frame,top,bottom,court,net,ball,pos,type
24356,"[[827.6580200195312, 424.9137878417969], [827.6580200195312, 422.0587463378906], [829.08935546875, 423.4862365722656], [829.08935546875, 423.4862365722656], [846.2650146484375, 422.0587463378906], [837.6771850585938, 442.04364013671875], [831.9519653320312, 444.89862060546875], [817.638916015625, 449.18109130859375], [860.5780639648438, 464.8835144042969], [796.1693115234375, 454.8910827636719], [793.3067016601562, 456.3185729980469], [887.7728271484375, 476.3034362792969], [899.2232666015625, 469.1659851074219], [863.440673828125, 499.143310546875], [896.3606567382812, 497.7158203125], [927.8493041992188, 503.42578125], [929.2807006835938, 503.42578125]]","[[835.1953735351562, 545.963134765625], [835.1953735351562, 543.0867309570312], [858.1512451171875, 538.772216796875], [836.630126953125, 545.963134765625], [855.28173828125, 540.2103881835938], [840.934326171875, 571.850341796875], [866.7597045898438, 558.90673828125], [839.4995727539062, 604.928466796875], [886.8460693359375, 587.6702880859375], [823.717529296875, 623.6248168945312], [862.4555053710938, 603.490234375], [872.4986572265625, 632.2538452148438], [889.7155151367188, 623.6248168945312], [858.1512451171875, 684.0282592773438], [881.1071166992188, 648.0737915039062], [889.7155151367188, 724.2973022460938], [906.9324340820312, 675.3992309570312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[750, 433]",None,None
24357,"[[827.6549682617188, 424.8874206542969], [827.6549682617188, 422.0333557128906], [829.0853881835938, 423.4603576660156], [829.0853881835938, 423.4603576660156], [846.2506713867188, 422.0333557128906], [837.6680297851562, 442.0117492675781], [831.9462890625, 444.8657531738281], [817.6419067382812, 449.1468505859375], [860.5549926757812, 464.8441467285156], [796.185302734375, 454.85498046875], [793.324462890625, 456.281982421875], [887.7333374023438, 476.2603454589844], [899.1768798828125, 469.12518310546875], [863.4158325195312, 499.0927429199219], [896.31591796875, 497.6657409667969], [927.7855834960938, 503.37384033203125], [929.2160034179688, 503.37384033203125]]","[[835.1906127929688, 545.9583129882812], [835.1906127929688, 543.0811157226562], [858.1488647460938, 538.7653198242188], [836.6255493164062, 545.9583129882812], [855.279052734375, 540.2039184570312], [840.93017578125, 571.8530883789062], [866.7581176757812, 558.9057006835938], [839.4953002929688, 604.9407348632812], [886.8466186523438, 587.6776123046875], [823.7115478515625, 623.6425170898438], [862.4534912109375, 603.502197265625], [872.4976806640625, 632.2741088867188], [889.71630859375, 623.6425170898438], [858.1488647460938, 684.0635986328125], [881.1070556640625, 648.0986938476562], [889.71630859375, 724.3442993164062], [906.9349975585938, 675.4320068359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[748, 427]",None,None
24358,"[[825.6721801757812, 430.3044128417969], [828.5493774414062, 427.4482421875], [825.6721801757812, 427.4482421875], [837.180908203125, 426.0201110839844], [840.0579833984375, 424.5920715332031], [834.3037109375, 441.7290954589844], [828.5493774414062, 446.01336669921875], [817.0406494140625, 450.2976379394531], [814.1634521484375, 450.2976379394531], [794.0232543945312, 456.0099792480469], [794.0232543945312, 456.0099792480469], [888.969970703125, 470.2908935546875], [897.6014404296875, 466.0066223144531], [893.2857666015625, 497.424560546875], [894.7242431640625, 497.424560546875], [926.3731689453125, 503.1369323730469], [926.3731689453125, 503.1369323730469]]","[[836.433349609375, 546.1544189453125], [836.433349609375, 543.27294921875], [860.6610107421875, 538.95068359375], [837.8585205078125, 544.7136840820312], [859.2359008789062, 543.27294921875], [840.7089233398438, 572.087890625], [870.63720703125, 560.5618896484375], [836.433349609375, 605.2251586914062], [889.1642456054688, 587.9361572265625], [812.2056884765625, 621.0734252929688], [857.8107299804688, 603.784423828125], [873.4874877929688, 635.48095703125], [892.0145263671875, 626.83642578125], [859.2359008789062, 683.0256958007812], [883.463623046875, 648.4476928710938], [892.0145263671875, 726.2481689453125], [909.116455078125, 677.2626953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 416]",None,None
24359,"[[827.0245361328125, 431.22528076171875], [829.8889770507812, 428.37469482421875], [824.1599731445312, 428.37469482421875], [838.4825439453125, 426.94940185546875], [821.29541015625, 428.37469482421875], [844.2115478515625, 439.7769470214844], [827.0245361328125, 445.4780578613281], [867.127685546875, 459.7309265136719], [811.2695922851562, 452.6044616699219], [872.856689453125, 481.11016845703125], [794.0826416015625, 456.8803405761719], [890.0438232421875, 468.2826232910156], [897.205078125, 464.0067443847656], [890.0438232421875, 498.2135314941406], [892.9082641601562, 496.78826904296875], [922.9857177734375, 503.9146728515625], [921.5534057617188, 502.4893798828125]]","[[838.0940551757812, 541.8128051757812], [839.5275268554688, 538.94677734375], [862.4634399414062, 537.5137939453125], [840.9610595703125, 540.3798217773438], [861.0299072265625, 540.3798217773438], [843.8280639648438, 564.7407836914062], [872.4978637695312, 556.142822265625], [835.2271118164062, 597.6998291015625], [866.7638549804688, 516.0188598632812], [812.291259765625, 607.7307739257812], [855.2958984375, 601.998779296875], [872.4978637695312, 632.091796875], [894.0001220703125, 623.4938354492188], [866.7638549804688, 682.2467651367188], [886.8327026367188, 646.4217529296875], [891.1331176757812, 725.23681640625], [909.7684936523438, 676.5147705078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 407]",None,None
24360,"[[826.3265991210938, 433.2679748535156], [829.1906127929688, 428.9774169921875], [823.4624633789062, 430.4075927734375], [834.918701171875, 426.1170349121094], [836.3507080078125, 423.2566223144531], [844.94287109375, 438.98876953125], [829.1906127929688, 444.7095031738281], [867.8553466796875, 460.4416198730469], [814.870361328125, 451.8604431152344], [873.58349609375, 480.4642639160156], [796.2539672851562, 457.58123779296875], [887.9037475585938, 466.162353515625], [897.927978515625, 464.732177734375], [863.5592651367188, 494.76617431640625], [887.9037475585938, 493.33599853515625], [866.42333984375, 526.23046875], [917.9763793945312, 503.34735107421875]]","[[839.9000244140625, 535.8646240234375], [841.326416015625, 532.9957275390625], [841.326416015625, 532.9957275390625], [844.17919921875, 535.8646240234375], [864.148681640625, 535.8646240234375], [844.17919921875, 560.2505493164062], [875.559814453125, 551.6437377929688], [837.0471801757812, 587.50537109375], [884.1182250976562, 577.464111328125], [808.5193481445312, 593.2432250976562], [854.1639404296875, 591.8087768554688], [869.854248046875, 624.8014526367188], [891.2501220703125, 616.1946411132812], [872.7070922851562, 672.1387939453125], [889.82373046875, 640.5806274414062], [889.82373046875, 720.9105834960938], [914.0724487304688, 677.8766479492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 403]",None,None
24361,"[[823.7724609375, 429.54180908203125], [826.6472778320312, 426.6922302246094], [822.3350830078125, 426.6922302246094], [833.834228515625, 425.2674865722656], [836.7090454101562, 422.41796875], [838.1464233398438, 440.93994140625], [828.0846557617188, 445.2142333984375], [866.894287109375, 459.4619140625], [812.2734375, 453.7628479003906], [872.6438598632812, 477.9839172363281], [795.0247192382812, 462.3114318847656], [894.2047729492188, 465.1609802246094], [881.2681884765625, 466.5857238769531], [864.0194702148438, 495.0810852050781], [885.5803833007812, 492.2315673828125], [914.3282470703125, 503.62969970703125], [912.890869140625, 503.62969970703125]]","[[841.295654296875, 533.6356811523438], [842.7274169921875, 529.3287963867188], [842.7274169921875, 527.8931884765625], [845.5909423828125, 530.7644653320312], [865.6356811523438, 530.7644653320312], [847.022705078125, 555.170166015625], [877.0897827148438, 549.4276733398438], [837.0003051757812, 581.0115356445312], [884.2485961914062, 573.8333740234375], [805.5015258789062, 589.6253051757812], [852.749755859375, 586.7540283203125], [867.0673828125, 616.90234375], [889.9756469726562, 609.7241821289062], [871.3627319335938, 667.1494140625], [891.407470703125, 639.8723754882812], [889.9756469726562, 711.6539916992188], [915.7474975585938, 678.6344604492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[754, 401]",None,None
24362,"[[823.5243530273438, 429.3636474609375], [824.9491577148438, 425.0602111816406], [823.5243530273438, 427.92913818359375], [834.9232788085938, 422.1912841796875], [836.3482055664062, 420.7568664550781], [842.0476684570312, 436.5359191894531], [832.0736083984375, 443.7082214355469], [869.1202392578125, 458.0528564453125], [814.9751586914062, 456.6184387207031], [873.3948364257812, 478.13531494140625], [803.5761108398438, 465.22515869140625], [891.9181518554688, 462.3562316894531], [880.519287109375, 465.22515869140625], [864.8456420898438, 493.9144592285156], [864.8456420898438, 493.9144592285156], [907.591796875, 505.3901062011719], [903.3171997070312, 502.52117919921875]]","[[842.3192138671875, 526.8535766601562], [842.3192138671875, 523.9732055664062], [843.7540893554688, 523.9732055664062], [845.1890869140625, 525.4133911132812], [865.27880859375, 523.9732055664062], [846.6240844726562, 548.4562377929688], [875.3236083984375, 541.2553100585938], [835.144287109375, 578.6998901367188], [879.6285400390625, 571.4990844726562], [805.0098266601562, 587.3410034179688], [850.9290161132812, 593.1016845703125], [868.1487426757812, 610.3837890625], [889.6734008789062, 603.1829223632812], [862.4088134765625, 660.7899780273438], [888.2384033203125, 637.7471313476562], [886.8034057617188, 692.4738159179688], [914.0680541992188, 678.0720825195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 399]",None,None
24363,"[[823.4563598632812, 429.6650085449219], [824.8854370117188, 425.3429870605469], [823.4563598632812, 428.2243347167969], [834.8890991210938, 422.4617004394531], [836.3182373046875, 421.02099609375], [842.0346069335938, 436.8682861328125], [832.0308837890625, 442.6309814453125], [869.1875, 458.478271484375], [816.310791015625, 455.596923828125], [873.4747924804688, 478.64752197265625], [803.4489135742188, 464.2408752441406], [892.0530395507812, 462.80023193359375], [880.6202392578125, 464.2408752441406], [864.9002075195312, 493.0541687011719], [864.9002075195312, 493.0541687011719], [906.3441162109375, 504.5794372558594], [904.9149780273438, 503.1387939453125]]","[[840.9248046875, 527.60888671875], [842.3521728515625, 523.3055419921875], [842.3521728515625, 523.3055419921875], [845.2069702148438, 526.1744384765625], [865.1901245117188, 523.3055419921875], [848.0616455078125, 547.6912841796875], [875.1817016601562, 541.9534912109375], [836.6427001953125, 577.8148803710938], [879.4638671875, 573.511474609375], [803.8131103515625, 586.4215698242188], [852.3438110351562, 592.1594848632812], [868.044921875, 610.807373046875], [889.4555053710938, 603.6351318359375], [862.3353881835938, 661.0133666992188], [889.4555053710938, 638.0620727539062], [886.6007080078125, 692.5714111328125], [913.7208862304688, 676.7924194335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 399]",None,None
24364,"[[825.2647705078125, 426.1551208496094], [826.6970825195312, 421.8650817871094], [822.400390625, 421.8650817871094], [833.8579711914062, 419.00506591796875], [841.0189819335938, 416.14501953125], [855.3409423828125, 437.5953369140625], [836.7223510742188, 440.45538330078125], [868.2306518554688, 461.9056701660156], [825.2647705078125, 453.3255615234375], [868.2306518554688, 480.4959716796875], [810.94287109375, 469.0558166503906], [892.577880859375, 461.9056701660156], [879.6881103515625, 463.3357238769531], [868.2306518554688, 489.0760803222656], [863.9340209960938, 493.36614990234375], [899.7388916015625, 504.8063049316406], [866.7984008789062, 520.5365600585938]]","[[840.0969848632812, 520.5274658203125], [841.5346069335938, 517.6598510742188], [864.5374755859375, 513.3583984375], [841.5346069335938, 520.5274658203125], [863.0997924804688, 517.6598510742188], [847.2852783203125, 544.9024047851562], [870.2881469726562, 536.2994995117188], [831.4708862304688, 576.4464111328125], [863.0997924804688, 572.1449584960938], [801.2796630859375, 583.6155395507812], [848.7230224609375, 593.6522216796875], [870.2881469726562, 606.5565795898438], [890.4156494140625, 599.3875122070312], [854.4737548828125, 653.8726196289062], [881.7896118164062, 636.6668090820312], [891.8533325195312, 682.5489501953125], [910.5431518554688, 673.946044921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 399]",None,None
24365,"[[825.8716430664062, 422.9866638183594], [827.3008422851562, 417.26336669921875], [823.0132446289062, 418.6942138671875], [834.4468383789062, 415.8325500488281], [840.16357421875, 414.4017028808594], [841.5927734375, 434.4332580566406], [855.884765625, 431.5716247558594], [834.4468383789062, 453.03399658203125], [863.0307006835938, 460.1881103515625], [867.3182983398438, 475.9272155761719], [824.4424438476562, 474.4963684082031], [891.6146240234375, 463.04974365234375], [891.6146240234375, 458.7572937011719], [868.7474975585938, 487.373779296875], [863.0307006835938, 490.2354431152344], [891.6146240234375, 507.4053039550781], [890.1854248046875, 505.9745178222656]]","[[838.9293823242188, 519.8798828125], [838.9293823242188, 517.01025390625], [864.6757202148438, 512.705810546875], [843.2203979492188, 518.4450073242188], [861.8150024414062, 515.5753784179688], [847.511474609375, 541.4019775390625], [867.5364379882812, 532.7931518554688], [824.6258544921875, 570.0982055664062], [863.2454223632812, 504.0969543457031], [804.6009521484375, 575.83740234375], [853.2329711914062, 593.05517578125], [871.8275146484375, 600.2291870117188], [890.4220581054688, 594.4899291992188], [848.9418334960938, 646.1431274414062], [873.2578735351562, 633.2297973632812], [886.1309814453125, 671.9696655273438], [904.7256469726562, 659.056396484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 397]",None,None
