frame,top,bottom,court,net,ball,pos,type
89748,"[[1002.19287109375, 346.4869689941406], [1003.626708984375, 343.626708984375], [997.8911743164062, 343.626708984375], [1006.4945068359375, 342.19659423828125], [990.7217407226562, 342.19659423828125], [1007.9283447265625, 355.0677185058594], [979.250732421875, 356.497802734375], [1012.22998046875, 375.0893859863281], [969.2135620117188, 380.8099060058594], [1020.8331909179688, 389.390625], [995.0233764648438, 389.390625], [1002.19287109375, 390.8207702636719], [980.6845703125, 392.2508544921875], [1028.002685546875, 410.8424377441406], [964.9119262695312, 420.8533020019531], [1042.3414306640625, 442.30511474609375], [936.234375, 445.1653747558594]]","[[1251.2156982421875, 703.6848754882812], [1262.6614990234375, 705.1182250976562], [1252.6463623046875, 699.3848266601562], [1241.2005615234375, 703.6848754882812], [1264.09228515625, 716.5849609375], [1212.5859375, 725.1849975585938], [1251.2156982421875, 756.7185668945312], [1156.7874755859375, 738.0851440429688], [1241.2005615234375, 791.1187744140625], [1096.697021484375, 759.5852661132812], [1248.354248046875, 904.3529663085938], [1181.1099853515625, 779.6520385742188], [1208.293701171875, 806.8855590820312], [1138.1881103515625, 776.7853393554688], [1244.06201171875, 848.4525146484375], [1099.5584716796875, 763.8853149414062], [1246.9234619140625, 908.6529541015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1142, 392]",None,None
89749,"[[1013.955810546875, 350.04779052734375], [1016.80517578125, 345.7602844238281], [1011.1065673828125, 345.7602844238281], [1015.3805541992188, 344.33111572265625], [1001.1340942382812, 342.9019775390625], [1016.80517578125, 355.7644348144531], [989.7369384765625, 364.33941650390625], [1015.3805541992188, 372.9143981933594], [981.1891479492188, 387.2060546875], [1028.2022705078125, 388.6352233886719], [989.7369384765625, 401.4976806640625], [1009.6819458007812, 391.4935302734375], [989.7369384765625, 394.35186767578125], [1033.9007568359375, 411.5018615722656], [975.4905395507812, 412.9309997558594], [1042.4486083984375, 440.0851135253906], [939.8745727539062, 442.9434509277344]]","[[1273.7413330078125, 726.20458984375], [1272.3111572265625, 719.0352783203125], [1280.891845703125, 721.9030151367188], [1246.569091796875, 714.7337646484375], [1270.881103515625, 726.20458984375], [1216.53662109375, 730.506103515625], [1258.010009765625, 763.4848022460938], [1166.482421875, 756.3154907226562], [1250.8594970703125, 795.0294799804688], [1156.4716796875, 762.0508422851562], [1233.697998046875, 816.5372924804688], [1186.5040283203125, 787.8602905273438], [1213.6763916015625, 815.1034545898438], [1142.17041015625, 783.5587158203125], [1247.999267578125, 852.3836669921875], [1102.127197265625, 790.7279052734375], [1247.999267578125, 908.3038330078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1136, 390]",None,None
89750,"[[1021.9576416015625, 349.720458984375], [1023.3817138671875, 346.8591613769531], [1019.1094360351562, 345.4284973144531], [1011.9888916015625, 342.56719970703125], [1011.9888916015625, 343.9978332519531], [1021.9576416015625, 352.5817565917969], [999.1719970703125, 359.7349853515625], [1019.1094360351562, 372.6108703613281], [992.051513671875, 371.1802062988281], [1030.502197265625, 386.9173583984375], [984.9310302734375, 392.6399230957031], [1010.5647583007812, 389.7786560058594], [997.7479248046875, 391.20928955078125], [1037.6226806640625, 411.2384033203125], [974.9623413085938, 421.2529602050781], [1043.319091796875, 441.2820129394531], [940.783935546875, 442.7126770019531]]","[[1273.903564453125, 730.6174926757812], [1273.903564453125, 724.8717041015625], [1281.080322265625, 726.3081665039062], [1246.6322021484375, 719.1259155273438], [1271.032958984375, 729.1810302734375], [1222.2314453125, 732.053955078125], [1260.985595703125, 762.2192993164062], [1182.0418701171875, 760.782958984375], [1252.37353515625, 796.694091796875], [1153.3350830078125, 783.7660522460938], [1235.1494140625, 808.1856079101562], [1184.91259765625, 788.0753784179688], [1212.18408203125, 812.4949951171875], [1153.3350830078125, 801.0034790039062], [1245.19677734375, 851.279052734375], [1105.9688720703125, 821.1136474609375], [1248.0675048828125, 908.7369995117188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1134, 392]",None,None
89751,"[[1021.9413452148438, 349.718017578125], [1023.3652954101562, 346.8569030761719], [1019.0934448242188, 345.42633056640625], [1011.9737548828125, 342.5652160644531], [1011.9737548828125, 343.99578857421875], [1021.9413452148438, 352.57916259765625], [999.1582641601562, 359.7319641113281], [1019.0934448242188, 372.60699462890625], [992.0385131835938, 371.1764221191406], [1030.4849853515625, 386.9125671386719], [984.9188232421875, 392.6347961425781], [1010.5498046875, 389.773681640625], [997.7342529296875, 391.2042236328125], [1037.604736328125, 411.2320556640625], [974.951171875, 421.2460021972656], [1043.300537109375, 441.2738037109375], [940.7765502929688, 442.7043762207031]]","[[1273.91357421875, 730.5857543945312], [1273.91357421875, 724.8403930664062], [1281.089599609375, 726.2767333984375], [1246.6444091796875, 719.0950927734375], [1271.0430908203125, 729.1494140625], [1222.24560546875, 732.0220336914062], [1260.99658203125, 762.1849365234375], [1182.0595703125, 760.74853515625], [1252.38525390625, 796.65673828125], [1153.355224609375, 783.7297973632812], [1235.16259765625, 808.1473388671875], [1184.9300537109375, 788.0387573242188], [1212.19921875, 812.456298828125], [1153.355224609375, 800.9656982421875], [1245.2091064453125, 851.2371215820312], [1105.9930419921875, 821.07421875], [1248.07958984375, 908.6901245117188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1134, 390]",None,None
89752,"[[1027.659912109375, 352.6584777832031], [1030.512451171875, 348.36474609375], [1026.233642578125, 346.9334716796875], [1017.67626953125, 342.6397399902344], [1019.1026000976562, 344.07098388671875], [1006.2664794921875, 358.3835144042969], [1013.3976440429688, 366.9710388183594], [1023.3812866210938, 372.696044921875], [1026.233642578125, 392.7336120605469], [1036.21728515625, 387.00860595703125], [1040.4959716796875, 407.046142578125], [1013.3976440429688, 389.8710632324219], [1014.8238525390625, 375.5585632324219], [1041.9222412109375, 411.33990478515625], [977.7418823242188, 421.35870361328125], [1043.348388671875, 441.3962097167969], [1043.348388671875, 441.3962097167969]]","[[1270.7474365234375, 720.214111328125], [1270.7474365234375, 715.9090576171875], [1267.8671875, 715.9090576171875], [1246.2652587890625, 715.9090576171875], [1269.3072509765625, 723.0840454101562], [1221.783203125, 730.2590942382812], [1262.106689453125, 758.9590454101562], [1188.6602783203125, 757.5241088867188], [1252.0257568359375, 797.7040405273438], [1158.4176025390625, 786.22412109375], [1262.106689453125, 770.4390869140625], [1181.4595947265625, 794.8341064453125], [1211.7022705078125, 809.18408203125], [1155.537353515625, 816.3590698242188], [1246.2652587890625, 852.2340698242188], [1115.2137451171875, 850.799072265625], [1247.7054443359375, 908.1990356445312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1129, 390]",None,None
89753,"[[1040.2841796875, 347.74200439453125], [1040.2841796875, 344.86114501953125], [1037.429931640625, 344.86114501953125], [1026.0125732421875, 341.980224609375], [1027.4398193359375, 343.4206848144531], [1014.59521484375, 353.5038146972656], [1024.58544921875, 366.4678039550781], [1034.57568359375, 379.43182373046875], [1038.8570556640625, 388.07452392578125], [1041.71142578125, 398.15765380859375], [1043.1385498046875, 390.9554138183594], [1021.7310791015625, 386.63409423828125], [1021.7310791015625, 369.3487243652344], [1044.5657958984375, 408.2408142089844], [980.3431396484375, 419.76434326171875], [1044.5657958984375, 439.9306335449219], [944.6640014648438, 442.8115234375]]","[[1265.627197265625, 717.8358764648438], [1267.059326171875, 713.5370483398438], [1264.1949462890625, 713.5370483398438], [1242.7113037109375, 709.23828125], [1264.1949462890625, 717.8358764648438], [1219.795654296875, 726.4334716796875], [1261.3304443359375, 753.6591186523438], [1186.8541259765625, 753.6591186523438], [1251.3048095703125, 788.049560546875], [1158.20947265625, 778.01904296875], [1261.3304443359375, 765.1226196289062], [1183.98974609375, 790.9153442382812], [1214.066650390625, 803.811767578125], [1163.9383544921875, 815.2752685546875], [1245.5758056640625, 851.0985717773438], [1113.81005859375, 848.232666015625], [1248.4403076171875, 908.4158935546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1131, 392]",None,None
89754,"[[1042.64306640625, 347.1199035644531], [1045.493408203125, 342.8262939453125], [1042.64306640625, 342.8262939453125], [1029.8167724609375, 342.8262939453125], [1032.6669921875, 342.8262939453125], [1034.0921630859375, 362.8631591796875], [1032.6669921875, 362.8631591796875], [1041.2178955078125, 377.17523193359375], [1041.2178955078125, 377.17523193359375], [1059.744873046875, 392.9184875488281], [1058.31982421875, 391.4873046875], [1022.6909790039062, 390.0560607910156], [1004.1640014648438, 394.3497009277344], [1046.9185791015625, 405.79937744140625], [981.3616333007812, 420.11138916015625], [1045.493408203125, 438.7170715332031], [947.157958984375, 443.0107116699219]]","[[1263.4490966796875, 704.9322509765625], [1262.01318359375, 700.6138916015625], [1260.5772705078125, 700.6138916015625], [1236.167236328125, 699.1744384765625], [1257.70556640625, 706.3717041015625], [1211.7572021484375, 719.3267822265625], [1256.2696533203125, 740.9185791015625], [1181.603515625, 745.2369384765625], [1250.526123046875, 771.1470947265625], [1151.4498291015625, 771.1470947265625], [1151.4498291015625, 771.1470947265625], [1180.1676025390625, 785.5416259765625], [1213.1929931640625, 798.4966430664062], [1162.9368896484375, 807.1334228515625], [1243.3466796875, 847.4380493164062], [1124.1678466796875, 833.0435791015625], [1247.654296875, 905.0162353515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1131, 392]",None,None
89755,"[[1048.5653076171875, 345.64569091796875], [1049.9908447265625, 342.7803039550781], [1045.714111328125, 342.7803039550781], [1035.7352294921875, 339.9149169921875], [1035.7352294921875, 341.34759521484375], [1038.58642578125, 361.4053039550781], [1021.4797973632812, 358.5399169921875], [1049.9908447265625, 378.59759521484375], [1005.7986450195312, 377.1649169921875], [1068.52294921875, 391.4918212890625], [1068.52294921875, 391.4918212890625], [1024.3309326171875, 390.05914306640625], [1005.7986450195312, 391.4918212890625], [1047.1397705078125, 407.25146484375], [984.4154052734375, 420.1457214355469], [1045.714111328125, 440.2033996582031], [945.925537109375, 444.5014953613281]]","[[1252.2021484375, 695.7896728515625], [1252.2021484375, 691.4786987304688], [1252.2021484375, 692.9157104492188], [1227.9080810546875, 688.6046752929688], [1250.7730712890625, 694.3526611328125], [1205.0430908203125, 711.5966186523438], [1250.7730712890625, 728.840576171875], [1173.603759765625, 738.8994750976562], [1247.9150390625, 757.5805053710938], [1143.5933837890625, 766.2024536132812], [1143.5933837890625, 766.2024536132812], [1180.7490234375, 780.5723876953125], [1215.046630859375, 793.50537109375], [1165.0294189453125, 797.8163452148438], [1237.9114990234375, 840.92626953125], [1127.873779296875, 839.4892578125], [1247.9150390625, 904.154052734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1140, 375]",None,None
89756,"[[1051.256591796875, 342.9603576660156], [1052.68505859375, 340.08740234375], [1049.8282470703125, 340.08740234375], [1036.972900390625, 337.2144470214844], [1038.4013671875, 338.6509094238281], [1041.258056640625, 358.7616882324219], [1038.4013671875, 358.7616882324219], [1052.68505859375, 374.5630187988281], [1012.6905517578125, 370.2535705566406], [1066.96875, 387.4913330078125], [995.5501708984375, 403.2926330566406], [1024.1175537109375, 386.05487060546875], [1005.5487060546875, 388.92779541015625], [1048.39990234375, 406.1656188964844], [985.551513671875, 420.53045654296875], [1045.543212890625, 439.2047424316406], [951.2706298828125, 442.0776672363281]]","[[1217.2135009765625, 676.923828125], [1215.776611328125, 676.923828125], [1240.2022705078125, 681.2359008789062], [1217.2135009765625, 678.3612060546875], [1240.2022705078125, 682.6732788085938], [1197.09814453125, 702.796142578125], [1241.6390380859375, 712.8576049804688], [1165.488525390625, 730.1058349609375], [1245.9495849609375, 744.4793090820312], [1141.062744140625, 757.4154663085938], [1221.52392578125, 744.4793090820312], [1179.8565673828125, 770.3516235351562], [1215.776611328125, 781.8504638671875], [1161.1781005859375, 789.0371704101562], [1231.58154296875, 839.344482421875], [1146.81005859375, 836.4697875976562], [1245.9495849609375, 895.4011840820312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1138, 365]",None,None
89757,"[[1051.4903564453125, 343.63653564453125], [1051.4903564453125, 340.77044677734375], [1048.6390380859375, 340.77044677734375], [1037.2332763671875, 337.90435791015625], [1038.658935546875, 337.90435791015625], [1041.510498046875, 357.9670715332031], [1038.658935546875, 359.4001159667969], [1052.9161376953125, 375.1636657714844], [1012.9962768554688, 369.4314880371094], [1067.1732177734375, 388.06109619140625], [995.8876953125, 402.3916015625], [1021.5504760742188, 385.1950378417969], [1005.86767578125, 388.06109619140625], [1048.6390380859375, 406.6907653808594], [985.90771484375, 419.5882263183594], [1045.78759765625, 439.65093994140625], [951.690673828125, 442.51702880859375]]","[[1214.5587158203125, 678.005615234375], [1215.9852294921875, 675.132568359375], [1241.66357421875, 679.4420776367188], [1217.4117431640625, 678.005615234375], [1240.2369384765625, 683.7515258789062], [1197.4398193359375, 702.426025390625], [1243.090087890625, 715.3544311523438], [1163.2020263671875, 734.0289306640625], [1247.369873046875, 744.0844116210938], [1140.3768310546875, 758.4493408203125], [1221.6915283203125, 744.0844116210938], [1178.8944091796875, 769.9413452148438], [1214.5587158203125, 781.4332885742188], [1161.7755126953125, 787.1792602539062], [1231.677490234375, 837.4566040039062], [1146.0831298828125, 840.3296508789062], [1245.9432373046875, 893.4800415039062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1138, 364]",None,None
89758,"[[1052.5635986328125, 340.0134582519531], [1052.5635986328125, 335.7275695800781], [1051.1334228515625, 335.7275695800781], [1039.6920166015625, 335.7275695800781], [1039.6920166015625, 335.7275695800781], [1042.5523681640625, 357.156982421875], [1039.6920166015625, 357.156982421875], [1052.5635986328125, 372.87188720703125], [1013.9491577148438, 368.5860290527344], [1071.15576171875, 390.01544189453125], [1072.5858154296875, 391.444091796875], [1023.9602661132812, 387.1581726074219], [1005.3681640625, 387.1581726074219], [1048.2730712890625, 405.7303771972656], [988.2062377929688, 420.01666259765625], [1045.4127197265625, 440.0174560546875], [958.1727294921875, 440.0174560546875]]","[[1205.7515869140625, 665.5670166015625], [1205.7515869140625, 664.1264038085938], [1231.516357421875, 669.8888549804688], [1205.7515869140625, 668.4482421875], [1230.0850830078125, 672.7701416015625], [1187.1436767578125, 695.820068359375], [1235.810546875, 704.4638061523438], [1162.8101806640625, 726.0732421875], [1238.67333984375, 740.4794311523438], [1138.4766845703125, 753.4450073242188], [1230.0850830078125, 753.4450073242188], [1178.555419921875, 762.0888061523438], [1211.4771728515625, 770.7324829101562], [1164.2415771484375, 790.9013061523438], [1222.9281005859375, 824.0355834960938], [1158.5159912109375, 845.6449584960938], [1241.5360107421875, 881.6605834960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1144, 356]",None,None
