frame,top,bottom,court,net,ball,pos,type
53401,"[[1024.70556640625, 353.10400390625], [1027.5494384765625, 348.8014221191406], [1021.8616943359375, 350.2356262207031], [1033.237060546875, 350.2356262207031], [1014.7520141601562, 350.2356262207031], [1040.3468017578125, 368.88018798828125], [1006.220458984375, 368.88018798828125], [1053.14404296875, 391.8273010253906], [994.8450927734375, 388.9589538574219], [1063.0975341796875, 411.90606689453125], [984.8915405273438, 404.7350769042969], [1030.393310546875, 416.20867919921875], [1010.4862670898438, 414.77447509765625], [1021.8616943359375, 447.760986328125], [1019.017822265625, 444.8926086425781], [1021.8616943359375, 492.22113037109375], [1021.8616943359375, 489.35272216796875]]","[[1092.409912109375, 631.6292114257812], [1090.98046875, 627.3159790039062], [1089.551025390625, 628.7537231445312], [1069.5382080078125, 637.380126953125], [1083.8330078125, 637.380126953125], [1069.5382080078125, 651.757568359375], [1076.685546875, 669.010498046875], [1098.1279296875, 671.885986328125], [1073.8265380859375, 703.516357421875], [1082.403564453125, 612.9385375976562], [1095.2689208984375, 679.07470703125], [1058.102294921875, 722.2069702148438], [1072.3970947265625, 735.1466674804688], [1036.6600341796875, 766.7769775390625], [1080.9739990234375, 792.6564331054688], [989.4869384765625, 802.7205810546875], [1036.6600341796875, 825.7245483398438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1268, 433]",None,None
53402,"[[1023.2194213867188, 351.343505859375], [1026.0821533203125, 347.03021240234375], [1020.3567504882812, 347.03021240234375], [1030.376220703125, 348.46795654296875], [1013.1998291015625, 349.90576171875], [1038.9644775390625, 367.15899658203125], [1004.6116943359375, 365.7212219238281], [1051.8468017578125, 390.1633605957031], [991.7294311523438, 387.28778076171875], [1061.8663330078125, 411.7298889160156], [981.7098388671875, 403.1032409667969], [1026.0821533203125, 413.16766357421875], [1008.90576171875, 411.7298889160156], [1020.3567504882812, 446.23638916015625], [1014.6312255859375, 446.23638916015625], [1006.0430908203125, 460.6141357421875], [1018.9253540039062, 485.05621337890625]]","[[1101.77197265625, 629.2483520507812], [1098.921630859375, 624.9293823242188], [1097.49658203125, 626.3690185546875], [1076.119140625, 639.3258666992188], [1091.7958984375, 637.8861694335938], [1077.544189453125, 656.6016845703125], [1090.3707275390625, 666.67919921875], [1108.8978271484375, 685.3945922851562], [1090.3707275390625, 701.2307739257812], [1086.09521484375, 601.8949584960938], [1097.49658203125, 719.9461669921875], [1068.9932861328125, 724.2651977539062], [1090.3707275390625, 738.66162109375], [1047.6158447265625, 767.4546508789062], [1096.0714111328125, 796.2476196289062], [999.1604614257812, 809.2044067382812], [1053.3165283203125, 833.678466796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1268, 465]",None,None
53403,"[[1023.0576782226562, 351.4190368652344], [1027.3460693359375, 347.1007080078125], [1020.19873046875, 347.1007080078125], [1030.2049560546875, 348.5401611328125], [1014.4808959960938, 349.9795837402344], [1038.78173828125, 367.2528381347656], [1004.4747314453125, 365.8133850097656], [1051.64697265625, 390.2838439941406], [991.6094970703125, 387.4049072265625], [1061.6531982421875, 411.8753662109375], [981.603271484375, 403.2387390136719], [1025.9166259765625, 413.3148193359375], [1008.7630615234375, 411.8753662109375], [1020.19873046875, 446.42181396484375], [1014.4808959960938, 446.42181396484375], [1004.4747314453125, 462.2556457519531], [1018.769287109375, 485.28662109375]]","[[1101.5299072265625, 629.2322998046875], [1098.65087890625, 624.91455078125], [1097.2113037109375, 626.353759765625], [1075.617919921875, 639.3071899414062], [1092.892578125, 637.867919921875], [1077.0574951171875, 656.5784912109375], [1090.0135498046875, 666.6533813476562], [1108.7276611328125, 685.3638916015625], [1090.0135498046875, 701.19580078125], [1085.69482421875, 601.8861694335938], [1097.2113037109375, 718.4671020507812], [1068.420166015625, 725.6634521484375], [1090.0135498046875, 740.0562133789062], [1046.826904296875, 767.4022827148438], [1095.771728515625, 796.1876831054688], [999.32177734375, 809.14111328125], [1054.024658203125, 833.6087646484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1267, 493]",None,None
53404,"[[1020.5965576171875, 351.4089660644531], [1023.4658813476562, 347.087890625], [1016.2925415039062, 347.087890625], [1029.2044677734375, 347.087890625], [1011.9887084960938, 348.5282287597656], [1037.812255859375, 365.8124694824219], [1003.3807983398438, 364.3721008300781], [1052.1588134765625, 390.2984313964844], [994.77294921875, 378.775634765625], [1060.7666015625, 410.4633483886719], [984.7303466796875, 391.73876953125], [1024.900390625, 409.02301025390625], [1004.8153686523438, 406.1423034667969], [1016.2925415039062, 445.0318298339844], [1010.553955078125, 442.1510925292969], [1000.5115356445312, 466.6370849609375], [1017.727294921875, 482.4809875488281]]","[[1109.70556640625, 645.1148071289062], [1108.2657470703125, 640.792236328125], [1105.3861083984375, 642.2330932617188], [1083.7884521484375, 646.5556640625], [1095.30712890625, 647.9965209960938], [1106.825927734375, 666.7276611328125], [1088.1080322265625, 671.05029296875], [1121.224365234375, 704.1900634765625], [1085.228271484375, 714.276123046875], [1105.3861083984375, 718.5986328125], [1102.50634765625, 727.2438354492188], [1080.90869140625, 727.2438354492188], [1099.626708984375, 737.329833984375], [1053.5518798828125, 773.3513793945312], [1114.0250244140625, 802.1685180664062], [1008.916748046875, 818.0179443359375], [1076.5892333984375, 845.3943481445312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1267, 517]",None,None
53405,"[[1017.5802612304688, 349.1245422363281], [1020.4464721679688, 346.24139404296875], [1013.2808837890625, 346.24139404296875], [1026.178955078125, 344.7998352050781], [1008.9815673828125, 346.24139404296875], [1034.7777099609375, 363.54022216796875], [1000.3827514648438, 362.0986633300781], [1049.109130859375, 388.046875], [988.9176635742188, 379.3974609375], [1057.707763671875, 408.22882080078125], [978.8858032226562, 393.81317138671875], [1020.4464721679688, 408.22882080078125], [1001.8158569335938, 405.345703125], [1014.7139892578125, 444.2680358886719], [1006.115234375, 441.3849182128906], [1000.3827514648438, 465.8915710449219], [1013.2808837890625, 478.8656921386719]]","[[1116.905029296875, 648.7791748046875], [1114.02685546875, 644.463623046875], [1111.1484375, 647.3406982421875], [1093.878662109375, 653.0947265625], [1102.5135498046875, 653.0947265625], [1091.0003662109375, 661.7257690429688], [1105.391845703125, 686.1805419921875], [1080.92626953125, 644.463623046875], [1108.270263671875, 699.127197265625], [1137.05322265625, 693.3731689453125], [1137.05322265625, 699.127197265625], [1088.1220703125, 730.7745361328125], [1108.270263671875, 742.2825927734375], [1059.3389892578125, 782.56103515625], [1129.8575439453125, 808.4542846679688], [1016.1644287109375, 830.031982421875], [1105.391845703125, 860.2408447265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1267, 521]",None,None
53406,"[[1016.4320678710938, 347.7585144042969], [1019.2833251953125, 343.4567565917969], [1013.5806884765625, 343.4567565917969], [1024.986083984375, 343.4567565917969], [1007.8780517578125, 343.4567565917969], [1033.5400390625, 359.2298889160156], [999.3240966796875, 359.2298889160156], [1044.9453125, 379.3047790527344], [986.4930419921875, 376.43695068359375], [1054.9249267578125, 400.8136291503906], [976.5134887695312, 392.2101135253906], [1019.2833251953125, 403.6815185546875], [1000.749755859375, 400.8136291503906], [1019.2833251953125, 435.227783203125], [1005.0267333984375, 435.227783203125], [1006.452392578125, 461.0383605957031], [1005.0267333984375, 468.2080078125]]","[[1125.3775634765625, 656.5756225585938], [1122.498046875, 652.2520141601562], [1121.058349609375, 653.6932373046875], [1103.781005859375, 662.3403930664062], [1110.97998046875, 663.7815551757812], [1098.02197265625, 676.7523803710938], [1121.058349609375, 691.164306640625], [1090.8231201171875, 653.6932373046875], [1138.33544921875, 702.6939086914062], [1095.1424560546875, 639.28125], [1170.0103759765625, 705.5762939453125], [1098.02197265625, 744.488525390625], [1119.6185302734375, 754.5769653320312], [1070.66650390625, 787.7244873046875], [1142.65478515625, 817.989501953125], [1026.03369140625, 836.72509765625], [1129.6968994140625, 879.9609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1265, 555]",None,None
53407,"[[1015.496826171875, 346.6634826660156], [1018.373046875, 342.3681640625], [1012.6204833984375, 342.3681640625], [1024.125732421875, 342.3681640625], [1006.8678588867188, 343.7999267578125], [1031.31640625, 358.11761474609375], [998.2389526367188, 358.11761474609375], [1042.82177734375, 376.73065185546875], [983.857421875, 375.29888916015625], [1051.45068359375, 396.7754211425781], [976.6666259765625, 389.6165466308594], [1016.9349365234375, 399.63897705078125], [998.2389526367188, 396.7754211425781], [1021.2493896484375, 429.70611572265625], [1001.1152954101562, 428.27435302734375], [1006.8678588867188, 458.3415222167969], [996.8008422851562, 465.50042724609375]]","[[1134.901611328125, 671.1465454101562], [1133.461181640625, 666.842529296875], [1130.5806884765625, 669.7118530273438], [1110.4163818359375, 675.4505615234375], [1121.9388427734375, 675.4505615234375], [1103.21484375, 689.7972412109375], [1121.9388427734375, 702.709228515625], [1096.013427734375, 679.7545166015625], [1172.3494873046875, 711.3171997070312], [1208.35693359375, 702.709228515625], [1205.4764404296875, 704.1438598632812], [1107.5357666015625, 758.6611328125], [1130.5806884765625, 770.1385498046875], [1077.2894287109375, 803.1358032226562], [1156.506103515625, 837.5678100585938], [1031.1998291015625, 850.4797973632812], [1159.38671875, 892.085205078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1266, 583]",None,None
53408,"[[1014.5985717773438, 347.525146484375], [1017.438720703125, 341.7956848144531], [1011.7582397460938, 343.2280578613281], [1021.6991577148438, 341.7956848144531], [1006.0778198242188, 343.2280578613281], [1028.7996826171875, 357.55169677734375], [994.7169189453125, 358.98406982421875], [1040.16064453125, 376.1725158691406], [980.5156860351562, 373.3077392578125], [1047.26123046875, 393.36090087890625], [971.9950561523438, 390.49615478515625], [1014.5985717773438, 397.657958984375], [994.7169189453125, 396.2255859375], [1023.1192016601562, 426.3053283691406], [997.55712890625, 426.3053283691406], [1008.9180908203125, 457.8173522949219], [983.3560180664062, 462.1144714355469]]","[[1142.9608154296875, 690.1793212890625], [1142.9608154296875, 684.4374389648438], [1140.093994140625, 685.8728637695312], [1115.7266845703125, 690.1793212890625], [1131.4937744140625, 690.1793212890625], [1148.6943359375, 714.58251953125], [1120.02685546875, 716.0180053710938], [1190.26220703125, 721.7598876953125], [1128.6270751953125, 750.4695434570312], [1230.3966064453125, 708.840576171875], [1131.4937744140625, 743.2921752929688], [1115.7266845703125, 777.74365234375], [1140.093994140625, 789.2274780273438], [1091.359375, 817.9371948242188], [1170.1949462890625, 852.388671875], [1185.962158203125, 912.6788940429688], [1185.962158203125, 912.6788940429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1258, 567]",None,None
53409,"[[1014.5858764648438, 347.57196044921875], [1017.42431640625, 341.8447570800781], [1011.7474365234375, 343.27655029296875], [1021.6819458007812, 341.8447570800781], [1006.070556640625, 343.27655029296875], [1028.7779541015625, 357.59454345703125], [994.7169189453125, 359.0263366699219], [1040.1317138671875, 376.2079772949219], [980.5247802734375, 373.3443603515625], [1047.227783203125, 393.3895568847656], [972.009521484375, 390.52593994140625], [1014.5858764648438, 397.6849365234375], [994.7169189453125, 396.2531433105469], [1023.10107421875, 426.32098388671875], [997.5553588867188, 426.32098388671875], [1008.9089965820312, 457.8205871582031], [983.3632202148438, 462.1159362792969]]","[[1143.237060546875, 690.0553588867188], [1143.237060546875, 685.7506103515625], [1138.9412841796875, 685.7506103515625], [1118.89453125, 690.0553588867188], [1130.349853515625, 690.0553588867188], [1147.53271484375, 714.4486694335938], [1118.89453125, 715.883544921875], [1190.489990234375, 721.6231689453125], [1187.626220703125, 723.05810546875], [1229.1514892578125, 710.1439819335938], [1130.349853515625, 743.1467895507812], [1114.5987548828125, 779.0193481445312], [1140.3731689453125, 789.0635986328125], [1090.25634765625, 817.7616577148438], [1170.4432373046875, 852.1993408203125], [1186.1943359375, 912.4652709960938], [1186.1943359375, 912.4652709960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1250, 562]",None,None
53410,"[[1012.1973266601562, 345.3966979980469], [1015.0612182617188, 341.08648681640625], [1009.3333129882812, 342.523193359375], [1019.357177734375, 341.08648681640625], [1003.6054077148438, 342.523193359375], [1026.51708984375, 355.4538879394531], [993.58154296875, 356.890625], [1035.10888671875, 372.69476318359375], [979.2618408203125, 372.69476318359375], [1043.7008056640625, 394.24591064453125], [973.5338745117188, 387.0621643066406], [1013.6292114257812, 394.24591064453125], [993.58154296875, 392.80914306640625], [1025.0850830078125, 422.980712890625], [990.7175903320312, 428.7276611328125], [1013.6292114257812, 456.0257873535156], [974.9658813476562, 458.89923095703125]]","[[1154.422119140625, 703.18896484375], [1152.9837646484375, 698.8853759765625], [1150.10693359375, 700.3199462890625], [1131.4078369140625, 706.0579833984375], [1141.4765625, 706.0579833984375], [1160.1756591796875, 731.8792114257812], [1129.969482421875, 730.4447021484375], [1200.45068359375, 733.313720703125], [1108.3935546875, 733.313720703125], [1111.270263671875, 701.75439453125], [1111.270263671875, 703.18896484375], [1125.654296875, 799.3013305664062], [1150.10693359375, 803.6049194335938], [1108.3935546875, 832.295166015625], [1184.62841796875, 863.8543701171875], [1193.2587890625, 924.1038818359375], [1193.2587890625, 926.9729614257812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1243, 561]",None,None
53411,"[[1009.5887451171875, 346.3804626464844], [1013.86669921875, 343.5177307128906], [1006.73681640625, 343.5177307128906], [1018.1446533203125, 343.5177307128906], [1001.0328369140625, 343.5177307128906], [1025.2745361328125, 356.4000244140625], [992.4769897460938, 359.2627868652344], [1032.4044189453125, 373.5764465332031], [978.2171630859375, 375.0078125], [1039.5343017578125, 393.6156005859375], [971.0872802734375, 389.3215026855469], [1012.4407348632812, 395.0469970703125], [991.0509643554688, 396.4783630371094], [1025.2745361328125, 422.2429504394531], [985.3471069335938, 430.8311767578125], [1019.5706176757812, 453.73309326171875], [962.5313720703125, 456.5958251953125]]","[[1161.25, 718.6934204101562], [1158.3798828125, 714.3781127929688], [1158.3798828125, 714.3781127929688], [1136.8541259765625, 717.2549438476562], [1155.509765625, 718.6934204101562], [1129.6788330078125, 735.9544677734375], [1168.4251708984375, 747.4618530273438], [1113.893310546875, 748.9002685546875], [1207.1715087890625, 747.4618530273438], [1122.503662109375, 720.1317749023438], [1238.74267578125, 737.3928833007812], [1131.114013671875, 813.6294555664062], [1155.509765625, 819.3831176757812], [1125.3736572265625, 846.7131958007812], [1194.256103515625, 869.72802734375], [1073.7119140625, 872.6047973632812], [1197.126220703125, 927.2649536132812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1219, 499]",bottom,drop
