frame,top,bottom,court,net,ball,pos,type
43786,"[[1020.0896606445312, 429.7999267578125], [1025.8192138671875, 428.36285400390625], [1018.6572875976562, 426.9258117675781], [1032.981201171875, 436.9852600097656], [1015.79248046875, 429.7999267578125], [1032.981201171875, 455.6671142578125], [1005.7656860351562, 451.35589599609375], [1037.278564453125, 485.8454284667969], [998.6036987304688, 480.0971984863281], [1015.79248046875, 480.0971984863281], [984.2796630859375, 485.8454284667969], [1017.224853515625, 514.5867309570312], [997.1712646484375, 511.7126159667969], [1015.79248046875, 566.321044921875], [984.2796630859375, 564.8839721679688], [1032.981201171875, 580.6917114257812], [977.1177368164062, 605.121826171875]]","[[862.2161865234375, 585.853515625], [870.814208984375, 584.4124145507812], [860.7831420898438, 584.4124145507812], [857.9171142578125, 595.9410400390625], [882.2783813476562, 595.9410400390625], [845.0199584960938, 623.321533203125], [899.4745483398438, 624.7626342773438], [820.6587524414062, 662.2306518554688], [926.7018432617188, 670.8771362304688], [814.9266967773438, 701.1397705078125], [928.1348266601562, 699.69873046875], [855.0511474609375, 705.4630126953125], [892.3095092773438, 704.0219116210938], [849.319091796875, 750.1364135742188], [923.8358154296875, 760.2239990234375], [833.555908203125, 814.9850463867188], [942.4650268554688, 814.9850463867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1000, 18]",None,None
43787,"[[1026.5408935546875, 430.2137145996094], [1032.2462158203125, 428.7763977050781], [1026.5408935546875, 421.5897521972656], [1039.3778076171875, 435.9630126953125], [1022.261962890625, 431.65106201171875], [1039.3778076171875, 456.0855712890625], [1013.7041015625, 451.7735900878906], [1043.65673828125, 487.7067565917969], [1009.4251708984375, 484.8321228027344], [1019.4093627929688, 476.2081298828125], [992.3093872070312, 487.7067565917969], [1026.5408935546875, 512.1412963867188], [1006.5725708007812, 509.2666320800781], [1023.6883544921875, 562.4476928710938], [988.0303955078125, 562.4476928710938], [983.7514038085938, 602.69287109375], [1040.80419921875, 582.5703125]]","[[870.270751953125, 587.743408203125], [876.0243530273438, 583.4337158203125], [868.8323974609375, 583.4337158203125], [867.3939819335938, 597.7994995117188], [891.8466796875, 593.48974609375], [853.0100708007812, 625.0945434570312], [910.5458374023438, 626.5311279296875], [829.9957885742188, 662.4456787109375], [934.99853515625, 671.065185546875], [821.3654174804688, 699.796875], [934.99853515625, 698.3602905273438], [865.95556640625, 706.9797973632812], [901.9154052734375, 708.4163818359375], [853.0100708007812, 752.9503784179688], [930.683349609375, 764.4429931640625], [832.87255859375, 814.7234497070312], [946.5056762695312, 823.3429565429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 17]",None,None
43788,"[[1032.293212890625, 431.6865234375], [1038.026123046875, 430.253173828125], [1030.85986328125, 428.81988525390625], [1045.1922607421875, 437.4198303222656], [1026.56005859375, 433.119873046875], [1045.1922607421875, 457.4864501953125], [1020.8271484375, 451.75311279296875], [1046.62548828125, 486.15301513671875], [1016.5274658203125, 484.71966552734375], [1020.8271484375, 473.2530822753906], [1007.927978515625, 511.9529113769531], [1033.7264404296875, 513.38623046875], [1016.5274658203125, 511.9529113769531], [1029.4266357421875, 562.1194458007812], [995.0287475585938, 557.8194580078125], [1046.62548828125, 586.4860229492188], [992.1622924804688, 600.8193359375]]","[[879.2442626953125, 587.3580322265625], [886.38134765625, 585.9205932617188], [877.81689453125, 585.9205932617188], [876.3894653320312, 597.419921875], [900.6555786132812, 595.9825439453125], [863.542724609375, 626.168212890625], [920.6393432617188, 627.6056518554688], [840.7041015625, 662.1036987304688], [944.9053955078125, 672.1655883789062], [827.857421875, 699.4765014648438], [944.9053955078125, 698.0391235351562], [874.9620361328125, 706.6636352539062], [910.6474609375, 703.788818359375], [856.4057006835938, 758.4105834960938], [936.3408813476562, 768.4725341796875], [834.9944458007812, 814.4699096679688], [947.7601928710938, 834.59375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1015, 17]",None,None
43789,"[[1032.2962646484375, 431.74664306640625], [1038.0289306640625, 430.3138122558594], [1030.8631591796875, 428.8809509277344], [1045.19482421875, 437.47796630859375], [1026.563720703125, 433.1794738769531], [1045.19482421875, 457.5376281738281], [1020.8311157226562, 451.8062744140625], [1046.6279296875, 486.1943054199219], [1016.5316772460938, 484.7614440917969], [1020.8311157226562, 473.2987976074219], [1007.9327392578125, 511.98529052734375], [1033.7294921875, 513.4180908203125], [1016.5316772460938, 511.98529052734375], [1029.4300537109375, 562.1344604492188], [995.0343017578125, 557.8359375], [1046.6279296875, 586.4926147460938], [992.16796875, 600.8209228515625]]","[[879.242919921875, 587.3573608398438], [886.3801879882812, 585.919921875], [877.8154296875, 585.919921875], [876.3880004882812, 597.4194946289062], [900.65478515625, 595.9819946289062], [863.5408935546875, 626.168212890625], [920.6392211914062, 627.6056518554688], [840.7015380859375, 662.104248046875], [944.906005859375, 672.1663818359375], [827.8543090820312, 699.4777221679688], [944.906005859375, 698.040283203125], [874.9605712890625, 706.6649169921875], [910.64697265625, 703.7900390625], [856.4036254882812, 758.4127807617188], [936.34130859375, 768.474853515625], [834.99169921875, 814.472900390625], [947.760986328125, 834.59716796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1023, 17]",None,None
43790,"[[1034.81689453125, 434.93585205078125], [1039.0789794921875, 432.06927490234375], [1034.81689453125, 432.06927490234375], [1050.4443359375, 439.2357177734375], [1033.396240234375, 433.5025634765625], [1050.4443359375, 459.30169677734375], [1027.713623046875, 453.56854248046875], [1051.864990234375, 487.9674377441406], [1022.0309448242188, 485.100830078125], [1026.29296875, 473.6345520019531], [1009.2449340820312, 490.833984375], [1040.4996337890625, 518.06640625], [1022.0309448242188, 513.7666015625], [1036.2376708984375, 562.498291015625], [1000.720947265625, 556.76513671875], [1051.864990234375, 589.7307739257812], [1004.98291015625, 596.8971557617188]]","[[889.1121826171875, 587.29345703125], [896.2805786132812, 584.4110717773438], [887.6785278320312, 584.4110717773438], [886.2448120117188, 595.9404296875], [909.18359375, 595.9404296875], [871.9081420898438, 626.2049560546875], [929.2550048828125, 626.2049560546875], [846.1021118164062, 662.2341918945312], [953.6273803710938, 667.9988403320312], [833.198974609375, 698.263427734375], [950.7601318359375, 698.263427734375], [884.8111572265625, 706.910400390625], [922.0866088867188, 705.46923828125], [863.30615234375, 761.6748046875], [939.2906494140625, 771.7630004882812], [840.3673706054688, 812.11572265625], [947.8927612304688, 839.497802734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1030, 17]",None,None
43791,"[[1039.8740234375, 437.9779357910156], [1044.190673828125, 435.115234375], [1041.3128662109375, 433.68389892578125], [1055.7017822265625, 442.27197265625], [1039.8740234375, 435.115234375], [1057.140625, 460.8796081542969], [1035.5574951171875, 455.1541442871094], [1058.5794677734375, 486.6439208984375], [1028.363037109375, 486.6439208984375], [1038.4351806640625, 475.193115234375], [1022.6074829101562, 473.7617492675781], [1048.50732421875, 519.5650024414062], [1029.8018798828125, 516.7023315429688], [1036.996337890625, 562.505615234375], [1009.6575927734375, 562.505615234375], [1054.2628173828125, 596.8580932617188], [1018.2908935546875, 591.1326904296875]]","[[896.5117797851562, 585.6660766601562], [905.0983276367188, 582.7925415039062], [896.5117797851562, 584.2293090820312], [893.6495971679688, 595.7235107421875], [919.4091796875, 595.7235107421875], [879.3387451171875, 623.022216796875], [935.151123046875, 623.022216796875], [855.0103759765625, 658.9415283203125], [959.4795532226562, 668.9989624023438], [842.1305541992188, 693.4241333007812], [958.0485229492188, 696.2976684570312], [890.7874755859375, 704.9182739257812], [929.4268188476562, 704.9182739257812], [872.1834106445312, 762.3892822265625], [940.87548828125, 768.1363525390625], [852.148193359375, 814.1131591796875], [949.4619750976562, 835.6646728515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1038, 16]",None,None
43792,"[[1047.30224609375, 435.3793029785156], [1053.019287109375, 432.498779296875], [1047.30224609375, 432.498779296875], [1063.0242919921875, 439.6999816894531], [1045.8729248046875, 433.93902587890625], [1063.0242919921875, 458.4230651855469], [1043.014404296875, 454.10235595703125], [1064.4534912109375, 482.9071044921875], [1035.867919921875, 484.34735107421875], [1044.443603515625, 469.9449768066406], [1021.5751953125, 490.1082763671875], [1053.019287109375, 518.9130859375], [1034.438720703125, 517.4728393554688], [1040.15576171875, 563.5604248046875], [1020.1459350585938, 560.679931640625], [1054.4486083984375, 596.6858520507812], [1040.15576171875, 590.9249267578125]]","[[903.9774780273438, 584.3134765625], [911.1463623046875, 582.871826171875], [902.5437622070312, 582.871826171875], [901.1099853515625, 594.4053955078125], [925.4840087890625, 592.9637451171875], [885.3385620117188, 620.35595703125], [942.689208984375, 621.797607421875], [860.9644775390625, 653.5149536132812], [968.4970092773438, 667.9319458007812], [846.6268310546875, 690.9990844726562], [964.1956787109375, 696.765869140625], [896.8086547851562, 699.6492919921875], [934.0866088867188, 699.6492919921875], [881.0372314453125, 761.6422729492188], [942.689208984375, 768.8507080078125], [868.1333618164062, 820.7518310546875], [949.8580322265625, 836.6105346679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 16]",None,None
43793,"[[1051.019287109375, 436.7338562011719], [1056.6641845703125, 432.4206848144531], [1052.4305419921875, 432.4206848144531], [1067.9539794921875, 436.7338562011719], [1052.4305419921875, 432.4206848144531], [1069.365234375, 455.42425537109375], [1049.6080322265625, 452.5487976074219], [1073.598876953125, 478.4277648925781], [1042.552001953125, 484.17864990234375], [1046.78564453125, 461.1751403808594], [1036.9071044921875, 514.370849609375], [1059.4866943359375, 515.8085327148438], [1043.9632568359375, 514.370849609375], [1039.7296142578125, 558.940185546875], [1029.85107421875, 556.0647583007812], [1053.841796875, 596.3209838867188], [1055.2530517578125, 580.5060424804688]]","[[913.7177734375, 579.9925537109375], [922.2810668945312, 578.5545654296875], [909.4360961914062, 579.9925537109375], [906.5816650390625, 590.0587768554688], [932.271728515625, 591.496826171875], [890.8821411132812, 617.38134765625], [947.97119140625, 618.8193969726562], [865.1920776367188, 651.89404296875], [975.0885009765625, 664.8363647460938], [853.7742919921875, 689.2828369140625], [969.3795776367188, 696.4730224609375], [902.2999267578125, 697.9110107421875], [940.8350219726562, 699.3490600585938], [890.8821411132812, 758.308349609375], [946.5440063476562, 766.9364624023438], [886.6005249023438, 824.4577026367188], [950.8256225585938, 838.837890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1053, 16]",None,None
43794,"[[1059.3848876953125, 427.6067810058594], [1066.51220703125, 424.73968505859375], [1063.6612548828125, 417.5721130371094], [1076.490478515625, 433.3408508300781], [1059.3848876953125, 427.6067810058594], [1075.06494140625, 450.54315185546875], [1057.95947265625, 447.6761169433594], [1080.7667236328125, 472.0460510253906], [1050.83203125, 480.6471862792969], [1055.1085205078125, 454.84375], [1038.0029296875, 487.8147888183594], [1066.51220703125, 515.0517578125], [1050.83203125, 510.7511901855469], [1045.1302490234375, 553.7569580078125], [1045.1302490234375, 553.7569580078125], [1053.6829833984375, 593.8956298828125], [1072.2139892578125, 576.693359375]]","[[919.58056640625, 579.2982177734375], [926.7748413085938, 577.8588256835938], [915.2639770507812, 577.8588256835938], [912.3863525390625, 589.3742065429688], [936.8468017578125, 589.3742065429688], [896.5590209960938, 616.72314453125], [952.6741333007812, 621.0414428710938], [870.65966796875, 649.8297729492188], [978.573486328125, 664.2240600585938], [860.5877075195312, 685.8153076171875], [977.1345825195312, 695.8912353515625], [908.0697631835938, 697.3306884765625], [945.4799194335938, 697.3306884765625], [899.4366455078125, 756.346923828125], [952.6741333007812, 767.8623046875], [903.7532348632812, 825.4390258789062], [955.5517578125, 835.5150146484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1061, 16]",None,None
43795,"[[1059.501220703125, 427.4737243652344], [1066.619384765625, 424.5985412597656], [1063.7720947265625, 417.41064453125], [1076.5849609375, 433.2240295410156], [1059.501220703125, 427.4737243652344], [1075.1612548828125, 450.4749755859375], [1058.0775146484375, 447.5998229980469], [1080.8558349609375, 472.0386657714844], [1050.9593505859375, 480.6641540527344], [1053.806640625, 454.7877197265625], [1036.7230224609375, 487.85205078125], [1066.619384765625, 515.1660766601562], [1050.9593505859375, 510.85333251953125], [1045.264892578125, 553.980712890625], [1045.264892578125, 553.980712890625], [1053.806640625, 594.2329711914062], [1072.31396484375, 576.9819946289062]]","[[918.9498901367188, 579.3433227539062], [927.5364379882812, 577.9073486328125], [916.0878295898438, 577.9073486328125], [913.2256469726562, 589.3948364257812], [936.1229248046875, 589.3948364257812], [897.4837646484375, 616.6775512695312], [953.2958374023438, 620.9853515625], [871.7243041992188, 649.7040405273438], [977.624267578125, 664.0633544921875], [860.275634765625, 685.6024169921875], [977.624267578125, 697.08984375], [907.5012817382812, 697.08984375], [946.1405029296875, 697.08984375], [898.914794921875, 757.3990478515625], [951.8648071289062, 768.8865356445312], [903.2080688476562, 824.887939453125], [954.7269897460938, 836.3754272460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1068, 15]",None,None
43796,"[[1063.5281982421875, 430.7236633300781], [1067.758056640625, 427.8468322753906], [1063.5281982421875, 427.8468322753906], [1079.0379638671875, 430.7236633300781], [1063.5281982421875, 426.40838623046875], [1080.4478759765625, 447.9848327636719], [1067.758056640625, 445.1080017089844], [1087.497802734375, 466.6844787597656], [1059.2982177734375, 476.7534484863281], [1062.1181640625, 450.8616943359375], [1045.1983642578125, 485.3840637207031], [1071.988037109375, 506.9605407714844], [1062.1181640625, 506.9605407714844], [1050.83837890625, 551.5519409179688], [1066.34814453125, 545.7982177734375], [1053.6583251953125, 596.143310546875], [1084.6778564453125, 570.2515258789062]]","[[928.2216186523438, 578.635498046875], [936.8211059570312, 578.635498046875], [922.4885864257812, 578.635498046875], [919.6220092773438, 590.1480102539062], [942.55419921875, 590.1480102539062], [902.4228515625, 617.4902954101562], [958.320068359375, 620.368408203125], [875.1908569335938, 649.1497802734375], [982.6854858398438, 664.9794921875], [868.0245971679688, 685.1264038085938], [984.1188354492188, 698.0780029296875], [912.4556884765625, 698.0780029296875], [951.15380859375, 698.0780029296875], [905.289306640625, 759.9578857421875], [956.8868408203125, 770.0313720703125], [918.1887817382812, 823.2767944335938], [962.619873046875, 839.1065063476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1076, 15]",None,None
