frame,top,bottom,court,net,ball,pos,type
55112,"[[996.0418090820312, 495.9611511230469], [998.9210205078125, 491.6468811035156], [991.722900390625, 493.0849609375], [1007.5586547851562, 493.0849609375], [988.8436889648438, 497.3992614746094], [1017.635986328125, 506.02777099609375], [990.2833251953125, 518.9706420898438], [1039.230224609375, 510.342041015625], [991.722900390625, 536.2277221679688], [1063.7037353515625, 514.6563110351562], [994.6022338867188, 540.5419311523438], [1017.635986328125, 566.4276123046875], [997.4814453125, 569.3037719726562], [1047.867919921875, 605.2559814453125], [1004.679443359375, 608.1322021484375], [1042.1094970703125, 631.1416625976562], [1000.3606567382812, 642.6463623046875]]","[[1002.4428100585938, 616.4691162109375], [985.1609497070312, 646.71630859375], [995.2420654296875, 616.4691162109375], [988.0411987304688, 642.395263671875], [1012.52392578125, 640.9548950195312], [983.7207641601562, 666.881103515625], [1037.006591796875, 664.0004272460938], [983.7207641601562, 710.09130859375], [1071.5704345703125, 704.3299560546875], [966.4389038085938, 747.5402221679688], [1077.3309326171875, 743.2191772460938], [1026.925537109375, 753.3015747070312], [1061.4892578125, 743.2191772460938], [989.4813842773438, 816.6766357421875], [1061.4892578125, 790.7505493164062], [976.52001953125, 885.8130493164062], [1093.1727294921875, 855.5658569335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 544]",None,None
55113,"[[996.5488891601562, 497.100830078125], [997.9829711914062, 492.77557373046875], [992.2465209960938, 494.2173156738281], [1005.1535034179688, 492.77557373046875], [987.9442138671875, 499.9842529296875], [1013.7581787109375, 505.7512512207031], [986.5101318359375, 524.493896484375], [1029.5333251953125, 512.9599609375], [993.6806030273438, 546.1199340820312], [1058.2154541015625, 520.1686401367188], [992.2465209960938, 544.6781616210938], [1013.7581787109375, 563.4207763671875], [995.11474609375, 569.187744140625], [1046.74267578125, 603.7894897460938], [1005.1535034179688, 606.6729736328125], [1039.5721435546875, 631.1825561523438], [990.8123779296875, 644.158203125]]","[[982.0247192382812, 657.6224365234375], [984.886962890625, 651.8821411132812], [986.318115234375, 651.8821411132812], [987.749267578125, 650.4470825195312], [1014.9406127929688, 649.0120239257812], [983.4558715820312, 679.1484985351562], [1037.838623046875, 670.5380859375], [982.0247192382812, 720.7655639648438], [1070.7545166015625, 709.2849731445312], [966.2822875976562, 759.512451171875], [1077.91015625, 748.0317993164062], [1024.95849609375, 756.6422729492188], [1060.7366943359375, 750.9020385742188], [987.749267578125, 819.785400390625], [1060.7366943359375, 798.2593994140625], [983.4558715820312, 892.9739990234375], [1093.652587890625, 861.4024658203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 540]",None,None
55114,"[[998.1454467773438, 498.3771057128906], [999.57470703125, 494.0753173828125], [992.428466796875, 496.9431457519531], [1003.8624877929688, 495.5092468261719], [986.71142578125, 501.2449951171875], [1012.43798828125, 508.4146423339844], [985.2821655273438, 521.320068359375], [1032.447509765625, 519.8861083984375], [989.5699462890625, 545.6969604492188], [1049.5986328125, 527.0557861328125], [1008.1502685546875, 521.320068359375], [1012.43798828125, 564.338134765625], [992.428466796875, 570.0738525390625], [1043.881591796875, 601.6204223632812], [1003.8624877929688, 607.3561401367188], [1036.7353515625, 631.7330932617188], [988.1407470703125, 644.6384887695312]]","[[988.9146118164062, 659.5169067382812], [987.4861450195312, 652.3198852539062], [990.3432006835938, 655.19873046875], [990.3432006835938, 653.7593383789062], [1017.4850463867188, 652.3198852539062], [986.0576171875, 685.42626953125], [1040.3414306640625, 679.6686401367188], [981.7720947265625, 728.6084594726562], [1073.197265625, 717.0932006835938], [968.9154052734375, 763.1542358398438], [1080.3399658203125, 753.078369140625], [1021.7706298828125, 764.5936279296875], [1058.912109375, 757.3965454101562], [990.3432006835938, 832.2456665039062], [1064.626220703125, 806.3363647460938], [987.4861450195312, 904.2159423828125], [1094.6251220703125, 871.109619140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 534]",None,None
55115,"[[998.3864135742188, 499.202880859375], [999.8102416992188, 494.8841552734375], [994.1149291992188, 496.3237609863281], [1004.0817260742188, 494.8841552734375], [986.9957275390625, 500.6424865722656], [1011.200927734375, 506.4007873535156], [984.1480712890625, 520.796630859375], [1028.286865234375, 520.796630859375], [984.1480712890625, 548.1487426757812], [1043.9490966796875, 530.8737182617188], [1008.3532104492188, 559.6654052734375], [1011.200927734375, 562.5445556640625], [991.2672729492188, 568.3029174804688], [1042.5252685546875, 598.5341796875], [1001.2340698242188, 608.6112060546875], [1033.982177734375, 630.2050170898438], [986.9957275390625, 647.47998046875]]","[[990.5322875976562, 661.1675415039062], [990.5322875976562, 656.8440551757812], [1023.5469360351562, 648.197021484375], [994.8385009765625, 656.8440551757812], [1022.111572265625, 655.40283203125], [989.0968627929688, 687.108642578125], [1043.642822265625, 682.78515625], [981.9197387695312, 733.2261352539062], [1073.78662109375, 723.137939453125], [970.4363403320312, 763.4906616210938], [1079.5283203125, 759.1671752929688], [1022.111572265625, 773.5789184570312], [1059.4324951171875, 764.931884765625], [989.0968627929688, 832.6669921875], [1063.7386474609375, 809.608154296875], [986.2260131835938, 901.8431396484375], [1092.4471435546875, 865.8138427734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[975, 530]",None,None
55116,"[[997.841796875, 497.9293212890625], [1000.7006225585938, 493.6161804199219], [993.5535278320312, 495.05389404296875], [1004.9888305664062, 495.05389404296875], [987.8358154296875, 499.3670654296875], [1010.70654296875, 505.1179504394531], [982.1181640625, 518.0574340820312], [1023.5713500976562, 518.0574340820312], [983.5475463867188, 554.0003662109375], [1039.294921875, 532.4346313476562], [992.1241455078125, 574.12841796875], [1010.70654296875, 559.7512817382812], [990.6946411132812, 566.9398193359375], [1040.724365234375, 594.2565307617188], [999.2711791992188, 604.320556640625], [1030.7183837890625, 628.7617797851562], [986.4063720703125, 647.4520874023438]]","[[994.953857421875, 659.5714721679688], [994.953857421875, 655.2549438476562], [1026.64111328125, 646.6217041015625], [997.83447265625, 655.2549438476562], [1023.7605590820312, 653.8160400390625], [992.0731201171875, 686.909912109375], [1048.24609375, 681.1544189453125], [986.311767578125, 730.0757446289062], [1074.172119140625, 722.8814697265625], [971.908447265625, 758.85302734375], [1081.3739013671875, 755.975341796875], [1023.7605590820312, 770.3639526367188], [1061.209228515625, 764.6084594726562], [990.6327514648438, 830.7962036132812], [1064.08984375, 806.3355102539062], [986.311767578125, 899.861572265625], [1094.3369140625, 869.6454467773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 527]",None,None
55117,"[[997.8239135742188, 498.0919189453125], [1000.6762084960938, 493.77471923828125], [993.5455932617188, 495.21380615234375], [1004.9546508789062, 495.21380615234375], [987.8411254882812, 499.53094482421875], [1010.6591186523438, 505.2872009277344], [982.1366577148438, 518.2386474609375], [1023.494140625, 518.2386474609375], [983.562744140625, 554.2149658203125], [1039.1815185546875, 532.6292114257812], [992.1194458007812, 574.3616943359375], [1010.6591186523438, 559.97119140625], [990.693359375, 567.1664428710938], [1040.607666015625, 594.5084228515625], [999.2500610351562, 604.5818481445312], [1030.6248779296875, 629.0457153320312], [986.4149780273438, 647.75341796875]]","[[996.0508422851562, 659.5563354492188], [996.0508422851562, 655.240478515625], [1026.012451171875, 646.6087036132812], [998.904296875, 655.240478515625], [1023.158935546875, 653.8018798828125], [993.1973876953125, 686.8903198242188], [1047.41357421875, 681.1358032226562], [986.0635986328125, 730.0492553710938], [1074.521728515625, 722.8560791015625], [971.7962036132812, 758.82177734375], [1081.6553955078125, 755.9445190429688], [1023.158935546875, 770.330810546875], [1061.6810302734375, 764.5763549804688], [990.3438720703125, 830.7532958984375], [1064.5345458984375, 806.296630859375], [986.0635986328125, 901.24609375], [1094.49609375, 869.5962524414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[981, 532]",None,None
55118,"[[997.6704711914062, 497.1640930175781], [1000.52294921875, 492.85882568359375], [993.3916625976562, 492.85882568359375], [1004.8017578125, 492.85882568359375], [987.6866455078125, 497.1640930175781], [1010.5067138671875, 504.3395080566406], [981.9815673828125, 518.6904296875], [1023.343017578125, 518.6904296875], [980.5553588867188, 556.002685546875], [1037.6055908203125, 533.041259765625], [989.1128540039062, 573.2236328125], [1006.2279663085938, 557.437744140625], [987.6866455078125, 563.1781005859375], [1039.0318603515625, 594.75], [997.6704711914062, 601.9254150390625], [1024.769287109375, 626.3218383789062], [986.2603759765625, 647.84814453125]]","[[999.9190673828125, 656.5468139648438], [999.9190673828125, 652.2369384765625], [1029.9063720703125, 646.490478515625], [1004.2029418945312, 652.2369384765625], [1028.4783935546875, 647.9271240234375], [995.6351928710938, 683.842529296875], [1051.325927734375, 678.0960693359375], [988.495361328125, 725.5045166015625], [1075.601318359375, 715.4481201171875], [971.3598022460938, 751.3636474609375], [1081.3131103515625, 749.927001953125], [1028.4783935546875, 767.1664428710938], [1065.60546875, 762.8565673828125], [994.2072143554688, 827.50439453125], [1065.60546875, 804.5184936523438], [988.495361328125, 899.3352661132812], [1094.164794921875, 864.8563842773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[985, 538]",None,None
55119,"[[998.1666870117188, 493.42718505859375], [1001.0035400390625, 489.1309509277344], [993.9113159179688, 490.5630187988281], [1005.2589111328125, 489.1309509277344], [986.8190307617188, 493.42718505859375], [1010.9326782226562, 502.0197448730469], [981.145263671875, 516.3406372070312], [1023.69873046875, 517.7727661132812], [978.3084106445312, 557.8712768554688], [1039.3017578125, 533.5257568359375], [983.982177734375, 570.7600708007812], [1005.2589111328125, 553.5750122070312], [982.563720703125, 556.4391479492188], [1037.88330078125, 593.6735229492188], [996.7482299804688, 600.833984375], [1022.2803344726562, 620.8832397460938], [985.400634765625, 649.5250244140625]]","[[1003.4974975585938, 648.5379028320312], [1004.935791015625, 644.2324829101562], [1032.2650146484375, 642.79736328125], [1006.3742065429688, 647.1027221679688], [1032.2650146484375, 645.6676635742188], [1000.6207275390625, 680.1107177734375], [1055.2791748046875, 674.3701782226562], [986.2368774414062, 721.7294921875], [1081.169921875, 717.4241333007812], [966.099609375, 744.6915893554688], [1069.662841796875, 743.2564086914062], [1033.7034912109375, 764.783447265625], [1071.101318359375, 760.4779663085938], [993.4288330078125, 820.7534790039062], [1061.03271484375, 793.4860229492188], [991.9904174804688, 889.6397094726562], [1094.1153564453125, 855.1965942382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[989, 544]",None,None
55120,"[[998.6630859375, 490.380615234375], [1001.532958984375, 486.0802307128906], [992.923095703125, 486.0802307128906], [1007.27294921875, 486.0802307128906], [987.1831665039062, 490.380615234375], [1011.577880859375, 501.8483581542969], [978.5733032226562, 516.1829833984375], [1024.49267578125, 517.6165161132812], [977.1383056640625, 550.586181640625], [1041.7125244140625, 534.8180541992188], [981.4432983398438, 580.6890258789062], [1005.8379516601562, 557.7536010742188], [987.1831665039062, 563.4874267578125], [1035.9725341796875, 597.890625], [997.2280883789062, 602.1909790039062], [1018.7527465820312, 623.6929931640625], [985.7481689453125, 646.6284790039062]]","[[1005.7625122070312, 647.7466430664062], [1007.1912231445312, 644.8666381835938], [1008.619873046875, 643.4265747070312], [1010.0484619140625, 646.306640625], [1035.76416015625, 646.306640625], [1005.7625122070312, 676.5467529296875], [1060.051025390625, 672.2267456054688], [981.4756469726562, 719.7470092773438], [1084.337890625, 708.2269897460938], [961.4745483398438, 735.5870361328125], [1062.9083251953125, 729.8270263671875], [1041.4786376953125, 761.5072631835938], [1075.76611328125, 757.1871948242188], [987.190185546875, 813.3474731445312], [1060.051025390625, 787.4273681640625], [997.1907348632812, 885.3478393554688], [1097.19580078125, 845.027587890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[993, 550]",None,None
55121,"[[997.408447265625, 489.1581726074219], [1001.6817016601562, 484.8438720703125], [994.5595703125, 484.8438720703125], [1007.3794555664062, 484.8438720703125], [988.8618774414062, 487.7200927734375], [1011.6527709960938, 502.10113525390625], [977.4663696289062, 515.0440673828125], [1025.8970947265625, 517.9202880859375], [973.193115234375, 548.1204223632812], [1044.4146728515625, 533.7394409179688], [974.6175537109375, 579.7587280273438], [1004.5306396484375, 558.1871948242188], [981.73974609375, 562.50146484375], [1031.5947265625, 599.8922119140625], [995.9840087890625, 604.2064819335938], [1013.0771484375, 627.2161254882812], [986.0130004882812, 648.7877197265625]]","[[1008.0482788085938, 646.3642578125], [1009.4884643554688, 643.4918823242188], [1012.368896484375, 637.7470703125], [1012.368896484375, 647.8004150390625], [1039.7332763671875, 646.3642578125], [1008.0482788085938, 677.96044921875], [1061.3367919921875, 672.2156982421875], [980.6838989257812, 715.3013916015625], [1087.2608642578125, 698.0670776367188], [959.0804443359375, 725.354736328125], [1054.1356201171875, 695.1947631835938], [1045.494140625, 764.1318969726562], [1078.6195068359375, 758.3870849609375], [987.8850708007812, 814.3985595703125], [1058.456298828125, 785.6747436523438], [1002.287353515625, 886.2080078125], [1097.342529296875, 841.6862182617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[997, 556]",None,None
55122,"[[998.242431640625, 486.2657470703125], [1002.5482788085938, 480.5035705566406], [993.9365234375, 481.9441223144531], [1009.7246704101562, 481.9441223144531], [988.1953735351562, 483.3846740722656], [1012.5952758789062, 499.2307434082031], [975.2777709960938, 512.1957397460938], [1026.9481201171875, 516.517333984375], [969.5366821289062, 543.8878784179688], [1047.0421142578125, 535.2445678710938], [968.101318359375, 569.8178100585938], [1003.9835205078125, 556.8528442382812], [979.5836791992188, 558.2933959960938], [1028.3834228515625, 601.510009765625], [991.06591796875, 604.3910522460938], [1006.8541259765625, 636.0831909179688], [985.3247680664062, 649.0482177734375]]","[[1019.7904663085938, 645.2041015625], [1019.7904663085938, 640.8970947265625], [1022.6627807617188, 639.46142578125], [1022.6627807617188, 649.5111083984375], [1047.0772705078125, 648.075439453125], [1014.0458984375, 676.7890014648438], [1068.619384765625, 672.48193359375], [979.578369140625, 712.6808471679688], [1090.16162109375, 692.5813598632812], [952.2916259765625, 718.423583984375], [1057.1302490234375, 675.353271484375], [1044.2049560546875, 764.3651123046875], [1078.6724853515625, 760.05810546875], [992.5037231445312, 817.4851684570312], [1060.0025634765625, 785.9002685546875], [1005.4290161132812, 890.7045288085938], [1094.4700927734375, 843.3272705078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1001, 562]",None,None
