frame,top,bottom,court,net,ball,pos,type
66404,"[[1095.76953125, 499.59814453125], [1100.0322265625, 495.2815246582031], [1091.5069580078125, 493.8426818847656], [1104.294921875, 499.59814453125], [1082.981689453125, 496.72039794921875], [1102.8740234375, 519.7422485351562], [1064.51025390625, 524.058837890625], [1119.924560546875, 528.3754272460938], [1040.355224609375, 551.3972778320312], [1135.5543212890625, 542.7640380859375], [1037.5135498046875, 587.368896484375], [1077.2982177734375, 574.4191284179688], [1053.14306640625, 577.296875], [1094.3487548828125, 616.1461791992188], [1077.2982177734375, 620.4627685546875], [1060.24755859375, 660.7510375976562], [1105.7158203125, 672.2619018554688]]","[[936.3469848632812, 658.5475463867188], [932.040771484375, 649.9154663085938], [932.040771484375, 651.3541259765625], [909.0745849609375, 667.1795654296875], [934.9115600585938, 655.670166015625], [907.63916015625, 697.3916625976562], [960.7486572265625, 683.0050048828125], [887.5436401367188, 736.2359008789062], [990.8919677734375, 714.6558227539062], [891.849853515625, 757.8160400390625], [1016.7289428710938, 737.6746215820312], [942.0885620117188, 775.080078125], [975.1026000976562, 766.447998046875], [940.6531372070312, 825.4336547851562], [993.7626342773438, 812.485595703125], [966.490234375, 872.909912109375], [1003.8104248046875, 865.7166137695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 110]",None,None
66405,"[[1087.706298828125, 492.1554870605469], [1092.0224609375, 487.8415832519531], [1083.39013671875, 487.8415832519531], [1096.338623046875, 492.1554870605469], [1074.7579345703125, 492.1554870605469], [1099.216064453125, 512.2869262695312], [1057.4932861328125, 516.600830078125], [1116.4805908203125, 523.7906494140625], [1031.596435546875, 543.922119140625], [1139.5, 539.6082153320312], [1028.718994140625, 578.4332275390625], [1073.3192138671875, 571.243408203125], [1048.8609619140625, 575.5572509765625], [1087.706298828125, 612.9442749023438], [1069.0030517578125, 615.8202514648438], [1056.0545654296875, 664.7109375], [1090.583740234375, 666.14892578125]]","[[932.115966796875, 652.764404296875], [924.9783935546875, 647.00634765625], [927.83349609375, 647.00634765625], [904.993408203125, 662.8408813476562], [932.115966796875, 654.203857421875], [902.1384887695312, 694.510009765625], [956.3834228515625, 680.1149291992188], [885.0084228515625, 733.3765869140625], [984.9334106445312, 713.2235107421875], [893.573486328125, 754.9691162109375], [1013.4833984375, 737.6951293945312], [933.5433959960938, 770.8037109375], [967.8033447265625, 763.6061401367188], [943.535888671875, 826.9443359375], [984.9334106445312, 808.2307739257812], [964.9484252929688, 874.4478759765625], [989.2158813476562, 864.3713989257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[973, 90]",None,None
66406,"[[1078.95947265625, 485.02789306640625], [1083.265625, 480.7264404296875], [1073.218017578125, 480.7264404296875], [1089.0069580078125, 485.02789306640625], [1066.041259765625, 485.02789306640625], [1096.183837890625, 505.101318359375], [1048.81689453125, 509.4027404785156], [1116.2789306640625, 518.0056762695312], [1024.4156494140625, 538.0790405273438], [1134.9385986328125, 535.21142578125], [1022.9802856445312, 572.4906616210938], [1067.4765625, 563.8877563476562], [1041.6400146484375, 565.321533203125], [1081.8302001953125, 611.20361328125], [1060.2996826171875, 612.637451171875], [1058.8643798828125, 664.2548217773438], [1077.5240478515625, 664.2548217773438]]","[[929.862548828125, 655.17333984375], [922.7265625, 647.9729614257812], [927.0081176757812, 650.8530883789062], [902.7456665039062, 660.9336547851562], [928.4354248046875, 655.17333984375], [897.036865234375, 695.4954223632812], [952.6978759765625, 682.5347290039062], [884.1920776367188, 734.37744140625], [981.241943359375, 715.6564331054688], [895.6097412109375, 753.0984497070312], [1009.7860107421875, 740.1376953125], [927.0081176757812, 770.3793334960938], [959.8338012695312, 764.6190185546875], [941.2802124023438, 825.1021728515625], [974.1058959960938, 809.26123046875], [955.55224609375, 872.62451171875], [976.9603271484375, 868.3043823242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 71]",None,None
66407,"[[1068.4183349609375, 478.6407165527344], [1074.175048828125, 474.3395690917969], [1064.100830078125, 474.3395690917969], [1081.3709716796875, 478.6407165527344], [1058.3441162109375, 480.07440185546875], [1088.5667724609375, 500.1461486816406], [1039.6348876953125, 504.4472351074219], [1108.7152099609375, 511.6157531738281], [1020.9255981445312, 530.2538452148438], [1125.9853515625, 530.2538452148438], [1016.6080322265625, 564.6625366210938], [1064.100830078125, 560.3614501953125], [1036.756591796875, 560.3614501953125], [1072.7359619140625, 604.8060913085938], [1052.58740234375, 606.23974609375], [1056.905029296875, 662.1539916992188], [1064.100830078125, 660.7202758789062]]","[[925.2083740234375, 657.120361328125], [920.910888671875, 648.494873046875], [922.3433227539062, 651.3700561523438], [899.4232177734375, 662.8706665039062], [925.2083740234375, 655.6828002929688], [893.693115234375, 697.3726196289062], [949.5610961914062, 685.8719482421875], [880.8004760742188, 733.3121948242188], [975.3463745117188, 717.4988403320312], [893.693115234375, 752.0007934570312], [1003.9965209960938, 741.9376831054688], [922.3433227539062, 777.8772583007812], [955.2911376953125, 769.2517700195312], [933.803466796875, 828.192626953125], [968.1837768554688, 818.1295776367188], [952.4261474609375, 879.9456176757812], [966.751220703125, 874.1953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 62]",None,None
66408,"[[1062.6351318359375, 474.3417053222656], [1066.9305419921875, 471.4650573730469], [1058.3397216796875, 470.0267639160156], [1074.0894775390625, 475.7799987792969], [1051.1807861328125, 472.90338134765625], [1081.24853515625, 497.3547668457031], [1035.4307861328125, 498.7930908203125], [1104.1573486328125, 507.4229736328125], [1015.3856201171875, 526.1210327148438], [1118.475341796875, 527.5593872070312], [1011.0902099609375, 556.32568359375], [1059.771484375, 557.7639770507812], [1031.1353759765625, 556.32568359375], [1062.6351318359375, 605.2283935546875], [1041.1580810546875, 602.351806640625], [1054.0443115234375, 659.8843383789062], [1049.7489013671875, 659.8843383789062]]","[[922.7717895507812, 658.895751953125], [917.0179443359375, 653.1396484375], [919.8948974609375, 654.5786743164062], [894.0025024414062, 667.5298461914062], [919.8948974609375, 660.334716796875], [888.2487182617188, 700.6273193359375], [945.7872314453125, 691.9931640625], [876.740966796875, 739.4807739257812], [970.2412109375, 723.651611328125], [888.2487182617188, 750.992919921875], [999.010498046875, 746.6759033203125], [917.0179443359375, 784.0904541015625], [950.1027221679688, 776.895263671875], [929.964111328125, 831.5780639648438], [961.6103515625, 830.1390380859375], [947.2257690429688, 884.8217163085938], [958.7334594726562, 883.3826904296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[939, 49]",None,None
66409,"[[1062.647216796875, 474.37939453125], [1066.942138671875, 471.50286865234375], [1058.3524169921875, 470.0645446777344], [1074.100341796875, 475.8177185058594], [1051.1942138671875, 472.9411315917969], [1081.258544921875, 497.3919372558594], [1035.4461669921875, 498.8302307128906], [1104.164794921875, 507.4599304199219], [1015.4031982421875, 526.1575927734375], [1118.481201171875, 527.595947265625], [1011.1083374023438, 556.361572265625], [1059.783935546875, 557.7998657226562], [1031.1512451171875, 556.361572265625], [1062.647216796875, 605.2632446289062], [1041.1727294921875, 602.3866577148438], [1054.057373046875, 659.9180297851562], [1049.7625732421875, 659.9180297851562]]","[[922.7936401367188, 658.9166870117188], [917.039306640625, 653.161865234375], [919.91650390625, 654.6005859375], [894.0220947265625, 667.549072265625], [919.91650390625, 660.35546875], [888.2677612304688, 700.6395874023438], [945.8109130859375, 692.0072631835938], [876.7591552734375, 739.4849853515625], [970.2666625976562, 723.6590576171875], [888.2677612304688, 750.9946899414062], [999.0382080078125, 746.6785278320312], [917.039306640625, 784.0852661132812], [950.1265869140625, 776.8916625976562], [929.9865112304688, 831.56298828125], [961.63525390625, 830.124267578125], [947.2493896484375, 884.7954711914062], [958.758056640625, 883.3568115234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[937, 49]",None,None
66410,"[[1055.461181640625, 469.5036315917969], [1059.7647705078125, 465.2025146484375], [1051.1575927734375, 465.2025146484375], [1065.5028076171875, 469.5036315917969], [1043.985107421875, 469.5036315917969], [1075.54443359375, 492.44305419921875], [1029.6400146484375, 495.31048583984375], [1098.49658203125, 502.4790344238281], [1010.9912109375, 519.68359375], [1109.9727783203125, 523.9847412109375], [1005.253173828125, 552.6589965820312], [1052.5921630859375, 554.0927124023438], [1025.33642578125, 554.0927124023438], [1055.461181640625, 599.9714965820312], [1032.509033203125, 599.9714965820312], [1052.5921630859375, 658.7537841796875], [1033.9434814453125, 657.320068359375]]","[[918.2160034179688, 668.4907836914062], [915.3588256835938, 662.74609375], [915.3588256835938, 662.74609375], [891.0733642578125, 674.2355346679688], [916.7874145507812, 669.9269409179688], [886.7877197265625, 707.2676391601562], [941.0729370117188, 700.0867309570312], [871.073486328125, 747.4806518554688], [963.9298706054688, 733.118896484375], [883.9305419921875, 748.9168090820312], [992.5010986328125, 751.7892456054688], [911.0731811523438, 789.1298828125], [942.5015258789062, 784.8212890625], [923.9302368164062, 830.779052734375], [956.787109375, 842.2684936523438], [935.3587036132812, 882.4815063476562], [953.9299926757812, 896.84326171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[928, 41]",None,None
66411,"[[1048.865966796875, 466.3291015625], [1051.7205810546875, 462.01654052734375], [1044.5843505859375, 462.01654052734375], [1058.856689453125, 466.3291015625], [1036.0208740234375, 466.3291015625], [1070.274658203125, 487.8919677734375], [1021.7484741210938, 492.20452880859375], [1093.110595703125, 499.39215087890625], [1006.0487670898438, 516.6424560546875], [1101.6739501953125, 523.8301391601562], [1000.33984375, 551.14306640625], [1048.865966796875, 551.14306640625], [1021.7484741210938, 549.70556640625], [1048.865966796875, 600.0189819335938], [1018.8939819335938, 595.7063598632812], [1047.4388427734375, 656.0823974609375], [1017.4666748046875, 658.9574584960938]]","[[916.973388671875, 672.291748046875], [912.6547241210938, 666.5467529296875], [914.09423828125, 667.9830322265625], [889.6220092773438, 682.3455200195312], [915.5338134765625, 675.1642456054688], [882.42431640625, 713.9430541992188], [935.6873779296875, 708.1981201171875], [865.1497802734375, 752.721923828125], [957.280517578125, 744.1043701171875], [889.6220092773438, 744.1043701171875], [983.1923217773438, 759.9031982421875], [904.0173950195312, 794.3732299804688], [934.2478637695312, 792.93701171875], [919.8524169921875, 838.8970336914062], [954.4014282226562, 846.0783081054688], [919.8524169921875, 884.8571166992188], [951.5223999023438, 907.8372192382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[917, 35]",None,None
66412,"[[1040.6746826171875, 466.9683837890625], [1044.959716796875, 462.65032958984375], [1034.9613037109375, 462.65032958984375], [1052.101318359375, 468.4077453613281], [1027.819580078125, 466.9683837890625], [1062.0997314453125, 489.9981384277344], [1016.392822265625, 491.4375], [1087.8099365234375, 501.51300048828125], [1002.1094360351562, 515.9065551757812], [1094.9515380859375, 527.4214477539062], [993.5394287109375, 549.0118408203125], [1044.959716796875, 550.4512329101562], [1014.9645385742188, 549.0118408203125], [1043.53125, 599.389404296875], [1007.82275390625, 595.0713500976562], [1042.10302734375, 656.9637451171875], [999.2528076171875, 655.5244140625]]","[[911.4526977539062, 680.0523071289062], [908.573486328125, 674.3019409179688], [905.6941528320312, 675.739501953125], [882.6600341796875, 684.3651123046875], [907.1338500976562, 680.0523071289062], [875.4617919921875, 714.5547485351562], [925.84912109375, 713.1171875], [861.0654907226562, 754.8077392578125], [941.6851806640625, 750.494873046875], [889.8582153320312, 740.431640625], [971.91748046875, 766.3085327148438], [895.6167602539062, 799.3733520507812], [925.84912109375, 796.4981689453125], [914.33203125, 845.376708984375], [953.2022094726562, 851.1270751953125], [902.81494140625, 885.6295776367188], [953.2022094726562, 910.06884765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[904, 30]",None,None
66413,"[[1034.2545166015625, 469.2857666015625], [1038.541748046875, 464.9671325683594], [1029.9674072265625, 464.9671325683594], [1045.6871337890625, 469.2857666015625], [1022.8221435546875, 469.2857666015625], [1055.6904296875, 492.31854248046875], [1012.8187866210938, 493.7580871582031], [1081.4134521484375, 506.71405029296875], [995.6701049804688, 515.351318359375], [1088.5587158203125, 532.6259155273438], [985.6666870117188, 551.340087890625], [1039.9708251953125, 552.7796020507812], [1008.5316162109375, 551.340087890625], [1039.9708251953125, 598.84521484375], [994.2410888671875, 597.4057006835938], [1035.6837158203125, 652.1085815429688], [984.2376708984375, 647.7899780273438]]","[[905.514404296875, 674.0737915039062], [901.2183837890625, 671.1952514648438], [899.7864379882812, 672.634521484375], [875.4425048828125, 682.7092895507812], [896.9224243164062, 681.2700805664062], [865.4185791015625, 712.9337158203125], [914.1063842773438, 712.9337158203125], [858.2586669921875, 753.23291015625], [925.5623168945312, 756.1113891601562], [853.962646484375, 744.5972900390625], [957.066162109375, 770.5039672851562], [886.8984375, 803.6068115234375], [916.9702758789062, 800.7283325195312], [906.9464111328125, 852.5415649414062], [945.6101684570312, 851.1022338867188], [885.4664306640625, 892.8407592773438], [952.7701416015625, 912.990234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[896, 29]",None,None
66414,"[[1026.27685546875, 471.5680236816406], [1030.5955810546875, 468.7025451660156], [1021.9581298828125, 467.269775390625], [1039.2330322265625, 471.5680236816406], [1016.1998901367188, 471.5680236816406], [1050.7496337890625, 495.9246826171875], [1004.6832275390625, 497.3574523925781], [1075.2222900390625, 507.38665771484375], [988.8479614257812, 520.2813720703125], [1080.9805908203125, 534.6088256835938], [981.650146484375, 554.6672973632812], [1034.914306640625, 550.3690185546875], [1004.6832275390625, 550.3690185546875], [1034.914306640625, 597.6495971679688], [983.0897216796875, 596.2168579101562], [1033.4747314453125, 656.3922119140625], [970.1336059570312, 643.4974365234375]]","[[896.4825439453125, 670.1813354492188], [892.192138671875, 667.3104858398438], [889.331787109375, 670.1813354492188], [867.8798217773438, 684.5357055664062], [880.7509765625, 684.5357055664062], [857.8687744140625, 711.8090209960938], [899.3428344726562, 716.1152954101562], [846.427734375, 749.1303100585938], [905.0632934570312, 760.6138916015625], [876.4605712890625, 739.082275390625], [937.95654296875, 777.8390502929688], [877.8907470703125, 802.2415771484375], [905.0632934570312, 800.8060913085938], [899.3428344726562, 861.0944213867188], [936.5264282226562, 856.7880859375], [870.7400512695312, 899.8511962890625], [950.8278198242188, 909.8992309570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[888, 30]",None,None
