frame,top,bottom,court,net,ball,pos,type
24730,"[[1102.7501220703125, 463.5735168457031], [1108.4635009765625, 462.14111328125], [1099.8934326171875, 459.2762756347656], [1109.891845703125, 466.4383544921875], [1092.7515869140625, 459.2762756347656], [1105.6068115234375, 492.2218017578125], [1075.611328125, 467.87078857421875], [1107.0352783203125, 523.73486328125], [1044.1875, 459.2762756347656], [1092.7515869140625, 539.491455078125], [1034.1890869140625, 453.5466003417969], [1081.32470703125, 539.491455078125], [1057.042724609375, 528.0321655273438], [1101.32177734375, 569.5721435546875], [1018.4771728515625, 530.89697265625], [1124.1754150390625, 613.9769287109375], [1012.7637329101562, 530.89697265625]]","[[900.8213500976562, 722.1148681640625], [900.8213500976562, 717.7952880859375], [903.6943359375, 719.2351684570312], [902.2578735351562, 720.675048828125], [928.1144409179688, 720.675048828125], [908.0037231445312, 745.1527099609375], [945.3521728515625, 745.1527099609375], [925.2415161132812, 773.9500122070312], [926.6779174804688, 794.108154296875], [920.9320678710938, 815.7060546875], [905.130859375, 807.0668334960938], [939.6062622070312, 820.0256958007812], [976.9547119140625, 818.5857543945312], [885.0201416015625, 837.3040161132812], [1021.4855346679688, 861.7816772460938], [850.544677734375, 907.8573608398438], [1083.2540283203125, 910.737060546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[769, 703]",None,None
24731,"[[1105.561767578125, 475.4425354003906], [1111.265869140625, 472.56427001953125], [1102.7095947265625, 471.1251220703125], [1115.544189453125, 475.4425354003906], [1095.5792236328125, 471.1251220703125], [1112.6920166015625, 501.34698486328125], [1079.8924560546875, 484.0773620605469], [1111.265869140625, 530.1296997070312], [1047.093017578125, 486.9555969238281], [1099.857421875, 550.277587890625], [1037.1104736328125, 478.32080078125], [1092.72705078125, 547.3992919921875], [1067.0579833984375, 537.3253173828125], [1108.413818359375, 586.2559204101562], [1024.2760009765625, 540.20361328125], [1126.9527587890625, 619.3560180664062], [1126.9527587890625, 619.3560180664062]]","[[886.0413208007812, 725.4279174804688], [886.0413208007812, 719.6714477539062], [888.9172973632812, 721.110595703125], [887.4793090820312, 719.6714477539062], [913.3634643554688, 719.6714477539062], [900.4214477539062, 741.2579956054688], [932.0576782226562, 742.6971435546875], [927.7435913085938, 770.0401611328125], [927.7435913085938, 788.74853515625], [932.0576782226562, 814.65234375], [896.107421875, 806.0177001953125], [942.123779296875, 814.65234375], [973.7599487304688, 808.8959350585938], [877.4132080078125, 834.7998657226562], [1008.2722778320312, 862.1427612304688], [848.6529541015625, 908.1941528320312], [1080.1728515625, 908.1941528320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 742]",None,None
24732,"[[1107.1279296875, 485.8830871582031], [1111.4427490234375, 483.01849365234375], [1104.2513427734375, 481.5861511230469], [1118.634033203125, 487.3154296875], [1098.498291015625, 481.5861511230469], [1115.757568359375, 511.6647644042969], [1082.67724609375, 495.9093322753906], [1112.8809814453125, 540.31103515625], [1052.4736328125, 508.80010986328125], [1097.0599365234375, 558.93115234375], [1042.4056396484375, 500.2062683105469], [1091.306884765625, 553.2018432617188], [1066.856201171875, 546.040283203125], [1114.3192138671875, 589.0097045898438], [1026.584716796875, 556.0665283203125], [1127.263671875, 619.0883178710938], [1003.5723876953125, 577.5512084960938]]","[[864.6607055664062, 726.825927734375], [867.5269775390625, 722.5215454101562], [866.0938720703125, 721.0867309570312], [878.9920654296875, 722.5215454101562], [893.3233642578125, 721.0867309570312], [891.8901977539062, 739.7391967773438], [899.0559692382812, 739.7391967773438], [924.8523559570312, 761.2612915039062], [886.15771484375, 765.565673828125], [939.1837158203125, 804.3053588867188], [853.195556640625, 800.0009765625], [937.7506103515625, 801.4357299804688], [967.846435546875, 801.4357299804688], [873.259521484375, 834.436279296875], [1007.9742431640625, 861.6975708007812], [848.896240234375, 909.0460815429688], [1073.8984375, 907.611328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[727, 776]",None,None
24733,"[[1106.66162109375, 485.66888427734375], [1112.4144287109375, 482.8070373535156], [1103.7850341796875, 481.3761291503906], [1118.167236328125, 485.66888427734375], [1098.0323486328125, 482.8070373535156], [1116.72900390625, 512.8565063476562], [1080.77392578125, 495.6853942871094], [1112.4144287109375, 540.044189453125], [1053.4478759765625, 509.99468994140625], [1096.5941162109375, 558.646240234375], [1040.504150390625, 501.40911865234375], [1090.84130859375, 552.9224853515625], [1066.391845703125, 545.7678833007812], [1118.167236328125, 592.988525390625], [1027.560302734375, 555.784423828125], [1128.234619140625, 618.7452392578125], [1004.5490112304688, 578.6792602539062]]","[[864.6488647460938, 726.81884765625], [867.51611328125, 722.5150756835938], [866.08251953125, 721.0805053710938], [878.985107421875, 722.5150756835938], [893.3213500976562, 721.0805053710938], [891.8876953125, 739.730224609375], [899.0557861328125, 739.730224609375], [924.861083984375, 761.2491455078125], [886.1531982421875, 765.5528564453125], [939.1972045898438, 804.2870483398438], [853.1798706054688, 799.9832153320312], [937.7636108398438, 801.4177856445312], [967.8697509765625, 801.4177856445312], [873.2506713867188, 834.4135131835938], [1008.0111694335938, 861.6707763671875], [848.8789672851562, 909.012451171875], [1073.957763671875, 907.577880859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[727, 774]",None,None
24734,"[[1107.0462646484375, 495.638427734375], [1112.765869140625, 492.7552185058594], [1105.616455078125, 491.3135986328125], [1118.4854736328125, 495.638427734375], [1099.8968505859375, 492.7552185058594], [1118.4854736328125, 524.470703125], [1082.738037109375, 504.2881164550781], [1109.9061279296875, 551.8613891601562], [1064.1492919921875, 521.5875244140625], [1094.17724609375, 564.8359375], [1058.4296875, 541.7700805664062], [1089.8875732421875, 557.6279296875], [1068.43896484375, 551.8613891601562], [1122.775146484375, 597.9931030273438], [1036.981201171875, 566.277587890625], [1128.4947509765625, 621.0589599609375], [1014.102783203125, 603.7595825195312]]","[[847.6797485351562, 726.8031005859375], [851.9822998046875, 722.4942626953125], [847.6797485351562, 722.4942626953125], [864.889892578125, 726.8031005859375], [876.3633422851562, 723.9306030273438], [874.9291381835938, 742.60205078125], [892.1393432617188, 741.165771484375], [922.2572021484375, 751.2197265625], [857.7190551757812, 785.690185546875], [936.5989990234375, 782.8176879882812], [808.9569091796875, 807.2342529296875], [925.12548828125, 795.7440795898438], [958.1116943359375, 795.7440795898438], [869.1925048828125, 834.5234375], [1002.5712890625, 856.0673828125], [847.6797485351562, 907.7732543945312], [1069.977783203125, 904.900634765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[710, 810]",None,None
24735,"[[1106.2718505859375, 503.3785705566406], [1112.015869140625, 500.50201416015625], [1106.2718505859375, 499.0637512207031], [1116.32373046875, 504.81683349609375], [1099.092041015625, 499.0637512207031], [1116.32373046875, 527.8291625976562], [1080.4244384765625, 510.5699157714844], [1104.8359375, 553.718017578125], [1060.32080078125, 529.2673950195312], [1076.1165771484375, 559.4710693359375], [1060.32080078125, 556.5945434570312], [1090.476318359375, 562.34765625], [1066.0648193359375, 556.5945434570312], [1123.5035400390625, 598.3043823242188], [1047.397216796875, 572.41552734375], [1127.8114013671875, 619.8784790039062], [1025.8575439453125, 625.631591796875]]","[[833.2760009765625, 727.2977905273438], [837.5909423828125, 722.9873657226562], [834.71435546875, 722.9873657226562], [850.5357666015625, 725.8609619140625], [862.0422973632812, 722.9873657226562], [864.9188842773438, 738.792236328125], [882.1787109375, 734.4818725585938], [915.2599487304688, 744.5394897460938], [854.8507080078125, 783.3333129882812], [939.7113647460938, 773.2756958007812], [811.7012939453125, 813.5062255859375], [918.1365356445312, 791.9541625976562], [949.779541015625, 794.8277587890625], [863.4805908203125, 833.62158203125], [995.8055419921875, 853.7368774414062], [844.7825317382812, 909.7723388671875], [1057.653076171875, 893.967529296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[720, 706]",None,None
24736,"[[1104.9844970703125, 508.72564697265625], [1109.285400390625, 505.8604736328125], [1100.68359375, 502.9953308105469], [1112.152587890625, 508.72564697265625], [1094.94921875, 502.9953308105469], [1110.718994140625, 528.7818603515625], [1076.312255859375, 514.4559936523438], [1100.68359375, 551.7031860351562], [1056.2415771484375, 527.3492431640625], [1100.68359375, 566.0289916992188], [1037.6046142578125, 537.3773803710938], [1090.6483154296875, 566.0289916992188], [1063.40966796875, 563.1638793945312], [1123.6214599609375, 598.9784545898438], [1049.073486328125, 580.3548583984375], [1127.92236328125, 620.4672241210938], [1026.1356201171875, 627.630126953125]]","[[824.8455200195312, 726.4391479492188], [824.8455200195312, 719.2496337890625], [824.8455200195312, 719.2496337890625], [836.3402099609375, 723.5633544921875], [852.1453857421875, 719.2496337890625], [855.0189819335938, 736.5045166015625], [880.8819580078125, 732.1907958984375], [902.4344482421875, 733.6287231445312], [865.0767822265625, 783.9552612304688], [934.0448608398438, 753.75927734375], [935.4816284179688, 753.75927734375], [909.61865234375, 791.1448364257812], [938.3552856445312, 786.8311157226562], [855.0189819335938, 832.8439331054688], [982.8970947265625, 848.6608276367188], [843.5242919921875, 907.6148071289062], [1050.42822265625, 890.3600463867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[731, 604]",None,None
24737,"[[1093.202392578125, 507.56878662109375], [1097.492919921875, 504.7026672363281], [1090.3421630859375, 503.2696533203125], [1100.353271484375, 506.1357116699219], [1083.1912841796875, 503.2696533203125], [1104.6436767578125, 527.6314697265625], [1064.5992431640625, 516.1670532226562], [1091.772216796875, 551.9932861328125], [1044.576904296875, 527.6314697265625], [1061.7388916015625, 549.127197265625], [1025.98486328125, 534.7966918945312], [1084.6214599609375, 564.8906860351562], [1058.8785400390625, 562.0245971679688], [1123.23583984375, 597.850830078125], [1046.007080078125, 579.22119140625], [1127.5263671875, 620.7796020507812], [1028.8450927734375, 627.9448852539062]]","[[819.2222900390625, 719.7857666015625], [820.6605224609375, 712.6085205078125], [809.1547241210938, 714.0440063476562], [830.7280883789062, 714.0440063476562], [845.1103515625, 712.6085205078125], [842.2338256835938, 731.269287109375], [868.1218872070312, 726.9629516601562], [892.5717163085938, 729.8338623046875], [899.7628784179688, 731.269287109375], [934.2802734375, 747.0591430664062], [934.2802734375, 747.0591430664062], [901.2010498046875, 791.5577392578125], [929.9656372070312, 782.9451293945312], [846.5485229492188, 831.7501220703125], [970.2359008789062, 846.1045532226562], [842.2338256835938, 906.3930053710938], [1036.394287109375, 884.8613891601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[739, 542]",bottom,defensive shot
24738,"[[1078.230224609375, 504.3905944824219], [1082.548095703125, 501.5104675292969], [1073.9122314453125, 500.07037353515625], [1089.74462890625, 504.3905944824219], [1069.59423828125, 501.5104675292969], [1092.623291015625, 523.1116333007812], [1055.2012939453125, 514.47119140625], [1083.9874267578125, 549.0331420898438], [1032.1722412109375, 525.9918212890625], [1086.8660888671875, 563.4339599609375], [1009.143310546875, 536.0723876953125], [1078.230224609375, 561.993896484375], [1052.3226318359375, 561.993896484375], [1102.698486328125, 582.155029296875], [1037.929443359375, 585.03515625], [1128.60595703125, 619.5971069335938], [1032.1722412109375, 629.6776733398438]]","[[815.3970947265625, 718.0113525390625], [815.3970947265625, 710.826171875], [815.3970947265625, 710.826171875], [818.2651977539062, 712.2632446289062], [839.7758178710938, 702.2039794921875], [836.9077758789062, 729.507568359375], [851.2481689453125, 726.633544921875], [882.7970581054688, 722.3224487304688], [887.0991821289062, 722.3224487304688], [922.9502563476562, 738.1297607421875], [922.9502563476562, 738.1297607421875], [889.96728515625, 792.7369384765625], [922.9502563476562, 782.677734375], [841.2098388671875, 831.5367431640625], [957.3672485351562, 843.032958984375], [841.2098388671875, 907.6994018554688], [1024.76708984375, 884.7068481445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[746, 500]",None,None
24739,"[[1078.1876220703125, 504.43389892578125], [1082.5084228515625, 501.55194091796875], [1073.8668212890625, 500.1109619140625], [1089.709716796875, 504.43389892578125], [1069.5460205078125, 500.1109619140625], [1092.5902099609375, 523.1666870117188], [1055.1434326171875, 514.5208129882812], [1083.9486083984375, 549.1044921875], [1032.09912109375, 526.0487060546875], [1086.8292236328125, 563.5143432617188], [1009.054931640625, 536.1356201171875], [1078.1876220703125, 562.0733642578125], [1052.2628173828125, 562.0733642578125], [1102.6719970703125, 582.2471923828125], [1037.8602294921875, 585.129150390625], [1128.5968017578125, 619.7128295898438], [1032.09912109375, 629.7997436523438]]","[[815.3928833007812, 717.8873901367188], [815.3928833007812, 710.6973876953125], [815.3928833007812, 710.6973876953125], [818.2615966796875, 712.1353759765625], [839.7761840820312, 702.0693359375], [836.9075927734375, 729.3915405273438], [848.382080078125, 729.3915405273438], [882.8055419921875, 723.6394653320312], [887.1084594726562, 723.6394653320312], [922.9661865234375, 738.0195922851562], [922.9661865234375, 738.0195922851562], [889.97705078125, 792.6639404296875], [922.9661865234375, 782.597900390625], [841.2105712890625, 831.490234375], [957.3897094726562, 842.9942626953125], [841.2105712890625, 907.7047729492188], [1024.80224609375, 884.6965942382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[746, 499]",None,None
24740,"[[1071.763427734375, 501.73382568359375], [1071.763427734375, 497.4161376953125], [1066.0205078125, 497.4161376953125], [1074.6348876953125, 498.8553466796875], [1055.9703369140625, 495.9768981933594], [1081.8134765625, 517.5653076171875], [1041.6129150390625, 510.3691711425781], [1077.50634765625, 546.349853515625], [1018.6412353515625, 524.761474609375], [1060.2774658203125, 556.4244384765625], [997.1052856445312, 537.7144775390625], [1071.763427734375, 559.3028564453125], [1045.920166015625, 559.3028564453125], [1091.8636474609375, 579.4520874023438], [1028.69140625, 586.648193359375], [1124.885498046875, 618.3112182617188], [1030.1270751953125, 629.8250122070312]]","[[813.5132446289062, 709.5120239257812], [802.052978515625, 700.900634765625], [813.5132446289062, 702.3358764648438], [813.5132446289062, 705.2063598632812], [837.8662719726562, 699.4653930664062], [830.7035522460938, 722.4291381835938], [853.6240844726562, 718.1234130859375], [879.4096069335938, 722.4291381835938], [882.2747192382812, 720.993896484375], [918.0880126953125, 736.7814331054688], [922.3856201171875, 736.7814331054688], [889.4373779296875, 789.8848876953125], [919.5205688476562, 781.2735595703125], [839.2987670898438, 831.5066528320312], [948.171142578125, 842.9884643554688], [842.1638793945312, 909.0091552734375], [1008.3375244140625, 881.7396850585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[751, 469]",None,None
