frame,top,bottom,court,net,ball,pos,type
78757,"[[842.8248901367188, 514.8345336914062], [847.134521484375, 509.0669860839844], [841.3883056640625, 511.9508056640625], [858.627197265625, 507.6251220703125], [841.3883056640625, 516.2764892578125], [881.6123657226562, 517.7183837890625], [842.8248901367188, 535.0211181640625], [911.780517578125, 504.7413024902344], [827.0225219726562, 559.5333251953125], [944.82177734375, 514.8345336914062], [796.8544311523438, 589.8130493164062], [877.302734375, 556.6495361328125], [871.556396484375, 560.9752197265625], [939.075439453125, 597.0225830078125], [844.261474609375, 595.5806884765625], [992.228759765625, 633.0698852539062], [805.473876953125, 640.2794189453125]]","[[773.4197998046875, 689.872802734375], [774.8532104492188, 685.565673828125], [779.1535034179688, 687.0014038085938], [776.28662109375, 689.872802734375], [803.521728515625, 691.3084716796875], [759.0855102539062, 722.8939819335938], [817.8560180664062, 724.3297119140625], [726.11669921875, 753.0437622070312], [837.9240112304688, 758.7865600585938], [728.9835815429688, 750.17236328125], [853.691650390625, 788.9363403320312], [766.252685546875, 811.9075927734375], [802.0883178710938, 809.0361938476562], [753.351806640625, 860.7215576171875], [810.6888427734375, 876.5142822265625], [750.4849243164062, 913.842529296875], [799.221435546875, 935.3780517578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 579]",None,None
78758,"[[827.0682373046875, 520.3245849609375], [831.3722534179688, 514.567138671875], [827.0682373046875, 518.8851928710938], [845.7188110351562, 513.1277465820312], [828.5028686523438, 527.5213623046875], [872.977294921875, 521.763916015625], [832.806884765625, 541.9149169921875], [900.23583984375, 507.3703308105469], [811.2869262695312, 564.9446411132812], [934.667724609375, 513.1277465820312], [782.59375, 595.1712036132812], [881.5852661132812, 553.4298095703125], [861.5000610351562, 564.9446411132812], [934.667724609375, 600.9285888671875], [832.806884765625, 598.0498657226562], [987.7501220703125, 635.4732055664062], [799.8096923828125, 644.109375]]","[[775.9463500976562, 680.089111328125], [775.9463500976562, 675.7685546875], [806.121826171875, 674.328369140625], [780.2571411132812, 680.089111328125], [806.121826171875, 680.089111328125], [763.0140380859375, 713.2135620117188], [823.3649291992188, 716.093994140625], [727.0908813476562, 743.4577026367188], [844.9188842773438, 754.979248046875], [724.217041015625, 743.4577026367188], [856.4142456054688, 782.3428955078125], [773.0725708007812, 803.9458618164062], [808.9956665039062, 799.625244140625], [757.2662963867188, 861.5535888671875], [813.3064575195312, 858.6731567382812], [765.8878784179688, 907.6397094726562], [807.5587158203125, 914.8406982421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 592]",None,None
78759,"[[817.792724609375, 531.8013305664062], [820.6674194335938, 527.501220703125], [816.3553466796875, 531.8013305664062], [830.7288208007812, 523.201171875], [814.91796875, 537.5347900390625], [852.2891235351562, 528.9346313476562], [823.5421142578125, 551.868408203125], [882.473388671875, 518.9010620117188], [806.2939453125, 569.0687866210938], [916.9697265625, 520.3344116210938], [773.23486328125, 597.7360229492188], [869.5372924804688, 556.1685180664062], [852.2891235351562, 566.2020263671875], [925.5938720703125, 599.1693725585938], [826.4168090820312, 594.8693237304688], [980.2131958007812, 635.0034790039062], [801.9818115234375, 640.7368774414062]]","[[778.1226196289062, 672.928466796875], [779.5537719726562, 668.617431640625], [809.607177734375, 667.180419921875], [780.98486328125, 672.928466796875], [809.607177734375, 672.928466796875], [766.6736450195312, 705.9796142578125], [826.7806396484375, 707.4166870117188], [742.3446655273438, 727.5347900390625], [848.2474365234375, 750.52685546875], [723.7401123046875, 740.4677734375], [859.6963500976562, 777.830078125], [780.98486328125, 795.0740966796875], [815.3317260742188, 795.0740966796875], [762.38037109375, 852.5545043945312], [818.1939697265625, 846.806396484375], [778.1226196289062, 902.8497314453125], [818.1939697265625, 899.9757080078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 604]",None,None
78760,"[[803.1812133789062, 536.0726318359375], [806.0606079101562, 531.7745971679688], [798.8621826171875, 533.207275390625], [820.4576416015625, 530.3419189453125], [798.8621826171875, 538.9379272460938], [840.6134643554688, 536.0726318359375], [811.8194580078125, 556.1300659179688], [872.286865234375, 526.0438842773438], [794.5430297851562, 581.9181518554688], [908.2793579101562, 523.1785888671875], [767.188720703125, 607.706298828125], [867.9677734375, 563.2933959960938], [840.6134643554688, 571.8894653320312], [914.0381469726562, 597.6775512695312], [821.8973999023438, 594.812255859375], [973.0657958984375, 634.9270629882812], [800.3018188476562, 640.65771484375]]","[[783.3405151367188, 670.1300048828125], [783.3405151367188, 667.255615234375], [812.077880859375, 665.818359375], [786.2141723632812, 668.6928100585938], [813.5148315429688, 668.6928100585938], [771.845458984375, 700.3114013671875], [832.1941528320312, 704.623046875], [744.544921875, 727.6183471679688], [850.8734741210938, 743.4276733398438], [725.8655395507812, 743.4276733398438], [862.3684692382812, 775.0462036132812], [784.77734375, 792.292724609375], [820.6991577148438, 789.4182739257812], [767.5348510742188, 845.469482421875], [823.5728759765625, 832.5346069335938], [783.3405151367188, 901.5205078125], [829.3203735351562, 887.1484985351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 613]",None,None
78761,"[[807.3867797851562, 544.4453735351562], [804.5127563476562, 540.1388549804688], [800.2017822265625, 543.0098876953125], [813.134765625, 537.267822265625], [795.8907470703125, 544.4453735351562], [836.1268920898438, 541.5743408203125], [805.9497680664062, 558.8004150390625], [863.4299926757812, 535.8323364257812], [788.7056884765625, 584.6394653320312], [900.7921752929688, 531.5258178710938], [778.6466674804688, 609.04296875], [869.177978515625, 565.9779052734375], [839.0008544921875, 573.1553955078125], [918.0361938476562, 610.478515625], [818.8828735351562, 591.8169555664062], [965.4573974609375, 636.3175659179688], [797.3277587890625, 642.0595703125]]","[[785.5098876953125, 668.5831909179688], [786.9484252929688, 664.262451171875], [785.5098876953125, 662.8221435546875], [788.386962890625, 668.5831909179688], [815.7186889648438, 668.5831909179688], [775.4403076171875, 698.8287353515625], [835.85791015625, 703.1495361328125], [749.5469970703125, 729.0742797851562], [854.55859375, 742.03662109375], [727.96923828125, 750.67822265625], [866.0667114257812, 775.1627197265625], [788.386962890625, 788.1250610351562], [825.788330078125, 785.2445678710938], [771.1246948242188, 839.9745483398438], [835.85791015625, 838.5343017578125], [784.0714111328125, 899.0253295898438], [843.0504760742188, 888.9434814453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 559]",None,None
78762,"[[797.8370971679688, 542.4696044921875], [799.2682495117188, 538.1715698242188], [796.4059448242188, 539.604248046875], [812.1484985351562, 532.44091796875], [794.974853515625, 542.4696044921875], [835.046630859375, 538.1715698242188], [803.5616455078125, 556.7962646484375], [860.8069458007812, 535.3062744140625], [793.543701171875, 586.88232421875], [896.5853881835938, 532.44091796875], [786.3880615234375, 612.6703491210938], [869.3938598632812, 565.3922729492188], [839.3400268554688, 575.4209594726562], [910.8966674804688, 614.10302734375], [816.44189453125, 594.045654296875], [956.6929931640625, 635.593017578125], [794.974853515625, 639.8910522460938]]","[[789.9688110351562, 672.03076171875], [789.9688110351562, 666.2863159179688], [791.3992919921875, 664.8502197265625], [794.260009765625, 672.03076171875], [820.0072631835938, 672.03076171875], [781.386474609375, 702.1891479492188], [840.0327758789062, 705.0613403320312], [761.3609619140625, 729.4752807617188], [857.197509765625, 743.8363647460938], [737.044189453125, 758.197509765625], [867.2103271484375, 776.8670043945312], [792.8297119140625, 788.3558959960938], [831.4503784179688, 785.4837036132812], [777.0952758789062, 834.3114624023438], [848.6151733398438, 838.6198120117188], [781.386474609375, 896.0643310546875], [862.9191284179688, 898.9365234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[773, 537]",None,None
78763,"[[797.7946166992188, 542.366943359375], [799.22509765625, 538.0646362304688], [796.3641967773438, 539.4987182617188], [812.0992431640625, 532.3282470703125], [794.9337158203125, 542.366943359375], [834.986572265625, 538.0646362304688], [803.5164184570312, 556.7078857421875], [860.7348022460938, 535.1964721679688], [793.5032958984375, 586.8239135742188], [896.496337890625, 532.3282470703125], [786.3509521484375, 612.6375732421875], [870.748046875, 565.3124389648438], [839.2779541015625, 575.3511352539062], [910.8009033203125, 614.0716552734375], [816.390625, 593.994384765625], [956.5756225585938, 635.5831298828125], [794.9337158203125, 639.8854370117188]]","[[790.09716796875, 671.9666748046875], [790.09716796875, 666.2203369140625], [791.5244750976562, 664.7838134765625], [794.379150390625, 671.9666748046875], [820.0709838867188, 671.9666748046875], [781.533203125, 702.134765625], [840.0535278320312, 705.0079345703125], [761.5506591796875, 729.4296875], [857.1814575195312, 743.7954711914062], [737.2861328125, 758.1611938476562], [867.1727294921875, 776.8367309570312], [792.9517822265625, 788.329345703125], [831.4896240234375, 785.4561767578125], [777.251220703125, 834.2996826171875], [848.617431640625, 838.6094360351562], [781.533203125, 896.072509765625], [862.8906860351562, 898.9456787109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[799, 514]",top,defensive shot
78764,"[[796.0252075195312, 536.02685546875], [797.4647827148438, 531.725830078125], [793.1460571289062, 533.1594848632812], [810.4207153320312, 530.2921142578125], [794.5856323242188, 537.4605102539062], [833.4536743164062, 536.02685546875], [804.6625366210938, 558.9656372070312], [862.2446899414062, 531.725830078125], [803.2229614257812, 590.5064697265625], [898.233642578125, 528.8585205078125], [798.904296875, 629.2156372070312], [865.1238403320312, 558.9656372070312], [839.2118530273438, 573.3023681640625], [909.75, 614.87890625], [814.7394409179688, 593.373779296875], [952.9367065429688, 636.384033203125], [796.0252075195312, 639.2513427734375]]","[[794.8958740234375, 676.8064575195312], [796.3262329101562, 671.0499877929688], [823.503173828125, 671.0499877929688], [797.7566528320312, 678.24560546875], [823.503173828125, 676.8064575195312], [787.744140625, 705.5889892578125], [839.237060546875, 708.4672241210938], [769.1494750976562, 734.3714599609375], [859.2621459960938, 748.7626342773438], [754.8458251953125, 768.910400390625], [874.9961547851562, 787.6190185546875], [799.18701171875, 787.6190185546875], [834.946044921875, 787.6190185546875], [779.1619262695312, 830.792724609375], [862.1228637695312, 840.8665771484375], [779.1619262695312, 892.675048828125], [877.8568115234375, 899.8707275390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[834, 484]",None,None
78765,"[[799.06591796875, 527.6377563476562], [803.3555297851562, 521.9137573242188], [797.6360473632812, 524.7756958007812], [816.2243041992188, 520.4827270507812], [797.6360473632812, 530.499755859375], [836.242431640625, 527.6377563476562], [816.2243041992188, 554.8267822265625], [869.1292724609375, 521.9137573242188], [811.9346923828125, 600.618896484375], [903.4459838867188, 521.9137573242188], [797.6360473632812, 639.2559204101562], [866.26953125, 557.6887817382812], [839.1021118164062, 564.8438110351562], [912.0252075195312, 610.6358642578125], [816.2243041992188, 589.1708374023438], [950.6314697265625, 636.3939208984375], [797.6360473632812, 639.2559204101562]]","[[830.6761474609375, 686.009033203125], [800.4714965820312, 680.2540893554688], [829.2379150390625, 681.69287109375], [801.9097290039062, 686.009033203125], [827.799560546875, 686.009033203125], [788.9649047851562, 714.7836303710938], [845.0593872070312, 717.6611328125], [777.4583740234375, 753.6292724609375], [862.3192138671875, 759.3842163085938], [771.7050170898438, 778.0877685546875], [879.5791015625, 795.3524780273438], [804.7864379882812, 792.4750366210938], [839.3060913085938, 792.4750366210938], [783.2116088867188, 831.3207397460938], [872.3875122070312, 837.0756225585938], [773.143310546875, 888.8699340820312], [896.8389892578125, 897.5022583007812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 459]",None,None
78766,"[[803.238037109375, 516.4735107421875], [806.114013671875, 510.71697998046875], [800.362060546875, 515.0343627929688], [819.0558471679688, 510.71697998046875], [803.238037109375, 522.2300415039062], [840.6255493164062, 519.351806640625], [816.1798706054688, 533.7431640625], [872.2612915039062, 510.71697998046875], [830.5597534179688, 553.8910522460938], [908.2108764648438, 513.59521484375], [830.5597534179688, 571.16064453125], [872.2612915039062, 555.3302001953125], [842.0635375976562, 561.0867309570312], [915.4007568359375, 599.9434204101562], [820.4938354492188, 588.4302978515625], [954.226318359375, 633.0435180664062], [796.048095703125, 641.6783447265625]]","[[834.2352294921875, 694.6668090820312], [828.512451171875, 693.2265014648438], [832.8045043945312, 691.7862548828125], [805.62158203125, 696.1071166992188], [832.8045043945312, 696.1071166992188], [794.1761474609375, 726.3531494140625], [847.111328125, 726.3531494140625], [789.8840942382812, 749.397705078125], [868.5714721679688, 771.0020751953125], [789.8840942382812, 786.8451538085938], [888.60107421875, 805.5689697265625], [811.34423828125, 802.6883544921875], [844.2499389648438, 801.2481079101562], [787.022705078125, 837.2552490234375], [882.8782958984375, 832.9344482421875], [769.8545532226562, 887.6653442382812], [908.6305541992188, 889.1055908203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 437]",None,None
78767,"[[810.7161865234375, 507.35870361328125], [815.024658203125, 501.6199035644531], [807.8439331054688, 505.92401123046875], [827.9500732421875, 500.1851806640625], [807.8439331054688, 511.66278076171875], [848.0562133789062, 513.0974731445312], [825.0776977539062, 526.0098266601562], [878.2153930664062, 503.0545959472656], [822.2054443359375, 600.6141357421875], [914.1192626953125, 508.7934265136719], [918.4276733398438, 510.22808837890625], [881.0877075195312, 546.0955810546875], [849.4923706054688, 550.399658203125], [921.2999877929688, 593.440673828125], [832.2584838867188, 584.8324584960938], [957.203857421875, 630.7428588867188], [800.6631469726562, 636.4816284179688]]","[[842.8642578125, 705.30078125], [839.9966430664062, 699.567138671875], [841.4304809570312, 701.0006103515625], [815.6224365234375, 706.7341918945312], [841.4304809570312, 706.7341918945312], [801.28466796875, 732.535400390625], [852.9006958007812, 735.4022216796875], [798.4170532226562, 759.7700805664062], [880.1424560546875, 784.137939453125], [804.1522216796875, 794.1717529296875], [901.649169921875, 815.6727905273438], [814.1886596679688, 811.3726806640625], [848.599365234375, 809.9391479492188], [791.2482299804688, 831.4402465820312], [885.8776245117188, 824.273193359375], [771.17529296875, 883.042724609375], [918.8544921875, 877.3092041015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[920, 420]",None,None
