frame,top,bottom,court,net,ball,pos,type
27174,"[[1004.7411499023438, 511.98138427734375], [1009.0287475585938, 509.1250915527344], [1000.4536743164062, 507.6969909667969], [1014.7455444335938, 511.98138427734375], [993.3076782226562, 510.55322265625], [1014.7455444335938, 524.8345336914062], [979.0157470703125, 531.9752807617188], [1030.4666748046875, 534.8314819335938], [963.294677734375, 563.3941650390625], [1044.758544921875, 550.5409545898438], [954.7195434570312, 594.8131103515625], [993.3076782226562, 580.53173828125], [973.299072265625, 581.9598999023438], [1006.1703491210938, 617.6632690429688], [983.3033447265625, 617.6632690429688], [1007.5995483398438, 617.6632690429688], [953.2903442382812, 609.0944213867188]]","[[971.1102294921875, 594.8546142578125], [975.4035034179688, 593.4163818359375], [972.5413208007812, 591.9781494140625], [971.1102294921875, 610.67529296875], [994.0079956054688, 612.113525390625], [976.8346557617188, 636.5635375976562], [996.8701782226562, 636.5635375976562], [949.6435546875, 632.2488403320312], [1008.3191528320312, 612.113525390625], [933.9013671875, 626.4959106445312], [1004.0257568359375, 596.2929077148438], [982.55908203125, 717.10498046875], [1005.4568481445312, 711.35205078125], [972.5413208007812, 789.0169677734375], [982.55908203125, 783.2640380859375], [1024.061279296875, 812.0287475585938], [1029.7857666015625, 812.0287475585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 532]",None,None
27175,"[[1004.7501220703125, 512.0103759765625], [1009.033935546875, 509.15948486328125], [1000.4664306640625, 507.7340393066406], [1014.74560546875, 512.0103759765625], [993.3267822265625, 510.5849609375], [1014.74560546875, 524.8395385742188], [979.0475463867188, 531.9669189453125], [1030.4527587890625, 534.8178100585938], [963.3405151367188, 563.3270874023438], [1044.73193359375, 550.4978637695312], [954.77294921875, 594.687255859375], [993.3267822265625, 580.4326171875], [973.3359985351562, 581.8580932617188], [1006.1781005859375, 617.4946899414062], [983.3313598632812, 617.4946899414062], [1007.60595703125, 617.4946899414062], [953.3450927734375, 608.94189453125]]","[[970.9920654296875, 594.944091796875], [975.279296875, 593.5071411132812], [972.421142578125, 592.0701904296875], [970.9920654296875, 610.7504272460938], [993.857421875, 612.1873779296875], [976.7083740234375, 636.6154174804688], [996.7156372070312, 636.6154174804688], [949.5557250976562, 632.3046264648438], [1008.1483154296875, 612.1873779296875], [933.8358154296875, 626.5568237304688], [1003.8609619140625, 596.3810424804688], [982.4247436523438, 715.647216796875], [1005.2901000976562, 711.3363647460938], [972.421142578125, 790.3682250976562], [982.4247436523438, 783.1835327148438], [1023.8682250976562, 811.92236328125], [1029.5845947265625, 811.92236328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 530]",None,None
27176,"[[1001.7301635742188, 515.2341918945312], [1006.0481567382812, 512.3809204101562], [997.4120483398438, 510.9542541503906], [1011.8056640625, 515.2341918945312], [991.6546630859375, 513.8075561523438], [1010.3662719726562, 529.500732421875], [977.2611083984375, 535.2073364257812], [1030.5172119140625, 540.9139404296875], [958.5494995117188, 565.1669921875], [1039.1533203125, 549.4738159179688], [951.3527221679688, 595.126708984375], [994.5333862304688, 583.7135009765625], [974.3823852539062, 585.14013671875], [1004.60888671875, 619.3798217773438], [972.9429931640625, 626.5130615234375], [991.6546630859375, 626.5130615234375], [952.7920532226562, 600.8333129882812]]","[[964.357666015625, 601.572021484375], [965.7962646484375, 597.2652587890625], [965.7962646484375, 595.8296508789062], [967.2349243164062, 605.8787231445312], [990.2531127929688, 607.3143310546875], [974.4280395507812, 630.28369140625], [993.1303100585938, 630.28369140625], [970.1121215820312, 640.332763671875], [1006.0780639648438, 614.4922485351562], [931.2689819335938, 625.9769287109375], [1001.7621459960938, 597.2652587890625], [980.1826171875, 709.2407836914062], [1004.6393432617188, 704.93408203125], [967.2349243164062, 783.8911743164062], [975.86669921875, 782.4556274414062], [1021.9030151367188, 808.296142578125], [1026.2188720703125, 809.7317504882812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 529]",None,None
27177,"[[998.89990234375, 513.4188842773438], [1004.631103515625, 509.0988464355469], [996.0343017578125, 509.0988464355469], [1010.3622436523438, 513.4188842773438], [988.8704223632812, 511.9788818359375], [1007.4966430664062, 527.8191528320312], [974.5426025390625, 533.5792846679688], [1023.2572631835938, 539.3394165039062], [953.0508422851562, 563.81982421875], [1031.85400390625, 546.5394897460938], [948.75244140625, 592.6204223632812], [990.30322265625, 588.30029296875], [970.2442626953125, 589.7403564453125], [998.89990234375, 612.78076171875], [973.1098022460938, 612.78076171875], [973.1098022460938, 612.78076171875], [947.3196411132812, 599.8204956054688]]","[[959.4766235351562, 595.4515991210938], [962.3448486328125, 592.5786743164062], [995.3301391601562, 595.4515991210938], [965.2131958007812, 598.3245849609375], [988.159423828125, 601.1975708007812], [969.515625, 619.871826171875], [995.3301391601562, 627.05419921875], [963.7789916992188, 632.8001098632812], [1003.9349975585938, 657.2203369140625], [925.0572509765625, 624.1812133789062], [953.7400512695312, 611.2529296875], [979.5545654296875, 703.1876831054688], [1002.5007934570312, 697.4417724609375], [965.2131958007812, 776.4481811523438], [979.5545654296875, 776.4481811523438], [1019.7105102539062, 803.7413940429688], [1028.3154296875, 808.05078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 530]",None,None
27178,"[[996.5173950195312, 509.7890930175781], [1002.2689208984375, 505.4712219238281], [993.6416625976562, 505.4712219238281], [1006.58251953125, 509.7890930175781], [986.4522705078125, 508.3497619628906], [1005.1447143554688, 525.6212768554688], [970.6356811523438, 529.9391479492188], [1025.27490234375, 545.7713623046875], [950.5053100585938, 557.28564453125], [1028.1507568359375, 547.2106323242188], [947.6295166015625, 584.6321411132812], [986.4522705078125, 584.6321411132812], [966.3219604492188, 584.6321411132812], [985.014404296875, 607.6607666015625], [970.6356811523438, 607.6607666015625], [989.3280029296875, 607.6607666015625], [944.7538452148438, 590.3892822265625]]","[[945.4446411132812, 602.0220336914062], [948.3182373046875, 593.4127197265625], [951.1917724609375, 587.6732177734375], [956.9388427734375, 593.4127197265625], [982.8006591796875, 594.8475952148438], [966.9962768554688, 616.3709106445312], [994.2948608398438, 620.675537109375], [959.8123779296875, 630.7197265625], [1004.3522338867188, 653.6778564453125], [918.1461181640625, 622.1104125976562], [951.1917724609375, 607.7615356445312], [979.9271240234375, 695.2894897460938], [1002.9154052734375, 692.4197387695312], [959.8123779296875, 767.03369140625], [984.2374267578125, 775.6430053710938], [1017.2831420898438, 802.9058227539062], [982.8006591796875, 775.6430053710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 532]",None,None
27179,"[[996.7473754882812, 505.40679931640625], [1001.0298461914062, 502.5335388183594], [991.0374145507812, 501.0969543457031], [1003.8848876953125, 505.40679931640625], [983.9000244140625, 503.9701843261719], [1002.4573974609375, 522.6461181640625], [966.77001953125, 525.5194091796875], [1013.8773193359375, 537.0123291015625], [948.212646484375, 551.37841796875], [1022.4422607421875, 547.068603515625], [945.3577270507812, 580.1106567382812], [978.1900024414062, 575.8008422851562], [961.0601196289062, 570.0543823242188], [978.1900024414062, 597.3500366210938], [965.3425903320312, 603.0964965820312], [978.1900024414062, 603.0964965820312], [942.5027465820312, 585.8571166992188]]","[[944.7589111328125, 595.9703979492188], [946.1962280273438, 590.2266235351562], [943.3216552734375, 590.2266235351562], [956.2572631835938, 590.2266235351562], [980.6912841796875, 590.2266235351562], [960.5692138671875, 610.3297729492188], [992.189697265625, 614.6376342773438], [954.8200073242188, 628.9970703125], [1000.8134155273438, 649.1002807617188], [917.4503784179688, 628.9970703125], [916.0130615234375, 627.5611572265625], [979.2539672851562, 696.4863891601562], [1000.8134155273438, 687.8707275390625], [957.694580078125, 763.9757080078125], [983.56591796875, 775.4631958007812], [1010.87451171875, 804.18212890625], [1013.7490234375, 804.18212890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 534]",None,None
27180,"[[992.0363159179688, 503.7860412597656], [997.7832641601562, 500.93927001953125], [989.1629028320312, 499.51593017578125], [1002.0934448242188, 503.7860412597656], [981.9791870117188, 500.93927001953125], [1000.6566772460938, 522.2898559570312], [966.1752319335938, 522.2898559570312], [1015.02392578125, 545.0638427734375], [944.6243286132812, 546.4871826171875], [1016.460693359375, 549.3339233398438], [941.7508544921875, 572.10791015625], [974.7955932617188, 579.2247314453125], [960.4282836914062, 573.53125], [1010.7138061523438, 584.9182739257812], [941.7508544921875, 584.9182739257812], [976.2323608398438, 584.9182739257812], [941.7508544921875, 577.8013916015625]]","[[942.10986328125, 590.1326904296875], [943.54443359375, 585.8229370117188], [943.54443359375, 584.3863525390625], [950.7168579101562, 588.6961059570312], [976.5376586914062, 587.259521484375], [957.8892822265625, 608.8084106445312], [990.8826293945312, 614.5547485351562], [950.7168579101562, 631.7938842773438], [999.4896240234375, 647.5963745117188], [913.4200439453125, 637.5402221679688], [957.8892822265625, 654.779296875], [979.4066772460938, 693.5673217773438], [1000.924072265625, 686.3843383789062], [953.5858154296875, 758.2139892578125], [976.5376586914062, 774.0164184570312], [1002.3585815429688, 807.0580444335938], [1003.7930297851562, 807.0580444335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 536]",None,None
27181,"[[992.0213623046875, 503.80072021484375], [997.76953125, 500.9576416015625], [989.147216796875, 499.53607177734375], [1003.517578125, 503.80072021484375], [981.9620361328125, 500.9576416015625], [1000.6435546875, 522.281005859375], [966.1546630859375, 522.281005859375], [1015.013916015625, 545.0259399414062], [944.59912109375, 546.4475708007812], [1016.450927734375, 549.2906494140625], [941.7250366210938, 572.0355834960938], [974.77685546875, 579.1433715820312], [960.406494140625, 573.4571533203125], [1010.7027587890625, 584.8296508789062], [941.7250366210938, 584.8296508789062], [976.2139892578125, 584.8296508789062], [941.7250366210938, 577.7218627929688]]","[[942.1250610351562, 590.2383422851562], [943.56005859375, 585.9319458007812], [943.56005859375, 584.49658203125], [950.7352905273438, 587.367431640625], [976.5663452148438, 587.367431640625], [957.91064453125, 608.8990478515625], [990.9168090820312, 614.640869140625], [950.7352905273438, 631.8662109375], [999.527099609375, 646.2205810546875], [913.4239501953125, 637.6079711914062], [957.91064453125, 654.833251953125], [979.4364013671875, 693.5902099609375], [1000.962158203125, 686.4130249023438], [953.60546875, 758.1851806640625], [976.5663452148438, 773.97509765625], [1002.397216796875, 806.9902954101562], [1003.8322143554688, 806.9902954101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1008, 538]",None,None
27182,"[[990.6369018554688, 505.4350280761719], [996.3668823242188, 502.5513610839844], [987.7719116210938, 501.1094970703125], [1000.6644287109375, 505.4350280761719], [979.1770629882812, 502.5513610839844], [994.9344482421875, 522.7371826171875], [963.419677734375, 522.7371826171875], [1007.8268432617188, 542.9230346679688], [940.4998168945312, 550.1322631835938], [1014.9892578125, 553.0159912109375], [940.4998168945312, 574.6436767578125], [969.1495971679688, 576.0855102539062], [951.9597778320312, 574.6436767578125], [973.4470825195312, 596.2713623046875], [949.0947875976562, 596.2713623046875], [974.8795166015625, 596.2713623046875], [939.0673828125, 580.4110717773438]]","[[939.5509643554688, 593.75], [942.4181518554688, 589.4450073242188], [942.4181518554688, 590.8800048828125], [946.7189331054688, 590.8800048828125], [972.5237426757812, 590.8800048828125], [949.5861206054688, 609.53515625], [988.2933349609375, 615.2752075195312], [948.1525268554688, 638.2354736328125], [996.8948974609375, 649.715576171875], [913.7461547851562, 648.2805786132812], [913.7461547851562, 648.2805786132812], [975.3909301757812, 695.6360473632812], [1001.1957397460938, 685.5909423828125], [949.5861206054688, 760.211669921875], [951.0197143554688, 755.9066772460938], [991.1605224609375, 811.8722534179688], [982.5588989257812, 798.9570922851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 539]",None,None
27183,"[[988.41357421875, 509.01495361328125], [994.09619140625, 506.1369323730469], [985.572265625, 504.69793701171875], [998.3580932617188, 509.01495361328125], [977.0484619140625, 506.1369323730469], [991.2548217773438, 524.8438720703125], [957.1595458984375, 526.2828369140625], [1004.0405883789062, 544.9898071289062], [937.2705078125, 555.062744140625], [1012.564453125, 556.501708984375], [941.532470703125, 578.0866088867188], [965.683349609375, 576.6476440429688], [947.2150268554688, 575.2086181640625], [967.10400390625, 595.3545532226562], [942.953125, 595.3545532226562], [968.5245971679688, 595.3545532226562], [930.1673583984375, 579.5255737304688]]","[[936.6735229492188, 591.2288818359375], [939.5360717773438, 585.477783203125], [939.5360717773438, 582.602294921875], [943.8298950195312, 592.6666259765625], [971.0238647460938, 592.6666259765625], [948.1235961914062, 612.7953491210938], [985.3364868164062, 615.6708984375], [946.6923828125, 645.8639526367188], [998.2178955078125, 651.614990234375], [913.7733154296875, 657.3660888671875], [919.4984130859375, 653.0527954101562], [973.8864135742188, 699.061279296875], [999.6491088867188, 688.9968872070312], [948.1235961914062, 759.4474487304688], [971.0238647460938, 737.8809814453125], [979.6114501953125, 819.8336181640625], [982.4739379882812, 793.953857421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 541]",None,None
27184,"[[985.4699096679688, 513.7763061523438], [991.2147827148438, 510.9087829589844], [982.5974731445312, 509.4750061035156], [994.0872192382812, 513.7763061523438], [972.5439453125, 509.4750061035156], [986.9061889648438, 529.5477294921875], [956.7456665039062, 529.5477294921875], [999.83203125, 549.6204223632812], [938.0748291015625, 558.2230834960938], [1012.7579956054688, 561.0906372070312], [939.5110473632812, 581.163330078125], [961.0542602539062, 582.5971069335938], [938.0748291015625, 576.862060546875], [963.9266967773438, 598.3685302734375], [923.712646484375, 579.7295532226562], [923.712646484375, 581.163330078125], [928.0213623046875, 585.4646606445312]]","[[933.7501831054688, 600.3004150390625], [935.1856079101562, 594.5487670898438], [933.7501831054688, 594.5487670898438], [939.4922485351562, 597.424560546875], [965.3317260742188, 595.9866333007812], [945.234375, 617.5554809570312], [983.9934692382812, 620.4313354492188], [946.6697998046875, 649.189697265625], [996.9132690429688, 663.5689086914062], [913.65283203125, 662.1309814453125], [917.9592895507812, 652.0654907226562], [973.9448852539062, 700.9547729492188], [999.7843017578125, 693.7651977539062], [945.234375, 761.347412109375], [965.3317260742188, 741.216552734375], [968.2027587890625, 827.4917602539062], [982.5579833984375, 798.7333984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 543]",None,None
