frame,top,bottom,court,net,ball,pos,type
16332,"[[1073.737060546875, 449.9010009765625], [1078.004150390625, 447.03826904296875], [1069.4700927734375, 445.6069030761719], [1083.693359375, 455.6264953613281], [1062.3585205078125, 451.3323669433594], [1083.693359375, 478.5283508300781], [1048.1351318359375, 477.0969543457031], [1103.60595703125, 489.979248046875], [1038.178955078125, 501.43023681640625], [1093.6497802734375, 457.057861328125], [1026.8001708984375, 510.0184020996094], [1065.203125, 532.9202880859375], [1042.44580078125, 532.9202880859375], [1053.8245849609375, 570.1358642578125], [1032.489501953125, 565.8417358398438], [1038.178955078125, 613.0768432617188], [1045.29052734375, 595.9004516601562]]","[[1003.6009521484375, 613.9906616210938], [1009.3175659179688, 612.5524291992188], [1003.6009521484375, 612.5524291992188], [1002.1717529296875, 628.3731689453125], [1026.4674072265625, 628.3731689453125], [990.738525390625, 652.8234252929688], [1043.6173095703125, 652.8234252929688], [960.7262573242188, 677.273681640625], [1075.0587158203125, 695.970947265625], [939.2889404296875, 695.970947265625], [1077.9171142578125, 727.6123657226562], [1017.8925170898438, 730.4889526367188], [1053.6214599609375, 727.6123657226562], [975.017822265625, 779.389404296875], [1059.3380126953125, 770.7598876953125], [976.4469604492188, 849.8636474609375], [1079.3463134765625, 826.8516845703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1119, 236]",None,None
16333,"[[1073.7421875, 449.8766174316406], [1078.010009765625, 447.0144348144531], [1069.4744873046875, 445.5833435058594], [1083.7003173828125, 455.60101318359375], [1062.361572265625, 451.3077087402344], [1083.7003173828125, 478.49847412109375], [1048.1357421875, 477.0673828125], [1103.6165771484375, 489.947265625], [1038.1776123046875, 501.39599609375], [1093.658447265625, 457.0321044921875], [1026.796875, 509.9825439453125], [1065.206787109375, 532.8800659179688], [1042.4453125, 532.8800659179688], [1053.8260498046875, 570.0884399414062], [1032.4871826171875, 565.7952270507812], [1038.1776123046875, 613.021240234375], [1045.29052734375, 595.8482055664062]]","[[1002.81884765625, 615.4751586914062], [1008.5797729492188, 612.5997314453125], [1004.2591552734375, 612.5997314453125], [1001.378662109375, 628.414794921875], [1027.302734375, 628.414794921875], [991.297119140625, 652.8563232421875], [1043.1451416015625, 652.8563232421875], [961.0523681640625, 677.2978515625], [1074.830078125, 695.9884643554688], [939.4490966796875, 695.9884643554688], [1079.1507568359375, 727.6187133789062], [1017.2211303710938, 730.4942016601562], [1053.2266845703125, 727.6187133789062], [975.4546508789062, 779.3773803710938], [1060.4278564453125, 772.1885986328125], [975.4546508789062, 851.2642211914062], [1080.5909423828125, 826.8226928710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1119, 236]",None,None
16334,"[[1077.4102783203125, 447.3548278808594], [1083.1595458984375, 445.9189453125], [1074.53564453125, 444.4830627441406], [1086.0341796875, 454.53436279296875], [1067.348876953125, 451.6625671386719], [1087.4715576171875, 474.636962890625], [1052.9755859375, 477.5087890625], [1110.4688720703125, 467.45745849609375], [1044.3515625, 501.9190673828125], [1098.9703369140625, 444.4830627441406], [1031.4156494140625, 509.0986022949219], [1070.2236328125, 533.5089111328125], [1048.66357421875, 533.5089111328125], [1055.850341796875, 569.4064331054688], [1038.602294921875, 567.9705810546875], [1044.3515625, 605.303955078125], [1058.7249755859375, 598.1244506835938]]","[[1004.4573974609375, 613.9339599609375], [1011.6437377929688, 613.9339599609375], [1026.016357421875, 625.4574584960938], [998.7083740234375, 629.7787475585938], [1024.5792236328125, 629.7787475585938], [987.2102661132812, 655.7067260742188], [1038.9517822265625, 654.2662963867188], [959.9021606445312, 678.7537231445312], [1070.5716552734375, 694.5985717773438], [936.9058837890625, 697.4794921875], [1076.32080078125, 727.7286987304688], [1008.7692260742188, 732.0499877929688], [1046.13818359375, 729.169189453125], [972.8375854492188, 782.4654541015625], [1061.9481201171875, 778.1441040039062], [975.7120971679688, 851.6065673828125], [1080.632568359375, 828.5594482421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1125, 238]",None,None
16335,"[[1081.181396484375, 447.0877380371094], [1086.9246826171875, 445.65338134765625], [1079.74560546875, 444.2190246582031], [1092.6678466796875, 452.8251647949219], [1072.566650390625, 451.39080810546875], [1094.103759765625, 471.4717102050781], [1062.515869140625, 478.6434326171875], [1117.0765380859375, 458.5625305175781], [1051.029541015625, 501.5930480957031], [1108.4617919921875, 431.30987548828125], [1036.6715087890625, 507.3304138183594], [1075.438232421875, 528.845703125], [1058.2086181640625, 528.845703125], [1056.772705078125, 569.0075073242188], [1053.901123046875, 569.0075073242188], [1046.7220458984375, 624.9471435546875], [1065.3875732421875, 601.99755859375]]","[[1005.761474609375, 605.23974609375], [995.7510375976562, 628.2083129882812], [1022.9223022460938, 628.2083129882812], [995.7510375976562, 632.514892578125], [1021.4921875, 632.514892578125], [984.310546875, 658.3544921875], [1035.7928466796875, 658.3544921875], [954.2791748046875, 681.3231201171875], [1067.2542724609375, 695.6784057617188], [932.828125, 699.9849853515625], [1072.974609375, 725.82470703125], [1002.9013061523438, 734.4378662109375], [1040.0831298828125, 731.5668334960938], [975.7301025390625, 783.24609375], [1060.10400390625, 780.375], [974.300048828125, 855.0227661132812], [1081.554931640625, 836.36083984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1130, 242]",None,None
16336,"[[1087.2816162109375, 446.5000305175781], [1091.56982421875, 445.0684509277344], [1084.4227294921875, 443.6368713378906], [1095.8580322265625, 453.6579284667969], [1078.705078125, 450.7947692871094], [1095.8580322265625, 470.8369140625], [1070.128662109375, 476.563232421875], [1123.0167236328125, 452.2263488769531], [1057.2640380859375, 499.4685363769531], [1120.1578369140625, 435.04736328125], [1040.1112060546875, 500.9001159667969], [1078.705078125, 530.9633178710938], [1065.840576171875, 528.1001586914062], [1054.4052734375, 575.3424072265625], [1054.4052734375, 575.3424072265625], [1071.55810546875, 603.9740600585938], [1071.55810546875, 603.9740600585938]]","[[1001.0239868164062, 618.7158813476562], [993.8739624023438, 630.19140625], [998.1640014648438, 620.1503295898438], [993.8739624023438, 634.4946899414062], [1019.6141967773438, 635.9291381835938], [979.57373046875, 663.1834716796875], [1035.344482421875, 661.7490234375], [953.8333740234375, 683.265625], [1066.8048095703125, 697.6099853515625], [932.3831176757812, 701.913330078125], [1072.52490234375, 727.733154296875], [995.303955078125, 737.7742309570312], [1035.344482421875, 736.3397827148438], [975.28369140625, 785.1107177734375], [1056.794677734375, 776.5040893554688], [973.8535766601562, 853.9636840820312], [1078.2449951171875, 843.9226684570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1134, 245]",None,None
16337,"[[1095.3946533203125, 443.925537109375], [1099.654296875, 443.925537109375], [1091.1348876953125, 441.0567626953125], [1102.4940185546875, 451.0972900390625], [1084.0355224609375, 451.0972900390625], [1101.0740966796875, 468.30963134765625], [1079.77587890625, 474.0470886230469], [1126.6319580078125, 451.0972900390625], [1065.5770263671875, 491.2594299316406], [1126.6319580078125, 420.9757385253906], [1047.1185302734375, 486.9563293457031], [1089.715087890625, 531.4215087890625], [1072.6763916015625, 529.9871215820312], [1057.0577392578125, 571.5836181640625], [1057.0577392578125, 571.5836181640625], [1074.0963134765625, 610.3113403320312], [1075.5162353515625, 610.3113403320312]]","[[1002.783447265625, 621.06005859375], [1009.948486328125, 621.06005859375], [998.4844360351562, 621.06005859375], [994.1854858398438, 636.8787841796875], [1019.9794311523438, 636.8787841796875], [979.85546875, 662.7640380859375], [1034.3094482421875, 662.7640380859375], [951.195556640625, 685.773193359375], [1064.40234375, 700.1539306640625], [931.133544921875, 701.5919799804688], [1070.1343994140625, 728.915283203125], [992.7525024414062, 737.543701171875], [1031.443359375, 736.1056518554688], [976.9895629882812, 786.4380493164062], [1054.371337890625, 783.5619506835938], [974.1234741210938, 854.0274047851562], [1068.701416015625, 841.0847778320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1142, 251]",None,None
16338,"[[1097.606201171875, 439.3021545410156], [1104.7081298828125, 437.8634948730469], [1096.185791015625, 437.8634948730469], [1110.389892578125, 446.49566650390625], [1090.504150390625, 446.49566650390625], [1104.7081298828125, 465.19866943359375], [1089.0836181640625, 466.6373291015625], [1138.798095703125, 453.6891174316406], [1070.618408203125, 488.2177734375], [1100.447021484375, 529.9398803710938], [1143.0592041015625, 432.10870361328125], [1093.344970703125, 527.0625], [1080.561279296875, 522.7463989257812], [1066.3570556640625, 571.6619873046875], [1062.0958251953125, 563.0298461914062], [1077.720458984375, 607.62939453125], [1077.720458984375, 604.751953125]]","[[1001.849609375, 622.5213623046875], [1008.9918212890625, 621.0868530273438], [997.5643310546875, 622.5213623046875], [994.7074584960938, 636.866943359375], [1020.4193115234375, 636.866943359375], [978.99462890625, 662.6889038085938], [1034.7037353515625, 664.1234130859375], [951.854248046875, 684.2072143554688], [1066.1292724609375, 701.4218139648438], [926.1424560546875, 707.1600341796875], [1070.4146728515625, 728.6784057617188], [990.422119140625, 738.72021484375], [1028.9898681640625, 737.2857055664062], [977.566162109375, 790.3641967773438], [1050.41650390625, 786.0604858398438], [973.2808837890625, 854.9190673828125], [1057.5587158203125, 840.5736083984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1145, 257]",None,None
16339,"[[1097.72412109375, 439.2253112792969], [1104.845458984375, 437.7860107421875], [1094.8756103515625, 439.2253112792969], [1110.542724609375, 446.422119140625], [1090.602783203125, 446.422119140625], [1104.845458984375, 465.1338195800781], [1089.178466796875, 466.5731506347656], [1137.6038818359375, 453.6189270019531], [1070.662841796875, 488.16351318359375], [1100.5726318359375, 529.9049682617188], [1143.301025390625, 432.028564453125], [1093.4512939453125, 527.0261840820312], [1080.6328125, 522.7081298828125], [1066.3900146484375, 571.6463623046875], [1062.1171875, 563.0101928710938], [1077.7841796875, 607.6303100585938], [1077.7841796875, 606.1909790039062]]","[[1001.897705078125, 622.8756713867188], [1009.0524291992188, 622.8756713867188], [997.60498046875, 622.8756713867188], [994.7430419921875, 637.2828369140625], [1020.4999389648438, 637.2828369140625], [979.0027465820312, 663.2156982421875], [1034.8094482421875, 663.2156982421875], [951.8148803710938, 683.3857421875], [1066.2900390625, 700.67431640625], [926.0579223632812, 706.4371948242188], [1070.582763671875, 729.4886474609375], [990.4501953125, 738.1328735351562], [1029.0855712890625, 738.1328735351562], [977.57177734375, 789.9986572265625], [1050.5496826171875, 785.676513671875], [973.2789306640625, 856.2716064453125], [1056.2734375, 838.9829711914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1145, 260]",None,None
16340,"[[1118.92041015625, 437.50555419921875], [1104.5462646484375, 434.62347412109375], [1113.1707763671875, 433.1824645996094], [1118.92041015625, 438.94659423828125], [1103.1087646484375, 438.94659423828125], [1116.0455322265625, 456.2389831542969], [1100.2340087890625, 457.6800231933594], [1113.1707763671875, 492.26483154296875], [1149.1060791015625, 466.32623291015625], [1107.4210205078125, 521.0855102539062], [1077.2353515625, 519.6444702148438], [1098.796630859375, 515.3213500976562], [1091.6094970703125, 513.8803100585938], [1084.4224853515625, 557.1112670898438], [1074.360595703125, 558.5523071289062], [1093.046875, 606.1064453125], [1075.7979736328125, 604.6654052734375]]","[[1001.0267944335938, 623.6917724609375], [1009.6644287109375, 623.6917724609375], [998.1475219726562, 625.1302490234375], [995.268310546875, 636.637451171875], [1019.7418823242188, 636.637451171875], [979.4324340820312, 662.5287475585938], [1035.57763671875, 663.9671630859375], [944.881591796875, 685.543212890625], [1065.8096923828125, 699.9273071289062], [926.1664428710938, 705.680908203125], [1070.1285400390625, 730.1337890625], [990.949462890625, 734.448974609375], [1028.3795166015625, 735.8873901367188], [976.55322265625, 787.6699829101562], [1047.0946044921875, 786.2315673828125], [970.7947998046875, 855.2749633789062], [1049.973876953125, 852.398193359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1149, 268]",None,None
16341,"[[1135.1392822265625, 435.3359069824219], [1135.1392822265625, 433.8997497558594], [1130.8651123046875, 431.02734375], [1120.8922119140625, 432.4635314941406], [1119.4674072265625, 431.02734375], [1115.193359375, 455.4425964355469], [1135.1392822265625, 456.8788146972656], [1083.8497314453125, 464.0597229003906], [1118.042724609375, 487.0387878417969], [1099.521484375, 438.20831298828125], [1098.0968017578125, 442.5168762207031], [1093.8226318359375, 508.5816345214844], [1112.3438720703125, 510.017822265625], [1079.5755615234375, 557.412109375], [1109.4945068359375, 557.412109375], [1079.5755615234375, 604.806396484375], [1113.7686767578125, 604.806396484375]]","[[1000.5693359375, 623.0914916992188], [1009.1930541992188, 624.5316162109375], [997.69482421875, 625.9718017578125], [994.8202514648438, 636.0529174804688], [1020.6913452148438, 637.4931030273438], [980.447509765625, 661.9758911132812], [1036.50146484375, 663.416015625], [951.7018432617188, 680.697998046875], [1065.2470703125, 699.4201049804688], [925.8307495117188, 703.7406005859375], [1069.5589599609375, 731.1036376953125], [990.5084838867188, 735.4241333007812], [1029.3150634765625, 735.4241333007812], [973.2610473632812, 787.27001953125], [1046.5623779296875, 793.0306396484375], [964.6373901367188, 854.9576416015625], [1050.874267578125, 865.0387573242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1157, 279]",None,None
16342,"[[1150.1417236328125, 439.0326843261719], [1151.563720703125, 437.5932312011719], [1145.8758544921875, 431.8353271484375], [1133.078125, 434.71429443359375], [1150.1417236328125, 443.3511047363281], [1111.7484130859375, 446.2300109863281], [1143.0318603515625, 460.62469482421875], [1088.996826171875, 439.0326843261719], [1145.8758544921875, 496.6113586425781], [1110.326416015625, 431.8353271484375], [1148.7197265625, 500.92974853515625], [1090.4188232421875, 505.2481689453125], [1113.17041015625, 511.00604248046875], [1081.886962890625, 555.6294555664062], [1125.9681396484375, 555.6294555664062], [1079.04296875, 603.1318359375], [1134.5, 597.3739624023438]]","[[999.0498046875, 626.3754272460938], [999.0498046875, 627.8162231445312], [997.6150512695312, 626.3754272460938], [994.7454833984375, 636.4609985351562], [1020.5714111328125, 637.9017944335938], [980.397705078125, 662.395263671875], [1037.7886962890625, 662.395263671875], [950.2675170898438, 681.1255493164062], [1066.484130859375, 701.296630859375], [925.8763427734375, 702.7374877929688], [1070.7884521484375, 732.9940795898438], [991.8759765625, 732.9940795898438], [1030.6148681640625, 732.9940795898438], [970.3543090820312, 787.7442016601562], [1049.266845703125, 792.0665893554688], [958.876220703125, 848.2575073242188], [1055.0059814453125, 864.1062622070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1160, 292]",None,None
