frame,top,bottom,court,net,ball,pos,type
68115,"[[1000.87451171875, 486.58782958984375], [1005.153564453125, 482.27496337890625], [995.1691284179688, 482.27496337890625], [1010.8590087890625, 485.15020751953125], [988.0374145507812, 485.15020751953125], [1022.2697143554688, 505.2769775390625], [978.0529174804688, 505.2769775390625], [1052.22314453125, 519.6532592773438], [958.0841064453125, 535.4671630859375], [1057.928466796875, 549.8434448242188], [956.65771484375, 564.2197265625], [1009.4326171875, 558.4691772460938], [979.4793090820312, 557.0315551757812], [1016.5643310546875, 600.1603393554688], [960.936767578125, 595.8474731445312], [1023.6961059570312, 653.3525390625], [942.394287109375, 638.976318359375]]","[[890.611083984375, 662.8807983398438], [886.3287963867188, 654.263671875], [886.3287963867188, 657.1360473632812], [862.062255859375, 668.6255493164062], [886.3287963867188, 664.3169555664062], [857.7799682617188, 697.3492431640625], [899.1757202148438, 700.2216186523438], [853.4976196289062, 730.3815307617188], [899.1757202148438, 741.8709716796875], [877.7640991210938, 726.0729370117188], [930.5794067382812, 763.4138793945312], [870.6268920898438, 787.8289184570312], [897.748291015625, 787.8289184570312], [887.7562255859375, 845.2764282226562], [924.8696899414062, 836.6593017578125], [893.4659423828125, 904.1600952148438], [916.304931640625, 892.6705322265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[902, 152]",None,None
68116,"[[992.8453369140625, 489.1725769042969], [998.5889892578125, 484.8660888671875], [988.5376586914062, 484.8660888671875], [1004.3325805664062, 489.1725769042969], [982.7940673828125, 487.7370910644531], [1014.3837890625, 507.8339538574219], [969.87109375, 507.8339538574219], [1043.1016845703125, 522.1888427734375], [954.076171875, 532.2373046875], [1053.15283203125, 550.898681640625], [951.2044067382812, 565.2536010742188], [1004.3325805664062, 560.9471435546875], [972.7428588867188, 560.9471435546875], [1011.5120239257812, 598.2698974609375], [954.076171875, 591.0924682617188], [1022.9991455078125, 651.3831176757812], [925.3582763671875, 635.5926513671875]]","[[885.133544921875, 662.2783813476562], [880.8431396484375, 656.5370483398438], [880.8431396484375, 659.4076538085938], [857.9608154296875, 670.8902587890625], [880.8431396484375, 666.5842895507812], [855.1004638671875, 698.1615600585938], [892.2843627929688, 701.0322265625], [847.9497680664062, 729.73876953125], [893.7144165039062, 746.9627685546875], [873.6923828125, 728.303466796875], [925.1776123046875, 761.3159790039062], [863.6813354492188, 788.5872802734375], [889.4240112304688, 788.5872802734375], [883.7034301757812, 844.5651245117188], [918.0269165039062, 844.5651245117188], [885.133544921875, 906.2843017578125], [900.865234375, 899.1076049804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 155]",None,None
68117,"[[985.634765625, 488.93701171875], [988.49462890625, 484.63079833984375], [981.3449096679688, 486.0661926269531], [995.6443481445312, 488.93701171875], [974.1952514648438, 490.3724365234375], [1005.6539916992188, 507.59735107421875], [964.1856079101562, 507.59735107421875], [1032.8228759765625, 521.951416015625], [948.4561767578125, 531.999267578125], [1041.402587890625, 552.0950317382812], [942.7363891601562, 565.0137329101562], [999.9342041015625, 559.2720947265625], [968.4754028320312, 559.2720947265625], [1005.6539916992188, 598.0281372070312], [945.5963134765625, 592.2864990234375], [1022.8132934570312, 651.1382446289062], [915.5674438476562, 631.0425415039062]]","[[882.4534912109375, 666.2533569335938], [879.58251953125, 660.4949951171875], [878.1470947265625, 664.8137817382812], [853.7439575195312, 676.3304443359375], [876.7116088867188, 672.0116577148438], [850.873046875, 702.2430419921875], [886.7598876953125, 709.4409790039062], [843.6956787109375, 731.0348510742188], [891.0662841796875, 752.628662109375], [869.5342407226562, 732.474365234375], [922.6467895507812, 764.1453857421875], [859.4859008789062, 791.49755859375], [882.4534912109375, 795.8162841796875], [882.4534912109375, 847.6414184570312], [912.5984497070312, 850.5206298828125], [876.7116088867188, 903.785400390625], [886.7598876953125, 903.785400390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[885, 165]",None,None
68118,"[[977.8209228515625, 490.43310546875], [982.138671875, 487.5670471191406], [973.503173828125, 487.5670471191406], [987.8956298828125, 489.0000915527344], [966.3070068359375, 490.43310546875], [999.4095458984375, 509.06256103515625], [956.232421875, 511.9286193847656], [1023.8765869140625, 520.5267944335938], [938.9615478515625, 534.857177734375], [1033.9512939453125, 550.6205444335938], [933.20458984375, 564.9508666992188], [990.7740478515625, 562.0847778320312], [960.550048828125, 560.6517944335938], [1000.8487548828125, 596.4776000976562], [936.0830078125, 592.1785278320312], [1020.9981689453125, 649.4998779296875], [904.4197998046875, 635.1694946289062]]","[[878.6182250976562, 671.7784423828125], [874.3277587890625, 666.033935546875], [874.3277587890625, 670.34228515625], [851.4452514648438, 686.1397094726562], [874.3277587890625, 680.3952026367188], [845.724609375, 710.5538330078125], [881.4784545898438, 717.7344970703125], [835.7135620117188, 732.0957641601562], [885.7689819335938, 759.3822021484375], [922.9530029296875, 765.1267700195312], [921.5228271484375, 766.5628662109375], [855.7357177734375, 801.0298461914062], [878.6182250976562, 806.7744140625], [878.6182250976562, 854.1666259765625], [904.3609619140625, 864.219482421875], [875.7579345703125, 905.8672485351562], [868.6071166992188, 911.6116943359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[877, 176]",None,None
68119,"[[977.900146484375, 490.1307678222656], [980.7601928710938, 485.82080078125], [972.1799926757812, 487.2574462890625], [987.9104614257812, 490.1307678222656], [966.4597778320312, 490.1307678222656], [997.9207153320312, 507.3707275390625], [956.4495239257812, 511.6807556152344], [1025.091552734375, 521.7374267578125], [937.8589477539062, 534.6674194335938], [1035.101806640625, 551.9074096679688], [934.9989013671875, 566.2740478515625], [992.2005004882812, 561.9640502929688], [960.7396850585938, 560.52734375], [1000.7808227539062, 596.4439697265625], [936.428955078125, 592.1339721679688], [1020.8013916015625, 648.1639404296875], [906.3980712890625, 633.7973022460938]]","[[878.6062622070312, 671.7991333007812], [874.314453125, 666.0545043945312], [874.314453125, 670.3629760742188], [851.4251098632812, 686.16064453125], [874.314453125, 680.416015625], [845.7026977539062, 710.5752563476562], [881.4674072265625, 717.7560424804688], [837.1192016601562, 732.1174926757812], [885.7592163085938, 759.4044799804688], [922.9544677734375, 765.1489868164062], [921.5238647460938, 766.585205078125], [855.716796875, 801.0528564453125], [878.6062622070312, 806.7974853515625], [878.6062622070312, 854.1905517578125], [904.3568725585938, 864.2435913085938], [875.7450561523438, 905.89208984375], [868.5921630859375, 911.6365966796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[872, 181]",None,None
68120,"[[966.743408203125, 490.6080627441406], [971.0491333007812, 487.7269592285156], [962.437744140625, 487.7269592285156], [978.225341796875, 490.6080627441406], [956.6966552734375, 490.6080627441406], [989.7073364257812, 507.894775390625], [946.6500244140625, 512.2164306640625], [1014.1065063476562, 519.4192504882812], [929.4270629882812, 536.7059326171875], [1025.58837890625, 549.6709594726562], [922.2508544921875, 565.51708984375], [982.5311279296875, 559.7548828125], [952.3909912109375, 559.7548828125], [995.4483032226562, 597.2094116210938], [926.5565185546875, 591.4472045898438], [1019.8474731445312, 649.0695190429688], [902.157470703125, 636.1044921875]]","[[873.4867553710938, 680.375], [870.6334228515625, 674.6239624023438], [867.7799072265625, 677.49951171875], [844.9526977539062, 690.439208984375], [866.353271484375, 687.563720703125], [840.672607421875, 714.8810424804688], [876.3401489257812, 723.5075073242188], [830.6856689453125, 735.009521484375], [882.0469970703125, 766.6400756835938], [920.5679931640625, 769.5155029296875], [920.5679931640625, 772.3909912109375], [852.0862426757812, 806.8970947265625], [870.6334228515625, 812.6480712890625], [882.0469970703125, 858.6560668945312], [893.4606323242188, 871.5958862304688], [870.6334228515625, 910.4151611328125], [854.9395751953125, 916.1661376953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[868, 189]",None,None
68121,"[[960.5531616210938, 490.2281494140625], [964.8600463867188, 487.3507080078125], [954.8104858398438, 487.3507080078125], [972.0383911132812, 490.2281494140625], [949.06787109375, 488.7894287109375], [982.0879516601562, 507.49261474609375], [940.4539184570312, 510.37005615234375], [1003.6227416992188, 519.0023193359375], [920.354736328125, 539.1442260742188], [1017.9793090820312, 547.7764892578125], [916.0477905273438, 569.3570556640625], [976.3453369140625, 557.847412109375], [946.1965942382812, 557.847412109375], [990.701904296875, 593.8151245117188], [917.4834594726562, 590.9376831054688], [1019.4150390625, 651.3634033203125], [900.255615234375, 636.9763793945312]]","[[870.057861328125, 687.2054443359375], [865.7399291992188, 680.0219116210938], [865.7399291992188, 685.7686767578125], [841.2719116210938, 694.388916015625], [858.54345703125, 694.388916015625], [836.9539794921875, 718.8129272460938], [870.057861328125, 728.8698120117188], [821.1217041015625, 740.3634033203125], [877.2542724609375, 770.5342407226562], [917.5545654296875, 771.970947265625], [917.5545654296875, 774.8442993164062], [844.1505126953125, 807.8884887695312], [865.7399291992188, 810.761962890625], [874.3756713867188, 861.0465698242188], [880.1328735351562, 876.850341796875], [862.861328125, 911.3312377929688], [845.58984375, 921.38818359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[859, 204]",None,None
68122,"[[952.718994140625, 490.052490234375], [958.4546508789062, 485.74884033203125], [948.417236328125, 485.74884033203125], [965.6242065429688, 488.6179504394531], [941.2476196289062, 488.6179504394531], [977.0955810546875, 504.39794921875], [931.210205078125, 510.1361083984375], [995.736572265625, 514.4397583007812], [914.003173828125, 537.3925170898438], [1008.641845703125, 544.5652465820312], [908.2674560546875, 566.0833740234375], [972.7938232421875, 556.0416259765625], [936.9458618164062, 556.0416259765625], [988.56689453125, 593.3397827148438], [909.701416015625, 591.9052734375], [1014.37744140625, 646.41796875], [899.6638793945312, 637.8106689453125]]","[[863.5784912109375, 688.48876953125], [857.8666381835938, 682.7326049804688], [857.8666381835938, 687.0498046875], [836.447265625, 701.4402465820312], [855.0107421875, 698.5621337890625], [833.59130859375, 720.1478881835938], [863.5784912109375, 734.5384521484375], [816.4557495117188, 740.2946166992188], [872.1461791992188, 779.1489868164062], [913.5570678710938, 774.8318481445312], [913.5570678710938, 777.7099609375], [840.7310791015625, 813.6862182617188], [857.8666381835938, 816.5643310546875], [872.1461791992188, 861.1748657226562], [866.434326171875, 882.7605590820312], [872.1461791992188, 912.9806518554688], [836.447265625, 928.8102416992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[851, 221]",None,None
68123,"[[948.4032592773438, 486.3191223144531], [954.1564331054688, 483.4389343261719], [944.0883178710938, 481.99884033203125], [961.3479614257812, 486.3191223144531], [936.8967895507812, 484.8790283203125], [972.8543090820312, 502.16021728515625], [925.3904418945312, 507.92059326171875], [990.1138916015625, 509.3607177734375], [909.5692138671875, 536.7225952148438], [1003.05859375, 539.602783203125], [905.2542724609375, 565.5245971679688], [968.5394897460938, 554.0037841796875], [934.0202026367188, 554.0037841796875], [987.2373046875, 591.4463500976562], [908.130859375, 584.245849609375], [1008.811767578125, 641.849853515625], [899.5010986328125, 637.529541015625]]","[[861.1981811523438, 695.85986328125], [856.8926391601562, 694.4227294921875], [856.8926391601562, 695.85986328125], [832.494873046875, 705.9196166992188], [852.5872192382812, 705.9196166992188], [826.7542724609375, 728.9132690429688], [861.1981811523438, 741.8472290039062], [810.967529296875, 743.2843017578125], [868.3739624023438, 784.9603881835938], [912.8639526367188, 777.7748413085938], [908.5584716796875, 783.5232543945312], [833.9300537109375, 815.1395874023438], [849.7168579101562, 825.1993408203125], [864.0684204101562, 872.6238403320312], [856.8926391601562, 891.30615234375], [869.8091430664062, 918.6111450195312], [825.319091796875, 940.167724609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[844, 240]",None,None
68124,"[[946.3511962890625, 484.4692687988281], [950.6429443359375, 480.1523742675781], [940.6289672851562, 480.1523742675781], [957.7957763671875, 483.0302734375], [934.90673828125, 483.0302734375], [967.8096923828125, 497.41986083984375], [923.4622192382812, 504.6146240234375], [987.8375854492188, 506.0535583496094], [904.8648071289062, 531.9547729492188], [997.8515625, 534.8327026367188], [899.142578125, 563.6117553710938], [966.3790893554688, 549.2222290039062], [930.6150512695312, 552.10009765625], [983.5458984375, 582.3181762695312], [906.29541015625, 588.073974609375], [1002.1432495117188, 641.3153686523438], [899.142578125, 636.9984741210938]]","[[855.38232421875, 701.3255004882812], [849.6453857421875, 699.8892822265625], [849.6453857421875, 701.3255004882812], [826.69775390625, 715.68798828125], [846.7769165039062, 714.2517700195312], [826.69775390625, 735.7954711914062], [853.9481201171875, 748.7217407226562], [805.184326171875, 751.5941772460938], [863.9876708984375, 790.3729858398438], [806.6185913085938, 742.9767456054688], [905.5802612304688, 784.6279296875], [829.566162109375, 821.9703979492188], [843.9085083007812, 827.7153930664062], [859.6849975585938, 867.9303588867188], [849.6453857421875, 899.52783203125], [863.9876708984375, 916.7628173828125], [813.7897338867188, 952.6690063476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[838, 260]",None,None
