frame,top,bottom,court,net,ball,pos,type
31918,"[[1241.0283203125, 578.3762817382812], [1243.8865966796875, 576.9432983398438], [1241.0283203125, 575.5101928710938], [1235.3116455078125, 566.9118041992188], [1236.74072265625, 568.3449096679688], [1219.5909423828125, 566.9118041992188], [1228.1658935546875, 574.0771484375], [1189.5787353515625, 604.1714477539062], [1223.87841796875, 601.3053588867188], [1182.4329833984375, 637.1318969726562], [1181.0037841796875, 639.998046875], [1159.56640625, 586.9746704101562], [1183.8621826171875, 585.5416259765625], [1168.1414794921875, 612.7698364257812], [1226.7366943359375, 605.6044921875], [1242.45751953125, 651.4625244140625], [1218.161865234375, 650.0294799804688]]","[[946.9298706054688, 609.4249267578125], [936.9065551757812, 626.6957397460938], [941.2022705078125, 620.9387817382812], [935.4746704101562, 638.2096557617188], [961.2489013671875, 639.64892578125], [922.5875244140625, 668.4337158203125], [981.29541015625, 668.4337158203125], [888.2219848632812, 658.3590087890625], [1011.3652954101562, 694.3400268554688], [901.1090698242188, 631.0134887695312], [1035.7076416015625, 694.3400268554688], [939.7703247070312, 763.4235229492188], [978.431640625, 760.5450439453125], [901.1090698242188, 818.1146850585938], [981.29541015625, 786.4513549804688], [928.3151245117188, 880.0018920898438], [995.6144409179688, 835.3855590820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1160, 530]",None,None
31919,"[[1241.584716796875, 576.0496215820312], [1244.4373779296875, 573.1731567382812], [1243.010986328125, 571.7349243164062], [1241.584716796875, 570.2966918945312], [1237.3056640625, 565.9820556640625], [1220.189697265625, 564.5438232421875], [1228.7476806640625, 570.2966918945312], [1190.2364501953125, 601.9375610351562], [1221.615966796875, 603.375732421875], [1218.7633056640625, 642.2076416015625], [1218.7633056640625, 642.2076416015625], [1163.1361083984375, 590.4317626953125], [1184.5311279296875, 581.8024291992188], [1190.2364501953125, 601.9375610351562], [1225.89501953125, 601.9375610351562], [1250.142822265625, 647.9605102539062], [1181.678466796875, 640.7694091796875]]","[[957.2029418945312, 617.4135131835938], [974.4346923828125, 633.2487182617188], [977.306640625, 633.2487182617188], [951.4591064453125, 636.1278686523438], [975.8706665039062, 639.0069580078125], [938.5352172851562, 663.4795532226562], [994.5383911132812, 666.3587036132812], [894.0198974609375, 649.0839233398438], [1024.69384765625, 686.5126342773438], [898.327880859375, 621.732177734375], [1050.54150390625, 682.1939086914062], [951.4591064453125, 758.4908447265625], [991.6664428710938, 757.0512084960938], [911.2516479492188, 813.1943359375], [997.4103393554688, 784.4029541015625], [938.5352172851562, 876.53515625], [1014.64208984375, 834.7877807617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1157, 542]",None,None
31920,"[[1242.42138671875, 568.2902221679688], [1243.852294921875, 566.8665161132812], [1243.852294921875, 562.5953979492188], [1235.2669677734375, 558.32421875], [1240.990478515625, 561.1716918945312], [1220.957763671875, 558.32421875], [1228.1124267578125, 562.5953979492188], [1193.770751953125, 556.9005126953125], [1218.0960693359375, 599.6119995117188], [1219.5269775390625, 635.204833984375], [1198.0634765625, 578.2562866210938], [1173.7381591796875, 576.83251953125], [1175.1689453125, 576.83251953125], [1189.47802734375, 606.7305297851562], [1230.97412109375, 606.7305297851562], [1252.437744140625, 649.4420166015625], [1162.2908935546875, 642.3234252929688]]","[[971.6285400390625, 621.5426025390625], [978.781982421875, 620.1013793945312], [968.7671508789062, 621.5426025390625], [965.9057006835938, 634.5139770507812], [990.2274780273438, 637.396484375], [953.0294799804688, 663.3391723632812], [1005.9651489257812, 666.2216796875], [902.9551391601562, 644.602783203125], [1036.009765625, 680.63427734375], [898.6630859375, 617.2188720703125], [1058.9007568359375, 673.427978515625], [967.3364868164062, 757.0210571289062], [1003.1038208007812, 754.1384887695312], [921.55419921875, 813.2301635742188], [1013.11865234375, 778.6399536132812], [941.583984375, 876.6456298828125], [1036.009765625, 833.4078369140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1153, 555]",None,None
31921,"[[1242.4031982421875, 567.1549682617188], [1243.83447265625, 565.7137451171875], [1243.83447265625, 562.8312377929688], [1235.246826171875, 558.5074462890625], [1240.971923828125, 561.3899536132812], [1220.9339599609375, 558.5074462890625], [1228.09033203125, 562.8312377929688], [1193.739501953125, 557.066162109375], [1218.0712890625, 600.3037719726562], [1219.5025634765625, 634.8938598632812], [1198.0333251953125, 578.6849975585938], [1173.701416015625, 577.2437133789062], [1175.1326904296875, 577.2437133789062], [1189.445556640625, 606.0687866210938], [1230.952880859375, 607.5100708007812], [1252.4222412109375, 649.306396484375], [1162.2510986328125, 642.1001586914062]]","[[971.5780029296875, 621.5167236328125], [978.7306518554688, 620.075439453125], [968.7169799804688, 621.5167236328125], [965.8558349609375, 634.4878540039062], [990.1748657226562, 637.370361328125], [952.9811401367188, 663.3126831054688], [1005.9105834960938, 666.1951904296875], [902.9127807617188, 644.5765380859375], [1035.9515380859375, 680.6076049804688], [898.6212768554688, 617.1929931640625], [1058.8399658203125, 673.4014282226562], [967.2864379882812, 756.993408203125], [1003.049560546875, 754.1109619140625], [921.5096435546875, 813.201904296875], [1013.0631713867188, 778.612060546875], [941.5369262695312, 876.616455078125], [1035.9515380859375, 833.3792114257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1151, 555]",None,None
31922,"[[1240.6729736328125, 551.4610595703125], [1242.107177734375, 548.5823364257812], [1239.23876953125, 548.5823364257812], [1226.3310546875, 542.8248901367188], [1232.06787109375, 544.2642211914062], [1209.1207275390625, 547.1429443359375], [1227.7652587890625, 552.9004516601562], [1167.5291748046875, 590.323974609375], [1201.9498291015625, 580.2483520507812], [1167.5291748046875, 633.5049438476562], [1223.462646484375, 601.8388671875], [1171.831787109375, 581.687744140625], [1199.0814208984375, 594.6420288085938], [1183.3052978515625, 603.2782592773438], [1237.8045654296875, 607.5963745117188], [1253.5806884765625, 652.2167358398438], [1164.660888671875, 643.5805053710938]]","[[986.4700317382812, 616.3862915039062], [987.9019775390625, 620.7047729492188], [982.1744384765625, 620.7047729492188], [979.3106689453125, 636.5394287109375], [1003.6526489257812, 637.9788818359375], [964.9918212890625, 663.8900756835938], [1020.8351440429688, 666.7691040039062], [914.8760986328125, 645.1764526367188], [1048.0408935546875, 676.8456420898438], [900.5572509765625, 616.3862915039062], [1072.3828125, 669.6481323242188], [979.3106689453125, 757.4581909179688], [1015.107666015625, 751.7001953125], [933.4905395507812, 812.1595458984375], [1029.4263916015625, 780.4902954101562], [943.513671875, 879.8164672851562], [1058.0640869140625, 835.191650390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1147, 568]",None,None
31923,"[[1234.7896728515625, 538.923828125], [1236.2222900390625, 537.4920654296875], [1234.7896728515625, 534.6285400390625], [1221.8956298828125, 528.9015502929688], [1226.1934814453125, 528.9015502929688], [1203.2708740234375, 538.923828125], [1219.0302734375, 541.787353515625], [1176.0501708984375, 556.1048583984375], [1214.732177734375, 558.9683837890625], [1168.8868408203125, 580.4447021484375], [1210.4342041015625, 583.3082275390625], [1168.8868408203125, 574.7177124023438], [1186.078857421875, 577.5811767578125], [1176.0501708984375, 613.3750610351562], [1236.2222900390625, 610.5115966796875], [1161.7235107421875, 642.0101928710938], [1253.414306640625, 649.1689453125]]","[[998.4640502929688, 625.2476806640625], [995.6006469726562, 631.0017700195312], [997.0322875976562, 626.6862182617188], [992.7372436523438, 641.0714721679688], [1017.0759887695312, 642.510009765625], [981.2836303710938, 665.5264282226562], [1029.9613037109375, 671.280517578125], [928.3109130859375, 649.70263671875], [1057.1634521484375, 674.1575927734375], [908.2672119140625, 620.93212890625], [1075.7755126953125, 668.4034423828125], [992.7372436523438, 760.4691162109375], [1027.097900390625, 756.153564453125], [946.9229736328125, 815.1331176757812], [1041.414794921875, 786.3626098632812], [946.9229736328125, 879.8667602539062], [1075.7755126953125, 828.079833984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1142, 587]",None,None
31924,"[[1227.79150390625, 527.1739501953125], [1229.216796875, 524.3084106445312], [1226.3663330078125, 521.44287109375], [1213.53955078125, 518.5773315429688], [1214.9647216796875, 517.1445922851562], [1199.2874755859375, 527.1739501953125], [1209.263916015625, 530.0394897460938], [1195.0118408203125, 560.1276245117188], [1199.2874755859375, 557.2620849609375], [1216.389892578125, 583.0519409179688], [1217.8150634765625, 583.0519409179688], [1163.6572265625, 571.5897827148438], [1176.4840087890625, 575.8881225585938], [1179.3345947265625, 614.5728759765625], [1226.3663330078125, 611.7073364257812], [1157.9564208984375, 640.3626708984375], [1250.594970703125, 647.5265502929688]]","[[1010.5565795898438, 634.2696533203125], [1011.9957885742188, 635.7047729492188], [1009.1173706054688, 634.2696533203125], [1007.6781616210938, 645.7506713867188], [1030.7056884765625, 648.6209716796875], [994.7252807617188, 671.5830078125], [1040.780029296875, 675.888427734375], [947.2313232421875, 660.1019897460938], [1062.3682861328125, 674.4533081054688], [919.88623046875, 631.3994140625], [1072.4427490234375, 668.7127685546875], [1004.7997436523438, 766.3017578125], [1039.3408203125, 760.5611572265625], [961.6233520507812, 817.9664916992188], [1047.9761962890625, 793.5691528320312], [951.5489501953125, 876.8068237304688], [1083.9564208984375, 826.5771484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1138, 604]",None,None
31925,"[[1219.662841796875, 515.0529174804688], [1221.101318359375, 512.1815185546875], [1216.7861328125, 509.3101501464844], [1212.470947265625, 507.87445068359375], [1205.2789306640625, 505.0030822753906], [1192.3333740234375, 516.4885864257812], [1198.0870361328125, 520.795654296875], [1192.3333740234375, 553.8164672851562], [1183.7030029296875, 543.7666625976562], [1206.71728515625, 572.4803466796875], [1185.1414794921875, 575.3517456054688], [1159.2503662109375, 569.6090087890625], [1166.4423828125, 569.6090087890625], [1202.4022216796875, 605.5011596679688], [1208.15576171875, 609.8082275390625], [1159.2503662109375, 634.2149047851562], [1246.9923095703125, 652.8787841796875]]","[[1018.92724609375, 645.544921875], [1020.3639526367188, 645.544921875], [1018.92724609375, 644.1101684570312], [1017.4906005859375, 654.1533203125], [1040.4771728515625, 657.0228271484375], [1007.4339599609375, 681.413330078125], [1051.970458984375, 681.413330078125], [958.5875854492188, 669.9354248046875], [1063.4637451171875, 677.109130859375], [928.417724609375, 639.8059692382812], [1072.0836181640625, 668.5006713867188], [1020.3639526367188, 771.8018798828125], [1053.4071044921875, 767.4976806640625], [970.080810546875, 820.5829467773438], [1057.717041015625, 799.0618896484375], [965.7708129882812, 876.5377197265625], [1097.9434814453125, 829.1913452148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1132, 624]",None,None
31926,"[[1208.4759521484375, 503.2952880859375], [1212.7528076171875, 500.4115905761719], [1205.624755859375, 498.9696960449219], [1217.029541015625, 503.2952880859375], [1195.6455078125, 496.0860290527344], [1197.071044921875, 517.7138671875], [1188.517333984375, 513.3883056640625], [1181.389404296875, 547.9928588867188], [1167.13330078125, 546.5509643554688], [1192.794189453125, 563.8532104492188], [1187.091796875, 588.36474609375], [1167.13330078125, 568.1788330078125], [1160.0052490234375, 569.6206665039062], [1198.4967041015625, 602.7833251953125], [1199.9222412109375, 602.7833251953125], [1164.2821044921875, 628.7367553710938], [1234.1368408203125, 643.1552734375]]","[[1025.4259033203125, 655.9691772460938], [1026.863037109375, 654.5341186523438], [1058.4808349609375, 663.14453125], [1029.7374267578125, 663.14453125], [1052.732177734375, 664.57958984375], [1019.6771850585938, 687.5406494140625], [1058.4808349609375, 687.5406494140625], [983.7479248046875, 686.1055908203125], [1061.355224609375, 677.4951782226562], [946.3814697265625, 663.14453125], [1059.91796875, 673.1900024414062], [1032.6116943359375, 773.6445922851562], [1062.7923583984375, 767.9043579101562], [980.8735961914062, 823.8718872070312], [1068.541015625, 795.1705322265625], [979.4364013671875, 874.0991821289062], [1104.4703369140625, 831.0472412109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1104, 602]",None,None
31927,"[[1208.47900390625, 503.2933654785156], [1212.755859375, 500.4095764160156], [1205.627685546875, 498.9676818847656], [1217.03271484375, 503.2933654785156], [1195.6483154296875, 496.08392333984375], [1197.0738525390625, 517.7122192382812], [1188.5201416015625, 513.3865356445312], [1181.39208984375, 547.9917602539062], [1167.1357421875, 546.5499267578125], [1192.7969970703125, 563.8524780273438], [1187.0946044921875, 588.364501953125], [1167.1357421875, 568.1781005859375], [1160.0076904296875, 569.6200561523438], [1198.4996337890625, 602.7833862304688], [1199.9251708984375, 602.7833862304688], [1164.2845458984375, 628.7373046875], [1234.1402587890625, 643.1561279296875]]","[[1025.4237060546875, 655.959716796875], [1026.8607177734375, 654.5242919921875], [1058.4739990234375, 663.1368408203125], [1029.734619140625, 663.1368408203125], [1052.7261962890625, 664.5723266601562], [1019.6758422851562, 687.5391235351562], [1058.4739990234375, 687.5391235351562], [983.7515869140625, 686.1036987304688], [1061.3480224609375, 677.4911499023438], [946.3903198242188, 663.1368408203125], [1059.9111328125, 673.1848754882812], [1032.608642578125, 773.6647338867188], [1062.7850341796875, 767.9230346679688], [980.8776245117188, 823.9047241210938], [1068.5328369140625, 795.1961669921875], [979.4406127929688, 874.1445922851562], [1104.4571533203125, 831.0818481445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1076, 581]",None,None
31928,"[[1197.72900390625, 499.39776611328125], [1201.9931640625, 496.52642822265625], [1193.4649658203125, 495.09075927734375], [1204.8359375, 497.96209716796875], [1184.9366455078125, 493.65509033203125], [1194.88623046875, 518.0616455078125], [1170.7230224609375, 513.754638671875], [1173.565673828125, 548.2109375], [1156.5091552734375, 552.5179443359375], [1182.093994140625, 565.4390258789062], [1145.13818359375, 565.4390258789062], [1169.3016357421875, 565.4390258789062], [1153.6663818359375, 569.74609375], [1203.41455078125, 598.459716796875], [1193.4649658203125, 601.3310546875], [1170.7230224609375, 631.4802856445312], [1219.0496826171875, 642.9657592773438]]","[[1036.4080810546875, 654.2935791015625], [1034.97314453125, 655.7322998046875], [1036.4080810546875, 652.8549194335938], [1034.97314453125, 665.80322265625], [1057.93115234375, 668.6806030273438], [1029.2337646484375, 687.3836669921875], [1067.97509765625, 696.015869140625], [991.9271850585938, 694.5772094726562], [993.3619995117188, 694.5772094726562], [958.9252319335938, 681.62890625], [960.3600463867188, 681.62890625], [1039.27783203125, 767.9508666992188], [1070.8448486328125, 766.5120849609375], [991.9271850585938, 822.6213989257812], [1072.27978515625, 790.9700317382812], [991.9271850585938, 871.5371704101562], [1103.8468017578125, 831.2535400390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1031, 538]",bottom,push/rush
