frame,top,bottom,court,net,ball,pos,type
61924,"[[1000.8090209960938, 476.425537109375], [1003.681884765625, 472.1208190917969], [995.0630493164062, 472.1208190917969], [1006.5548706054688, 476.425537109375], [980.6983032226562, 473.55572509765625], [1006.5548706054688, 496.51434326171875], [970.6428833007812, 496.51434326171875], [1015.1737670898438, 525.2125244140625], [944.7862548828125, 510.8634033203125], [1032.41162109375, 553.9107666015625], [928.9849243164062, 548.1710815429688], [973.515869140625, 543.8663330078125], [947.6592407226562, 539.5616455078125], [999.3724975585938, 578.30419921875], [956.2781372070312, 578.30419921875], [985.0076904296875, 621.3515014648438], [931.85791015625, 622.7864379882812]]","[[1092.783203125, 626.1566162109375], [1085.586181640625, 620.389404296875], [1088.4649658203125, 624.71484375], [1062.555908203125, 631.9238891601562], [1088.4649658203125, 631.9238891601562], [1053.9195556640625, 659.3184814453125], [1101.4195556640625, 660.7603149414062], [1017.9347534179688, 654.9929809570312], [1144.601318359375, 657.8766479492188], [990.5863037109375, 624.71484375], [1186.3438720703125, 654.9929809570312], [1045.283203125, 735.73486328125], [1078.3892822265625, 744.3858032226562], [1007.8590087890625, 781.8731079101562], [1092.783203125, 800.6167602539062], [973.3135375976562, 833.7785034179688], [1084.1468505859375, 864.0567626953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 457]",None,None
61925,"[[1009.946044921875, 486.5565490722656], [1012.795166015625, 482.243896484375], [1005.6722412109375, 480.8063049316406], [1015.6443481445312, 486.5565490722656], [995.7000732421875, 480.8063049316406], [1008.5214233398438, 506.6822814941406], [975.7557983398438, 499.4945068359375], [1015.6443481445312, 531.1206665039062], [947.263916015625, 529.68310546875], [1025.6165771484375, 558.4342041015625], [937.2918090820312, 558.4342041015625], [981.4541625976562, 545.4962158203125], [948.6885375976562, 541.1835327148438], [1015.6443481445312, 575.684814453125], [964.3590698242188, 577.1223754882812], [992.8508911132812, 613.0612182617188], [954.3868408203125, 625.9992065429688]]","[[1108.3267822265625, 635.2232055664062], [1105.4505615234375, 630.9132080078125], [1105.4505615234375, 630.9132080078125], [1082.44091796875, 636.6598510742188], [1105.4505615234375, 636.6598510742188], [1066.6217041015625, 661.0831298828125], [1116.955322265625, 668.2664794921875], [1037.8597412109375, 656.7731323242188], [1178.793701171875, 681.1964721679688], [1030.669189453125, 632.349853515625], [1184.546142578125, 681.1964721679688], [1060.8692626953125, 740.0996704101562], [1092.507568359375, 748.7196044921875], [1017.7261962890625, 787.5095825195312], [1118.3934326171875, 803.3128051757812], [978.8973999023438, 833.4827880859375], [1121.2696533203125, 867.9627685546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 448]",None,None
61926,"[[1017.7548828125, 495.77679443359375], [1020.6292724609375, 492.8994140625], [1013.4432983398438, 490.02203369140625], [1023.503662109375, 495.77679443359375], [1006.2572021484375, 491.4607238769531], [1016.3176879882812, 514.479736328125], [987.5736083984375, 507.2862854003906], [1019.1920776367188, 550.4468994140625], [955.9551391601562, 533.1826171875], [1024.9407958984375, 572.0272216796875], [947.3319702148438, 570.5885009765625], [989.0108032226562, 550.4468994140625], [951.6435546875, 544.692138671875], [1022.0664672851562, 574.904541015625], [974.6387329101562, 577.7819213867188], [1009.131591796875, 609.43310546875], [974.6387329101562, 628.135986328125]]","[[1120.583740234375, 647.2537231445312], [1117.717529296875, 642.93310546875], [1120.583740234375, 642.93310546875], [1096.2198486328125, 645.8135375976562], [1122.0169677734375, 647.2537231445312], [1083.3212890625, 671.7373657226562], [1132.0491943359375, 680.378662109375], [1057.524169921875, 661.6558837890625], [1177.9107666015625, 701.9818115234375], [1058.957275390625, 651.5744018554688], [1215.1732177734375, 716.3839721679688], [1074.7222900390625, 750.9490966796875], [1107.685302734375, 756.7099609375], [1033.1602783203125, 789.8348388671875], [1144.94775390625, 809.997802734375], [993.0313720703125, 828.7205200195312], [1154.97998046875, 871.927001953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[928, 444]",None,None
61927,"[[1017.7938842773438, 495.77423095703125], [1020.6677856445312, 492.90069580078125], [1013.4832153320312, 490.0271301269531], [1023.5415649414062, 495.77423095703125], [1006.2987060546875, 491.4638977050781], [1016.3570556640625, 514.4522094726562], [987.6189575195312, 507.26837158203125], [1019.2308349609375, 550.3713989257812], [956.0070190429688, 533.1301879882812], [1024.978515625, 571.9229736328125], [947.3855590820312, 570.4861450195312], [989.0557861328125, 550.3713989257812], [951.6962890625, 544.6243286132812], [1022.1046752929688, 574.7965087890625], [974.686767578125, 577.6700439453125], [1009.1724853515625, 609.2789306640625], [974.686767578125, 627.9569091796875]]","[[1120.5987548828125, 647.35205078125], [1119.16552734375, 643.0333862304688], [1120.5987548828125, 643.0333862304688], [1096.2327880859375, 645.9124755859375], [1122.0321044921875, 647.35205078125], [1083.3331298828125, 671.8243408203125], [1132.065185546875, 680.4616088867188], [1057.533935546875, 661.74755859375], [1177.9305419921875, 702.0548706054688], [1058.9671630859375, 650.2311401367188], [1215.1961669921875, 716.4503173828125], [1074.7333984375, 750.99951171875], [1107.6990966796875, 756.7577514648438], [1033.1678466796875, 789.8673706054688], [1144.96484375, 810.02099609375], [993.0355834960938, 828.735107421875], [1154.9979248046875, 871.921630859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[928, 448]",None,None
61928,"[[1023.4286499023438, 501.0760192871094], [1027.734130859375, 498.1991271972656], [1019.1231689453125, 496.76068115234375], [1030.6044921875, 502.514404296875], [1011.9473876953125, 498.1991271972656], [1021.9934692382812, 519.7756958007812], [996.16064453125, 514.0219116210938], [1042.085693359375, 493.8837890625], [967.4574584960938, 535.5985107421875], [953.1058959960938, 578.7516479492188], [954.5410766601562, 577.313232421875], [970.3277587890625, 551.4213256835938], [958.8464965820312, 549.98291015625], [1026.2989501953125, 580.1901245117188], [981.80908203125, 580.1901245117188], [1037.7802734375, 620.4663696289062], [994.7254638671875, 639.1660766601562]]","[[1137.940673828125, 656.629638671875], [1132.1951904296875, 652.319091796875], [1137.940673828125, 652.319091796875], [1113.522216796875, 656.629638671875], [1137.940673828125, 656.629638671875], [1104.9039306640625, 682.4931640625], [1147.995361328125, 695.4249267578125], [1079.049072265625, 670.998291015625], [1183.9049072265625, 725.5989990234375], [1079.049072265625, 662.3770751953125], [1216.941650390625, 750.0257568359375], [1091.9764404296875, 760.083740234375], [1123.576904296875, 765.8311767578125], [1041.7032470703125, 801.7527465820312], [1160.9227294921875, 818.9951171875], [997.1754150390625, 839.1112060546875], [1191.0867919921875, 873.5958862304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 444]",None,None
61929,"[[1027.834716796875, 504.1688232421875], [1032.1204833984375, 501.2906494140625], [1024.9775390625, 499.8515625], [1037.834716796875, 505.6079406738281], [1017.8347778320312, 501.2906494140625], [1023.5490112304688, 525.7552490234375], [1002.1204833984375, 519.9988403320312], [1013.549072265625, 547.3416748046875], [972.1204223632812, 544.4635009765625], [1013.549072265625, 571.8062744140625], [959.2633056640625, 584.7581176757812], [964.9776000976562, 553.0980224609375], [966.4061889648438, 555.9761962890625], [1024.9775390625, 590.5144653320312], [992.1204223632812, 587.6362915039062], [1052.1204833984375, 623.6136474609375], [1010.69189453125, 643.7609252929688]]","[[1152.5589599609375, 668.4685668945312], [1151.1243896484375, 664.1517944335938], [1151.1243896484375, 664.1517944335938], [1126.737548828125, 668.4685668945312], [1152.5589599609375, 668.4685668945312], [1118.13037109375, 694.3690185546875], [1159.7315673828125, 707.3192749023438], [1100.916015625, 679.9798583984375], [1184.11865234375, 746.169921875], [1102.3505859375, 678.5409545898438], [1217.11279296875, 776.3870849609375], [1108.088623046875, 772.0703735351562], [1136.7791748046875, 776.3870849609375], [1063.6181640625, 806.6043701171875], [1179.8150634765625, 831.06591796875], [1013.4097290039062, 845.455078125], [1215.6783447265625, 881.427978515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[890, 444]",None,None
61930,"[[1028.204833984375, 508.7955322265625], [1032.4844970703125, 505.9187316894531], [1025.3516845703125, 504.4803161621094], [1038.1907958984375, 510.23394775390625], [1018.2188110351562, 505.9187316894531], [1029.63134765625, 526.056396484375], [1001.1000366210938, 526.056396484375], [978.27490234375, 544.7556762695312], [976.8483276367188, 547.6325073242188], [1016.792236328125, 569.2085571289062], [961.1561279296875, 583.5926513671875], [1005.3796997070312, 566.331787109375], [983.9811401367188, 569.2085571289062], [1029.63134765625, 587.9078369140625], [1002.5265502929688, 587.9078369140625], [1052.4564208984375, 623.8679809570312], [1015.3656616210938, 644.0056762695312]]","[[1169.0439453125, 680.8176879882812], [1160.404296875, 676.5036010742188], [1166.1640625, 677.941650390625], [1143.1248779296875, 682.2557373046875], [1166.1640625, 683.6937866210938], [1128.725341796875, 706.702392578125], [1173.36376953125, 722.520751953125], [1128.725341796875, 734.0250854492188], [1187.7633056640625, 762.7858276367188], [1151.7646484375, 667.8753662109375], [1212.242431640625, 801.6128540039062], [1122.965576171875, 787.232421875], [1153.20458984375, 795.8606567382812], [1079.7672119140625, 820.3073120117188], [1196.4029541015625, 841.8778076171875], [1030.8089599609375, 856.2582397460938], [1225.201904296875, 892.2091064453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[874, 450]",None,None
61931,"[[1026.0806884765625, 509.8498840332031], [1030.3909912109375, 505.5398864746094], [1021.7703857421875, 504.103271484375], [1036.1380615234375, 509.8498840332031], [1016.0233764648438, 506.9765319824219], [1027.517333984375, 528.5263671875], [998.7821655273438, 528.5263671875], [1014.5866088867188, 560.1328735351562], [974.3572387695312, 552.9495849609375], [1020.3336181640625, 575.9360961914062], [958.5528564453125, 581.6827392578125], [1005.9659423828125, 571.6260986328125], [982.977783203125, 573.0628051757812], [1033.2645263671875, 590.3026733398438], [1005.9659423828125, 587.4293212890625], [1053.379150390625, 623.3457641601562], [1016.0233764648438, 639.1489868164062]]","[[1182.2384033203125, 690.9013671875], [1173.599365234375, 686.597900390625], [1180.798583984375, 688.0324096679688], [1153.441650390625, 692.3358764648438], [1179.3587646484375, 693.7703857421875], [1139.0433349609375, 716.7222290039062], [1183.67822265625, 733.9361572265625], [1131.8441162109375, 765.4950561523438], [1190.8773193359375, 779.8399047851562], [1202.3961181640625, 815.7022705078125], [1203.8359375, 814.2677612304688], [1131.8441162109375, 792.7504272460938], [1160.6407470703125, 801.3573608398438], [1107.366943359375, 831.481689453125], [1206.715576171875, 835.78515625], [1065.6116943359375, 863.04052734375], [1226.873291015625, 891.7303466796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[859, 454]",None,None
61932,"[[1020.0226440429688, 507.9689636230469], [1024.3319091796875, 505.0868835449219], [1017.1497802734375, 503.6458435058594], [1031.51416015625, 507.9689636230469], [1011.404052734375, 505.0868835449219], [1021.4590454101562, 528.143310546875], [1001.3489990234375, 522.3792114257812], [976.9295654296875, 542.5536499023438], [975.4931640625, 542.5536499023438], [953.9466552734375, 580.0203857421875], [952.5101928710938, 577.1383666992188], [997.0396728515625, 569.9331665039062], [972.6203002929688, 568.4921264648438], [1028.6412353515625, 587.2255249023438], [1004.2218627929688, 587.2255249023438], [1053.0606689453125, 624.6922607421875], [1018.5862426757812, 640.5435791015625]]","[[1191.614013671875, 698.3552856445312], [1184.4427490234375, 694.039794921875], [1190.1796875, 695.478271484375], [1164.363037109375, 698.3552856445312], [1190.1796875, 699.7938232421875], [1147.15185546875, 724.2484741210938], [1191.614013671875, 741.510498046875], [1141.414794921875, 761.649658203125], [1191.614013671875, 786.1043090820312], [1150.0203857421875, 796.173828125], [1200.2196044921875, 822.0670166015625], [1134.243408203125, 799.0509033203125], [1165.7972412109375, 807.6819458007812], [1125.6378173828125, 840.7676391601562], [1210.2593994140625, 837.890625], [1094.083984375, 882.4844360351562], [1228.9049072265625, 892.553955078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[844, 461]",None,None
61933,"[[1020.0205688476562, 507.97161865234375], [1024.3297119140625, 505.08966064453125], [1017.1478271484375, 503.6486511230469], [1031.511474609375, 507.97161865234375], [1011.4024047851562, 505.08966064453125], [1021.4569702148438, 528.1453247070312], [1001.3478393554688, 522.3814086914062], [976.9297485351562, 542.5551147460938], [975.4933471679688, 542.5551147460938], [953.9479370117188, 580.0206298828125], [952.5115966796875, 577.138671875], [997.038818359375, 569.9337768554688], [972.62060546875, 568.4927978515625], [1028.638671875, 587.2255249023438], [1004.2205810546875, 587.2255249023438], [1053.056884765625, 624.6910400390625], [1018.584228515625, 640.5418090820312]]","[[1191.6112060546875, 698.3508911132812], [1184.440185546875, 694.0352172851562], [1190.177001953125, 695.4737548828125], [1164.3612060546875, 698.3508911132812], [1190.177001953125, 699.7894897460938], [1147.1507568359375, 724.2451782226562], [1191.6112060546875, 741.5081176757812], [1141.4139404296875, 761.6481323242188], [1191.6112060546875, 786.1038818359375], [1150.0191650390625, 796.1739501953125], [1200.2164306640625, 822.0682373046875], [1134.2427978515625, 799.0510864257812], [1165.79541015625, 807.6824951171875], [1125.6375732421875, 840.7697143554688], [1210.255859375, 837.8925170898438], [1094.0849609375, 882.4883422851562], [1228.900634765625, 892.558349609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[842, 465]",None,None
