frame,top,bottom,court,net,ball,pos,type
88842,"[[1113.826416015625, 319.8990783691406], [1116.67431640625, 317.0495910644531], [1110.9786376953125, 317.0495910644531], [1119.522216796875, 317.0495910644531], [1103.85888671875, 317.0495910644531], [1120.9461669921875, 329.87225341796875], [1093.891357421875, 328.447509765625], [1115.2503662109375, 345.54437255859375], [1073.9561767578125, 344.1196594238281], [1113.826416015625, 356.9422912597656], [1076.8040771484375, 365.49072265625], [1101.010986328125, 359.791748046875], [1083.923828125, 358.3670349121094], [1112.402587890625, 378.3133239746094], [1073.9561767578125, 389.71124267578125], [1101.010986328125, 401.1091613769531], [1044.053466796875, 411.0823669433594]]","[[1086.7432861328125, 660.3633422851562], [1086.7432861328125, 653.1806640625], [1083.867431640625, 654.6171875], [1060.8604736328125, 653.1806640625], [1079.5537109375, 656.0537109375], [1056.5467529296875, 673.2921752929688], [1063.7364501953125, 677.6017456054688], [1076.677734375, 700.5863037109375], [1052.23291015625, 710.64208984375], [1105.4364013671875, 723.5708618164062], [1045.043212890625, 739.372802734375], [1007.656982421875, 723.5708618164062], [1023.4741821289062, 727.8804931640625], [984.6499633789062, 765.2304077148438], [1075.2398681640625, 752.3016357421875], [932.8843994140625, 793.961181640625], [1095.3709716796875, 806.8899536132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 624]",None,None
88843,"[[1109.677490234375, 320.5185241699219], [1111.1129150390625, 316.2234191894531], [1106.806640625, 316.2234191894531], [1115.419189453125, 316.2234191894531], [1101.06494140625, 316.2234191894531], [1118.2900390625, 327.6770324707031], [1089.58154296875, 327.6770324707031], [1113.9837646484375, 344.8573913574219], [1070.9210205078125, 341.9939880371094], [1124.03173828125, 320.5185241699219], [1058.002197265625, 359.17437744140625], [1101.06494140625, 359.17437744140625], [1083.83984375, 357.74267578125], [1109.677490234375, 377.78643798828125], [1075.227294921875, 386.3766174316406], [1103.935791015625, 397.83026123046875], [1049.3896484375, 407.85211181640625]]","[[1098.6263427734375, 665.7223510742188], [1097.19091796875, 661.4044189453125], [1098.6263427734375, 659.965087890625], [1072.789306640625, 658.5257568359375], [1092.884765625, 661.4044189453125], [1067.0477294921875, 678.6763305664062], [1074.224609375, 681.554931640625], [1112.9803466796875, 706.0234985351562], [1112.9803466796875, 706.0234985351562], [1145.994384765625, 720.416748046875], [1147.4296875, 720.416748046875], [1012.5028076171875, 730.4920654296875], [1031.162841796875, 731.931396484375], [988.10107421875, 767.91455078125], [1082.8370361328125, 752.0819702148438], [933.55615234375, 788.0650634765625], [1098.6263427734375, 808.2156372070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1234, 665]",None,None
88844,"[[1104.4454345703125, 315.49505615234375], [1107.2911376953125, 311.2041015625], [1101.5999755859375, 311.2041015625], [1111.5596923828125, 314.06475830078125], [1095.90869140625, 311.2041015625], [1115.8280029296875, 326.9376220703125], [1085.948974609375, 324.07696533203125], [1115.8280029296875, 344.1014709472656], [1066.029541015625, 336.94989013671875], [1111.5596923828125, 348.3924255371094], [1054.6470947265625, 355.5440368652344], [1101.5999755859375, 359.83502197265625], [1083.103271484375, 358.4046936035156], [1105.868408203125, 378.42919921875], [1073.1435546875, 382.72015380859375], [1104.4454345703125, 395.5930480957031], [1053.22412109375, 405.6053161621094]]","[[1115.914306640625, 669.0717163085938], [1114.4805908203125, 663.3316040039062], [1114.4805908203125, 664.7666625976562], [1088.672607421875, 661.8965454101562], [1105.8779296875, 666.20166015625], [1107.3116455078125, 697.7725219726562], [1084.371337890625, 684.857177734375], [1137.4207763671875, 709.2528076171875], [1133.1195068359375, 707.8177490234375], [1166.09619140625, 717.8629760742188], [1166.09619140625, 717.8629760742188], [1022.7193603515625, 730.7783203125], [1035.623291015625, 730.7783203125], [996.9114990234375, 768.08935546875], [1088.672607421875, 750.8688354492188], [936.6932983398438, 779.5696411132812], [1100.142822265625, 811.140380859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1236, 684]",None,None
88845,"[[1105.0390625, 315.4202575683594], [1107.9112548828125, 311.125732421875], [1102.1668701171875, 311.125732421875], [1112.2196044921875, 313.98876953125], [1094.986328125, 311.125732421875], [1115.091796875, 326.8723449707031], [1086.3697509765625, 324.0093078613281], [1115.091796875, 344.05047607421875], [1066.264404296875, 336.8929138183594], [1112.2196044921875, 348.34503173828125], [1054.7755126953125, 355.5025634765625], [1100.7308349609375, 359.7970886230469], [1083.49755859375, 358.3655700683594], [1105.0390625, 378.4067687988281], [1073.44482421875, 382.7012939453125], [1105.0390625, 395.58489990234375], [1053.3394775390625, 405.6054992675781]]","[[1115.7974853515625, 669.072021484375], [1114.363037109375, 663.3327026367188], [1114.363037109375, 664.7675170898438], [1088.5438232421875, 661.8978271484375], [1105.7567138671875, 666.202392578125], [1107.1910400390625, 697.7687377929688], [1084.24072265625, 684.855224609375], [1137.3135986328125, 709.2473754882812], [1133.0103759765625, 707.8125], [1166.0015869140625, 717.8563842773438], [1166.0015869140625, 717.8563842773438], [1022.5614013671875, 730.7698974609375], [1035.4710693359375, 730.7698974609375], [996.7421875, 768.0755615234375], [1088.5438232421875, 750.8576049804688], [936.4972534179688, 779.5542602539062], [1101.4534912109375, 812.5553588867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1234, 681]",None,None
88846,"[[1100.6602783203125, 311.302734375], [1103.5018310546875, 306.99652099609375], [1096.3978271484375, 306.99652099609375], [1107.7642822265625, 309.8673400878906], [1090.7147216796875, 308.43194580078125], [1113.4473876953125, 327.0921936035156], [1083.6107177734375, 324.2214050292969], [1114.8682861328125, 342.88165283203125], [1063.719482421875, 335.7046203613281], [1109.18505859375, 351.4941101074219], [1050.932373046875, 355.80029296875], [1099.239501953125, 358.6711120605469], [1082.18994140625, 355.80029296875], [1103.5018310546875, 380.20220947265625], [1072.244384765625, 378.76678466796875], [1104.9227294921875, 395.9916687011719], [1058.036376953125, 408.9102783203125]]","[[1128.923828125, 675.640380859375], [1128.923828125, 669.906494140625], [1126.0531005859375, 669.906494140625], [1104.522705078125, 668.4729614257812], [1116.005615234375, 672.7734375], [1124.6177978515625, 700.0094604492188], [1088.7337646484375, 682.8077392578125], [1149.018798828125, 711.477294921875], [1061.4619140625, 672.7734375], [1179.1614990234375, 721.5115966796875], [1041.366943359375, 662.7390747070312], [1028.44873046875, 731.5458984375], [1041.366943359375, 730.1124267578125], [1002.6121826171875, 768.8162841796875], [1095.9105224609375, 754.4815063476562], [949.50390625, 770.249755859375], [1103.08740234375, 810.3870239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 592]",bottom,defensive shot
88847,"[[1093.8065185546875, 315.6334228515625], [1098.1025390625, 311.34063720703125], [1090.9425048828125, 311.34063720703125], [1102.398681640625, 312.7715759277344], [1086.646484375, 311.34063720703125], [1108.1268310546875, 325.6499328613281], [1080.9183349609375, 324.2190246582031], [1113.85498046875, 347.1139221191406], [1059.43798828125, 338.5283203125], [1100.9666748046875, 354.2685852050781], [1049.413818359375, 358.5613708496094], [1099.53466796875, 358.5613708496094], [1080.9183349609375, 355.69952392578125], [1102.398681640625, 381.4562683105469], [1069.4620361328125, 381.4562683105469], [1105.2626953125, 402.92022705078125], [1066.5980224609375, 408.6439514160156]]","[[1138.856201171875, 682.2011108398438], [1137.4210205078125, 677.8873291015625], [1138.856201171875, 677.8873291015625], [1135.98583984375, 677.8873291015625], [1124.5045166015625, 676.449462890625], [1134.55078125, 702.3318481445312], [1097.236328125, 682.2011108398438], [1153.2078857421875, 710.9592895507812], [1075.708740234375, 664.9461669921875], [1179.0408935546875, 723.9005126953125], [1057.0516357421875, 647.6912231445312], [1071.4033203125, 739.717529296875], [1047.0054931640625, 725.3384399414062], [1101.5418701171875, 754.0966186523438], [1012.5614624023438, 768.4757080078125], [1102.97705078125, 811.6130981445312], [956.58984375, 764.1619873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 536]",None,None
88848,"[[1086.9010009765625, 317.6055603027344], [1091.1650390625, 311.876220703125], [1085.4796142578125, 311.876220703125], [1098.271728515625, 313.30853271484375], [1082.636962890625, 310.4438781738281], [1103.9571533203125, 329.06427001953125], [1076.95166015625, 326.1995849609375], [1111.0638427734375, 347.68463134765625], [1059.8955078125, 339.0906066894531], [1102.5357666015625, 360.5756530761719], [1055.6314697265625, 354.8463134765625], [1096.850341796875, 357.7109680175781], [1079.7943115234375, 354.8463134765625], [1099.693115234375, 380.62835693359375], [1069.844970703125, 380.62835693359375], [1098.271728515625, 397.8163757324219], [1069.844970703125, 413.5721130371094]]","[[1144.4217529296875, 687.7125854492188], [1144.4217529296875, 686.2788696289062], [1144.4217529296875, 681.9778442382812], [1144.4217529296875, 684.8451538085938], [1128.5966796875, 677.6768188476562], [1135.789794921875, 706.3504028320312], [1104.1395263671875, 680.5441284179688], [1153.0538330078125, 714.9525146484375], [1086.875732421875, 660.47265625], [1176.0721435546875, 727.8556518554688], [1071.050537109375, 636.10009765625], [1076.80517578125, 735.0240478515625], [1049.470703125, 722.1209106445312], [1104.1395263671875, 752.2282104492188], [1030.768310546875, 769.432373046875], [1104.1395263671875, 811.0090942382812], [977.5382080078125, 757.962890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 489]",None,None
88849,"[[1087.2545166015625, 320.1454772949219], [1088.680419921875, 317.2900695800781], [1084.40283203125, 317.2900695800781], [1094.3837890625, 317.2900695800781], [1080.125244140625, 317.2900695800781], [1102.93896484375, 332.994873046875], [1072.9959716796875, 330.1394348144531], [1110.0682373046875, 350.12738037109375], [1057.3116455078125, 344.4165344238281], [1102.93896484375, 365.8321838378906], [1050.182373046875, 364.40447998046875], [1095.8096923828125, 362.9767761230469], [1078.699462890625, 360.121337890625], [1095.8096923828125, 384.39239501953125], [1071.5701904296875, 388.675537109375], [1095.8096923828125, 405.8080749511719], [1070.144287109375, 412.94659423828125]]","[[1151.206298828125, 687.0791015625], [1151.206298828125, 684.2051391601562], [1149.767578125, 681.3311767578125], [1151.206298828125, 684.2051391601562], [1132.503662109375, 677.0202026367188], [1138.25830078125, 707.1968994140625], [1112.3624267578125, 677.0202026367188], [1168.47021484375, 731.6256103515625], [1095.098388671875, 656.9024658203125], [1168.47021484375, 730.1886596679688], [1085.02783203125, 629.5997314453125], [1076.3958740234375, 730.1886596679688], [1053.3773193359375, 715.8187866210938], [1051.9385986328125, 767.5502319335938], [1105.1690673828125, 751.743408203125], [1005.9014282226562, 754.6173706054688], [1103.73046875, 810.65966796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 450]",None,None
88850,"[[1085.6787109375, 323.508056640625], [1088.5390625, 320.6493225097656], [1082.818359375, 320.6493225097656], [1092.8294677734375, 320.6493225097656], [1078.52783203125, 322.0787048339844], [1099.9803466796875, 334.9429626464844], [1071.3770751953125, 332.084228515625], [1108.561279296875, 352.0953063964844], [1055.645263671875, 347.8072204589844], [1105.700927734375, 369.2476501464844], [1051.3548583984375, 367.81829833984375], [1095.6898193359375, 362.100830078125], [1078.52783203125, 362.100830078125], [1095.6898193359375, 386.3999938964844], [1074.2374267578125, 387.8293762207031], [1094.2596435546875, 403.5523376464844], [1071.3770751953125, 412.1285400390625]]","[[1158.9010009765625, 685.3303833007812], [1156.0283203125, 683.8933715820312], [1156.0283203125, 683.8933715820312], [1137.355712890625, 673.8340454101562], [1154.592041015625, 683.8933715820312], [1118.68310546875, 678.1452026367188], [1118.68310546875, 679.582275390625], [1101.44677734375, 658.026611328125], [1101.44677734375, 658.026611328125], [1091.392333984375, 632.1597900390625], [1154.592041015625, 731.3158569335938], [1052.6107177734375, 716.9453735351562], [1054.0469970703125, 714.0712890625], [1071.2833251953125, 762.9307861328125], [1104.3194580078125, 752.8714599609375], [1021.0108642578125, 749.9973754882812], [1104.3194580078125, 810.353271484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 422]",None,None
88851,"[[1085.1953125, 324.45062255859375], [1088.0577392578125, 320.1365966796875], [1082.3328857421875, 320.1365966796875], [1092.3515625, 321.5746154785156], [1078.0390625, 321.5746154785156], [1100.93896484375, 334.5167541503906], [1072.3140869140625, 333.0787048339844], [1108.09521484375, 351.7729187011719], [1055.13916015625, 347.4588623046875], [1105.2327880859375, 370.4670715332031], [1049.4141845703125, 369.0290832519531], [1095.214111328125, 363.27703857421875], [1078.0390625, 363.27703857421875], [1095.214111328125, 387.7232360839844], [1073.745361328125, 389.1612854003906], [1092.3515625, 404.97943115234375], [1070.8829345703125, 412.1694641113281]]","[[1159.0032958984375, 685.8953857421875], [1156.1295166015625, 684.4593505859375], [1156.1295166015625, 683.0233764648438], [1137.4498291015625, 672.9713745117188], [1154.6925048828125, 684.4593505859375], [1140.32373046875, 705.9993896484375], [1118.770263671875, 678.7153930664062], [1101.527587890625, 658.6113891601562], [1101.527587890625, 658.6113891601562], [1091.4693603515625, 632.7633666992188], [1153.255615234375, 730.411376953125], [1052.67333984375, 716.0513916015625], [1054.110107421875, 713.1793823242188], [1071.3529052734375, 763.4393920898438], [1104.4013671875, 753.3873901367188], [1021.0617065429688, 750.515380859375], [1104.4013671875, 810.8274536132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 420]",None,None
88852,"[[1085.0743408203125, 327.2643737792969], [1087.8944091796875, 322.96978759765625], [1082.2542724609375, 322.96978759765625], [1092.1246337890625, 324.40130615234375], [1076.6138916015625, 324.40130615234375], [1101.9949951171875, 337.2850036621094], [1069.563720703125, 334.4219665527344], [1109.0452880859375, 347.3056335449219], [1054.0531005859375, 350.168701171875], [1109.0452880859375, 364.48388671875], [1049.8228759765625, 371.6415100097656], [1094.9447021484375, 365.9154357910156], [1076.6138916015625, 364.48388671875], [1093.53466796875, 390.25128173828125], [1073.7938232421875, 388.81976318359375], [1096.3548583984375, 411.72412109375], [1070.9737548828125, 413.1556091308594]]","[[1159.95947265625, 685.1094360351562], [1158.53173828125, 683.670166015625], [1158.53173828125, 683.670166015625], [1139.9716796875, 670.7168579101562], [1154.2486572265625, 685.1094360351562], [1124.266845703125, 677.9131469726562], [1138.5439453125, 703.8197631835938], [1105.706787109375, 662.0813598632812], [1138.5439453125, 716.7730712890625], [1090.0020751953125, 637.614013671875], [1141.3994140625, 729.726318359375], [1052.8817138671875, 713.89453125], [1058.592529296875, 709.5767822265625], [1102.851318359375, 751.3152465820312], [1104.279052734375, 751.3152465820312], [1047.1708984375, 752.75439453125], [1102.851318359375, 810.3246459960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 392]",None,None
