frame,top,bottom,court,net,ball,pos,type
55577,"[[991.73828125, 344.92218017578125], [994.5928955078125, 340.5975646972656], [988.8836059570312, 342.0390930175781], [998.8749389648438, 342.0390930175781], [983.1742553710938, 342.0390930175781], [1008.8662109375, 356.45440673828125], [976.03759765625, 356.45440673828125], [1017.4302368164062, 375.1943054199219], [960.3370361328125, 372.3112487792969], [1025.994140625, 396.8172912597656], [954.6277465820312, 389.6095886230469], [1000.3021850585938, 393.9342346191406], [977.4649658203125, 393.9342346191406], [1016.0028686523438, 421.3232727050781], [966.0463256835938, 424.2063293457031], [1030.276123046875, 453.0369567871094], [947.4910888671875, 453.0369567871094]]","[[1135.227783203125, 707.275146484375], [1135.227783203125, 702.9754638671875], [1133.789306640625, 702.9754638671875], [1110.7747802734375, 707.275146484375], [1135.227783203125, 705.8419189453125], [1102.144287109375, 728.7738037109375], [1138.1044921875, 733.0735473632812], [1079.1298828125, 756.0054321289062], [1171.1878662109375, 735.9400634765625], [1090.6370849609375, 731.6403198242188], [1155.365478515625, 734.5067749023438], [1093.513916015625, 800.4359741210938], [1116.5283203125, 806.1690063476562], [1103.582763671875, 824.8011474609375], [1162.5574951171875, 849.166259765625], [1056.115234375, 839.1336059570312], [1165.4342041015625, 903.6295776367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 450]",None,None
55578,"[[994.4724731445312, 348.8134765625], [998.77294921875, 344.50836181640625], [991.6053466796875, 344.50836181640625], [1003.0735473632812, 344.50836181640625], [985.8712768554688, 344.50836181640625], [1010.2411499023438, 358.85870361328125], [977.2701416015625, 360.29376220703125], [1018.84228515625, 377.5141906738281], [962.9349365234375, 374.64410400390625], [1028.876953125, 394.734619140625], [955.767333984375, 391.8645324707031], [1003.0735473632812, 399.0397033691406], [980.1371459960938, 399.0397033691406], [1018.84228515625, 423.4353332519531], [965.8019409179688, 429.17547607421875], [1034.611083984375, 455.0061340332031], [948.5996704101562, 456.4411926269531]]","[[1142.114990234375, 709.822021484375], [1139.26025390625, 701.1828002929688], [1142.114990234375, 705.5023803710938], [1116.4224853515625, 709.822021484375], [1140.6876220703125, 708.3821411132812], [1103.5762939453125, 732.8599243164062], [1144.9697265625, 737.1795043945312], [1080.738525390625, 763.0972290039062], [1167.8074951171875, 758.777587890625], [1093.584716796875, 738.619384765625], [1163.5252685546875, 758.777587890625], [1092.157470703125, 804.8533935546875], [1119.2772216796875, 810.6128540039062], [1106.4310302734375, 829.3311767578125], [1163.5252685546875, 849.4893188476562], [1063.6102294921875, 852.369140625], [1164.9527587890625, 904.2044067382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 420]",None,None
55579,"[[998.3768920898438, 351.3725280761719], [1002.6613159179688, 347.07177734375], [995.5206298828125, 347.07177734375], [1006.9457397460938, 347.07177734375], [989.8080444335938, 348.50537109375], [1011.2301635742188, 364.2747802734375], [981.2392578125, 364.2747802734375], [1022.6552734375, 380.044189453125], [966.9578247070312, 377.1770324707031], [1035.508544921875, 391.5128479003906], [954.1045532226562, 395.8135986328125], [1004.0894775390625, 401.54791259765625], [982.6673583984375, 402.9815368652344], [1022.6552734375, 421.61810302734375], [966.9578247070312, 433.0867614746094], [1036.9366455078125, 456.0240783691406], [948.3920288085938, 457.4576721191406]]","[[1143.8798828125, 708.2424926757812], [1115.194091796875, 703.9326782226562], [1142.445556640625, 703.9326782226562], [1116.62841796875, 708.2424926757812], [1142.445556640625, 708.2424926757812], [1106.5885009765625, 732.6648559570312], [1146.7484130859375, 738.4113159179688], [1076.468505859375, 761.3970336914062], [1162.5255126953125, 768.580078125], [1086.5084228515625, 742.7211303710938], [1146.7484130859375, 781.5095825195312], [1092.24560546875, 804.495361328125], [1122.365478515625, 808.80517578125], [1106.5885009765625, 827.4810791015625], [1163.959716796875, 849.0302734375], [1072.16552734375, 856.2133178710938], [1165.39404296875, 906.49462890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 405]",None,None
55580,"[[1006.355712890625, 351.5504455566406], [1007.7933349609375, 348.6728515625], [1002.04296875, 348.6728515625], [1010.6683959960938, 348.6728515625], [994.85498046875, 350.11163330078125], [1016.4187622070312, 365.93841552734375], [986.2294311523438, 365.93841552734375], [1027.9195556640625, 381.76513671875], [971.8535766601562, 378.8875427246094], [1043.73291015625, 388.9591369628906], [957.4776611328125, 391.83673095703125], [1007.7933349609375, 401.90826416015625], [986.2294311523438, 404.7858581542969], [1033.669921875, 422.05145263671875], [970.4159545898438, 435.0005798339844], [1037.982666015625, 453.7049255371094], [948.8521118164062, 456.58251953125]]","[[1112.0853271484375, 695.5872192382812], [1112.0853271484375, 698.4559936523438], [1137.7435302734375, 701.3248291015625], [1113.5107421875, 702.7592163085938], [1136.3179931640625, 704.193603515625], [1100.6815185546875, 728.5784301757812], [1143.4453125, 732.881591796875], [1070.746826171875, 752.9631958007812], [1154.8489990234375, 771.6104125976562], [1073.5977783203125, 732.881591796875], [1142.0198974609375, 787.3887939453125], [1092.1287841796875, 798.864013671875], [1122.0634765625, 801.7327880859375], [1106.3834228515625, 818.945556640625], [1161.976318359375, 847.633544921875], [1073.5977783203125, 856.2399291992188], [1166.2528076171875, 903.5751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 394]",None,None
55581,"[[1006.358154296875, 351.51580810546875], [1007.7945556640625, 348.63629150390625], [1002.0489501953125, 348.63629150390625], [1010.6672973632812, 348.63629150390625], [994.866943359375, 350.0760803222656], [1016.4129028320312, 365.9134521484375], [986.2485961914062, 365.9134521484375], [1027.904052734375, 381.7508544921875], [971.8846435546875, 378.8713073730469], [1045.1407470703125, 388.9496765136719], [957.5206909179688, 391.8291931152344], [1007.7945556640625, 401.9075622558594], [986.2485961914062, 404.78704833984375], [1033.649658203125, 422.06427001953125], [970.4482421875, 435.0220947265625], [1037.958740234375, 453.739013671875], [948.90234375, 456.6185607910156]]","[[1111.959228515625, 698.469970703125], [1111.959228515625, 698.469970703125], [1139.0369873046875, 699.9036254882812], [1113.3843994140625, 702.7708740234375], [1137.61181640625, 702.7708740234375], [1101.983154296875, 728.5763549804688], [1144.737548828125, 732.8772583007812], [1070.6297607421875, 754.3817749023438], [1154.713623046875, 771.5853881835938], [1073.4801025390625, 732.8772583007812], [1141.8873291015625, 787.35546875], [1092.007080078125, 798.8245849609375], [1123.3604736328125, 800.2582397460938], [1106.258544921875, 818.8955078125], [1161.83935546875, 847.5682373046875], [1073.4801025390625, 856.1700439453125], [1166.1148681640625, 903.4800415039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1180, 384]",None,None
55582,"[[1013.6660766601562, 350.55548095703125], [1015.0990600585938, 347.7006530761719], [1009.3671264648438, 347.7006530761719], [1017.9649658203125, 349.1280822753906], [1000.7691650390625, 349.1280822753906], [1022.2639770507812, 366.257080078125], [990.73828125, 366.257080078125], [1036.5938720703125, 380.5312194824219], [974.9754638671875, 377.6764221191406], [1058.0885009765625, 379.10382080078125], [962.0786743164062, 389.09576416015625], [1012.2330932617188, 400.5151062011719], [990.73828125, 403.3699035644531], [1039.4598388671875, 417.64410400390625], [973.54248046875, 434.7731018066406], [1043.7586669921875, 451.9021301269531], [950.6148071289062, 454.7569580078125]]","[[1128.75439453125, 698.3109741210938], [1103.08203125, 689.6829223632812], [1130.1806640625, 692.5589599609375], [1104.50830078125, 695.4349365234375], [1128.75439453125, 695.4349365234375], [1093.098388671875, 722.7569580078125], [1137.3118896484375, 724.1950073242188], [1061.7210693359375, 745.7650756835938], [1148.7218017578125, 767.3351440429688], [1063.147216796875, 722.7569580078125], [1138.738037109375, 787.4671630859375], [1090.245849609375, 793.2191772460938], [1121.6231689453125, 796.0951538085938], [1097.3770751953125, 811.9132080078125], [1157.279296875, 844.9871826171875], [1074.55712890625, 857.9293212890625], [1164.4105224609375, 902.5073852539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 375]",None,None
55583,"[[1022.1385498046875, 347.97381591796875], [1022.1385498046875, 343.66192626953125], [1016.424560546875, 343.66192626953125], [1023.5670166015625, 346.5365295410156], [1009.2820434570312, 346.5365295410156], [1027.8525390625, 363.78399658203125], [997.8541259765625, 362.3467102050781], [1046.4229736328125, 378.1568908691406], [982.140625, 373.84503173828125], [1070.70751953125, 373.84503173828125], [966.4271240234375, 385.34332275390625], [1019.2815551757812, 402.5908203125], [997.8541259765625, 405.46539306640625], [1047.8515625, 418.4010009765625], [976.4266357421875, 434.2112121582031], [1054.9940185546875, 448.5841064453125], [950.713623046875, 454.333251953125]]","[[1104.2764892578125, 689.2757568359375], [1094.2509765625, 682.067138671875], [1095.68310546875, 683.5089111328125], [1094.2509765625, 683.5089111328125], [1117.166259765625, 683.5089111328125], [1084.2254638671875, 712.3433227539062], [1127.1917724609375, 712.3433227539062], [1051.28466796875, 735.410888671875], [1138.6494140625, 748.3862915039062], [1055.581298828125, 710.901611328125], [1138.6494140625, 775.7789916992188], [1087.08984375, 782.9876098632812], [1117.166259765625, 785.8710327148438], [1082.793212890625, 811.822021484375], [1148.6748046875, 839.2147827148438], [1072.767822265625, 857.9570922851562], [1162.9969482421875, 904.0921020507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 367]",None,None
55584,"[[1031.7867431640625, 344.0079345703125], [1033.2225341796875, 341.1326904296875], [1027.4798583984375, 342.5703125], [1034.658203125, 344.0079345703125], [1018.8658447265625, 344.0079345703125], [1036.09375, 362.6971740722656], [1007.3804931640625, 359.8219299316406], [1053.3218994140625, 377.0735168457031], [985.8455200195312, 372.7606201171875], [1079.163818359375, 372.7606201171875], [974.3602294921875, 379.94879150390625], [1027.4798583984375, 402.9509582519531], [1004.5091552734375, 404.3885498046875], [1057.6287841796875, 420.2025451660156], [985.8455200195312, 428.8283386230469], [1069.1141357421875, 448.9552307128906], [955.6965942382812, 450.392822265625]]","[[1092.98974609375, 676.8739013671875], [1100.1790771484375, 671.1173706054688], [1108.8062744140625, 671.1173706054688], [1082.924560546875, 672.5565185546875], [1105.9305419921875, 672.5565185546875], [1072.8594970703125, 701.3391723632812], [1117.4334716796875, 699.9000244140625], [1044.10205078125, 724.3653564453125], [1131.812255859375, 734.4392700195312], [1049.853515625, 699.9000244140625], [1137.563720703125, 767.5394287109375], [1081.4866943359375, 771.8568115234375], [1114.557861328125, 773.2958984375], [1071.4215087890625, 807.8351440429688], [1139.001708984375, 830.8613891601562], [1065.670166015625, 859.64404296875], [1162.007568359375, 889.8659057617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 360]",None,None
55585,"[[1043.4862060546875, 343.7578430175781], [1043.4862060546875, 339.47210693359375], [1042.054931640625, 339.47210693359375], [1039.1922607421875, 340.90069580078125], [1027.741943359375, 342.3292541503906], [1047.7801513671875, 363.7580261230469], [1016.29150390625, 359.4722900390625], [1063.5244140625, 379.4724426269531], [996.2533569335938, 369.4723815917969], [1089.2877197265625, 373.7581481933594], [980.5090942382812, 376.6153259277344], [1036.3297119140625, 402.329833984375], [1013.428955078125, 405.1869812011719], [1059.23046875, 418.0442199707031], [993.3907470703125, 426.61572265625], [1083.5625, 450.9017028808594], [957.6083374023438, 450.9017028808594]]","[[1087.579833984375, 668.9202880859375], [1093.2894287109375, 663.1636962890625], [1100.4263916015625, 660.285400390625], [1076.1605224609375, 663.1636962890625], [1098.9990234375, 663.1636962890625], [1066.168701171875, 691.9464721679688], [1110.418212890625, 690.50732421875], [1034.7657470703125, 713.5335083007812], [1128.9744873046875, 726.4857788085938], [1046.18505859375, 690.50732421875], [1136.111572265625, 758.146728515625], [1076.1605224609375, 759.5858764648438], [1107.5634765625, 762.4641723632812], [1064.7412109375, 804.1990966796875], [1130.4019775390625, 817.1513671875], [1063.3138427734375, 857.4472045898438], [1148.9581298828125, 877.5951538085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 358]",None,None
55586,"[[1053.302734375, 345.9689636230469], [1053.302734375, 343.0898742675781], [1048.993408203125, 343.0898742675781], [1053.302734375, 343.0898742675781], [1038.9381103515625, 343.0898742675781], [1057.6121826171875, 364.6829833984375], [1024.573486328125, 360.36431884765625], [1074.8497314453125, 381.9573974609375], [1005.8994140625, 366.12249755859375], [1103.5789794921875, 377.6387939453125], [987.2254028320312, 374.75970458984375], [1043.24755859375, 402.1109619140625], [1021.7005615234375, 403.5505065917969], [1064.79443359375, 420.8249816894531], [1001.5900268554688, 426.5830993652344], [1092.08740234375, 452.4947814941406], [964.241943359375, 449.61572265625]]","[[1077.1258544921875, 640.40771484375], [1087.1746826171875, 646.169189453125], [1095.7879638671875, 650.490234375], [1068.5125732421875, 653.3709716796875], [1092.916748046875, 653.3709716796875], [1059.8992919921875, 680.7379150390625], [1104.401123046875, 680.7379150390625], [1029.7528076171875, 703.7837524414062], [1124.4989013671875, 716.7470092773438], [1042.6727294921875, 683.6185913085938], [1133.112060546875, 744.1138916015625], [1069.9481201171875, 752.756103515625], [1101.5301513671875, 754.1964111328125], [1059.8992919921875, 800.2881469726562], [1124.4989013671875, 808.9302368164062], [1062.7703857421875, 855.0218505859375], [1131.6766357421875, 865.1044311523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 354]",None,None
55587,"[[1053.3092041015625, 346.00909423828125], [1053.3092041015625, 343.131103515625], [1048.99755859375, 343.131103515625], [1053.3092041015625, 343.131103515625], [1038.93701171875, 343.131103515625], [1057.620849609375, 364.71612548828125], [1024.56494140625, 360.39910888671875], [1074.867431640625, 381.9841613769531], [1005.881103515625, 366.1551513671875], [1103.6116943359375, 377.66717529296875], [987.1974487304688, 374.7891540527344], [1043.248779296875, 402.1302185058594], [1021.6905517578125, 403.5692138671875], [1064.806884765625, 420.8372497558594], [1001.5695190429688, 426.5932922363281], [1092.114013671875, 452.4953308105469], [964.2019653320312, 449.6173095703125]]","[[1079.3193359375, 642.1826782226562], [1086.4969482421875, 645.054443359375], [1095.110107421875, 649.3621215820312], [1069.270751953125, 653.6697998046875], [1093.674560546875, 653.6697998046875], [1059.2220458984375, 680.951904296875], [1105.15869140625, 680.951904296875], [1029.0760498046875, 705.362060546875], [1125.255859375, 716.8493041992188], [1043.4312744140625, 682.3877563476562], [1133.8690185546875, 745.5672607421875], [1069.270751953125, 754.1826171875], [1100.85205078125, 752.7466430664062], [1060.6575927734375, 800.1312866210938], [1125.255859375, 808.7466430664062], [1063.528564453125, 854.6953735351562], [1130.998046875, 864.74658203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 354]",None,None
