frame,top,bottom,court,net,ball,pos,type
53713,"[[1055.0538330078125, 364.013916015625], [1055.0538330078125, 361.1618957519531], [1052.190673828125, 361.1618957519531], [1039.3067626953125, 359.73590087890625], [1043.6014404296875, 361.1618957519531], [1053.6221923828125, 378.27392578125], [1030.717529296875, 373.9959411621094], [1060.780029296875, 382.55194091796875], [1006.38134765625, 385.4039306640625], [1076.52685546875, 395.38592529296875], [986.3397216796875, 392.533935546875], [1032.1490478515625, 405.3679504394531], [1010.6759643554688, 406.7939453125], [1060.780029296875, 419.6279602050781], [989.2028198242188, 428.1839904785156], [1083.6846923828125, 443.8699951171875], [959.140380859375, 448.14801025390625]]","[[1098.707763671875, 706.668701171875], [1098.707763671875, 702.364501953125], [1123.1171875, 700.9298095703125], [1100.1436767578125, 705.2340087890625], [1123.1171875, 702.364501953125], [1097.27197265625, 733.9286499023438], [1137.4757080078125, 726.7550048828125], [1059.93994140625, 752.5802612304688], [1160.44921875, 765.4928588867188], [1065.683349609375, 731.0592041015625], [1160.44921875, 776.9707641601562], [1118.8096923828125, 804.230712890625], [1148.9625244140625, 802.7960205078125], [1082.9134521484375, 838.6643676757812], [1160.44921875, 863.0548706054688], [1087.2210693359375, 893.184326171875], [1179.115234375, 910.401123046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1195, 385]",None,None
53714,"[[1068.794921875, 366.328857421875], [1064.4913330078125, 364.89898681640625], [1065.92578125, 363.4691467285156], [1064.4913330078125, 362.0392761230469], [1063.0567626953125, 362.0392761230469], [1065.92578125, 382.0572509765625], [1038.669677734375, 379.197509765625], [1075.9676513671875, 386.3468017578125], [1021.4551391601562, 386.3468017578125], [1088.87841796875, 396.35577392578125], [992.764404296875, 392.06622314453125], [1041.5386962890625, 410.654296875], [1018.5860595703125, 406.36474609375], [1067.3603515625, 420.66326904296875], [997.0679931640625, 426.3826599121094], [1088.87841796875, 447.8304748535156], [1094.616455078125, 452.1200256347656]]","[[1094.222900390625, 695.9830322265625], [1094.222900390625, 691.6635131835938], [1095.6558837890625, 691.6635131835938], [1095.6558837890625, 693.1033325195312], [1117.1495361328125, 691.6635131835938], [1095.6558837890625, 720.4602661132812], [1134.3443603515625, 716.1407470703125], [1058.400390625, 737.7383422851562], [1160.1365966796875, 756.456298828125], [1068.4306640625, 716.1407470703125], [1157.270751953125, 783.813232421875], [1109.9849853515625, 795.3318481445312], [1144.3746337890625, 793.89208984375], [1082.759765625, 838.5270385742188], [1155.837890625, 852.9254150390625], [1087.058349609375, 890.3612670898438], [1174.465576171875, 893.2409057617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 392]",None,None
53715,"[[1068.6343994140625, 367.6653137207031], [1060.0618896484375, 366.2406005859375], [1067.20556640625, 363.39117431640625], [1064.34814453125, 363.39117431640625], [1062.9193115234375, 361.9664611816406], [1065.77685546875, 381.9125061035156], [1037.2020263671875, 380.48779296875], [1078.6356201171875, 389.0361022949219], [1020.0570678710938, 386.1866760253906], [1088.6368408203125, 396.15966796875], [992.9109497070312, 391.8855285644531], [1042.9169921875, 410.4068908691406], [1017.1996459960938, 407.5574645996094], [1067.20556640625, 420.3799133300781], [995.7684326171875, 427.5035400390625], [1090.0655517578125, 448.8742980957031], [1094.3516845703125, 453.1484375]]","[[1093.5286865234375, 695.5173950195312], [1093.5286865234375, 691.195068359375], [1094.9605712890625, 691.195068359375], [1094.9605712890625, 694.07666015625], [1119.3018798828125, 691.195068359375], [1094.9605712890625, 720.010498046875], [1133.620361328125, 715.6881713867188], [1057.7325439453125, 737.2998046875], [1159.3935546875, 756.02978515625], [1067.75537109375, 718.5697631835938], [1156.5299072265625, 784.84521484375], [1109.279052734375, 797.8121337890625], [1143.643310546875, 793.4898681640625], [1083.5057373046875, 838.1537475585938], [1155.09814453125, 854.002197265625], [1086.369384765625, 892.9029541015625], [1175.1439208984375, 894.3438110351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 390]",None,None
53716,"[[1077.575439453125, 376.3338928222656], [1080.4329833984375, 372.0439453125], [1074.7178955078125, 372.0439453125], [1081.8619384765625, 373.4739074707031], [1064.7161865234375, 370.61395263671875], [1079.0042724609375, 384.913818359375], [1048.999267578125, 383.4837951660156], [1097.578857421875, 393.49371337890625], [1027.567138671875, 390.6336975097656], [1110.4381103515625, 400.64361572265625], [1007.5638427734375, 413.5134582519531], [1051.85693359375, 412.08349609375], [1028.9959716796875, 406.3635559082031], [1077.575439453125, 420.66339111328125], [1006.135009765625, 423.5233459472656], [1094.72119140625, 450.6930236816406], [1096.1500244140625, 452.1230163574219]]","[[1104.95654296875, 684.4176025390625], [1096.3626708984375, 678.6550903320312], [1097.794921875, 678.6550903320312], [1096.3626708984375, 680.0957641601562], [1119.27978515625, 680.0957641601562], [1087.7686767578125, 707.4676513671875], [1133.6029052734375, 707.4676513671875], [1056.257568359375, 726.1957397460938], [1156.52001953125, 744.9238891601562], [1070.580810546875, 710.348876953125], [1159.384765625, 775.177001953125], [1106.388916015625, 786.7020874023438], [1139.3321533203125, 780.9395751953125], [1086.33642578125, 835.683349609375], [1149.3583984375, 834.24267578125], [1087.7686767578125, 891.8677368164062], [1160.8170166015625, 874.5802612304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 394]",None,None
53717,"[[1089.9256591796875, 380.892333984375], [1092.7921142578125, 378.04083251953125], [1087.059326171875, 378.04083251953125], [1092.7921142578125, 376.6150817871094], [1077.02685546875, 375.1893615722656], [1091.3587646484375, 388.0210266113281], [1059.8284912109375, 386.5952453613281], [1107.1241455078125, 393.7239685058594], [1035.4639892578125, 393.7239685058594], [1125.7557373046875, 403.7041320800781], [1016.8323974609375, 413.68426513671875], [1064.1280517578125, 409.4070739746094], [1041.19677734375, 406.5555725097656], [1084.19287109375, 419.3872375488281], [1012.5327758789062, 426.51593017578125], [1097.0916748046875, 449.3277587890625], [981.0023193359375, 439.3475646972656]]","[[1107.1942138671875, 645.4276123046875], [1097.1700439453125, 664.137939453125], [1121.5145263671875, 665.5771484375], [1097.1700439453125, 667.0164184570312], [1121.5145263671875, 667.0164184570312], [1085.7137451171875, 694.3622436523438], [1134.4027099609375, 697.24072265625], [1055.6412353515625, 717.3903198242188], [1155.88330078125, 737.5398559570312], [1059.937255859375, 713.0725708007812], [1160.1793212890625, 766.3248901367188], [1101.4661865234375, 773.521240234375], [1132.970703125, 773.521240234375], [1088.577880859375, 829.652099609375], [1144.427001953125, 816.6987915039062], [1088.577880859375, 887.2222290039062], [1145.8590087890625, 859.8764038085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1198, 403]",None,None
53718,"[[1100.9879150390625, 382.14849853515625], [1102.4246826171875, 379.2718811035156], [1096.677734375, 379.2718811035156], [1102.4246826171875, 379.2718811035156], [1090.9306640625, 377.83355712890625], [1102.4246826171875, 392.216796875], [1073.689453125, 387.90179443359375], [1119.666015625, 400.8467102050781], [1036.33349609375, 396.53173828125], [1135.470458984375, 409.4765930175781], [1032.023193359375, 393.6551208496094], [1076.56298828125, 409.4765930175781], [1050.701171875, 405.1616516113281], [1090.9306640625, 418.1065673828125], [1023.4025268554688, 423.8598327636719], [1099.55126953125, 451.18792724609375], [990.35693359375, 436.80474853515625]]","[[1111.5880126953125, 658.9895629882812], [1117.2901611328125, 654.6819458007812], [1104.4603271484375, 653.24609375], [1100.1837158203125, 656.1178588867188], [1124.4178466796875, 654.6819458007812], [1088.7794189453125, 683.3994750976562], [1135.8221435546875, 684.8353271484375], [1058.843017578125, 707.809326171875], [1154.3541259765625, 727.9115600585938], [1060.2685546875, 706.3734741210938], [1161.48193359375, 755.1931762695312], [1098.7581787109375, 762.37255859375], [1130.1199951171875, 760.9367065429688], [1088.7794189453125, 818.3717651367188], [1142.949951171875, 804.0130004882812], [1085.92822265625, 880.1143798828125], [1135.8221435546875, 851.3968505859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 396]",top,defensive shot
53719,"[[1108.5740966796875, 380.19232177734375], [1110.009521484375, 377.3096923828125], [1105.703125, 377.3096923828125], [1111.4449462890625, 378.7510070800781], [1097.09033203125, 377.3096923828125], [1110.009521484375, 391.7227478027344], [1082.735595703125, 388.84014892578125], [1117.1868896484375, 398.9292907714844], [1062.6390380859375, 394.6053771972656], [1125.7996826171875, 409.0184020996094], [1035.365234375, 393.1640625], [1082.735595703125, 409.0184020996094], [1048.284423828125, 403.253173828125], [1094.2193603515625, 416.22491455078125], [1026.7523193359375, 429.1966552734375], [1099.9613037109375, 452.2575378417969], [985.1237182617188, 445.051025390625]]","[[1114.341552734375, 651.3963623046875], [1101.4261474609375, 641.305419921875], [1127.257080078125, 645.630126953125], [1102.861083984375, 647.0716552734375], [1125.822021484375, 648.5132446289062], [1088.5106201171875, 674.4613647460938], [1137.3023681640625, 678.7860107421875], [1061.2447509765625, 700.409423828125], [1153.0880126953125, 719.1497192382812], [1061.2447509765625, 700.409423828125], [1161.6982421875, 746.5393676757812], [1094.2508544921875, 750.8640747070312], [1127.257080078125, 752.3056030273438], [1085.6405029296875, 808.5264892578125], [1138.7374267578125, 791.2277221679688], [1079.900390625, 867.6304321289062], [1127.257080078125, 841.6823120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1213, 375]",None,None
53720,"[[1113.6356201171875, 381.23077392578125], [1116.4920654296875, 378.3665466308594], [1112.2073974609375, 376.9344787597656], [1117.9202880859375, 376.9344787597656], [1103.637939453125, 376.9344787597656], [1112.2073974609375, 391.2554016113281], [1087.9273681640625, 386.9591064453125], [1117.9202880859375, 401.2800598144531], [1067.9320068359375, 392.6875], [1123.6331787109375, 411.30474853515625], [1042.2237548828125, 394.11962890625], [1075.0732421875, 409.8726501464844], [1052.221435546875, 402.7121887207031], [1097.925048828125, 417.03314208984375], [1035.0826416015625, 428.4898986816406], [1100.781494140625, 451.4034423828125], [990.8073120117188, 445.6750183105469]]","[[1129.254150390625, 646.7146606445312], [1103.393798828125, 638.0718994140625], [1130.6907958984375, 640.9528198242188], [1104.8304443359375, 642.393310546875], [1129.254150390625, 643.8338012695312], [1090.463623046875, 666.881103515625], [1137.874267578125, 675.52392578125], [1063.1666259765625, 695.6904296875], [1152.2410888671875, 717.2973022460938], [1061.7298583984375, 698.5712890625], [1162.2978515625, 743.2255859375], [1090.463623046875, 744.666015625], [1124.944091796875, 746.1065673828125], [1084.716796875, 796.522705078125], [1132.12744140625, 784.9990234375], [1076.0968017578125, 836.8555908203125], [1120.634033203125, 836.8555908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 365]",None,None
53721,"[[1113.6656494140625, 381.22406005859375], [1116.5211181640625, 378.36279296875], [1112.2379150390625, 376.93218994140625], [1117.94873046875, 376.93218994140625], [1103.671875, 376.93218994140625], [1112.2379150390625, 391.2383728027344], [1087.96728515625, 386.946533203125], [1117.94873046875, 401.2527160644531], [1067.979736328125, 392.6689758300781], [1123.6595458984375, 411.2669982910156], [1042.2813720703125, 394.0995788574219], [1075.1181640625, 409.8363952636719], [1052.275146484375, 402.6833190917969], [1097.961181640625, 416.989501953125], [1035.1429443359375, 428.4344177246094], [1100.81640625, 451.3243103027344], [990.8845825195312, 445.601806640625]]","[[1129.2587890625, 646.6769409179688], [1103.4427490234375, 638.032470703125], [1130.6929931640625, 642.3546752929688], [1104.876953125, 642.3546752929688], [1129.2587890625, 643.79541015625], [1089.1004638671875, 668.2880859375], [1137.8641357421875, 675.4917602539062], [1063.284423828125, 695.6621704101562], [1152.2064208984375, 717.2733154296875], [1061.8502197265625, 698.5436401367188], [1162.2459716796875, 743.2066650390625], [1090.53466796875, 744.6474609375], [1124.9560546875, 746.088134765625], [1084.7978515625, 796.51416015625], [1132.127197265625, 784.98828125], [1076.1925048828125, 836.85498046875], [1120.6534423828125, 836.85498046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 364]",None,None
53722,"[[1116.992919921875, 375.8167724609375], [1118.4283447265625, 371.52117919921875], [1114.1219482421875, 371.52117919921875], [1119.86376953125, 371.52117919921875], [1106.944580078125, 371.52117919921875], [1111.2509765625, 391.56719970703125], [1092.58984375, 381.544189453125], [1118.4283447265625, 413.04510498046875], [1072.4932861328125, 390.1353759765625], [1122.7347412109375, 431.6592712402344], [1049.5257568359375, 392.9990539550781], [1089.7188720703125, 405.88580322265625], [1053.8321533203125, 400.1583557128906], [1098.3316650390625, 413.04510498046875], [1038.0419921875, 428.79559326171875], [1101.20263671875, 453.1371765136719], [997.8488159179688, 445.9779052734375]]","[[1130.0198974609375, 645.4246215820312], [1105.771240234375, 635.3646240234375], [1131.4462890625, 639.6760864257812], [1105.771240234375, 641.1131591796875], [1130.0198974609375, 642.55029296875], [1091.5074462890625, 664.1074829101562], [1137.1517333984375, 674.16748046875], [1064.406005859375, 692.8502807617188], [1151.4156494140625, 714.407470703125], [1064.406005859375, 714.407470703125], [1159.9739990234375, 740.2760009765625], [1087.2281494140625, 740.2760009765625], [1118.6087646484375, 741.7131958007812], [1087.2281494140625, 789.1388549804688], [1127.1669921875, 784.827392578125], [1068.68505859375, 825.0675048828125], [1114.32958984375, 833.6903076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1232, 354]",None,None
53723,"[[1117.5760498046875, 373.1345520019531], [1119.00537109375, 370.2786560058594], [1116.1466064453125, 368.8507080078125], [1120.4346923828125, 370.2786560058594], [1107.5706787109375, 368.8507080078125], [1111.8587646484375, 390.2701110839844], [1091.84814453125, 378.8464050292969], [1114.7174072265625, 415.9733581542969], [1074.6961669921875, 385.9862365722656], [1116.1466064453125, 430.2528991699219], [1070.408203125, 387.4141540527344], [1087.56005859375, 405.9776306152344], [1056.1148681640625, 398.8378601074219], [1101.8533935546875, 411.6894836425781], [1040.392333984375, 428.8249816894531], [1100.424072265625, 451.6723327636719], [1001.8004150390625, 447.388427734375]]","[[1104.25537109375, 636.4146118164062], [1104.25537109375, 634.9771728515625], [1130.1593017578125, 639.28955078125], [1105.6944580078125, 639.28955078125], [1128.72021484375, 642.1644287109375], [1091.3033447265625, 663.7261962890625], [1135.915771484375, 672.3508911132812], [1061.08203125, 695.35009765625], [1150.306884765625, 712.5994873046875], [1061.08203125, 721.2241821289062], [1160.380615234375, 741.3485107421875], [1082.668701171875, 734.1611938476562], [1114.3291015625, 738.4735107421875], [1085.546875, 778.7221069335938], [1121.524658203125, 778.7221069335938], [1061.08203125, 811.783447265625], [1107.133544921875, 831.9078369140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1239, 347]",None,None
