frame,top,bottom,court,net,ball,pos,type
19978,"[[955.1483764648438, 338.1907653808594], [958.0086059570312, 333.86669921875], [952.2882080078125, 335.3080749511719], [962.298828125, 335.3080749511719], [946.5678100585938, 335.3080749511719], [973.7395629882812, 354.0456848144531], [939.4173583984375, 354.0456848144531], [986.6104125976562, 375.666015625], [929.40673828125, 377.10736083984375], [996.6210327148438, 397.2863464355469], [923.6863403320312, 394.4036560058594], [968.0192260742188, 400.1690673828125], [945.1377563476562, 400.1690673828125], [978.02978515625, 431.87890625], [940.8475341796875, 434.7615966796875], [990.900634765625, 469.3541564941406], [940.8475341796875, 472.2368469238281]]","[[1048.5557861328125, 618.8081665039062], [1045.6756591796875, 615.9383544921875], [1045.6756591796875, 618.8081665039062], [1019.7548828125, 628.8522338867188], [1039.91552734375, 627.4173583984375], [1022.635009765625, 644.6358642578125], [1032.71533203125, 657.5496826171875], [1060.0760498046875, 620.2430419921875], [1021.1950073242188, 691.9866943359375], [1057.1959228515625, 623.1127319335938], [1051.4359130859375, 702.03076171875], [1016.8748779296875, 713.509765625], [1029.835205078125, 717.8143920898438], [1028.3951416015625, 763.7303466796875], [1049.9957275390625, 759.4256591796875], [1021.1950073242188, 799.6021728515625], [1001.0343627929688, 809.6463012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 371]",None,None
19979,"[[957.34521484375, 339.27325439453125], [960.2125854492188, 333.552734375], [953.044189453125, 333.552734375], [964.5134887695312, 333.552734375], [948.7431030273438, 334.9828796386719], [977.41650390625, 353.5746154785156], [941.5748291015625, 355.0047302246094], [988.885986328125, 376.4567565917969], [934.4064331054688, 375.0266418457031], [1000.3552856445312, 397.90875244140625], [928.6718139648438, 390.75811767578125], [970.2482299804688, 399.3388671875], [947.3094482421875, 400.7690124511719], [983.1512451171875, 432.23199462890625], [941.5748291015625, 433.662109375], [994.62060546875, 463.6949157714844], [940.1411743164062, 472.2757568359375]]","[[1051.1707763671875, 626.520751953125], [1049.7462158203125, 623.6504516601562], [1048.32177734375, 623.6504516601562], [1026.9547119140625, 639.4374389648438], [1045.4727783203125, 632.2615356445312], [1048.32177734375, 649.4837036132812], [1034.0770263671875, 663.8355712890625], [1056.86865234375, 639.4374389648438], [1019.8323364257812, 698.2799682617188], [1065.4154052734375, 617.90966796875], [1046.8973388671875, 704.020751953125], [1048.32177734375, 719.8077392578125], [1036.926025390625, 726.9837036132812], [1038.3504638671875, 771.4744262695312], [1063.990966796875, 767.1688842773438], [1034.0770263671875, 800.1781005859375], [1016.9834594726562, 823.1410522460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 394]",None,None
19980,"[[960.1611328125, 338.875], [963.0015869140625, 333.1139221191406], [955.9004516601562, 334.55419921875], [968.6824340820312, 333.1139221191406], [951.6398315429688, 334.55419921875], [980.0440673828125, 354.71795654296875], [944.538818359375, 354.71795654296875], [994.2461547851562, 376.3219909667969], [938.8579711914062, 376.3219909667969], [1004.1876831054688, 397.9259948730469], [931.7568969726562, 395.0455017089844], [972.9429931640625, 400.8065490722656], [950.2196044921875, 400.8065490722656], [988.5653686523438, 431.0522155761719], [943.1185913085938, 433.9327392578125], [1001.3472290039062, 462.7381591796875], [940.2781982421875, 471.3797302246094]]","[[1056.153564453125, 641.217529296875], [1054.7303466796875, 638.3466796875], [1051.8836669921875, 634.0404052734375], [1034.8040771484375, 642.6529541015625], [1044.7672119140625, 642.6529541015625], [1053.3070068359375, 655.57177734375], [1037.650634765625, 671.3615112304688], [1064.6934814453125, 634.0404052734375], [1023.4176025390625, 707.2472534179688], [1068.96337890625, 615.3797607421875], [1051.8836669921875, 708.6826782226562], [1056.153564453125, 730.214111328125], [1043.3438720703125, 735.955810546875], [1044.7672119140625, 780.4541015625], [1080.3497314453125, 768.970703125], [1016.3010864257812, 833.5650024414062], [1044.7672119140625, 809.1626586914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1207, 412]",None,None
19981,"[[964.8787231445312, 337.8864440917969], [969.1480712890625, 332.11968994140625], [962.0324096679688, 333.5613708496094], [973.41748046875, 333.5613708496094], [956.3399047851562, 335.0030517578125], [983.37939453125, 353.7449645996094], [949.2243041992188, 353.7449645996094], [997.6106567382812, 375.3702697753906], [942.108642578125, 375.3702697753906], [1008.9957275390625, 399.87890625], [934.9929809570312, 395.5538330078125], [976.2637329101562, 399.87890625], [954.9168090820312, 401.3205871582031], [991.9181518554688, 431.59600830078125], [946.3779907226562, 434.4793701171875], [1003.3031616210938, 458.9880065917969], [940.6854858398438, 471.963134765625]]","[[1061.6810302734375, 648.0966796875], [1058.80810546875, 642.3433837890625], [1057.37158203125, 643.78173828125], [1040.1341552734375, 652.41162109375], [1051.6258544921875, 650.9733276367188], [1058.80810546875, 662.4799194335938], [1043.007080078125, 678.301513671875], [1064.553955078125, 643.78173828125], [1028.6424560546875, 714.2597045898438], [1073.1727294921875, 623.6451416015625], [1055.9351806640625, 712.8213500976562], [1051.6258544921875, 738.7112426757812], [1060.24462890625, 738.7112426757812], [1043.007080078125, 786.1759643554688], [1097.5924072265625, 773.2310791015625], [1015.7144165039062, 833.6406860351562], [1061.6810302734375, 816.380859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 437]",None,None
19982,"[[969.404541015625, 339.511474609375], [972.283203125, 335.1875305175781], [965.0865478515625, 335.1875305175781], [976.6011352539062, 335.1875305175781], [960.7684936523438, 336.62884521484375], [988.1158447265625, 353.924560546875], [953.5718994140625, 353.924560546875], [1002.5090942382812, 376.9854736328125], [944.9359130859375, 375.5441589355469], [1012.5844116210938, 398.6051025390625], [937.7392578125, 392.83984375], [982.3584594726562, 400.0464172363281], [959.3292236328125, 400.0464172363281], [995.3124389648438, 428.8725891113281], [949.25390625, 433.1965026855469], [1005.3877563476562, 460.5813293457031], [940.6179809570312, 472.1117858886719]]","[[1067.741943359375, 658.236572265625], [1066.3135986328125, 653.9131469726562], [1064.88525390625, 653.9131469726562], [1044.888427734375, 659.6776733398438], [1059.171875, 658.236572265625], [1064.88525390625, 666.8833618164062], [1052.0301513671875, 689.9415283203125], [1076.31201171875, 643.8251953125], [1040.6033935546875, 724.5288696289062], [1074.8836669921875, 623.6492919921875], [1056.315185546875, 717.3231811523438], [1053.45849609375, 747.5870361328125], [1073.455322265625, 747.5870361328125], [1042.03173828125, 790.8211059570312], [1116.3056640625, 782.17431640625], [1016.3214721679688, 832.6140747070312], [1082.025390625, 823.9672241210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1222, 459]",None,None
19983,"[[969.23095703125, 338.2029724121094], [972.1040649414062, 335.3272705078125], [966.3579711914062, 335.3272705078125], [976.4135131835938, 335.3272705078125], [960.6118774414062, 335.3272705078125], [987.90576171875, 354.0192565917969], [953.4293212890625, 354.0192565917969], [1003.7073974609375, 378.46258544921875], [944.8101806640625, 375.5869445800781], [1012.326416015625, 398.5924377441406], [937.6276245117188, 392.841064453125], [982.1596069335938, 400.0302734375], [959.1753540039062, 400.0302734375], [995.0882568359375, 428.78717041015625], [949.1197509765625, 433.1006774902344], [1005.1439208984375, 460.4197692871094], [940.500732421875, 471.9224853515625]]","[[1067.7509765625, 658.7105712890625], [1066.3218994140625, 652.958984375], [1064.8927001953125, 654.3969116210938], [1044.8841552734375, 658.7105712890625], [1059.1759033203125, 658.7105712890625], [1064.8927001953125, 667.3380737304688], [1052.030029296875, 690.3446044921875], [1076.326171875, 644.3314819335938], [1040.5965576171875, 724.8543701171875], [1074.89697265625, 624.2008056640625], [1056.3175048828125, 717.6648559570312], [1053.459228515625, 747.8610229492188], [1073.4677734375, 747.8610229492188], [1042.0257568359375, 790.9981689453125], [1116.3431396484375, 782.3707885742188], [1016.300537109375, 832.6975708007812], [1082.0428466796875, 824.0701904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1226, 479]",None,None
19984,"[[973.6431274414062, 337.07830810546875], [975.069091796875, 334.2013854980469], [969.3654174804688, 334.2013854980469], [980.7727661132812, 334.2013854980469], [963.6617431640625, 334.2013854980469], [992.1802368164062, 352.9013977050781], [956.5321044921875, 354.33984375], [1005.0135498046875, 374.47833251953125], [949.4024658203125, 374.47833251953125], [1014.9949340820312, 396.0552673339844], [940.846923828125, 393.1783142089844], [986.4764404296875, 398.93218994140625], [963.6617431640625, 398.93218994140625], [996.4579467773438, 426.2629699707031], [952.2542724609375, 433.4552917480469], [1003.5875854492188, 460.7861022949219], [939.4209594726562, 472.2937927246094]]","[[1074.6148681640625, 660.491455078125], [1073.1820068359375, 656.1888427734375], [1070.31640625, 659.0571899414062], [1050.257080078125, 666.228271484375], [1064.585205078125, 663.35986328125], [1053.1226806640625, 679.1361694335938], [1063.1524658203125, 693.4782104492188], [1073.1820068359375, 644.7151489257812], [1060.286865234375, 729.33349609375], [1076.047607421875, 624.63623046875], [1074.6148681640625, 626.0704345703125], [1060.286865234375, 747.9781494140625], [1081.77880859375, 746.5439453125], [1041.6602783203125, 792.4385986328125], [1126.19580078125, 791.0044555664062], [1014.4370727539062, 838.333251953125], [1097.5396728515625, 838.333251953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 500]",None,None
19985,"[[976.1139526367188, 336.6761169433594], [978.9680786132812, 332.38507080078125], [973.259765625, 333.8153991699219], [984.676513671875, 333.8153991699219], [968.9783935546875, 333.8153991699219], [996.0933227539062, 352.40985107421875], [961.8429565429688, 350.9795227050781], [1008.9371337890625, 373.864990234375], [953.2803955078125, 371.00433349609375], [1018.9268188476562, 395.32012939453125], [946.1448974609375, 385.3077392578125], [988.957763671875, 395.32012939453125], [966.124267578125, 396.75048828125], [997.5203857421875, 425.3572998046875], [953.2803955078125, 432.5090026855469], [1003.2286987304688, 459.6855163574219], [940.4365234375, 468.2675476074219]]","[[1079.24365234375, 668.9378051757812], [1077.8140869140625, 664.6297607421875], [1074.9547119140625, 666.0657958984375], [1056.368896484375, 674.6818237304688], [1072.0953369140625, 668.9378051757812], [1076.38427734375, 671.809814453125], [1067.8062744140625, 703.402099609375], [1076.38427734375, 656.013671875], [1077.8140869140625, 740.7384033203125], [1076.38427734375, 640.217529296875], [1099.259033203125, 746.4825439453125], [1070.6656494140625, 753.66259765625], [1094.9700927734375, 755.0985717773438], [1046.3612060546875, 795.3069458007812], [1135.0009765625, 802.4869995117188], [1019.1974487304688, 832.643310546875], [1112.1260986328125, 859.9276123046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1234, 521]",None,None
19986,"[[978.77392578125, 335.3004455566406], [981.6358642578125, 331.0009460449219], [974.48095703125, 331.0009460449219], [985.928955078125, 331.0009460449219], [970.18798828125, 332.4341125488281], [998.8078002929688, 349.632080078125], [964.4639892578125, 349.632080078125], [1010.2557373046875, 371.1295166015625], [954.4470825195312, 368.26318359375], [1020.272705078125, 392.626953125], [947.2921142578125, 385.46112060546875], [991.65283203125, 394.06011962890625], [968.7569580078125, 394.06011962890625], [998.8078002929688, 425.5897216796875], [955.8781127929688, 428.4560546875], [1001.6697387695312, 458.5524597167969], [942.9992065429688, 464.28509521484375]]","[[1087.38037109375, 682.4137573242188], [1085.9447021484375, 678.0960693359375], [1083.0733642578125, 678.0960693359375], [1067.281494140625, 682.4137573242188], [1073.0240478515625, 682.4137573242188], [1070.15283203125, 692.4882202148438], [1091.6871337890625, 708.3196411132812], [1085.9447021484375, 668.0215454101562], [1113.2216796875, 721.2725830078125], [1083.0733642578125, 643.5548095703125], [1113.2216796875, 728.4686889648438], [1078.7666015625, 758.6923217773438], [1101.7366943359375, 758.6923217773438], [1055.7965087890625, 797.5511474609375], [1137.6273193359375, 816.260986328125], [1022.7770385742188, 833.5315551757812], [1129.0135498046875, 876.7081909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1239, 553]",None,None
19987,"[[979.6094970703125, 334.81353759765625], [982.4633178710938, 330.50616455078125], [976.755615234375, 330.50616455078125], [988.1709594726562, 330.50616455078125], [972.474853515625, 330.50616455078125], [1001.0131225585938, 347.7356872558594], [965.34033203125, 347.7356872558594], [1012.4284057617188, 369.2725830078125], [955.3519287109375, 366.4010009765625], [1020.9898681640625, 389.3736572265625], [949.6443481445312, 380.7589111328125], [992.4517211914062, 390.8094482421875], [971.0479736328125, 389.3736572265625], [1001.0131225585938, 423.83270263671875], [959.6326904296875, 423.83270263671875], [1002.4400634765625, 458.29168701171875], [945.3635864257812, 462.59906005859375]]","[[1093.414306640625, 696.3861694335938], [1093.414306640625, 690.624267578125], [1087.6719970703125, 690.624267578125], [1073.3162841796875, 692.0647583007812], [1080.494140625, 692.0647583007812], [1077.623046875, 703.5885620117188], [1081.9298095703125, 710.7909545898438], [1120.690185546875, 723.7552490234375], [1099.1566162109375, 739.6005859375], [1143.6593017578125, 726.63623046875], [1143.6593017578125, 726.63623046875], [1087.6719970703125, 772.7315063476562], [1110.64111328125, 772.7315063476562], [1064.702880859375, 801.5410766601562], [1140.7880859375, 830.3505859375], [1031.684814453125, 834.6720581054688], [1145.0947265625, 890.8507080078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1245, 581]",None,None
