frame,top,bottom,court,net,ball,pos,type
96064,"[[943.0465087890625, 350.5298767089844], [945.9070434570312, 346.2406311035156], [938.755615234375, 346.2406311035156], [950.1979370117188, 346.2406311035156], [934.4649047851562, 346.2406311035156], [961.6400756835938, 363.3976745605469], [925.8832397460938, 360.53814697265625], [975.9427490234375, 386.2737121582031], [911.58056640625, 379.12493896484375], [984.5244140625, 407.7200012207031], [898.7080078125, 397.7117614746094], [955.9190063476562, 403.4307556152344], [934.4649047851562, 403.4307556152344], [958.7794799804688, 439.1745910644531], [927.3134765625, 437.7448425292969], [964.5006103515625, 476.3481750488281], [933.0345458984375, 472.0589294433594]]","[[1054.3583984375, 644.9979248046875], [1051.505615234375, 642.1219482421875], [1051.505615234375, 643.5599365234375], [1027.256591796875, 646.4359741210938], [1050.0792236328125, 646.4359741210938], [1025.830078125, 662.2540893554688], [1042.9471435546875, 675.1962280273438], [1030.109375, 712.5845947265625], [1041.520751953125, 712.5845947265625], [1078.607421875, 715.4605712890625], [1078.607421875, 716.8986206054688], [1003.0074462890625, 725.5266723632812], [1012.9923706054688, 737.0308227539062], [1001.5810546875, 745.6588745117188], [1048.65283203125, 784.4852294921875], [977.3319702148438, 778.7332153320312], [1030.109375, 843.4437866210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 300]",None,None
96065,"[[945.5919799804688, 347.6497497558594], [948.4449462890625, 344.7762451171875], [941.3125610351562, 344.7762451171875], [952.724365234375, 344.7762451171875], [937.0331420898438, 344.7762451171875], [962.7095336914062, 360.58038330078125], [928.4744262695312, 359.1436462402344], [978.4006958007812, 385.00494384765625], [917.0626831054688, 374.9477844238281], [988.3859252929688, 406.5560302734375], [908.5039672851562, 386.4416809082031], [957.0037231445312, 402.24578857421875], [935.606689453125, 402.24578857421875], [962.7095336914062, 435.2908020019531], [928.4744262695312, 435.2908020019531], [971.2683715820312, 469.7725524902344], [934.1802368164062, 472.64599609375]]","[[1058.542236328125, 650.0907592773438], [1057.11474609375, 644.333984375], [1055.687255859375, 647.21240234375], [1031.4190673828125, 648.651611328125], [1054.2596435546875, 651.5299682617188], [1032.8465576171875, 668.8002319335938], [1048.549560546875, 677.4353637695312], [1045.6944580078125, 710.5367431640625], [1048.549560546875, 710.5367431640625], [1032.8465576171875, 727.8069458007812], [1084.238037109375, 707.6583251953125], [1008.578369140625, 732.1245727539062], [1022.8538208007812, 740.7597045898438], [1002.8681640625, 752.273193359375], [1055.687255859375, 785.3745727539062], [978.6000366210938, 781.0570068359375], [1028.5638427734375, 844.3812866210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 311]",None,None
96066,"[[947.0958251953125, 343.16778564453125], [949.94970703125, 340.2875061035156], [942.81494140625, 340.2875061035156], [954.2306518554688, 340.2875061035156], [938.5339965820312, 340.2875061035156], [967.0734252929688, 359.0093078613281], [929.9721069335938, 357.56915283203125], [979.9161376953125, 382.0514831542969], [918.556396484375, 376.29095458984375], [992.7588500976562, 407.9739685058594], [908.567626953125, 393.5726013183594], [959.9385375976562, 402.21343994140625], [937.1069946289062, 402.21343994140625], [967.0734252929688, 432.4563293457031], [931.3991088867188, 435.33660888671875], [981.3431396484375, 468.45977783203125], [932.8261108398438, 471.3400573730469]]","[[1062.7945556640625, 644.7017822265625], [1032.678955078125, 638.9456787109375], [1061.3603515625, 640.3847045898438], [1035.547119140625, 647.5797729492188], [1058.4923095703125, 646.1407470703125], [1039.849365234375, 666.286865234375], [1052.756103515625, 670.6038818359375], [1047.019775390625, 708.0181884765625], [1051.3218994140625, 705.1401977539062], [1082.8714599609375, 692.1890258789062], [1082.8714599609375, 696.506103515625], [1016.9042358398438, 720.9692993164062], [1035.547119140625, 735.359375], [1012.60205078125, 758.3834838867188], [1058.4923095703125, 785.7247314453125], [972.4481201171875, 787.1636962890625], [1032.678955078125, 838.9680786132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 326]",None,None
96067,"[[948.5471801757812, 344.2078552246094], [951.4096069335938, 339.9022216796875], [945.6846313476562, 339.9022216796875], [957.1344604492188, 339.9022216796875], [941.3909912109375, 339.9022216796875], [967.153076171875, 357.1247253417969], [932.8037109375, 357.1247253417969], [981.46533203125, 377.21759033203125], [921.3538818359375, 377.21759033203125], [992.9151000976562, 397.3105163574219], [914.1976928710938, 391.5696716308594], [961.4281005859375, 401.6161193847656], [938.528564453125, 401.6161193847656], [972.8779296875, 434.6258850097656], [932.8037109375, 434.6258850097656], [984.3277587890625, 466.2004699707031], [932.8037109375, 471.9413146972656]]","[[1032.534423828125, 640.8848876953125], [1033.96484375, 636.5817260742188], [1061.1422119140625, 635.1472778320312], [1038.2559814453125, 642.3192749023438], [1059.7119140625, 640.8848876953125], [1048.2686767578125, 666.7039794921875], [1053.9903564453125, 671.0072021484375], [1074.0157470703125, 675.3104248046875], [1053.9903564453125, 699.6951293945312], [1074.0157470703125, 681.0479736328125], [1069.724609375, 689.6543579101562], [1032.534423828125, 728.383056640625], [1048.2686767578125, 736.9894409179688], [1025.382568359375, 754.2022094726562], [1055.420654296875, 785.7589111328125], [976.7493286132812, 790.0621337890625], [1032.534423828125, 837.397216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 347]",None,None
96068,"[[950.6056518554688, 344.082763671875], [953.44677734375, 339.77313232421875], [947.7645874023438, 339.77313232421875], [959.1290283203125, 339.77313232421875], [942.0823364257812, 339.77313232421875], [971.9140014648438, 358.4482727050781], [934.9795532226562, 357.01171875], [986.1195068359375, 379.99652099609375], [926.4562377929688, 374.25030517578125], [997.4840087890625, 398.67169189453125], [916.5123291015625, 390.0523681640625], [964.811279296875, 401.5447692871094], [942.0823364257812, 402.9813232421875], [977.59619140625, 431.7123107910156], [934.9795532226562, 437.4585266113281], [987.5401000976562, 466.18951416015625], [933.5590209960938, 471.9356994628906]]","[[1039.9169921875, 645.3473510742188], [1034.1744384765625, 635.2906494140625], [1037.0457763671875, 639.6007080078125], [1041.3526611328125, 638.1640014648438], [1058.5802001953125, 630.980712890625], [1054.273193359375, 662.5872802734375], [1070.065185546875, 652.5306396484375], [1064.32275390625, 698.5038452148438], [1064.32275390625, 694.19384765625], [993.9769897460938, 783.2669677734375], [1061.451416015625, 704.25048828125], [1041.3526611328125, 714.3071899414062], [1062.886962890625, 724.36376953125], [1029.86767578125, 748.787109375], [1054.273193359375, 780.3936767578125], [993.9769897460938, 783.2669677734375], [1037.0457763671875, 829.2401733398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 362]",None,None
96069,"[[950.6056518554688, 344.082763671875], [953.44677734375, 339.77313232421875], [947.7645874023438, 339.77313232421875], [959.1290283203125, 339.77313232421875], [942.0823364257812, 339.77313232421875], [971.9140014648438, 358.4482727050781], [934.9795532226562, 357.01171875], [986.1195068359375, 379.99652099609375], [926.4562377929688, 374.25030517578125], [997.4840087890625, 398.67169189453125], [916.5123291015625, 390.0523681640625], [964.811279296875, 401.5447692871094], [942.0823364257812, 402.9813232421875], [977.59619140625, 431.7123107910156], [934.9795532226562, 437.4585266113281], [987.5401000976562, 466.18951416015625], [933.5590209960938, 471.9356994628906]]","[[1039.9169921875, 645.3473510742188], [1034.1744384765625, 635.2906494140625], [1037.0457763671875, 639.6007080078125], [1041.3526611328125, 638.1640014648438], [1058.5802001953125, 630.980712890625], [1054.273193359375, 662.5872802734375], [1070.065185546875, 652.5306396484375], [1064.32275390625, 698.5038452148438], [1064.32275390625, 694.19384765625], [993.9769897460938, 783.2669677734375], [1061.451416015625, 704.25048828125], [1041.3526611328125, 714.3071899414062], [1062.886962890625, 724.36376953125], [1029.86767578125, 748.787109375], [1054.273193359375, 780.3936767578125], [993.9769897460938, 783.2669677734375], [1037.0457763671875, 829.2401733398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 362]",None,None
96070,"[[953.8287963867188, 342.4968566894531], [956.6926879882812, 338.2018737792969], [950.9647827148438, 338.2018737792969], [962.420654296875, 338.2018737792969], [946.6688232421875, 338.2018737792969], [973.8765258789062, 356.8135986328125], [939.5088500976562, 355.3819274902344], [989.6284790039062, 376.85699462890625], [926.62109375, 373.99365234375], [999.65234375, 398.3320617675781], [919.4611206054688, 385.4469909667969], [968.1486206054688, 401.1954040527344], [945.23681640625, 401.1954040527344], [979.6044921875, 432.69219970703125], [936.6449584960938, 434.1238708496094], [988.1964721679688, 467.05230712890625], [932.3489990234375, 472.77899169921875]]","[[1030.9114990234375, 636.6774291992188], [1032.3341064453125, 630.928466796875], [1030.9114990234375, 632.36572265625], [1036.6019287109375, 630.928466796875], [1056.51806640625, 622.304931640625], [1067.898681640625, 653.9244384765625], [1050.82763671875, 640.9891967773438], [1055.095458984375, 675.4832153320312], [1053.6728515625, 675.4832153320312], [1042.292236328125, 649.6126708984375], [1038.0244140625, 648.1754150390625], [1073.5889892578125, 720.0379028320312], [1050.82763671875, 707.1026611328125], [1060.7857666015625, 773.2161865234375], [1029.489013671875, 750.2201538085938], [1039.447021484375, 817.7709350585938], [999.61474609375, 791.9003295898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 379]",None,None
96071,"[[955.644287109375, 341.6239013671875], [958.4977416992188, 337.3018798828125], [952.790771484375, 335.8612060546875], [964.2047729492188, 337.3018798828125], [948.510498046875, 337.3018798828125], [977.0455322265625, 354.5899658203125], [941.3767700195312, 354.5899658203125], [991.3130493164062, 374.7594299316406], [928.5359497070312, 371.87811279296875], [1002.7271118164062, 396.36956787109375], [919.9754638671875, 384.8441467285156], [969.9118041992188, 394.92889404296875], [948.510498046875, 394.92889404296875], [981.3258056640625, 428.0644226074219], [938.523193359375, 429.5050964355469], [988.4595947265625, 464.0813293457031], [929.9627075195312, 466.96270751953125]]","[[1055.8375244140625, 617.5924682617188], [1052.9705810546875, 611.8318481445312], [1051.5372314453125, 611.8318481445312], [1028.6019287109375, 624.7932739257812], [1052.9705810546875, 619.0326538085938], [1040.069580078125, 646.3956909179688], [1041.5030517578125, 646.3956909179688], [1098.84130859375, 644.9555053710938], [1094.5408935546875, 646.3956909179688], [1041.5030517578125, 646.3956909179688], [1067.30517578125, 642.0751953125], [1061.5714111328125, 704.0020751953125], [1088.80712890625, 705.4421997070312], [1031.46875, 754.4076538085938], [1074.4725341796875, 764.48876953125], [999.9328002929688, 803.3729858398438], [1041.5030517578125, 810.5737915039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 401]",None,None
96072,"[[959.0430297851562, 343.8652038574219], [960.4749145507812, 339.54302978515625], [954.74755859375, 338.102294921875], [966.2023315429688, 338.102294921875], [950.4519653320312, 339.54302978515625], [977.6570434570312, 353.9503479003906], [943.2927856445312, 353.9503479003906], [993.4074096679688, 372.67987060546875], [930.4061279296875, 369.79840087890625], [1003.4302978515625, 394.2908020019531], [923.2468872070312, 381.32421875], [971.9297485351562, 391.4093322753906], [950.4519653320312, 391.4093322753906], [983.3844604492188, 420.2239685058594], [940.4290771484375, 424.5461120605469], [991.9755859375, 462.005126953125], [930.4061279296875, 462.005126953125]]","[[1054.4180908203125, 609.8177490234375], [1051.5523681640625, 605.4976196289062], [1048.6865234375, 606.9376831054688], [1037.2232666015625, 627.0985107421875], [1048.6865234375, 619.898193359375], [1044.3878173828125, 651.57958984375], [1045.8206787109375, 650.1395263671875], [1106.0028076171875, 602.6174926757812], [1093.106689453125, 624.2184448242188], [1101.7042236328125, 608.377685546875], [1100.271240234375, 606.9376831054688], [1095.9725341796875, 701.9818115234375], [1070.18017578125, 703.421875], [1094.53955078125, 750.9439086914062], [1034.357421875, 759.5842895507812], [1054.4180908203125, 795.5858764648438], [1008.5651245117188, 808.5464477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 424]",None,None
96073,"[[959.3126831054688, 341.7723083496094], [962.1719360351562, 337.4527587890625], [955.0238037109375, 337.4527587890625], [966.4608764648438, 337.4527587890625], [950.7349853515625, 338.8926086425781], [979.3274536132812, 354.7309265136719], [943.5867919921875, 354.7309265136719], [995.053466796875, 372.00909423828125], [930.7200927734375, 369.12939453125], [1003.6311645507812, 392.16693115234375], [923.572021484375, 383.5278625488281], [975.0386962890625, 387.847412109375], [952.1644897460938, 389.2872619628906], [987.9052734375, 418.084228515625], [940.7275390625, 423.8435974121094], [995.053466796875, 461.27960205078125], [929.2904663085938, 458.3999328613281]]","[[1059.7099609375, 615.0973510742188], [1041.138916015625, 640.9744262695312], [1056.8529052734375, 615.0973510742188], [1036.8533935546875, 632.3487548828125], [1059.7099609375, 623.7230834960938], [1048.2816162109375, 658.225830078125], [1082.5665283203125, 638.0992431640625], [1048.2816162109375, 674.0396728515625], [1098.2803955078125, 609.346923828125], [1043.9959716796875, 656.7882690429688], [1079.70947265625, 783.2984619140625], [1075.423828125, 711.4176635742188], [1106.8516845703125, 708.5424194335938], [1043.9959716796875, 760.296630859375], [1103.99462890625, 747.3580322265625], [1016.853759765625, 817.8012084960938], [1016.853759765625, 817.8012084960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 446]",None,None
