frame,top,bottom,court,net,ball,pos,type
90922,"[[1015.2123413085938, 383.4134826660156], [1019.530029296875, 380.5378723144531], [1012.333984375, 380.5378723144531], [1026.7259521484375, 383.4134826660156], [1010.894775390625, 383.4134826660156], [1038.2396240234375, 406.4184265136719], [1002.2595825195312, 407.85626220703125], [1045.4356689453125, 429.42340087890625], [982.1107788085938, 417.9208984375], [1048.31396484375, 449.5527038574219], [1048.31396484375, 448.11492919921875], [1031.0435791015625, 458.1795959472656], [1008.016357421875, 458.1795959472656], [1038.2396240234375, 491.24920654296875], [1003.6987915039062, 494.12481689453125], [1042.5572509765625, 518.5675659179688], [996.5028076171875, 524.31884765625]]","[[1038.620361328125, 531.8171997070312], [1025.7750244140625, 524.644287109375], [1051.465576171875, 523.2096557617188], [1027.2022705078125, 527.513427734375], [1050.038330078125, 527.513427734375], [1018.6387329101562, 554.7706298828125], [1060.0291748046875, 547.59765625], [1008.64794921875, 589.2007446289062], [1082.865234375, 569.1165161132812], [1000.0843505859375, 616.4578857421875], [1084.29248046875, 590.6353149414062], [1021.4931640625, 613.5887451171875], [1047.183837890625, 613.5887451171875], [1028.6295166015625, 635.1075439453125], [1052.892822265625, 658.0609130859375], [1021.4931640625, 670.9722290039062], [1030.0567626953125, 701.0985717773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 369]",None,None
90923,"[[1017.82275390625, 387.8058776855469], [1022.0794067382812, 384.9296569824219], [1014.9849853515625, 384.9296569824219], [1030.592529296875, 387.8058776855469], [1012.1472778320312, 387.8058776855469], [1040.524658203125, 410.8157958984375], [1006.4718017578125, 412.25390625], [1049.037841796875, 430.949462890625], [986.6076049804688, 419.4444885253906], [1050.456787109375, 451.0831298828125], [968.1622924804688, 420.88262939453125], [1034.8492431640625, 462.5881042480469], [1012.1472778320312, 462.5881042480469], [1040.524658203125, 497.1029357910156], [1006.4718017578125, 495.6648254394531], [1046.2001953125, 530.1796875], [997.9586181640625, 522.9891357421875]]","[[1020.0263671875, 531.7289428710938], [1021.4523315429688, 527.4273071289062], [1049.9713134765625, 525.993408203125], [1022.8782348632812, 531.7289428710938], [1045.6934814453125, 528.8612060546875], [1017.1744995117188, 558.9725952148438], [1055.6751708984375, 551.8031616210938], [1012.8965454101562, 591.9517822265625], [1074.212646484375, 566.1419677734375], [1007.1928100585938, 623.4970092773438], [1082.768310546875, 591.9517822265625], [1025.7301025390625, 616.32763671875], [1051.3973388671875, 616.32763671875], [1021.4523315429688, 643.5713500976562], [1047.119384765625, 659.343994140625], [1015.7484741210938, 680.8521118164062], [1032.8599853515625, 696.624755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[951, 418]",top,push/rush
90924,"[[1020.4114379882812, 391.8984375], [1024.6729736328125, 389.01690673828125], [1017.5703735351562, 389.01690673828125], [1031.7755126953125, 391.8984375], [1016.1498413085938, 391.8984375], [1043.1397705078125, 413.5096130371094], [1009.0472412109375, 414.9503479003906], [1051.662841796875, 435.1208190917969], [989.1599731445312, 425.03558349609375], [1054.5037841796875, 455.291259765625], [1001.9446411132812, 419.2726135253906], [1037.4576416015625, 465.3764953613281], [1014.729248046875, 466.8172302246094], [1043.1397705078125, 499.9544372558594], [1010.4677734375, 498.5136413574219], [1048.82177734375, 530.2100830078125], [1000.5241088867188, 523.00634765625]]","[[1041.4962158203125, 531.3639526367188], [1015.8427734375, 531.3639526367188], [1041.4962158203125, 528.4924926757812], [1018.6931762695312, 537.1068725585938], [1038.645751953125, 531.3639526367188], [1015.8427734375, 564.3856811523438], [1050.0472412109375, 551.464111328125], [1015.8427734375, 598.8432006835938], [1072.8504638671875, 575.8715209960938], [1014.4175415039062, 628.993408203125], [1079.976318359375, 600.2788696289062], [1028.66943359375, 614.6361694335938], [1051.4725341796875, 611.7647094726562], [1018.6931762695312, 646.22216796875], [1044.3465576171875, 659.1437377929688], [1008.7168579101562, 689.2940063476562], [1031.5198974609375, 697.9083862304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 463]",None,None
90925,"[[1022.3489379882812, 393.7607727050781], [1026.6031494140625, 389.4396667480469], [1019.5126953125, 389.4396667480469], [1033.6937255859375, 392.32037353515625], [1016.676513671875, 392.32037353515625], [1045.03857421875, 413.9259948730469], [1011.004150390625, 415.3663635253906], [1052.1290283203125, 435.5315856933594], [993.9869384765625, 429.7701110839844], [1054.9652099609375, 455.6968078613281], [999.6593017578125, 424.00860595703125], [1039.3662109375, 468.66021728515625], [1015.2584228515625, 468.66021728515625], [1045.03857421875, 506.1098937988281], [1009.5860595703125, 507.5502624511719], [1050.7109375, 540.6788940429688], [1001.077392578125, 533.4769897460938]]","[[1011.3148193359375, 539.9148559570312], [1011.3148193359375, 537.031494140625], [1035.724853515625, 532.7063598632812], [1012.750732421875, 538.4732055664062], [1034.2890625, 537.031494140625], [1012.750732421875, 567.3070678710938], [1047.2120361328125, 552.89013671875], [1018.4943237304688, 603.3494262695312], [1065.8785400390625, 575.9572143554688], [1019.93017578125, 633.625], [1074.493896484375, 603.3494262695312], [1031.417236328125, 622.0914306640625], [1051.519775390625, 619.2080688476562], [1011.3148193359375, 650.92529296875], [1042.9044189453125, 659.575439453125], [1005.5713500976562, 699.94287109375], [1031.417236328125, 699.94287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[935, 506]",None,None
90926,"[[1023.3295288085938, 395.06463623046875], [1027.59814453125, 390.7696228027344], [1020.4837646484375, 390.7696228027344], [1034.71240234375, 393.6329650878906], [1019.0609130859375, 393.6329650878906], [1044.6724853515625, 415.1080322265625], [1011.9465942382812, 417.9713439941406], [1054.632568359375, 436.58306884765625], [997.7178955078125, 429.4247131347656], [1056.055419921875, 459.4897766113281], [989.1807250976562, 436.58306884765625], [1040.4039306640625, 468.0798034667969], [1017.6380615234375, 468.0798034667969], [1044.6724853515625, 506.73486328125], [1011.9465942382812, 506.73486328125], [1050.3638916015625, 542.526611328125], [1007.677978515625, 536.7999267578125]]","[[1004.3554077148438, 543.6953735351562], [1005.7949829101562, 539.3792114257812], [1005.7949829101562, 540.8179321289062], [1008.6739501953125, 543.6953735351562], [1028.826904296875, 536.5017700195312], [1011.5529174804688, 571.0310668945312], [1044.6612548828125, 553.7664184570312], [1018.7503662109375, 606.9990844726562], [1063.3746337890625, 578.2246704101562], [1020.1898803710938, 640.0896606445312], [1069.132568359375, 604.1216430664062], [1021.6293334960938, 624.2637329101562], [1050.419189453125, 617.0701293945312], [1008.6739501953125, 664.5479125976562], [1041.7822265625, 658.7930297851562], [1005.7949829101562, 710.5869750976562], [1031.705810546875, 700.5159912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[926, 546]",None,None
90927,"[[1023.11572265625, 394.0320129394531], [1027.422607421875, 391.15185546875], [1020.2444458007812, 391.15185546875], [1034.6007080078125, 394.0320129394531], [1018.808837890625, 392.5919189453125], [1044.6500244140625, 415.6332092285156], [1011.6306762695312, 417.0732727050781], [1054.699462890625, 437.2344055175781], [997.2744750976562, 430.03399658203125], [1056.135009765625, 458.8356018066406], [988.6607055664062, 437.2344055175781], [1038.9075927734375, 468.9161682128906], [1017.3732299804688, 468.9161682128906], [1044.6500244140625, 506.3582763671875], [1011.6306762695312, 506.3582763671875], [1050.392578125, 543.8004150390625], [1007.3238525390625, 536.5999755859375]]","[[1006.3120727539062, 543.4974365234375], [1006.3120727539062, 539.18798828125], [1027.6602783203125, 532.0055541992188], [1009.1585083007812, 543.4974365234375], [1029.08349609375, 537.7515258789062], [1010.5817260742188, 572.2271118164062], [1043.315673828125, 553.5527954101562], [1017.6978149414062, 606.7026977539062], [1063.24072265625, 577.9730834960938], [1020.5442504882812, 639.7418212890625], [1068.93359375, 603.8297729492188], [1024.8138427734375, 623.9404907226562], [1050.4317626953125, 618.194580078125], [1007.7352905273438, 664.1620483398438], [1041.8924560546875, 659.8526000976562], [1004.8888549804688, 710.1295166015625], [1031.929931640625, 701.5106201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[928, 544]",None,None
90928,"[[1024.4295654296875, 394.17022705078125], [1027.2645263671875, 391.2898864746094], [1021.5946044921875, 391.2898864746094], [1034.351806640625, 392.73004150390625], [1018.7596435546875, 392.73004150390625], [1044.274169921875, 414.3323974609375], [1011.6723022460938, 417.2127380371094], [1055.6138916015625, 437.3748779296875], [996.0801391601562, 438.8150329589844], [1055.6138916015625, 457.53704833984375], [988.9927978515625, 440.25518798828125], [1040.021728515625, 469.0583190917969], [1017.3422241210938, 469.0583190917969], [1042.856689453125, 505.06219482421875], [1011.6723022460938, 507.9425048828125], [1049.9439697265625, 545.3865356445312], [1007.4198608398438, 541.0661010742188]]","[[999.8246459960938, 548.31884765625], [999.8246459960938, 545.4456787109375], [999.8246459960938, 545.4456787109375], [1004.1351318359375, 546.8822631835938], [1025.6875, 541.135986328125], [1008.4456176757812, 575.6135864257812], [1042.929443359375, 561.2479248046875], [1012.756103515625, 611.5277709960938], [1063.0450439453125, 585.6695556640625], [1009.8823852539062, 646.0054321289062], [1067.35546875, 604.344970703125], [1024.2506103515625, 630.203125], [1048.6767578125, 624.4569091796875], [1005.5719604492188, 671.8635864257812], [1040.0557861328125, 658.9345092773438], [1007.0087890625, 720.7069091796875], [1034.3084716796875, 702.031494140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 579]",None,None
90929,"[[1024.7041015625, 391.79443359375], [1027.5751953125, 388.9150390625], [1021.8330688476562, 388.9150390625], [1034.7530517578125, 391.79443359375], [1017.5263671875, 390.3547668457031], [1046.237548828125, 414.8294372558594], [1013.2196655273438, 414.8294372558594], [1054.850830078125, 437.8643798828125], [1001.7351684570312, 434.9850158691406], [1054.850830078125, 459.4596862792969], [993.121826171875, 442.1834411621094], [1040.495361328125, 466.6581115722656], [1017.5263671875, 466.6581115722656], [1043.3663330078125, 508.40899658203125], [1010.3485717773438, 505.5296630859375], [1049.108642578125, 545.8408813476562], [1016.0907592773438, 532.8836669921875]]","[[996.5724487304688, 554.1710205078125], [996.5724487304688, 549.8497314453125], [996.5724487304688, 551.2901611328125], [999.43408203125, 549.8497314453125], [1019.4660034179688, 542.6475219726562], [1005.1575317382812, 577.2178955078125], [1033.7745361328125, 558.4923095703125], [1000.8649291992188, 613.2286987304688], [1060.960693359375, 587.3009033203125], [989.4180908203125, 639.1564331054688], [1069.5458984375, 601.7052612304688], [1020.8968505859375, 629.0734252929688], [1045.221435546875, 621.8712768554688], [1008.0192260742188, 680.928955078125], [1039.4979248046875, 662.203369140625], [1010.8809204101562, 737.1057739257812], [1036.63623046875, 703.975830078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 617]",None,None
90930,"[[1023.8722534179688, 391.35498046875], [1028.1925048828125, 388.4806823730469], [1020.9920654296875, 388.4806823730469], [1033.9530029296875, 391.35498046875], [1018.11181640625, 389.9178161621094], [1044.03369140625, 411.47509765625], [1012.3514404296875, 412.9122619628906], [1052.67431640625, 435.9067077636719], [1002.270751953125, 438.781005859375], [1054.1143798828125, 460.33831787109375], [986.4295654296875, 443.0924987792969], [1039.71337890625, 467.5240783691406], [1016.6716918945312, 467.5240783691406], [1042.5936279296875, 506.3271789550781], [1009.47119140625, 502.0157470703125], [1049.7940673828125, 548.004638671875], [1016.6716918945312, 530.7587890625]]","[[990.095703125, 555.6893920898438], [991.5352783203125, 551.3760986328125], [990.095703125, 551.3760986328125], [997.2937622070312, 551.3760986328125], [1013.1293334960938, 547.0628051757812], [1001.612548828125, 580.13134765625], [1028.9649658203125, 562.878173828125], [992.974853515625, 616.0755004882812], [1050.55908203125, 578.693603515625], [967.06201171875, 637.6419677734375], [1070.71337890625, 597.3845825195312], [1024.6461181640625, 636.2042236328125], [1047.6798095703125, 629.015380859375], [1008.810546875, 685.0882568359375], [1034.723388671875, 662.083984375], [1013.1293334960938, 742.5988159179688], [1040.4818115234375, 702.3414306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[911, 658]",None,None
90931,"[[1023.2044677734375, 390.8846740722656], [1027.4825439453125, 386.5790100097656], [1020.3525390625, 386.5790100097656], [1034.6124267578125, 389.449462890625], [1017.5004272460938, 388.0142517089844], [1043.16845703125, 410.9777526855469], [1011.7965087890625, 412.4129943847656], [1051.724609375, 436.8117370605469], [1001.814453125, 441.1174011230469], [1051.724609375, 461.21051025390625], [984.7024536132812, 443.9878845214844], [1038.8905029296875, 465.5162048339844], [1017.5004272460938, 465.5162048339844], [1041.7425537109375, 505.7024230957031], [1008.9444580078125, 501.3966979980469], [1048.87255859375, 547.3237915039062], [1016.0745239257812, 530.1011352539062]]","[[984.8330078125, 555.9715576171875], [986.2660522460938, 551.6593627929688], [986.2660522460938, 551.6593627929688], [994.8645629882812, 553.0967407226562], [1010.62841796875, 548.7844848632812], [1002.0299682617188, 578.9700317382812], [1026.392333984375, 563.1585693359375], [994.8645629882812, 612.0302734375], [1047.8885498046875, 573.2203369140625], [967.6360473632812, 632.1539306640625], [1073.6839599609375, 589.0317993164062], [1026.392333984375, 635.0286865234375], [1045.0223388671875, 627.8417358398438], [1010.62841796875, 686.7752075195312], [1034.99072265625, 663.7767944335938], [1012.0614624023438, 744.2714233398438], [1039.2900390625, 709.773681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[906, 685]",None,None
90932,"[[1021.7717895507812, 389.61553955078125], [1024.632080078125, 386.7477111816406], [1018.911376953125, 385.3138122558594], [1033.213134765625, 386.7477111816406], [1016.051025390625, 386.7477111816406], [1041.794189453125, 409.69036865234375], [1010.3303833007812, 411.1242980957031], [1050.375244140625, 435.5008850097656], [1004.6096801757812, 438.36871337890625], [1050.375244140625, 462.7452697753906], [980.2966918945312, 442.6704406738281], [1037.503662109375, 465.61309814453125], [1016.051025390625, 465.61309814453125], [1043.2242431640625, 507.1966552734375], [1006.039794921875, 500.0270690917969], [1050.375244140625, 550.2141723632812], [1016.051025390625, 528.7053833007812]]","[[983.7039184570312, 555.8284912109375], [985.12646484375, 551.5133056640625], [983.7039184570312, 551.5133056640625], [993.6611938476562, 550.0748901367188], [1006.4633178710938, 545.7597045898438], [1002.1959228515625, 573.0892944335938], [1022.1102294921875, 560.1436767578125], [1000.7734375, 606.172607421875], [1050.559326171875, 571.6509399414062], [982.281494140625, 632.0638427734375], [1049.136962890625, 547.1980590820312], [1024.9552001953125, 632.0638427734375], [1046.2919921875, 627.7486572265625], [1012.153076171875, 682.407958984375], [1027.8001708984375, 673.7775268554688], [1010.7306518554688, 741.3824462890625], [1036.3348388671875, 716.9296264648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[901, 716]",None,None
90933,"[[1021.7258911132812, 389.5746154785156], [1026.017822265625, 386.7051086425781], [1018.8646240234375, 385.2704162597656], [1033.171142578125, 386.7051086425781], [1016.0032958984375, 386.7051086425781], [1043.1856689453125, 409.6610412597656], [1010.2806396484375, 411.09576416015625], [1050.3389892578125, 435.48638916015625], [1004.5580444335938, 438.35589599609375], [1050.3389892578125, 462.74652099609375], [980.2369384765625, 442.66009521484375], [1037.463134765625, 465.6159973144531], [1016.0032958984375, 465.6159973144531], [1043.1856689453125, 507.2235412597656], [1005.9886474609375, 500.0498352050781], [1050.3389892578125, 550.2658081054688], [1016.0032958984375, 528.74462890625]]","[[983.8040161132812, 555.8613891601562], [985.22607421875, 551.5455322265625], [983.8040161132812, 551.5455322265625], [993.7583618164062, 548.6682739257812], [1006.5567626953125, 545.7910766601562], [1002.2905883789062, 573.1249389648438], [1022.1992797851562, 560.1773071289062], [1000.8685302734375, 606.21337890625], [1050.64013671875, 571.686279296875], [982.3818969726562, 632.1085815429688], [998.0244750976562, 601.8975219726562], [1025.0433349609375, 632.1085815429688], [1044.9520263671875, 627.792724609375], [1012.2449340820312, 682.4605712890625], [1027.887451171875, 673.8287963867188], [1010.8228759765625, 741.4442749023438], [1036.4197998046875, 715.5489501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 747]",None,None
90934,"[[1019.4877319335938, 389.42327880859375], [1023.7588500976562, 385.1060485839844], [1016.6403198242188, 385.1060485839844], [1030.87744140625, 387.9842224121094], [1013.7929077148438, 387.9842224121094], [1040.843505859375, 409.5704650878906], [1009.5217895507812, 411.00958251953125], [1049.3857421875, 436.9130859375], [1003.826904296875, 436.9130859375], [1049.3857421875, 462.8166198730469], [986.7423095703125, 446.9866638183594], [1035.1485595703125, 467.1338806152344], [1013.7929077148438, 465.69476318359375], [1042.2672119140625, 507.4282531738281], [1002.4031372070312, 500.2327880859375], [1049.3857421875, 546.2835083007812], [1013.7929077148438, 536.2098999023438]]","[[979.1958618164062, 555.2996215820312], [980.6360473632812, 550.983154296875], [977.7556762695312, 550.983154296875], [989.277099609375, 550.983154296875], [1002.2385864257812, 546.666748046875], [1000.7984619140625, 575.4429931640625], [1019.5205688476562, 562.4937133789062], [1012.3197631835938, 614.291015625], [1046.8837890625, 566.8101196289062], [1010.8795776367188, 648.8225708007812], [1071.36669921875, 563.9324951171875], [1031.0419921875, 630.1179809570312], [1042.5633544921875, 625.8015747070312], [1013.7599487304688, 681.9153442382812], [1025.2813720703125, 677.5989379882812], [1010.8795776367188, 736.59033203125], [1031.0419921875, 720.7633666992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[892, 772]",None,None
90935,"[[1017.8733520507812, 388.89837646484375], [1022.1917114257812, 386.0263977050781], [1014.9944458007812, 386.0263977050781], [1029.3890380859375, 388.89837646484375], [1010.6760864257812, 387.4623718261719], [1038.0257568359375, 410.4379577636719], [1006.3576049804688, 411.8739013671875], [1046.66259765625, 436.28546142578125], [1003.478759765625, 436.28546142578125], [1048.10205078125, 463.5689392089844], [984.7657470703125, 449.209228515625], [1032.2679443359375, 466.44085693359375], [1012.115478515625, 466.44085693359375], [1040.9046630859375, 506.6481018066406], [1002.0392456054688, 500.9042053222656], [1049.54150390625, 546.8553466796875], [1010.6760864257812, 536.8035278320312]]","[[975.865478515625, 556.9872436523438], [978.7298583984375, 551.2310180664062], [975.865478515625, 551.2310180664062], [985.890625, 552.6700439453125], [998.7799682617188, 551.2310180664062], [995.9157104492188, 578.5732421875], [1010.2373046875, 564.1826171875], [1015.9658813476562, 610.232666015625], [1027.423095703125, 561.304443359375], [1028.855224609375, 644.7702026367188], [1037.4481201171875, 562.7435302734375], [1031.7196044921875, 634.6967163085938], [1043.1768798828125, 630.3795776367188], [1014.5337524414062, 685.0640258789062], [1021.6945190429688, 682.1859130859375], [1014.5337524414062, 738.3093872070312], [1027.423095703125, 726.796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 810]",None,None
