frame,top,bottom,court,net,ball,pos,type
38387,"[[953.589111328125, 352.1094055175781], [956.4591064453125, 349.2273254394531], [950.71923828125, 349.2273254394531], [960.7639770507812, 350.6683654785156], [946.414306640625, 349.2273254394531], [966.5038452148438, 367.9608459472656], [939.239501953125, 363.6377258300781], [965.06884765625, 393.89959716796875], [927.7598266601562, 373.7250061035156], [952.1542358398438, 409.7510070800781], [907.6702880859375, 375.1660461425781], [967.9388427734375, 402.5458068847656], [947.8493041992188, 402.5458068847656], [973.6786499023438, 427.04351806640625], [924.889892578125, 422.72039794921875], [990.8982543945312, 463.0695495605469], [916.2800903320312, 454.42327880859375]]","[[971.9054565429688, 585.0517578125], [971.9054565429688, 583.6180419921875], [993.377685546875, 585.0517578125], [973.3369140625, 587.9192504882812], [993.377685546875, 585.0517578125], [966.1795654296875, 612.2928466796875], [1004.8295288085938, 607.9915771484375], [959.0221557617188, 643.8350219726562], [1032.0277099609375, 638.10009765625], [953.2962036132812, 662.4736938476562], [1036.3221435546875, 651.0037841796875], [983.3572998046875, 673.943603515625], [1011.9869384765625, 669.6423950195312], [957.5906372070312, 704.0521240234375], [1043.4794921875, 706.9196166992188], [949.0017700195312, 754.2329711914062], [1057.7943115234375, 761.401611328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 322]",top,defensive shot
38388,"[[950.7434692382812, 352.4364318847656], [953.60205078125, 349.5562438964844], [947.8849487304688, 349.5562438964844], [957.8898315429688, 349.5562438964844], [943.59716796875, 349.5562438964844], [963.60693359375, 368.2774963378906], [936.4507446289062, 363.95721435546875], [962.1776733398438, 394.1992492675781], [927.8751220703125, 371.15771484375], [943.59716796875, 411.48040771484375], [905.0067749023438, 369.71759033203125], [966.4655151367188, 404.2799072265625], [946.4556274414062, 402.83984375], [970.7532958984375, 427.3214416503906], [920.7286987304688, 425.8813781738281], [990.76318359375, 463.3238830566406], [910.7238159179688, 454.6833190917969]]","[[968.244873046875, 587.5106201171875], [968.244873046875, 586.0734252929688], [992.5254516601562, 584.6361694335938], [968.244873046875, 587.5106201171875], [989.6688842773438, 586.0734252929688], [961.1034545898438, 614.81787109375], [1001.0950927734375, 609.0689697265625], [955.390380859375, 643.5623779296875], [1022.5192260742188, 632.0645751953125], [949.6773071289062, 663.68359375], [1032.51708984375, 650.74853515625], [978.2427368164062, 675.181396484375], [1008.2365112304688, 669.4324951171875], [952.5338134765625, 706.8003540039062], [1036.8018798828125, 711.112060546875], [932.5380249023438, 752.7915649414062], [1045.37158203125, 767.1638793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 309]",None,None
38389,"[[947.2437133789062, 352.0074768066406], [950.108154296875, 347.6921081542969], [944.3792114257812, 347.6921081542969], [954.40478515625, 349.13055419921875], [940.0825805664062, 349.13055419921875], [961.5657958984375, 369.26885986328125], [934.353759765625, 363.51507568359375], [958.701416015625, 396.59942626953125], [920.0315551757812, 367.8304138183594], [942.947021484375, 413.8608093261719], [899.9806518554688, 366.3919677734375], [962.998046875, 405.2301330566406], [944.3792114257812, 400.9147644042969], [968.7268676757812, 429.68377685546875], [918.599365234375, 426.806884765625], [991.6423950195312, 464.2065734863281], [907.1416625976562, 454.137451171875]]","[[980.28369140625, 595.3585815429688], [984.6034545898438, 588.1785278320312], [987.4833374023438, 588.1785278320312], [965.8847045898438, 591.050537109375], [986.0433959960938, 588.1785278320312], [957.2451782226562, 618.3348999023438], [996.1227416992188, 611.15478515625], [948.605712890625, 654.2352905273438], [1019.161376953125, 635.5670776367188], [945.7258911132812, 665.7234497070312], [1024.9210205078125, 649.92724609375], [973.0841674804688, 681.5195922851562], [1003.3223266601562, 678.6475830078125], [942.8460693359375, 713.1119995117188], [1030.6806640625, 717.4200439453125], [916.9276733398438, 759.0645141601562], [1039.320068359375, 771.9887084960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 302]",None,None
38390,"[[945.8995361328125, 350.55908203125], [947.3270263671875, 347.7035217285156], [941.616943359375, 347.7035217285156], [951.6094970703125, 349.13128662109375], [937.33447265625, 349.13128662109375], [958.7471313476562, 367.6924743652344], [930.1968383789062, 361.9813537597656], [958.7471313476562, 393.392578125], [917.3491821289062, 363.40911865234375], [941.616943359375, 411.9537658691406], [897.364013671875, 363.40911865234375], [960.174560546875, 401.95928955078125], [940.1893920898438, 400.5314636230469], [967.3121948242188, 430.51495361328125], [920.2042236328125, 417.6649169921875], [990.1524047851562, 463.3539733886719], [905.9290771484375, 454.78729248046875]]","[[963.0150146484375, 594.87353515625], [961.58203125, 590.5628662109375], [985.9419555664062, 590.5628662109375], [963.0150146484375, 594.87353515625], [983.0760498046875, 591.999755859375], [952.9844970703125, 622.1744384765625], [993.1066284179688, 616.4268798828125], [944.3869018554688, 655.222900390625], [1017.4664916992188, 649.4754028320312], [941.52099609375, 669.5918579101562], [1013.1677856445312, 652.3491821289062], [964.4479370117188, 686.8345336914062], [995.9725341796875, 685.3976440429688], [935.7891845703125, 717.0092163085938], [1024.6312255859375, 725.6305541992188], [909.9964599609375, 764.4266357421875], [1036.0947265625, 777.358642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[958, 294]",None,None
38391,"[[946.10400390625, 350.8004150390625], [947.5286865234375, 347.91961669921875], [941.8300170898438, 347.91961669921875], [951.8026733398438, 349.3600158691406], [937.5559692382812, 347.91961669921875], [957.5013427734375, 368.0853271484375], [930.4326782226562, 362.32366943359375], [958.926025390625, 394.01263427734375], [917.6106567382812, 363.7640686035156], [941.8300170898438, 412.73797607421875], [897.665283203125, 363.7640686035156], [960.3506469726562, 402.6551208496094], [940.4053344726562, 399.7742614746094], [967.4740600585938, 431.4632568359375], [919.0353393554688, 419.94000244140625], [990.2687377929688, 463.1522216796875], [906.2133178710938, 454.509765625]]","[[963.005126953125, 594.89697265625], [961.5718383789062, 590.5872192382812], [985.9364624023438, 590.5872192382812], [963.005126953125, 594.89697265625], [983.0700073242188, 592.0238037109375], [952.9725952148438, 622.191650390625], [993.1025390625, 616.4453735351562], [944.3733520507812, 655.2326049804688], [1017.4671630859375, 649.486328125], [941.5068969726562, 669.5982666015625], [1013.16748046875, 652.3594970703125], [964.438232421875, 686.8370361328125], [995.9688720703125, 685.4004516601562], [935.7741088867188, 717.0048828125], [1024.6331787109375, 725.624267578125], [909.9761962890625, 764.4114379882812], [1036.098876953125, 777.3405151367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 290]",None,None
38392,"[[939.8759765625, 347.6903076171875], [944.14404296875, 343.3902282714844], [937.0306396484375, 343.3902282714844], [948.4120483398438, 344.8235778808594], [932.7626342773438, 343.3902282714844], [954.102783203125, 364.8907470703125], [927.0718994140625, 357.7239074707031], [955.5255126953125, 390.69140625], [911.42236328125, 362.0240173339844], [941.2987060546875, 413.62530517578125], [892.9276123046875, 364.8907470703125], [956.9481811523438, 400.7249755859375], [937.0306396484375, 396.42486572265625], [964.0615234375, 429.3923645019531], [917.1131591796875, 416.4920349121094], [989.6697998046875, 462.35986328125], [905.731689453125, 453.7596130371094]]","[[956.1348876953125, 595.6801147460938], [956.1348876953125, 595.6801147460938], [980.4988403320312, 595.6801147460938], [959.0012817382812, 598.5494384765625], [979.065673828125, 595.6801147460938], [948.9690551757812, 625.807861328125], [991.9642333984375, 622.9385986328125], [943.2363891601562, 651.6316528320312], [1007.7291259765625, 655.9356079101562], [936.070556640625, 670.2821655273438], [986.2315063476562, 657.3702392578125], [960.4344482421875, 687.4979858398438], [989.097900390625, 688.9326171875], [928.9046020507812, 720.4950561523438], [1016.3282470703125, 724.7990112304688], [910.2733764648438, 767.838623046875], [1034.95947265625, 775.0119018554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[940, 286]",None,None
38393,"[[935.9861450195312, 342.92279052734375], [938.859130859375, 338.614013671875], [933.1131591796875, 338.614013671875], [943.1685791015625, 338.614013671875], [928.8036499023438, 338.614013671875], [951.7875366210938, 360.1578063964844], [923.0578002929688, 352.9765625], [953.2240600585938, 387.44659423828125], [908.69287109375, 360.1578063964844], [944.6051025390625, 408.9903564453125], [891.455078125, 365.9028015136719], [953.2240600585938, 397.50030517578125], [933.1131591796875, 394.6278076171875], [963.2794189453125, 430.5340881347656], [914.4388427734375, 417.60784912109375], [987.6996459960938, 463.5679016113281], [904.3834228515625, 454.95037841796875]]","[[951.156005859375, 598.5521240234375], [951.156005859375, 595.6796264648438], [954.010498046875, 598.5521240234375], [952.583251953125, 598.5521240234375], [972.564697265625, 599.9884033203125], [942.592529296875, 625.8416137695312], [985.4099731445312, 624.4053344726562], [934.0289306640625, 660.3124389648438], [996.8280029296875, 657.4398803710938], [924.0382080078125, 673.239013671875], [978.273681640625, 657.4398803710938], [952.583251953125, 691.9107055664062], [983.9827270507812, 691.9107055664062], [924.0382080078125, 719.2001953125], [1011.1005249023438, 726.381591796875], [909.7656860351562, 765.1613159179688], [1031.08203125, 769.47021484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[931, 284]",None,None
38394,"[[935.7959594726562, 341.4264831542969], [938.6417846679688, 335.70709228515625], [931.5272216796875, 335.70709228515625], [941.4876098632812, 335.70709228515625], [925.8355712890625, 335.70709228515625], [950.0250854492188, 357.15472412109375], [920.1439208984375, 348.5756530761719], [951.4479370117188, 384.32171630859375], [910.18359375, 358.5845642089844], [947.1792602539062, 408.6290588378906], [897.37744140625, 367.1636047363281], [947.1792602539062, 391.4709167480469], [927.258544921875, 391.4709167480469], [958.5625, 425.7871398925781], [911.6065673828125, 420.0677490234375], [981.3289794921875, 458.6734924316406], [904.491943359375, 452.9541320800781]]","[[944.7181396484375, 599.5498657226562], [944.7181396484375, 596.6749267578125], [946.1511840820312, 596.6749267578125], [944.7181396484375, 598.1124267578125], [966.2139892578125, 598.1124267578125], [938.9859008789062, 623.987060546875], [979.1115112304688, 621.1121215820312], [924.6553344726562, 659.9241333007812], [993.442138671875, 659.9241333007812], [918.923095703125, 667.1115112304688], [970.51318359375, 655.6116333007812], [947.5842895507812, 690.1112670898438], [977.6784057617188, 690.1112670898438], [920.3561401367188, 708.7985229492188], [1006.339599609375, 727.4857788085938], [908.8917236328125, 761.9854125976562], [1030.7015380859375, 769.1727294921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 285]",None,None
38395,"[[930.0029907226562, 335.5653381347656], [932.8558349609375, 331.2489318847656], [927.1502075195312, 331.2489318847656], [938.5614624023438, 332.687744140625], [922.8709716796875, 332.687744140625], [947.1199340820312, 352.8309631347656], [918.5917358398438, 347.07574462890625], [948.54638671875, 381.60699462890625], [912.8860473632812, 357.1473693847656], [949.9727783203125, 408.9442138671875], [901.4747924804688, 370.0965576171875], [945.6935424804688, 387.3621826171875], [925.7237548828125, 387.3621826171875], [955.6784057617188, 420.4546203613281], [911.4596557617188, 416.13818359375], [972.7952880859375, 454.9858703613281], [904.32763671875, 452.1082458496094]]","[[935.6837158203125, 596.4072265625], [935.6837158203125, 593.5346069335938], [935.6837158203125, 592.0982666015625], [937.111572265625, 597.8435668945312], [957.1022338867188, 597.8435668945312], [929.9720458984375, 623.697265625], [968.5255126953125, 620.8246459960938], [918.548828125, 656.7326049804688], [987.0882568359375, 655.2962646484375], [912.837158203125, 663.9141845703125], [985.6603393554688, 655.2962646484375], [937.111572265625, 691.2042236328125], [968.5255126953125, 691.2042236328125], [918.548828125, 695.51318359375], [1001.3672485351562, 725.6758422851562], [907.1255493164062, 750.0932006835938], [1032.78125, 770.2017211914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 287]",None,None
38396,"[[926.0979614257812, 331.64959716796875], [928.9327392578125, 327.3369140625], [921.8458251953125, 327.3369140625], [934.602294921875, 327.3369140625], [919.0111083984375, 327.3369140625], [945.9412841796875, 348.900390625], [914.7589111328125, 344.58770751953125], [948.7760009765625, 377.6517333984375], [910.5068359375, 358.96337890625], [950.1934204101562, 404.9654846191406], [904.8372802734375, 371.9014892578125], [943.1065063476562, 384.8395690917969], [923.2632446289062, 384.8395690917969], [954.445556640625, 420.7787170410156], [909.0894165039062, 413.59088134765625], [965.7845458984375, 455.2803039550781], [903.4199829101562, 450.9676208496094]]","[[924.0408935546875, 595.6469116210938], [925.48095703125, 594.2086181640625], [951.4016723632812, 592.7703247070312], [926.9209594726562, 598.5234985351562], [948.5216064453125, 597.0851440429688], [919.720703125, 622.974365234375], [960.0419311523438, 620.0977783203125], [911.0805053710938, 657.4932861328125], [980.2024536132812, 654.6167602539062], [931.2410278320312, 650.3018798828125], [980.2024536132812, 657.4932861328125], [925.48095703125, 689.1356811523438], [958.601806640625, 692.0122680664062], [913.9605712890625, 702.0802612304688], [997.48291015625, 726.5311889648438], [899.5601806640625, 743.7906494140625], [1027.7237548828125, 768.2415161132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 290]",None,None
38397,"[[925.2237548828125, 331.59814453125], [928.103515625, 327.2811279296875], [922.3440551757812, 327.2811279296875], [935.302978515625, 327.2811279296875], [919.4642944335938, 327.2811279296875], [945.3821411132812, 348.8661804199219], [915.1445922851562, 344.5491638183594], [948.2619018554688, 377.646240234375], [910.824951171875, 358.939208984375], [949.7017211914062, 404.9873352050781], [903.6256103515625, 371.8902587890625], [942.5023803710938, 384.8412780761719], [923.7838745117188, 384.8412780761719], [954.0214233398438, 420.81634521484375], [909.3850708007812, 413.621337890625], [965.5404052734375, 453.9134521484375], [903.6256103515625, 451.0354309082031]]","[[924.0757446289062, 595.6175537109375], [925.515380859375, 594.178955078125], [951.4301147460938, 592.7404174804688], [926.9551391601562, 598.4946899414062], [948.5506591796875, 597.0560913085938], [919.756591796875, 622.9502563476562], [960.0682983398438, 620.0731201171875], [911.118408203125, 657.4757690429688], [980.22412109375, 654.5986328125], [931.274169921875, 650.282958984375], [980.22412109375, 657.4757690429688], [925.515380859375, 689.1241455078125], [958.6285400390625, 692.0012817382812], [913.997802734375, 702.0712280273438], [997.5006103515625, 726.5267944335938], [899.6007690429688, 743.78955078125], [1027.734375, 768.2451171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 292]",None,None
