frame,top,bottom,court,net,ball,pos,type
104769,"[[983.9837036132812, 378.4278259277344], [988.3023071289062, 375.5549011230469], [981.104736328125, 375.5549011230469], [995.4998779296875, 375.5549011230469], [979.6651611328125, 378.4278259277344], [1004.136962890625, 391.3561706542969], [979.6651611328125, 394.2290954589844], [1007.0159912109375, 408.5939025878906], [963.8305053710938, 392.7926330566406], [992.620849609375, 418.64923095703125], [947.9957885742188, 391.3561706542969], [1012.7741088867188, 441.6329040527344], [996.9393920898438, 443.0693664550781], [1011.3345336914062, 474.67193603515625], [1008.4555053710938, 481.85430908203125], [1011.3345336914062, 517.7662963867188], [1011.3345336914062, 517.7662963867188]]","[[943.1375732421875, 536.4989013671875], [944.5750122070312, 535.061279296875], [943.1375732421875, 535.061279296875], [946.012451171875, 539.3741455078125], [967.5741577148438, 536.4989013671875], [947.449951171875, 565.2509765625], [981.9486694335938, 558.06298828125], [941.7000732421875, 598.3158569335938], [999.1981201171875, 595.440673828125], [925.8882446289062, 615.567138671875], [1002.072998046875, 619.8800048828125], [971.8865356445312, 625.63037109375], [994.8857421875, 621.3175659179688], [960.386962890625, 681.6969604492188], [987.6985473632812, 655.820068359375], [973.3240356445312, 736.325927734375], [987.6985473632812, 697.5105590820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[945, 404]",None,None
104770,"[[984.2393188476562, 387.1316833496094], [988.518310546875, 381.41033935546875], [981.3866577148438, 382.8406982421875], [995.6500244140625, 381.41033935546875], [978.5339965820312, 384.27099609375], [1005.6343383789062, 400.0046691894531], [981.3866577148438, 402.8653259277344], [1005.6343383789062, 415.73834228515625], [961.4179077148438, 397.1440124511719], [991.3709716796875, 424.3202819824219], [951.43359375, 394.2833557128906], [1014.1923828125, 450.0662841796875], [998.5027465820312, 452.92694091796875], [1012.7659912109375, 480.103271484375], [1011.3397216796875, 487.2549133300781], [1012.7659912109375, 520.152587890625], [1017.0450439453125, 482.96392822265625]]","[[942.0342407226562, 536.3948974609375], [943.461181640625, 534.958251953125], [943.461181640625, 533.521484375], [944.8880004882812, 537.8316650390625], [966.2906494140625, 536.3948974609375], [947.7416381835938, 563.6923217773438], [980.5591430664062, 556.5087890625], [942.0342407226562, 598.1732788085938], [999.1080932617188, 593.8630981445312], [927.7657470703125, 615.4136962890625], [1001.9617919921875, 619.7238159179688], [971.998046875, 625.4706420898438], [996.2544555664062, 621.1605224609375], [962.0101318359375, 682.9388427734375], [986.2665405273438, 657.078125], [970.5712280273438, 736.096923828125], [987.693359375, 704.4894409179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 410]",None,None
104771,"[[984.9776000976562, 392.9189147949219], [987.808349609375, 390.0353698730469], [982.1469116210938, 390.0353698730469], [996.3003540039062, 390.0353698730469], [979.3162231445312, 391.4771728515625], [1006.2077026367188, 407.3367919921875], [980.7316284179688, 407.3367919921875], [997.7156982421875, 426.08001708984375], [960.9168090820312, 401.5696716308594], [973.6549072265625, 407.3367919921875], [962.3321533203125, 401.5696716308594], [1017.530517578125, 456.35748291015625], [999.1310424804688, 459.2410583496094], [1010.4537963867188, 482.30963134765625], [997.7156982421875, 483.7513732910156], [1011.869140625, 522.6795654296875], [1018.94580078125, 486.63494873046875]]","[[942.2042846679688, 537.1964721679688], [943.6373291015625, 535.7559814453125], [943.6373291015625, 535.7559814453125], [945.0704345703125, 538.636962890625], [966.566162109375, 535.7559814453125], [947.9364624023438, 563.12548828125], [982.3297729492188, 557.3634643554688], [943.6373291015625, 599.1380004882812], [1000.9594116210938, 594.8165283203125], [930.7398681640625, 616.4240112304688], [1002.3925170898438, 619.3050537109375], [973.7313842773438, 625.0670166015625], [996.6602172851562, 620.7455444335938], [962.2669677734375, 679.8060913085938], [980.896728515625, 662.52001953125], [969.4323120117188, 734.5451049804688], [986.62890625, 710.0565795898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 420]",None,None
104772,"[[984.2567138671875, 400.4865417480469], [988.5284423828125, 396.1721496582031], [981.4090576171875, 397.6102600097656], [995.6477661132812, 394.7340087890625], [979.9851684570312, 397.6102600097656], [1005.61474609375, 411.9916687011719], [981.4090576171875, 414.8678894042969], [1002.76708984375, 429.249267578125], [965.7464599609375, 409.1153869628906], [965.7464599609375, 409.1153869628906], [964.3226318359375, 409.1153869628906], [1018.4296264648438, 459.4501647949219], [999.9193115234375, 462.3264465332031], [1009.8864135742188, 482.46038818359375], [997.0715942382812, 488.21295166015625], [1011.3102416992188, 525.6044921875], [1011.3102416992188, 524.1663208007812]]","[[943.9497680664062, 540.607666015625], [943.9497680664062, 537.7254028320312], [943.9497680664062, 537.7254028320312], [946.8056030273438, 540.607666015625], [966.7964477539062, 537.7254028320312], [948.2335815429688, 565.1072387695312], [982.5034790039062, 559.3426513671875], [945.3777465820312, 599.69482421875], [999.6385498046875, 595.3713989257812], [931.0985717773438, 621.3120727539062], [1001.06640625, 621.3120727539062], [973.9360961914062, 627.0767211914062], [996.78271484375, 624.1943969726562], [961.0848388671875, 683.2815551757812], [981.0756225585938, 663.10546875], [969.6522827148438, 736.6040649414062], [985.3593139648438, 709.2222290039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 433]",None,None
104773,"[[984.2368774414062, 406.1420593261719], [988.5557861328125, 403.2677307128906], [981.357666015625, 403.2677307128906], [997.1935424804688, 403.2677307128906], [979.91796875, 403.2677307128906], [1004.3916015625, 417.63934326171875], [979.91796875, 417.63934326171875], [1008.7105102539062, 429.1366271972656], [987.1160888671875, 442.0710754394531], [991.4349975585938, 429.1366271972656], [994.314208984375, 462.1913146972656], [1020.2274780273438, 462.1913146972656], [1001.5123901367188, 465.0656433105469], [1010.1500854492188, 483.74871826171875], [997.1935424804688, 489.49737548828125], [1011.5897216796875, 525.4263916015625], [1014.468994140625, 488.0602111816406]]","[[945.8864135742188, 546.3668212890625], [945.8864135742188, 542.0626220703125], [968.8863525390625, 539.1931762695312], [947.3238525390625, 546.3668212890625], [967.4489135742188, 542.0626220703125], [950.1988525390625, 567.8876342773438], [983.2614135742188, 563.5834350585938], [945.8864135742188, 606.625], [1000.5114135742188, 598.0167236328125], [932.9489135742188, 626.7110595703125], [1000.5114135742188, 625.2763671875], [976.0739135742188, 632.4500122070312], [999.0739135742188, 628.1458129882812], [958.8239135742188, 684.099853515625], [981.8239135742188, 662.5791015625], [970.3239135742188, 738.6192626953125], [987.573974609375, 711.3595581054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 446]",None,None
104774,"[[983.326904296875, 411.6355895996094], [989.0100708007812, 408.7553405761719], [981.9061279296875, 408.7553405761719], [997.5349731445312, 410.1954650878906], [980.4852905273438, 408.7553405761719], [1004.6390380859375, 421.7165222167969], [980.4852905273438, 423.1566467285156], [1014.5846557617188, 433.23760986328125], [989.0100708007812, 447.63897705078125], [1007.4805908203125, 430.3573303222656], [1000.3765869140625, 424.5968322753906], [1020.2678833007812, 463.48040771484375], [1001.7974243164062, 466.3606872558594], [1010.3222045898438, 483.642333984375], [1014.5846557617188, 499.4837646484375], [1011.7430419921875, 526.8463134765625], [1010.3222045898438, 531.166748046875]]","[[946.64501953125, 552.8287353515625], [948.0709228515625, 549.9503784179688], [946.64501953125, 548.51123046875], [949.4970092773438, 551.3895874023438], [968.0350341796875, 548.51123046875], [950.9230346679688, 574.4163818359375], [983.7210083007812, 568.65966796875], [949.4970092773438, 610.3956909179688], [999.4070434570312, 598.88232421875], [936.6629638671875, 631.9833374023438], [1002.259033203125, 627.665771484375], [976.5910034179688, 637.739990234375], [999.4070434570312, 631.9833374023438], [956.626953125, 688.111083984375], [980.8690185546875, 665.0842895507812], [970.8870239257812, 742.7997436523438], [986.572998046875, 703.9420166015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 412]",top,lob
104775,"[[983.7862548828125, 412.2651062011719], [988.106201171875, 407.952392578125], [982.3462524414062, 407.952392578125], [996.7461547851562, 409.38995361328125], [980.9061889648438, 409.38995361328125], [1005.3861083984375, 422.3280944824219], [980.9061889648438, 422.3280944824219], [1014.0260620117188, 432.3911437988281], [988.106201171875, 445.32928466796875], [1006.8261108398438, 429.5159912109375], [1001.0661010742188, 425.2032775878906], [1021.2260131835938, 462.5802307128906], [1002.506103515625, 466.8929138183594], [1009.7060546875, 482.70623779296875], [996.7461547851562, 488.45654296875], [1011.1460571289062, 528.7086791992188], [1009.7060546875, 530.1461791992188]]","[[946.7662963867188, 552.1375122070312], [946.7662963867188, 549.2647705078125], [946.7662963867188, 549.2647705078125], [949.6058349609375, 552.1375122070312], [968.0625610351562, 547.828369140625], [951.0255126953125, 575.1196899414062], [983.6796875, 567.937744140625], [949.6058349609375, 611.029296875], [999.2969360351562, 598.101806640625], [936.8280639648438, 631.1386108398438], [1002.1364135742188, 626.8294677734375], [976.5809936523438, 636.8841552734375], [999.2969360351562, 631.1386108398438], [956.7044677734375, 688.593994140625], [980.8402099609375, 665.61181640625], [970.9020385742188, 741.7401123046875], [986.5191650390625, 704.3942260742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 397]",None,None
104776,"[[987.2611694335938, 412.02178955078125], [991.506103515625, 409.1567077636719], [984.4312744140625, 409.1567077636719], [997.166015625, 412.02178955078125], [981.6012573242188, 410.5892639160156], [1004.240966796875, 423.4822082519531], [980.186279296875, 424.9147033691406], [1018.3906860351562, 433.510009765625], [985.84619140625, 443.537841796875], [990.0911254882812, 427.7798156738281], [994.3361206054688, 460.7283935546875], [1019.8056030273438, 463.593505859375], [1001.4109497070312, 466.4585876464844], [1009.90087890625, 483.6492004394531], [1015.5607299804688, 496.5420837402344], [1011.3157958984375, 526.6256103515625], [1011.3157958984375, 530.9232177734375]]","[[947.965087890625, 560.5753173828125], [947.965087890625, 556.2664794921875], [947.965087890625, 556.2664794921875], [950.8366088867188, 559.1390380859375], [969.5009765625, 554.8302001953125], [952.2722778320312, 583.5557250976562], [985.2938232421875, 576.3743286132812], [950.8366088867188, 618.0263671875], [1002.5224609375, 607.9724731445312], [937.9151000976562, 639.570556640625], [1003.9581909179688, 633.825439453125], [978.115234375, 643.8793334960938], [1001.0867309570312, 639.570556640625], [956.5794677734375, 691.2764892578125], [978.115234375, 669.7323608398438], [969.5009765625, 745.8550415039062], [985.2938232421875, 702.7666625976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 377]",None,None
104777,"[[989.0501098632812, 411.911865234375], [990.4736328125, 409.0393981933594], [984.7793579101562, 409.0393981933594], [997.5914306640625, 409.0393981933594], [980.5087890625, 409.0393981933594], [1004.7091674804688, 421.9656066894531], [981.9322509765625, 424.8381042480469], [1018.9447021484375, 433.4555358886719], [986.2029418945312, 443.5092468261719], [994.7442626953125, 429.1468200683594], [1004.7091674804688, 430.58306884765625], [1018.9447021484375, 462.1804504394531], [1000.4384765625, 465.0529479980469], [1008.9798583984375, 483.7240905761719], [997.5914306640625, 488.0328369140625], [1010.4033813476562, 528.2476806640625], [1010.4033813476562, 529.6838989257812]]","[[948.6423950195312, 566.6795043945312], [948.6423950195312, 562.357177734375], [948.6423950195312, 563.7979736328125], [951.49462890625, 566.6795043945312], [970.0338134765625, 562.357177734375], [952.920654296875, 592.6133422851562], [987.14697265625, 582.5279541015625], [951.49462890625, 625.7509155273438], [1004.2601318359375, 611.34326171875], [938.6597290039062, 645.9216918945312], [1007.1122436523438, 638.7178344726562], [980.0164794921875, 650.2439575195312], [1001.4078979492188, 647.3624267578125], [954.3467407226562, 700.6707763671875], [980.0164794921875, 674.7369995117188], [970.0338134765625, 749.6567993164062], [985.7208251953125, 707.8746337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 358]",None,None
104778,"[[986.4288940429688, 412.5440368652344], [990.6697998046875, 408.2270202636719], [983.6016845703125, 408.2270202636719], [997.73779296875, 408.2270202636719], [980.7744140625, 408.2270202636719], [1007.633056640625, 424.0561828613281], [982.1880493164062, 426.9342346191406], [1026.010009765625, 438.4463806152344], [987.842529296875, 444.20245361328125], [1040.1461181640625, 448.5195007324219], [1041.559814453125, 449.9584655761719], [1016.11474609375, 461.4706115722656], [999.1514282226562, 464.3486633300781], [1007.633056640625, 480.1778564453125], [994.9105834960938, 483.05584716796875], [1010.4603271484375, 529.1043701171875], [1016.11474609375, 487.3728942871094]]","[[951.0105590820312, 571.3890991210938], [951.0105590820312, 567.0784912109375], [951.0105590820312, 567.0784912109375], [952.4461059570312, 569.9522094726562], [971.1080932617188, 565.6416015625], [955.3172607421875, 595.8160400390625], [988.33447265625, 585.7578735351562], [951.0105590820312, 628.8641967773438], [1009.8675537109375, 615.9323120117188], [940.9617919921875, 647.5436401367188], [1014.1741333007812, 638.92236328125], [979.7212524414062, 656.1648559570312], [1002.6898193359375, 650.4173583984375], [951.0105590820312, 697.8342895507812], [979.7212524414062, 677.718017578125], [965.3659057617188, 743.8143920898438], [986.8989868164062, 709.329345703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 337]",None,None
