frame,top,bottom,court,net,ball,pos,type
72929,"[[928.03955078125, 324.1813659667969], [932.355224609375, 321.32421875], [928.03955078125, 321.32421875], [940.9866943359375, 325.6099548339844], [928.03955078125, 322.7527770996094], [948.1795043945312, 342.75286865234375], [930.9166259765625, 341.3243103027344], [961.1266479492188, 365.6101379394531], [933.7937622070312, 361.32440185546875], [943.8638305664062, 378.46734619140625], [919.4080810546875, 372.7530517578125], [958.2495727539062, 388.4673767089844], [945.3024291992188, 387.0387878417969], [949.6181030273438, 418.4674987792969], [930.9166259765625, 411.32464599609375], [974.0738525390625, 445.61053466796875], [953.933837890625, 418.4674987792969]]","[[887.885009765625, 548.8098754882812], [887.885009765625, 547.3699340820312], [912.1989135742188, 548.8098754882812], [889.3152465820312, 550.2498168945312], [910.7687377929688, 548.8098754882812], [879.3035888671875, 576.1692504882812], [916.4896850585938, 573.289306640625], [859.2804565429688, 607.8485107421875], [936.5128784179688, 596.3287353515625], [844.9781494140625, 638.0877685546875], [965.1174926757812, 603.528564453125], [883.5943603515625, 639.5277099609375], [910.7687377929688, 639.5277099609375], [885.0245971679688, 666.8870849609375], [940.8035888671875, 676.9668579101562], [875.012939453125, 705.7661743164062], [939.373291015625, 733.12548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 140]",None,None
72930,"[[924.3754272460938, 323.6216735839844], [928.6470336914062, 320.74407958984375], [924.3754272460938, 320.74407958984375], [937.1900024414062, 325.0604553222656], [924.3754272460938, 322.182861328125], [944.3092651367188, 343.7646789550781], [927.2232055664062, 340.8870849609375], [955.7000122070312, 365.346435546875], [931.4946899414062, 363.90765380859375], [940.0376586914062, 379.73431396484375], [915.8324584960938, 373.9791564941406], [957.1238403320312, 388.36700439453125], [942.8854370117188, 385.4894104003906], [950.0045776367188, 420.02032470703125], [925.7992553710938, 407.07122802734375], [977.0575561523438, 451.6736145019531], [952.8523559570312, 428.65301513671875]]","[[915.588134765625, 551.3544921875], [892.5643310546875, 545.5982055664062], [915.588134765625, 548.476318359375], [892.5643310546875, 549.9154052734375], [912.7101440429688, 549.9154052734375], [881.0523681640625, 577.2578735351562], [921.3441162109375, 574.3797607421875], [862.3455200195312, 607.478515625], [942.928955078125, 595.9659423828125], [846.5166625976562, 640.5773315429688], [965.9526977539062, 604.6004028320312], [888.247314453125, 640.5773315429688], [917.027099609375, 640.5773315429688], [885.369384765625, 667.9197998046875], [941.4899291992188, 679.4324340820312], [875.2964477539062, 705.3358154296875], [938.6118774414062, 734.117431640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 131]",None,None
72931,"[[922.1077880859375, 326.5390319824219], [924.9515991210938, 323.6759033203125], [920.6859741210938, 322.2443542480469], [933.48291015625, 325.10748291015625], [923.5297241210938, 325.10748291015625], [940.59228515625, 342.28631591796875], [924.9515991210938, 340.8547668457031], [951.9673461914062, 365.1914978027344], [926.3734741210938, 363.7598876953125], [940.59228515625, 380.9387512207031], [910.7327880859375, 370.9177551269531], [954.8110961914062, 385.2334899902344], [939.17041015625, 383.8019104003906], [954.8110961914062, 426.7490539550781], [922.1077880859375, 406.70703125], [976.1393432617188, 451.08575439453125], [934.90478515625, 426.7490539550781]]","[[905.6090698242188, 553.6185913085938], [911.3702392578125, 549.3192138671875], [918.5715942382812, 547.8861083984375], [895.5271606445312, 550.7523193359375], [917.13134765625, 549.3192138671875], [882.564697265625, 577.9814453125], [925.77294921875, 573.68212890625], [863.8411865234375, 609.5099487304688], [947.3770751953125, 595.1787719726562], [847.9981689453125, 641.0383911132812], [968.9811401367188, 609.5099487304688], [891.2063598632812, 641.0383911132812], [921.4521484375, 639.6052856445312], [885.4452514648438, 671.1337280273438], [940.1757202148438, 679.732421875], [875.3633422851562, 709.8277587890625], [938.7354125976562, 732.757568359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 125]",None,None
72932,"[[915.5366821289062, 323.6017761230469], [919.8206787109375, 320.7213439941406], [915.5366821289062, 320.7213439941406], [928.3887329101562, 323.6017761230469], [915.5366821289062, 322.16156005859375], [935.5287475585938, 340.8843994140625], [921.2487182617188, 340.8843994140625], [948.3807373046875, 362.4876708984375], [924.104736328125, 361.0474548339844], [938.384765625, 382.6507263183594], [901.2567138671875, 365.36810302734375], [949.8087158203125, 384.0909423828125], [935.5287475585938, 382.6507263183594], [948.3807373046875, 420.0964050292969], [918.3927001953125, 399.9333190917969], [975.5127563476562, 450.34100341796875], [922.6766967773438, 430.17791748046875]]","[[905.9542846679688, 554.0337524414062], [913.142333984375, 548.2684936523438], [918.8927612304688, 546.8272705078125], [894.4534301757812, 549.7098388671875], [917.4551391601562, 549.7098388671875], [884.3901977539062, 577.0946655273438], [927.5183715820312, 572.770751953125], [867.1389770507812, 611.6859741210938], [951.957763671875, 595.8316040039062], [851.3252563476562, 641.953369140625], [972.0841674804688, 614.5685424804688], [891.5782470703125, 641.953369140625], [923.20556640625, 639.0707397460938], [885.8277587890625, 675.1033325195312], [940.4568481445312, 680.8685913085938], [877.2021484375, 719.7838134765625], [940.4568481445312, 731.3142700195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 122]",None,None
72933,"[[915.4970703125, 323.633056640625], [919.7823486328125, 320.7543640136719], [915.4970703125, 319.3150329589844], [928.3531494140625, 323.633056640625], [915.4970703125, 322.1937255859375], [935.4954223632812, 340.9051513671875], [921.2108154296875, 340.9051513671875], [948.3515014648438, 362.4952697753906], [924.0677490234375, 361.055908203125], [938.352294921875, 382.64605712890625], [901.2124633789062, 365.3739318847656], [949.7799682617188, 384.08538818359375], [935.4954223632812, 382.64605712890625], [948.3515014648438, 420.06890869140625], [918.3539428710938, 399.91815185546875], [975.4921875, 450.2950439453125], [922.6392211914062, 430.1443176269531]]","[[905.9046630859375, 554.0318603515625], [913.0895385742188, 548.2675170898438], [918.8374633789062, 546.826416015625], [894.4088134765625, 549.7086181640625], [917.4004516601562, 549.7086181640625], [884.3499755859375, 577.0892333984375], [927.4592895507812, 572.7659912109375], [867.1062622070312, 611.6753540039062], [951.887939453125, 595.8234252929688], [851.2994995117188, 641.938232421875], [972.005615234375, 614.5575561523438], [891.534912109375, 641.938232421875], [923.1483154296875, 639.0560302734375], [887.2239379882812, 673.64208984375], [940.3921508789062, 680.8475341796875], [877.1651000976562, 719.7569580078125], [940.3921508789062, 731.28564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 122]",None,None
72934,"[[913.4813232421875, 321.46490478515625], [916.341796875, 317.1479187011719], [913.4813232421875, 318.5869445800781], [924.9234008789062, 321.46490478515625], [912.0509643554688, 320.02593994140625], [929.214111328125, 337.2938232421875], [916.341796875, 338.7327880859375], [943.5167846679688, 358.878662109375], [917.7720336914062, 358.878662109375], [932.07470703125, 380.46356201171875], [896.318115234375, 361.75665283203125], [943.5167846679688, 380.46356201171875], [930.6444702148438, 379.0245361328125], [949.2379150390625, 420.7552795410156], [914.9115600585938, 397.7314147949219], [974.9826049804688, 449.53509521484375], [914.9115600585938, 427.9502258300781]]","[[907.0829467773438, 550.317138671875], [914.2649536132812, 547.4356079101562], [921.4469604492188, 547.4356079101562], [897.0281982421875, 550.317138671875], [920.0105590820312, 548.8763427734375], [885.5369873046875, 576.2508544921875], [930.0653076171875, 573.369384765625], [868.3001708984375, 609.388427734375], [955.9204711914062, 602.1846313476562], [853.9361572265625, 642.5260009765625], [977.466552734375, 628.1183471679688], [894.1553955078125, 642.5260009765625], [925.756103515625, 641.0852661132812], [888.4097900390625, 678.5451049804688], [938.6837158203125, 682.8673706054688], [881.2277221679688, 727.5310668945312], [940.1201171875, 733.2940673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 122]",None,None
72935,"[[906.2786254882812, 316.5860595703125], [909.1513671875, 313.72393798828125], [906.2786254882812, 313.72393798828125], [917.7694702148438, 316.5860595703125], [909.1513671875, 316.5860595703125], [923.5149536132812, 333.7586975097656], [910.587646484375, 333.7586975097656], [936.4421997070312, 353.7934875488281], [912.0240478515625, 353.7934875488281], [923.5149536132812, 375.25927734375], [891.9149169921875, 355.22454833984375], [933.5695190429688, 372.3971862792969], [926.3876342773438, 373.8282775878906], [910.587646484375, 395.2940673828125], [909.1513671875, 399.5872497558594], [910.587646484375, 428.2083435058594], [966.6058959960938, 441.08782958984375]]","[[908.8673706054688, 549.4889526367188], [916.04638671875, 546.6173706054688], [923.2255249023438, 546.6173706054688], [898.8165893554688, 550.9246826171875], [921.7897338867188, 549.4889526367188], [887.3300170898438, 576.7681274414062], [931.8404541015625, 573.8966674804688], [868.6644287109375, 612.661865234375], [953.377685546875, 604.0474243164062], [854.30615234375, 642.8126220703125], [970.6075439453125, 631.3265991210938], [897.3807983398438, 644.2483520507812], [927.532958984375, 642.8126220703125], [890.20166015625, 684.4493408203125], [937.5836791992188, 683.0135498046875], [887.3300170898438, 736.1362915039062], [939.01953125, 733.2647705078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[767, 120]",None,None
72936,"[[902.5469970703125, 312.1044006347656], [905.3931884765625, 307.8178405761719], [901.1238403320312, 307.8178405761719], [912.5087280273438, 312.1044006347656], [902.5469970703125, 312.1044006347656], [916.7781372070312, 330.6794128417969], [903.9700927734375, 330.6794128417969], [929.5861206054688, 349.25439453125], [902.5469970703125, 346.396728515625], [922.4705200195312, 353.54095458984375], [881.2003173828125, 347.8255615234375], [928.1629638671875, 369.25830078125], [921.0474243164062, 370.6871032714844], [901.1238403320312, 393.5486755371094], [939.5478515625, 403.55059814453125], [908.2394409179688, 427.84100341796875], [963.7407836914062, 442.1294860839844]]","[[909.5773315429688, 551.9354248046875], [915.3128662109375, 547.613037109375], [903.8418579101562, 547.613037109375], [899.5402221679688, 550.49462890625], [922.4822387695312, 550.49462890625], [888.0692749023438, 579.3102416992188], [933.953125, 576.4286499023438], [870.8627319335938, 613.888916015625], [949.725830078125, 608.1257934570312], [856.5240478515625, 642.70458984375], [965.4984130859375, 634.0598754882812], [899.5402221679688, 645.5861206054688], [929.651611328125, 642.70458984375], [892.370849609375, 688.8095703125], [936.8209228515625, 685.927978515625], [892.370849609375, 742.118408203125], [938.2548217773438, 734.9144897460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[770, 122]",None,None
72937,"[[898.196533203125, 306.7926025390625], [902.4452514648438, 302.4838562011719], [896.7802734375, 302.4838562011719], [909.5265502929688, 305.3563537597656], [896.7802734375, 303.92010498046875], [912.3590698242188, 325.46392822265625], [901.0289916992188, 324.02764892578125], [925.1053466796875, 348.4439697265625], [923.6890869140625, 348.4439697265625], [930.7704467773438, 368.5515441894531], [930.7704467773438, 367.11529541015625], [919.4403686523438, 368.5515441894531], [926.5216064453125, 368.5515441894531], [896.7802734375, 391.5316162109375], [936.4354248046875, 404.4579162597656], [906.6940307617188, 426.0016784667969], [954.8468017578125, 423.12921142578125]]","[[910.6796264648438, 553.561279296875], [902.0858154296875, 549.2401123046875], [904.950439453125, 549.2401123046875], [902.0858154296875, 552.1209106445312], [923.5704345703125, 552.1209106445312], [889.1950073242188, 580.9285278320312], [935.0288696289062, 579.4881591796875], [872.0073852539062, 615.4977416992188], [947.919677734375, 611.1765747070312], [856.251953125, 645.7457885742188], [959.3781127929688, 637.1034545898438], [899.22119140625, 647.1861572265625], [929.2996826171875, 645.7457885742188], [894.9242553710938, 697.5995483398438], [937.8934936523438, 687.5169067382812], [897.7888793945312, 750.8937377929688], [939.3257446289062, 733.609130859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[770, 122]",None,None
72938,"[[895.3644409179688, 300.96124267578125], [899.61669921875, 298.0875549316406], [893.9469604492188, 298.0875549316406], [906.703857421875, 300.96124267578125], [893.9469604492188, 300.96124267578125], [906.703857421875, 319.6403503417969], [898.1992797851562, 318.2035217285156], [916.6259155273438, 342.63006591796875], [898.1992797851562, 334.0089111328125], [913.791015625, 344.06689453125], [881.1901245117188, 329.6983642578125], [908.1212768554688, 362.74603271484375], [918.0433349609375, 361.3091735839844], [891.1121215820312, 391.4831237792969], [926.5479125976562, 397.2305603027344], [906.703857421875, 424.53082275390625], [947.8093872070312, 418.7833557128906]]","[[910.6873168945312, 556.7692260742188], [902.1329956054688, 553.8956298828125], [927.7960205078125, 556.7692260742188], [903.5587158203125, 556.7692260742188], [924.944580078125, 556.7692260742188], [890.7272338867188, 584.0687255859375], [933.4989013671875, 584.0687255859375], [870.76708984375, 619.9891357421875], [944.9046630859375, 617.1155395507812], [856.5098876953125, 648.7254638671875], [959.1619262695312, 647.2886352539062], [900.7072143554688, 653.035888671875], [929.2216796875, 651.59912109375], [897.8557739257812, 706.1980590820312], [936.350341796875, 688.956298828125], [903.5587158203125, 762.2338256835938], [939.2017822265625, 733.49755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 125]",None,None
