frame,top,bottom,court,net,ball,pos,type
105744,"[[1077.3509521484375, 411.9090270996094], [1077.3509521484375, 409.0481262207031], [1075.91943359375, 409.0481262207031], [1077.3509521484375, 407.6177062988281], [1063.0352783203125, 406.187255859375], [1077.3509521484375, 417.63079833984375], [1044.4248046875, 413.3394470214844], [1080.214111328125, 437.656982421875], [1024.3828125, 426.21343994140625], [1081.645751953125, 456.2526550292969], [1005.7722778320312, 430.5047607421875], [1057.3089599609375, 444.8091735839844], [1032.97216796875, 440.5178527832031], [1070.193115234375, 469.12664794921875], [1020.0880737304688, 466.2657775878906], [1080.214111328125, 512.0398559570312], [1004.3407592773438, 486.29193115234375]]","[[984.1203002929688, 592.8753051757812], [982.6871337890625, 588.55810546875], [982.6871337890625, 588.55810546875], [958.3230590820312, 595.7534790039062], [981.2540283203125, 591.436279296875], [952.5902709960938, 620.2177734375], [992.719482421875, 615.9005737304688], [941.1248168945312, 648.9993286132812], [1005.6181030273438, 646.1212158203125], [959.7562255859375, 637.4867553710938], [1031.4154052734375, 663.39013671875], [965.489013671875, 690.732666015625], [994.1526489257812, 683.5372314453125], [981.2540283203125, 725.2705078125], [1017.0835571289062, 709.440673828125], [994.1526489257812, 767.0037841796875], [1034.28173828125, 751.1738891601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 317]",None,None
105745,"[[1060.6326904296875, 407.0103759765625], [1064.937255859375, 404.1343078613281], [1059.1978759765625, 402.6962585449219], [1070.6766357421875, 401.2582092285156], [1053.45849609375, 398.38214111328125], [1073.5462646484375, 414.2005310058594], [1039.110107421875, 409.88641357421875], [1079.2857666015625, 435.7709655761719], [1020.45703125, 425.7047424316406], [1083.59033203125, 455.9034423828125], [1001.8040161132812, 435.7709655761719], [1054.8934326171875, 440.0850830078125], [1030.5009765625, 437.2090148925781], [1064.937255859375, 467.4076843261719], [1016.1524658203125, 473.1598205566406], [1073.5462646484375, 507.67254638671875], [1004.6737670898438, 483.2260437011719]]","[[978.443359375, 595.1517944335938], [972.704345703125, 589.4127197265625], [977.0086059570312, 590.8474731445312], [952.6177978515625, 598.0213623046875], [975.5738525390625, 595.1517944335938], [948.3135986328125, 620.9777221679688], [985.6171264648438, 616.6734008789062], [944.00927734375, 646.8036499023438], [998.5299072265625, 651.1079711914062], [965.5305786132812, 645.368896484375], [1024.35546875, 662.586181640625], [959.7915649414062, 691.2816162109375], [988.4866333007812, 686.9773559570312], [978.443359375, 721.4119262695312], [1012.8775024414062, 709.9337158203125], [994.2257080078125, 767.3246459960938], [1020.0512084960938, 754.4116821289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 313]",None,None
105746,"[[1054.6275634765625, 398.8140869140625], [1060.3560791015625, 394.5299072265625], [1053.195556640625, 394.5299072265625], [1063.2203369140625, 395.9579772949219], [1046.034912109375, 394.5299072265625], [1067.5166015625, 411.66668701171875], [1034.578125, 407.38250732421875], [1077.5413818359375, 430.2315673828125], [1014.528564453125, 424.519287109375], [1081.8377685546875, 451.652587890625], [1000.2074584960938, 435.9438171386719], [1053.195556640625, 440.2280578613281], [1028.849609375, 435.9438171386719], [1058.9239501953125, 463.0771179199219], [1014.528564453125, 465.9332275390625], [1067.5166015625, 504.49102783203125], [1000.2074584960938, 488.7823181152344]]","[[970.6934204101562, 596.1815795898438], [969.2714233398438, 590.440673828125], [969.2714233398438, 593.3111572265625], [947.9423217773438, 599.052001953125], [967.8495483398438, 597.6167602539062], [945.0985107421875, 622.0154418945312], [977.8031005859375, 620.5802612304688], [943.6765747070312, 649.2845458984375], [989.1785888671875, 653.5902099609375], [1019.039306640625, 663.63671875], [1017.6173706054688, 663.63671875], [952.2081909179688, 695.2114868164062], [979.2249755859375, 688.035400390625], [974.9591674804688, 722.4805297851562], [1010.5076904296875, 713.8692626953125], [992.0225219726562, 766.97216796875], [1007.663818359375, 759.7962036132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[942, 312]",None,None
105747,"[[1055.8721923828125, 398.8176574707031], [1060.1702880859375, 394.51336669921875], [1051.57421875, 394.51336669921875], [1063.0355224609375, 395.9481506347656], [1045.843505859375, 394.51336669921875], [1067.3336181640625, 411.73052978515625], [1034.382080078125, 407.4262390136719], [1077.3623046875, 430.38250732421875], [1015.7573852539062, 423.20867919921875], [1080.2276611328125, 451.9039611816406], [999.998046875, 436.1215515136719], [1051.57421875, 440.42584228515625], [1028.6514892578125, 436.1215515136719], [1060.1702880859375, 464.8168640136719], [1014.3247680664062, 464.8168640136719], [1067.3336181640625, 503.5555114746094], [999.998046875, 487.7730712890625]]","[[969.70849609375, 595.426025390625], [968.2853393554688, 589.6919555664062], [969.70849609375, 591.1254272460938], [946.9371337890625, 598.29296875], [968.2853393554688, 596.8594970703125], [945.513916015625, 621.2291870117188], [978.2477416992188, 619.795654296875], [942.66748046875, 648.4658813476562], [988.2102661132812, 654.199951171875], [959.7460327148438, 642.7318115234375], [1016.6744384765625, 662.8009643554688], [952.6300048828125, 694.3382568359375], [979.6709594726562, 688.6041870117188], [976.8245239257812, 724.4419555664062], [1010.9816284179688, 712.9738159179688], [992.4799194335938, 767.447265625], [1008.1351928710938, 760.2797241210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 312]",None,None
105748,"[[1047.578857421875, 395.79718017578125], [1050.4293212890625, 391.4916076660156], [1044.728515625, 391.4916076660156], [1056.130126953125, 391.4916076660156], [1039.027587890625, 391.4916076660156], [1061.8310546875, 410.149169921875], [1027.6258544921875, 407.2787780761719], [1073.2327880859375, 430.2419128417969], [1010.5232543945312, 423.06591796875], [1077.5084228515625, 448.8994140625], [997.6962890625, 435.982666015625], [1049.004150390625, 441.7234802246094], [1024.775390625, 440.2882995605469], [1054.7049560546875, 467.5569763183594], [1007.6727905273438, 468.9921875], [1066.106689453125, 506.3072814941406], [997.6962890625, 490.5201110839844]]","[[963.6126708984375, 599.3917236328125], [962.1795043945312, 595.0941772460938], [962.1795043945312, 596.5266723632812], [939.2488403320312, 602.2568359375], [960.746337890625, 600.8242797851562], [939.2488403320312, 623.7447509765625], [969.3453369140625, 623.7447509765625], [944.9815063476562, 655.260498046875], [977.9443359375, 658.1255493164062], [1012.34033203125, 663.8556518554688], [1010.9071655273438, 665.2882080078125], [944.9815063476562, 695.3713989257812], [970.7785034179688, 692.50634765625], [973.6448364257812, 722.5895385742188], [1003.7413330078125, 719.7244262695312], [987.9765014648438, 764.1329956054688], [995.142333984375, 768.4305419921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 313]",None,None
105749,"[[1037.6920166015625, 388.79730224609375], [1041.9781494140625, 385.9158935546875], [1034.83447265625, 384.4752197265625], [1046.2642822265625, 385.9158935546875], [1030.5482177734375, 385.9158935546875], [1053.407958984375, 403.2041931152344], [1019.118408203125, 404.6448974609375], [1066.2666015625, 423.3739013671875], [1003.4022827148438, 421.9331970214844], [1071.9815673828125, 442.1028747558594], [993.401123046875, 434.8994140625], [1043.4068603515625, 442.1028747558594], [1020.5471801757812, 442.1028747558594], [1049.121826171875, 466.5946044921875], [1006.259765625, 466.5946044921875], [1066.2666015625, 508.37469482421875], [993.401123046875, 495.4084777832031]]","[[959.4624633789062, 602.8916625976562], [955.1937255859375, 598.5755615234375], [958.03955078125, 601.4529418945312], [932.42724609375, 607.2078247070312], [953.7708740234375, 605.7691040039062], [932.42724609375, 627.3496704101562], [962.3082885742188, 630.2271118164062], [940.9647216796875, 657.5625], [967.9999389648438, 666.1947631835938], [1006.41845703125, 667.6334838867188], [1004.9954833984375, 669.0721435546875], [938.118896484375, 696.4075927734375], [962.3082885742188, 696.4075927734375], [970.8457641601562, 722.3042602539062], [996.4580688476562, 730.9364624023438], [976.5374145507812, 766.9041748046875], [980.8060913085938, 776.97509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 319]",None,None
105750,"[[1031.3023681640625, 385.7839050292969], [1034.1466064453125, 382.9035339355469], [1027.0360107421875, 382.9035339355469], [1038.4129638671875, 382.9035339355469], [1022.769775390625, 382.9035339355469], [1046.9456787109375, 398.7454833984375], [1011.392822265625, 401.6258239746094], [1058.322509765625, 417.4677734375], [997.1716918945312, 418.9079284667969], [1065.43310546875, 434.7498474121094], [988.6390380859375, 431.8695373535156], [1036.9908447265625, 437.6302185058594], [1012.8150024414062, 437.6302185058594], [1046.9456787109375, 464.9935607910156], [1001.4380493164062, 464.9935607910156], [1064.010986328125, 505.3184814453125], [992.9053344726562, 499.5577697753906]]","[[951.67529296875, 609.0639038085938], [948.8073120117188, 603.2978515625], [947.3733520507812, 603.2978515625], [925.8638916015625, 610.5054321289062], [947.3733520507812, 610.5054321289062], [928.7318725585938, 633.5696411132812], [954.5431518554688, 637.8942260742188], [933.0337524414062, 665.2830200195312], [958.8450927734375, 676.815185546875], [998.99609375, 671.049072265625], [991.826171875, 672.4906005859375], [931.5997314453125, 701.3209228515625], [953.1091918945312, 702.762451171875], [966.014892578125, 731.5927734375], [986.09033203125, 743.1248168945312], [967.4487915039062, 774.8382568359375], [960.2789916992188, 789.2533569335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 324]",None,None
105751,"[[1021.369384765625, 382.490234375], [1024.2373046875, 379.6290283203125], [1018.5015258789062, 379.6290283203125], [1029.9730224609375, 376.7677307128906], [1012.7657470703125, 378.1983947753906], [1040.0106201171875, 392.50457763671875], [1005.5960083007812, 395.3658447265625], [1050.0482177734375, 408.2414245605469], [991.256591796875, 413.96392822265625], [1058.65185546875, 429.70074462890625], [985.5208129882812, 426.83953857421875], [1031.4068603515625, 432.5619812011719], [1008.4639282226562, 432.5619812011719], [1042.87841796875, 462.60504150390625], [999.8602905273438, 464.03564453125], [1062.95361328125, 505.5236511230469], [992.6905517578125, 499.80120849609375]]","[[942.8013916015625, 619.4086303710938], [915.5138549804688, 622.2900390625], [939.9290161132812, 615.0864868164062], [918.38623046875, 625.1714477539062], [939.9290161132812, 620.849365234375], [921.258544921875, 645.3414306640625], [945.6737670898438, 646.7821655273438], [928.4395141601562, 668.392822265625], [951.41845703125, 685.681396484375], [945.6737670898438, 656.8671264648438], [981.578369140625, 679.9185180664062], [934.1842651367188, 711.6141967773438], [948.546142578125, 714.49560546875], [975.8336791992188, 734.6655883789062], [975.8336791992188, 757.7169189453125], [967.216552734375, 770.6832885742188], [941.365234375, 805.2604370117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 332]",None,None
105752,"[[1013.4054565429688, 376.1793518066406], [1016.2789306640625, 371.8589172363281], [1009.0953979492188, 371.8589172363281], [1022.0257568359375, 373.299072265625], [1004.7852783203125, 373.299072265625], [1030.64599609375, 389.14068603515625], [997.6016845703125, 390.58087158203125], [1042.1397705078125, 404.9822998046875], [984.6713256835938, 410.742919921875], [1050.760009765625, 419.3837890625], [978.9244995117188, 422.2640686035156], [1024.899169921875, 430.90496826171875], [1000.47509765625, 430.90496826171875], [1039.2662353515625, 461.1480712890625], [999.0384521484375, 461.1480712890625], [1056.5068359375, 500.03204345703125], [993.2916259765625, 500.03204345703125]]","[[932.5525512695312, 626.0048828125], [909.6885986328125, 638.9710693359375], [931.12353515625, 623.12353515625], [909.6885986328125, 637.5303955078125], [929.694580078125, 630.3269653320312], [915.404541015625, 650.4965209960938], [933.9815673828125, 657.699951171875], [921.1205444335938, 679.3102416992188], [946.8424682617188, 693.7171020507812], [935.4105834960938, 667.7847290039062], [982.5674438476562, 679.3102416992188], [926.8365478515625, 716.76806640625], [939.697509765625, 719.6494140625], [969.7064208984375, 735.4969482421875], [959.7034301757812, 775.8360595703125], [963.9904174804688, 780.1581420898438], [926.8365478515625, 816.1753540039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 341]",None,None
105753,"[[1013.3543090820312, 376.1272277832031], [1016.22900390625, 371.80523681640625], [1009.0423583984375, 371.80523681640625], [1021.978271484375, 373.2459411621094], [1004.73046875, 373.2459411621094], [1030.602294921875, 389.09320068359375], [997.5437622070312, 390.53387451171875], [1042.100830078125, 404.94049072265625], [984.6078491210938, 410.703125], [1052.1619873046875, 420.78778076171875], [978.858642578125, 422.2284240722656], [1024.8529052734375, 430.8724060058594], [1000.4183959960938, 430.8724060058594], [1039.22607421875, 461.1263732910156], [998.9811401367188, 461.1263732910156], [1056.4739990234375, 500.02423095703125], [993.2318115234375, 500.02423095703125]]","[[932.5368041992188, 625.97802734375], [909.6705322265625, 638.9381713867188], [931.1076049804688, 623.0980224609375], [909.6705322265625, 637.4981689453125], [929.678466796875, 630.298095703125], [915.3870849609375, 650.4583129882812], [933.9658813476562, 657.6583862304688], [921.1036987304688, 679.2586059570312], [946.828125, 693.6587524414062], [935.39501953125, 667.7384643554688], [982.5565795898438, 679.2586059570312], [926.8201904296875, 716.698974609375], [939.6824340820312, 719.5790405273438], [969.6943969726562, 735.4191284179688], [959.6903686523438, 775.7395629882812], [963.9778442382812, 780.0595703125], [926.8201904296875, 816.0599365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 341]",None,None
105754,"[[1003.8272094726562, 376.4902648925781], [1006.707763671875, 372.19659423828125], [999.5064086914062, 372.19659423828125], [1013.9091186523438, 370.765380859375], [996.6259765625, 372.19659423828125], [1023.9910278320312, 389.37109375], [990.8648681640625, 390.8023376464844], [1036.953369140625, 403.6832275390625], [979.3427124023438, 409.4080505371094], [1045.5950927734375, 416.5641174316406], [975.0218505859375, 415.13287353515625], [1018.22998046875, 429.44500732421875], [995.1856689453125, 430.876220703125], [1031.1922607421875, 456.63800048828125], [999.5064086914062, 459.50042724609375], [1045.5950927734375, 496.71185302734375], [993.7454223632812, 498.1430969238281]]","[[924.8657836914062, 634.3186645507812], [896.3720703125, 640.0856323242188], [920.5917358398438, 629.9934692382812], [902.0708618164062, 642.9691162109375], [920.5917358398438, 635.7604370117188], [906.3449096679688, 655.9447021484375], [924.8657836914062, 664.5950927734375], [899.221435546875, 634.3186645507812], [937.6879272460938, 699.1966552734375], [900.6461181640625, 604.0422973632812], [970.455810546875, 684.7793579101562], [924.8657836914062, 725.1478881835938], [931.9892578125, 730.914794921875], [941.9620971679688, 777.0502319335938], [946.2361450195312, 784.2589111328125], [966.1817626953125, 779.9337158203125], [910.6189575195312, 824.62744140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[840, 354]",None,None
