frame,top,bottom,court,net,ball,pos,type
81104,"[[1089.436279296875, 317.35015869140625], [1086.57958984375, 311.5825500488281], [1086.57958984375, 311.5825500488281], [1068.0106201171875, 311.5825500488281], [1082.29443359375, 311.5825500488281], [1060.8687744140625, 324.55963134765625], [1073.72412109375, 330.32720947265625], [1043.728271484375, 327.44342041015625], [1045.1566162109375, 327.44342041015625], [1019.4458618164062, 340.4205017089844], [1022.3026123046875, 337.5367126464844], [1042.2999267578125, 372.1422119140625], [1058.011962890625, 375.0260314941406], [1073.72412109375, 416.8410339355469], [1033.7296142578125, 403.8639831542969], [1062.297119140625, 451.4465637207031], [1013.7323608398438, 442.7951965332031]]","[[1157.6182861328125, 547.6918334960938], [1157.6182861328125, 543.390869140625], [1183.42529296875, 544.8245239257812], [1159.052001953125, 547.6918334960938], [1181.9915771484375, 547.6918334960938], [1146.1485595703125, 576.3648071289062], [1190.5938720703125, 573.4974975585938], [1136.112548828125, 613.6396484375], [1210.6658935546875, 597.8695678710938], [1121.7752685546875, 642.3126220703125], [1227.87060546875, 617.9406127929688], [1161.91943359375, 639.4453125], [1190.5938720703125, 638.0116577148438], [1141.847412109375, 681.0211181640625], [1173.38916015625, 668.1182250976562], [1138.97998046875, 736.9332885742188], [1170.521728515625, 719.7296142578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 185]",None,None
81105,"[[1089.31787109375, 317.3544921875], [1087.889892578125, 313.0350341796875], [1086.4619140625, 311.59521484375], [1067.8980712890625, 311.59521484375], [1082.177978515625, 311.59521484375], [1060.7581787109375, 324.5535888671875], [1073.610107421875, 330.3128356933594], [1043.622314453125, 327.4332275390625], [1045.05029296875, 327.4332275390625], [1019.3466186523438, 340.3915710449219], [1022.20263671875, 337.5119323730469], [1042.1944580078125, 372.0675964355469], [1059.3302001953125, 374.94720458984375], [1073.610107421875, 416.7019348144531], [1033.6265869140625, 403.74359130859375], [1062.1861572265625, 452.6974182128906], [1013.634765625, 442.61865234375]]","[[1157.6351318359375, 547.70166015625], [1157.6351318359375, 543.40087890625], [1183.4349365234375, 544.83447265625], [1159.068359375, 547.70166015625], [1182.0015869140625, 547.70166015625], [1146.1683349609375, 576.373291015625], [1190.6016845703125, 573.506103515625], [1134.7017822265625, 615.0800170898438], [1210.668212890625, 597.8770141601562], [1121.8017578125, 642.3180541992188], [1227.8682861328125, 617.9471435546875], [1161.93505859375, 639.4508666992188], [1190.6016845703125, 638.0172729492188], [1141.868408203125, 679.5911865234375], [1173.4017333984375, 668.1224975585938], [1139.001708984375, 736.9344482421875], [1170.5350341796875, 719.7314453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 161]",None,None
81106,"[[1095.16357421875, 320.7660217285156], [1093.72607421875, 317.9051513671875], [1092.2884521484375, 317.9051513671875], [1077.913330078125, 316.4747314453125], [1086.5384521484375, 317.9051513671875], [1066.4130859375, 325.05731201171875], [1085.100830078125, 342.2225341796875], [1043.4127197265625, 329.3486328125], [1098.03857421875, 359.38775634765625], [1026.162353515625, 339.3616638183594], [1115.2889404296875, 372.26165771484375], [1047.7252197265625, 367.9703674316406], [1064.9755859375, 375.1225280761719], [1036.22509765625, 405.1616516113281], [1079.3507080078125, 410.88336181640625], [1082.225830078125, 453.7964172363281], [1013.2246704101562, 443.7833557128906]]","[[1156.259033203125, 552.0624389648438], [1156.259033203125, 549.1829833984375], [1180.624755859375, 552.0624389648438], [1156.259033203125, 552.0624389648438], [1179.1915283203125, 554.9418334960938], [1144.7928466796875, 582.2962036132812], [1184.9246826171875, 580.8564453125], [1134.7598876953125, 616.8490600585938], [1206.423828125, 608.2108154296875], [1118.99365234375, 649.9622802734375], [1219.3233642578125, 628.36669921875], [1159.12548828125, 648.5225219726562], [1186.35791015625, 645.6431274414062], [1136.193115234375, 691.713623046875], [1163.4254150390625, 674.4371948242188], [1136.193115234375, 743.54296875], [1167.7252197265625, 720.5076904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 142]",None,None
81107,"[[1101.0439453125, 322.71820068359375], [1099.6085205078125, 318.3946228027344], [1098.1732177734375, 319.8358154296875], [1080.948974609375, 319.8358154296875], [1090.9964599609375, 322.71820068359375], [1070.901611328125, 329.9241943359375], [1090.9964599609375, 345.77734375], [1047.93603515625, 334.2477722167969], [1096.73779296875, 367.3952941894531], [1032.1473388671875, 345.77734375], [1103.91455078125, 381.8072509765625], [1050.8067626953125, 373.1600646972656], [1069.46630859375, 380.36602783203125], [1040.75927734375, 407.748779296875], [1086.6904296875, 414.9547424316406], [1013.48779296875, 445.21990966796875], [1093.8671875, 450.98468017578125]]","[[1155.2919921875, 561.0703125], [1155.2919921875, 556.7462158203125], [1156.72607421875, 556.7462158203125], [1153.8580322265625, 559.6289672851562], [1176.802490234375, 561.0703125], [1142.3857421875, 588.4564819335938], [1182.53857421875, 587.0150756835938], [1132.3475341796875, 624.4909057617188], [1201.1810302734375, 614.4012451171875], [1118.0072021484375, 650.4356689453125], [1214.0872802734375, 641.7874145507812], [1159.5941162109375, 657.642578125], [1183.97265625, 654.7598266601562], [1130.9134521484375, 698.0011596679688], [1161.0281982421875, 679.2632446289062], [1138.0836181640625, 749.8907470703125], [1166.7642822265625, 722.5045166015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 124]",None,None
81108,"[[1104.3653564453125, 332.1285095214844], [1104.3653564453125, 330.695068359375], [1102.9293212890625, 330.695068359375], [1087.13232421875, 329.2616271972656], [1097.1849365234375, 330.695068359375], [1077.0797119140625, 336.42877197265625], [1095.7489013671875, 353.6299743652344], [1054.102294921875, 337.8622131347656], [1092.876708984375, 376.56488037109375], [1039.7413330078125, 353.6299743652344], [1098.62109375, 400.9332275390625], [1056.9744873046875, 377.99835205078125], [1072.771484375, 383.7320861816406], [1045.4857177734375, 415.267578125], [1097.1849365234375, 415.267578125], [1013.8917236328125, 448.2365417480469], [1100.05712890625, 452.5368347167969]]","[[1152.6060791015625, 566.0333862304688], [1154.0352783203125, 563.1658935546875], [1152.6060791015625, 563.1658935546875], [1152.6060791015625, 566.0333862304688], [1175.4710693359375, 567.4671020507812], [1139.74462890625, 591.8407592773438], [1179.7581787109375, 591.8407592773438], [1131.1702880859375, 627.6842651367188], [1196.9068603515625, 620.5155639648438], [1115.45068359375, 657.7927856445312], [1206.9102783203125, 649.1903076171875], [1156.893310546875, 662.093994140625], [1181.187255859375, 657.7927856445312], [1126.8831787109375, 705.1062622070312], [1161.1805419921875, 682.1663818359375], [1145.4608154296875, 755.2871704101562], [1166.896728515625, 722.3111572265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 114]",None,None
81109,"[[1109.22509765625, 334.473388671875], [1107.8013916015625, 334.473388671875], [1106.377685546875, 333.0429992675781], [1092.1405029296875, 333.0429992675781], [1099.259033203125, 334.473388671875], [1079.3270263671875, 340.1949768066406], [1096.4117431640625, 357.3596496582031], [1057.97119140625, 345.9165344238281], [1087.8692626953125, 384.5370788574219], [1049.428955078125, 363.08123779296875], [1092.1405029296875, 405.9929504394531], [1062.2423095703125, 384.5370788574219], [1062.2423095703125, 387.39788818359375], [1099.259033203125, 414.5753173828125], [1055.123779296875, 420.2968444824219], [1100.682861328125, 450.3351135253906], [1102.1065673828125, 451.76544189453125]]","[[1155.4007568359375, 567.964111328125], [1151.132568359375, 563.65283203125], [1152.5552978515625, 563.65283203125], [1151.132568359375, 567.964111328125], [1173.8961181640625, 569.4011840820312], [1138.328125, 592.3944702148438], [1176.741455078125, 593.83154296875], [1129.7918701171875, 628.321533203125], [1190.9686279296875, 622.5731811523438], [1114.1419677734375, 657.0631713867188], [1198.082275390625, 651.3148193359375], [1153.97802734375, 661.3744506835938], [1175.3187255859375, 658.500244140625], [1125.5238037109375, 707.361083984375], [1163.9371337890625, 682.9306640625], [1152.5552978515625, 760.533203125], [1166.782470703125, 721.73193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 97]",None,None
81110,"[[1112.04833984375, 341.47119140625], [1112.04833984375, 340.0351257324219], [1109.168212890625, 338.59906005859375], [1096.20751953125, 335.7269287109375], [1099.0875244140625, 337.1629943847656], [1084.686767578125, 341.47119140625], [1097.6474609375, 358.7040100097656], [1064.5257568359375, 352.9597473144531], [1084.686767578125, 385.9893493652344], [1058.765380859375, 368.7565002441406], [1084.686767578125, 411.838623046875], [1061.6455078125, 388.8614807128906], [1065.9658203125, 391.733642578125], [1101.9677734375, 413.2746887207031], [1101.9677734375, 414.71075439453125], [1101.9677734375, 452.04852294921875], [1101.9677734375, 452.04852294921875]]","[[1148.166748046875, 567.2672729492188], [1149.5982666015625, 564.3836059570312], [1173.934814453125, 567.2672729492188], [1149.5982666015625, 567.2672729492188], [1172.5032958984375, 571.5927734375], [1136.7142333984375, 593.2202758789062], [1173.934814453125, 594.662109375], [1129.556396484375, 627.8242797851562], [1189.6820068359375, 624.9406127929688], [1112.377685546875, 658.1028442382812], [1191.1136474609375, 652.33544921875], [1151.0299072265625, 662.4283447265625], [1172.5032958984375, 659.544677734375], [1126.6932373046875, 714.3343505859375], [1162.4822998046875, 686.9395141601562], [1156.756103515625, 766.2402954101562], [1161.05078125, 725.8690185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 84]",None,None
81111,"[[1110.5970458984375, 343.0480041503906], [1112.0330810546875, 340.17889404296875], [1109.1611328125, 340.17889404296875], [1094.8016357421875, 335.8752136230469], [1099.1094970703125, 337.30975341796875], [1084.75, 341.6134338378906], [1097.673583984375, 360.26263427734375], [1064.646728515625, 350.22076416015625], [1084.75, 386.0846252441406], [1058.9029541015625, 367.4353942871094], [1084.75, 411.9065856933594], [1061.7747802734375, 388.9537353515625], [1074.6983642578125, 394.6919250488281], [1101.9814453125, 411.9065856933594], [1101.9814453125, 416.2102355957031], [1101.9814453125, 452.0740966796875], [1101.9814453125, 452.0740966796875]]","[[1147.78857421875, 567.0222778320312], [1149.211669921875, 564.1492309570312], [1173.4033203125, 567.0222778320312], [1149.211669921875, 568.4588012695312], [1171.9803466796875, 571.331787109375], [1136.404296875, 592.8795166015625], [1173.4033203125, 594.3160400390625], [1129.2890625, 627.3558959960938], [1189.0567626953125, 624.48291015625], [1112.2125244140625, 657.522705078125], [1190.4798583984375, 650.3401489257812], [1152.0577392578125, 663.268798828125], [1171.9803466796875, 660.395751953125], [1127.865966796875, 714.9833374023438], [1163.4420166015625, 687.6895751953125], [1156.326904296875, 765.2612915039062], [1160.595947265625, 723.6024169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 84]",None,None
81112,"[[1111.032470703125, 343.26947021484375], [1112.446533203125, 340.3902893066406], [1108.204345703125, 340.3902893066406], [1096.8919677734375, 336.0715026855469], [1099.7200927734375, 337.5111083984375], [1086.99365234375, 343.26947021484375], [1096.8919677734375, 361.984130859375], [1067.19677734375, 354.7861633300781], [1081.33740234375, 386.4571228027344], [1065.7828369140625, 372.0612487792969], [1077.09521484375, 412.3697509765625], [1061.5406494140625, 389.3363037109375], [1068.6109619140625, 393.6550598144531], [1101.134033203125, 412.3697509765625], [1102.5482177734375, 418.1280517578125], [1102.5482177734375, 451.2386474609375], [1102.5482177734375, 452.67822265625]]","[[1144.7469482421875, 567.317138671875], [1146.1846923828125, 565.8812866210938], [1146.1846923828125, 565.8812866210938], [1146.1846923828125, 570.188720703125], [1169.1898193359375, 573.0603637695312], [1136.1199951171875, 593.1618041992188], [1170.6275634765625, 596.0335083007812], [1130.3687744140625, 627.6214599609375], [1186.443603515625, 626.1856079101562], [1111.6771240234375, 656.3378295898438], [1180.6923828125, 652.0303344726562], [1150.4981689453125, 660.6452026367188], [1170.6275634765625, 657.7736206054688], [1128.930908203125, 716.64208984375], [1159.1251220703125, 693.6690063476562], [1156.24951171875, 766.8956909179688], [1159.1251220703125, 732.4360961914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 73]",None,None
81113,"[[1108.9869384765625, 341.8047180175781], [1110.421875, 338.94598388671875], [1106.1168212890625, 338.94598388671875], [1094.63671875, 336.08721923828125], [1097.5067138671875, 336.08721923828125], [1081.721435546875, 347.5222473144531], [1094.63671875, 360.38665771484375], [1071.6763916015625, 354.66912841796875], [1075.9814453125, 383.2567138671875], [1090.3316650390625, 394.6917419433594], [1073.1114501953125, 411.84429931640625], [1080.2864990234375, 391.8329772949219], [1064.501220703125, 391.8329772949219], [1100.376708984375, 413.273681640625], [1101.811767578125, 414.70306396484375], [1101.811767578125, 450.4375], [1100.376708984375, 453.2962646484375]]","[[1141.9737548828125, 569.7782592773438], [1143.40673828125, 566.9104614257812], [1143.40673828125, 566.9104614257812], [1144.839599609375, 569.7782592773438], [1167.767578125, 572.6461791992188], [1134.8087158203125, 594.1552124023438], [1169.2005615234375, 597.0230712890625], [1130.509765625, 628.5696411132812], [1182.097412109375, 627.1357421875], [1110.4478759765625, 657.2483520507812], [1170.6334228515625, 645.77685546875], [1147.7056884765625, 661.5501708984375], [1167.767578125, 660.1162109375], [1127.643798828125, 713.1718139648438], [1149.138671875, 703.13427734375], [1154.87060546875, 763.3595581054688], [1157.736572265625, 741.8504638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 64]",None,None
81114,"[[1104.800537109375, 340.64532470703125], [1107.6539306640625, 337.76708984375], [1103.3736572265625, 337.76708984375], [1093.386474609375, 336.3279724121094], [1094.8131103515625, 336.3279724121094], [1079.118896484375, 347.8409118652344], [1091.9595947265625, 357.91473388671875], [1069.1314697265625, 362.2320861816406], [1073.411865234375, 378.0623779296875], [1060.571044921875, 382.3797607421875], [1070.558349609375, 409.7229919433594], [1064.8511962890625, 389.5753173828125], [1064.8511962890625, 391.0144348144531], [1097.6666259765625, 412.6011962890625], [1099.093505859375, 412.6011962890625], [1100.5201416015625, 448.57916259765625], [1100.5201416015625, 454.33563232421875]]","[[1139.590576171875, 569.4502563476562], [1142.448974609375, 565.1297607421875], [1141.019775390625, 565.1297607421875], [1142.448974609375, 569.4502563476562], [1165.3155517578125, 573.770751953125], [1133.8740234375, 593.93310546875], [1165.3155517578125, 598.2535400390625], [1131.015625, 632.817626953125], [1173.8905029296875, 631.37744140625], [1111.00732421875, 657.3004150390625], [1156.7406005859375, 644.3388671875], [1143.8780517578125, 661.6209106445312], [1166.7447509765625, 657.3004150390625], [1123.8697509765625, 714.9071044921875], [1139.590576171875, 707.7062377929688], [1151.02392578125, 760.9923706054688], [1146.7364501953125, 752.3514404296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1194, 58]",None,None
