frame,top,bottom,court,net,ball,pos,type
22806,"[[1081.190673828125, 265.4383239746094], [1079.7525634765625, 258.2801208496094], [1076.8765869140625, 264.0066833496094], [1068.2484130859375, 272.5965270996094], [1079.7525634765625, 269.7332763671875], [1075.4385986328125, 285.4813537597656], [1094.1329345703125, 289.7762756347656], [1065.372314453125, 302.66107177734375], [1066.810302734375, 305.52435302734375], [1061.05810546875, 289.7762756347656], [1085.5047607421875, 301.22943115234375], [1078.3145751953125, 331.2939453125], [1081.190673828125, 331.2939453125], [1081.190673828125, 372.8116149902344], [1069.6864013671875, 368.51666259765625], [1072.5623779296875, 407.1710510253906], [1052.429931640625, 404.3077697753906]]","[[1068.0635986328125, 656.0661010742188], [1073.772216796875, 648.8658447265625], [1062.3548583984375, 648.8658447265625], [1056.6461181640625, 650.305908203125], [1080.908203125, 651.7459716796875], [1045.228759765625, 679.1069946289062], [1090.8984375, 683.4271240234375], [1020.9666748046875, 713.668212890625], [1100.888671875, 717.9884033203125], [1018.1123046875, 710.7881469726562], [1109.4517822265625, 742.4693603515625], [1049.51025390625, 753.9898071289062], [1083.7625732421875, 755.4297485351562], [1033.811279296875, 779.9107055664062], [1100.888671875, 808.7117919921875], [1019.5394897460938, 827.4324340820312], [1115.160400390625, 866.3139038085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 99]",None,None
22807,"[[1069.909423828125, 275.4677734375], [1068.4993896484375, 272.5894775390625], [1081.19091796875, 262.5154724121094], [1067.089111328125, 269.7112121582031], [1084.01123046875, 266.8328857421875], [1076.96044921875, 281.224365234375], [1102.343505859375, 286.9809265136719], [1065.678955078125, 299.9332580566406], [1106.573974609375, 289.8592224121094], [1057.218017578125, 286.9809265136719], [1091.0621337890625, 275.4677734375], [1082.60107421875, 325.8378601074219], [1098.1129150390625, 325.8378601074219], [1082.60107421875, 364.69482421875], [1072.7298583984375, 363.2556457519531], [1071.3197021484375, 404.9908752441406], [1057.218017578125, 399.2342834472656]]","[[1057.9439697265625, 641.8916625976562], [1047.8809814453125, 640.4503173828125], [1050.756103515625, 639.0089721679688], [1047.8809814453125, 646.2157592773438], [1072.3197021484375, 647.6571044921875], [1036.3804931640625, 673.6015625], [1080.945068359375, 676.4843139648438], [1010.50439453125, 706.7528686523438], [1092.445556640625, 711.0769653320312], [1013.3794555664062, 702.4287719726562], [1101.0709228515625, 738.4628295898438], [1042.1307373046875, 748.5523071289062], [1076.63232421875, 752.8764038085938], [1029.192626953125, 777.3794555664062], [1095.3206787109375, 803.323974609375], [1019.1297607421875, 826.3857421875], [1103.946044921875, 858.0956420898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 110]",None,None
22808,"[[1082.620361328125, 259.6063232421875], [1078.3568115234375, 258.1730651855469], [1078.3568115234375, 258.1730651855469], [1066.9873046875, 266.77264404296875], [1078.3568115234375, 261.03961181640625], [1076.9356689453125, 281.1053161621094], [1096.8323974609375, 278.2388000488281], [1066.9873046875, 295.43798828125], [1106.78076171875, 292.57147216796875], [1058.4599609375, 286.83837890625], [1093.989990234375, 269.6391906738281], [1098.253662109375, 322.6700439453125], [1084.0416259765625, 322.6700439453125], [1082.620361328125, 365.6680603027344], [1076.9356689453125, 359.93499755859375], [1061.3023681640625, 400.0664367675781], [1061.3023681640625, 400.0664367675781]]","[[1051.850341796875, 638.8560791015625], [1043.2696533203125, 637.414794921875], [1044.6998291015625, 633.0911254882812], [1041.839599609375, 638.8560791015625], [1064.721435546875, 640.2973022460938], [1027.5384521484375, 666.239501953125], [1074.7322998046875, 670.5631713867188], [1006.086669921875, 697.9465942382812], [1084.7430419921875, 703.7115478515625], [1003.2264404296875, 696.50537109375], [1094.7537841796875, 731.094970703125], [1034.6890869140625, 741.1836547851562], [1067.5816650390625, 744.0661010742188], [1026.1082763671875, 774.3319702148438], [1089.0333251953125, 795.9505004882812], [1017.5276489257812, 827.6576538085938], [1090.4635009765625, 847.8348999023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1121, 120]",None,None
22809,"[[1082.620361328125, 259.6063232421875], [1078.3568115234375, 258.1730651855469], [1078.3568115234375, 258.1730651855469], [1066.9873046875, 266.77264404296875], [1078.3568115234375, 261.03961181640625], [1076.9356689453125, 281.1053161621094], [1096.8323974609375, 278.2388000488281], [1066.9873046875, 295.43798828125], [1106.78076171875, 292.57147216796875], [1058.4599609375, 286.83837890625], [1093.989990234375, 269.6391906738281], [1098.253662109375, 322.6700439453125], [1084.0416259765625, 322.6700439453125], [1082.620361328125, 365.6680603027344], [1076.9356689453125, 359.93499755859375], [1061.3023681640625, 400.0664367675781], [1061.3023681640625, 400.0664367675781]]","[[1051.85107421875, 638.8553466796875], [1043.2705078125, 637.4141235351562], [1044.7005615234375, 633.0903930664062], [1041.84033203125, 638.8553466796875], [1064.7220458984375, 640.296630859375], [1027.5391845703125, 666.23876953125], [1074.73291015625, 670.5624389648438], [1006.0874633789062, 697.9458618164062], [1084.74365234375, 703.7108154296875], [1003.2272338867188, 696.504638671875], [1094.75439453125, 731.0941772460938], [1034.689697265625, 741.182861328125], [1067.582275390625, 744.0653076171875], [1026.1090087890625, 774.3311767578125], [1089.0340576171875, 795.94970703125], [1017.5283813476562, 827.65673828125], [1090.464111328125, 847.833984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 122]",None,None
22810,"[[1084.3056640625, 257.4093933105469], [1078.6285400390625, 255.97935485839844], [1078.6285400390625, 257.4093933105469], [1078.6285400390625, 257.4093933105469], [1071.5321044921875, 263.12957763671875], [1077.209228515625, 280.2901611328125], [1107.01416015625, 286.0103759765625], [1070.1129150390625, 297.4507751464844], [1112.691162109375, 268.8497619628906], [1057.33935546875, 286.0103759765625], [1099.917724609375, 258.8394470214844], [1099.917724609375, 321.7615661621094], [1085.7249755859375, 320.33154296875], [1085.7249755859375, 361.8029479980469], [1077.209228515625, 361.8029479980469], [1065.85498046875, 394.69403076171875], [1067.2742919921875, 393.2640075683594]]","[[1046.4383544921875, 620.927001953125], [1036.476806640625, 629.5425415039062], [1037.89990234375, 629.5425415039062], [1036.476806640625, 632.4143676757812], [1059.245849609375, 633.850341796875], [1023.669189453125, 659.697021484375], [1069.207275390625, 664.0048217773438], [999.47705078125, 691.2874755859375], [1083.43798828125, 704.2108154296875], [999.47705078125, 689.8515014648438], [1090.55322265625, 725.7496948242188], [1027.9383544921875, 734.365234375], [1059.245849609375, 734.365234375], [1022.2461547851562, 773.1353149414062], [1083.43798828125, 787.4945678710938], [1019.3999633789062, 823.3927612304688], [1079.1688232421875, 840.6239624023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 133]",None,None
22811,"[[1082.5872802734375, 257.1007080078125], [1081.1710205078125, 257.1007080078125], [1079.754638671875, 257.1007080078125], [1071.256591796875, 265.7456359863281], [1072.6729736328125, 265.7456359863281], [1078.33837890625, 281.59466552734375], [1098.1669921875, 271.5089111328125], [1072.6729736328125, 296.00286865234375], [1095.3343505859375, 290.2395935058594], [1059.9259033203125, 284.4762878417969], [1108.0814208984375, 264.3048095703125], [1088.252685546875, 320.496826171875], [1089.6689453125, 320.496826171875], [1085.419921875, 360.8398132324219], [1082.5872802734375, 360.8398132324219], [1065.59130859375, 396.8603515625], [1067.0076904296875, 393.97869873046875]]","[[1030.48388671875, 625.4781494140625], [1030.48388671875, 624.0410766601562], [1033.329345703125, 621.1668701171875], [1033.329345703125, 628.3524169921875], [1056.0921630859375, 628.3524169921875], [1019.1024780273438, 652.7831420898438], [1066.051025390625, 659.9686889648438], [997.7623291015625, 685.8365478515625], [1076.009765625, 694.4591674804688], [997.7623291015625, 684.3994140625], [1085.968505859375, 718.889892578125], [1023.3705444335938, 727.5125122070312], [1053.246826171875, 727.5125122070312], [1017.6798095703125, 764.8772583007812], [1076.009765625, 774.9368896484375], [1016.2572021484375, 820.9242553710938], [1071.74169921875, 833.858154296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 146]",None,None
22812,"[[1084.6578369140625, 259.7345275878906], [1083.22900390625, 258.29571533203125], [1080.3712158203125, 259.7345275878906], [1073.226806640625, 268.3674621582031], [1076.08447265625, 268.3674621582031], [1100.375732421875, 269.8062744140625], [1100.375732421875, 271.2450866699219], [1076.08447265625, 289.9497375488281], [1110.3780517578125, 253.979248046875], [1067.5111083984375, 281.31683349609375], [1068.9400634765625, 281.31683349609375], [1104.6624755859375, 321.60382080078125], [1090.37353515625, 323.0426330566406], [1088.944580078125, 360.4519958496094], [1080.3712158203125, 361.8907775878906], [1064.6533203125, 399.3001708984375], [1066.082275390625, 397.861328125]]","[[1035.8304443359375, 610.9099731445312], [1030.0802001953125, 613.7865600585938], [1031.517822265625, 612.3482666015625], [1030.0802001953125, 623.8544921875], [1051.643798828125, 625.2927856445312], [1015.7044677734375, 649.7435302734375], [1060.269287109375, 654.058349609375], [992.703369140625, 682.8239135742188], [1074.64501953125, 692.8919067382812], [992.703369140625, 682.8239135742188], [1081.832763671875, 715.9043579101562], [1015.7044677734375, 720.2191772460938], [1045.8935546875, 721.6575317382812], [1011.391845703125, 756.1761474609375], [1071.769775390625, 764.8058471679688], [1007.0791015625, 805.0776977539062], [1070.332275390625, 826.6517944335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 159]",None,None
22813,"[[1090.810546875, 266.59295654296875], [1085.1131591796875, 260.84136962890625], [1085.1131591796875, 262.2792663574219], [1079.4156494140625, 270.90667724609375], [1077.9912109375, 269.4687805175781], [1080.8399658203125, 288.1614990234375], [1100.78125, 276.6582946777344], [1072.2938232421875, 295.35101318359375], [1070.869384765625, 295.35101318359375], [1076.56689453125, 283.8478088378906], [1106.478759765625, 260.84136962890625], [1106.478759765625, 324.10906982421875], [1092.2349853515625, 325.5469665527344], [1090.810546875, 364.3703308105469], [1083.6888427734375, 364.3703308105469], [1063.74755859375, 403.19366455078125], [1065.1719970703125, 400.31787109375]]","[[1028.45556640625, 609.743408203125], [1025.58740234375, 614.0477905273438], [1027.021484375, 609.743408203125], [1025.58740234375, 622.6565551757812], [1048.5322265625, 622.6565551757812], [1012.6809692382812, 647.0479736328125], [1057.136474609375, 652.7871704101562], [991.1702880859375, 680.0481567382812], [1071.4769287109375, 694.3961181640625], [1005.5107421875, 659.9611206054688], [1080.0811767578125, 720.2223510742188], [1008.37890625, 717.352783203125], [1039.927978515625, 718.7875366210938], [1001.2086791992188, 753.2225341796875], [1068.60888671875, 758.9617309570312], [995.4724731445312, 799.1358642578125], [1071.4769287109375, 816.3533935546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1114, 180]",None,None
22814,"[[1084.8795166015625, 273.4676818847656], [1087.7021484375, 270.5924072265625], [1082.0567626953125, 270.5924072265625], [1093.3475341796875, 270.5924072265625], [1077.8228759765625, 274.90533447265625], [1106.0496826171875, 287.84417724609375], [1083.4681396484375, 289.2818298339844], [1115.928955078125, 312.2842102050781], [1087.7021484375, 302.2206726074219], [1080.6453857421875, 296.4700622558594], [1091.936279296875, 283.5312194824219], [1107.4609375, 325.2230529785156], [1093.3475341796875, 328.0983581542969], [1098.992919921875, 364.03955078125], [1089.113525390625, 364.03955078125], [1063.70947265625, 399.98077392578125], [1069.354736328125, 391.3548889160156]]","[[1019.6915893554688, 620.1538696289062], [1021.1255493164062, 615.8318481445312], [1022.5594482421875, 611.509765625], [1021.1255493164062, 621.5945434570312], [1045.5025634765625, 624.4759521484375], [1008.2201538085938, 646.086181640625], [1054.1060791015625, 653.2896728515625], [986.7109985351562, 679.2219848632812], [1067.0115966796875, 690.7474975585938], [986.7109985351562, 679.2219848632812], [1077.0491943359375, 718.1205444335938], [1003.9183349609375, 716.6798706054688], [1035.4649658203125, 721.0018920898438], [993.8807373046875, 745.4935913085938], [1064.1436767578125, 757.01904296875], [978.1073608398438, 801.6803588867188], [1074.1812744140625, 808.8836669921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1079, 207]",top,smash
22815,"[[1085.4259033203125, 273.48980712890625], [1088.298583984375, 270.611572265625], [1082.5531005859375, 270.611572265625], [1092.607666015625, 270.611572265625], [1078.2440185546875, 274.9289855957031], [1105.5350341796875, 287.8811340332031], [1083.989501953125, 287.8811340332031], [1115.589599609375, 312.3463439941406], [1088.298583984375, 302.2724304199219], [1079.6802978515625, 296.51593017578125], [1092.607666015625, 283.5637512207031], [1108.4078369140625, 325.29852294921875], [1094.0440673828125, 328.1767883300781], [1098.3531494140625, 364.1549987792969], [1088.298583984375, 365.59417724609375], [1063.8802490234375, 400.13330078125], [1069.625732421875, 391.4985046386719]]","[[1019.6808471679688, 619.9622802734375], [1021.1200561523438, 615.6406860351562], [1021.1200561523438, 615.6406860351562], [1021.1200561523438, 621.4027709960938], [1045.5875244140625, 624.2838134765625], [1008.166748046875, 645.8916015625], [1054.22314453125, 653.09423828125], [986.5778198242188, 679.0236206054688], [1065.7371826171875, 689.1072998046875], [986.5778198242188, 680.4641723632812], [1077.2513427734375, 717.9176635742188], [1003.8489379882812, 717.9176635742188], [1035.5126953125, 720.7987060546875], [993.774169921875, 746.7280883789062], [1062.858642578125, 755.3712158203125], [977.9422607421875, 801.4678955078125], [1074.372802734375, 810.111083984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 245]",None,None
22816,"[[1089.477783203125, 278.6197814941406], [1090.89404296875, 274.30035400390625], [1085.22900390625, 277.1799621582031], [1096.5589599609375, 272.86053466796875], [1080.9803466796875, 277.1799621582031], [1103.6402587890625, 288.698486328125], [1085.22900390625, 294.4577331542969], [1117.8026123046875, 313.17529296875], [1086.645263671875, 314.6151123046875], [1079.56396484375, 294.4577331542969], [1109.30517578125, 288.698486328125], [1110.721435546875, 333.3326721191406], [1095.1427001953125, 336.2123107910156], [1107.888916015625, 372.2076110839844], [1092.3101806640625, 375.08721923828125], [1063.9853515625, 402.4437255859375], [1063.9853515625, 402.4437255859375]]","[[1020.0485229492188, 612.0095825195312], [1020.0485229492188, 613.4503173828125], [1018.6159057617188, 612.0095825195312], [1018.6159057617188, 624.9760131835938], [1040.1044921875, 624.9760131835938], [1004.290283203125, 648.0274047851562], [1048.6998291015625, 655.23095703125], [982.8016967773438, 684.045166015625], [1063.0255126953125, 692.689453125], [984.2342529296875, 682.6044311523438], [1074.486083984375, 718.622314453125], [998.5599365234375, 721.503662109375], [1031.509033203125, 722.9443969726562], [982.8016967773438, 745.9957275390625], [1060.160400390625, 754.6400756835938], [962.7457885742188, 786.335693359375], [1077.3511962890625, 802.1835327148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 283]",None,None
