frame,top,bottom,court,net,ball,pos,type
111179,"[[944.1209716796875, 338.1241760253906], [946.963134765625, 335.24395751953125], [941.2786254882812, 335.24395751953125], [951.2265014648438, 335.24395751953125], [935.5941162109375, 336.68408203125], [964.0166015625, 353.96539306640625], [928.4885864257812, 355.405517578125], [981.070068359375, 375.5671081542969], [922.8040771484375, 375.5671081542969], [992.4391479492188, 395.7286682128906], [917.1195678710938, 392.8484191894531], [959.7532958984375, 398.6088562011719], [937.0153198242188, 398.6088562011719], [975.3856811523438, 427.4111022949219], [922.8040771484375, 425.9709777832031], [993.8602294921875, 456.21331787109375], [919.9617919921875, 464.8540344238281]]","[[1003.2471923828125, 642.285888671875], [1001.8196411132812, 639.40576171875], [998.9647216796875, 639.40576171875], [978.97998046875, 648.0460205078125], [991.8273315429688, 646.60595703125], [998.9647216796875, 665.3265380859375], [980.4074096679688, 678.2868041992188], [1008.9570922851562, 648.0460205078125], [961.85009765625, 711.40771484375], [1023.2319946289062, 629.3255004882812], [994.6823120117188, 712.8477172851562], [1000.3922119140625, 735.8883666992188], [986.1173095703125, 741.6484985351562], [983.2623901367188, 786.2896728515625], [1030.3695068359375, 767.5692138671875], [956.1401977539062, 826.6107788085938], [1000.3922119140625, 809.3302612304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 409]",None,None
111180,"[[948.6049194335938, 339.35784912109375], [952.8953247070312, 335.0320739746094], [945.7446899414062, 335.0320739746094], [957.1856689453125, 333.59014892578125], [940.0242309570312, 335.0320739746094], [968.6266479492188, 353.77703857421875], [934.3036499023438, 353.77703857421875], [984.3580322265625, 375.4058532714844], [927.1531372070312, 375.4058532714844], [997.2291259765625, 397.0346984863281], [920.0025024414062, 394.1508483886719], [965.7664184570312, 398.47662353515625], [942.8844604492188, 398.47662353515625], [978.6375732421875, 425.8731384277344], [928.5831909179688, 424.4312438964844], [994.368896484375, 460.479248046875], [920.0025024414062, 466.2469482421875]]","[[1010.6845703125, 655.2025756835938], [1009.2596435546875, 652.3336181640625], [1006.4095458984375, 652.3336181640625], [1007.8345336914062, 655.2025756835938], [996.4345092773438, 658.0714721679688], [1004.9844970703125, 668.1127319335938], [987.8843994140625, 686.7607421875], [1014.9595947265625, 646.5958251953125], [972.2092895507812, 718.3189086914062], [1026.3597412109375, 627.94775390625], [999.2845458984375, 718.3189086914062], [1009.2596435546875, 741.2703247070312], [995.0093994140625, 748.442626953125], [980.7593383789062, 791.4765014648438], [1047.73486328125, 772.8284912109375], [1017.8096313476562, 823.03466796875], [1022.084716796875, 821.6002197265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 437]",None,None
111181,"[[954.19189453125, 337.5237121582031], [957.0565185546875, 333.2091369628906], [951.3272094726562, 333.2091369628906], [961.3533935546875, 333.2091369628906], [945.5980834960938, 334.6473388671875], [972.8118286132812, 353.3438720703125], [939.868896484375, 354.7820739746094], [987.1348266601562, 373.4786071777344], [934.1395874023438, 373.4786071777344], [1000.0255126953125, 396.4897155761719], [924.113525390625, 393.61334228515625], [969.9472045898438, 396.4897155761719], [947.0303955078125, 396.4897155761719], [982.8379516601562, 425.2536315917969], [932.7073364257812, 425.2536315917969], [992.864013671875, 459.7703552246094], [924.113525390625, 464.0849304199219]]","[[1019.723388671875, 664.4568481445312], [1019.723388671875, 658.703857421875], [1015.4171752929688, 661.5803833007812], [996.7571411132812, 664.4568481445312], [1003.9340209960938, 664.4568481445312], [1018.2879638671875, 671.6480712890625], [999.6279296875, 696.0983276367188], [1019.723388671875, 650.0744018554688], [989.5801391601562, 727.7398071289062], [1028.3358154296875, 628.5006103515625], [1013.9818115234375, 736.3692626953125], [998.1924438476562, 752.1900024414062], [1019.723388671875, 749.3134765625], [979.5324096679688, 795.33740234375], [1065.6558837890625, 779.5167846679688], [955.1307983398438, 829.85546875], [1042.689697265625, 834.170166015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 461]",None,None
111182,"[[957.5851440429688, 336.1455383300781], [960.464599609375, 331.83038330078125], [953.2658081054688, 331.83038330078125], [964.7838134765625, 333.26873779296875], [948.946533203125, 333.26873779296875], [977.74169921875, 351.9677429199219], [943.1875, 353.4061279296875], [990.6995239257812, 372.1051330566406], [935.9887084960938, 374.98187255859375], [1000.77783203125, 389.36572265625], [928.7899780273438, 390.80413818359375], [971.982666015625, 395.1192626953125], [950.3862915039062, 395.1192626953125], [986.3802490234375, 425.3253479003906], [935.9887084960938, 426.7637634277344], [993.5791015625, 459.8465576171875], [928.7899780273438, 462.72332763671875]]","[[1027.1513671875, 664.0732421875], [1024.283447265625, 659.7593994140625], [1021.41552734375, 662.63525390625], [1005.6420288085938, 669.8250732421875], [1012.8118286132812, 668.3871459960938], [1004.2080688476562, 688.5184936523438], [1014.2457275390625, 697.146240234375], [1024.283447265625, 654.007568359375], [1012.8118286132812, 731.6571655273438], [1025.717529296875, 633.8761596679688], [1031.4532470703125, 738.8469848632812], [1005.6420288085938, 748.9127197265625], [1027.1513671875, 748.9127197265625], [987.0006103515625, 790.6134033203125], [1075.906005859375, 787.7374877929688], [956.887451171875, 828.000244140625], [1063.0003662109375, 848.1317138671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 489]",None,None
111183,"[[956.447509765625, 335.7995910644531], [959.2891235351562, 331.4775695800781], [953.6060180664062, 331.4775695800781], [964.9722290039062, 332.9182434082031], [949.3436889648438, 332.9182434082031], [977.75927734375, 353.0877380371094], [943.6605224609375, 353.0877380371094], [990.54638671875, 371.81658935546875], [935.1358642578125, 374.6979675292969], [1000.4918212890625, 390.5454406738281], [928.0318603515625, 391.986083984375], [972.076171875, 394.8674621582031], [950.764404296875, 394.8674621582031], [986.2839965820312, 425.1217346191406], [936.5565795898438, 426.5623779296875], [993.387939453125, 459.69805908203125], [928.0318603515625, 464.02008056640625]]","[[1026.9681396484375, 664.0075073242188], [1024.1009521484375, 658.2589721679688], [1021.233642578125, 662.5703735351562], [1005.4638061523438, 669.7559814453125], [1012.6318359375, 668.31884765625], [1004.0301513671875, 688.4386596679688], [1014.0655517578125, 697.0614624023438], [1025.5345458984375, 653.9476318359375], [1012.6318359375, 731.552490234375], [1025.5345458984375, 633.8278198242188], [1031.26904296875, 738.7381591796875], [1005.4638061523438, 748.7980346679688], [1026.9681396484375, 748.7980346679688], [986.8265991210938, 790.4747314453125], [1075.71142578125, 787.6004638671875], [956.7205200195312, 829.2771606445312], [1062.8087158203125, 849.3969116210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 491]",None,None
111184,"[[957.95751953125, 336.15185546875], [960.796142578125, 331.83953857421875], [955.1190185546875, 331.83953857421875], [966.4732666015625, 331.83953857421875], [950.8611450195312, 331.83953857421875], [979.2468872070312, 350.5261535644531], [945.1839599609375, 350.5261535644531], [992.0203857421875, 369.2127380371094], [938.0875244140625, 372.0876159667969], [1003.374755859375, 387.89935302734375], [930.9910888671875, 390.7742004394531], [974.989013671875, 393.6490478515625], [952.2803955078125, 393.6490478515625], [986.34326171875, 423.8351135253906], [940.9260864257812, 426.7099304199219], [992.0203857421875, 458.3334045410156], [936.6682739257812, 462.64569091796875]]","[[1034.8302001953125, 665.0555419921875], [1031.95263671875, 660.7492065429688], [1029.0751953125, 663.6201171875], [1013.2487182617188, 676.5390014648438], [1020.4425659179688, 672.2327270507812], [1017.5650634765625, 695.19970703125], [1020.4425659179688, 700.9414672851562], [1029.0751953125, 723.908447265625], [1027.636474609375, 722.4729614257812], [957.136962890625, 833.0015869140625], [1043.4627685546875, 739.6982421875], [1020.4425659179688, 752.6171264648438], [1046.34033203125, 756.9234619140625], [991.667236328125, 791.3739624023438], [1085.18701171875, 804.2928466796875], [957.136962890625, 833.0015869140625], [1082.3094482421875, 863.1456909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1189, 521]",None,None
111185,"[[961.9501342773438, 332.2808532714844], [964.828857421875, 327.9905090332031], [959.0713500976562, 329.420654296875], [969.1469116210938, 329.420654296875], [953.31396484375, 330.8507385253906], [982.101318359375, 348.0121154785156], [947.5564575195312, 348.0121154785156], [995.0556030273438, 366.6036071777344], [938.9202880859375, 369.4638671875], [1005.1311645507812, 386.625244140625], [933.162841796875, 386.625244140625], [976.3438110351562, 392.3456726074219], [954.7532958984375, 392.3456726074219], [987.8587036132812, 423.8082275390625], [947.5564575195312, 426.6684265136719], [993.6162109375, 459.5610656738281], [946.1170654296875, 460.9911804199219]]","[[1042.7667236328125, 674.9255981445312], [1041.3372802734375, 670.6224975585938], [1037.0489501953125, 674.9255981445312], [1022.7546997070312, 686.4008178710938], [1025.613525390625, 684.9664306640625], [1022.7546997070312, 695.0071411132812], [1045.62548828125, 705.0479125976562], [1084.219970703125, 733.7357788085938], [1038.4783935546875, 727.9982299804688], [1049.913818359375, 727.9982299804688], [1057.0609130859375, 732.3013916015625], [1029.90185546875, 759.5548706054688], [1057.0609130859375, 760.9892578125], [1091.3670654296875, 816.9306030273438], [1091.3670654296875, 816.9306030273438], [1098.51416015625, 875.74072265625], [1099.943603515625, 877.175048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 551]",None,None
111186,"[[965.3936767578125, 331.6247863769531], [966.8128662109375, 327.3039855957031], [961.1363525390625, 327.3039855957031], [971.0701904296875, 327.3039855957031], [955.4598388671875, 328.7442626953125], [982.4231567382812, 346.0274353027344], [948.3643188476562, 347.4676818847656], [995.1951904296875, 364.7508850097656], [939.8495483398438, 367.63140869140625], [1005.1290283203125, 382.0340576171875], [932.7539672851562, 387.79510498046875], [979.5848999023438, 390.6756286621094], [956.8790283203125, 390.6756286621094], [988.099609375, 423.80169677734375], [949.7833862304688, 425.24200439453125], [993.776123046875, 459.8083190917969], [946.9451293945312, 462.6888732910156]]","[[1054.930908203125, 685.4384155273438], [1052.052490234375, 681.1165161132812], [1049.1739501953125, 685.4384155273438], [1034.781494140625, 694.08203125], [1037.6600341796875, 694.08203125], [1029.0245361328125, 707.0475463867188], [1033.34228515625, 711.369384765625], [1077.9588623046875, 721.4536743164062], [1056.3702392578125, 738.740966796875], [1111.0614013671875, 721.4536743164062], [1109.6221923828125, 721.4536743164062], [1041.977783203125, 770.4344482421875], [1066.4449462890625, 777.6375122070312], [1014.6320190429688, 800.687255859375], [1096.6689453125, 832.3806762695312], [974.333251953125, 832.3806762695312], [1115.379150390625, 890.005126953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 583]",None,None
111187,"[[966.7161865234375, 331.8088684082031], [968.138916015625, 326.0486145019531], [962.447998046875, 326.0486145019531], [972.4071655273438, 327.48870849609375], [956.7569580078125, 327.48870849609375], [983.7891235351562, 344.7694396972656], [949.6432495117188, 346.2095031738281], [996.5938720703125, 362.0502014160156], [939.6840209960938, 367.8104248046875], [1005.13037109375, 379.3309326171875], [933.9930419921875, 383.651123046875], [979.5208740234375, 386.53125], [958.1797485351562, 386.53125], [989.4801635742188, 418.2126159667969], [951.0659790039062, 422.5328063964844], [995.1710815429688, 457.09429931640625], [942.529541015625, 458.53436279296875]]","[[1069.08544921875, 699.5059814453125], [1066.2265625, 695.2052612304688], [1063.36767578125, 698.0723876953125], [1043.3553466796875, 705.2402954101562], [1056.2203369140625, 705.2402954101562], [1040.496337890625, 723.8768310546875], [1074.8033447265625, 729.6111450195312], [1099.1038818359375, 729.6111450195312], [1101.962890625, 729.6111450195312], [1131.9813232421875, 716.7089233398438], [1130.5518798828125, 716.7089233398438], [1051.9320068359375, 788.3878784179688], [1074.8033447265625, 794.1221313476562], [1033.34912109375, 809.8914794921875], [1107.6806640625, 848.59814453125], [984.7477416992188, 838.5630493164062], [1123.4046630859375, 910.2420043945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 613]",None,None
111188,"[[966.3399658203125, 330.08544921875], [969.2195434570312, 327.22186279296875], [963.4603271484375, 327.22186279296875], [974.9788818359375, 327.22186279296875], [957.7010498046875, 327.22186279296875], [985.0575561523438, 344.40338134765625], [951.9418334960938, 344.40338134765625], [996.5761108398438, 361.5848693847656], [941.8630981445312, 364.4484558105469], [1005.2149047851562, 378.766357421875], [936.1038208007812, 383.061767578125], [982.177978515625, 384.4935302734375], [959.1409301757812, 384.4935302734375], [993.6964721679688, 417.42474365234375], [951.9418334960938, 423.15191650390625], [998.015869140625, 453.2195739746094], [940.42333984375, 456.0831298828125]]","[[1079.0721435546875, 704.0402221679688], [1076.2071533203125, 699.7166748046875], [1074.774658203125, 702.5990600585938], [1057.584716796875, 717.0109252929688], [1066.1796875, 717.0109252929688], [1053.287353515625, 738.6286010742188], [1081.9371337890625, 740.06982421875], [1123.4794921875, 735.7462768554688], [1126.344482421875, 735.7462768554688], [1163.5892333984375, 708.36376953125], [1163.5892333984375, 708.36376953125], [1059.0172119140625, 803.4818725585938], [1079.0721435546875, 809.24658203125], [1051.854736328125, 826.5407104492188], [1116.31689453125, 859.68798828125], [1000.2850341796875, 842.393798828125], [1126.344482421875, 921.6588745117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1191, 530]",bottom,clear
