frame,top,bottom,court,net,ball,pos,type
77984,"[[889.0029907226562, 311.696044921875], [891.88330078125, 307.395751953125], [884.6826171875, 308.8291931152344], [894.7634887695312, 308.8291931152344], [880.3622436523438, 310.26263427734375], [903.4042358398438, 323.16357421875], [873.1616821289062, 327.4638671875], [916.3653564453125, 334.6310729980469], [863.0807495117188, 350.3988952636719], [916.3653564453125, 348.9654541015625], [868.84130859375, 370.467041015625], [901.964111328125, 361.86639404296875], [881.8023681640625, 363.2998352050781], [910.6048583984375, 389.1017150878906], [873.1616821289062, 389.1017150878906], [907.724609375, 417.7704772949219], [867.401123046875, 412.0367126464844]]","[[1032.24072265625, 565.8815307617188], [1006.57275390625, 558.6863403320312], [1032.24072265625, 561.5643920898438], [1006.57275390625, 561.5643920898438], [1029.388671875, 564.4425048828125], [1000.8687744140625, 581.7110595703125], [1030.814697265625, 593.2234497070312], [998.016845703125, 561.5643920898438], [1049.3525390625, 613.3701171875], [990.8868408203125, 541.4177856445312], [1063.612548828125, 622.00439453125], [976.6268920898438, 646.4681396484375], [993.7388305664062, 656.54150390625], [1017.980712890625, 670.9320068359375], [1020.8327026367188, 699.712890625], [989.4608154296875, 698.2738647460938], [996.5908203125, 747.2014770507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 482]",None,None
77985,"[[888.3032836914062, 311.64276123046875], [891.1209716796875, 307.3408203125], [885.4857177734375, 308.7748107910156], [895.3474731445312, 308.7748107910156], [879.850341796875, 310.20880126953125], [903.8004760742188, 323.1146545410156], [874.2150268554688, 327.4165954589844], [916.4799194335938, 334.5865173339844], [864.353271484375, 350.3603210449219], [916.4799194335938, 348.92633056640625], [869.9885864257812, 371.87005615234375], [902.3916625976562, 361.8321838378906], [881.2592163085938, 363.26617431640625], [910.8446044921875, 389.0778503417969], [872.8062744140625, 389.0778503417969], [908.0269165039062, 417.7575378417969], [867.1708984375, 412.0216369628906]]","[[1032.2471923828125, 565.9247436523438], [1006.5772094726562, 558.7299194335938], [1032.2471923828125, 561.6078491210938], [1006.5772094726562, 561.6078491210938], [1029.3948974609375, 564.4857788085938], [1000.8728637695312, 580.314453125], [1030.821044921875, 593.2651977539062], [998.0206298828125, 561.6078491210938], [1049.3604736328125, 613.4107666015625], [990.8900756835938, 541.4622192382812], [1063.6214599609375, 622.0446166992188], [976.6290283203125, 646.507080078125], [993.7423095703125, 656.5798950195312], [1017.986083984375, 670.9696044921875], [1020.8383178710938, 699.7490234375], [989.4639892578125, 698.31005859375], [996.594482421875, 747.2349853515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[950, 482]",None,None
77986,"[[895.0104370117188, 314.2961120605469], [897.8402099609375, 311.42425537109375], [892.1806030273438, 311.42425537109375], [900.6700439453125, 312.8601989746094], [886.5210571289062, 312.8601989746094], [910.5742797851562, 325.7834167480469], [878.0316162109375, 328.65521240234375], [920.4786376953125, 337.27069091796875], [869.542236328125, 351.62982177734375], [921.8935546875, 351.62982177734375], [872.3720703125, 370.29669189453125], [906.32958984375, 360.2452697753906], [886.5210571289062, 363.11712646484375], [914.819091796875, 387.527587890625], [876.61669921875, 388.9635314941406], [914.819091796875, 416.2458801269531], [876.61669921875, 416.2458801269531]]","[[1007.3643188476562, 562.6512451171875], [1008.7909545898438, 558.34033203125], [1035.896484375, 561.2142333984375], [1010.2175903320312, 562.6512451171875], [1033.043212890625, 565.525146484375], [1011.6441650390625, 578.4578857421875], [1035.896484375, 589.95361328125], [1043.029541015625, 594.2645263671875], [1061.5753173828125, 615.819091796875], [1015.9240112304688, 645.9954223632812], [1065.8551025390625, 614.382080078125], [984.5386962890625, 644.5584106445312], [998.8046875, 648.869384765625], [1025.91015625, 664.676025390625], [1024.483642578125, 699.1632690429688], [997.3781127929688, 742.2723388671875], [995.9514770507812, 746.5831909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[975, 482]",bottom,net shot
77987,"[[900.206787109375, 318.764892578125], [903.0431518554688, 314.4761047363281], [897.3702392578125, 315.90570068359375], [905.8795776367188, 314.4761047363281], [891.6974487304688, 315.90570068359375], [914.3889770507812, 328.7720947265625], [883.1881103515625, 333.0608825683594], [925.7347412109375, 343.068115234375], [876.0969848632812, 354.5048828125], [928.5711669921875, 360.2232971191406], [877.5151977539062, 370.2304992675781], [912.970703125, 363.0824890136719], [893.1156616210938, 364.5120849609375], [921.4800415039062, 385.9560852050781], [881.7698974609375, 391.67449951171875], [924.3165283203125, 414.5480651855469], [881.7698974609375, 421.6960754394531]]","[[1015.6201782226562, 561.0357666015625], [1015.6201782226562, 558.1670532226562], [1041.2496337890625, 559.6014404296875], [1015.6201782226562, 561.0357666015625], [1039.82568359375, 563.9044799804688], [1017.0440063476562, 579.6821899414062], [1039.82568359375, 588.2882690429688], [1049.792724609375, 599.7630615234375], [1064.03125, 614.1064453125], [1061.18359375, 608.3690795898438], [1068.3028564453125, 611.2377319335938], [992.8384399414062, 642.7932739257812], [1004.229248046875, 647.0962524414062], [1032.7064208984375, 658.571044921875], [1028.434814453125, 701.6012573242188], [1035.55419921875, 694.4296264648438], [995.6861572265625, 744.6315307617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 459]",None,None
77988,"[[908.4010009765625, 322.6836853027344], [909.8154907226562, 319.80255126953125], [902.742919921875, 319.80255126953125], [912.64453125, 319.80255126953125], [897.0848999023438, 321.2431335449219], [921.1316528320312, 332.7677307128906], [890.01220703125, 338.5300598144531], [929.6187744140625, 348.6141052246094], [881.525146484375, 361.5793151855469], [933.8623657226562, 365.90106201171875], [887.1832275390625, 384.6285705566406], [918.3026123046875, 367.34161376953125], [897.0848999023438, 368.7821960449219], [928.2042846679688, 393.2720642089844], [888.5977172851562, 397.5937805175781], [932.4478149414062, 416.3212890625], [885.7686767578125, 423.524169921875]]","[[1045.88720703125, 560.8003540039062], [1045.88720703125, 555.0386352539062], [1044.4620361328125, 555.0386352539062], [1020.2347412109375, 559.3599243164062], [1043.036865234375, 562.2407836914062], [1041.6116943359375, 586.72802734375], [1043.036865234375, 588.1683959960938], [1055.863037109375, 604.0131225585938], [1065.8389892578125, 609.7748413085938], [1058.71337890625, 604.0131225585938], [1050.1624755859375, 605.4535522460938], [1024.5101318359375, 645.7854614257812], [1008.8336791992188, 647.2258911132812], [1043.036865234375, 664.5110473632812], [1030.210693359375, 703.4025268554688], [1025.935302734375, 709.1642456054688], [996.0075073242188, 740.8536376953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 448]",None,None
77989,"[[912.8213500976562, 328.6935119628906], [915.665283203125, 325.841064453125], [908.5553588867188, 325.841064453125], [919.9312744140625, 325.841064453125], [902.8673706054688, 327.26727294921875], [928.4632568359375, 338.6769714355469], [895.7573852539062, 342.9555969238281], [932.729248046875, 360.0701599121094], [891.491455078125, 364.3487854003906], [911.3993530273438, 375.7584533691406], [895.7573852539062, 380.037109375], [922.7752685546875, 372.9060363769531], [902.8673706054688, 372.9060363769531], [935.5731811523438, 400.0040588378906], [895.7573852539062, 401.4302978515625], [946.9490966796875, 424.2496643066406], [885.8035278320312, 431.3807373046875]]","[[1050.89892578125, 562.9007568359375], [1050.89892578125, 558.5890502929688], [1049.47314453125, 558.5890502929688], [1025.23486328125, 560.0263061523438], [1048.04736328125, 560.0263061523438], [1030.93798828125, 583.0219116210938], [1046.6214599609375, 587.3335571289062], [1052.32470703125, 604.5802612304688], [1010.9771728515625, 646.2596435546875], [1063.7308349609375, 606.0174560546875], [1070.8597412109375, 607.4546508789062], [1032.36376953125, 646.2596435546875], [1018.1060180664062, 652.008544921875], [1050.89892578125, 657.7574462890625], [1033.78955078125, 703.7485961914062], [1040.91845703125, 695.125244140625], [995.2935791015625, 738.241943359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 435]",None,None
77990,"[[922.7506103515625, 332.21319580078125], [925.5955810546875, 327.8923034667969], [919.9057006835938, 327.8923034667969], [929.863037109375, 329.33258056640625], [912.793212890625, 329.33258056640625], [935.552978515625, 342.2952880859375], [904.25830078125, 348.0564880371094], [936.9755249023438, 358.1385803222656], [901.413330078125, 373.9818420410156], [936.9755249023438, 369.6609802246094], [909.9482421875, 385.5042419433594], [929.863037109375, 379.7430725097656], [908.5257568359375, 382.6236572265625], [948.3553466796875, 402.7878723144531], [898.568359375, 405.66845703125], [961.1577758789062, 431.5938415527344], [887.1884765625, 433.0341491699219]]","[[1073.15771484375, 566.16162109375], [1053.18603515625, 558.9534912109375], [1051.759521484375, 558.9534912109375], [1030.3612060546875, 560.3951416015625], [1051.759521484375, 560.3951416015625], [1034.640869140625, 579.1361083984375], [1050.3328857421875, 584.902587890625], [1050.3328857421875, 583.4609985351562], [1056.0391845703125, 606.5267944335938], [1070.3046875, 607.9684448242188], [1073.15771484375, 607.9684448242188], [1031.7877197265625, 644.0087890625], [1021.8018188476562, 648.3335571289062], [1057.4656982421875, 656.9832763671875], [1037.4940185546875, 703.1149291992188], [1040.3470458984375, 684.3739624023438], [996.1239624023438, 736.2720336914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 425]",None,None
77991,"[[922.8010864257812, 332.24224853515625], [925.6484985351562, 327.9201354980469], [919.95361328125, 327.9201354980469], [929.9197387695312, 329.3608093261719], [912.8349609375, 329.3608093261719], [935.6146240234375, 342.32720947265625], [904.2926025390625, 348.09002685546875], [937.038330078125, 358.1750183105469], [901.4451904296875, 374.02276611328125], [937.038330078125, 369.7006530761719], [909.9874877929688, 385.5484619140625], [929.9197387695312, 379.7856140136719], [908.5638427734375, 382.66705322265625], [948.4281616210938, 402.8369445800781], [898.5977172851562, 405.7183532714844], [961.2417602539062, 431.6510925292969], [887.2078247070312, 433.0918273925781]]","[[1073.1307373046875, 566.1403198242188], [1053.1688232421875, 558.9315795898438], [1051.742919921875, 558.9315795898438], [1030.35498046875, 560.373291015625], [1051.742919921875, 560.373291015625], [1034.632568359375, 579.1162109375], [1050.317138671875, 584.8832397460938], [1050.317138671875, 583.4414672851562], [1056.0205078125, 606.5095825195312], [1070.279052734375, 607.9513549804688], [1073.1307373046875, 607.9513549804688], [1031.7808837890625, 643.9953002929688], [1021.7999267578125, 648.3206176757812], [1057.4464111328125, 656.97119140625], [1037.4842529296875, 703.107421875], [1040.3360595703125, 684.3645629882812], [996.1344604492188, 736.2678833007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 425]",None,None
77992,"[[933.9894409179688, 335.5424499511719], [936.8380126953125, 331.22100830078125], [928.2923583984375, 331.22100830078125], [939.6866455078125, 331.22100830078125], [924.0194702148438, 331.22100830078125], [945.3837280273438, 345.6258239746094], [916.8981323242188, 348.5067443847656], [942.53515625, 364.3520202636719], [912.6251831054688, 374.43536376953125], [942.53515625, 377.31634521484375], [936.8380126953125, 396.04254150390625], [936.8380126953125, 383.0782165527344], [916.8981323242188, 383.0782165527344], [959.6265258789062, 401.8044128417969], [902.6552124023438, 406.1258850097656], [972.445068359375, 437.81640625], [888.4124145507812, 433.4949645996094]]","[[1057.1505126953125, 557.1323852539062], [1055.7255859375, 552.8274536132812], [1055.7255859375, 554.262451171875], [1034.3504638671875, 555.6973876953125], [1054.300537109375, 555.6973876953125], [1035.7755126953125, 575.7869262695312], [1052.87548828125, 581.5267944335938], [1057.1505126953125, 582.9617309570312], [1061.425537109375, 604.4862670898438], [1078.525634765625, 582.9617309570312], [1074.2506103515625, 611.6610717773438], [1020.1004638671875, 637.490478515625], [1027.2254638671875, 643.2303466796875], [1057.1505126953125, 654.7100830078125], [1044.3255615234375, 699.1940307617188], [1038.62548828125, 686.2793579101562], [1000.1504516601562, 733.6331787109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 420]",None,None
77993,"[[949.9804077148438, 336.146728515625], [949.9804077148438, 331.8448791503906], [944.2489624023438, 333.2788391113281], [952.8460693359375, 333.2788391113281], [938.5175170898438, 333.2788391113281], [957.1446533203125, 344.7503967285156], [931.3531494140625, 349.0522155761719], [951.4132080078125, 364.82562255859375], [927.0545654296875, 376.2972106933594], [949.9804077148438, 379.1650695800781], [948.5475463867188, 396.3724365234375], [944.2489624023438, 382.0329895019531], [925.6217041015625, 383.4669189453125], [970.0404663085938, 407.8439636230469], [911.2930908203125, 407.8439636230469], [886.9343872070312, 432.2210693359375], [888.3671875, 432.2210693359375]]","[[1061.2291259765625, 550.8984375], [1059.798095703125, 546.5780029296875], [1061.2291259765625, 546.5780029296875], [1039.7626953125, 550.8984375], [1059.798095703125, 550.8984375], [1041.19384765625, 568.180419921875], [1059.798095703125, 575.3812255859375], [1045.487060546875, 592.6631469726562], [1061.2291259765625, 598.423828125], [1068.384765625, 608.5050048828125], [1075.5401611328125, 614.265625], [1024.0206298828125, 634.4279174804688], [1034.038330078125, 638.7484130859375], [1058.366943359375, 653.1500244140625], [1048.349365234375, 694.9147338867188], [1003.9852905273438, 732.3590087890625], [1005.4164428710938, 730.9188232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 409]",None,None
