frame,top,bottom,court,net,ball,pos,type
107977,"[[1021.0203247070312, 368.828857421875], [1023.8707885742188, 364.5417785644531], [1016.7445678710938, 364.5417785644531], [1026.7213134765625, 367.3998107910156], [1009.618408203125, 365.9707946777344], [1030.9969482421875, 387.4062194824219], [998.2164916992188, 383.119140625], [1035.272705078125, 408.8416442871094], [975.4126586914062, 388.835205078125], [1042.39892578125, 434.5641174316406], [958.3097534179688, 388.835205078125], [1026.7213134765625, 428.8479919433594], [1006.7678833007812, 428.8479919433594], [1016.7445678710938, 455.9995422363281], [996.791259765625, 466.0027160644531], [1013.8941040039062, 488.8671875], [1023.8707885742188, 483.15106201171875]]","[[960.529052734375, 551.713134765625], [959.0904541015625, 547.4024047851562], [982.1077270507812, 543.0916137695312], [960.529052734375, 547.4024047851562], [980.669189453125, 544.5285034179688], [956.2133178710938, 573.2667846679688], [993.616455078125, 568.9560546875], [944.7047119140625, 599.1312255859375], [1012.3179931640625, 594.8204956054688], [928.8802490234375, 617.8110961914062], [1031.01953125, 616.3742065429688], [972.0376586914062, 639.36474609375], [996.4935913085938, 635.0540771484375], [960.529052734375, 686.782958984375], [992.1778564453125, 659.4815673828125], [970.5990600585938, 739.9486694335938], [997.9321899414062, 695.4043579101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 420]",None,None
107978,"[[1030.861572265625, 375.4653015136719], [1033.7401123046875, 371.1505432128906], [1026.5438232421875, 369.7122802734375], [1035.179443359375, 372.5887756347656], [1019.3474731445312, 369.7122802734375], [1036.61865234375, 394.16259765625], [1004.9549560546875, 386.9713439941406], [1043.81494140625, 420.05120849609375], [981.9268188476562, 388.40960693359375], [1052.450439453125, 441.6250305175781], [960.3379516601562, 386.9713439941406], [1032.3009033203125, 432.9955139160156], [1012.1512451171875, 434.43377685546875], [1026.5438232421875, 457.4458312988281], [1003.5156860351562, 468.9518737792969], [1027.9830322265625, 490.52569580078125], [1020.7868041992188, 486.2109375]]","[[964.4070434570312, 551.855224609375], [962.9682006835938, 546.1141967773438], [985.9903564453125, 543.2435913085938], [964.4070434570312, 547.5493774414062], [984.551513671875, 543.2435913085938], [961.529296875, 571.948974609375], [998.9404296875, 567.6431884765625], [951.4570922851562, 593.4779663085938], [1014.7681884765625, 594.9132690429688], [931.3126220703125, 617.8775634765625], [1032.034912109375, 617.8775634765625], [975.9181518554688, 636.5360107421875], [1003.2570190429688, 635.1007690429688], [961.529296875, 688.2056884765625], [993.1848754882812, 658.0650024414062], [971.6014404296875, 741.310546875], [1007.57373046875, 698.2525024414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 425]",None,None
107979,"[[1030.2020263671875, 375.1977233886719], [1033.048095703125, 370.881103515625], [1027.35595703125, 370.881103515625], [1035.894287109375, 372.3199462890625], [1018.8174438476562, 370.881103515625], [1037.3173828125, 393.903076171875], [1004.5867919921875, 386.70867919921875], [1043.0096435546875, 419.80279541015625], [981.8176879882812, 388.1475830078125], [1052.9710693359375, 441.3858642578125], [960.4716186523438, 386.70867919921875], [1033.048095703125, 434.1915283203125], [1013.125244140625, 434.1915283203125], [1025.9327392578125, 457.2135009765625], [1003.1636962890625, 468.7244567871094], [1028.7789306640625, 491.7464599609375], [1020.2405395507812, 485.990966796875]]","[[964.2102661132812, 551.7772827148438], [962.7757568359375, 547.4677124023438], [985.7288208007812, 543.158203125], [964.2102661132812, 547.4677124023438], [984.2943115234375, 543.158203125], [961.3411865234375, 571.8886108398438], [998.6399536132812, 567.5791015625], [951.2991943359375, 593.4365234375], [1014.4202880859375, 594.8729858398438], [932.6498413085938, 616.4208374023438], [1031.635009765625, 617.8573608398438], [975.6868286132812, 636.5321655273438], [1002.9437255859375, 633.6591186523438], [961.3411865234375, 688.2470092773438], [994.3363037109375, 659.5165405273438], [971.3831787109375, 741.3983154296875], [1007.2473754882812, 698.3026733398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1121, 424]",None,None
107980,"[[1037.38525390625, 377.7345886230469], [1040.241455078125, 374.8558044433594], [1034.529052734375, 373.4164123535156], [1043.09765625, 376.2951965332031], [1025.96044921875, 373.4164123535156], [1045.953857421875, 399.3254699707031], [1013.1075439453125, 390.6891174316406], [1053.0943603515625, 425.2344665527344], [993.1141357421875, 389.2497253417969], [1060.23486328125, 445.385986328125], [971.692626953125, 383.4921569824219], [1038.8133544921875, 436.7496032714844], [1018.8199462890625, 439.6283874511719], [1038.8133544921875, 459.77984619140625], [1008.8232421875, 472.7344055175781], [1041.6695556640625, 497.2040100097656], [1021.6761474609375, 487.1282958984375]]","[[962.6256103515625, 545.2329711914062], [964.0518798828125, 542.364501953125], [965.478271484375, 545.2329711914062], [966.9046630859375, 545.2329711914062], [986.87353515625, 542.364501953125], [964.0518798828125, 571.0488891601562], [1002.5634765625, 566.7462158203125], [951.2147216796875, 598.299072265625], [1022.5324096679688, 598.299072265625], [934.0984497070312, 615.5097045898438], [1031.090576171875, 619.8123779296875], [981.168212890625, 635.5888061523438], [1006.842529296875, 631.2861328125], [964.0518798828125, 687.220703125], [999.7108154296875, 662.8389892578125], [971.1837158203125, 741.7210083007812], [1013.9743041992188, 708.7339477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 435]",None,None
107981,"[[1047.259033203125, 384.90362548828125], [1050.1253662109375, 380.598876953125], [1044.392822265625, 380.598876953125], [1051.5584716796875, 382.0337829589844], [1035.7940673828125, 379.1639404296875], [1052.99169921875, 407.8625793457031], [1021.4625854492188, 396.3831481933594], [1060.1573486328125, 430.821533203125], [997.0993041992188, 390.6434020996094], [1073.0555419921875, 452.3455505371094], [974.1690063476562, 383.4687194824219], [1045.825927734375, 443.7359619140625], [1024.328857421875, 443.7359619140625], [1051.5584716796875, 465.2599792480469], [1014.2969360351562, 469.5647888183594], [1055.85791015625, 504.0032043457031], [1015.7300415039062, 489.6539001464844]]","[[969.6265869140625, 539.7388305664062], [969.6265869140625, 538.3046875], [992.5721435546875, 536.8705444335938], [971.0607299804688, 542.6071166992188], [989.7039184570312, 541.1729736328125], [969.6265869140625, 566.987548828125], [1004.044921875, 562.6851196289062], [955.28564453125, 597.1045532226562], [1024.1221923828125, 597.1045532226562], [936.6423950195312, 614.314208984375], [1032.726806640625, 621.4849243164062], [983.967529296875, 632.9580688476562], [1009.7813110351562, 628.6556396484375], [968.1924438476562, 681.7189331054688], [1002.6107788085938, 664.5092163085938], [971.0607299804688, 739.0845947265625], [1012.6494140625, 708.9676513671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 444]",None,None
107982,"[[1055.225341796875, 390.3302917480469], [1058.0758056640625, 387.4710998535156], [1052.375, 386.04150390625], [1059.5009765625, 387.4710998535156], [1043.8236083984375, 384.6119384765625], [1059.5009765625, 410.3445739746094], [1029.5714111328125, 398.9078063964844], [1070.9027099609375, 436.0772399902344], [1008.1932373046875, 394.6190490722656], [1082.304443359375, 454.66192626953125], [981.1141357421875, 384.6119384765625], [1050.94970703125, 448.9435729980469], [1028.146240234375, 448.9435729980469], [1060.9261474609375, 471.8170166015625], [1018.1697387695312, 471.8170166015625], [1069.4775390625, 516.1343383789062], [1019.594970703125, 491.831298828125]]","[[972.260986328125, 537.599365234375], [972.260986328125, 536.16259765625], [993.6727294921875, 533.2891845703125], [973.6884155273438, 539.0360717773438], [993.6727294921875, 537.599365234375], [970.8334350585938, 566.3341064453125], [1007.947265625, 562.0238647460938], [957.9864501953125, 596.5054931640625], [1025.0765380859375, 596.5054931640625], [936.57470703125, 615.18310546875], [1030.786376953125, 618.0565185546875], [987.962890625, 628.1137084960938], [1013.656982421875, 625.240234375], [970.8334350585938, 681.27294921875], [1007.947265625, 662.5953369140625], [975.1158447265625, 738.742431640625], [1015.0844116210938, 710.0076904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 455]",None,None
107983,"[[1062.7584228515625, 398.3454895019531], [1067.0404052734375, 395.4876403808594], [1059.9039306640625, 395.4876403808594], [1068.4676513671875, 396.91656494140625], [1052.767578125, 394.0587463378906], [1068.4676513671875, 416.92120361328125], [1037.0673828125, 409.77667236328125], [1079.8858642578125, 441.2125549316406], [1017.0855102539062, 401.2032775878906], [1094.15869140625, 464.074951171875], [994.2490844726562, 388.3431701660156], [1057.04931640625, 456.9304504394531], [1034.212890625, 455.50152587890625], [1069.8948974609375, 481.2217712402344], [1021.3673706054688, 479.7928771972656], [1082.7403564453125, 522.659912109375], [1009.9490966796875, 501.2264099121094]]","[[972.919189453125, 536.6885375976562], [974.342041015625, 535.247314453125], [997.1085815429688, 535.247314453125], [975.7650146484375, 538.129638671875], [997.1085815429688, 536.6885375976562], [972.919189453125, 564.0706176757812], [1011.3377075195312, 559.7470703125], [960.113037109375, 594.3350219726562], [1025.566650390625, 594.3350219726562], [941.615234375, 613.0701293945312], [1034.1041259765625, 620.2760009765625], [989.9940795898438, 627.4817504882812], [1015.6063842773438, 624.5994262695312], [972.919189453125, 679.3636474609375], [1012.7605590820312, 663.5108642578125], [978.61083984375, 735.5690307617188], [1015.6063842773438, 708.1868896484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 467]",None,None
107984,"[[1073.6436767578125, 411.6913146972656], [1076.501708984375, 407.38916015625], [1070.78564453125, 407.38916015625], [1077.9307861328125, 408.8232421875], [1060.782470703125, 405.9551086425781], [1077.9307861328125, 431.76806640625], [1045.0631103515625, 417.42755126953125], [1095.0792236328125, 451.8448181152344], [1026.485595703125, 407.38916015625], [1109.3695068359375, 471.92156982421875], [1009.3373413085938, 397.35076904296875], [1063.6405029296875, 466.1853332519531], [1039.3470458984375, 463.3172302246094], [1079.35986328125, 490.5642395019531], [1025.056640625, 483.39398193359375], [1089.3631591796875, 527.8496704101562], [1005.0501708984375, 506.3388366699219]]","[[974.9283447265625, 538.644775390625], [976.3591918945312, 535.7749633789062], [999.2538452148438, 535.7749633789062], [977.7901611328125, 537.2098999023438], [999.2538452148438, 537.2098999023438], [974.9283447265625, 564.4732666015625], [1014.9937744140625, 561.6033935546875], [963.4810791015625, 594.6064453125], [1026.4410400390625, 596.0413818359375], [947.7410278320312, 616.130126953125], [1032.1646728515625, 621.869873046875], [992.0992431640625, 626.174560546875], [1019.2865600585938, 624.7396240234375], [973.4973754882812, 680.7012939453125], [1014.9937744140625, 662.0474243164062], [982.0828247070312, 735.2280883789062], [1017.8555908203125, 706.52978515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 482]",None,None
107985,"[[1073.6348876953125, 411.7034606933594], [1076.493408203125, 407.4034118652344], [1070.7763671875, 407.4034118652344], [1077.9227294921875, 408.8367919921875], [1060.771484375, 405.9700622558594], [1077.9227294921875, 431.77056884765625], [1045.049560546875, 417.4369201660156], [1095.073974609375, 451.8376159667969], [1026.468994140625, 407.4034118652344], [1109.3665771484375, 471.9046936035156], [1009.3178100585938, 397.369873046875], [1063.6300048828125, 466.1712646484375], [1039.3323974609375, 463.3045349121094], [1079.3519287109375, 490.5384216308594], [1025.039794921875, 483.3716125488281], [1089.3568115234375, 527.8058471679688], [1005.0299682617188, 506.3053894042969]]","[[974.912841796875, 538.6935424804688], [976.3441772460938, 535.8237915039062], [999.2450561523438, 535.8237915039062], [977.7754516601562, 537.2586059570312], [999.2450561523438, 537.2586059570312], [974.912841796875, 564.5209350585938], [1014.9893798828125, 561.6512451171875], [963.46240234375, 594.6530151367188], [1026.4398193359375, 596.087890625], [947.7180786132812, 616.1759033203125], [1032.1650390625, 621.9153442382812], [992.0885009765625, 626.219970703125], [1019.2833251953125, 624.7850952148438], [973.4815673828125, 680.7445678710938], [1014.9893798828125, 662.0914306640625], [982.0693969726562, 735.2692260742188], [1017.8519897460938, 706.5720825195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 484]",None,None
107986,"[[1089.8599853515625, 416.9166564941406], [1088.430419921875, 414.0505065917969], [1087.0009765625, 412.6174011230469], [1087.0009765625, 415.48358154296875], [1076.99462890625, 414.0505065917969], [1085.571533203125, 438.4129638671875], [1059.8409423828125, 426.9482727050781], [1099.8663330078125, 455.6099853515625], [1044.1165771484375, 421.2159118652344], [1119.8790283203125, 474.2401428222656], [1039.828125, 416.9166564941406], [1069.84716796875, 469.94085693359375], [1048.405029296875, 465.6416320800781], [1087.0009765625, 494.3033142089844], [1032.6807861328125, 485.7048034667969], [1095.577880859375, 532.9966430664062], [1011.238525390625, 500.0356750488281]]","[[978.0291748046875, 538.3466186523438], [978.0291748046875, 536.9091186523438], [1002.4690551757812, 536.9091186523438], [980.904541015625, 541.2217407226562], [1002.4690551757812, 538.3466186523438], [976.591552734375, 567.0974731445312], [1016.8455200195312, 562.7848510742188], [965.0904541015625, 598.723388671875], [1029.7841796875, 597.285888671875], [955.0270385742188, 617.4114379882812], [1035.5347900390625, 623.16162109375], [993.84326171875, 630.3493041992188], [1021.1583862304688, 628.9118041992188], [976.591552734375, 682.1008911132812], [1018.2831420898438, 663.412841796875], [983.7798461914062, 736.7274780273438], [1021.1583862304688, 706.5391235351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 495]",None,None
