frame,top,bottom,court,net,ball,pos,type
99531,"[[1016.5935668945312, 353.74407958984375], [1019.455078125, 350.88153076171875], [1013.73193359375, 350.88153076171875], [1023.7476196289062, 350.88153076171875], [1006.5778198242188, 352.31280517578125], [1026.6092529296875, 369.48797607421875], [995.1312866210938, 372.3504943847656], [1033.7633056640625, 388.09442138671875], [982.25390625, 390.9569091796875], [1039.486572265625, 409.5633544921875], [977.9614868164062, 413.8571472167969], [1013.73193359375, 409.5633544921875], [992.2696533203125, 410.99462890625], [1029.4708251953125, 433.8948669433594], [975.099853515625, 443.9136962890625], [1040.9173583984375, 461.0888366699219], [956.4993286132812, 463.9513854980469]]","[[1191.200439453125, 720.5870971679688], [1189.7613525390625, 716.2850341796875], [1191.200439453125, 716.2850341796875], [1166.73583984375, 716.2850341796875], [1189.7613525390625, 717.7191162109375], [1155.22314453125, 737.7953491210938], [1194.07861328125, 750.7015380859375], [1172.4921875, 749.2675170898438], [1204.1522216796875, 765.041748046875], [1198.3958740234375, 805.1942138671875], [1209.9085693359375, 793.7221069335938], [1155.22314453125, 818.1004028320312], [1184.0050048828125, 820.968505859375], [1175.370361328125, 845.3468017578125], [1224.299560546875, 865.423095703125], [1139.39306640625, 894.1034545898438], [1227.177734375, 927.0858764648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 227]",None,None
99532,"[[1018.16015625, 357.06158447265625], [1019.5841674804688, 352.7497863769531], [1013.8878784179688, 354.1870422363281], [1023.8564453125, 354.1870422363281], [1006.7673950195312, 357.06158447265625], [1028.1287841796875, 369.9969482421875], [998.222900390625, 372.8714599609375], [1033.8250732421875, 391.555908203125], [983.98193359375, 392.9931640625], [1039.5213623046875, 408.8030700683594], [979.709716796875, 414.5521240234375], [1012.4637451171875, 410.2403564453125], [989.6782836914062, 414.5521240234375], [1030.9769287109375, 434.673828125], [974.0133666992188, 444.73468017578125], [1043.793701171875, 463.4190979003906], [955.5001831054688, 464.85638427734375]]","[[1193.4395751953125, 708.7427978515625], [1190.5831298828125, 704.4366455078125], [1192.0113525390625, 704.4366455078125], [1164.875, 704.4366455078125], [1189.1549072265625, 708.7427978515625], [1150.5926513671875, 727.4030151367188], [1193.4395751953125, 744.6278686523438], [1166.30322265625, 754.6756591796875], [1200.5806884765625, 787.6898803710938], [1193.4395751953125, 800.6084594726562], [1199.1524658203125, 794.8668212890625], [1146.3079833984375, 807.7855224609375], [1176.3009033203125, 812.0916748046875], [1162.0185546875, 839.3643188476562], [1212.006591796875, 866.6369018554688], [1134.8822021484375, 885.297119140625], [1224.8607177734375, 925.4883422851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 193]",None,None
99533,"[[1021.8894653320312, 358.1924743652344], [1023.318603515625, 353.8924560546875], [1017.6022338867188, 355.3258056640625], [1026.1767578125, 355.3258056640625], [1010.456787109375, 358.1924743652344], [1030.4639892578125, 371.0924072265625], [999.0241088867188, 375.39239501953125], [1036.1802978515625, 389.7257385253906], [986.1624145507812, 399.759033203125], [1041.8966064453125, 408.3590087890625], [981.8751831054688, 421.2589416503906], [1014.7440185546875, 408.3590087890625], [993.307861328125, 411.22564697265625], [1031.89306640625, 429.85888671875], [983.30419921875, 442.7588806152344], [1039.03857421875, 461.39215087890625], [959.0098266601562, 461.39215087890625]]","[[1190.3726806640625, 700.6686401367188], [1161.888671875, 689.1437377929688], [1188.948486328125, 696.3468017578125], [1161.888671875, 696.3468017578125], [1187.5242919921875, 700.6686401367188], [1146.22265625, 719.3966064453125], [1187.5242919921875, 736.6839599609375], [1160.464599609375, 748.2088623046875], [1188.948486328125, 765.4962158203125], [1180.4033203125, 728.040283203125], [1191.7969970703125, 794.3085327148438], [1134.8289794921875, 800.0709228515625], [1166.161376953125, 804.392822265625], [1147.6468505859375, 834.6456298828125], [1200.3421630859375, 862.0172729492188], [1124.859619140625, 883.62646484375], [1216.00830078125, 921.0823974609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 167]",None,None
99534,"[[1027.837158203125, 356.9701843261719], [1027.837158203125, 354.09747314453125], [1022.1317749023438, 354.09747314453125], [1030.68994140625, 355.5338134765625], [1013.5736694335938, 356.9701843261719], [1033.5426025390625, 368.46112060546875], [1002.162841796875, 374.2065734863281], [1036.395263671875, 382.8247985839844], [987.8994140625, 392.8793640136719], [1043.5269775390625, 401.4975891113281], [987.8994140625, 417.297607421875], [1017.8527221679688, 402.9339294433594], [999.3101806640625, 407.2430419921875], [1036.395263671875, 423.0430908203125], [992.178466796875, 440.27947998046875], [1039.2479248046875, 460.38861083984375], [962.2251586914062, 461.8249816894531]]","[[1188.2222900390625, 696.6152954101562], [1159.7171630859375, 686.541259765625], [1185.3717041015625, 692.2978515625], [1159.7171630859375, 692.2978515625], [1183.9464111328125, 696.6152954101562], [1142.614013671875, 715.3241577148438], [1181.095947265625, 729.7156982421875], [1129.786865234375, 741.2288208007812], [1186.7969970703125, 770.0117797851562], [1155.44140625, 746.9854125976562], [1185.3717041015625, 794.477294921875], [1126.936279296875, 794.477294921875], [1158.2918701171875, 800.2339477539062], [1132.6373291015625, 831.8951416015625], [1191.07275390625, 850.6040649414062], [1112.6837158203125, 882.2652587890625], [1195.3485107421875, 915.3656616210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1138, 148]",None,None
99535,"[[1029.311279296875, 354.4634094238281], [1030.7352294921875, 350.1806640625], [1025.0396728515625, 350.1806640625], [1033.5828857421875, 351.6082458496094], [1017.9202270507812, 353.03582763671875], [1037.8544921875, 367.3115539550781], [1005.1052856445312, 371.5942687988281], [1042.126220703125, 384.44244384765625], [993.7142944335938, 387.29754638671875], [1047.8216552734375, 397.29058837890625], [989.442626953125, 403.0008544921875], [1020.7680053710938, 400.145751953125], [1002.257568359375, 403.0008544921875], [1042.126220703125, 424.4144592285156], [1006.5292358398438, 437.2626037597656], [1042.126220703125, 457.24859619140625], [973.7799072265625, 460.103759765625]]","[[1183.0738525390625, 695.1975708007812], [1157.2099609375, 683.7119140625], [1180.2000732421875, 689.4547119140625], [1155.773193359375, 689.4547119140625], [1180.2000732421875, 695.1975708007812], [1137.0938720703125, 713.86181640625], [1175.889404296875, 726.783203125], [1116.9776611328125, 745.4474487304688], [1181.6368408203125, 774.16162109375], [1144.2781982421875, 744.01171875], [1180.2000732421875, 805.7472534179688], [1121.2882080078125, 788.5187377929688], [1150.0257568359375, 797.1329345703125], [1122.72509765625, 830.1543579101562], [1185.947509765625, 848.8185424804688], [1099.735107421875, 877.53271484375], [1168.705078125, 911.9898071289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 133]",None,None
99536,"[[1031.2117919921875, 355.33929443359375], [1032.6329345703125, 351.0553894042969], [1026.9481201171875, 352.48333740234375], [1036.8966064453125, 352.48333740234375], [1019.8419189453125, 353.91131591796875], [1039.7391357421875, 366.7630310058594], [1008.4721069335938, 371.0469665527344], [1045.4239501953125, 382.4706726074219], [998.5234375, 393.8944091796875], [1051.10888671875, 399.6062927246094], [1002.7872314453125, 416.74188232421875], [1025.5267333984375, 399.6062927246094], [1007.0509033203125, 403.8902282714844], [1046.84521484375, 426.7377014160156], [1018.420654296875, 435.30548095703125], [1044.0028076171875, 456.7250061035156], [987.1537475585938, 459.5809631347656]]","[[1176.1627197265625, 697.0248413085938], [1150.360595703125, 682.6260375976562], [1176.1627197265625, 692.7052001953125], [1150.360595703125, 691.2653198242188], [1174.729248046875, 695.5849609375], [1133.1590576171875, 714.3033447265625], [1171.8623046875, 728.7020874023438], [1110.2237548828125, 747.4205322265625], [1176.1627197265625, 774.7781372070312], [1136.0260009765625, 744.5407104492188], [1176.1627197265625, 805.0155639648438], [1115.9576416015625, 789.1769409179688], [1144.626708984375, 796.3763427734375], [1114.524169921875, 828.0535888671875], [1176.1627197265625, 855.4111938476562], [1084.421630859375, 878.44921875], [1146.0601806640625, 915.8860473632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 120]",None,None
99537,"[[1031.2415771484375, 355.58062744140625], [1032.6600341796875, 351.2593688964844], [1026.9864501953125, 352.6997985839844], [1036.915283203125, 352.6997985839844], [1019.8944091796875, 354.14019775390625], [1039.751953125, 365.6635437011719], [1008.5471801757812, 371.4252624511719], [1045.4256591796875, 382.9486389160156], [998.618408203125, 391.5911560058594], [1051.0992431640625, 398.7932434082031], [1002.87353515625, 416.0782470703125], [1025.5679931640625, 400.2336730957031], [1007.1287841796875, 403.114501953125], [1046.843994140625, 426.16119384765625], [1018.4760131835938, 434.8037109375], [1044.0072021484375, 456.4100341796875], [985.852783203125, 460.7312927246094]]","[[1176.1163330078125, 698.4318237304688], [1150.3245849609375, 682.5934448242188], [1176.1163330078125, 692.67236328125], [1150.3245849609375, 691.2325439453125], [1174.6834716796875, 695.5521240234375], [1133.1302490234375, 714.2701416015625], [1171.817626953125, 728.6686401367188], [1110.204345703125, 747.3866577148438], [1176.1163330078125, 774.7438354492188], [1135.9959716796875, 744.5068969726562], [1176.1163330078125, 804.9806518554688], [1115.935791015625, 789.1422729492188], [1144.5931396484375, 796.3414916992188], [1114.5028076171875, 828.0181884765625], [1176.1163330078125, 855.3753051757812], [1084.4127197265625, 878.4129028320312], [1146.0260009765625, 915.8489379882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1123, 120]",None,None
99538,"[[1038.9552001953125, 356.02947998046875], [1038.9552001953125, 351.7427673339844], [1033.294921875, 351.7427673339844], [1040.3702392578125, 351.7427673339844], [1024.8046875, 356.02947998046875], [1041.7852783203125, 366.0318298339844], [1013.4842529296875, 370.3185119628906], [1046.0303955078125, 380.3208923339844], [1002.163818359375, 388.8943176269531], [1054.520751953125, 396.0388488769531], [1007.823974609375, 408.8989562988281], [1029.0498046875, 398.8966369628906], [1012.0692138671875, 401.7544250488281], [1046.0303955078125, 427.4747314453125], [1027.634765625, 431.7614440917969], [1047.445556640625, 453.19500732421875], [1007.823974609375, 463.1973876953125]]","[[1167.233642578125, 698.501708984375], [1142.8160400390625, 687.0061645507812], [1167.233642578125, 694.1908569335938], [1142.8160400390625, 692.75390625], [1165.79736328125, 697.0647583007812], [1127.016357421875, 715.7449340820312], [1167.233642578125, 731.55126953125], [1102.5987548828125, 747.3576049804688], [1170.1063232421875, 777.5333251953125], [1131.325439453125, 747.3576049804688], [1171.542724609375, 812.0198364257812], [1109.7803955078125, 793.3396606445312], [1138.507080078125, 801.9612426757812], [1105.4713134765625, 826.38916015625], [1161.48828125, 859.4388427734375], [1072.4356689453125, 875.2451171875], [1139.943359375, 921.2271118164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 110]",None,None
99539,"[[1040.4041748046875, 353.58251953125], [1041.822021484375, 350.70892333984375], [1036.150634765625, 350.70892333984375], [1044.6575927734375, 350.70892333984375], [1029.0615234375, 353.58251953125], [1043.2398681640625, 365.07696533203125], [1019.1368408203125, 369.38739013671875], [1048.9111328125, 379.4450378417969], [1004.9585571289062, 392.3762512207031], [1057.4180908203125, 392.3762512207031], [1010.6298828125, 411.0547180175781], [1030.4794921875, 399.560302734375], [1016.3011474609375, 405.3074951171875], [1047.4932861328125, 416.80194091796875], [1033.3150634765625, 431.1700134277344], [1053.16455078125, 451.2852783203125], [1019.1368408203125, 472.83734130859375]]","[[1132.38720703125, 687.3336791992188], [1133.8189697265625, 684.4598999023438], [1133.8189697265625, 683.0230102539062], [1133.8189697265625, 690.20751953125], [1156.7271728515625, 695.955078125], [1118.0694580078125, 714.6347045898438], [1161.0225830078125, 730.4406127929688], [1090.8658447265625, 746.2464599609375], [1165.31787109375, 777.8582763671875], [1119.501220703125, 739.0619506835938], [1166.7496337890625, 812.34375], [1105.18359375, 792.2272338867188], [1135.250732421875, 797.9747314453125], [1090.8658447265625, 831.0234375], [1153.86376953125, 861.1983032226562], [1062.2305908203125, 875.5672607421875], [1139.5460205078125, 922.9848022460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 103]",None,None
99540,"[[1042.4676513671875, 351.0843200683594], [1043.8792724609375, 346.7978515625], [1038.232666015625, 348.2266845703125], [1046.70263671875, 348.2266845703125], [1031.17431640625, 351.0843200683594], [1048.1142578125, 362.514892578125], [1025.5277099609375, 365.37255859375], [1050.9376220703125, 378.2319641113281], [1011.4110107421875, 386.804931640625], [1062.23095703125, 392.52020263671875], [1018.4693603515625, 406.8084411621094], [1032.5859375, 399.664306640625], [1015.64599609375, 401.0931396484375], [1055.172607421875, 429.6695861816406], [1035.4093017578125, 432.5272521972656], [1057.995849609375, 451.1019592285156], [1019.8809814453125, 471.10546875]]","[[1124.1241455078125, 685.4761352539062], [1124.1241455078125, 682.593994140625], [1124.1241455078125, 682.593994140625], [1124.1241455078125, 685.4761352539062], [1145.703857421875, 688.3582153320312], [1106.8603515625, 711.4151611328125], [1151.45849609375, 724.3847045898438], [1080.9647216796875, 741.6773681640625], [1155.7744140625, 769.0575561523438], [1096.7899169921875, 727.266845703125], [1162.9676513671875, 805.0840454101562], [1095.3511962890625, 792.114501953125], [1128.4400634765625, 797.8787231445312], [1078.08740234375, 831.0230712890625], [1147.142578125, 856.962158203125], [1059.385009765625, 880.0191040039062], [1139.94921875, 918.927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1108, 99]",None,None
99541,"[[1048.0941162109375, 347.56524658203125], [1049.5162353515625, 344.6914978027344], [1042.4053955078125, 344.6914978027344], [1050.9385986328125, 344.6914978027344], [1033.8721923828125, 349.00213623046875], [1049.5162353515625, 360.4971923828125], [1028.1834716796875, 364.80780029296875], [1052.3607177734375, 373.4291076660156], [1013.9616088867188, 384.92413330078125], [1066.5826416015625, 390.67169189453125], [1025.339111328125, 403.60357666015625], [1035.29443359375, 399.2929382324219], [1018.2282104492188, 400.7298583984375], [1058.0494384765625, 422.2830505371094], [1032.4500732421875, 432.3412170410156], [1058.0494384765625, 452.4575500488281], [1021.072509765625, 469.7001037597656]]","[[1119.992919921875, 671.0648193359375], [1112.82275390625, 675.3829345703125], [1135.7672119140625, 679.701171875], [1111.3887939453125, 679.701171875], [1134.3331298828125, 681.1405029296875], [1095.6143798828125, 705.6101684570312], [1140.0692138671875, 715.6859130859375], [1069.802001953125, 735.83740234375], [1142.9373779296875, 757.4282836914062], [1084.1422119140625, 721.4435424804688], [1152.9755859375, 794.8524169921875], [1089.8782958984375, 783.3372802734375], [1122.8609619140625, 790.5343017578125], [1069.802001953125, 826.5191040039062], [1137.201171875, 849.5493774414062], [1056.8956298828125, 884.0946655273438], [1142.9373779296875, 915.7612915039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 95]",None,None
