frame,top,bottom,court,net,ball,pos,type
87207,"[[852.6744995117188, 312.92840576171875], [852.6744995117188, 311.49603271484375], [848.4163818359375, 311.49603271484375], [854.0938720703125, 312.92840576171875], [839.900146484375, 312.92840576171875], [862.6101684570312, 325.8198547363281], [832.8032836914062, 328.68463134765625], [875.3844604492188, 343.00848388671875], [829.9644775390625, 348.7380065917969], [875.3844604492188, 370.2237854003906], [834.22265625, 365.9266357421875], [865.4488525390625, 361.6294860839844], [846.9969482421875, 364.4942321777344], [876.8038940429688, 385.9800109863281], [828.545166015625, 387.4123840332031], [896.6751098632812, 414.6277160644531], [827.125732421875, 413.1953430175781]]","[[1008.0359497070312, 570.6727294921875], [1008.0359497070312, 566.3603515625], [1008.0359497070312, 566.3603515625], [987.9592895507812, 562.0480346679688], [1008.0359497070312, 567.7977905273438], [975.0529174804688, 580.73486328125], [997.9976806640625, 597.9842529296875], [956.4102783203125, 610.9213256835938], [1010.9039916992188, 622.4209594726562], [1041.01904296875, 631.045654296875], [1041.01904296875, 632.4830932617188], [944.9379272460938, 646.8576049804688], [962.146484375, 654.0448608398438], [959.2783813476562, 675.6066284179688], [983.6571655273438, 704.3556518554688], [924.8612060546875, 711.5429077148438], [946.3719482421875, 735.9795532226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 375]",None,None
87208,"[[862.8062133789062, 310.9598388671875], [864.2392578125, 306.63409423828125], [858.5070190429688, 308.0760192871094], [865.6724243164062, 309.5179138183594], [851.3416748046875, 308.0760192871094], [872.8377075195312, 326.8207702636719], [841.3102416992188, 328.2626647949219], [884.30224609375, 344.1236267089844], [838.444091796875, 348.4493408203125], [884.30224609375, 371.51983642578125], [841.3102416992188, 365.752197265625], [871.4046630859375, 361.426513671875], [852.7747192382812, 362.868408203125], [887.1683349609375, 385.9388732910156], [835.5780029296875, 384.4969482421875], [898.6328735351562, 416.2189025878906], [828.4126586914062, 411.8931884765625]]","[[1017.99072265625, 571.8181762695312], [1017.99072265625, 566.056884765625], [1017.99072265625, 566.056884765625], [996.390869140625, 560.2955322265625], [1016.5507202148438, 566.056884765625], [986.3109130859375, 579.0198364257812], [1005.0308227539062, 594.8634643554688], [971.9110107421875, 602.0651245117188], [1013.6707153320312, 616.4683837890625], [1043.9105224609375, 627.9910278320312], [1046.79052734375, 629.4313354492188], [954.6311645507812, 640.9539794921875], [969.0310668945312, 651.0363159179688], [966.1510620117188, 678.4025268554688], [996.390869140625, 697.1268310546875], [927.2713623046875, 708.6494140625], [958.9511108398438, 721.6124267578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 390]",None,None
87209,"[[870.91162109375, 311.9632873535156], [873.7598266601562, 307.6383056640625], [868.0633544921875, 307.6383056640625], [876.6080322265625, 309.0799560546875], [860.9428100585938, 309.0799560546875], [880.8804321289062, 323.49658203125], [852.3981323242188, 326.3799133300781], [893.6974487304688, 332.14654541015625], [846.70166015625, 348.0048828125], [903.6661987304688, 349.446533203125], [849.5499267578125, 365.3048095703125], [879.456298828125, 359.53814697265625], [860.9428100585938, 360.9798278808594], [895.1215209960938, 386.92974853515625], [843.8534545898438, 385.48809814453125], [897.9698486328125, 417.2046813964844], [829.6123046875, 411.43804931640625]]","[[1029.1641845703125, 566.7456665039062], [1029.1641845703125, 562.4252319335938], [1029.1641845703125, 562.4252319335938], [1006.2531127929688, 559.5450439453125], [1026.30029296875, 563.8654174804688], [996.2295532226562, 573.9462890625], [1013.4127807617188, 595.5482177734375], [1026.30029296875, 617.150146484375], [1024.8682861328125, 617.150146484375], [1052.0751953125, 625.7909545898438], [1053.5072021484375, 625.7909545898438], [963.2948608398438, 634.4317016601562], [974.7504272460938, 645.9527587890625], [981.9100952148438, 673.315185546875], [1001.9572143554688, 692.036865234375], [937.5199584960938, 706.4381713867188], [956.1351928710938, 716.51904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1110, 405]",None,None
87210,"[[881.3547973632812, 311.19024658203125], [884.2234497070312, 306.87200927734375], [878.4860229492188, 306.87200927734375], [887.0921020507812, 308.3114318847656], [871.314208984375, 306.87200927734375], [891.395263671875, 322.7055969238281], [861.273681640625, 325.5844421386719], [904.3045654296875, 332.7815246582031], [855.5362548828125, 347.1756896972656], [914.3450317382812, 344.2968444824219], [858.4049072265625, 367.3275146484375], [888.5264892578125, 360.1304626464844], [868.4454956054688, 361.5698547363281], [901.435791015625, 388.9187927246094], [849.798828125, 387.4793701171875], [902.8701782226562, 420.5859375], [832.5864868164062, 410.5100402832031]]","[[1040.5419921875, 565.3497314453125], [1037.6641845703125, 562.4674682617188], [1039.10302734375, 561.0263671875], [1016.08056640625, 556.7030029296875], [1036.2252197265625, 562.4674682617188], [1004.5693969726562, 571.1141357421875], [1018.9583740234375, 591.289794921875], [1030.4697265625, 612.9065551757812], [1029.03076171875, 612.9065551757812], [1059.2476806640625, 624.4354858398438], [1057.808837890625, 622.994384765625], [994.4970703125, 634.5232543945312], [981.5469360351562, 641.7288818359375], [1007.4472045898438, 673.4334716796875], [1004.5693969726562, 692.16796875], [961.4022827148438, 687.8446044921875], [964.280029296875, 712.3435668945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1121, 424]",None,None
87211,"[[892.716064453125, 310.87298583984375], [894.1424560546875, 307.991455078125], [888.43701171875, 307.991455078125], [896.9951171875, 307.991455078125], [881.30517578125, 307.991455078125], [899.847900390625, 322.3991394042969], [871.3206787109375, 325.2806701660156], [914.1114501953125, 329.60296630859375], [862.7625732421875, 345.451416015625], [922.669677734375, 339.6883239746094], [865.615234375, 367.06292724609375], [894.1424560546875, 359.85906982421875], [874.1734008789062, 361.29986572265625], [905.5533447265625, 388.6744384765625], [859.9097900390625, 385.7928771972656], [904.126953125, 420.37127685546875], [844.2199096679688, 408.84515380859375]]","[[1051.391357421875, 567.00244140625], [1049.95751953125, 562.7042236328125], [1049.95751953125, 562.7042236328125], [1024.1475830078125, 556.9733276367188], [1047.0897216796875, 564.136962890625], [1015.5442504882812, 574.1660766601562], [1028.44921875, 591.3589477539062], [1029.8831787109375, 612.8499755859375], [1039.9202880859375, 615.7154541015625], [1061.4285888671875, 622.879150390625], [1065.730224609375, 624.3118896484375], [1005.5069580078125, 632.9082641601562], [988.3003540039062, 640.072021484375], [1028.44921875, 657.2648315429688], [1002.6392822265625, 690.2177734375], [1005.5069580078125, 671.5921630859375], [959.6226806640625, 713.1415405273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1136, 446]",None,None
87212,"[[903.24951171875, 308.48297119140625], [904.6694946289062, 304.1809387207031], [898.9896850585938, 304.1809387207031], [906.0894165039062, 305.6149597167969], [890.469970703125, 304.1809387207031], [908.9293823242188, 319.9550476074219], [879.1103515625, 324.2570495605469], [920.2890014648438, 325.69110107421875], [870.5906982421875, 344.33319091796875], [931.6484985351562, 337.16314697265625], [872.0106201171875, 367.27734375], [901.8296508789062, 361.54132080078125], [881.9503173828125, 361.54132080078125], [908.9293823242188, 390.2214660644531], [869.1707153320312, 385.91943359375], [904.6694946289062, 424.6376953125], [857.8110961914062, 407.4295959472656]]","[[1059.6326904296875, 567.2528076171875], [1056.7686767578125, 564.384033203125], [1059.6326904296875, 562.9496459960938], [1036.72021484375, 557.2120971679688], [1055.336669921875, 564.384033203125], [1026.696044921875, 574.4248046875], [1036.72021484375, 587.3342895507812], [1033.856201171875, 610.2845458984375], [1042.4483642578125, 610.2845458984375], [1066.7928466796875, 620.3253173828125], [1069.656982421875, 623.1940307617188], [1013.8078002929688, 630.3660278320312], [998.055419921875, 636.1035766601562], [1046.7445068359375, 649.0130615234375], [1003.7835693359375, 690.6104736328125], [1013.8078002929688, 677.700927734375], [960.8226928710938, 712.1263427734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1145, 465]",None,None
87213,"[[901.1062622070312, 307.8123779296875], [903.9760131835938, 303.4939880371094], [898.2366333007812, 303.4939880371094], [905.4108276367188, 304.9334411621094], [891.0624389648438, 303.4939880371094], [908.2804565429688, 319.328125], [879.5838012695312, 323.6465148925781], [921.1939697265625, 325.08599853515625], [870.9747924804688, 345.2385559082031], [932.672607421875, 338.04119873046875], [872.4096069335938, 366.8305969238281], [901.1062622070312, 362.5121765136719], [881.0186157226562, 362.5121765136719], [909.7152709960938, 391.3015441894531], [869.5399169921875, 385.54364013671875], [905.4108276367188, 424.4092712402344], [858.061279296875, 407.13568115234375]]","[[1059.87060546875, 567.567138671875], [1057.0177001953125, 564.7022705078125], [1059.87060546875, 563.269775390625], [1037.047607421875, 557.5399780273438], [1057.0177001953125, 563.269775390625], [1027.062744140625, 574.7293701171875], [1037.047607421875, 589.0538940429688], [1035.6212158203125, 610.5407104492188], [1042.75341796875, 610.5407104492188], [1067.002685546875, 620.56787109375], [1069.8555908203125, 622.0003051757812], [1014.224853515625, 630.5950317382812], [998.5341186523438, 637.75732421875], [1047.03271484375, 647.784423828125], [1005.666259765625, 690.758056640625], [1014.224853515625, 676.4335327148438], [961.4469604492188, 712.2448120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 465]",None,None
87214,"[[906.7817993164062, 304.8459167480469], [909.63330078125, 301.9837951660156], [903.9304809570312, 301.9837951660156], [912.484619140625, 301.9837951660156], [896.8018798828125, 301.9837951660156], [916.7617797851562, 317.7254333496094], [886.8220825195312, 322.01861572265625], [928.1673583984375, 324.8807373046875], [876.8421630859375, 342.05340576171875], [939.5730590820312, 336.3291931152344], [878.267822265625, 363.519287109375], [908.2075805664062, 357.7950744628906], [888.2477416992188, 357.7950744628906], [911.0589599609375, 390.7093811035156], [879.6934814453125, 384.98516845703125], [905.3561401367188, 425.0548095703125], [871.1392211914062, 409.31317138671875]]","[[1071.7913818359375, 567.8137817382812], [1066.0577392578125, 566.3788452148438], [1068.924560546875, 564.9439086914062], [1047.423583984375, 557.7693481445312], [1068.924560546875, 564.9439086914062], [1041.68994140625, 577.858154296875], [1047.423583984375, 587.9025268554688], [1058.8907470703125, 605.1214599609375], [1044.5567626953125, 609.4262084960938], [1073.2247314453125, 616.600830078125], [1073.2247314453125, 618.0357055664062], [1021.6224365234375, 630.949951171875], [1011.588623046875, 635.2546997070312], [1061.757568359375, 639.5594482421875], [1007.2884521484375, 691.21630859375], [1050.2904052734375, 678.3021240234375], [962.8530883789062, 711.3050537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 487]",None,None
87215,"[[912.6123046875, 303.68994140625], [914.0287475585938, 299.4063720703125], [909.7792358398438, 299.4063720703125], [918.2783203125, 300.834228515625], [904.113037109375, 300.834228515625], [923.9444580078125, 316.5406188964844], [894.1973876953125, 319.3963317871094], [935.2766723632812, 325.10772705078125], [882.8651123046875, 339.3862609863281], [945.1924438476562, 336.5305480957031], [884.2816772460938, 363.6597595214844], [914.0287475585938, 356.5205078125], [895.6138305664062, 356.5205078125], [914.0287475585938, 389.3611145019531], [891.3643188476562, 386.50537109375], [908.3626708984375, 416.4903259277344], [884.2816772460938, 412.2067565917969]]","[[1082.3486328125, 568.7088623046875], [1082.3486328125, 564.4002075195312], [1082.3486328125, 564.4002075195312], [1062.2708740234375, 558.6553344726562], [1080.91455078125, 564.4002075195312], [1056.5343017578125, 577.326171875], [1059.402587890625, 584.5072631835938], [1078.0462646484375, 590.2520751953125], [1057.968505859375, 608.9229736328125], [1086.651123046875, 594.5607299804688], [1078.0462646484375, 618.9764404296875], [1017.8128051757812, 627.59375], [1026.4176025390625, 636.2110595703125], [1072.309814453125, 639.08349609375], [1012.0763549804688, 689.35107421875], [1082.3486328125, 674.9889526367188], [963.3158569335938, 709.4581298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 506]",None,None
87216,"[[918.0914916992188, 303.5550231933594], [922.34716796875, 300.68701171875], [915.2543334960938, 299.2530212402344], [926.6029663085938, 302.1210021972656], [910.99853515625, 300.68701171875], [930.8587036132812, 316.4610290527344], [901.0685424804688, 319.32904052734375], [942.2073364257812, 329.3670654296875], [889.7199096679688, 339.40509033203125], [949.3002319335938, 339.40509033203125], [891.1384887695312, 365.2171325683594], [918.0914916992188, 358.047119140625], [901.0685424804688, 358.047119140625], [920.9286499023438, 391.0291748046875], [899.6500244140625, 388.1611633300781], [910.99853515625, 416.84124755859375], [896.8128051757812, 418.2752380371094]]","[[1097.5106201171875, 566.4761352539062], [1096.0772705078125, 563.603759765625], [1096.0772705078125, 562.1675415039062], [1074.5751953125, 557.8589477539062], [1093.210205078125, 563.603759765625], [1067.4078369140625, 570.7847900390625], [1073.1417236328125, 580.8381958007812], [1081.7425537109375, 585.1468505859375], [1065.974365234375, 609.5623779296875], [1106.111572265625, 588.0192260742188], [1073.1417236328125, 612.4347534179688], [1033.0045166015625, 622.4882202148438], [1037.304931640625, 632.5416870117188], [1083.176025390625, 644.0313720703125], [1021.5368041992188, 682.8089599609375], [968.4984130859375, 708.66064453125], [968.4984130859375, 707.2244873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 532]",None,None
