frame,top,bottom,court,net,ball,pos,type
24247,"[[1023.3402099609375, 299.58514404296875], [1023.3402099609375, 296.71429443359375], [1020.4735717773438, 298.1497497558594], [1017.6069946289062, 302.4560241699219], [1013.3070068359375, 303.8914489746094], [1034.8067626953125, 312.5040283203125], [1011.8737182617188, 321.1165771484375], [1053.439697265625, 295.27886962890625], [1027.64013671875, 334.0354309082031], [1059.173095703125, 282.3600158691406], [1007.5737915039062, 335.4708557128906], [1027.64013671875, 364.179443359375], [1013.3070068359375, 364.179443359375], [1037.67333984375, 387.1462707519531], [1001.840576171875, 398.62969970703125], [1047.70654296875, 407.24224853515625], [977.4743041992188, 421.5965270996094]]","[[987.0296630859375, 563.3350219726562], [978.4517211914062, 560.4518432617188], [981.31103515625, 560.4518432617188], [978.4517211914062, 564.7766723632812], [999.8965454101562, 564.7766723632812], [967.0144653320312, 590.7256469726562], [1008.4745483398438, 590.7256469726562], [946.9992065429688, 622.441162109375], [1024.2008056640625, 629.6492309570312], [952.7178344726562, 639.7405395507812], [1029.9195556640625, 655.5982666015625], [972.7330932617188, 657.0398559570312], [1002.7559204101562, 657.0398559570312], [958.4364624023438, 703.1714477539062], [1018.482177734375, 708.9379272460938], [938.4212036132812, 759.3943481445312], [1018.482177734375, 768.0440673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 223]",None,None
24248,"[[1032.5670166015625, 306.0062255859375], [1031.1448974609375, 303.1229553222656], [1029.722900390625, 303.1229553222656], [1024.034423828125, 304.5646057128906], [1022.6123657226562, 306.0062255859375], [1036.833251953125, 318.9808654785156], [1019.7682495117188, 326.1889953613281], [1049.6319580078125, 310.3310852050781], [1011.2357788085938, 346.37176513671875], [1039.6773681640625, 310.3310852050781], [1022.6123657226562, 342.0469055175781], [1031.1448974609375, 369.4378356933594], [1015.5020141601562, 370.8794250488281], [1043.9437255859375, 391.0622253417969], [1009.8136596679688, 402.59521484375], [1046.787841796875, 408.3617248535156], [984.2161865234375, 424.2196044921875]]","[[980.1840209960938, 569.929931640625], [980.1840209960938, 567.0485229492188], [984.4970092773438, 564.1671142578125], [983.0592651367188, 568.4892578125], [1004.6239624023438, 568.4892578125], [971.5582275390625, 592.981201171875], [1011.812255859375, 594.421875], [949.9935302734375, 628.998779296875], [1026.188720703125, 633.3209228515625], [957.1817626953125, 644.8464965820312], [1033.3768310546875, 659.2536010742188], [974.4334716796875, 659.2536010742188], [1004.6239624023438, 662.135009765625], [958.619384765625, 709.6782836914062], [1026.188720703125, 711.1189575195312], [939.9299926757812, 761.5435791015625], [1030.5015869140625, 765.8657836914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1080, 255]",top,smash
24249,"[[1032.5921630859375, 306.0118408203125], [1031.1707763671875, 303.1297912597656], [1029.7493896484375, 303.1297912597656], [1024.06396484375, 304.57080078125], [1022.642578125, 306.0118408203125], [1036.856201171875, 318.9810791015625], [1019.7998046875, 326.1861877441406], [1049.6485595703125, 310.33489990234375], [1011.2716064453125, 346.3605651855469], [1039.698974609375, 310.33489990234375], [1022.642578125, 342.0374755859375], [1031.1707763671875, 369.4169616699219], [1015.5357055664062, 370.85797119140625], [1043.9630126953125, 391.0323486328125], [1009.8502197265625, 402.560546875], [1046.8057861328125, 408.3246154785156], [984.265625, 424.1759338378906]]","[[980.1946411132812, 569.9624633789062], [980.1946411132812, 567.0814819335938], [984.5064086914062, 564.200439453125], [983.0691528320312, 568.52197265625], [1004.6279296875, 568.52197265625], [971.5711059570312, 593.0103149414062], [1011.814208984375, 594.4508056640625], [950.0123291015625, 629.0225830078125], [1026.186767578125, 633.3440551757812], [957.1986694335938, 644.8679809570312], [1033.373046875, 659.27294921875], [974.4456176757812, 659.27294921875], [1004.6279296875, 662.1539306640625], [958.6358642578125, 709.6901245117188], [1026.186767578125, 711.1306762695312], [939.9515991210938, 761.5477905273438], [1030.49853515625, 765.8692626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 251]",None,None
24250,"[[1039.281005859375, 311.7745056152344], [1037.8609619140625, 308.9026794433594], [1035.0208740234375, 308.9026794433594], [1037.8609619140625, 310.3385925292969], [1025.0804443359375, 311.7745056152344], [1035.0208740234375, 326.1336669921875], [1023.660400390625, 327.569580078125], [1047.8011474609375, 321.825927734375], [1010.8800048828125, 351.980224609375], [1042.12109375, 329.0055236816406], [1026.50048828125, 346.2365417480469], [1029.340576171875, 372.08306884765625], [1015.1401977539062, 373.51898193359375], [1049.2213134765625, 390.75], [1017.9802856445312, 406.54510498046875], [1046.381103515625, 409.41693115234375], [990.9993896484375, 426.6479187011719]]","[[993.2322387695312, 577.0682373046875], [984.6273803710938, 572.7529296875], [1007.5737915039062, 574.1913452148438], [984.6273803710938, 575.6298217773438], [1006.1395874023438, 575.6298217773438], [974.58837890625, 598.6448364257812], [1016.1787109375, 602.9600830078125], [947.3395385742188, 633.1672973632812], [1030.5201416015625, 641.7979125976562], [960.246826171875, 650.4285888671875], [1039.1251220703125, 667.6897583007812], [976.0225219726562, 667.6897583007812], [1006.1395874023438, 667.6897583007812], [957.3785400390625, 719.4735717773438], [1031.954345703125, 715.1582641601562], [940.1687622070312, 768.3804931640625], [1043.427490234375, 771.25732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 283]",None,None
24251,"[[1041.5943603515625, 314.3493347167969], [1041.5943603515625, 311.4726257324219], [1037.313720703125, 311.4726257324219], [1025.8984375, 312.9109802246094], [1027.3253173828125, 312.9109802246094], [1038.7406005859375, 327.29449462890625], [1025.8984375, 330.1712341308594], [1058.7171630859375, 333.0479431152344], [1015.9100952148438, 357.49993896484375], [1081.5477294921875, 343.11639404296875], [1031.6060791015625, 358.93829345703125], [1030.1790771484375, 373.32183837890625], [1014.4832153320312, 376.1985168457031], [1050.1558837890625, 390.58203125], [1024.471435546875, 406.4039306640625], [1047.302001953125, 409.2806701660156], [994.5064697265625, 429.4175720214844]]","[[985.98974609375, 586.6551513671875], [984.5633544921875, 582.3397216796875], [1010.2387084960938, 582.3397216796875], [987.416259765625, 583.7781982421875], [1010.2387084960938, 583.7781982421875], [976.0050048828125, 608.23193359375], [1017.3706665039062, 608.23193359375], [954.6089477539062, 642.7548217773438], [1031.634765625, 642.7548217773438], [961.7409057617188, 655.700927734375], [1040.193115234375, 672.96240234375], [978.8577880859375, 674.4008178710938], [1010.2387084960938, 675.8392944335938], [958.88818359375, 726.1851806640625], [1038.7667236328125, 723.3082885742188], [938.91845703125, 779.407958984375], [1055.8836669921875, 777.9696044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 299]",None,None
24252,"[[1038.91650390625, 317.9443054199219], [1040.3388671875, 313.61993408203125], [1034.6494140625, 315.0614013671875], [1040.3388671875, 315.0614013671875], [1026.115234375, 316.5028381347656], [1041.76123046875, 329.4759216308594], [1023.2705078125, 333.8003234863281], [1058.82958984375, 345.33197021484375], [1013.3140258789062, 356.86358642578125], [1070.20849609375, 364.0708923339844], [1030.38232421875, 365.5123291015625], [1030.38232421875, 372.7196350097656], [1014.7363891601562, 374.16107177734375], [1050.29541015625, 391.45855712890625], [1027.53759765625, 404.431640625], [1047.45068359375, 408.7560119628906], [997.6680908203125, 424.6120300292969]]","[[989.5321044921875, 596.4009399414062], [988.1006469726562, 590.649169921875], [989.5321044921875, 590.649169921875], [990.963623046875, 594.9630126953125], [1011.0045166015625, 594.9630126953125], [979.5116577148438, 617.969970703125], [1021.0250244140625, 620.8458862304688], [959.4707641601562, 653.91845703125], [1032.4769287109375, 651.0425415039062], [968.0596313476562, 669.7357177734375], [1042.4974365234375, 676.9254150390625], [982.3746337890625, 684.1151123046875], [1011.0045166015625, 682.6771850585938], [962.333740234375, 735.8807983398438], [1042.4974365234375, 731.5670166015625], [940.8612670898438, 789.0845336914062], [1066.8328857421875, 784.770751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 328]",None,None
24253,"[[1038.670166015625, 319.2269287109375], [1040.103271484375, 314.9203186035156], [1034.3712158203125, 316.3558349609375], [1041.5362548828125, 316.3558349609375], [1027.2061767578125, 316.3558349609375], [1042.9691162109375, 333.5823059082031], [1022.9072265625, 335.0178527832031], [1050.13427734375, 349.37322998046875], [1011.4432983398438, 356.5509033203125], [1055.8662109375, 363.7286071777344], [1022.9072265625, 368.0351867675781], [1031.5052490234375, 372.3418273925781], [1014.3092041015625, 373.7773742675781], [1051.5672607421875, 391.0038146972656], [1025.773193359375, 402.4881286621094], [1047.2681884765625, 409.665771484375], [995.6802978515625, 425.4566955566406]]","[[991.3458251953125, 603.5891723632812], [991.3458251953125, 599.2655029296875], [1015.7847290039062, 602.14794921875], [992.7833862304688, 605.0303955078125], [1014.3471069335938, 605.0303955078125], [981.2827758789062, 630.972412109375], [1022.97265625, 630.972412109375], [961.1566772460938, 667.0029907226562], [1038.7860107421875, 668.4442138671875], [968.3445434570312, 677.0914916992188], [1045.9739990234375, 688.6212768554688], [985.595458984375, 700.1510620117188], [1017.2222900390625, 700.1510620117188], [964.03173828125, 746.2701416015625], [1048.84912109375, 743.3877563476562], [943.9056396484375, 795.2716674804688], [1074.7255859375, 798.1541137695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 364]",None,None
24254,"[[1036.4091796875, 318.7445983886719], [1037.830078125, 314.4191589355469], [1032.146484375, 315.8609619140625], [1040.671875, 315.8609619140625], [1026.4630126953125, 315.8609619140625], [1044.9345703125, 336.0462951660156], [1019.3584594726562, 337.4881286621094], [1046.35546875, 359.115234375], [1005.1495361328125, 354.7898254394531], [1046.35546875, 379.3005676269531], [1012.2540283203125, 369.2079162597656], [1030.7255859375, 372.0915222167969], [1013.6748657226562, 374.97515869140625], [1050.6181640625, 390.83502197265625], [1020.7793579101562, 399.48590087890625], [1046.35546875, 411.0203552246094], [993.7823486328125, 425.4384460449219]]","[[993.8074951171875, 612.2865600585938], [995.2461547851562, 609.4072875976562], [1016.8271484375, 613.7261962890625], [993.8074951171875, 616.6055297851562], [1016.8271484375, 615.1658325195312], [983.7363891601562, 639.639892578125], [1025.45947265625, 643.9588623046875], [960.7167358398438, 678.5104370117188], [1038.407958984375, 678.5104370117188], [960.7167358398438, 681.3897094726562], [1047.0404052734375, 694.3466186523438], [988.0525512695312, 710.1827392578125], [1019.7045288085938, 711.6223754882812], [960.7167358398438, 751.9326171875], [1051.3565673828125, 750.4929809570312], [944.8906860351562, 796.5617065429688], [1074.376220703125, 800.8806762695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 374]",None,None
24255,"[[1038.345458984375, 317.9716491699219], [1038.345458984375, 315.11553955078125], [1034.0428466796875, 315.11553955078125], [1041.2138671875, 315.11553955078125], [1026.8719482421875, 316.5435791015625], [1045.5164794921875, 336.5362548828125], [1019.700927734375, 336.5362548828125], [1045.5164794921875, 359.3849792480469], [1005.3590087890625, 353.67279052734375], [1046.95068359375, 380.8056945800781], [1013.9641723632812, 370.809326171875], [1031.1744384765625, 372.2373962402344], [1013.9641723632812, 375.0934753417969], [1051.253173828125, 390.8019714355469], [1021.1351318359375, 399.3702697753906], [1046.95068359375, 409.3666076660156], [995.3196411132812, 423.64703369140625]]","[[993.2399291992188, 612.0073852539062], [994.6746215820312, 609.1356811523438], [1016.1965942382812, 613.4432373046875], [994.6746215820312, 616.31494140625], [1016.1965942382812, 614.8790893554688], [983.1963500976562, 639.28857421875], [1024.805419921875, 642.1602783203125], [961.6743774414062, 678.0567016601562], [1039.1533203125, 678.0567016601562], [961.6743774414062, 680.9284057617188], [1047.7620849609375, 693.85107421875], [986.06591796875, 713.9530029296875], [1019.066162109375, 711.081298828125], [961.6743774414062, 751.2852172851562], [1050.6317138671875, 749.849365234375], [944.4568481445312, 797.2326049804688], [1075.023193359375, 801.5401611328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 386]",None,None
24256,"[[1029.4259033203125, 320.8905944824219], [1030.85009765625, 316.5924377441406], [1026.577392578125, 316.5924377441406], [1036.547119140625, 316.5924377441406], [1023.7288818359375, 318.0251770019531], [1043.6683349609375, 335.2177734375], [1016.6076049804688, 336.6505126953125], [1042.244140625, 358.1412658691406], [1000.9408569335938, 353.8431091308594], [1039.3956298828125, 378.19927978515625], [1002.3651733398438, 369.60302734375], [1028.0015869140625, 369.60302734375], [1012.3348999023438, 371.03570556640625], [1047.941162109375, 391.0937805175781], [1016.6076049804688, 393.959228515625], [1046.516845703125, 409.71905517578125], [992.3954467773438, 426.91168212890625]]","[[1017.6738891601562, 622.2511596679688], [991.7809448242188, 615.0430908203125], [1017.6738891601562, 617.9263305664062], [993.2194213867188, 620.8095703125], [1014.796875, 620.8095703125], [978.8344116210938, 645.3171997070312], [1024.8663330078125, 646.7587890625], [965.887939453125, 674.149658203125], [1039.2513427734375, 681.3578491210938], [955.8184204101562, 685.6826782226562], [1049.32080078125, 695.7740478515625], [986.02685546875, 717.3983764648438], [1019.1124267578125, 715.956787109375], [960.1339721679688, 746.2308959960938], [1053.6363525390625, 751.9973754882812], [951.5029907226562, 792.3628540039062], [1075.2138671875, 801.0126342773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 410]",None,None
