frame,top,bottom,court,net,ball,pos,type
50042,"[[1062.0367431640625, 369.40679931640625], [1064.8812255859375, 366.54034423828125], [1057.769775390625, 366.54034423828125], [1070.5704345703125, 366.54034423828125], [1053.5029296875, 367.97357177734375], [1080.5263671875, 385.1722412109375], [1046.3916015625, 386.6054992675781], [1093.3267822265625, 403.80419921875], [1032.168701171875, 400.9377136230469], [1101.860595703125, 421.00286865234375], [1019.3682250976562, 415.2699890136719], [1071.99267578125, 428.16900634765625], [1050.658447265625, 428.16900634765625], [1076.259521484375, 462.56640625], [1060.6143798828125, 462.56640625], [1062.0367431640625, 486.9311828613281], [1052.0806884765625, 496.9637756347656]]","[[1106.366455078125, 628.2574462890625], [1103.4986572265625, 622.5137329101562], [1100.6309814453125, 622.5137329101562], [1079.1229248046875, 632.5652465820312], [1090.59375, 631.1292724609375], [1074.8212890625, 649.79638671875], [1089.159912109375, 658.4119262695312], [1097.7633056640625, 690.0023803710938], [1089.159912109375, 694.3101806640625], [1080.5567626953125, 717.2850341796875], [1129.308349609375, 690.0023803710938], [1059.048583984375, 717.2850341796875], [1071.9534912109375, 727.3365478515625], [1051.879150390625, 744.567626953125], [1096.329345703125, 777.5940551757812], [1018.9000854492188, 777.5940551757812], [1076.255126953125, 836.4671630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1295, 337]",None,None
50043,"[[1061.9710693359375, 369.48583984375], [1064.8148193359375, 366.6185607910156], [1059.127197265625, 366.6185607910156], [1070.5025634765625, 366.6185607910156], [1053.4393310546875, 368.05218505859375], [1080.4561767578125, 385.2558898925781], [1046.3297119140625, 386.6895446777344], [1093.2535400390625, 403.89324951171875], [1032.1103515625, 401.0260009765625], [1101.7850341796875, 421.0969543457031], [1019.3130493164062, 415.3623962402344], [1071.924560546875, 428.2651672363281], [1052.0174560546875, 428.2651672363281], [1076.1903076171875, 462.6726379394531], [1060.549072265625, 462.6726379394531], [1063.3929443359375, 485.61090087890625], [1052.0174560546875, 497.0800476074219]]","[[1106.3111572265625, 628.4815063476562], [1103.4462890625, 622.7154541015625], [1100.5814208984375, 622.7154541015625], [1079.0948486328125, 632.8060913085938], [1090.5543212890625, 631.3645629882812], [1074.7974853515625, 650.1041870117188], [1089.121826171875, 658.7532958984375], [1097.716552734375, 690.466552734375], [1089.121826171875, 694.7910766601562], [1080.52734375, 716.4137573242188], [1129.230224609375, 690.466552734375], [1059.0406494140625, 717.8552856445312], [1071.9326171875, 727.9458618164062], [1051.87841796875, 745.2440185546875], [1096.2841796875, 778.3988037109375], [1017.4998168945312, 781.2818603515625], [1076.22998046875, 836.059326171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1295, 335]",None,None
50044,"[[1056.638671875, 368.3690185546875], [1060.89697265625, 364.0576171875], [1053.7998046875, 365.4947509765625], [1065.1552734375, 365.4947509765625], [1048.1221923828125, 365.4947509765625], [1075.09130859375, 382.7402648925781], [1041.0250244140625, 385.6145324707031], [1086.4466552734375, 401.4229431152344], [1029.6695556640625, 399.98583984375], [1094.96337890625, 418.66845703125], [1016.8946533203125, 412.9199523925781], [1067.994140625, 428.7283630371094], [1048.1221923828125, 430.16552734375], [1069.41357421875, 470.4050598144531], [1058.05810546875, 464.65655517578125], [1049.54150390625, 479.0278625488281], [1049.54150390625, 502.0218811035156]]","[[1111.658447265625, 622.9159545898438], [1105.924072265625, 618.59033203125], [1103.056884765625, 620.0321655273438], [1082.986572265625, 633.009033203125], [1097.322509765625, 631.567138671875], [1082.986572265625, 651.7532958984375], [1094.455322265625, 660.4044799804688], [1103.056884765625, 687.7999877929688], [1094.455322265625, 697.89306640625], [1128.861572265625, 687.7999877929688], [1130.295166015625, 690.6837158203125], [1065.783447265625, 720.9629516601562], [1078.685791015625, 733.939697265625], [1054.314697265625, 752.6840209960938], [1103.056884765625, 781.5213012695312], [1021.3419799804688, 788.7306518554688], [1075.818603515625, 836.3123779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1295, 354]",None,None
50045,"[[1050.514404296875, 367.729248046875], [1053.373779296875, 361.9804992675781], [1047.6549072265625, 363.4176940917969], [1060.5224609375, 363.4176940917969], [1043.36572265625, 364.8548889160156], [1070.530517578125, 383.538330078125], [1037.6468505859375, 383.538330078125], [1083.398193359375, 400.7845764160156], [1027.638671875, 397.91021728515625], [1093.40625, 425.216796875], [1016.200927734375, 409.4077453613281], [1063.3819580078125, 428.0911865234375], [1043.36572265625, 428.0911865234375], [1063.3819580078125, 466.8952941894531], [1057.6630859375, 461.1465148925781], [1047.6549072265625, 471.20684814453125], [1049.0845947265625, 501.3878173828125]]","[[1117.9552001953125, 626.4324340820312], [1115.0811767578125, 622.1158447265625], [1112.2071533203125, 623.5546875], [1092.0889892578125, 633.6267700195312], [1103.5850830078125, 630.7490844726562], [1087.77783203125, 655.209716796875], [1097.8370361328125, 660.9652099609375], [1103.5850830078125, 691.1813354492188], [1094.9630126953125, 699.8145141601562], [1099.2740478515625, 722.8363647460938], [1130.888427734375, 691.1813354492188], [1070.53369140625, 724.2752075195312], [1086.3408203125, 737.2250366210938], [1061.9114990234375, 758.8079833984375], [1110.7701416015625, 789.0241088867188], [1023.1121215820312, 800.5350952148438], [1076.28173828125, 836.506591796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 374]",None,None
50046,"[[1049.245849609375, 365.2066345214844], [1052.0863037109375, 359.4620666503906], [1046.4053955078125, 360.8982238769531], [1056.3470458984375, 362.3343505859375], [1040.724609375, 363.7704772949219], [1066.28857421875, 381.00408935546875], [1035.043701171875, 381.00408935546875], [1079.0704345703125, 399.67388916015625], [1023.6819458007812, 395.3654479980469], [1089.011962890625, 418.3436279296875], [1027.942626953125, 389.62091064453125], [1057.7672119140625, 425.5243225097656], [1039.3043212890625, 424.0881652832031], [1057.7672119140625, 462.86383056640625], [1056.3470458984375, 458.5554504394531], [1036.4638671875, 468.6083679199219], [1049.245849609375, 500.203369140625]]","[[1118.8880615234375, 631.6282348632812], [1117.4530029296875, 627.3109741210938], [1114.5828857421875, 625.8719482421875], [1095.9271240234375, 634.50634765625], [1108.8426513671875, 631.6282348632812], [1091.621826171875, 653.2141723632812], [1101.667236328125, 663.2876586914062], [1108.8426513671875, 690.6299438476562], [1098.7972412109375, 699.2643432617188], [1108.8426513671875, 726.6066284179688], [1130.3685302734375, 690.6299438476562], [1080.1414794921875, 726.6066284179688], [1094.4920654296875, 736.6800537109375], [1077.271240234375, 765.46142578125], [1121.7581787109375, 787.0474243164062], [1031.349365234375, 801.4380493164062], [1085.881591796875, 828.7803344726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 395]",None,None
50047,"[[1046.1143798828125, 362.9823913574219], [1048.96142578125, 358.6631164550781], [1041.84375, 358.6631164550781], [1053.2320556640625, 360.1028747558594], [1037.5732421875, 361.5426330566406], [1063.19677734375, 380.25946044921875], [1031.879150390625, 378.8197021484375], [1076.0084228515625, 398.9762878417969], [1020.490966796875, 393.2172546386719], [1084.549560546875, 417.693115234375], [1021.9144287109375, 391.7774963378906], [1053.2320556640625, 423.4521484375], [1034.7261962890625, 423.4521484375], [1051.8084716796875, 459.446044921875], [1050.385009765625, 455.12677001953125], [1029.0321044921875, 465.2050476074219], [1047.5379638671875, 499.75921630859375]]","[[1123.8035888671875, 633.7041625976562], [1122.3663330078125, 630.8231811523438], [1119.491943359375, 630.8231811523438], [1097.9332275390625, 639.4661865234375], [1110.8685302734375, 638.025634765625], [1096.49609375, 653.8711547851562], [1105.1195068359375, 666.8356323242188], [1110.8685302734375, 689.8836059570312], [1100.8077392578125, 704.28857421875], [1115.18017578125, 614.9776611328125], [1130.9898681640625, 688.443115234375], [1083.5609130859375, 727.3365478515625], [1100.8077392578125, 740.3010864257812], [1087.8726806640625, 771.9920654296875], [1135.301513671875, 787.8375854492188], [1039.0064697265625, 810.885498046875], [1093.62158203125, 828.1715087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 416]",None,None
50048,"[[1043.9185791015625, 358.8479919433594], [1046.78173828125, 355.98797607421875], [1039.623779296875, 355.98797607421875], [1051.076416015625, 355.98797607421875], [1033.8975830078125, 357.41796875], [1059.665771484375, 374.5780944824219], [1028.1712646484375, 373.1481018066406], [1072.5498046875, 396.0282897949219], [1018.150390625, 387.4482116699219], [1081.1392822265625, 414.6184387207031], [1032.4659423828125, 377.4381408691406], [1048.2132568359375, 421.7684631347656], [1029.6029052734375, 420.3384704589844], [1045.35009765625, 456.0887451171875], [1039.623779296875, 451.7987060546875], [1023.8766479492188, 467.52880859375], [1045.35009765625, 494.69903564453125]]","[[1127.6552734375, 641.46728515625], [1126.2305908203125, 637.1640625], [1123.3812255859375, 638.5984497070312], [1100.58642578125, 645.7705688476562], [1114.8331298828125, 644.3361206054688], [1114.8331298828125, 664.4180297851562], [1107.709716796875, 673.0245361328125], [1120.5318603515625, 687.3687133789062], [1109.134521484375, 707.4505615234375], [1119.107177734375, 615.6477661132812], [1137.6280517578125, 687.3687133789062], [1096.3123779296875, 736.1389770507812], [1107.709716796875, 740.4421997070312], [1092.038330078125, 777.7371215820312], [1144.7513427734375, 789.2125244140625], [1047.8734130859375, 819.3352661132812], [1104.8604736328125, 833.679443359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 436]",None,None
50049,"[[1043.88818359375, 359.0749206542969], [1046.75439453125, 354.7505187988281], [1039.5888671875, 356.1919860839844], [1051.0535888671875, 356.1919860839844], [1033.8564453125, 357.6334533691406], [1059.6522216796875, 374.9310607910156], [1028.1240234375, 373.48956298828125], [1072.550048828125, 395.1115417480469], [1018.0923461914062, 387.90423583984375], [1081.1485595703125, 413.8506164550781], [1032.42333984375, 377.8139953613281], [1048.1873779296875, 422.4994201660156], [1029.55712890625, 419.6164855957031], [1045.3211669921875, 455.6531066894531], [1039.5888671875, 452.77020263671875], [1023.8248291015625, 468.6263122558594], [1045.3211669921875, 494.5726623535156]]","[[1127.2525634765625, 642.7996215820312], [1125.8125, 637.0506591796875], [1122.9326171875, 639.9251708984375], [1101.333251953125, 645.6741333007812], [1114.2928466796875, 644.2368774414062], [1114.2928466796875, 664.3583984375], [1108.532958984375, 672.9818725585938], [1120.052734375, 687.3543090820312], [1109.9730224609375, 707.475830078125], [1120.052734375, 615.491943359375], [1137.332275390625, 687.3543090820312], [1095.5733642578125, 736.2207641601562], [1108.532958984375, 740.532470703125], [1091.25341796875, 777.9009399414062], [1144.5321044921875, 787.961669921875], [1048.054443359375, 819.5810546875], [1105.653076171875, 833.9536743164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 457]",None,None
50050,"[[1041.7047119140625, 357.53790283203125], [1044.5787353515625, 353.2445373535156], [1037.3936767578125, 354.6756591796875], [1048.8897705078125, 353.2445373535156], [1033.0826416015625, 356.1067810058594], [1057.5120849609375, 371.8492126464844], [1024.46044921875, 368.9869384765625], [1069.0081787109375, 393.31610107421875], [1011.5272216796875, 384.7293395996094], [1079.0673828125, 414.7830505371094], [1017.2753295898438, 379.00482177734375], [1043.1417236328125, 417.6452941894531], [1024.46044921875, 417.6452941894531], [1040.2677001953125, 451.99237060546875], [1033.0826416015625, 449.130126953125], [1020.1493530273438, 473.4593200683594], [1041.7047119140625, 490.6328430175781]]","[[1133.5426025390625, 645.79296875], [1130.67529296875, 638.6220092773438], [1129.2415771484375, 641.4904174804688], [1104.8690185546875, 651.5297241210938], [1123.5068359375, 650.0955200195312], [1106.302734375, 663.0032348632812], [1114.90478515625, 683.0818481445312], [1136.4100341796875, 647.2271118164062], [1120.6395263671875, 714.634033203125], [1143.578369140625, 684.5160522460938], [1140.7110595703125, 691.68701171875], [1099.13427734375, 733.2784423828125], [1117.772216796875, 743.3177490234375], [1094.833251953125, 782.0408935546875], [1155.0478515625, 792.0801391601562], [1051.822998046875, 832.2374877929688], [1124.9405517578125, 837.9741821289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 478]",None,None
50051,"[[1036.91015625, 354.77862548828125], [1039.7825927734375, 350.4537658691406], [1034.03759765625, 350.4537658691406], [1045.527587890625, 350.4537658691406], [1028.2926025390625, 351.8953857421875], [1054.1451416015625, 369.1947937011719], [1021.1113891601562, 367.753173828125], [1065.6351318359375, 390.8190002441406], [1006.7488403320312, 385.05255126953125], [1075.68896484375, 411.0016174316406], [998.1312866210938, 390.8190002441406], [1039.7825927734375, 415.3264465332031], [1019.675048828125, 413.88482666015625], [1041.2188720703125, 448.48358154296875], [1026.8563232421875, 447.0419616699219], [1018.2388305664062, 475.8742980957031], [1034.03759765625, 487.4072265625]]","[[1136.42529296875, 656.4990844726562], [1134.991943359375, 650.7387084960938], [1132.12548828125, 652.1787719726562], [1110.6263427734375, 657.9391479492188], [1126.392333984375, 657.9391479492188], [1109.193115234375, 670.9000244140625], [1126.392333984375, 689.6212158203125], [1102.0267333984375, 652.1787719726562], [1136.42529296875, 719.8632202148438], [1119.22607421875, 639.2179565429688], [1146.4581298828125, 737.1443481445312], [1104.893310546875, 738.5844116210938], [1129.2589111328125, 745.784912109375], [1091.993896484375, 788.9877319335938], [1160.7908935546875, 799.068359375], [1054.7288818359375, 837.9508666992188], [1143.591552734375, 856.672119140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 499]",None,None
50052,"[[1035.2392578125, 351.3509521484375], [1038.1190185546875, 347.0439758300781], [1030.9195556640625, 347.0439758300781], [1042.438720703125, 347.0439758300781], [1025.1600341796875, 348.4796142578125], [1051.0780029296875, 365.7075500488281], [1016.5206909179688, 364.2718811035156], [1062.5972900390625, 388.6781311035156], [1000.6818237304688, 381.4997863769531], [1072.676513671875, 411.648681640625], [989.16259765625, 394.4207458496094], [1035.2392578125, 408.77734375], [1016.5206909179688, 405.9060363769531], [1039.5589599609375, 438.9262390136719], [1023.7200927734375, 441.79754638671875], [1019.4004516601562, 471.9464111328125], [1025.1600341796875, 479.12469482421875]]","[[1142.6893310546875, 662.5855712890625], [1139.8216552734375, 661.1487426757812], [1138.3878173828125, 661.1487426757812], [1115.446533203125, 668.3327026367188], [1121.181884765625, 668.3327026367188], [1112.578857421875, 681.263916015625], [1114.0126953125, 687.0111083984375], [1149.8583984375, 704.2526245117188], [1124.0494384765625, 711.4366455078125], [1158.46142578125, 711.4366455078125], [1171.3658447265625, 715.7470703125], [1114.0126953125, 748.7933349609375], [1138.3878173828125, 754.54052734375], [1165.6304931640625, 807.7020874023438], [1095.3729248046875, 797.64453125], [1164.1966552734375, 872.3579711914062], [1164.1966552734375, 873.7947387695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 528]",None,None
