frame,top,bottom,court,net,ball,pos,type
71503,"[[1131.9945068359375, 420.3387756347656], [1133.4090576171875, 416.0404968261719], [1130.5799560546875, 416.0404968261719], [1134.823486328125, 416.0404968261719], [1117.8497314453125, 416.0404968261719], [1106.5338134765625, 431.8007507324219], [1109.36279296875, 438.9644775390625], [1133.4090576171875, 430.36798095703125], [1096.632568359375, 464.75396728515625], [1150.3826904296875, 448.99371337890625], [1102.2904052734375, 487.677978515625], [1115.020751953125, 471.917724609375], [1109.36279296875, 476.2159423828125], [1123.507568359375, 487.677978515625], [1117.8497314453125, 491.9761962890625], [1156.0406494140625, 503.438232421875], [1109.36279296875, 516.3329467773438]]","[[1110.2591552734375, 478.8465881347656], [1115.98779296875, 475.9713439941406], [1107.3948974609375, 475.9713439941406], [1108.8270263671875, 504.7237548828125], [1124.5806884765625, 503.2861633300781], [1121.71630859375, 524.8504638671875], [1124.5806884765625, 524.8504638671875], [1137.4700927734375, 517.662353515625], [1087.3447265625, 460.1575012207031], [1153.2237548828125, 504.7237548828125], [1111.6912841796875, 432.84271240234375], [1101.666259765625, 593.8562622070312], [1083.0482177734375, 588.1057739257812], [1081.6162109375, 641.2976684570312], [1081.6162109375, 638.4224853515625], [1060.1337890625, 675.8005981445312], [1058.7017822265625, 680.1134643554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 397]",None,None
71504,"[[1128.7472330729165, 417.30280558268225], [1130.641357421875, 413.00444539388013], [1126.85302734375, 413.00444539388013], [1132.0598958333333, 413.00444539388013], [1115.0371907552083, 413.00444539388013], [1109.871134440104, 431.153086344401], [1106.0502522786458, 436.8841247558593], [1134.9215494791665, 431.1531270345052], [1092.8076985677083, 460.763692220052], [1150.9930013020833, 448.82402547200513], [1100.3841552734375, 487.9866638183594], [1113.1512044270833, 477.4798278808594], [1105.5746663411458, 479.8677062988281], [1127.369384765625, 480.8224792480469], [1123.1219075520833, 483.6879577636719], [1154.2894287109375, 500.8815714518229], [1124.1219889322915, 509.0004272460937]]","[[1109.854736328125, 476.49567667643225], [1114.6228841145833, 474.09825642903644], [1116.4864908854165, 476.50121053059894], [1109.8490397135415, 496.6306457519531], [1127.4691569010415, 496.15285237630206], [1116.0693359375, 515.8155110677083], [1127.4691569010415, 517.7378743489583], [1120.4031982421875, 504.77579752604163], [1101.6961669921875, 484.22098795572913], [1131.380167643229, 487.9800618489583], [1125.5194091796875, 453.5158487955729], [1097.4830322265625, 583.4458618164062], [1090.7650960286458, 582.01513671875], [1083.167277018229, 631.894063313802], [1083.6418050130208, 630.9384358723958], [1060.7789713541665, 672.1971638997395], [1061.7223307291665, 673.1500651041666]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 399]",None,None
71505,"[[1125.4999593098958, 414.2668355305989], [1127.8736572265625, 409.9683939615885], [1123.1260986328125, 409.9683939615885], [1129.2963053385415, 409.9683939615885], [1112.224650065104, 409.9683939615885], [1113.2084554036458, 430.5054219563802], [1102.7377115885415, 434.8037719726562], [1136.4340413411458, 431.93827311197913], [1088.9828287760415, 456.7734171549479], [1151.603312174479, 448.65433756510413], [1098.4779052734375, 488.29534912109375], [1111.2816569010415, 483.04193115234375], [1101.7865397135415, 483.51947021484375], [1131.231201171875, 473.96697998046875], [1128.394083658854, 475.39971923828125], [1152.5382080078125, 498.3249104817708], [1138.8811848958333, 501.6679077148437]]","[[1109.4503173828125, 474.14476521809894], [1113.2579752604165, 472.22516886393225], [1125.5780843098958, 477.03107706705725], [1110.8710530598958, 488.53753662109375], [1130.3576253255208, 489.019541422526], [1110.42236328125, 506.78055826822913], [1130.3576253255208, 510.62528483072913], [1103.3363037109375, 491.88924153645826], [1116.047607421875, 508.2844746907552], [1109.5365804036458, 471.23636881510413], [1139.3475341796875, 474.18898518880206], [1093.2998046875, 573.0354614257812], [1098.481974283854, 575.9244995117188], [1084.7183430989583, 622.4904581705729], [1085.6673990885415, 623.4543863932291], [1061.4241536458333, 668.5937296549479], [1064.7428792317708, 666.1866658528645]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 399]",None,None
71506,"[[1122.252685546875, 411.2308654785156], [1125.10595703125, 406.9323425292969], [1119.399169921875, 406.9323425292969], [1126.53271484375, 406.9323425292969], [1109.412109375, 406.9323425292969], [1116.5457763671875, 429.8577575683594], [1099.4251708984375, 432.7234191894531], [1137.946533203125, 432.7234191894531], [1085.157958984375, 452.78314208984375], [1152.213623046875, 448.4846496582031], [1096.5716552734375, 488.6040344238281], [1109.412109375, 488.6040344238281], [1097.9984130859375, 487.1712341308594], [1135.093017578125, 467.1114807128906], [1133.666259765625, 467.1114807128906], [1150.7869873046875, 495.76824951171875], [1153.640380859375, 494.33538818359375]]","[[1109.0458984375, 471.7938537597656], [1111.89306640625, 470.3520812988281], [1134.669677734375, 477.5609436035156], [1111.89306640625, 480.4444274902344], [1133.24609375, 481.88623046875], [1104.775390625, 497.74560546875], [1133.24609375, 503.5126953125], [1086.2694091796875, 479.002685546875], [1130.3990478515625, 532.3479614257812], [1087.6929931640625, 454.49267578125], [1153.1756591796875, 494.86212158203125], [1089.1165771484375, 562.6250610351562], [1106.1988525390625, 569.8338623046875], [1086.2694091796875, 613.0868530273438], [1087.6929931640625, 615.9703369140625], [1062.0693359375, 664.9902954101562], [1067.763427734375, 659.2232666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 405]",None,None
71507,"[[1115.36962890625, 402.7091369628906], [1118.2349853515625, 398.4239807128906], [1111.07177734375, 398.4239807128906], [1121.1002197265625, 399.8524169921875], [1103.9085693359375, 399.8524169921875], [1123.965576171875, 414.13623046875], [1095.312744140625, 416.99298095703125], [1135.4266357421875, 435.5619812011719], [1082.4189453125, 441.2755126953125], [1144.0224609375, 446.9890441894531], [1080.986328125, 456.9877014160156], [1122.5328369140625, 459.844482421875], [1095.312744140625, 458.41607666015625], [1138.2918701171875, 462.7012634277344], [1082.4189453125, 439.84710693359375], [1118.2349853515625, 499.8392333984375], [1116.8023681640625, 488.4121398925781]]","[[1103.92236328125, 478.2246398925781], [1109.625, 471.0439147949219], [1103.92236328125, 472.4800720214844], [1121.030517578125, 475.3523254394531], [1138.1385498046875, 476.7884826660156], [1122.4561767578125, 495.45849609375], [1136.712890625, 496.8946533203125], [1109.625, 476.7884826660156], [1082.537109375, 452.3739013671875], [1131.01025390625, 542.8515625], [1093.942626953125, 416.4700622558594], [1111.0506591796875, 557.2130737304688], [1098.2196044921875, 555.7769165039062], [1101.0709228515625, 607.4784545898438], [1091.0911865234375, 607.4784545898438], [1072.557373046875, 650.56298828125], [1072.557373046875, 650.56298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 412]",None,None
71508,"[[1109.1805419921875, 398.4048156738281], [1112.052978515625, 394.0792236328125], [1106.30810546875, 394.0792236328125], [1114.9254150390625, 395.52105712890625], [1097.690673828125, 394.0792236328125], [1117.7978515625, 408.49786376953125], [1086.200927734375, 409.93975830078125], [1129.28759765625, 425.80029296875], [1079.0198974609375, 433.0096435546875], [1132.1600341796875, 440.21893310546875], [1083.3284912109375, 418.5909423828125], [1106.30810546875, 453.19573974609375], [1089.073486328125, 451.7538757324219], [1117.7978515625, 479.14935302734375], [1099.126953125, 482.0331115722656], [1122.1065673828125, 499.33551025390625], [1107.7442626953125, 495.0098876953125]]","[[1090.1036376953125, 480.6009521484375], [1092.955810546875, 476.3024597167969], [1122.904052734375, 470.5711669921875], [1144.295654296875, 470.5711669921875], [1142.8695068359375, 470.5711669921875], [1130.03466796875, 489.1978759765625], [1117.19970703125, 483.4665832519531], [1138.59130859375, 512.123046875], [1101.5125732421875, 483.4665832519531], [1132.8868408203125, 535.0482177734375], [1132.8868408203125, 537.9138793945312], [1110.0692138671875, 560.8390502929688], [1098.6602783203125, 553.6748657226562], [1107.2169189453125, 600.9580688476562], [1094.3819580078125, 600.9580688476562], [1077.2686767578125, 642.5098876953125], [1075.8426513671875, 642.5098876953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 422]",None,None
71509,"[[1105.4935302734375, 393.6075439453125], [1108.337646484375, 389.30499267578125], [1101.2274169921875, 389.30499267578125], [1109.759765625, 390.73919677734375], [1092.6949462890625, 387.8708190917969], [1112.603759765625, 406.5150451660156], [1079.896484375, 409.3834228515625], [1123.980224609375, 428.0276184082031], [1069.942138671875, 433.7643127441406], [1121.1361083984375, 459.5793762207031], [1067.0980224609375, 456.71099853515625], [1104.071533203125, 450.9743347167969], [1085.584716796875, 449.5401611328125], [1105.4935302734375, 481.0919189453125], [1089.8509521484375, 479.65771484375], [1092.6949462890625, 498.30194091796875], [1092.6949462890625, 495.4336242675781]]","[[1126.8831787109375, 462.6013488769531], [1131.2001953125, 459.72515869140625], [1128.3221435546875, 452.5346374511719], [1147.029541015625, 466.9156799316406], [1149.9075927734375, 466.9156799316406], [1138.3953857421875, 485.6109924316406], [1145.590576171875, 489.92529296875], [1142.71240234375, 507.1825256347656], [1141.2734375, 510.0587463378906], [1135.517333984375, 525.8778686523438], [1134.0782470703125, 527.3159790039062], [1115.3709716796875, 547.4494018554688], [1111.0538330078125, 548.8875122070312], [1113.931884765625, 594.9068603515625], [1096.6634521484375, 594.9068603515625], [1088.029296875, 635.1737060546875], [1079.39501953125, 640.9261474609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 433]",None,None
71510,"[[1099.7464599609375, 390.1230773925781], [1101.1688232421875, 385.814208984375], [1095.4796142578125, 385.814208984375], [1104.0133056640625, 387.2505187988281], [1086.946044921875, 384.37786865234375], [1108.2801513671875, 404.4861145019531], [1074.1455078125, 404.4861145019531], [1115.3916015625, 427.4669189453125], [1064.1895751953125, 427.4669189453125], [1106.85791015625, 436.084716796875], [1075.5677490234375, 444.7025146484375], [1099.7464599609375, 449.01141357421875], [1079.8345947265625, 449.01141357421875], [1098.32421875, 477.7374267578125], [1084.1014404296875, 473.42852783203125], [1089.79052734375, 505.02716064453125], [1082.67919921875, 515.0812377929688]]","[[1128.592041015625, 465.2315368652344], [1131.4422607421875, 460.9107666015625], [1157.093994140625, 462.35101318359375], [1132.8673095703125, 462.35101318359375], [1152.8187255859375, 465.2315368652344], [1135.717529296875, 485.3951416015625], [1147.1182861328125, 491.15618896484375], [1148.5433349609375, 504.1185302734375], [1132.8673095703125, 531.4834594726562], [1121.466552734375, 566.0496826171875], [1135.717529296875, 525.722412109375], [1098.6649169921875, 543.0055541992188], [1112.9158935546875, 545.8860473632812], [1122.8916015625, 584.7730712890625], [1100.090087890625, 589.0938110351562], [1100.090087890625, 619.3392944335938], [1080.138671875, 633.7418823242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1189, 442]",None,None
71511,"[[1099.745361328125, 390.2275085449219], [1101.167724609375, 385.91656494140625], [1095.478515625, 385.91656494140625], [1104.01220703125, 387.3535461425781], [1086.9449462890625, 384.4796142578125], [1108.279052734375, 404.5972595214844], [1074.1444091796875, 404.5972595214844], [1115.390380859375, 427.5888671875], [1064.1883544921875, 427.5888671875], [1106.8568115234375, 436.210693359375], [1075.566650390625, 444.83258056640625], [1099.745361328125, 449.1434631347656], [1079.83349609375, 447.7065124511719], [1098.3231201171875, 477.88299560546875], [1084.100341796875, 473.5720520019531], [1089.7894287109375, 505.185546875], [1082.6781005859375, 515.2443237304688]]","[[1128.583251953125, 465.250244140625], [1131.432373046875, 460.9326171875], [1157.0748291015625, 462.3718566894531], [1132.85693359375, 462.3718566894531], [1152.801025390625, 465.250244140625], [1135.7060546875, 485.3992004394531], [1147.1026611328125, 491.156005859375], [1148.52734375, 504.10888671875], [1132.85693359375, 531.4539184570312], [1121.4603271484375, 565.9949340820312], [1135.7060546875, 525.697021484375], [1098.6671142578125, 542.967529296875], [1112.912841796875, 545.845947265625], [1122.8848876953125, 584.70458984375], [1100.0916748046875, 589.022216796875], [1100.0916748046875, 619.24560546875], [1080.1474609375, 633.6377563476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1189, 442]",None,None
71512,"[[1094.5478515625, 388.4643249511719], [1097.42138671875, 385.58172607421875], [1090.2376708984375, 385.58172607421875], [1098.8580322265625, 387.0230407714844], [1081.6173095703125, 385.58172607421875], [1103.168212890625, 404.3184509277344], [1068.686767578125, 404.3184509277344], [1110.351806640625, 425.93780517578125], [1058.6297607421875, 425.93780517578125], [1107.4783935546875, 443.2332458496094], [1052.8828125, 450.4396667480469], [1094.5478515625, 444.6745300292969], [1074.4337158203125, 444.6745300292969], [1091.6744384765625, 474.9415588378906], [1074.4337158203125, 472.0589904785156], [1094.5478515625, 508.0911560058594], [1071.560302734375, 510.9737243652344]]","[[1132.6280517578125, 470.41033935546875], [1134.062744140625, 466.11163330078125], [1134.062744140625, 467.5445251464844], [1139.801513671875, 467.5445251464844], [1157.017822265625, 471.8432922363281], [1139.801513671875, 494.76983642578125], [1151.279052734375, 500.5014953613281], [1125.45458984375, 477.57489013671875], [1135.4974365234375, 527.7267456054688], [1112.5423583984375, 519.1292724609375], [1152.7137451171875, 503.3672790527344], [1122.585205078125, 540.6229858398438], [1115.4117431640625, 540.6229858398438], [1128.323974609375, 576.4457397460938], [1105.368896484375, 583.6102905273438], [1112.5423583984375, 616.5671997070312], [1079.5445556640625, 630.8963012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 403]",bottom,lob
71513,"[[1088.3541259765625, 386.72113037109375], [1089.7772216796875, 383.8415222167969], [1084.0849609375, 383.8415222167969], [1092.6234130859375, 385.28131103515625], [1076.969482421875, 383.8415222167969], [1099.73876953125, 405.4387512207031], [1062.7386474609375, 402.55914306640625], [1105.4310302734375, 429.9156188964844], [1051.3541259765625, 427.03594970703125], [1099.73876953125, 447.1933898925781], [1044.23876953125, 448.6332092285156], [1088.3541259765625, 448.6332092285156], [1068.4310302734375, 447.1933898925781], [1084.0849609375, 478.8692932128906], [1061.315673828125, 474.54986572265625], [1098.315673828125, 504.7859802246094], [1058.469482421875, 510.5452575683594]]","[[1137.1558837890625, 470.62158203125], [1140.008544921875, 466.3253479003906], [1138.582275390625, 467.7574157714844], [1145.714111328125, 469.1895446777344], [1161.4041748046875, 473.48577880859375], [1148.5667724609375, 486.37457275390625], [1158.551513671875, 489.23876953125], [1147.140380859375, 489.23876953125], [1144.2877197265625, 484.9424743652344], [1135.7294921875, 479.214111328125], [1135.7294921875, 477.78204345703125], [1104.349365234375, 540.7939453125], [1118.613037109375, 543.6581420898438], [1130.0240478515625, 572.2998657226562], [1107.2020263671875, 583.756591796875], [1125.744873046875, 606.6700439453125], [1084.380126953125, 620.9909057617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 362]",None,None
