frame,top,bottom,court,net,ball,pos,type
90359,"[[767.8021850585938, 476.9237060546875], [772.1087646484375, 474.07208251953125], [764.93115234375, 474.07208251953125], [777.8508911132812, 474.07208251953125], [760.6245727539062, 475.4978942871094], [787.8995361328125, 486.9045104980469], [753.4468383789062, 485.47869873046875], [797.9483032226562, 518.2727661132812], [743.398193359375, 511.1436462402344], [785.0285034179688, 543.9376831054688], [724.7363891601562, 536.8085327148438], [816.610107421875, 504.0144958496094], [785.0285034179688, 512.5694580078125], [848.1917724609375, 511.1436462402344], [779.286376953125, 518.2727661132812], [894.128662109375, 502.5886535644531], [894.128662109375, 502.5886535644531]]","[[732.2574462890625, 707.2869262695312], [704.9376831054688, 694.3494873046875], [733.6953125, 702.9744873046875], [706.3756103515625, 697.2244873046875], [732.2574462890625, 702.9744873046875], [689.1210327148438, 717.3494873046875], [732.2574462890625, 730.2869262695312], [658.925537109375, 756.1619262695312], [746.6362915039062, 780.5994262695312], [651.7361450195312, 786.3494262695312], [768.2044067382812, 807.9119262695312], [656.0497436523438, 797.8494262695312], [689.1210327148438, 794.974365234375], [647.4224853515625, 859.6619262695312], [727.9437866210938, 849.5994262695312], [602.8482055664062, 885.536865234375], [684.807373046875, 907.099365234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[851, 345]",None,None
90360,"[[759.6139526367188, 479.3731384277344], [762.4755859375, 476.5174560546875], [755.3214111328125, 476.5174560546875], [768.1988525390625, 476.5174560546875], [751.0289306640625, 476.5174560546875], [776.7838745117188, 486.5123596191406], [745.3055419921875, 487.940185546875], [795.3847045898438, 509.3578186035156], [736.7205810546875, 510.7856750488281], [785.368896484375, 543.6260375976562], [723.8430786132812, 536.48681640625], [809.6929931640625, 512.2135009765625], [775.3530883789062, 516.4970092773438], [838.3096923828125, 520.7805786132812], [836.8788452148438, 519.3527221679688], [879.8038330078125, 506.50213623046875], [882.6654663085938, 506.50213623046875]]","[[751.1713256835938, 704.7681884765625], [749.7353515625, 696.1371459960938], [751.1713256835938, 699.01416015625], [725.3251342773438, 694.6986694335938], [748.2994995117188, 700.45263671875], [703.78662109375, 714.8377075195312], [743.9917602539062, 727.7841796875], [669.3250732421875, 746.4847412109375], [751.1713256835938, 756.5542602539062], [643.4788208007812, 785.3243408203125], [777.0174560546875, 798.2708129882812], [669.3250732421875, 788.2012939453125], [696.607177734375, 788.2012939453125], [669.3250732421875, 852.9338989257812], [731.0687255859375, 850.056884765625], [626.248046875, 867.31884765625], [683.6840209960938, 909.0354614257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[872, 337]",None,None
90361,"[[754.5188598632812, 478.42315673828125], [757.3829956054688, 475.58013916015625], [750.2227783203125, 475.58013916015625], [763.111083984375, 475.58013916015625], [745.9265747070312, 475.58013916015625], [773.1354370117188, 488.3736267089844], [738.766357421875, 485.5306396484375], [793.18408203125, 518.2252197265625], [733.0381469726562, 509.6961975097656], [784.5918579101562, 542.3907470703125], [723.0138549804688, 536.7047729492188], [806.072509765625, 522.48974609375], [777.431640625, 525.332763671875], [834.71337890625, 523.9112548828125], [830.417236328125, 523.9112548828125], [867.6504516601562, 513.960693359375], [869.0824584960938, 513.960693359375]]","[[767.2691650390625, 695.2396850585938], [738.5712890625, 686.6032104492188], [767.2691650390625, 690.9214477539062], [740.0061645507812, 689.4819946289062], [764.3993530273438, 695.2396850585938], [718.4827270507812, 708.1944580078125], [764.3993530273438, 725.467529296875], [675.4358520507812, 725.467529296875], [774.4436645507812, 774.4078979492188], [651.0426025390625, 754.2559814453125], [787.3577270507812, 781.6050415039062], [681.1754760742188, 774.4078979492188], [708.4384765625, 783.0443725585938], [694.0895385742188, 839.1818237304688], [735.7014770507812, 850.6971435546875], [646.7379150390625, 853.5760498046875], [684.0452270507812, 906.8346557617188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[890, 337]",None,None
90362,"[[753.3617553710938, 478.05096435546875], [756.2315673828125, 475.1729736328125], [749.05712890625, 475.1729736328125], [760.5362548828125, 475.1729736328125], [741.8826904296875, 475.1729736328125], [770.5804443359375, 491.0018615722656], [736.1431274414062, 485.24591064453125], [790.6688842773438, 516.9036865234375], [728.9686279296875, 512.586669921875], [784.9293212890625, 541.366455078125], [723.2291259765625, 537.0494995117188], [797.8433227539062, 525.5375366210938], [763.4059448242188, 519.7816162109375], [822.2364501953125, 526.9765625], [820.8015747070312, 526.9765625], [859.5435791015625, 519.7816162109375], [859.5435791015625, 519.7816162109375]]","[[778.69775390625, 689.3833618164062], [750.0136108398438, 676.41064453125], [778.69775390625, 683.61767578125], [751.4478149414062, 682.17626953125], [775.829345703125, 686.5005493164062], [731.3688354492188, 700.9146118164062], [780.1320190429688, 715.3287353515625], [685.4741821289062, 706.6802978515625], [797.342529296875, 765.7781982421875], [656.7899780273438, 731.184326171875], [795.9083251953125, 760.0125122070312], [695.513671875, 772.9852294921875], [719.8952026367188, 780.1923217773438], [715.5925903320312, 821.9932861328125], [738.5398559570312, 852.262939453125], [674.00048828125, 847.938720703125], [686.9083862304688, 901.2709350585938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[905, 335]",None,None
90363,"[[752.1376953125, 478.2182312011719], [756.449462890625, 475.3416748046875], [749.26318359375, 475.3416748046875], [760.7611694335938, 475.3416748046875], [742.0769653320312, 475.3416748046875], [770.8218994140625, 491.16253662109375], [736.3279418945312, 485.40948486328125], [790.943359375, 517.0512084960938], [729.1417236328125, 512.7364501953125], [785.1943969726562, 541.5016479492188], [721.9554443359375, 537.1868896484375], [795.255126953125, 525.6807861328125], [770.8218994140625, 525.6807861328125], [822.5628051757812, 527.1190185546875], [819.6882934570312, 527.1190185546875], [858.4939575195312, 519.927734375], [858.4939575195312, 519.927734375]]","[[778.7910766601562, 688.218505859375], [750.202392578125, 676.6934204101562], [778.7910766601562, 682.4559326171875], [750.202392578125, 682.4559326171875], [775.9322509765625, 686.7778930664062], [730.190185546875, 701.1842651367188], [780.2205810546875, 715.5906982421875], [685.8775634765625, 705.5061645507812], [797.373779296875, 766.0130004882812], [657.2887573242188, 731.4376831054688], [795.9444580078125, 760.25048828125], [695.8836059570312, 773.2161865234375], [720.1841430664062, 780.4193725585938], [715.8958129882812, 822.1978759765625], [738.766845703125, 852.4513549804688], [673.0126342773438, 848.1294555664062], [687.3070068359375, 901.4330444335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[905, 335]",None,None
90364,"[[750.4010620117188, 478.3022766113281], [754.6967163085938, 474.03094482421875], [747.537353515625, 474.03094482421875], [758.9923095703125, 475.4547424316406], [741.8098754882812, 474.03094482421875], [771.879150390625, 491.1163635253906], [733.2186279296875, 482.5736389160156], [789.0616455078125, 516.7445068359375], [726.0592041015625, 509.6255798339844], [784.7660522460938, 542.3726196289062], [720.3317260742188, 536.677490234375], [784.7660522460938, 522.4396362304688], [747.537353515625, 522.4396362304688], [811.9716796875, 528.134765625], [727.4910888671875, 501.0828552246094], [854.9279174804688, 519.5921020507812], [853.4959716796875, 519.5921020507812]]","[[786.7266845703125, 674.3614501953125], [762.34716796875, 665.7409057617188], [786.7266845703125, 670.0511474609375], [760.9130859375, 672.9247436523438], [783.8584594726562, 674.3614501953125], [742.2698974609375, 690.1658325195312], [791.0289916992188, 701.659912109375], [697.8131713867188, 693.039306640625], [806.803955078125, 730.3950805664062], [666.26318359375, 714.5907592773438], [811.106201171875, 746.1995239257812], [715.022216796875, 763.4406127929688], [739.4017944335938, 777.8082885742188], [755.1766967773438, 790.7390747070312], [740.8358154296875, 843.8992309570312], [703.5494995117188, 848.2095336914062], [693.5109252929688, 894.1858520507812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[924, 337]",None,None
90365,"[[749.5777587890625, 477.3123474121094], [753.8935546875, 474.4621887207031], [746.700439453125, 473.037109375], [758.20947265625, 474.4621887207031], [740.9459838867188, 473.037109375], [768.2798461914062, 487.2879333496094], [730.8755493164062, 484.437744140625], [784.104736328125, 511.5143737792969], [726.5596923828125, 512.939453125], [784.104736328125, 542.8662109375], [720.80517578125, 537.1658935546875], [766.8412475585938, 514.3645629882812], [740.9459838867188, 518.6397705078125], [807.122802734375, 525.7652587890625], [716.4892578125, 507.2391052246094], [853.1588134765625, 520.0648803710938], [848.8429565429688, 520.0648803710938]]","[[775.602783203125, 664.8842163085938], [767.0108032226562, 659.1207275390625], [771.3068237304688, 660.5616455078125], [767.0108032226562, 660.5616455078125], [792.7866821289062, 663.443359375], [752.6907958984375, 680.7338256835938], [804.24267578125, 689.3789672851562], [704.0029907226562, 685.056396484375], [818.5626831054688, 715.3146362304688], [673.9310913085938, 708.1102905273438], [831.45068359375, 741.2503051757812], [732.6428833007812, 752.7772216796875], [761.2828979492188, 767.1859741210938], [768.4428100585938, 774.3903198242188], [739.8029174804688, 839.2293701171875], [754.122802734375, 849.3154296875], [696.843017578125, 889.6597900390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[937, 339]",None,None
90366,"[[750.0491943359375, 477.6432800292969], [754.3595581054688, 473.3760681152344], [745.73876953125, 473.3760681152344], [757.233154296875, 473.3760681152344], [738.5547485351562, 473.3760681152344], [765.8540649414062, 484.7552795410156], [728.4970703125, 484.7552795410156], [781.6588745117188, 503.2464904785156], [724.1867065429688, 514.625732421875], [781.6588745117188, 544.4961547851562], [719.8762817382812, 537.3841552734375], [764.417236328125, 508.93609619140625], [738.5547485351562, 510.35845947265625], [806.0845947265625, 520.3153076171875], [725.6234741210938, 503.2464904785156], [853.4991455078125, 520.3153076171875], [714.1290283203125, 506.0912780761719]]","[[780.1421508789062, 659.4800415039062], [775.845703125, 652.282470703125], [780.1421508789062, 655.1614990234375], [778.7099609375, 653.7219848632812], [803.0564575195312, 653.7219848632812], [765.8206787109375, 673.8751831054688], [818.8101196289062, 679.6331787109375], [718.5596923828125, 683.9517211914062], [833.1316528320312, 709.8629150390625], [682.7559814453125, 708.4234008789062], [847.453125, 740.0925903320312], [752.9312744140625, 748.729736328125], [784.4385375976562, 760.2457275390625], [778.7099609375, 778.9594116210938], [752.9312744140625, 819.2657470703125], [794.463623046875, 823.5842895507812], [718.5596923828125, 868.2090454101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[954, 345]",None,None
90367,"[[752.383544921875, 476.8702087402344], [755.2449340820312, 472.558349609375], [748.091552734375, 472.558349609375], [756.6756591796875, 472.558349609375], [739.5076293945312, 472.558349609375], [765.2595825195312, 482.6194152832031], [728.062255859375, 482.6194152832031], [780.9968872070312, 512.8026123046875], [725.200927734375, 511.3653259277344], [780.9968872070312, 542.98583984375], [720.908935546875, 537.2366333007812], [762.3983154296875, 504.1788635253906], [736.646240234375, 504.1788635253906], [803.8876953125, 512.8026123046875], [723.7702026367188, 502.7415466308594], [848.2383422851562, 519.9890747070312], [720.908935546875, 535.7993774414062]]","[[790.5039672851562, 649.3628540039062], [807.7352905273438, 647.9284057617188], [790.5039672851562, 649.3628540039062], [789.0679931640625, 645.0594482421875], [813.4790649414062, 645.0594482421875], [779.0164184570312, 668.010986328125], [830.71044921875, 672.3143310546875], [730.1942749023438, 689.5280151367188], [846.5057983398438, 701.0037231445312], [700.0394287109375, 711.0449829101562], [860.865234375, 731.1275634765625], [771.836669921875, 745.47216796875], [803.427490234375, 752.6445922851562], [796.2477416992188, 779.8994750976562], [777.5804443359375, 808.5888671875], [817.7869262695312, 825.8024291992188], [733.066162109375, 851.622802734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[969, 350]",None,None
90368,"[[751.305908203125, 474.8779296875], [754.1840209960938, 472.014892578125], [746.9888916015625, 472.014892578125], [757.0620727539062, 472.014892578125], [738.3546752929688, 472.014892578125], [767.1353759765625, 480.60394287109375], [729.7203979492188, 482.0354309082031], [778.647705078125, 512.0970458984375], [722.5252075195312, 507.802490234375], [781.5258178710938, 542.1585693359375], [719.6470947265625, 535.0010375976562], [765.6963500976562, 497.7819519042969], [738.3546752929688, 499.2135009765625], [803.1114501953125, 506.3710021972656], [721.0861206054688, 502.07647705078125], [846.2825927734375, 519.2545166015625], [705.2567138671875, 509.2339782714844]]","[[807.1848754882812, 645.1082763671875], [814.334716796875, 640.80322265625], [801.465087890625, 637.9331665039062], [798.605224609375, 637.9331665039062], [824.3443603515625, 636.4981079101562], [791.455322265625, 663.7637329101562], [841.5038452148438, 665.1987915039062], [752.8466186523438, 691.0294189453125], [858.663330078125, 699.6395874023438], [719.9576416015625, 713.9899291992188], [875.8226928710938, 728.3402709960938], [787.1655883789062, 741.2555541992188], [820.054443359375, 745.5606689453125], [814.334716796875, 791.4818115234375], [801.465087890625, 808.7021484375], [824.3443603515625, 835.9677734375], [749.9866943359375, 835.9677734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[984, 362]",None,None
90369,"[[751.2449951171875, 474.8473815917969], [754.1211547851562, 471.984619140625], [746.9308471679688, 471.984619140625], [756.9971923828125, 471.984619140625], [738.3026123046875, 471.984619140625], [768.5015258789062, 482.00433349609375], [729.6743774414062, 482.00433349609375], [778.56787109375, 512.0633544921875], [722.484130859375, 507.7691955566406], [781.4440307617188, 542.1223754882812], [719.6080322265625, 534.9654541015625], [765.62548828125, 497.74951171875], [738.3026123046875, 499.1808776855469], [803.0146484375, 506.33782958984375], [721.0460815429688, 502.04364013671875], [846.1560668945312, 519.2202758789062], [705.2276000976562, 509.2005920410156]]","[[806.721435546875, 645.1167602539062], [813.9154663085938, 640.8147583007812], [800.9662475585938, 637.9467163085938], [798.088623046875, 636.5126953125], [823.987060546875, 636.5126953125], [790.8946533203125, 665.1928100585938], [841.2526245117188, 665.1928100585938], [753.48583984375, 691.0049438476562], [858.518310546875, 699.6089477539062], [718.9545288085938, 713.9490356445312], [875.783935546875, 728.2890625], [788.0170288085938, 741.195068359375], [819.670654296875, 745.4971313476562], [813.9154663085938, 791.3853149414062], [800.9662475585938, 808.5933837890625], [823.987060546875, 835.8394775390625], [750.608154296875, 835.8394775390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[984, 360]",None,None
