frame,top,bottom,court,net,ball,pos,type
55194,"[[998.689453125, 392.9733581542969], [1002.9752807617188, 390.1114196777344], [994.4036254882812, 390.1114196777344], [1005.8324584960938, 391.5423889160156], [987.2606201171875, 391.5423889160156], [1014.4041137695312, 407.2831726074219], [971.5459594726562, 411.576171875], [1024.4041748046875, 424.4549865722656], [955.8313598632812, 437.3338623046875], [1034.4044189453125, 443.0577697753906], [951.5455322265625, 464.52252197265625], [1002.9752807617188, 443.0577697753906], [975.831787109375, 444.48876953125], [1028.6900634765625, 474.5393981933594], [962.9743041992188, 480.26336669921875], [1035.8330078125, 513.1759643554688], [944.4025268554688, 508.8830261230469]]","[[1146.7884521484375, 705.0149536132812], [1142.4798583984375, 700.701171875], [1145.3521728515625, 703.5770263671875], [1118.065185546875, 705.0149536132812], [1142.4798583984375, 707.8907470703125], [1106.575927734375, 730.8975219726562], [1142.4798583984375, 742.40087890625], [1089.3419189453125, 765.4075927734375], [1169.7669677734375, 782.66259765625], [1135.299072265625, 769.7213134765625], [1176.94775390625, 791.2901000976562], [1085.033447265625, 812.8589477539062], [1115.1927490234375, 814.2968139648438], [1106.575927734375, 860.310302734375], [1174.075439453125, 835.8656005859375], [1039.076171875, 874.689453125], [1181.25634765625, 909.1995849609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1097, 519]",None,None
55195,"[[1003.2526245117188, 393.388916015625], [1006.11474609375, 390.5209655761719], [998.9595336914062, 390.5209655761719], [1010.4078369140625, 393.388916015625], [991.8043823242188, 391.9549255371094], [1018.9940185546875, 409.1626281738281], [978.9251098632812, 412.0306091308594], [1027.5802001953125, 427.8043518066406], [961.752685546875, 439.2761535644531], [1036.1663818359375, 443.57806396484375], [958.890625, 469.3896179199219], [1008.976806640625, 447.8799743652344], [981.787109375, 449.3139953613281], [1034.7353515625, 475.12554931640625], [966.0457153320312, 482.29541015625], [1051.9078369140625, 509.54095458984375], [947.4423828125, 509.54095458984375]]","[[1126.9683837890625, 696.0441284179688], [1125.5289306640625, 696.0441284179688], [1128.40771484375, 696.0441284179688], [1125.5289306640625, 704.65771484375], [1151.438232421875, 708.9644775390625], [1108.256103515625, 726.191650390625], [1149.9989013671875, 747.7255249023438], [1088.104248046875, 763.5171508789062], [1152.877685546875, 797.971435546875], [1115.453125, 767.8239135742188], [1151.438232421875, 826.6834106445312], [1085.2254638671875, 812.3274536132812], [1118.3319091796875, 813.7630615234375], [1108.256103515625, 855.395263671875], [1175.908203125, 838.1681518554688], [1042.0433349609375, 876.9292602539062], [1181.665771484375, 909.947998046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1052, 486]",None,None
55196,"[[1006.3152465820312, 396.22174072265625], [1010.5989379882812, 393.3548583984375], [1003.45947265625, 393.3548583984375], [1013.4547119140625, 396.22174072265625], [996.3199462890625, 393.3548583984375], [1022.0221557617188, 413.42279052734375], [983.4688720703125, 416.2896423339844], [1032.0174560546875, 433.49072265625], [967.761962890625, 447.8249816894531], [1040.5848388671875, 457.85894775390625], [962.0503540039062, 476.4934387207031], [1013.4547119140625, 452.1252136230469], [986.3246459960938, 452.1252136230469], [1039.156982421875, 479.36029052734375], [969.1898193359375, 485.0939636230469], [1064.859130859375, 509.4621887207031], [947.7713623046875, 513.7625122070312]]","[[1126.285400390625, 702.775146484375], [1126.285400390625, 697.0078125], [1154.9713134765625, 705.6588745117188], [1129.154052734375, 702.775146484375], [1153.5369873046875, 707.1007690429688], [1110.5081787109375, 720.077392578125], [1153.5369873046875, 750.3563842773438], [1083.256591796875, 754.681884765625], [1142.0626220703125, 795.0537719726562], [1110.5081787109375, 760.4492797851562], [1139.194091796875, 825.3326416015625], [1083.256591796875, 806.588623046875], [1116.2452392578125, 810.9141235351562], [1103.336669921875, 846.96044921875], [1175.0513916015625, 836.8674926757812], [1041.6619873046875, 877.2393798828125], [1180.78857421875, 910.4019165039062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1026, 468]",None,None
55197,"[[1007.1220092773438, 396.31329345703125], [1009.9993896484375, 393.4425354003906], [1002.8060302734375, 393.4425354003906], [1014.3154907226562, 396.31329345703125], [995.6126098632812, 393.4425354003906], [1022.947509765625, 413.5377502441406], [984.1031494140625, 416.4084777832031], [1031.57958984375, 433.6329040527344], [966.8389892578125, 449.42193603515625], [1041.650390625, 458.0341796875], [962.5230102539062, 476.6939697265625], [1012.8767700195312, 452.2926940917969], [985.5418701171875, 452.2926940917969], [1038.7730712890625, 478.12933349609375], [968.2776489257812, 485.30615234375], [1064.6693115234375, 509.7074890136719], [948.1361694335938, 514.0135498046875]]","[[1126.2906494140625, 702.776611328125], [1126.2906494140625, 697.0090942382812], [1154.958984375, 705.660400390625], [1129.157470703125, 702.776611328125], [1153.525634765625, 707.1022338867188], [1110.52294921875, 720.0792236328125], [1153.525634765625, 750.3587646484375], [1083.2879638671875, 754.6844482421875], [1142.0582275390625, 795.05712890625], [1110.52294921875, 760.4519653320312], [1139.19140625, 825.336669921875], [1083.2879638671875, 806.5922241210938], [1116.256591796875, 810.9178466796875], [1103.35595703125, 846.9649047851562], [1175.0269775390625, 836.8717041015625], [1041.71875, 877.2445068359375], [1180.7606201171875, 910.4077758789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1000, 451]",None,None
55198,"[[1009.960205078125, 402.1869812011719], [1014.2554321289062, 399.3175964355469], [1007.0966796875, 399.3175964355469], [1018.5506591796875, 400.7522888183594], [999.93798828125, 399.3175964355469], [1027.1409912109375, 419.4034729003906], [988.484130859375, 422.2728271484375], [1035.7314453125, 442.35870361328125], [975.598388671875, 438.0545959472656], [1042.8902587890625, 462.4446105957031], [967.008056640625, 478.22637939453125], [1019.982421875, 461.0098876953125], [994.2110595703125, 461.0098876953125], [1048.6170654296875, 489.7039794921875], [968.4397583007812, 489.7039794921875], [1071.5250244140625, 511.22454833984375], [955.5540771484375, 514.093994140625]]","[[1127.0023193359375, 694.3306274414062], [1127.0023193359375, 690.0092163085938], [1129.870361328125, 695.7711181640625], [1128.436279296875, 694.3306274414062], [1154.2490234375, 701.532958984375], [1108.35986328125, 715.9376220703125], [1151.380859375, 741.8660888671875], [1071.074951171875, 744.7470092773438], [1137.04052734375, 780.7587280273438], [1104.0577392578125, 753.3898315429688], [1135.6065673828125, 821.091796875], [1081.1131591796875, 803.80615234375], [1116.964111328125, 808.1276245117188], [1094.01953125, 832.6156005859375], [1170.0233154296875, 836.9369506835938], [1039.526123046875, 877.2701416015625], [1181.4957275390625, 910.40087890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[974, 436]",None,None
55199,"[[1010.4473266601562, 409.81011962890625], [1014.73193359375, 405.4967041015625], [1007.5909423828125, 405.4967041015625], [1019.0164794921875, 408.372314453125], [1000.4498901367188, 406.9345397949219], [1027.585693359375, 425.6259460449219], [990.4525756835938, 428.5015563964844], [1039.0113525390625, 447.1929626464844], [976.1705322265625, 455.81976318359375], [1044.72412109375, 467.3221740722656], [969.0294799804688, 481.7001647949219], [1023.3010864257812, 465.88433837890625], [994.7371826171875, 467.3221740722656], [1049.0087890625, 486.0135803222656], [969.0294799804688, 491.7647705078125], [1070.4317626953125, 511.89398193359375], [957.6039428710938, 516.2073974609375]]","[[1127.9288330078125, 681.4340209960938], [1126.4937744140625, 679.9959716796875], [1126.4937744140625, 684.3101196289062], [1125.058837890625, 687.1862182617188], [1149.453369140625, 694.37646484375], [1102.0992431640625, 708.7568969726562], [1148.0184326171875, 733.2036743164062], [1063.3548583984375, 733.2036743164062], [1130.7987060546875, 774.906982421875], [1096.3592529296875, 744.7080078125], [1140.8436279296875, 756.21240234375], [1073.399658203125, 790.7254638671875], [1109.2740478515625, 797.9157104492188], [1080.5745849609375, 819.4863891601562], [1160.9332275390625, 838.1810302734375], [1036.09033203125, 871.2559814453125], [1179.587890625, 908.6452026367188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[949, 422]",None,None
55200,"[[1008.7578735351562, 414.0713195800781], [1013.0753784179688, 409.7618103027344], [1005.879638671875, 409.7618103027344], [1017.392822265625, 412.63482666015625], [998.6838989257812, 411.19830322265625], [1028.906005859375, 432.7459716796875], [990.0489501953125, 434.1824645996094], [1040.4193115234375, 451.42059326171875], [972.7792358398438, 467.2221984863281], [1046.17578125, 474.4047546386719], [961.2659912109375, 510.3175048828125], [1026.0277099609375, 467.2221984863281], [997.2446899414062, 468.6587219238281], [1050.4932861328125, 490.20635986328125], [969.90087890625, 490.20635986328125], [1074.9588623046875, 513.1905517578125], [959.8267822265625, 516.0635375976562]]","[[1118.8565673828125, 675.7451782226562], [1118.8565673828125, 669.982421875], [1123.1700439453125, 672.8638305664062], [1118.8565673828125, 678.6266479492188], [1143.2994384765625, 687.2708740234375], [1095.8515625, 698.7965087890625], [1143.2994384765625, 723.2885131835938], [1057.0303955078125, 726.169921875], [1130.359130859375, 772.2725830078125], [1085.786865234375, 746.3397827148438], [1127.4835205078125, 785.2388305664062], [1067.09521484375, 779.47607421875], [1101.602783203125, 791.001708984375], [1064.2196044921875, 809.7308349609375], [1149.05078125, 838.5450439453125], [1026.8363037109375, 867.3591918945312], [1177.8070068359375, 906.2581787109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[924, 410]",None,None
55201,"[[1004.0323486328125, 414.35101318359375], [1006.9061279296875, 410.05865478515625], [999.7217407226562, 410.05865478515625], [1012.6536865234375, 412.92022705078125], [993.9741821289062, 412.92022705078125], [1021.2749633789062, 431.5204772949219], [986.7896728515625, 432.9512939453125], [1037.0806884765625, 448.6899719238281], [965.2363891601562, 461.56707763671875], [1039.9544677734375, 467.29022216796875], [970.9839477539062, 457.2746887207031], [1021.2749633789062, 468.72100830078125], [992.5372314453125, 470.15179443359375], [1047.138916015625, 491.6136474609375], [965.2363891601562, 488.7520751953125], [1074.439697265625, 511.64471435546875], [963.799560546875, 513.0755004882812]]","[[1111.584228515625, 668.4363403320312], [1113.01806640625, 665.5611572265625], [1113.01806640625, 668.4363403320312], [1113.01806640625, 672.7491455078125], [1135.9605712890625, 678.49951171875], [1087.2078857421875, 694.3131103515625], [1138.8282470703125, 715.8771362304688], [1048.4925537109375, 723.0651245117188], [1128.791015625, 760.4426879882812], [1070.0010986328125, 743.1915283203125], [1121.6214599609375, 796.3826904296875], [1061.397705078125, 770.505859375], [1094.37744140625, 782.0066528320312], [1047.0587158203125, 805.0083618164062], [1138.8282470703125, 833.7603149414062], [1015.5128173828125, 863.949951171875], [1168.9403076171875, 899.889892578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[902, 399]",None,None
55202,"[[993.8699951171875, 410.83746337890625], [998.1610107421875, 406.5499572753906], [991.0093383789062, 406.5499572753906], [1003.88232421875, 409.40826416015625], [986.7183837890625, 407.9790954589844], [1015.324951171875, 429.416748046875], [976.7059936523438, 429.416748046875], [1031.05859375, 445.1376647949219], [960.972412109375, 453.7126770019531], [1035.349609375, 459.4294128417969], [956.681396484375, 475.1502990722656], [1013.8946533203125, 466.57525634765625], [985.2880249023438, 468.0044250488281], [1039.640625, 489.4420471191406], [956.681396484375, 488.0129089355469], [1073.968505859375, 510.879638671875], [963.8330688476562, 510.879638671875]]","[[1105.20654296875, 672.4370727539062], [1105.20654296875, 666.6817626953125], [1108.07763671875, 676.7534790039062], [1105.20654296875, 670.9982299804688], [1129.611328125, 676.7534790039062], [1079.3663330078125, 692.58056640625], [1132.4825439453125, 712.7240600585938], [1042.0413818359375, 724.234619140625], [1125.3045654296875, 765.9603881835938], [1054.9615478515625, 747.2556762695312], [1119.5623779296875, 796.1755981445312], [1052.09033203125, 767.3992309570312], [1083.6729736328125, 776.0321044921875], [1037.7347412109375, 800.4920654296875], [1138.2247314453125, 823.51318359375], [1001.8453369140625, 856.6060180664062], [1148.2738037109375, 895.4541625976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[885, 394]",None,None
55203,"[[995.0944213867188, 410.8875427246094], [997.9547729492188, 406.5946960449219], [992.2341918945312, 406.5946960449219], [1003.6752319335938, 409.4566345214844], [986.5137329101562, 408.0256652832031], [1016.5464477539062, 429.48992919921875], [976.5027465820312, 429.48992919921875], [1030.84765625, 445.23040771484375], [960.7713012695312, 453.8161315917969], [1035.1380615234375, 459.5399475097656], [956.48095703125, 475.2804260253906], [1013.6862182617188, 466.6947326660156], [985.0835571289062, 468.1256408691406], [1039.428466796875, 489.58990478515625], [956.48095703125, 488.15899658203125], [1073.7515869140625, 509.6232604980469], [963.631591796875, 511.0542297363281]]","[[1105.102294921875, 672.3124389648438], [1105.102294921875, 666.5560913085938], [1107.9739990234375, 676.6296997070312], [1105.102294921875, 670.8733520507812], [1129.5113525390625, 676.6296997070312], [1079.25732421875, 693.8988037109375], [1132.383056640625, 712.6070556640625], [1041.92578125, 724.1198120117188], [1125.2039794921875, 765.853515625], [1054.84814453125, 747.1453247070312], [1119.4605712890625, 797.5134887695312], [1051.9765625, 767.2925415039062], [1083.5648193359375, 775.9271850585938], [1037.6182861328125, 800.3917236328125], [1138.1263427734375, 823.4171752929688], [1001.7225341796875, 856.516357421875], [1148.1771240234375, 895.371826171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[879, 392]",None,None
