frame,top,bottom,court,net,ball,pos,type
37688,"[[886.7969970703125, 417.2808837890625], [889.6676025390625, 412.9564514160156], [882.490966796875, 414.3979187011719], [895.4089965820312, 415.83941650390625], [875.314208984375, 415.83941650390625], [908.3271484375, 428.81280517578125], [865.2667846679688, 433.1372375488281], [926.9866333007812, 437.46173095703125], [846.6072998046875, 469.1744384765625], [947.0814208984375, 457.6425476074219], [839.4306030273438, 502.32861328125], [901.150390625, 464.8499450683594], [872.4435424804688, 469.1744384765625], [929.8572998046875, 493.6796875], [872.4435424804688, 499.44561767578125], [945.6460571289062, 521.0679321289062], [876.7495727539062, 539.8072509765625]]","[[747.6109008789062, 683.1300659179688], [744.7491455078125, 683.1300659179688], [744.7491455078125, 687.4374389648438], [731.8714599609375, 707.5386352539062], [744.7491455078125, 701.79541015625], [731.8714599609375, 723.3323974609375], [753.334228515625, 721.8966064453125], [711.839599609375, 707.5386352539062], [763.3502197265625, 756.3558959960938], [718.9938354492188, 683.1300659179688], [783.3821411132812, 727.6398315429688], [749.041748046875, 796.5582885742188], [757.6267700195312, 800.8656616210938], [773.3662109375, 835.3248901367188], [751.9033813476562, 864.0409545898438], [783.3821411132812, 885.577880859375], [730.4406127929688, 912.8580932617188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[677, 185]",None,None
37689,"[[886.9085693359375, 418.4728698730469], [889.7835083007812, 414.1778259277344], [882.5961303710938, 414.1778259277344], [895.5335083007812, 415.6094970703125], [875.4086303710938, 415.6094970703125], [907.033447265625, 428.4946594238281], [865.3461303710938, 432.7897033691406], [928.5958251953125, 438.51641845703125], [846.6587524414062, 470.0134582519531], [947.2832641601562, 457.1282958984375], [839.4712524414062, 501.510498046875], [899.845947265625, 464.2867431640625], [872.5336303710938, 470.0134582519531], [928.5958251953125, 492.9203796386719], [872.5336303710938, 498.64715576171875], [945.8457641601562, 521.5540771484375], [876.8460693359375, 540.1659545898438]]","[[748.8936157226562, 683.318115234375], [746.0345458984375, 683.318115234375], [744.6050415039062, 684.7581176757812], [728.880126953125, 707.7986450195312], [746.0345458984375, 702.03857421875], [731.7391967773438, 723.6390380859375], [754.61181640625, 722.1990356445312], [711.7257080078125, 709.2387084960938], [763.18896484375, 755.3197631835938], [717.44384765625, 683.318115234375], [783.2024536132812, 726.5191040039062], [747.4640502929688, 797.0807495117188], [758.9003295898438, 798.520751953125], [773.1957397460938, 837.4017333984375], [753.1822509765625, 861.8822631835938], [783.2024536132812, 886.3628540039062], [730.3096923828125, 912.2833862304688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[677, 185]",None,None
37690,"[[889.0759887695312, 418.9009094238281], [893.3812866210938, 414.6122741699219], [884.7706909179688, 414.6122741699219], [897.6866455078125, 416.0418395996094], [879.0302734375, 416.0418395996094], [909.1675415039062, 428.90771484375], [868.9844970703125, 434.6258850097656], [929.259033203125, 437.4849548339844], [850.3280639648438, 471.7940368652344], [946.4803466796875, 454.6395263671875], [843.1525268554688, 501.8144836425781], [901.9920043945312, 467.5054016113281], [876.1600341796875, 471.7940368652344], [924.9537353515625, 484.65997314453125], [873.2898559570312, 498.9554138183594], [956.5260620117188, 517.5394897460938], [877.5950927734375, 540.4121704101562]]","[[743.3173217773438, 692.5554809570312], [739.0497436523438, 692.5554809570312], [739.0497436523438, 696.8696899414062], [717.7122192382812, 717.0026245117188], [736.2047729492188, 709.8123168945312], [723.4022216796875, 731.3833618164062], [747.5848388671875, 732.8214111328125], [703.4871215820312, 718.4407348632812], [753.27490234375, 768.7730712890625], [712.0221557617188, 688.2412719726562], [773.1900024414062, 737.1356201171875], [736.2047729492188, 807.6009521484375], [747.5848388671875, 813.353271484375], [764.6549072265625, 833.4862060546875], [737.6272583007812, 882.3805541992188], [778.8800048828125, 888.1328735351562], [712.0221557617188, 931.2749633789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[675, 212]",None,None
37691,"[[892.76171875, 419.4444885253906], [897.0609741210938, 416.5804443359375], [888.46240234375, 416.5804443359375], [902.7933349609375, 416.5804443359375], [884.1631469726562, 416.5804443359375], [914.2579956054688, 430.90081787109375], [872.698486328125, 436.6289978027344], [937.1873779296875, 443.7891845703125], [854.068359375, 472.42999267578125], [952.9513549804688, 459.5416259765625], [848.3360595703125, 501.07080078125], [908.525634765625, 469.5658874511719], [879.8639526367188, 472.42999267578125], [938.6205444335938, 498.20672607421875], [875.564697265625, 498.20672607421875], [964.416015625, 516.8232421875], [878.4307861328125, 539.7359008789062]]","[[738.3049926757812, 703.9032592773438], [735.4398803710938, 703.9032592773438], [734.0072631835938, 706.7749633789062], [718.2489624023438, 725.4408569335938], [732.5747680664062, 722.5691528320312], [716.8164672851562, 739.7991943359375], [739.7376098632812, 744.106689453125], [699.6256103515625, 725.4408569335938], [746.9004516601562, 775.6951293945312], [706.7884521484375, 699.5957641601562], [762.65869140625, 744.106689453125], [728.2769775390625, 821.641845703125], [739.7376098632812, 825.9493408203125], [761.2261352539062, 833.1286010742188], [728.2769775390625, 894.8695068359375], [761.2261352539062, 889.126220703125], [701.0581665039062, 940.8162841796875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[673, 242]",None,None
37692,"[[897.6271362304688, 419.029296875], [901.9444580078125, 416.1494140625], [894.7489013671875, 416.1494140625], [907.7008666992188, 417.58935546875], [888.992431640625, 417.58935546875], [919.2138061523438, 431.98876953125], [878.918701171875, 434.86865234375], [942.239501953125, 444.9482116699219], [857.33203125, 469.42724609375], [959.5089111328125, 465.107421875], [851.5756225585938, 499.6659851074219], [912.0182495117188, 469.42724609375], [884.6751708984375, 472.30712890625], [933.6049194335938, 486.7065124511719], [878.918701171875, 493.9062194824219], [965.2653198242188, 518.38525390625], [877.4796142578125, 538.5443725585938]]","[[730.5117797851562, 712.1273193359375], [729.086181640625, 712.1273193359375], [727.6605834960938, 715.009521484375], [707.7022094726562, 733.7437133789062], [726.2349853515625, 730.8615112304688], [711.97900390625, 749.595703125], [731.9373779296875, 748.1546630859375], [692.0206298828125, 733.7437133789062], [736.2141723632812, 785.6229858398438], [700.57421875, 707.8040161132812], [750.4701538085938, 752.4779052734375], [721.9581298828125, 830.2969360351562], [731.9373779296875, 834.6202392578125], [759.023681640625, 836.061279296875], [726.2349853515625, 902.3515625], [734.78857421875, 903.792724609375], [693.4462280273438, 949.9076538085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[671, 272]",None,None
37693,"[[902.890380859375, 418.9271545410156], [907.1937255859375, 416.0474548339844], [898.587158203125, 416.0474548339844], [912.931396484375, 416.0474548339844], [894.2838134765625, 417.4873046875], [924.4069213867188, 431.88580322265625], [885.6771850585938, 433.3256530761719], [950.2267456054688, 447.72418212890625], [862.7262573242188, 469.3219299316406], [967.4398803710938, 470.76177978515625], [855.5540771484375, 498.1189270019531], [917.2347412109375, 469.3219299316406], [889.9805297851562, 470.76177978515625], [937.3167724609375, 486.60015869140625], [884.2427978515625, 492.3595275878906], [967.4398803710938, 521.1565551757812], [878.5050659179688, 539.8745727539062]]","[[718.9076538085938, 712.7135009765625], [718.9076538085938, 712.7135009765625], [716.0486450195312, 715.5957641601562], [704.61279296875, 741.5361328125], [716.0486450195312, 731.4482421875], [706.0422973632812, 753.065185546875], [720.337158203125, 761.7119750976562], [684.6001586914062, 734.3305053710938], [727.4844970703125, 789.093505859375], [688.8885498046875, 706.948974609375], [737.4909057617188, 753.065185546875], [718.9076538085938, 828.0040283203125], [730.343505859375, 836.6508178710938], [756.0741577148438, 845.297607421875], [727.4844970703125, 901.501708984375], [691.7474975585938, 950.5001220703125], [691.7474975585938, 950.5001220703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[669, 305]",None,None
37694,"[[907.0204467773438, 418.8941345214844], [911.29541015625, 414.59454345703125], [902.7454223632812, 414.59454345703125], [918.4204711914062, 414.59454345703125], [898.4703979492188, 416.0277404785156], [926.9705200195312, 430.3597106933594], [889.9203491210938, 433.22607421875], [955.4706420898438, 446.1248474121094], [867.1202392578125, 463.32318115234375], [973.9956665039062, 471.92236328125], [859.9952392578125, 494.8534851074219], [919.845458984375, 469.05596923828125], [894.1953735351562, 470.48919677734375], [955.4706420898438, 494.8534851074219], [889.9203491210938, 491.98712158203125], [968.295654296875, 520.6510009765625], [879.9453735351562, 539.2825317382812]]","[[715.4049682617188, 710.26806640625], [712.5413208007812, 704.5082397460938], [708.2457885742188, 711.7080078125], [698.222900390625, 731.8673095703125], [708.2457885742188, 726.1074829101562], [701.0865478515625, 750.586669921875], [722.564208984375, 750.586669921875], [676.7453002929688, 728.9874267578125], [723.9960327148438, 785.1455078125], [678.1771240234375, 701.6283569335938], [728.2915649414062, 753.466552734375], [712.5413208007812, 816.8244018554688], [735.4507446289062, 822.584228515625], [723.9960327148438, 860.02294921875], [729.723388671875, 887.3819580078125], [706.81396484375, 898.901611328125], [701.0865478515625, 940.66015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[668, 321]",None,None
37695,"[[906.2115478515625, 418.8700866699219], [910.529296875, 414.57464599609375], [903.3330078125, 414.57464599609375], [917.7255249023438, 414.57464599609375], [899.0151977539062, 416.0064392089844], [927.8003540039062, 431.7565002441406], [887.5011596679688, 434.6201477050781], [955.146240234375, 446.0746765136719], [865.9122924804688, 466.12017822265625], [973.8565673828125, 471.847412109375], [860.1552734375, 494.7565612792969], [920.6040649414062, 468.98382568359375], [894.6974487304688, 470.4156188964844], [955.146240234375, 494.7565612792969], [888.9404296875, 494.7565612792969], [968.0995483398438, 520.529296875], [878.8656005859375, 539.1429443359375]]","[[715.2638549804688, 709.9255981445312], [712.3983764648438, 704.1829833984375], [709.5330200195312, 711.3612060546875], [699.504150390625, 731.4602661132812], [708.100341796875, 725.7177124023438], [700.9368896484375, 751.559326171875], [722.42724609375, 750.1236572265625], [676.5811157226562, 728.5889892578125], [722.42724609375, 784.5792236328125], [678.0137939453125, 701.3117065429688], [728.1580810546875, 752.9949340820312], [712.3983764648438, 816.1634521484375], [735.321533203125, 823.3416748046875], [723.8599853515625, 859.2327880859375], [729.5906982421875, 887.9457397460938], [706.6676635742188, 899.4308471679688], [702.3695678710938, 938.193359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[667, 339]",None,None
37696,"[[911.743896484375, 413.48382568359375], [916.0411376953125, 409.1927490234375], [907.4465942382812, 409.1927490234375], [920.33837890625, 410.6231384277344], [901.7169189453125, 410.6231384277344], [930.3653564453125, 426.3570556640625], [891.6900634765625, 429.2177734375], [960.446044921875, 443.5213317871094], [871.63623046875, 456.39453125], [974.770263671875, 466.4070739746094], [863.0416870117188, 487.8623962402344], [921.7708129882812, 464.9766845703125], [895.9873046875, 466.4070739746094], [960.446044921875, 493.5838317871094], [891.6900634765625, 490.72314453125], [967.6082153320312, 519.3302612304688], [880.230712890625, 539.3552856445312]]","[[682.5567626953125, 739.7483520507812], [683.99365234375, 732.5397338867188], [679.6829833984375, 732.5397338867188], [691.1780395507812, 722.44775390625], [694.0518188476562, 718.12255859375], [719.9157104492188, 738.3065795898438], [721.3526000976562, 736.8648681640625], [669.6248168945312, 719.5642700195312], [727.1001586914062, 777.2329711914062], [708.420654296875, 744.073486328125], [665.3141479492188, 695.0551147460938], [718.4788208007812, 814.7175903320312], [737.1583862304688, 814.7175903320312], [722.7894897460938, 865.1776123046875], [732.8477172851562, 875.2695922851562], [692.6149291992188, 899.7787475585938], [706.9837646484375, 931.49658203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[665, 371]",None,None
37697,"[[915.3170166015625, 408.75750732421875], [918.1851196289062, 404.46746826171875], [911.0148315429688, 404.46746826171875], [923.92138671875, 405.8974609375], [905.2785034179688, 407.32745361328125], [935.3938598632812, 421.6275634765625], [893.8060913085938, 425.91754150390625], [961.20703125, 437.3576354980469], [875.1632690429688, 448.7976989746094], [974.1135864257812, 455.9477233886719], [866.5588989257812, 478.8278503417969], [928.2235107421875, 460.2377624511719], [899.5422973632812, 463.0977478027344], [961.20703125, 490.26788330078125], [895.2401123046875, 487.40789794921875], [966.9432373046875, 518.8680419921875], [880.8994750976562, 537.4581298828125]]","[[674.3248901367188, 737.0482788085938], [674.3248901367188, 731.300537109375], [671.4451293945312, 731.300537109375], [687.2836303710938, 716.9312133789062], [690.1633911132812, 714.057373046875], [690.1633911132812, 732.7374267578125], [721.84033203125, 731.300537109375], [691.6032104492188, 734.1743774414062], [731.9193725585938, 748.543701171875], [701.6822509765625, 731.300537109375], [654.166748046875, 691.0664672851562], [711.7612915039062, 804.583984375], [740.5585327148438, 804.583984375], [710.3214111328125, 860.6243896484375], [731.9193725585938, 869.2459106445312], [678.6444702148438, 899.4214477539062], [711.7612915039062, 928.1600952148438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[663, 405]",None,None
37698,"[[915.2152709960938, 404.0223693847656], [918.0882568359375, 399.7187194824219], [910.9058227539062, 399.7187194824219], [925.270751953125, 401.15325927734375], [906.5963134765625, 401.15325927734375], [936.7626342773438, 416.93316650390625], [897.9773559570312, 416.93316650390625], [962.6195068359375, 431.27850341796875], [877.8665161132812, 441.3202819824219], [976.9844360351562, 455.6656188964844], [869.24755859375, 474.3145751953125], [929.5802001953125, 452.7965393066406], [902.286865234375, 457.1001281738281], [962.6195068359375, 487.22540283203125], [897.9773559570312, 482.9217529296875], [966.9290161132812, 520.2196655273438], [882.1759643554688, 534.5650634765625]]","[[690.5851440429688, 698.871826171875], [670.6383666992188, 733.3550415039062], [686.3108520507812, 700.30859375], [682.0364990234375, 718.9869995117188], [684.8860473632812, 714.6766357421875], [679.1869506835938, 734.7918090820312], [710.531982421875, 727.6077880859375], [659.2401733398438, 716.1134033203125], [731.9035034179688, 713.2398071289062], [697.708984375, 720.423828125], [697.708984375, 718.9869995117188], [707.6824340820312, 796.5742797851562], [734.7531127929688, 798.0111083984375], [704.8328857421875, 855.4830932617188], [733.3283081054688, 864.1039428710938], [664.939208984375, 902.8975830078125], [714.8062744140625, 924.4495849609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[662, 440]",None,None
