frame,top,bottom,court,net,ball,pos,type
69843,"[[1043.044189453125, 383.9287414550781], [1045.9010009765625, 379.6074523925781], [1037.33056640625, 379.6074523925781], [1048.7578125, 382.4883117675781], [1030.1883544921875, 381.0478820800781], [1050.1864013671875, 402.6541748046875], [1017.33251953125, 401.2137451171875], [1047.3294677734375, 425.700927734375], [1004.4767456054688, 431.4626159667969], [1053.043212890625, 445.8667907714844], [1018.7610473632812, 454.5093688964844], [1037.33056640625, 441.5455627441406], [1011.618896484375, 441.5455627441406], [1064.4705810546875, 458.8305969238281], [987.335693359375, 470.3539733886719], [1071.6126708984375, 502.0432434082031], [953.0535888671875, 494.84112548828125]]","[[1146.1468505859375, 582.4994506835938], [1140.4278564453125, 572.4336547851562], [1169.02294921875, 560.9298706054688], [1143.287353515625, 572.4336547851562], [1169.02294921875, 563.8057861328125], [1150.43603515625, 596.8790893554688], [1194.7584228515625, 592.5652465820312], [1160.4444580078125, 578.1854858398438], [1226.2130126953125, 614.134765625], [1177.601318359375, 555.177978515625], [1264.816162109375, 637.142333984375], [1180.4609375, 665.9016723632812], [1204.7667236328125, 667.3396606445312], [1180.4609375, 711.916748046875], [1217.6343994140625, 737.8001708984375], [1131.849365234375, 769.435546875], [1186.1798095703125, 796.7570190429688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1202, 422]",None,None
69844,"[[1045.5472412109375, 389.061279296875], [1048.4251708984375, 384.7722473144531], [1042.66943359375, 384.7722473144531], [1051.302978515625, 387.631591796875], [1031.1580810546875, 384.7722473144531], [1048.4251708984375, 407.6470642089844], [1018.2078247070312, 407.6470642089844], [1042.66943359375, 434.8108825683594], [1009.5743408203125, 437.6702575683594], [1049.864013671875, 447.6779479980469], [1034.035888671875, 451.967041015625], [1035.474853515625, 447.6779479980469], [1009.5743408203125, 446.2483215332031], [1062.8143310546875, 457.6856994628906], [987.9905395507812, 474.8418273925781], [1072.8868408203125, 500.57598876953125], [952.0175170898438, 494.8572692871094]]","[[1186.52294921875, 563.9747924804688], [1180.79052734375, 565.4113159179688], [1182.2236328125, 566.847900390625], [1154.9951171875, 578.34033203125], [1182.2236328125, 572.5941162109375], [1156.4281005859375, 599.8887329101562], [1202.2867431640625, 604.1983642578125], [1143.5303955078125, 581.2134399414062], [1236.6806640625, 634.3660278320312], [1173.6251220703125, 562.5382080078125], [1275.3739013671875, 655.9144287109375], [1186.52294921875, 673.153076171875], [1209.4521484375, 676.0261840820312], [1190.8221435546875, 719.1229858398438], [1228.082275390625, 747.8540649414062], [1142.0972900390625, 780.8948974609375], [1208.0191650390625, 812.4991455078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1196, 424]",None,None
69845,"[[1053.2115478515625, 392.63739013671875], [1054.6495361328125, 388.3513488769531], [1048.897705078125, 386.92266845703125], [1056.08740234375, 391.2087097167969], [1038.8319091796875, 389.780029296875], [1044.583740234375, 408.35284423828125], [1027.3282470703125, 411.2101745605469], [1041.707763671875, 432.64031982421875], [1030.2042236328125, 444.0697326660156], [1060.4012451171875, 448.3557434082031], [1056.08740234375, 445.4984130859375], [1025.8902587890625, 449.784423828125], [1010.0726928710938, 451.2131042480469], [1063.2772216796875, 458.35650634765625], [984.1893920898438, 485.5013122558594], [1071.905029296875, 501.2167663574219], [952.55419921875, 495.5020751953125]]","[[1197.2645263671875, 580.4351806640625], [1187.2373046875, 589.0579223632812], [1194.399658203125, 578.9981079101562], [1167.182861328125, 589.0579223632812], [1194.399658203125, 584.74658203125], [1164.31787109375, 607.7405395507812], [1211.5892333984375, 616.36328125], [1144.263427734375, 590.4950561523438], [1241.6710205078125, 650.8541870117188], [1155.7230224609375, 593.3693237304688], [1281.780029296875, 672.4110107421875], [1192.96728515625, 688.2193603515625], [1217.319091796875, 686.7822265625], [1195.8321533203125, 734.207275390625], [1235.941162109375, 748.5785522460938], [1155.7230224609375, 790.2550659179688], [1234.5086669921875, 826.1830444335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1192, 429]",None,None
69846,"[[1059.5577392578125, 393.5394287109375], [1062.430419921875, 389.2491760253906], [1056.68505859375, 389.2491760253906], [1063.86669921875, 390.67926025390625], [1046.6307373046875, 390.67926025390625], [1040.8853759765625, 406.41015625], [1039.4490966796875, 410.7003479003906], [1062.430419921875, 417.8507385253906], [1046.6307373046875, 435.01171875], [1071.04833984375, 433.5816345214844], [1073.921142578125, 439.3019714355469], [1033.7037353515625, 449.3125305175781], [1013.5950317382812, 447.8824462890625], [1065.3031005859375, 463.61334228515625], [989.1773681640625, 492.2149353027344], [1069.612060546875, 500.7953796386719], [956.1416625976562, 495.0751037597656]]","[[1206.6033935546875, 602.70166015625], [1183.66357421875, 596.94775390625], [1205.1697998046875, 598.38623046875], [1180.796142578125, 599.82470703125], [1205.1697998046875, 598.38623046875], [1173.6273193359375, 621.4017944335938], [1218.073486328125, 628.5941772460938], [1153.554931640625, 611.33251953125], [1245.3145751953125, 667.4329833984375], [1154.9886474609375, 611.33251953125], [1281.158203125, 686.1331176757812], [1199.434814453125, 704.8333129882812], [1223.8084716796875, 704.8333129882812], [1206.6033935546875, 747.987548828125], [1245.3145751953125, 768.1261596679688], [1169.326171875, 802.6495361328125], [1258.2183837890625, 841.4883422851562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1189, 435]",None,None
69847,"[[1070.5855712890625, 398.273193359375], [1070.5855712890625, 392.5494079589844], [1067.7117919921875, 392.5494079589844], [1053.34228515625, 392.5494079589844], [1056.216064453125, 393.9803466796875], [1040.40966796875, 403.9969787597656], [1054.7791748046875, 418.306396484375], [1066.274658203125, 428.3230285644531], [1069.148681640625, 429.75396728515625], [1050.46826171875, 448.3562316894531], [1093.5767822265625, 446.9253234863281], [1007.3598022460938, 451.2181396484375], [1018.85546875, 454.08001708984375], [1064.8377685546875, 461.2347412109375], [994.42724609375, 497.00836181640625], [1070.5855712890625, 501.30120849609375], [952.7557373046875, 494.146484375]]","[[1217.91748046875, 614.533203125], [1215.0418701171875, 610.2211303710938], [1216.479736328125, 610.2211303710938], [1192.037353515625, 614.533203125], [1216.479736328125, 614.533203125], [1183.4105224609375, 636.093505859375], [1222.2308349609375, 641.8428955078125], [1156.092529296875, 631.7814331054688], [1245.2354736328125, 680.6514892578125], [1161.84375, 631.7814331054688], [1284.0557861328125, 702.2117919921875], [1203.53955078125, 722.3347778320312], [1229.4197998046875, 722.3347778320312], [1215.0418701171875, 761.143310546875], [1255.300048828125, 784.1410522460938], [1183.4105224609375, 812.8881225585938], [1279.742431640625, 856.0087890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1189, 441]",None,None
69848,"[[1078.8966064453125, 399.4085998535156], [1078.8966064453125, 396.53521728515625], [1076.0167236328125, 396.53521728515625], [1061.6171875, 395.0984802246094], [1064.4970703125, 396.53521728515625], [1047.2177734375, 406.59210205078125], [1054.41748046875, 415.2122497558594], [1052.9775390625, 436.7627868652344], [1081.7764892578125, 436.7627868652344], [1117.7750244140625, 452.56646728515625], [1117.7750244140625, 451.1297607421875], [1012.6591186523438, 446.8196716308594], [1018.4188842773438, 455.43988037109375], [1064.4970703125, 464.0600891113281], [998.2596435546875, 499.9775390625], [1070.2568359375, 502.8509521484375], [955.0613403320312, 498.54083251953125]]","[[1229.3099365234375, 634.7448120117188], [1222.12939453125, 631.861328125], [1229.3099365234375, 630.4196166992188], [1202.02392578125, 631.861328125], [1226.4376220703125, 631.861328125], [1191.9710693359375, 653.4874877929688], [1232.18212890625, 662.1380004882812], [1161.8128662109375, 662.1380004882812], [1249.41552734375, 699.6234130859375], [1171.8656005859375, 656.3709716796875], [1285.318115234375, 725.5747680664062], [1207.768310546875, 742.8756713867188], [1235.0543212890625, 742.8756713867188], [1226.4376220703125, 774.5941162109375], [1268.0848388671875, 806.3125610351562], [1194.8433837890625, 825.0552368164062], [1279.57373046875, 878.3997802734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1187, 448]",None,None
69849,"[[1079.2720947265625, 399.31805419921875], [1079.2720947265625, 396.4380187988281], [1076.4072265625, 396.4380187988281], [1062.0833740234375, 394.99798583984375], [1064.9482421875, 396.4380187988281], [1047.7596435546875, 406.51824951171875], [1053.4891357421875, 413.7184143066406], [1053.4891357421875, 435.3189697265625], [1082.1368408203125, 436.7590026855469], [1117.9462890625, 452.599365234375], [1117.9462890625, 451.1593322753906], [1011.9500732421875, 446.8392333984375], [1017.6796264648438, 455.4794616699219], [1064.9482421875, 464.1196594238281], [999.05859375, 500.12054443359375], [1069.245361328125, 503.0006408691406], [954.65478515625, 498.6805114746094]]","[[1229.2655029296875, 634.7955932617188], [1222.0838623046875, 631.913330078125], [1229.2655029296875, 630.4722290039062], [1200.5386962890625, 630.4722290039062], [1226.3929443359375, 631.913330078125], [1191.920654296875, 653.5303955078125], [1232.1383056640625, 662.17724609375], [1161.7574462890625, 662.17724609375], [1249.3743896484375, 699.6467895507812], [1171.8118896484375, 656.4126586914062], [1285.282958984375, 725.5872802734375], [1209.15673828125, 742.880859375], [1235.010986328125, 742.880859375], [1226.3929443359375, 774.5859375], [1268.046875, 806.2909545898438], [1194.7933349609375, 825.0257568359375], [1280.9739990234375, 878.3478393554688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1183, 446]",None,None
69850,"[[1084.7095947265625, 403.2220458984375], [1084.7095947265625, 398.9210510253906], [1081.84765625, 398.9210510253906], [1063.2445068359375, 398.9210510253906], [1071.83056640625, 400.3547058105469], [1043.21044921875, 406.08935546875], [1064.675537109375, 423.29315185546875], [1020.3142700195312, 421.8594970703125], [1084.7095947265625, 443.3642883300781], [1018.88330078125, 430.4613952636719], [1111.8988037109375, 457.7008056640625], [1011.7282104492188, 447.6652526855469], [1021.7453002929688, 457.7008056640625], [1064.675537109375, 467.736328125], [1003.1422119140625, 502.14398193359375], [1070.3995361328125, 503.57763671875], [955.9188842773438, 499.27667236328125]]","[[1234.548095703125, 645.4370727539062], [1208.643798828125, 636.8236694335938], [1234.548095703125, 641.13037109375], [1208.643798828125, 641.13037109375], [1233.10888671875, 644.00146484375], [1198.5699462890625, 674.1482543945312], [1237.42626953125, 679.8904418945312], [1175.5439453125, 694.2460327148438], [1257.573974609375, 721.521728515625], [1175.5439453125, 691.3749389648438], [1287.795654296875, 750.23291015625], [1207.2047119140625, 754.53955078125], [1234.548095703125, 755.9751586914062], [1234.548095703125, 788.9930419921875], [1277.7218017578125, 807.6552734375], [1198.5699462890625, 833.4953002929688], [1280.5999755859375, 877.9976806640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1172, 442]",None,None
69851,"[[1084.8218994140625, 406.2288818359375], [1084.8218994140625, 401.9195861816406], [1083.384521484375, 401.9195861816406], [1066.135986328125, 400.483154296875], [1073.3228759765625, 401.9195861816406], [1043.1380615234375, 406.2288818359375], [1066.135986328125, 423.46600341796875], [1021.5775146484375, 410.53814697265625], [1084.8218994140625, 452.1944885253906], [1005.7664184570312, 424.9024353027344], [1087.6966552734375, 455.06732177734375], [1011.515869140625, 449.3216552734375], [1023.0148315429688, 459.37664794921875], [1056.0743408203125, 450.758056640625], [1008.6411743164062, 502.4693908691406], [1070.4482421875, 503.90582275390625], [964.0825805664062, 498.1601257324219]]","[[1226.0203857421875, 653.8636474609375], [1231.7308349609375, 648.1187133789062], [1237.4412841796875, 648.1187133789062], [1213.1719970703125, 646.6824340820312], [1238.868896484375, 648.1187133789062], [1198.89599609375, 676.8435668945312], [1241.7239990234375, 686.897216796875], [1181.7647705078125, 715.6220703125], [1256.0, 731.4207763671875], [1213.1719970703125, 715.6220703125], [1287.4073486328125, 763.01806640625], [1204.6063232421875, 760.1455688476562], [1234.5860595703125, 760.1455688476562], [1236.013671875, 791.742919921875], [1280.2694091796875, 806.1052856445312], [1198.89599609375, 836.2664184570312], [1281.697021484375, 877.9174194335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1164, 424]",top,defensive shot
69852,"[[1084.180419921875, 408.97808837890625], [1084.180419921875, 404.6888732910156], [1082.744384765625, 404.6888732910156], [1064.0771484375, 401.82940673828125], [1072.69287109375, 404.6888732910156], [1048.2818603515625, 407.54833984375], [1065.51318359375, 428.9942626953125], [1023.8707885742188, 404.6888732910156], [1078.4366455078125, 456.15911865234375], [1020.9989624023438, 404.6888732910156], [1101.41162109375, 481.89422607421875], [1009.5114135742188, 449.010498046875], [1022.4348754882812, 459.0185852050781], [1015.2551879882812, 501.91046142578125], [1016.6911010742188, 501.91046142578125], [1069.8209228515625, 501.91046142578125], [975.0487670898438, 503.3401794433594]]","[[1225.7069091796875, 654.9212646484375], [1231.455810546875, 652.0504150390625], [1235.7674560546875, 644.8734130859375], [1211.3345947265625, 644.8734130859375], [1235.7674560546875, 647.7442016601562], [1195.5250244140625, 675.0169067382812], [1241.516357421875, 685.0647583007812], [1176.841064453125, 715.208251953125], [1251.5770263671875, 732.43310546875], [1207.0228271484375, 712.3374633789062], [1277.4471435546875, 755.3995971679688], [1201.2740478515625, 761.1412353515625], [1230.0185546875, 759.705810546875], [1225.7069091796875, 784.107666015625], [1276.0098876953125, 805.6387329101562], [1194.087890625, 834.3468627929688], [1281.7587890625, 877.4089965820312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1153, 412]",None,None
69853,"[[1082.132080078125, 410.32122802734375], [1082.132080078125, 407.4432373046875], [1079.27880859375, 407.4432373046875], [1062.15869140625, 404.56524658203125], [1067.8653564453125, 407.4432373046875], [1046.465087890625, 407.4432373046875], [1062.15869140625, 431.9062194824219], [1026.4915771484375, 404.56524658203125], [1072.1453857421875, 463.5642395019531], [999.3846435546875, 407.4432373046875], [1093.5455322265625, 488.0272521972656], [1009.3714599609375, 449.1742248535156], [1020.7848510742188, 459.2472229003906], [1020.7848510742188, 499.53924560546875], [1022.2114868164062, 499.53924560546875], [1067.8653564453125, 502.417236328125], [985.1178588867188, 509.61224365234375]]","[[1218.164794921875, 653.41064453125], [1206.7532958984375, 634.726806640625], [1209.606201171875, 640.4757080078125], [1208.1798095703125, 639.0384521484375], [1233.8553466796875, 640.4757080078125], [1191.062744140625, 669.2200927734375], [1240.9874267578125, 679.2806396484375], [1165.3870849609375, 705.150634765625], [1246.6932373046875, 723.8345336914062], [1181.0777587890625, 685.029541015625], [1268.0894775390625, 743.9556274414062], [1195.342041015625, 749.7045288085938], [1228.149658203125, 755.453369140625], [1208.1798095703125, 775.574462890625], [1265.2366943359375, 804.3189086914062], [1188.2098388671875, 834.5005493164062], [1279.5009765625, 874.74267578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1144, 405]",None,None
