frame,top,bottom,court,net,ball,pos,type
21942,"[[1001.291748046875, 477.2694396972656], [1004.1663208007812, 472.9761047363281], [998.4171752929688, 472.9761047363281], [1011.3528442382812, 477.2694396972656], [994.1053466796875, 474.4072265625], [1017.1019287109375, 494.4427185058594], [984.0443725585938, 491.58050537109375], [1027.1629638671875, 517.3404541015625], [969.6715087890625, 503.0293884277344], [1025.7255859375, 541.6693115234375], [973.9833374023438, 500.1671447753906], [1014.2273559570312, 545.962646484375], [991.2307739257812, 545.962646484375], [1030.0374755859375, 578.8781127929688], [975.420654296875, 586.0336303710938], [1045.84765625, 613.2246704101562], [984.0443725585938, 614.65576171875]]","[[1034.4901123046875, 632.01904296875], [1034.4901123046875, 629.1458740234375], [1060.40576171875, 630.58251953125], [1037.36962890625, 632.01904296875], [1058.966064453125, 632.01904296875], [1028.7310791015625, 652.1309204101562], [1071.923828125, 655.0040283203125], [1005.6949462890625, 672.2428588867188], [1094.9599609375, 685.1719360351562], [988.4178466796875, 683.7353515625], [1110.79736328125, 709.593505859375], [1034.4901123046875, 718.212890625], [1063.2852783203125, 719.6494750976562], [1043.128662109375, 764.1829833984375], [1066.164794921875, 761.3098754882812], [1053.2069091796875, 810.1530151367188], [1063.2852783203125, 802.9701538085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 257]",None,None
21943,"[[988.8601684570312, 467.1084899902344], [994.5515747070312, 464.24444580078125], [987.4374389648438, 464.24444580078125], [1001.6658325195312, 471.40460205078125], [984.5916748046875, 469.97259521484375], [1005.934326171875, 492.8851623535156], [976.0546875, 487.1570129394531], [1014.471435546875, 522.9578857421875], [964.6718139648438, 498.61328125], [1020.1627807617188, 547.302490234375], [949.0205688476562, 484.2929382324219], [1008.780029296875, 545.8704833984375], [986.0145263671875, 547.302490234375], [1024.4312744140625, 577.375244140625], [971.7860717773438, 584.5354614257812], [1044.3511962890625, 614.608154296875], [987.4374389648438, 618.904296875]]","[[1028.0399169921875, 636.4363403320312], [1028.0399169921875, 632.1231689453125], [1053.871826171875, 629.2477416992188], [1029.47509765625, 633.5608520507812], [1051.0015869140625, 632.1231689453125], [1022.2996215820312, 653.6890258789062], [1065.3526611328125, 655.126708984375], [1005.0784301757812, 675.2548828125], [1085.4439697265625, 682.4434814453125], [983.5518798828125, 688.1943359375], [1106.970458984375, 708.322509765625], [1029.47509765625, 721.2620239257812], [1058.1771240234375, 721.2620239257812], [1033.7803955078125, 764.3937377929688], [1058.1771240234375, 768.7069091796875], [1036.650634765625, 811.838623046875], [1056.741943359375, 814.7140502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 257]",None,None
21944,"[[983.2755737304688, 461.9492492675781], [990.412841796875, 461.9492492675781], [983.2755737304688, 460.51519775390625], [994.6951293945312, 469.11944580078125], [978.9931640625, 464.8173522949219], [1000.4049682617188, 487.7619323730469], [969.0009765625, 483.4598083496094], [1013.2520751953125, 515.0086059570312], [941.8793334960938, 474.8555603027344], [1011.8246459960938, 543.6893920898438], [950.444091796875, 460.51519775390625], [998.9775390625, 540.8212890625], [978.9931640625, 542.25537109375], [1014.6795043945312, 575.2382202148438], [969.0009765625, 579.540283203125], [1036.09130859375, 615.3912963867188], [987.557861328125, 618.2593383789062]]","[[1016.872314453125, 636.5601196289062], [1018.2988891601562, 632.2372436523438], [1046.828857421875, 632.2372436523438], [1022.578369140625, 635.1192016601562], [1045.4024658203125, 635.1192016601562], [1015.4458618164062, 656.7333374023438], [1056.814453125, 655.2923583984375], [999.7543334960938, 678.3474731445312], [1081.06494140625, 686.9931640625], [975.5037231445312, 695.6387939453125], [1101.0360107421875, 708.6072998046875], [1024.0048828125, 724.4576416015625], [1053.96142578125, 724.4576416015625], [1022.578369140625, 764.8040161132812], [1051.1083984375, 772.0087890625], [1021.1517944335938, 819.5599365234375], [1052.534912109375, 826.7646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 255]",None,None
21945,"[[983.2686157226562, 461.99981689453125], [990.405029296875, 461.99981689453125], [983.2686157226562, 460.5656433105469], [994.686767578125, 469.1707763671875], [978.98681640625, 464.8681945800781], [1000.3959350585938, 487.8153076171875], [968.9959106445312, 483.5127258300781], [1013.2413330078125, 515.0650634765625], [941.877685546875, 474.90753173828125], [1011.8140869140625, 543.7489624023438], [950.4413452148438, 460.5656433105469], [998.9686279296875, 539.4463500976562], [978.98681640625, 542.3147583007812], [1014.6686401367188, 575.3012084960938], [968.9959106445312, 579.6038208007812], [1036.0777587890625, 615.458740234375], [987.5504150390625, 618.3270874023438]]","[[1016.8681640625, 636.5790405273438], [1018.2951049804688, 632.2568359375], [1046.833740234375, 632.2568359375], [1022.575927734375, 635.1383056640625], [1045.4068603515625, 635.1383056640625], [1015.441162109375, 656.749755859375], [1056.822265625, 655.3089599609375], [999.7449340820312, 678.361083984375], [1081.080078125, 687.0056762695312], [975.4871215820312, 695.6502075195312], [1101.05712890625, 708.6171264648438], [1024.0028076171875, 724.4654541015625], [1053.9683837890625, 724.4654541015625], [1022.575927734375, 764.8067626953125], [1051.114501953125, 772.0105590820312], [1021.14892578125, 819.5556030273438], [1052.54150390625, 826.7594604492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 257]",None,None
21946,"[[981.8717041015625, 462.6254577636719], [984.7207641601562, 459.7613220214844], [979.022705078125, 458.3292541503906], [988.9942016601562, 465.4895935058594], [971.9002075195312, 459.7613220214844], [990.418701171875, 482.67431640625], [963.3532104492188, 476.94610595703125], [1004.6636962890625, 508.4515075683594], [937.7122802734375, 465.4895935058594], [997.5411987304688, 488.402587890625], [949.1082153320312, 452.6009826660156], [990.418701171875, 535.6607666015625], [970.4757690429688, 535.6607666015625], [1004.6636962890625, 577.190673828125], [966.2022094726562, 577.190673828125], [1023.18212890625, 615.8563842773438], [986.1452026367188, 617.2884521484375]]","[[1011.0564575195312, 638.1941528320312], [1011.0564575195312, 633.8771362304688], [1012.4915161132812, 636.755126953125], [1013.9266967773438, 636.755126953125], [1036.8885498046875, 636.755126953125], [1009.6213989257812, 659.7791748046875], [1049.8046875, 658.3401489257812], [992.4000244140625, 685.6812744140625], [1071.3314208984375, 688.5592651367188], [966.56787109375, 702.9492797851562], [1094.293212890625, 710.144287109375], [1016.7969970703125, 727.412353515625], [1046.934326171875, 728.8513793945312], [1011.0564575195312, 766.265380859375], [1044.0640869140625, 776.3384399414062], [1001.0106811523438, 822.3865966796875], [1051.23974609375, 831.0206298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 257]",None,None
21947,"[[970.367431640625, 450.20965576171875], [976.050537109375, 450.20965576171875], [970.367431640625, 448.7718505859375], [980.3128051757812, 460.2738952636719], [964.6843872070312, 457.3984069824219], [983.1544189453125, 478.96466064453125], [960.4220581054688, 471.7759094238281], [961.8428344726562, 493.34222412109375], [934.8482666015625, 461.711669921875], [939.1105346679688, 471.7759094238281], [936.26904296875, 468.9004211425781], [983.1544189453125, 529.2860107421875], [963.263671875, 529.2860107421875], [988.83740234375, 569.5430908203125], [960.4220581054688, 570.9808349609375], [1005.8866577148438, 611.2379150390625], [981.7335815429688, 611.2379150390625]]","[[1003.8953857421875, 639.612060546875], [1005.3322143554688, 635.3118896484375], [1006.7689819335938, 635.3118896484375], [1006.7689819335938, 639.612060546875], [1028.3209228515625, 639.612060546875], [999.5850219726562, 662.5458374023438], [1042.6888427734375, 662.5458374023438], [985.2171020507812, 691.2130126953125], [1062.803955078125, 689.7797241210938], [957.9180297851562, 708.4133911132812], [1084.3558349609375, 709.8467407226562], [1011.079345703125, 729.913818359375], [1039.815185546875, 729.913818359375], [995.274658203125, 772.9146728515625], [1041.251953125, 775.7814331054688], [985.2171020507812, 818.7822875976562], [1052.746337890625, 831.6824951171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 260]",None,None
21948,"[[963.56396484375, 446.7115173339844], [967.8233032226562, 446.7115173339844], [964.9837646484375, 445.273681640625], [976.3421630859375, 453.90057373046875], [955.045166015625, 412.20391845703125], [979.1817016601562, 469.7165222167969], [953.6253662109375, 468.2786865234375], [990.5402221679688, 498.4728088378906], [942.2669677734375, 475.4678039550781], [982.0213623046875, 478.3434143066406], [930.9085693359375, 462.5274658203125], [977.761962890625, 522.9156494140625], [956.4649047851562, 522.9156494140625], [979.1817016601562, 570.363525390625], [953.6253662109375, 567.4879150390625], [986.28076171875, 599.1198120117188], [972.082763671875, 603.4332885742188]]","[[996.2177734375, 642.2979736328125], [997.6536865234375, 637.9743041992188], [1000.5255737304688, 637.9743041992188], [1000.5255737304688, 640.8567504882812], [1022.064453125, 639.41552734375], [991.9099731445312, 663.9166259765625], [1033.5517578125, 661.0341186523438], [977.55078125, 692.7413940429688], [1052.21875, 691.3001708984375], [951.7041015625, 710.0362548828125], [1075.193603515625, 712.9187622070312], [1001.9614868164062, 735.9785766601562], [1033.5517578125, 734.537353515625], [980.422607421875, 779.2158813476562], [1037.859619140625, 777.7745361328125], [967.499267578125, 826.7767944335938], [1052.21875, 832.541748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[874, 268]",None,None
21949,"[[963.5987548828125, 414.7065124511719], [962.1792602539062, 444.9339294433594], [957.920654296875, 443.4945068359375], [970.6964111328125, 452.1308898925781], [950.8230590820312, 450.6915283203125], [972.1159057617188, 469.40374755859375], [947.98388671875, 465.08551025390625], [984.8917236328125, 495.31292724609375], [938.0472412109375, 473.7219543457031], [969.27685546875, 463.6461181640625], [926.6910400390625, 462.20672607421875], [969.27685546875, 521.2221069335938], [950.8230590820312, 521.2221069335938], [969.27685546875, 568.7222900390625], [945.1448364257812, 567.2828979492188], [976.3745727539062, 603.2678833007812], [967.8573608398438, 603.2678833007812]]","[[989.1451416015625, 644.754638671875], [989.1451416015625, 640.4317016601562], [990.57861328125, 640.4317016601562], [992.0121459960938, 641.8726806640625], [1013.5145263671875, 640.4317016601562], [983.4111938476562, 664.9285278320312], [1027.849365234375, 663.487548828125], [966.2093505859375, 693.7483520507812], [1043.6177978515625, 693.7483520507812], [941.8399658203125, 709.5992431640625], [1067.987060546875, 715.3632202148438], [992.0121459960938, 736.9780883789062], [1024.982421875, 735.537109375], [966.2093505859375, 788.853759765625], [1033.5833740234375, 778.766845703125], [949.0073852539062, 833.5245361328125], [1052.21875, 833.5245361328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[868, 272]",None,None
21950,"[[965.1199951171875, 413.6207580566406], [967.94580078125, 409.31976318359375], [959.4686279296875, 409.31976318359375], [972.184326171875, 413.6207580566406], [948.1657104492188, 413.6207580566406], [970.771484375, 440.860595703125], [943.9271850585938, 462.3656921386719], [970.771484375, 475.2687683105469], [936.8628540039062, 481.0034484863281], [963.7071533203125, 459.49835205078125], [921.3214111328125, 462.3656921386719], [962.2943115234375, 518.2789916992188], [945.3400268554688, 518.2789916992188], [960.8814697265625, 571.324951171875], [932.6243286132812, 562.722900390625], [970.771484375, 597.1310424804688], [956.6428833007812, 597.1310424804688]]","[[980.4451904296875, 644.1881713867188], [980.4451904296875, 641.3051147460938], [984.7634887695312, 642.74658203125], [981.8847045898438, 642.74658203125], [1004.91552734375, 642.74658203125], [973.248046875, 665.8114624023438], [1017.870361328125, 665.8114624023438], [951.6566162109375, 696.0841064453125], [1030.8251953125, 694.642578125], [930.0652465820312, 706.1749877929688], [1056.73486328125, 716.265869140625], [980.4451904296875, 737.88916015625], [1012.1126708984375, 739.3307495117188], [957.4143676757812, 795.55126953125], [1027.9462890625, 785.4603881835938], [938.7018432617188, 843.12255859375], [1052.4166259765625, 834.4732666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 283]",None,None
21951,"[[964.2439575195312, 414.0771484375], [967.095703125, 411.2027893066406], [959.9664306640625, 411.2027893066406], [961.3922729492188, 452.8810729980469], [948.5596313476562, 412.63995361328125], [965.6697998046875, 467.2529296875], [944.2821044921875, 441.3836364746094], [971.3732299804688, 470.12725830078125], [920.042724609375, 457.192626953125], [924.3203125, 465.8157043457031], [922.8944702148438, 464.3785400390625], [962.818115234375, 518.991455078125], [945.7079467773438, 518.991455078125], [959.9664306640625, 570.72998046875], [931.449462890625, 562.10693359375], [971.3732299804688, 596.5993041992188], [955.6889038085938, 593.7249145507812]]","[[980.3878173828125, 644.2110595703125], [980.3878173828125, 642.7705688476562], [984.7072143554688, 642.7705688476562], [983.2673950195312, 642.7705688476562], [1004.86474609375, 642.7705688476562], [973.1886596679688, 665.8180541992188], [1017.8232421875, 665.8180541992188], [951.5912475585938, 696.0679321289062], [1030.78173828125, 694.62744140625], [929.9937744140625, 706.1511840820312], [1055.2587890625, 716.2344360351562], [980.3878173828125, 737.8414916992188], [1012.06396484375, 739.2819213867188], [958.790283203125, 795.460205078125], [1027.902099609375, 785.3768310546875], [938.6327514648438, 842.99560546875], [1052.379150390625, 834.352783203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 281]",None,None
21952,"[[963.4868774414062, 414.074462890625], [949.1293334960938, 445.6266174316406], [959.1795654296875, 411.2060852050781], [957.743896484375, 452.7975769042969], [960.6153564453125, 454.23175048828125], [963.4868774414062, 467.13946533203125], [963.4868774414062, 470.0078430175781], [916.1070556640625, 458.5343322753906], [916.1070556640625, 457.1001281738281], [918.9785766601562, 462.8368835449219], [927.5931396484375, 481.4813537597656], [957.743896484375, 517.3361206054688], [939.0791015625, 518.770263671875], [954.8723754882812, 571.8352661132812], [918.9785766601562, 563.2301635742188], [969.2298583984375, 599.0848388671875], [944.8221435546875, 591.9139404296875]]","[[975.8670654296875, 651.8440551757812], [974.4320068359375, 644.6700439453125], [997.3936157226562, 646.1048583984375], [975.8670654296875, 647.5396728515625], [997.3936157226562, 647.5396728515625], [964.3862915039062, 669.061767578125], [1008.8743896484375, 671.9313354492188], [938.5545043945312, 697.7578125], [1020.3551635742188, 697.7578125], [915.5928955078125, 697.7578125], [1044.7518310546875, 716.4102783203125], [971.5618286132812, 746.5411987304688], [1003.1339721679688, 743.6715698242188], [950.0352783203125, 801.063720703125], [1017.4849853515625, 785.2809448242188], [935.684326171875, 852.716796875], [1047.6220703125, 832.6294555664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 290]",None,None
