frame,top,bottom,court,net,ball,pos,type
75693,"[[1011.82568359375, 475.4884033203125], [1017.5399169921875, 475.4884033203125], [1011.82568359375, 474.05120849609375], [1023.254150390625, 482.6741027832031], [1007.5400390625, 479.7998046875], [1027.539794921875, 501.3569641113281], [997.5402221679688, 498.482666015625], [1044.682373046875, 517.1655883789062], [980.3976440429688, 515.7283935546875], [1053.253662109375, 522.9141235351562], [960.39794921875, 514.291259765625], [1026.1112060546875, 554.5313110351562], [1006.111572265625, 554.5313110351562], [1008.9686279296875, 587.5856323242188], [997.5402221679688, 591.8970947265625], [1026.1112060546875, 617.7656860351562], [1011.82568359375, 619.202880859375]]","[[1014.1488647460938, 611.8126220703125], [1015.58203125, 607.5050659179688], [1017.0150756835938, 606.0691528320312], [1018.4481811523438, 607.5050659179688], [1034.212158203125, 597.4540405273438], [1021.3143920898438, 630.4786987304688], [1049.976318359375, 614.684326171875], [1017.0150756835938, 670.6825561523438], [1070.0396728515625, 640.5296630859375], [998.3848266601562, 672.118408203125], [1054.275634765625, 650.5806274414062], [1054.275634765625, 690.7844848632812], [1070.0396728515625, 680.7335205078125], [1004.1171875, 723.8091430664062], [1068.6065673828125, 718.0657348632812], [1025.6136474609375, 774.06396484375], [1084.37060546875, 755.3978881835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[487, 240]",None,None
75694,"[[1011.6856689453125, 476.4245300292969], [1015.9522094726562, 476.4245300292969], [1010.263427734375, 474.98785400390625], [1021.6410522460938, 482.17132568359375], [1005.996826171875, 479.2979431152344], [1027.329833984375, 500.8484191894531], [997.4636840820312, 499.4117431640625], [1045.8184814453125, 518.0888061523438], [981.8194580078125, 515.2153930664062], [1052.929443359375, 522.3988647460938], [960.4865112304688, 512.3419799804688], [1027.329833984375, 554.0062255859375], [1007.4190673828125, 554.0062255859375], [1010.263427734375, 587.05029296875], [996.0414428710938, 588.4869995117188], [1023.063232421875, 620.0943603515625], [1008.8412475585938, 618.6576538085938]]","[[1008.6581420898438, 612.7302856445312], [1010.0866088867188, 608.42431640625], [1008.6581420898438, 606.989013671875], [1011.5151977539062, 606.989013671875], [1030.0863037109375, 599.8124389648438], [1012.9436645507812, 632.82470703125], [1047.228759765625, 618.4715576171875], [1004.3724365234375, 670.1428833007812], [1068.656982421875, 644.3071899414062], [990.0870361328125, 677.3194580078125], [1052.9429931640625, 652.9191284179688], [1044.3717041015625, 691.6725463867188], [1065.7999267578125, 681.6254272460938], [1001.515380859375, 726.1201171875], [1068.656982421875, 718.9435424804688], [1025.8006591796875, 776.3561401367188], [1082.9423828125, 759.13232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[385, 319]",None,None
75695,"[[1010.8193359375, 474.7752685546875], [1015.1226196289062, 476.20697021484375], [1010.8193359375, 474.7752685546875], [1022.294677734375, 481.9339294433594], [1006.51611328125, 479.0704345703125], [1026.597900390625, 499.1146545410156], [997.90966796875, 499.1146545410156], [1052.4173583984375, 519.1588134765625], [982.1310424804688, 512.0001831054688], [1052.4173583984375, 520.5905151367188], [962.0492553710938, 509.1367492675781], [1029.466796875, 553.5203247070312], [1009.3848876953125, 552.0885620117188], [1010.8193359375, 586.4500732421875], [996.4751586914062, 587.8817749023438], [1022.294677734375, 615.0845947265625], [1007.9505004882812, 615.0845947265625]]","[[1005.9567260742188, 610.0198364257812], [1007.381103515625, 607.143310546875], [1007.381103515625, 607.143310546875], [1008.8055419921875, 607.143310546875], [1027.322509765625, 602.8285522460938], [1007.381103515625, 633.0320434570312], [1044.4150390625, 620.0877075195312], [995.9860229492188, 668.9885864257812], [1067.2052001953125, 645.9763793945312], [983.1666259765625, 687.6859741210938], [1052.96142578125, 654.60595703125], [1041.56640625, 694.8772583007812], [1061.5076904296875, 684.8094482421875], [1000.2592163085938, 727.957275390625], [1064.3564453125, 723.6424560546875], [1024.4736328125, 775.419921875], [1082.8734130859375, 762.4755249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[283, 399]",None,None
75696,"[[1015.3516235351562, 472.709228515625], [1019.6671752929688, 472.709228515625], [1013.9130859375, 471.28076171875], [1023.9827880859375, 479.8514709472656], [1009.5974731445312, 476.99456787109375], [1028.29833984375, 498.42132568359375], [1000.9663696289062, 495.5644226074219], [1049.876220703125, 518.419677734375], [985.142578125, 509.8489074707031], [1031.17529296875, 502.7066650390625], [967.8803100585938, 506.9920349121094], [1031.17529296875, 549.8455200195312], [1011.0359497070312, 548.4170532226562], [1011.0359497070312, 582.6998901367188], [996.6507568359375, 584.1283569335938], [1019.6671752929688, 614.125732421875], [1006.720458984375, 614.125732421875]]","[[1004.2545166015625, 610.0170288085938], [1005.6864013671875, 607.133544921875], [1025.7335205078125, 598.4832153320312], [1005.6864013671875, 605.69189453125], [1025.7335205078125, 601.36669921875], [1002.8224487304688, 631.6428833007812], [1042.916748046875, 620.1090698242188], [992.7989501953125, 666.2442626953125], [1067.259765625, 646.0601196289062], [981.3433837890625, 693.6370239257812], [1064.39599609375, 646.0601196289062], [1032.8931884765625, 696.5204467773438], [1055.80419921875, 684.9866943359375], [1001.3905639648438, 728.2384033203125], [1058.668212890625, 723.9132080078125], [1024.3016357421875, 775.8152465820312], [1080.147216796875, 770.0484008789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[309, 386]",None,None
75697,"[[1015.6716918945312, 469.1572265625], [1019.9382934570312, 470.59674072265625], [1012.827392578125, 470.59674072265625], [1024.204833984375, 479.2337341308594], [1009.9829711914062, 474.9152526855469], [1027.04931640625, 495.0682373046875], [1004.2942504882812, 495.0682373046875], [1046.9598388671875, 513.7816772460938], [988.650146484375, 508.0237121582031], [1034.16015625, 502.26568603515625], [973.0060424804688, 505.14471435546875], [1034.16015625, 546.89013671875], [1014.24951171875, 545.45068359375], [1012.827392578125, 581.4381103515625], [997.1832275390625, 578.55908203125], [1032.738037109375, 610.2280883789062], [1005.7163696289062, 610.2280883789062]]","[[1006.709716796875, 607.9094848632812], [1006.709716796875, 602.1712646484375], [1006.709716796875, 605.0404052734375], [1005.2810668945312, 602.1712646484375], [1025.2828369140625, 597.86767578125], [1000.994873046875, 626.5586547851562], [1039.56982421875, 617.9513549804688], [995.2800903320312, 659.5533447265625], [1063.8577880859375, 642.3387451171875], [985.2791748046875, 691.1134643554688], [1059.5716552734375, 639.4696044921875], [1023.8540649414062, 692.5480346679688], [1049.5706787109375, 683.9407348632812], [1003.852294921875, 726.9772338867188], [1050.99951171875, 725.542724609375], [1023.8540649414062, 774.3174438476562], [1069.5726318359375, 774.3174438476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[336, 373]",None,None
75698,"[[1019.7562255859375, 468.06402587890625], [1024.0416259765625, 468.06402587890625], [1019.7562255859375, 466.63079833984375], [1029.755615234375, 473.79718017578125], [1014.042236328125, 469.4973449707031], [1028.3270263671875, 492.42987060546875], [1006.8998413085938, 490.99658203125], [1049.75439453125, 512.495849609375], [992.6150512695312, 505.3294372558594], [1041.183349609375, 502.46282958984375], [984.0440673828125, 501.0295715332031], [1036.8980712890625, 544.028076171875], [1016.8992309570312, 544.028076171875], [1018.3276977539062, 576.9935913085938], [1001.1859130859375, 581.2933959960938], [1039.7548828125, 608.5258178710938], [1005.4713745117188, 609.9591064453125]]","[[1002.5277709960938, 602.778564453125], [1002.5277709960938, 597.0465087890625], [1002.5277709960938, 597.0465087890625], [1005.3807983398438, 599.9125366210938], [1025.35205078125, 595.613525390625], [1001.101318359375, 622.840576171875], [1041.043701171875, 617.1085205078125], [999.6747436523438, 652.93359375], [1062.44140625, 640.0365600585938], [991.1156616210938, 683.026611328125], [1049.602783203125, 619.9745483398438], [1016.7929077148438, 694.4906616210938], [1043.896728515625, 690.191650390625], [1006.807373046875, 728.8826904296875], [1046.749755859375, 730.315673828125], [1022.4989624023438, 773.3057861328125], [1055.308837890625, 771.8727416992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[363, 360]",None,None
75699,"[[1020.328369140625, 467.9880065917969], [1024.566162109375, 467.9880065917969], [1018.9156494140625, 466.55914306640625], [1030.216552734375, 475.132080078125], [1014.6778564453125, 469.41680908203125], [1028.803955078125, 493.7067565917969], [1007.61474609375, 490.84912109375], [1049.9931640625, 513.7102661132812], [992.0760498046875, 505.1373596191406], [1040.1048583984375, 502.2796936035156], [983.6002807617188, 500.85089111328125], [1035.8670654296875, 545.1443481445312], [1016.0904541015625, 545.1443481445312], [1018.9156494140625, 576.578369140625], [1000.5516967773438, 580.8648681640625], [1040.1048583984375, 609.4412841796875], [1004.78955078125, 610.8701171875]]","[[1002.4470825195312, 602.5708618164062], [1002.4470825195312, 596.8402709960938], [1002.4470825195312, 598.27294921875], [1005.3064575195312, 599.70556640625], [1025.3218994140625, 596.8402709960938], [1001.0173950195312, 624.0603637695312], [1041.04833984375, 616.8971557617188], [999.5877075195312, 652.7130737304688], [1062.493408203125, 639.8193359375], [992.4393920898438, 682.7984008789062], [1049.6263427734375, 619.762451171875], [1016.743896484375, 694.259521484375], [1043.9075927734375, 689.9616088867188], [1006.736083984375, 728.6427612304688], [1046.7669677734375, 730.075439453125], [1022.4625244140625, 773.0545043945312], [1055.3450927734375, 773.0545043945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[390, 347]",None,None
75700,"[[1020.967041015625, 465.2966003417969], [1025.2833251953125, 465.2966003417969], [1019.5282592773438, 463.8642883300781], [1031.03857421875, 472.4581604003906], [1015.2118530273438, 469.5935363769531], [1033.9161376953125, 491.0781555175781], [1009.4566040039062, 491.0781555175781], [1048.3040771484375, 509.6982421875], [993.6298828125, 502.53668212890625], [1036.793701171875, 496.80743408203125], [984.9971313476562, 499.67205810546875], [1039.6712646484375, 541.2090454101562], [1019.5282592773438, 541.2090454101562], [1023.8446044921875, 575.5845336914062], [1005.1403198242188, 579.8814086914062], [1054.0592041015625, 605.6630249023438], [1010.8953857421875, 621.41845703125]]","[[1001.3065185546875, 599.4788818359375], [1001.3065185546875, 593.7422485351562], [1005.607177734375, 596.610595703125], [1002.739990234375, 596.610595703125], [1022.8101806640625, 595.1763916015625], [999.8729248046875, 623.8593139648438], [1037.14599609375, 616.6885986328125], [1002.739990234375, 652.542236328125], [1060.0833740234375, 636.7666015625], [994.1385498046875, 681.2250366210938], [1038.57958984375, 592.3081665039062], [1012.775146484375, 694.1323852539062], [1040.01318359375, 692.6982421875], [1007.040771484375, 729.9859619140625], [1038.57958984375, 734.2883911132812], [1017.075927734375, 773.0103149414062], [1041.44677734375, 770.14208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[416, 335]",None,None
75701,"[[1023.2830200195312, 466.279541015625], [1027.5963134765625, 464.8462829589844], [1021.8451538085938, 464.8462829589844], [1034.7852783203125, 472.01239013671875], [1018.9696655273438, 467.7127685546875], [1034.7852783203125, 487.7777404785156], [1013.218505859375, 487.7777404785156], [1046.28759765625, 504.9762878417969], [1000.2783813476562, 499.24346923828125], [1037.660888671875, 494.9438171386719], [980.1493530273438, 496.3770446777344], [1041.97412109375, 539.3734741210938], [1023.2830200195312, 539.3734741210938], [1029.0341796875, 579.5034790039062], [1006.029541015625, 583.8031005859375], [1060.6654052734375, 601.0016479492188], [1008.9051513671875, 619.6334838867188]]","[[1011.5551147460938, 601.6530151367188], [1001.62353515625, 595.9097900390625], [1007.2987060546875, 597.3455810546875], [1001.62353515625, 597.3455810546875], [1021.486572265625, 597.3455810546875], [998.7859497070312, 621.7542724609375], [1035.6744384765625, 617.4468383789062], [1001.62353515625, 653.3419189453125], [1056.956298828125, 637.548095703125], [993.1107788085938, 682.0580444335938], [1061.2127685546875, 601.6530151367188], [1008.7174682617188, 696.4160766601562], [1035.6744384765625, 692.108642578125], [1005.8798828125, 735.1828002929688], [1031.418212890625, 736.6185913085938], [1010.1362915039062, 776.8211669921875], [1032.8369140625, 773.949462890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[443, 322]",None,None
75702,"[[1026.177734375, 463.44891357421875], [1031.9202880859375, 463.44891357421875], [1026.177734375, 462.0104675292969], [1039.0982666015625, 472.0797119140625], [1023.3065795898438, 469.2027893066406], [1039.0982666015625, 487.90283203125], [1017.5640869140625, 487.90283203125], [1043.405029296875, 499.41058349609375], [1006.0792846679688, 496.5336608886719], [1036.2269287109375, 490.77978515625], [988.8519287109375, 496.5336608886719], [1046.2762451171875, 541.1260986328125], [1027.6134033203125, 539.6876831054688], [1036.2269287109375, 582.8416748046875], [1011.8216552734375, 578.5262451171875], [1069.2459716796875, 598.664794921875], [1067.8104248046875, 598.664794921875]]","[[998.4585571289062, 601.877685546875], [999.8831176757812, 596.1438598632812], [1001.3076782226562, 597.5773315429688], [999.8831176757812, 599.0108032226562], [1019.8267822265625, 597.5773315429688], [994.1848754882812, 626.2464599609375], [1035.496826171875, 617.645751953125], [998.4585571289062, 659.2160034179688], [1056.864990234375, 647.7483520507812], [989.9112548828125, 685.0182495117188], [1042.6195068359375, 664.9498291015625], [1005.5812377929688, 696.4859008789062], [1034.072265625, 692.185546875], [998.4585571289062, 739.4896850585938], [1025.52490234375, 742.3566284179688], [1004.15673828125, 782.4934692382812], [1024.1004638671875, 783.9269409179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[470, 309]",None,None
75703,"[[1030.6749267578125, 463.9384765625], [1034.951416015625, 462.5080871582031], [1030.6749267578125, 462.5080871582031], [1042.0791015625, 471.0904541015625], [1027.823974609375, 465.368896484375], [1042.0791015625, 486.8247985839844], [1022.1219482421875, 485.3943786621094], [1042.0791015625, 496.83758544921875], [1014.9944458007812, 493.97674560546875], [1029.2493896484375, 483.9639892578125], [996.462890625, 492.5463562011719], [1047.7811279296875, 538.3189697265625], [1030.6749267578125, 538.3189697265625], [1044.9300537109375, 589.813232421875], [1014.9944458007812, 578.3700561523438], [1079.14208984375, 602.686767578125], [1010.7178955078125, 604.1171264648438]]","[[1010.739013671875, 608.0447998046875], [1015.0462646484375, 600.8453979492188], [1007.867431640625, 600.8453979492188], [997.8171997070312, 603.7251586914062], [1017.9177856445312, 602.2852783203125], [992.0740966796875, 629.6430053710938], [1033.711181640625, 625.3233642578125], [992.0740966796875, 668.5198364257812], [1056.6832275390625, 655.5608520507812], [983.4595336914062, 688.6781616210938], [1049.5045166015625, 674.2793579101562], [1000.6886596679688, 701.6370849609375], [1030.839599609375, 698.75732421875], [990.6383056640625, 739.0740356445312], [1020.7892456054688, 750.593017578125], [994.9456176757812, 789.4698486328125], [1016.4819946289062, 799.549072265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[497, 296]",None,None
