frame,top,bottom,court,net,ball,pos,type
82121,"[[1103.173095703125, 442.2779235839844], [1106.042236328125, 439.4133605957031], [1100.3038330078125, 436.5487976074219], [1106.042236328125, 445.1424865722656], [1093.130859375, 437.9810791015625], [1100.3038330078125, 465.194580078125], [1074.4810791015625, 446.57476806640625], [1097.4346923828125, 495.272705078125], [1048.6583251953125, 452.303955078125], [1104.6075439453125, 493.8404235839844], [1065.87353515625, 449.43939208984375], [1074.4810791015625, 505.29876708984375], [1054.396728515625, 495.272705078125], [1077.350341796875, 548.2675170898438], [1028.573974609375, 521.0540161132812], [1083.0887451171875, 594.1008911132812], [1017.0972290039062, 555.428955078125]]","[[1035.427734375, 674.6492919921875], [1041.15380859375, 670.343505859375], [1031.133056640625, 670.343505859375], [1026.8385009765625, 671.77880859375], [1049.742919921875, 673.2140502929688], [1021.1124267578125, 694.7427368164062], [1056.900634765625, 700.4837036132812], [998.2080078125, 713.40087890625], [1051.1744384765625, 730.6238403320312], [1009.6602172851562, 704.7894287109375], [1074.078857421875, 749.2820434570312], [1011.0917358398438, 770.8107299804688], [1032.5645751953125, 775.116455078125], [1005.3656005859375, 809.5623168945312], [1079.8050537109375, 821.0443115234375], [968.14599609375, 851.1844482421875], [1045.4483642578125, 874.1483764648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 129]",None,None
82122,"[[1103.633544921875, 439.983154296875], [1106.49365234375, 437.1033630371094], [1100.7734375, 435.6634521484375], [1106.49365234375, 444.3028259277344], [1092.1929931640625, 437.1033630371094], [1100.7734375, 463.0214538574219], [1075.0322265625, 445.7427062988281], [1097.913330078125, 491.8193359375], [1049.291015625, 450.0624084472656], [1103.633544921875, 493.25921630859375], [1043.57080078125, 432.7836608886719], [1076.4622802734375, 499.0187683105469], [1056.44140625, 488.9395446777344], [1080.7525634765625, 545.0953979492188], [1032.13037109375, 523.4970092773438], [1085.042724609375, 591.1719360351562], [1022.1198120117188, 558.054443359375]]","[[1047.56103515625, 670.5147094726562], [1051.8543701171875, 666.1961669921875], [1043.2677001953125, 666.1961669921875], [1040.405517578125, 667.6356811523438], [1061.8721923828125, 667.6356811523438], [1033.2498779296875, 689.2284545898438], [1066.1656494140625, 694.9865112304688], [1010.3519287109375, 703.6235961914062], [1061.8721923828125, 726.6558837890625], [1033.2498779296875, 687.7889404296875], [1084.7701416015625, 741.051025390625], [1023.2319946289062, 764.0833129882812], [1044.6988525390625, 771.2808837890625], [1028.95654296875, 800.0711669921875], [1089.0634765625, 821.6639404296875], [997.471923828125, 844.6962280273438], [1048.9921875, 869.1680297851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1258, 129]",None,None
82123,"[[1102.56201171875, 439.93414306640625], [1103.999267578125, 437.057373046875], [1099.687255859375, 435.6189880371094], [1105.4366455078125, 442.8109130859375], [1091.0634765625, 437.057373046875], [1101.1246337890625, 462.9483642578125], [1073.8155517578125, 445.6877136230469], [1102.56201171875, 488.8393859863281], [1049.3812255859375, 451.4412841796875], [1105.4366455078125, 493.154541015625], [1069.503662109375, 445.6877136230469], [1076.6903076171875, 500.34649658203125], [1055.1304931640625, 491.71612548828125], [1083.8768310546875, 544.9365234375], [1036.4454345703125, 524.799072265625], [1086.75146484375, 585.21142578125], [1017.7603149414062, 565.073974609375]]","[[1058.3702392578125, 669.1350708007812], [1064.1279296875, 664.8179931640625], [1055.4913330078125, 664.8179931640625], [1051.1729736328125, 664.8179931640625], [1072.7646484375, 664.8179931640625], [1042.536376953125, 682.0863647460938], [1075.6434326171875, 693.5985717773438], [1023.8236694335938, 690.7205200195312], [1072.7646484375, 725.2572631835938], [1045.415283203125, 674.8912353515625], [1101.553466796875, 736.7694702148438], [1036.7786865234375, 762.6720581054688], [1059.8095703125, 766.9890747070312], [1048.294189453125, 792.8916625976562], [1098.674560546875, 818.7942504882812], [1026.7025146484375, 846.1358032226562], [1059.8095703125, 863.4041748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 129]",None,None
82124,"[[1100.5616455078125, 441.4163818359375], [1103.439697265625, 439.9762878417969], [1097.68359375, 437.0960998535156], [1104.8787841796875, 444.2965087890625], [1090.488525390625, 438.5362243652344], [1100.5616455078125, 464.45770263671875], [1073.22021484375, 448.6167907714844], [1104.8787841796875, 475.9783630371094], [1047.31787109375, 455.81719970703125], [1104.8787841796875, 491.81927490234375], [1057.3909912109375, 451.4969482421875], [1077.5372314453125, 501.89984130859375], [1055.9520263671875, 494.6994323730469], [1087.6104736328125, 542.22216796875], [1037.2447509765625, 530.7015380859375], [1091.927490234375, 581.1044311523438], [1019.9764404296875, 566.70361328125]]","[[1088.7027587890625, 667.0831298828125], [1087.2799072265625, 664.2144165039062], [1085.8568115234375, 662.780029296875], [1064.5118408203125, 667.0831298828125], [1085.8568115234375, 667.0831298828125], [1054.5509033203125, 685.7296752929688], [1088.7027587890625, 691.4671020507812], [1036.052001953125, 681.4266357421875], [1083.0108642578125, 723.0228271484375], [1055.973876953125, 667.0831298828125], [1111.470703125, 733.0632934570312], [1048.8590087890625, 758.881591796875], [1071.626953125, 761.7503051757812], [1061.6658935546875, 800.4779052734375], [1111.470703125, 816.2556762695312], [1057.39697265625, 849.245849609375], [1071.626953125, 859.2863159179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1269, 137]",None,None
82125,"[[1100.7384033203125, 441.44866943359375], [1103.5771484375, 440.0092468261719], [1097.899658203125, 437.1304626464844], [1104.9964599609375, 444.32745361328125], [1090.8028564453125, 438.5698547363281], [1100.7384033203125, 464.4790344238281], [1073.7706298828125, 448.6456604003906], [1104.9964599609375, 475.9942321777344], [1048.22216796875, 455.8426513671875], [1104.9964599609375, 491.8276062011719], [1058.15771484375, 451.5244445800781], [1078.0286865234375, 501.9034118652344], [1056.73828125, 494.7064208984375], [1087.964111328125, 542.20654296875], [1038.2867431640625, 529.251953125], [1092.22216796875, 581.0703735351562], [1019.8350830078125, 566.6763305664062]]","[[1088.707763671875, 667.3681030273438], [1087.2841796875, 664.4911499023438], [1085.860595703125, 663.0526123046875], [1064.506591796875, 667.3681030273438], [1085.860595703125, 667.3681030273438], [1054.54150390625, 686.0687255859375], [1088.707763671875, 691.82275390625], [1036.03466796875, 680.314697265625], [1083.0133056640625, 723.4699096679688], [1055.965087890625, 667.3681030273438], [1111.4852294921875, 732.1009521484375], [1048.8470458984375, 759.4325561523438], [1071.62451171875, 760.8710327148438], [1061.659423828125, 801.1492309570312], [1111.4852294921875, 815.5343017578125], [1057.3885498046875, 848.6199951171875], [1071.62451171875, 860.1279907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1273, 137]",None,None
82126,"[[1099.588623046875, 446.5464782714844], [1102.4482421875, 443.67144775390625], [1096.72900390625, 440.79644775390625], [1103.8780517578125, 447.9839782714844], [1088.1502685546875, 442.2339782714844], [1099.588623046875, 468.1091003417969], [1072.42236328125, 455.1715393066406], [1102.4482421875, 495.4217529296875], [1048.1156005859375, 463.79656982421875], [1103.8780517578125, 495.4217529296875], [1050.9752197265625, 456.60906982421875], [1079.5714111328125, 505.48431396484375], [1056.6944580078125, 499.73431396484375], [1089.5799560546875, 544.2970581054688], [1040.966552734375, 531.3594970703125], [1096.72900390625, 580.2348022460938], [1019.5194702148438, 573.0472412109375]]","[[1101.120361328125, 667.1127319335938], [1098.2486572265625, 665.6710205078125], [1098.2486572265625, 664.2293090820312], [1075.275146484375, 665.6710205078125], [1096.8128662109375, 665.6710205078125], [1066.6600341796875, 685.854736328125], [1099.6845703125, 694.5048828125], [1046.5582275390625, 675.7628173828125], [1095.3770751953125, 724.7803955078125], [1068.095947265625, 661.3458862304688], [1125.52978515625, 727.663818359375], [1060.916748046875, 759.3810424804688], [1083.8902587890625, 763.7061157226562], [1076.7109375, 806.9569091796875], [1125.52978515625, 815.607177734375], [1076.7109375, 857.4161987304688], [1091.0694580078125, 858.8579711914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1277, 140]",None,None
82127,"[[1097.6903076171875, 450.0090637207031], [1100.5360107421875, 447.143310546875], [1094.844482421875, 445.7104187011719], [1101.958984375, 451.4419860839844], [1086.3070068359375, 448.5762023925781], [1101.958984375, 474.3680419921875], [1072.077880859375, 462.9049987792969], [1101.958984375, 501.5927734375], [1047.8885498046875, 471.5022888183594], [1104.8048095703125, 498.7270202636719], [1053.580078125, 465.7707824707031], [1079.1923828125, 510.19012451171875], [1057.848876953125, 505.8914489746094], [1090.57568359375, 546.0121459960938], [1046.465576171875, 538.8477172851562], [1096.267333984375, 578.9683837890625], [1019.430419921875, 587.565673828125]]","[[1112.8194580078125, 670.03076171875], [1105.6234130859375, 667.1580200195312], [1111.3802490234375, 664.2852172851562], [1089.792236328125, 665.7216186523438], [1109.9410400390625, 668.5943603515625], [1076.8394775390625, 684.3945922851562], [1112.8194580078125, 694.4493408203125], [1058.1298828125, 674.3399047851562], [1108.5018310546875, 727.4862060546875], [1082.59619140625, 654.2305297851562], [1138.7249755859375, 727.4862060546875], [1073.9610595703125, 761.9595336914062], [1098.427490234375, 767.7050170898438], [1088.35302734375, 812.2330932617188], [1143.0426025390625, 817.9786376953125], [1078.2786865234375, 869.6885986328125], [1112.8194580078125, 869.6885986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1284, 150]",None,None
82128,"[[1095.3551025390625, 456.93951416015625], [1099.6171875, 454.06878662109375], [1092.5135498046875, 452.6334228515625], [1101.0379638671875, 456.93951416015625], [1085.409912109375, 454.06878662109375], [1101.0379638671875, 479.90533447265625], [1071.20263671875, 471.2931823730469], [1103.87939453125, 500.0004577636719], [1049.8917236328125, 482.77606201171875], [1102.4586181640625, 508.61260986328125], [1049.8917236328125, 517.2247924804688], [1081.1478271484375, 517.2247924804688], [1059.8369140625, 514.3540649414062], [1092.5135498046875, 553.10888671875], [1045.629638671875, 553.10888671875], [1093.934326171875, 586.122314453125], [1024.3187255859375, 593.2991333007812]]","[[1126.7340087890625, 671.7423095703125], [1123.884033203125, 671.7423095703125], [1123.884033203125, 668.8632202148438], [1102.50830078125, 670.3027954101562], [1122.458984375, 671.7423095703125], [1091.1077880859375, 684.6980590820312], [1125.3089599609375, 697.65380859375], [1071.1571044921875, 673.1818237304688], [1121.033935546875, 732.2025146484375], [1093.9580078125, 651.5889282226562], [1150.9599609375, 726.4443969726562], [1085.40771484375, 766.751220703125], [1108.2083740234375, 769.6301879882812], [1099.6580810546875, 814.255615234375], [1159.51025390625, 818.5742797851562], [1081.1324462890625, 863.1995849609375], [1142.40966796875, 879.034423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1288, 161]",None,None
82129,"[[1092.2099609375, 463.94561767578125], [1096.4957275390625, 461.0675964355469], [1089.352783203125, 459.6285705566406], [1099.3529052734375, 463.94561767578125], [1083.6385498046875, 461.0675964355469], [1099.3529052734375, 485.5310363769531], [1067.9241943359375, 478.33587646484375], [1102.2100830078125, 504.2384033203125], [1057.924072265625, 498.4822692871094], [1102.2100830078125, 517.1896362304688], [1066.49560546875, 486.9700927734375], [1082.2099609375, 524.384765625], [1060.78125, 521.5067749023438], [1093.6385498046875, 556.0433959960938], [1049.3525390625, 557.482421875], [1095.067138671875, 584.823974609375], [1023.63818359375, 596.336181640625]]","[[1139.825439453125, 672.35546875], [1135.5380859375, 668.0494995117188], [1138.396240234375, 669.4848022460938], [1115.530517578125, 670.920166015625], [1138.396240234375, 673.7908325195312], [1106.9559326171875, 685.2734985351562], [1139.825439453125, 702.4974365234375], [1084.0902099609375, 673.7908325195312], [1134.1090087890625, 739.8161010742188], [1106.9559326171875, 647.954833984375], [1165.54931640625, 729.768798828125], [1098.3812255859375, 767.0874633789062], [1121.2469482421875, 771.3934326171875], [1108.385009765625, 814.4534301757812], [1171.2657470703125, 820.1947631835938], [1081.23193359375, 864.6900634765625], [1172.69482421875, 886.2200927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1292, 174]",None,None
82130,"[[1088.463623046875, 468.142822265625], [1092.77099609375, 463.8528137207031], [1085.5921630859375, 463.8528137207031], [1097.078369140625, 468.142822265625], [1081.2847900390625, 466.7127990722656], [1098.51416015625, 489.5927734375], [1064.0552978515625, 483.8727722167969], [1101.3857421875, 506.75274658203125], [1055.4405517578125, 498.1727600097656], [1099.949951171875, 519.6227416992188], [1065.4910888671875, 495.3127746582031], [1081.2847900390625, 528.2026977539062], [1058.3121337890625, 526.7727661132812], [1098.51416015625, 558.232666015625], [1049.6973876953125, 558.232666015625], [1094.206787109375, 585.4026489257812], [1023.8532104492188, 593.982666015625]]","[[1153.7572021484375, 678.0725708007812], [1152.3277587890625, 673.7568969726562], [1153.7572021484375, 673.7568969726562], [1132.31591796875, 678.0725708007812], [1152.3277587890625, 679.5111694335938], [1120.8804931640625, 688.1426391601562], [1153.7572021484375, 706.8441162109375], [1098.0096435546875, 673.7568969726562], [1149.468994140625, 742.8084716796875], [1118.0216064453125, 644.9853515625], [1180.916259765625, 731.2998046875], [1112.303955078125, 771.5799560546875], [1135.1746826171875, 778.7728271484375], [1113.7333984375, 820.4913940429688], [1180.916259765625, 823.3685913085938], [1082.2860107421875, 863.648681640625], [1200.92822265625, 886.6659545898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1299, 191]",None,None
82131,"[[1088.515869140625, 468.0281677246094], [1092.8348388671875, 465.1653747558594], [1085.6365966796875, 465.1653747558594], [1097.15380859375, 468.0281677246094], [1081.3177490234375, 466.5967712402344], [1098.5933837890625, 489.4992980957031], [1064.0419921875, 483.773681640625], [1101.47265625, 506.67626953125], [1055.4041748046875, 498.0877685546875], [1100.032958984375, 519.5589599609375], [1065.481689453125, 496.6563720703125], [1081.3177490234375, 528.1474609375], [1058.2833251953125, 526.7160034179688], [1098.5933837890625, 558.20703125], [1049.6455078125, 558.20703125], [1094.2744140625, 585.40380859375], [1023.7320556640625, 593.9922485351562]]","[[1153.688720703125, 677.754150390625], [1152.2569580078125, 674.872314453125], [1153.688720703125, 674.872314453125], [1132.21142578125, 677.754150390625], [1152.2569580078125, 679.195068359375], [1120.7569580078125, 687.8406372070312], [1153.688720703125, 706.57275390625], [1097.847900390625, 673.4313354492188], [1149.393310546875, 742.5960083007812], [1117.893310546875, 644.6127319335938], [1180.8931884765625, 731.0685424804688], [1113.597900390625, 771.4146728515625], [1135.0750732421875, 778.6192626953125], [1113.597900390625, 820.40625], [1180.8931884765625, 823.2881469726562], [1082.0980224609375, 863.6341552734375], [1200.9385986328125, 886.6890869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1299, 193]",None,None
