frame,top,bottom,court,net,ball,pos,type
35417,"[[996.6156005859375, 489.4095458984375], [1000.8866577148438, 485.0976257324219], [993.7682495117188, 485.0976257324219], [1005.15771484375, 487.97222900390625], [989.4971923828125, 486.5349426269531], [1008.0050048828125, 509.5318603515625], [976.6842041015625, 505.2199401855469], [1002.310302734375, 531.0914916992188], [953.9053344726562, 531.0914916992188], [1003.7339477539062, 549.7764892578125], [943.939697265625, 559.8375854492188], [990.9209594726562, 548.3391723632812], [968.14208984375, 548.3391723632812], [1009.4286499023438, 581.3972778320312], [969.5657348632812, 582.8345336914062], [1009.4286499023438, 621.641845703125], [959.60009765625, 628.8284301757812]]","[[883.1522216796875, 645.6210327148438], [884.5823974609375, 642.740478515625], [884.5823974609375, 641.3001098632812], [884.5823974609375, 647.0614013671875], [904.6048583984375, 649.9420166015625], [881.7221069335938, 665.785400390625], [908.8953247070312, 670.1063232421875], [873.1409912109375, 658.5838623046875], [878.8617553710938, 662.90478515625], [865.990234375, 647.0614013671875], [867.4203491210938, 649.9420166015625], [878.8617553710938, 726.278564453125], [904.6048583984375, 729.1591186523438], [850.2582397460938, 782.45068359375], [904.6048583984375, 769.4879150390625], [834.5263671875, 834.3018798828125], [913.1859130859375, 817.0181884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 412]",None,None
35418,"[[998.1025390625, 491.37835693359375], [1002.3629760742188, 488.4976501464844], [995.2622680664062, 487.0572509765625], [1006.6233520507812, 492.8186950683594], [989.5817260742188, 489.93798828125], [1009.4636840820312, 514.4241333007812], [976.8004150390625, 508.6626892089844], [1005.2032470703125, 534.5891723632812], [955.4982299804688, 530.2681274414062], [1009.4636840820312, 553.3139038085938], [944.1371459960938, 556.194580078125], [989.5817260742188, 548.9927978515625], [965.4393310546875, 547.5524291992188], [1005.2032470703125, 582.1211547851562], [965.4393310546875, 585.0018310546875], [1025.0853271484375, 625.3319702148438], [955.4982299804688, 626.7723388671875]]","[[882.5652465820312, 643.8462524414062], [883.993896484375, 639.5333251953125], [883.993896484375, 639.5333251953125], [886.8511352539062, 640.970947265625], [905.4234008789062, 642.4086303710938], [883.993896484375, 658.2225341796875], [909.7092895507812, 665.4107055664062], [872.5648193359375, 655.3472900390625], [915.423828125, 698.4761962890625], [858.2785034179688, 643.8462524414062], [862.564453125, 645.2838134765625], [878.2793579101562, 722.9159545898438], [905.4234008789062, 727.2288208007812], [852.5640258789062, 778.9835205078125], [901.1375122070312, 767.4824829101562], [842.5635375976562, 835.0510864257812], [913.9951171875, 814.92431640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 394]",None,None
35419,"[[995.6902465820312, 493.05706787109375], [999.9550170898438, 490.19598388671875], [992.8470458984375, 490.19598388671875], [1007.0631103515625, 495.91815185546875], [987.16064453125, 494.4876403808594], [1007.0631103515625, 515.9458618164062], [974.3662109375, 513.0847778320312], [1017.0142822265625, 527.3902587890625], [954.4638061523438, 533.1124267578125], [1017.0142822265625, 556.001220703125], [944.5125732421875, 553.14013671875], [992.8470458984375, 554.5706787109375], [968.6798706054688, 554.5706787109375], [1004.2198486328125, 587.4733276367188], [961.57177734375, 583.1817016601562], [1028.3870849609375, 626.09814453125], [950.198974609375, 624.6676025390625]]","[[883.3601684570312, 630.0736083984375], [884.7813720703125, 630.0736083984375], [884.7813720703125, 627.1934204101562], [884.7813720703125, 638.714111328125], [904.677734375, 640.1541748046875], [884.7813720703125, 655.9951782226562], [911.7835083007812, 663.1956176757812], [871.9908447265625, 660.3154296875], [876.2543334960938, 660.3154296875], [853.5156860351562, 644.4744873046875], [853.5156860351562, 643.034423828125], [879.0966796875, 719.3590087890625], [906.0988159179688, 723.67919921875], [853.5156860351562, 778.4024658203125], [903.2565307617188, 769.7620239257812], [847.8309936523438, 831.6856689453125], [913.2047119140625, 817.2848510742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[785, 375]",None,None
35420,"[[993.5503540039062, 497.5868835449219], [997.8253784179688, 493.26507568359375], [990.7003173828125, 491.824462890625], [1002.100341796875, 499.0274963378906], [983.5752563476562, 494.7056884765625], [1004.9503784179688, 519.1958618164062], [970.7501831054688, 514.8740844726562], [1014.9254760742188, 530.720703125], [950.8001098632812, 533.6018676757812], [1019.2005004882812, 556.6514282226562], [940.8250122070312, 550.8890991210938], [993.5503540039062, 558.092041015625], [970.7501831054688, 556.6514282226562], [1003.5254516601562, 589.7852783203125], [957.925048828125, 581.1416625976562], [1027.75048828125, 625.8002319335938], [945.1000366210938, 622.9190063476562]]","[[879.1406860351562, 639.9256591796875], [881.9943237304688, 635.6051025390625], [881.9943237304688, 639.9256591796875], [883.421142578125, 638.4854125976562], [903.3970947265625, 639.9256591796875], [883.421142578125, 657.2078857421875], [910.5313110351562, 662.9686889648438], [869.1527709960938, 662.9686889648438], [914.8118286132812, 698.973388671875], [847.75, 648.5667724609375], [850.603759765625, 648.5667724609375], [879.1406860351562, 722.0164184570312], [907.6775512695312, 722.0164184570312], [852.0305786132812, 778.1838989257812], [903.3970947265625, 769.542724609375], [852.0305786132812, 831.4708251953125], [910.5313110351562, 817.0689697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 365]",None,None
35421,"[[993.5164184570312, 496.2243347167969], [997.793701171875, 493.34356689453125], [990.6648559570312, 491.9031982421875], [1002.0709228515625, 499.1051025390625], [983.5361328125, 494.7839660644531], [1004.9224243164062, 519.2705078125], [970.7044067382812, 514.9493408203125], [1014.9026489257812, 530.7936401367188], [950.7439575195312, 533.6743774414062], [1019.179931640625, 556.7205200195312], [940.763671875, 550.958984375], [993.5164184570312, 558.1609497070312], [970.7044067382812, 556.7205200195312], [1003.4967041015625, 589.8494262695312], [957.8726806640625, 581.2070922851562], [1027.7344970703125, 625.8590698242188], [945.0408935546875, 622.978271484375]]","[[879.153564453125, 639.9492797851562], [882.0048828125, 635.6297607421875], [882.0048828125, 639.9492797851562], [883.4305419921875, 638.5093994140625], [903.39013671875, 639.9492797851562], [883.4305419921875, 657.227294921875], [910.5185546875, 662.9866943359375], [869.1737670898438, 662.9866943359375], [914.7955932617188, 698.982666015625], [847.7885131835938, 648.5883178710938], [850.639892578125, 648.5883178710938], [879.153564453125, 722.0200805664062], [907.6671752929688, 722.0200805664062], [852.0655517578125, 779.6136474609375], [903.39013671875, 769.5347900390625], [852.0655517578125, 831.4478759765625], [910.5185546875, 817.0494384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 364]",None,None
35422,"[[982.866943359375, 490.4181823730469], [988.6085205078125, 488.9775390625], [981.4315185546875, 488.9775390625], [998.6561889648438, 497.6213073730469], [978.560791015625, 494.74005126953125], [1000.091552734375, 517.7900390625], [968.5130004882812, 512.0275268554688], [1010.1392822265625, 537.958740234375], [941.2406616210938, 535.0775146484375], [1013.0100708007812, 555.2462158203125], [944.1114501953125, 530.755615234375], [991.4791870117188, 559.568115234375], [967.07763671875, 558.1275024414062], [1002.9623413085938, 589.8212280273438], [951.2883911132812, 582.6181030273438], [1027.364013671875, 625.8367919921875], [945.5468139648438, 622.95556640625]]","[[878.2337646484375, 636.9779052734375], [881.1090698242188, 635.5423583984375], [881.1090698242188, 632.6712646484375], [882.546630859375, 639.8489379882812], [902.6731567382812, 642.7200317382812], [881.1090698242188, 659.9464721679688], [911.2987670898438, 667.1242065429688], [866.7329711914062, 668.5597534179688], [917.0491333007812, 703.0126342773438], [842.293701171875, 654.204345703125], [924.2372436523438, 733.1589965820312], [878.2337646484375, 724.5457763671875], [906.9859619140625, 723.1102294921875], [852.3568725585938, 783.40283203125], [902.6731567382812, 770.4830322265625], [856.6697387695312, 832.211181640625], [908.4235229492188, 822.1624145507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[780, 354]",None,None
35423,"[[976.906982421875, 489.01873779296875], [981.2018432617188, 486.1422119140625], [975.475341796875, 486.1422119140625], [988.3601684570312, 491.895263671875], [972.6119995117188, 491.895263671875], [994.086669921875, 513.4691772460938], [964.0220947265625, 510.5926513671875], [1001.2449951171875, 535.0430908203125], [932.5258178710938, 527.851806640625], [999.8132934570312, 558.0552978515625], [931.0941772460938, 526.4135131835938], [988.3601684570312, 556.6170654296875], [964.0220947265625, 556.6170654296875], [1001.2449951171875, 588.2587890625], [946.84228515625, 582.5057983398438], [1027.0146484375, 625.6536254882812], [951.1372680664062, 619.9005737304688]]","[[876.9586181640625, 644.5914916992188], [879.8190307617188, 640.2897338867188], [879.8190307617188, 637.4219360351562], [881.2492065429688, 644.5914916992188], [901.2716674804688, 646.025390625], [878.3887939453125, 666.1002807617188], [911.2828369140625, 671.8359375], [859.7965698242188, 676.1376953125], [919.8638305664062, 709.1177978515625], [836.913818359375, 661.7985229492188], [925.5845947265625, 744.9658203125], [879.8190307617188, 733.494384765625], [906.9923095703125, 730.6265869140625], [851.2155151367188, 787.9832763671875], [902.7017822265625, 772.2102661132812], [858.366455078125, 832.434814453125], [909.8527221679688, 822.3973388671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[776, 347]",None,None
35424,"[[965.6162719726562, 484.4179382324219], [969.9158325195312, 481.5439147949219], [965.6162719726562, 478.6698913574219], [979.947998046875, 484.4179382324219], [962.75, 478.6698913574219], [987.1138305664062, 501.6621398925781], [954.1510009765625, 497.3511047363281], [1005.7450561523438, 494.4770812988281], [925.4876098632812, 511.7212829589844], [995.7128295898438, 556.268798828125], [924.054443359375, 508.84722900390625], [981.381103515625, 551.9577026367188], [957.0172729492188, 550.520751953125], [998.5792236328125, 585.0090942382812], [942.6856079101562, 582.135009765625], [1027.242431640625, 625.2455444335938], [954.1510009765625, 622.3715209960938]]","[[874.76416015625, 646.6586303710938], [877.6337890625, 643.77783203125], [877.6337890625, 643.77783203125], [879.0685424804688, 646.6586303710938], [900.5907592773438, 646.6586303710938], [877.6337890625, 666.8241577148438], [912.0692749023438, 675.4664916992188], [854.6767578125, 684.10888671875], [920.6781005859375, 718.6783447265625], [828.85009765625, 665.3837280273438], [922.1129150390625, 748.9265747070312], [880.5033569335938, 744.6054077148438], [909.1995849609375, 744.6054077148438], [851.8071899414062, 795.019287109375], [902.0255737304688, 773.413330078125], [863.28564453125, 841.1118774414062], [910.6343994140625, 822.3867797851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 341]",None,None
35425,"[[961.3312377929688, 480.2912902832031], [965.635009765625, 475.9930419921875], [959.8966064453125, 474.5602722167969], [972.8079833984375, 480.2912902832031], [957.0274658203125, 477.4257507324219], [978.54638671875, 498.9172058105469], [949.8544921875, 500.3499755859375], [1004.369140625, 496.0517272949219], [952.7236328125, 521.8414306640625], [1005.8037109375, 493.1861877441406], [985.7193603515625, 497.48443603515625], [977.11181640625, 549.0639038085938], [952.7236328125, 551.929443359375], [991.457763671875, 582.0175170898438], [939.8123779296875, 580.584716796875], [1018.7150268554688, 620.7020874023438], [954.1582641601562, 623.567626953125]]","[[874.49267578125, 655.7684326171875], [874.49267578125, 648.58349609375], [877.3458862304688, 654.3314208984375], [875.9192504882812, 648.58349609375], [897.3185424804688, 651.4574584960938], [873.0660400390625, 670.1381225585938], [910.1581420898438, 677.322998046875], [847.3868408203125, 685.94482421875], [920.1444702148438, 717.5582885742188], [824.5609741210938, 668.701171875], [922.9976806640625, 747.7346801757812], [877.3458862304688, 743.423828125], [905.8782348632812, 743.423828125], [854.5199584960938, 799.4657592773438], [900.1717529296875, 776.4742431640625], [865.932861328125, 846.8858642578125], [910.1581420898438, 822.4573364257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 339]",None,None
35426,"[[949.2271728515625, 473.0479431152344], [954.9386596679688, 468.7421875], [950.655029296875, 467.3069152832031], [963.5059204101562, 473.0479431152344], [949.2271728515625, 471.6126403808594], [969.2174682617188, 493.1414794921875], [940.6600341796875, 487.40045166015625], [949.2271728515625, 507.4939880371094], [932.0927734375, 490.2709655761719], [959.2222900390625, 484.5299377441406], [922.0975952148438, 485.9652099609375], [966.3616943359375, 541.9400634765625], [943.5157470703125, 541.9400634765625], [980.6404418945312, 576.3861083984375], [934.948486328125, 576.3861083984375], [1004.9142456054688, 616.5731811523438], [952.0829467773438, 619.4436645507812]]","[[872.9461059570312, 657.9425659179688], [872.9461059570312, 649.3380737304688], [877.2313842773438, 655.0744018554688], [874.37451171875, 650.7721557617188], [895.80078125, 650.7721557617188], [868.660888671875, 670.8492431640625], [908.656494140625, 678.0196533203125], [837.2357788085938, 685.1900024414062], [918.6553955078125, 716.7396850585938], [820.0947875976562, 667.9810791015625], [922.9406127929688, 746.8553466796875], [874.37451171875, 743.9871215820312], [904.3712768554688, 743.9871215820312], [857.2335815429688, 799.9161376953125], [900.0859375, 781.2731323242188], [871.5177001953125, 855.8450927734375], [910.0848999023438, 822.8613891601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[774, 339]",None,None
