frame,top,bottom,court,net,ball,pos,type
96391,"[[1138.1710205078125, 474.087890625], [1142.481201171875, 469.7626037597656], [1135.2974853515625, 469.7626037597656], [1149.6650390625, 471.204345703125], [1132.4239501953125, 471.204345703125], [1158.2855224609375, 487.0636901855469], [1125.2401123046875, 485.6219482421875], [1172.6529541015625, 505.80657958984375], [1097.94189453125, 489.9472351074219], [1165.4693603515625, 525.9911499023438], [1092.19482421875, 505.80657958984375], [1156.8487548828125, 528.8746948242188], [1135.2974853515625, 528.8746948242188], [1179.8367919921875, 554.8263549804688], [1126.6768798828125, 559.151611328125], [1197.077880859375, 559.151611328125], [1146.79150390625, 579.336181640625]]","[[841.9015502929688, 698.669677734375], [844.7731323242188, 694.3712158203125], [841.9015502929688, 694.3712158203125], [847.6447143554688, 697.2368774414062], [866.3098754882812, 692.9383544921875], [867.7456665039062, 714.430908203125], [873.48876953125, 708.6995849609375], [839.0299682617188, 740.221923828125], [841.9015502929688, 740.221923828125], [813.1858520507812, 728.7592163085938], [816.0573120117188, 754.55029296875], [920.86962890625, 768.8786010742188], [905.0760498046875, 763.1472778320312], [925.177001953125, 833.3562622070312], [874.924560546875, 773.1771240234375], [979.7368774414062, 853.4158935546875], [892.1539916992188, 829.0577392578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[729, 759]",None,None
96392,"[[1134.7318115234375, 473.02734375], [1139.0025634765625, 468.71429443359375], [1131.884765625, 468.71429443359375], [1146.1202392578125, 468.71429443359375], [1126.1905517578125, 470.1519775390625], [1156.0850830078125, 485.96636962890625], [1120.496337890625, 483.09100341796875], [1167.4735107421875, 503.2184143066406], [1094.8724365234375, 490.27935791015625], [1164.62646484375, 526.2211303710938], [1089.17822265625, 508.9690856933594], [1153.238037109375, 529.0964965820312], [1130.461181640625, 530.5341796875], [1170.3206787109375, 550.6615600585938], [1124.7669677734375, 559.28759765625], [1187.4031982421875, 566.4759521484375], [1143.273193359375, 577.977294921875]]","[[822.8670654296875, 706.0316162109375], [825.7471313476562, 701.714111328125], [825.7471313476562, 703.1533203125], [830.0671997070312, 701.714111328125], [848.7875366210938, 698.8358154296875], [850.2275390625, 717.544921875], [854.5476684570312, 713.2274169921875], [818.5469970703125, 743.4498901367188], [822.8670654296875, 743.4498901367188], [794.0665283203125, 733.375732421875], [791.1865234375, 754.963134765625], [903.5086059570312, 773.6722412109375], [909.2686767578125, 753.5239868164062], [917.9088134765625, 832.677978515625], [853.107666015625, 772.233154296875], [974.0698852539062, 849.9478759765625], [851.6676025390625, 828.3604736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 765]",bottom,net shot
96393,"[[1129.827392578125, 471.7481384277344], [1134.1295166015625, 467.4537353515625], [1126.9593505859375, 467.4537353515625], [1139.8656005859375, 468.88519287109375], [1122.6573486328125, 468.88519287109375], [1149.90380859375, 484.6313781738281], [1115.4871826171875, 481.7684326171875], [1162.81005859375, 503.24041748046875], [1093.976806640625, 493.22015380859375], [1159.9420166015625, 526.1439208984375], [1086.8067626953125, 513.2606811523438], [1144.167724609375, 526.1439208984375], [1121.2232666015625, 527.5753784179688], [1157.073974609375, 551.9103393554688], [1119.789306640625, 557.63623046875], [1174.2822265625, 576.2453002929688], [1136.99755859375, 576.2453002929688]]","[[804.6107788085938, 713.462158203125], [806.04833984375, 709.144287109375], [806.04833984375, 710.5835571289062], [808.923583984375, 707.7049560546875], [829.0499267578125, 704.8263549804688], [829.0499267578125, 724.9766235351562], [834.80029296875, 717.7800903320312], [804.6107788085938, 746.5662231445312], [806.04833984375, 746.5662231445312], [778.7339477539062, 736.4910888671875], [768.6707763671875, 759.5199584960938], [886.553955078125, 771.0343627929688], [864.9899291992188, 766.7164306640625], [909.5554809570312, 830.0458984375], [837.6755981445312, 781.1094970703125], [961.3090209960938, 847.3175659179688], [808.923583984375, 827.167236328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 709]",None,None
96394,"[[1125.2509765625, 471.4604797363281], [1128.087158203125, 467.16351318359375], [1122.4146728515625, 467.16351318359375], [1133.7596435546875, 468.5958251953125], [1118.1602783203125, 468.5958251953125], [1142.2684326171875, 484.3514099121094], [1109.651611328125, 482.9190673828125], [1157.86767578125, 507.2686767578125], [1089.7979736328125, 498.6747131347656], [1153.61328125, 528.7536010742188], [1082.7073974609375, 521.5919189453125], [1138.0140380859375, 525.888916015625], [1115.3240966796875, 528.7536010742188], [1147.94091796875, 553.1031494140625], [1113.9058837890625, 558.8324584960938], [1160.7039794921875, 584.6143798828125], [1129.50537109375, 574.5880737304688]]","[[786.3825073242188, 722.1659545898438], [789.2489013671875, 717.8726196289062], [786.3825073242188, 717.8726196289062], [790.6821899414062, 716.4415283203125], [810.7468872070312, 713.5794067382812], [812.1800537109375, 730.75244140625], [815.0465087890625, 729.3213500976562], [784.9494018554688, 750.7877197265625], [786.3825073242188, 749.356689453125], [762.0181884765625, 743.63232421875], [760.5850219726562, 742.2012329101562], [873.8075561523438, 777.9784545898438], [855.1759643554688, 775.1162719726562], [899.6051025390625, 828.0667114257812], [820.779296875, 793.720458984375], [954.0665893554688, 845.2398071289062], [786.3825073242188, 830.9288330078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 654]",None,None
96395,"[[1124.560302734375, 471.5054931640625], [1128.881103515625, 467.2026062011719], [1121.6795654296875, 467.2026062011719], [1133.2021484375, 468.6369323730469], [1117.358642578125, 468.6369323730469], [1143.2845458984375, 484.41424560546875], [1108.7166748046875, 482.9799499511719], [1157.687744140625, 507.3631286621094], [1089.992431640625, 498.75726318359375], [1153.36669921875, 528.8776245117188], [1082.790771484375, 521.7061157226562], [1137.523193359375, 526.009033203125], [1115.918212890625, 528.8776245117188], [1147.60546875, 553.2607421875], [1113.03759765625, 558.9979858398438], [1162.0086669921875, 586.249755859375], [1128.881103515625, 574.7753295898438]]","[[786.3221435546875, 722.1737060546875], [789.18896484375, 717.8817138671875], [786.3221435546875, 717.8817138671875], [790.6223754882812, 716.4510498046875], [810.690185546875, 713.5897216796875], [812.1235961914062, 730.7576904296875], [814.9904174804688, 729.3270263671875], [784.8887329101562, 750.7869873046875], [786.3221435546875, 749.3563232421875], [761.9541015625, 743.6337280273438], [760.5206909179688, 742.2030639648438], [873.7604370117188, 777.9696655273438], [855.1260375976562, 775.1083374023438], [899.5618896484375, 828.04296875], [820.72412109375, 793.7069702148438], [954.0316162109375, 845.2109375], [786.3221435546875, 830.9042358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 654]",None,None
96396,"[[1118.9285888671875, 474.37689208984375], [1121.7823486328125, 471.5003967285156], [1114.6480712890625, 471.5003967285156], [1127.48974609375, 471.5003967285156], [1110.367431640625, 472.9386291503906], [1137.477783203125, 488.759521484375], [1101.806396484375, 485.8829650878906], [1148.892578125, 513.2098999023438], [1087.5377197265625, 504.5803527832031], [1143.1851806640625, 534.7838134765625], [1080.4034423828125, 524.7160034179688], [1130.343505859375, 527.5924682617188], [1107.513671875, 529.03076171875], [1143.1851806640625, 556.357666015625], [1103.233154296875, 563.5490112304688], [1150.3194580078125, 593.75244140625], [1118.9285888671875, 575.0550537109375]]","[[778.4983520507812, 741.64111328125], [778.4983520507812, 738.7658081054688], [777.0612182617188, 740.2034912109375], [777.0612182617188, 724.3894653320312], [791.4323120117188, 721.51416015625], [794.3065185546875, 738.7658081054688], [798.6178588867188, 735.8905639648438], [768.4385986328125, 754.5798950195312], [768.4385986328125, 754.5798950195312], [748.3192138671875, 748.829345703125], [733.9481201171875, 768.9563598632812], [854.6648559570312, 777.5821533203125], [833.1083374023438, 783.3327026367188], [883.406982421875, 829.3372802734375], [802.92919921875, 796.2714233398438], [942.3282470703125, 845.1512451171875], [768.4385986328125, 835.0878295898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[694, 608]",None,None
96397,"[[1107.3505859375, 477.97900390625], [1110.191162109375, 473.68402099609375], [1104.510009765625, 475.1156921386719], [1117.2926025390625, 475.1156921386719], [1100.2490234375, 475.1156921386719], [1128.6549072265625, 490.86407470703125], [1094.5679931640625, 490.86407470703125], [1132.915771484375, 510.9075012207031], [1081.785400390625, 508.0441589355469], [1124.39404296875, 538.1093139648438], [1071.8433837890625, 525.2242431640625], [1122.9736328125, 533.8143310546875], [1100.2490234375, 533.8143310546875], [1138.596923828125, 562.4478149414062], [1087.4664306640625, 562.4478149414062], [1149.9591064453125, 598.2396240234375], [1105.9302978515625, 585.3545532226562]]","[[759.93017578125, 747.4006958007812], [764.2385864257812, 745.9615478515625], [759.93017578125, 744.5223999023438], [758.4939575195312, 735.887451171875], [775.727783203125, 730.1307983398438], [777.1639404296875, 747.4006958007812], [784.3446044921875, 741.6441040039062], [759.93017578125, 760.3532104492188], [758.4939575195312, 761.7924194335938], [738.3878784179688, 758.9140014648438], [762.8024291992188, 832.3113403320312], [836.0459594726562, 787.697265625], [844.662841796875, 771.8665161132812], [870.5134887695312, 835.1896362304688], [784.3446044921875, 793.453857421875], [925.0870971679688, 845.2637329101562], [761.3662719726562, 836.6287231445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[689, 573]",None,None
96398,"[[1094.0592041015625, 479.58538818359375], [1098.3450927734375, 475.26446533203125], [1092.6304931640625, 475.26446533203125], [1105.488525390625, 476.7047424316406], [1088.344482421875, 476.7047424316406], [1112.6318359375, 493.9883728027344], [1084.0584716796875, 493.9883728027344], [1122.6324462890625, 515.5928955078125], [1074.0577392578125, 505.51080322265625], [1122.6324462890625, 524.2347412109375], [1065.48583984375, 525.675048828125], [1116.9178466796875, 535.7571411132812], [1095.48779296875, 537.1974487304688], [1132.6331787109375, 567.4437866210938], [1074.0577392578125, 558.802001953125], [1149.7772216796875, 597.6901245117188], [1088.344482421875, 591.9288940429688]]","[[754.2090454101562, 756.6697998046875], [752.7754516601562, 752.3522338867188], [749.908447265625, 750.9129638671875], [744.1742553710938, 742.2777709960938], [762.8101806640625, 735.0817260742188], [762.8101806640625, 749.4737548828125], [774.2784423828125, 746.5953369140625], [749.908447265625, 766.7442626953125], [772.8448486328125, 798.4067993164062], [718.3707885742188, 786.8931274414062], [761.3766479492188, 832.9476928710938], [823.0184326171875, 788.3323364257812], [834.4866333007812, 771.0618286132812], [860.2902221679688, 843.0221557617188], [774.2784423828125, 789.7715454101562], [911.897216796875, 847.3397216796875], [761.3766479492188, 837.2653198242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 555]",None,None
96399,"[[1081.85791015625, 483.19671630859375], [1086.1463623046875, 480.32421875], [1078.9989013671875, 480.32421875], [1093.2938232421875, 480.32421875], [1076.139892578125, 480.32421875], [1099.0118408203125, 496.1227722167969], [1073.281005859375, 496.1227722167969], [1104.7298583984375, 523.4112548828125], [1054.697509765625, 526.2837524414062], [1078.9989013671875, 524.8474731445312], [1053.26806640625, 526.2837524414062], [1106.1593017578125, 537.7736206054688], [1084.7169189453125, 539.2098388671875], [1129.03125, 570.8070068359375], [1061.844970703125, 557.880859375], [1149.0443115234375, 596.6592407226562], [1067.56298828125, 600.9679565429688]]","[[743.0283203125, 762.8878173828125], [743.0283203125, 757.1503295898438], [741.5950927734375, 757.1503295898438], [731.562744140625, 744.2409057617188], [751.6275024414062, 737.0690307617188], [753.0607299804688, 754.2815551757812], [768.825927734375, 748.5440063476562], [738.7286987304688, 778.6659545898438], [767.392822265625, 798.7471923828125], [715.7975463867188, 800.1815795898438], [760.2267456054688, 831.7378540039062], [814.6883544921875, 788.70654296875], [830.4535522460938, 772.9284057617188], [847.6519775390625, 846.0816040039062], [846.2188110351562, 843.212890625], [899.2472534179688, 848.9503784179688], [760.2267456054688, 836.041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[680, 529]",None,None
96400,"[[1066.7047119140625, 479.7347717285156], [1070.9827880859375, 476.86383056640625], [1065.2786865234375, 476.86383056640625], [1078.1129150390625, 479.7347717285156], [1061.0006103515625, 479.7347717285156], [1088.0950927734375, 496.96038818359375], [1059.5745849609375, 496.96038818359375], [1089.521240234375, 521.3634033203125], [1051.018310546875, 518.492431640625], [1066.7047119140625, 522.798828125], [1041.0361328125, 528.5407104492188], [1095.225341796875, 537.1535034179688], [1075.2608642578125, 541.4598999023438], [1118.041748046875, 567.2984008789062], [1051.018310546875, 558.6856079101562], [1149.41455078125, 593.1368408203125], [1052.4443359375, 604.6205444335938]]","[[734.8135375976562, 768.364990234375], [734.8135375976562, 765.5037841796875], [721.9151611328125, 739.7529296875], [724.781494140625, 742.6141357421875], [741.9793090820312, 735.4611206054688], [741.9793090820312, 754.0589599609375], [760.6102294921875, 745.475341796875], [741.9793090820312, 781.2404174804688], [764.9097290039062, 796.9769897460938], [724.781494140625, 805.5606079101562], [760.6102294921875, 829.8809204101562], [809.33740234375, 795.5464477539062], [826.5352172851562, 776.9486083984375], [838.0004272460938, 844.1868896484375], [838.0004272460938, 842.7562866210938], [889.5938720703125, 845.6174926757812], [762.0433959960938, 834.1726684570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 512]",None,None
96401,"[[1066.815673828125, 479.6991882324219], [1071.0963134765625, 476.8387756347656], [1065.388916015625, 476.8387756347656], [1078.2308349609375, 479.6991882324219], [1061.1082763671875, 479.6991882324219], [1086.7921142578125, 496.86138916015625], [1059.681396484375, 496.86138916015625], [1089.6458740234375, 522.6047973632812], [1051.1201171875, 518.314208984375], [1066.815673828125, 522.6047973632812], [1041.1318359375, 528.3255004882812], [1095.3533935546875, 536.9066162109375], [1075.376953125, 541.1972045898438], [1118.1834716796875, 566.9406127929688], [1051.1201171875, 558.3594970703125], [1149.574951171875, 592.6839599609375], [1052.5469970703125, 605.5556640625]]","[[734.490234375, 766.9756469726562], [734.490234375, 764.118896484375], [721.601318359375, 739.8362426757812], [724.4655151367188, 742.6929931640625], [741.6507568359375, 735.5510864257812], [741.6507568359375, 754.1201171875], [760.2680053710938, 745.5498046875], [741.6507568359375, 781.2595825195312], [764.5642700195312, 796.971923828125], [725.8975830078125, 805.542236328125], [760.2680053710938, 831.2532958984375], [808.95947265625, 795.54345703125], [826.1447143554688, 776.974365234375], [837.6014404296875, 844.1088256835938], [837.6014404296875, 842.680419921875], [890.5892333984375, 846.9656372070312], [761.7000732421875, 834.1100463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[677, 510]",None,None
