frame,top,bottom,court,net,ball,pos,type
52857,"[[1075.0736083984375, 475.0688171386719], [1079.3856201171875, 472.20208740234375], [1072.198974609375, 472.20208740234375], [1083.6976318359375, 473.63543701171875], [1065.01220703125, 472.20208740234375], [1089.447021484375, 493.70269775390625], [1054.950927734375, 492.26934814453125], [1098.071044921875, 510.9032287597656], [1037.7027587890625, 509.4698486328125], [1102.383056640625, 525.2369995117188], [1030.51611328125, 529.537109375], [1079.3856201171875, 536.7039794921875], [1054.950927734375, 536.7039794921875], [1108.1324462890625, 565.3715209960938], [1039.14013671875, 562.5047607421875], [1109.5697021484375, 604.0726928710938], [1029.0787353515625, 601.2059326171875]]","[[1132.2000732421875, 707.0563354492188], [1132.2000732421875, 704.1740112304688], [1155.0394287109375, 711.3798217773438], [1133.627685546875, 707.0563354492188], [1155.0394287109375, 711.3798217773438], [1122.2080078125, 717.1444702148438], [1156.4669189453125, 732.9972534179688], [1092.2313232421875, 720.0267944335938], [1109.36083984375, 721.4679565429688], [1077.956787109375, 715.7033081054688], [1162.1767578125, 842.525634765625], [1109.36083984375, 771.9086303710938], [1139.33740234375, 780.5556030273438], [1069.39208984375, 819.4669799804688], [1155.0394287109375, 793.5260620117188], [1066.5372314453125, 848.2902221679688], [1162.1767578125, 846.84912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 474]",None,None
52858,"[[1070.2801513671875, 477.4751281738281], [1074.558349609375, 474.6112976074219], [1067.4278564453125, 474.6112976074219], [1077.41064453125, 477.4751281738281], [1060.2972412109375, 474.6112976074219], [1081.68896484375, 496.0899963378906], [1047.462158203125, 493.2261657714844], [1091.6717529296875, 520.4325561523438], [1030.348876953125, 507.54534912109375], [1090.2457275390625, 544.7750854492188], [1021.7921752929688, 526.1602172851562], [1074.558349609375, 541.9112548828125], [1048.8883056640625, 541.9112548828125], [1101.6546630859375, 566.2537841796875], [1028.9227294921875, 573.4133911132812], [1111.6373291015625, 607.7793579101562], [1006.10498046875, 612.0750122070312]]","[[1125.95703125, 692.2357177734375], [1125.95703125, 695.1115112304688], [1147.408935546875, 703.7387084960938], [1125.95703125, 700.8629760742188], [1145.978759765625, 705.1765747070312], [1114.5159912109375, 715.24169921875], [1150.2691650390625, 729.6204833984375], [1085.9134521484375, 718.1174926757812], [1150.2691650390625, 749.750732421875], [1070.18212890625, 716.6796264648438], [1071.6121826171875, 716.6796264648438], [1108.7955322265625, 769.8809204101562], [1138.828125, 777.0703125], [1065.8917236328125, 810.1414184570312], [1154.5595703125, 794.3248291015625], [1061.601318359375, 851.8397827148438], [1161.710205078125, 847.526123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1181, 457]",None,None
52859,"[[1068.806640625, 480.9942932128906], [1071.66064453125, 478.1283264160156], [1065.9527587890625, 476.6953430175781], [1074.5145263671875, 480.9942932128906], [1058.8179931640625, 478.1283264160156], [1074.5145263671875, 501.0562438964844], [1045.9754638671875, 498.1902770996094], [1091.637939453125, 525.4171752929688], [1030.2789306640625, 496.75726318359375], [1080.2222900390625, 548.3451538085938], [1021.7171630859375, 503.9222717285156], [1067.379638671875, 548.3451538085938], [1043.12158203125, 546.912109375], [1097.345703125, 575.5720825195312], [1025.998046875, 572.7061157226562], [1113.042236328125, 611.39697265625], [1001.73974609375, 612.8299560546875]]","[[1113.4627685546875, 701.9627685546875], [1113.4627685546875, 693.3613891601562], [1116.33984375, 700.5292358398438], [1114.9012451171875, 694.7949829101562], [1136.478515625, 697.662109375], [1104.8319091796875, 711.9976806640625], [1142.2325439453125, 722.0325927734375], [1073.1851806640625, 714.8648071289062], [1140.7940673828125, 747.8367309570312], [1054.48486328125, 711.9976806640625], [1057.36181640625, 711.9976806640625], [1101.9549560546875, 770.773681640625], [1135.0401611328125, 773.6408081054688], [1060.23876953125, 806.6127319335938], [1150.8634033203125, 793.710693359375], [1051.6077880859375, 856.7872924804688], [1160.932861328125, 846.75244140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 444]",None,None
52860,"[[1069.0029296875, 480.3416442871094], [1073.3148193359375, 478.9044189453125], [1067.565673828125, 477.4672546386719], [1074.7520751953125, 481.77880859375], [1060.379150390625, 477.4672546386719], [1071.87744140625, 500.4622802734375], [1044.5687255859375, 494.71356201171875], [1090.5623779296875, 524.89453125], [1021.5718383789062, 501.8995056152344], [1091.999755859375, 522.0201416015625], [1020.1345825195312, 496.1507263183594], [1061.81640625, 549.3267822265625], [1037.3822021484375, 546.452392578125], [1084.813232421875, 576.6334228515625], [1020.1345825195312, 576.6334228515625], [1110.6846923828125, 612.5631713867188], [1001.4496459960938, 612.5631713867188]]","[[1104.293212890625, 697.2233276367188], [1102.864501953125, 690.0515747070312], [1107.15087890625, 692.9202880859375], [1104.293212890625, 688.6172485351562], [1127.154296875, 690.0515747070312], [1092.86279296875, 707.2637329101562], [1135.727294921875, 715.8697509765625], [1058.5711669921875, 708.6980590820312], [1112.8662109375, 720.1727905273438], [1039.9964599609375, 704.39501953125], [1044.282958984375, 704.39501953125], [1092.86279296875, 773.2434692382812], [1127.154296875, 780.4152221679688], [1052.85595703125, 807.6676635742188], [1145.7288818359375, 796.1929321289062], [1042.8541259765625, 859.3040771484375], [1160.01708984375, 847.829345703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 429]",None,None
52861,"[[1075.8162841796875, 479.3739318847656], [1078.6787109375, 477.9327697753906], [1072.9539794921875, 475.05047607421875], [1080.10986328125, 480.8150634765625], [1065.7982177734375, 475.05047607421875], [1074.3851318359375, 500.9913024902344], [1045.7618408203125, 492.3443298339844], [1087.2657470703125, 526.9320678710938], [1021.4320678710938, 495.2266540527344], [1100.1461181640625, 521.16748046875], [1104.439697265625, 518.28515625], [1058.642333984375, 549.9906005859375], [1034.3125, 548.5494384765625], [1082.97216796875, 580.2548828125], [1017.1386108398438, 575.931396484375], [1105.870849609375, 613.4014892578125], [999.964599609375, 614.8426513671875]]","[[1094.9940185546875, 684.6420288085938], [1094.9940185546875, 680.3255615234375], [1096.4327392578125, 683.2031860351562], [1094.9940185546875, 680.3255615234375], [1118.013671875, 680.3255615234375], [1083.4842529296875, 697.5914306640625], [1125.207275390625, 704.7855224609375], [1054.709716796875, 704.7855224609375], [1056.1485595703125, 704.7855224609375], [1027.3740234375, 697.5914306640625], [1027.3740234375, 697.5914306640625], [1083.4842529296875, 763.7771606445312], [1116.574951171875, 769.5324096679688], [1047.51611328125, 809.8194580078125], [1136.717041015625, 799.7476806640625], [1040.322509765625, 861.6170043945312], [1161.1754150390625, 845.7900390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1159, 422]",None,None
52862,"[[1082.427490234375, 477.5126647949219], [1085.27880859375, 476.0770263671875], [1079.576171875, 473.2057800292969], [1085.27880859375, 481.8196105957031], [1072.447998046875, 473.2057800292969], [1078.1505126953125, 501.91851806640625], [1075.2991943359375, 504.7897644042969], [1086.7044677734375, 526.3243408203125], [1089.5557861328125, 526.3243408203125], [1102.38671875, 514.8392333984375], [1105.2379150390625, 513.403564453125], [1053.9144287109375, 546.4232788085938], [1032.5296630859375, 544.9876098632812], [1081.0018310546875, 579.4429321289062], [1012.5704956054688, 576.5715942382812], [1105.2379150390625, 613.898193359375], [999.7396240234375, 613.898193359375]]","[[1084.58935546875, 675.5263061523438], [1086.0240478515625, 671.2161865234375], [1086.0240478515625, 674.089599609375], [1086.0240478515625, 672.6528930664062], [1108.9803466796875, 674.089599609375], [1073.111328125, 688.4566040039062], [1119.023681640625, 698.5135498046875], [1040.11181640625, 695.64013671875], [1120.4583740234375, 741.61474609375], [1015.720947265625, 691.3300170898438], [1111.849853515625, 764.6019897460938], [1073.111328125, 755.9817504882812], [1106.11083984375, 760.2918701171875], [1041.546630859375, 809.1397705078125], [1127.6322021484375, 807.7030639648438], [1040.11181640625, 860.8612060546875], [1154.8927001953125, 843.6207275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 416]",None,None
52863,"[[1082.439697265625, 477.5445556640625], [1085.295654296875, 476.10687255859375], [1079.5838623046875, 473.2314758300781], [1085.295654296875, 481.857666015625], [1072.4439697265625, 473.2314758300781], [1078.1558837890625, 501.9854736328125], [1075.2999267578125, 504.8608703613281], [1086.7236328125, 526.4264526367188], [1089.57958984375, 526.4264526367188], [1102.4312744140625, 513.4871215820312], [1105.2872314453125, 513.4871215820312], [1053.88037109375, 546.5542602539062], [1032.4608154296875, 545.1165771484375], [1081.01171875, 579.621337890625], [1012.46923828125, 576.7459716796875], [1105.2872314453125, 614.126220703125], [999.6175537109375, 614.126220703125]]","[[1085.869873046875, 675.7301025390625], [1085.869873046875, 671.4239501953125], [1085.869873046875, 674.2947387695312], [1085.869873046875, 672.8593139648438], [1108.8502197265625, 674.2947387695312], [1074.3797607421875, 688.6486206054688], [1118.9041748046875, 698.6962890625], [1041.3453369140625, 695.8255615234375], [1120.3404541015625, 741.7579345703125], [1015.492431640625, 691.5194091796875], [1111.7227783203125, 764.72412109375], [1072.943359375, 757.5471801757812], [1105.9776611328125, 760.41796875], [1042.7816162109375, 809.2211303710938], [1127.5218505859375, 807.7857055664062], [1039.9090576171875, 860.89501953125], [1154.81103515625, 843.67041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 416]",None,None
52864,"[[1086.656494140625, 481.709228515625], [1089.52490234375, 481.709228515625], [1085.22216796875, 477.40301513671875], [1079.4852294921875, 475.96759033203125], [1092.3934326171875, 487.4508361816406], [1060.8402099609375, 480.2738342285156], [1078.051025390625, 506.1111145019531], [1039.32666015625, 464.484375], [1088.0906982421875, 526.206787109375], [1103.8673095703125, 503.24029541015625], [1103.8673095703125, 506.1111145019531], [1032.155517578125, 534.8192138671875], [1052.23486328125, 541.9962768554688], [1079.4852294921875, 579.3168334960938], [1010.6420288085938, 575.0105590820312], [1106.7357177734375, 613.7665405273438], [1000.6024169921875, 610.895751953125]]","[[1076.2020263671875, 669.8195190429688], [1076.2020263671875, 665.5166625976562], [1079.062255859375, 671.2538452148438], [1077.6322021484375, 665.5166625976562], [1101.9454345703125, 666.9509887695312], [1067.620849609375, 679.8595581054688], [1110.526611328125, 692.7681274414062], [1033.2962646484375, 692.7681274414062], [1117.677490234375, 735.7967529296875], [1004.6923828125, 688.4652709960938], [1104.8057861328125, 764.482421875], [1064.7603759765625, 753.0081176757812], [1096.224609375, 757.31103515625], [1036.1566162109375, 804.6425170898438], [1117.677490234375, 803.208251953125], [1037.5867919921875, 857.7111206054688], [1146.2813720703125, 841.9339599609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 414]",None,None
52865,"[[1086.7718505859375, 481.5831298828125], [1092.4716796875, 487.3204345703125], [1092.4716796875, 491.62347412109375], [1081.07177734375, 485.8861389160156], [1092.4716796875, 494.4921875], [1065.39697265625, 480.1487731933594], [1073.9468994140625, 508.8355407714844], [1055.422119140625, 452.8963623046875], [1086.7718505859375, 523.1788940429688], [1098.1717529296875, 501.6638488769531], [1099.5966796875, 500.2294921875], [1051.147216796875, 538.9566040039062], [1052.5721435546875, 538.9566040039062], [1076.796875, 577.6837158203125], [1009.8226928710938, 567.6433715820312], [1105.296630859375, 612.1078491210938], [1005.5476684570312, 606.3704833984375]]","[[1069.4508056640625, 670.5558471679688], [1069.4508056640625, 663.3704223632812], [1070.8890380859375, 666.2445678710938], [1070.8890380859375, 663.3704223632812], [1093.899658203125, 666.2445678710938], [1056.50732421875, 679.1783447265625], [1102.5286865234375, 689.2379760742188], [1021.9912719726562, 692.1121215820312], [1111.1575927734375, 720.8538818359375], [994.6661376953125, 690.675048828125], [1114.033935546875, 745.2843627929688], [1053.6309814453125, 751.03271484375], [1086.708740234375, 753.9068603515625], [1029.18212890625, 801.3307495117188], [1108.28125, 797.01953125], [1032.0584716796875, 853.0657958984375], [1134.1683349609375, 848.754638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 412]",None,None
52866,"[[1096.9508056640625, 499.2333068847656], [1095.515869140625, 494.9400329589844], [1096.9508056640625, 494.9400329589844], [1082.6025390625, 486.3535461425781], [1089.776611328125, 497.80218505859375], [1069.689208984375, 483.4913635253906], [1072.558837890625, 509.2508850097656], [1065.384765625, 467.74945068359375], [1091.21142578125, 519.2684326171875], [1101.255126953125, 497.80218505859375], [1101.255126953125, 497.80218505859375], [1053.90625, 537.87255859375], [1032.3839111328125, 535.0103759765625], [1073.99365234375, 580.8050537109375], [1007.9920654296875, 566.4942016601562], [1105.5595703125, 613.719970703125], [1007.9920654296875, 605.1334838867188]]","[[1062.574951171875, 663.4282836914062], [1062.574951171875, 659.1070556640625], [1062.574951171875, 663.4282836914062], [1062.574951171875, 661.9878540039062], [1085.47802734375, 663.4282836914062], [1048.2606201171875, 677.8324584960938], [1095.4981689453125, 687.9154052734375], [1015.3374633789062, 692.2366333007812], [1106.9498291015625, 718.1641845703125], [989.5714721679688, 692.2366333007812], [1111.2440185546875, 739.7704467773438], [1045.397705078125, 749.8533325195312], [1076.889404296875, 751.2937622070312], [1021.0631713867188, 795.9467163085938], [1099.79248046875, 793.0658569335938], [1019.6318359375, 843.4805297851562], [1116.9698486328125, 847.8016967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 412]",None,None
52867,"[[1099.1141357421875, 501.504638671875], [1099.1141357421875, 498.6424865722656], [1099.1141357421875, 498.6424865722656], [1083.4117431640625, 491.4871520996094], [1091.9766845703125, 500.07354736328125], [1069.1368408203125, 487.1938781738281], [1074.8468017578125, 511.52215576171875], [1097.6866455078125, 520.1085815429688], [1097.6866455078125, 520.1085815429688], [1101.9691162109375, 497.2113952636719], [1080.5567626953125, 515.8153686523438], [1053.4345703125, 541.5746459960938], [1033.44970703125, 537.281494140625], [1073.41943359375, 581.6447143554688], [1006.3274536132812, 565.9028930664062], [1106.2515869140625, 613.1282958984375], [1009.1824340820312, 607.4039916992188]]","[[1054.142578125, 664.4569702148438], [1054.142578125, 661.5736694335938], [1079.9949951171875, 661.5736694335938], [1055.578857421875, 663.0152587890625], [1078.5587158203125, 664.4569702148438], [1044.0888671875, 677.4317626953125], [1088.6124267578125, 690.4065551757812], [1009.6190185546875, 694.7315063476562], [1098.6661376953125, 713.4729614257812], [982.330322265625, 696.1731567382812], [1108.7198486328125, 737.9808959960938], [1036.9075927734375, 749.5140380859375], [1069.9412841796875, 753.8390502929688], [1009.6190185546875, 794.2051391601562], [1094.357421875, 789.880126953125], [1006.7464599609375, 847.5459594726562], [1101.5386962890625, 847.5459594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 429]",top,drive
