frame,top,bottom,court,net,ball,pos,type
69213,"[[1015.1309204101562, 518.3194580078125], [1018.00830078125, 514.0264892578125], [1010.81494140625, 514.0264892578125], [1023.7630004882812, 516.8884887695312], [1006.4989013671875, 516.8884887695312], [1023.7630004882812, 532.6292114257812], [996.42822265625, 536.922119140625], [1028.0791015625, 545.5079956054688], [974.84814453125, 556.9557495117188], [1033.833740234375, 564.110595703125], [980.6028442382812, 575.5584106445312], [1003.62158203125, 569.8345336914062], [982.04150390625, 572.6964721679688], [1028.0791015625, 595.5921020507812], [987.7962036132812, 598.4539794921875], [1049.6591796875, 622.7805786132812], [969.0933837890625, 637.0902709960938]]","[[1101.1239013671875, 680.0328369140625], [1105.4384765625, 675.7235717773438], [1096.809326171875, 675.7235717773438], [1112.62939453125, 675.7235717773438], [1089.6182861328125, 675.7235717773438], [1124.1348876953125, 703.0152587890625], [1076.674560546875, 703.0152587890625], [1162.966064453125, 724.561279296875], [1034.9671630859375, 710.197265625], [1197.4827880859375, 713.070068359375], [1007.6414184570312, 694.3967895507812], [1119.8203125, 776.2717895507812], [1092.4947509765625, 774.8353271484375], [1088.18017578125, 823.673095703125], [1088.18017578125, 823.673095703125], [1187.4154052734375, 891.1840209960938], [1047.910888671875, 869.6380004882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[952, 319]",None,None
69214,"[[1022.1301879882812, 518.4898071289062], [1024.989013671875, 515.6231079101562], [1019.2713623046875, 514.1897583007812], [1030.706787109375, 518.4898071289062], [1014.9830932617188, 515.6231079101562], [1033.5655517578125, 532.8233642578125], [1003.5476684570312, 537.1234130859375], [1037.8538818359375, 547.1568603515625], [980.6767578125, 555.7570190429688], [1040.7127685546875, 564.3571166992188], [986.39453125, 562.9237670898438], [1010.6947631835938, 568.6571655273438], [987.823974609375, 570.0905151367188], [1033.5655517578125, 594.4575805664062], [990.6828002929688, 597.32421875], [1052.1480712890625, 624.5579833984375], [972.1002807617188, 636.0248413085938]]","[[1115.5889892578125, 693.6586303710938], [1119.9012451171875, 689.3490600585938], [1109.83935546875, 689.3490600585938], [1124.2135009765625, 690.7855834960938], [1102.65234375, 690.7855834960938], [1135.7127685546875, 718.0791015625], [1088.2781982421875, 716.642578125], [1171.64794921875, 745.3726806640625], [1052.3428955078125, 725.2615966796875], [1211.8955078125, 739.6266479492188], [1020.719970703125, 726.6981201171875], [1101.21484375, 795.6500854492188], [1129.963134765625, 794.213623046875], [1101.21484375, 835.8721923828125], [1171.64794921875, 844.4912109375], [1053.7803955078125, 878.9671630859375], [1196.083984375, 903.3876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 311]",None,None
69215,"[[1029.2359619140625, 516.5118408203125], [1033.5244140625, 513.6326904296875], [1026.376953125, 512.1931762695312], [1037.8128662109375, 516.5118408203125], [1022.0885009765625, 513.6326904296875], [1039.2423095703125, 533.7863159179688], [1012.0822143554688, 529.4677124023438], [1042.101318359375, 552.5003662109375], [987.781005859375, 546.7422485351562], [1046.3897705078125, 569.77490234375], [986.3515014648438, 548.1817626953125], [1016.37060546875, 566.8958740234375], [993.4989013671875, 561.1376342773438], [1039.2423095703125, 588.4889526367188], [992.0694580078125, 594.2471313476562], [1052.107666015625, 623.0380249023438], [973.4861450195312, 634.5543212890625]]","[[1125.3560791015625, 705.16064453125], [1129.6746826171875, 700.8493041992188], [1121.0372314453125, 700.8493041992188], [1110.960205078125, 699.4122314453125], [1112.3997802734375, 700.8493041992188], [1098.0040283203125, 726.7174682617188], [1144.070556640625, 731.0288696289062], [1072.0916748046875, 741.0886840820312], [1069.2125244140625, 743.9629516601562], [1217.4888916015625, 766.9568481445312], [1040.4210205078125, 754.0227661132812], [1109.5206298828125, 808.6334228515625], [1133.993408203125, 807.1963500976562], [1116.718505859375, 843.1243286132812], [1181.49951171875, 847.4356689453125], [1066.3333740234375, 883.3637084960938], [1197.3348388671875, 904.9205322265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 305]",None,None
69216,"[[1031.0587158203125, 514.9054565429688], [1033.9114990234375, 512.0270385742188], [1028.2060546875, 509.14862060546875], [1039.6170654296875, 514.9054565429688], [1025.353271484375, 510.58782958984375], [1041.04345703125, 533.6151733398438], [1015.3685913085938, 527.8583374023438], [1043.896240234375, 549.4464721679688], [986.8408203125, 548.0072631835938], [1048.1754150390625, 565.2777709960938], [981.1353149414062, 549.4464721679688], [1018.2213134765625, 562.3993530273438], [993.9727783203125, 559.5209350585938], [1042.4698486328125, 585.4266967773438], [995.3991088867188, 589.7443237304688], [1053.880859375, 622.84619140625], [975.4298095703125, 630.042236328125]]","[[1136.158203125, 705.4014892578125], [1137.589111328125, 699.6389770507812], [1130.43408203125, 701.07958984375], [1117.5548095703125, 703.9608154296875], [1140.4512939453125, 702.5202026367188], [1104.6756591796875, 729.8919677734375], [1149.037353515625, 735.6544189453125], [1086.072265625, 752.94189453125], [1174.7957763671875, 774.5510864257812], [1066.0379638671875, 777.432373046875], [1210.571533203125, 788.957275390625], [1107.53759765625, 809.1259765625], [1136.158203125, 812.0072021484375], [1123.2789306640625, 842.2601928710938], [1184.81298828125, 848.0225830078125], [1074.6241455078125, 882.5974731445312], [1197.692138671875, 904.2067260742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 304]",None,None
69217,"[[1041.4881591796875, 505.9233093261719], [1040.054931640625, 503.05133056640625], [1037.1885986328125, 501.6153564453125], [1040.054931640625, 507.3592834472656], [1025.723388671875, 503.05133056640625], [1038.6217041015625, 526.027099609375], [1011.391845703125, 520.2831420898438], [1042.9212646484375, 547.56689453125], [989.8944702148438, 546.1309204101562], [1047.220703125, 563.36279296875], [985.5950317382812, 561.9267578125], [1021.4238891601562, 560.4907836914062], [998.4934692382812, 559.0547485351562], [1044.3543701171875, 584.9025268554688], [999.9266357421875, 582.0305786132812], [1052.953369140625, 622.2381591796875], [979.8624267578125, 623.6741333007812]]","[[1134.0504150390625, 702.4503173828125], [1135.486083984375, 698.1408081054688], [1128.307373046875, 699.5773315429688], [1115.3857421875, 702.4503173828125], [1139.7933349609375, 701.0138549804688], [1103.8997802734375, 729.7442626953125], [1146.9720458984375, 732.6173095703125], [1096.720947265625, 761.3477172851562], [1161.3294677734375, 769.9668579101562], [1080.9278564453125, 790.078125], [1192.916015625, 803.0067749023438], [1108.20703125, 808.7529296875], [1138.3575439453125, 811.6259155273438], [1119.6929931640625, 837.4832763671875], [1185.7371826171875, 847.5390014648438], [1076.6204833984375, 882.0155029296875], [1197.22314453125, 903.5632934570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 302]",None,None
69218,"[[1036.0513916015625, 501.1644592285156], [1037.482666015625, 498.290771484375], [1033.1888427734375, 496.85394287109375], [1038.9139404296875, 504.03814697265625], [1023.1697387695312, 496.85394287109375], [1041.7764892578125, 524.1538696289062], [1005.994384765625, 516.9696655273438], [1043.207763671875, 542.832763671875], [990.250244140625, 547.1432495117188], [1041.7764892578125, 561.5116577148438], [1001.7005615234375, 555.7642822265625], [1023.1697387695312, 558.637939453125], [1000.2692260742188, 555.7642822265625], [1044.6390380859375, 583.064208984375], [1000.2692260742188, 580.1905517578125], [1053.2266845703125, 621.8588256835938], [985.9563598632812, 618.9851684570312]]","[[1125.7178955078125, 696.8008422851562], [1128.5948486328125, 692.4839477539062], [1119.9639892578125, 693.9229125976562], [1109.894775390625, 698.2398071289062], [1111.3331298828125, 696.8008422851562], [1099.825439453125, 727.019287109375], [1144.4180908203125, 728.458251953125], [1094.0716552734375, 761.5546875], [1153.048828125, 773.0664672851562], [1079.6868896484375, 794.651123046875], [1176.0643310546875, 803.2849731445312], [1105.579345703125, 806.1629028320312], [1135.7872314453125, 807.6018676757812], [1105.579345703125, 833.50341796875], [1181.818115234375, 845.0151977539062], [1072.4945068359375, 880.9895629882812], [1196.202880859375, 902.5742797851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[904, 305]",None,None
69219,"[[1036.013916015625, 501.1376037597656], [1037.4447021484375, 498.2634582519531], [1033.1522216796875, 496.82635498046875], [1038.87548828125, 504.01171875], [1023.1363525390625, 496.82635498046875], [1041.7371826171875, 524.1307983398438], [1005.96630859375, 516.9454345703125], [1043.1680908203125, 542.812744140625], [990.2271728515625, 547.1240234375], [1041.7371826171875, 561.4947509765625], [1001.673828125, 555.7464599609375], [1023.1363525390625, 558.62060546875], [1000.2430419921875, 555.7464599609375], [1044.598876953125, 583.0509033203125], [1000.2430419921875, 580.1767578125], [1053.1839599609375, 621.8519287109375], [985.9346313476562, 618.977783203125]]","[[1125.7166748046875, 696.865234375], [1128.5933837890625, 692.5491943359375], [1119.9632568359375, 693.9878540039062], [1109.894775390625, 698.3038940429688], [1111.3331298828125, 696.865234375], [1099.826171875, 727.0772094726562], [1144.4154052734375, 728.515869140625], [1094.0728759765625, 761.6052856445312], [1153.0455322265625, 773.1146240234375], [1079.689208984375, 794.6946411132812], [1176.059326171875, 803.3265991210938], [1105.57958984375, 806.2039184570312], [1135.78515625, 807.642578125], [1105.57958984375, 833.53857421875], [1181.812744140625, 845.0480346679688], [1072.4974365234375, 881.0146484375], [1196.1962890625, 902.5946655273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 305]",None,None
69220,"[[1021.6995849609375, 496.644287109375], [1027.3790283203125, 493.76251220703125], [1021.6995849609375, 490.8807373046875], [1033.0584716796875, 498.08514404296875], [1017.4400634765625, 493.76251220703125], [1035.8980712890625, 518.2575073242188], [1001.8216552734375, 511.0531311035156], [1041.5775146484375, 531.2255249023438], [977.6842041015625, 511.0531311035156], [1031.6385498046875, 551.3978881835938], [1024.539306640625, 545.6343383789062], [1020.2797241210938, 554.2796630859375], [996.1422729492188, 554.2796630859375], [1041.5775146484375, 580.215576171875], [1000.4019165039062, 577.3338012695312], [1052.936279296875, 620.5603637695312], [997.5621337890625, 619.1194458007812]]","[[1120.3519287109375, 689.3126220703125], [1123.2161865234375, 685.0010986328125], [1114.62353515625, 685.0010986328125], [1101.734619140625, 689.3126220703125], [1103.166748046875, 689.3126220703125], [1091.7098388671875, 718.0562744140625], [1137.5372314453125, 720.9306030273438], [1084.54931640625, 756.8601684570312], [1141.83349609375, 765.4832763671875], [1067.3641357421875, 788.4781494140625], [1161.883056640625, 801.4127807617188], [1098.8704833984375, 798.538330078125], [1133.240966796875, 801.4127807617188], [1087.41357421875, 830.1563720703125], [1176.2039794921875, 843.0910034179688], [1070.228271484375, 880.457763671875], [1197.685546875, 902.0155029296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 307]",None,None
69221,"[[1018.282958984375, 486.1799621582031], [1023.9632568359375, 483.3008728027344], [1018.282958984375, 483.3008728027344], [1029.6436767578125, 490.49859619140625], [1014.0228271484375, 486.1799621582031], [1032.4837646484375, 512.0917358398438], [996.9818115234375, 499.1358642578125], [1029.6436767578125, 532.245361328125], [977.1007690429688, 503.4544982910156], [1029.6436767578125, 550.9594116210938], [992.7215576171875, 489.0590515136719], [1019.703125, 549.5198974609375], [995.561767578125, 548.0803833007812], [1036.7440185546875, 582.62939453125], [998.4019775390625, 573.9921264648438], [1053.784912109375, 621.4970703125], [1002.662109375, 618.6179809570312]]","[[1108.5572509765625, 679.9180297851562], [1108.5572509765625, 677.0347900390625], [1102.833251953125, 677.0347900390625], [1089.9542236328125, 681.3597412109375], [1114.28125, 679.9180297851562], [1081.3682861328125, 711.6342163085938], [1125.729248046875, 711.6342163085938], [1072.7822265625, 749.1170654296875], [1134.315185546875, 754.8836059570312], [1049.8863525390625, 776.50830078125], [1152.9180908203125, 793.8080444335938], [1091.38525390625, 792.3663330078125], [1127.16015625, 792.3663330078125], [1075.644287109375, 822.6409301757812], [1164.3660888671875, 839.940673828125], [1069.9202880859375, 880.3067626953125], [1192.986083984375, 894.72314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[890, 313]",None,None
69222,"[[1008.639404296875, 485.8395080566406], [1012.9432373046875, 481.54046630859375], [1007.2047729492188, 480.10748291015625], [1021.5509643554688, 484.406494140625], [1007.2047729492188, 477.24151611328125], [1027.289306640625, 505.9014892578125], [995.7278442382812, 490.1385192871094], [1024.420166015625, 524.5304565429688], [979.9470825195312, 497.3034973144531], [1008.639404296875, 500.1694641113281], [958.4278564453125, 482.9735107421875], [1015.8124389648438, 540.2935180664062], [991.4240112304688, 538.8605346679688], [1027.289306640625, 578.9844970703125], [991.4240112304688, 576.1185302734375], [1047.3739013671875, 619.1085205078125], [997.1624755859375, 620.54150390625]]","[[1097.1273193359375, 677.3887939453125], [1098.558837890625, 671.6263427734375], [1091.400634765625, 673.0669555664062], [1079.9473876953125, 675.9481201171875], [1104.2855224609375, 673.0669555664062], [1069.9259033203125, 704.7604370117188], [1118.60205078125, 704.7604370117188], [1052.74609375, 743.6569213867188], [1127.19189453125, 749.4193725585938], [1025.544677734375, 765.2661743164062], [1147.2349853515625, 783.9940795898438], [1082.8106689453125, 783.9940795898438], [1118.60205078125, 783.9940795898438], [1067.0626220703125, 822.890625], [1148.6666259765625, 835.856201171875], [1068.4942626953125, 880.51513671875], [1187.3211669921875, 887.71826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 317]",None,None
