frame,top,bottom,court,net,ball,pos,type
64435,"[[978.5877075195312, 482.62548828125], [981.4421997070312, 478.3313903808594], [974.3060913085938, 478.3313903808594], [985.7238159179688, 478.3313903808594], [967.1699829101562, 481.1941223144531], [990.0055541992188, 494.076416015625], [954.324951171875, 498.3705139160156], [1014.2682495117188, 509.8214416503906], [942.9072265625, 521.2723999023438], [1018.5499267578125, 499.8018798828125], [940.0527954101562, 541.3114624023438], [972.8788452148438, 539.880126953125], [952.8977661132812, 539.880126953125], [981.4421997070312, 572.801513671875], [968.5972290039062, 569.9387817382812], [971.45166015625, 608.585693359375], [967.1699829101562, 610.01708984375]]","[[1142.3397216796875, 686.1536254882812], [1146.646484375, 680.4149169921875], [1138.032958984375, 680.4149169921875], [1155.2598876953125, 680.4149169921875], [1130.85498046875, 680.4149169921875], [1168.18017578125, 700.5004272460938], [1117.9346923828125, 704.804443359375], [1218.42578125, 704.804443359375], [1083.4805908203125, 732.0633544921875], [1255.7509765625, 707.673828125], [1073.4315185546875, 730.628662109375], [1161.0023193359375, 783.7117309570312], [1125.112548828125, 783.7117309570312], [1196.8919677734375, 841.0989379882812], [1087.787353515625, 831.05615234375], [1232.7816162109375, 897.0513305664062], [1053.3333740234375, 869.7924194335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 429]",None,None
64436,"[[985.0972900390625, 483.7168884277344], [989.359619140625, 477.96453857421875], [980.8348999023438, 477.96453857421875], [992.2012329101562, 480.8407287597656], [975.1517944335938, 480.8407287597656], [997.8843994140625, 496.6595764160156], [962.3646850585938, 502.41192626953125], [1022.0377807617188, 505.2880554199219], [949.5775756835938, 523.9830932617188], [1026.3001708984375, 496.6595764160156], [948.15673828125, 542.6781616210938], [982.2556762695312, 542.6781616210938], [963.7855224609375, 542.6781616210938], [982.2556762695312, 577.192138671875], [977.9933471679688, 572.8778686523438], [968.0478515625, 597.3251953125], [985.0972900390625, 616.020263671875]]","[[1158.638916015625, 699.3846435546875], [1162.9583740234375, 693.6373291015625], [1154.319580078125, 693.6373291015625], [1170.1572265625, 693.6373291015625], [1147.12060546875, 693.6373291015625], [1181.6756591796875, 718.063232421875], [1132.7225341796875, 720.9368896484375], [1223.4296875, 730.99462890625], [1101.047119140625, 743.9259643554688], [1263.7440185546875, 743.9259643554688], [1079.4501953125, 752.546875], [1173.036865234375, 797.0882568359375], [1139.9215087890625, 801.398681640625], [1211.911376953125, 851.6873168945312], [1108.24609375, 843.06640625], [1242.1470947265625, 909.1600341796875], [1063.6124267578125, 881.8605346679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 425]",None,None
64437,"[[985.9757690429688, 482.4668884277344], [988.8529663085938, 478.1767272949219], [981.6600952148438, 478.1767272949219], [993.168701171875, 481.036865234375], [975.90576171875, 481.036865234375], [997.4844970703125, 496.7674865722656], [962.95849609375, 502.48773193359375], [1021.9403686523438, 505.3478088378906], [950.0112915039062, 523.9385986328125], [1026.256103515625, 496.7674865722656], [948.5726928710938, 542.5293579101562], [983.0986938476562, 543.9594116210938], [962.95849609375, 542.5293579101562], [980.2214965820312, 584.0009765625], [978.782958984375, 573.9906005859375], [967.2742309570312, 596.8714599609375], [984.5372924804688, 616.8922729492188]]","[[1158.7071533203125, 698.0060424804688], [1163.0074462890625, 693.6857299804688], [1154.406982421875, 693.6857299804688], [1170.174560546875, 693.6857299804688], [1147.2398681640625, 693.6857299804688], [1181.641845703125, 718.1676025390625], [1132.9056396484375, 719.6077270507812], [1224.6444091796875, 731.1285400390625], [1101.3704833984375, 744.0894775390625], [1263.3466796875, 744.0894775390625], [1079.869140625, 751.2900390625], [1173.0413818359375, 795.9334106445312], [1140.07275390625, 800.2537231445312], [1211.74365234375, 852.09765625], [1108.53759765625, 843.45703125], [1241.845458984375, 908.2618408203125], [1064.1015625, 880.8998413085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 424]",None,None
64438,"[[992.2664794921875, 481.69427490234375], [996.5573120117188, 478.8259582519531], [989.4059448242188, 478.8259582519531], [1000.84814453125, 478.8259582519531], [982.2545166015625, 481.69427490234375], [1005.138916015625, 494.6015625], [970.8124389648438, 501.77227783203125], [1029.4534912109375, 498.9039611816406], [959.3702392578125, 523.284423828125], [1035.174560546875, 494.6015625], [956.5097045898438, 541.9282836914062], [990.836181640625, 543.3624267578125], [972.24267578125, 544.796630859375], [989.4059448242188, 579.216064453125], [987.9756469726562, 579.216064453125], [972.24267578125, 596.42578125], [992.2664794921875, 622.2403564453125]]","[[1170.26904296875, 710.5167846679688], [1176.0228271484375, 706.2134399414062], [1165.9534912109375, 706.2134399414062], [1181.77685546875, 704.7789916992188], [1160.19970703125, 703.3445434570312], [1144.37646484375, 732.0336303710938], [1194.72314453125, 733.4680786132812], [1118.48388671875, 754.98486328125], [1235.0003662109375, 759.2882080078125], [1094.0299072265625, 779.37060546875], [1265.2083740234375, 776.501708984375], [1145.81494140625, 813.7975463867188], [1180.33837890625, 812.3630981445312], [1132.86865234375, 852.52783203125], [1222.0540771484375, 853.9622802734375], [1082.52197265625, 886.9547119140625], [1245.0697021484375, 909.906005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 422]",None,None
64439,"[[1002.035400390625, 479.0470275878906], [1003.4656372070312, 476.1662292480469], [997.74462890625, 476.1662292480469], [1006.326171875, 477.6066589355469], [990.5933837890625, 477.6066589355469], [1012.0472412109375, 492.0107421875], [979.1513061523438, 496.33197021484375], [1037.7918701171875, 490.57037353515625], [967.7092895507812, 520.8189697265625], [1044.943115234375, 484.8086853027344], [969.1395263671875, 540.9847412109375], [999.1749267578125, 545.3059692382812], [980.58154296875, 545.3059692382812], [986.3025512695312, 579.8757934570312], [996.3143920898438, 578.4353637695312], [974.8605346679688, 594.2798461914062], [993.4539184570312, 623.0880737304688]]","[[1184.203857421875, 712.1668701171875], [1185.6427001953125, 707.8466186523438], [1175.570556640625, 707.8466186523438], [1166.937255859375, 710.726806640625], [1191.3983154296875, 710.726806640625], [1152.5484619140625, 736.6483764648438], [1200.031494140625, 742.4087524414062], [1129.5262451171875, 769.7703857421875], [1236.003662109375, 778.4108276367188], [1112.2596435546875, 795.69189453125], [1261.903564453125, 802.8923950195312], [1151.1094970703125, 817.293212890625], [1181.326171875, 815.8531494140625], [1145.35400390625, 857.6156616210938], [1227.370361328125, 857.6156616210938], [1093.55419921875, 892.1776733398438], [1246.0758056640625, 912.3389282226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 422]",None,None
64440,"[[1010.415771484375, 477.2617492675781], [1013.2779541015625, 474.398193359375], [1006.12255859375, 474.398193359375], [1016.1400756835938, 474.398193359375], [998.9672241210938, 474.398193359375], [1020.4332275390625, 490.1477966308594], [986.0875854492188, 494.443115234375], [1037.6060791015625, 490.1477966308594], [977.5011596679688, 523.0786743164062], [1056.2100830078125, 480.12530517578125], [981.7943725585938, 543.1235961914062], [1006.12255859375, 547.4190063476562], [986.0875854492188, 548.8507080078125], [1006.12255859375, 584.645263671875], [1000.3983154296875, 578.9181518554688], [997.5361328125, 621.8715209960938], [994.6740112304688, 624.7350463867188]]","[[1190.866455078125, 716.88623046875], [1192.300537109375, 712.5621337890625], [1187.9984130859375, 712.5621337890625], [1172.22412109375, 714.0034790039062], [1195.1685791015625, 714.0034790039062], [1156.44970703125, 738.5067138671875], [1198.03662109375, 742.830810546875], [1142.1094970703125, 771.6580810546875], [1231.019287109375, 788.9544677734375], [1123.467041015625, 801.9266967773438], [1252.52978515625, 820.6644287109375], [1152.147705078125, 817.78173828125], [1183.6962890625, 819.2230224609375], [1152.147705078125, 855.2572021484375], [1226.71728515625, 855.2572021484375], [1104.82470703125, 888.4085693359375], [1245.359619140625, 910.0289916992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 425]",None,None
64441,"[[1019.2012939453125, 477.0404052734375], [1022.0789184570312, 472.7285461425781], [1014.8848876953125, 472.7285461425781], [1024.95654296875, 474.1658630371094], [1007.69091796875, 474.1658630371094], [1026.3953857421875, 491.41326904296875], [999.0580444335938, 497.1623840332031], [1033.58935546875, 488.5386657714844], [988.986328125, 530.2199096679688], [1033.58935546875, 491.41326904296875], [999.0580444335938, 553.2164306640625], [1012.00732421875, 546.0299682617188], [991.864013671875, 548.904541015625], [1016.32373046875, 586.2739868164062], [1010.5684814453125, 586.2739868164062], [994.7416381835938, 600.6467895507812], [996.180419921875, 620.7687377929688]]","[[1191.5142822265625, 717.7676391601562], [1191.5142822265625, 712.0305786132812], [1191.5142822265625, 713.46484375], [1170.009521484375, 713.46484375], [1192.947998046875, 713.46484375], [1155.6729736328125, 737.8472290039062], [1201.5499267578125, 746.4527587890625], [1141.33642578125, 770.8351440429688], [1223.0546875, 792.3489990234375], [1122.6988525390625, 800.9545288085938], [1243.1258544921875, 828.2055053710938], [1149.9383544921875, 816.7313842773438], [1182.912353515625, 821.0341796875], [1151.3719482421875, 845.4166259765625], [1224.4884033203125, 854.0220947265625], [1109.7960205078125, 887.0100708007812], [1245.9931640625, 911.3923950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 427]",None,None
64442,"[[1028.3253173828125, 476.82989501953125], [1031.2060546875, 473.9546203613281], [1025.4447021484375, 473.9546203613281], [1034.0867919921875, 475.39227294921875], [1018.2429809570312, 475.39227294921875], [1034.0867919921875, 492.6439514160156], [1009.6008911132812, 495.51922607421875], [1051.370849609375, 491.206298828125], [1000.9588012695312, 521.3967895507812], [1026.885009765625, 557.3377685546875], [1032.6463623046875, 498.39453125], [1019.683349609375, 545.836669921875], [998.0781860351562, 547.2742919921875], [1031.2060546875, 578.9024047851562], [1021.1236572265625, 588.9658813476562], [1002.399169921875, 613.40576171875], [999.5185546875, 614.8434448242188]]","[[1181.0098876953125, 708.9111938476562], [1183.8707275390625, 704.588623046875], [1175.2882080078125, 704.588623046875], [1163.8447265625, 706.0294799804688], [1188.162109375, 707.4703369140625], [1150.9708251953125, 733.406005859375], [1198.175048828125, 742.0511474609375], [1130.94482421875, 762.223388671875], [1213.909912109375, 786.7180786132812], [1105.197021484375, 793.9224243164062], [1229.64453125, 824.1806030273438], [1145.2491455078125, 812.6536865234375], [1182.4403076171875, 816.976318359375], [1135.2362060546875, 842.911865234375], [1222.492431640625, 855.8797607421875], [1106.62744140625, 890.4605712890625], [1243.9488525390625, 910.6326904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 435]",None,None
64443,"[[1028.3499755859375, 478.02325439453125], [1031.2301025390625, 473.7022705078125], [1025.4698486328125, 473.7022705078125], [1034.1103515625, 475.1426086425781], [1018.2694091796875, 475.1426086425781], [1034.1103515625, 492.42645263671875], [1009.6290283203125, 495.30706787109375], [1051.3912353515625, 490.9861145019531], [1000.988525390625, 521.2327880859375], [1026.909912109375, 557.2407836914062], [1032.670166015625, 498.1877136230469], [1019.7095336914062, 545.7182006835938], [998.1083984375, 547.1585083007812], [1031.2301025390625, 578.8455200195312], [1021.1495971679688, 588.927734375], [1002.4286499023438, 613.4131469726562], [999.5485229492188, 614.853515625]]","[[1180.9913330078125, 708.911376953125], [1183.8531494140625, 704.5885620117188], [1175.267822265625, 704.5885620117188], [1163.820556640625, 706.0294799804688], [1188.1458740234375, 707.470458984375], [1150.9425048828125, 733.4076538085938], [1198.162109375, 742.0533447265625], [1130.9097900390625, 762.2266235351562], [1213.902099609375, 786.7228393554688], [1105.1536865234375, 793.9276123046875], [1229.6419677734375, 824.1875610351562], [1145.2188720703125, 812.6599731445312], [1182.4222412109375, 816.9827880859375], [1135.2025146484375, 842.9199829101562], [1222.487548828125, 855.8885498046875], [1106.58447265625, 890.4713745117188], [1243.9510498046875, 910.644775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 437]",None,None
64444,"[[1039.5574951171875, 479.211669921875], [1040.985595703125, 474.89776611328125], [1033.84521484375, 476.3357238769531], [1043.8419189453125, 476.3357238769531], [1028.1326904296875, 477.773681640625], [1042.4136962890625, 492.1534423828125], [1019.5640869140625, 500.78131103515625], [1063.8353271484375, 492.1534423828125], [1016.7078247070312, 525.2268676757812], [1080.9725341796875, 484.9635925292969], [1032.4169921875, 539.6066284179688], [1025.2764892578125, 549.6724853515625], [1005.2830810546875, 551.1104736328125], [1043.8419189453125, 582.7459106445312], [1033.84521484375, 588.4978637695312], [1018.135986328125, 617.25732421875], [1003.8549194335938, 614.3814086914062]]","[[1168.6217041015625, 698.8672485351562], [1172.9171142578125, 694.5545043945312], [1162.89453125, 694.5545043945312], [1154.3038330078125, 697.4296875], [1177.2125244140625, 695.9920654296875], [1139.98583984375, 727.6188354492188], [1188.6668701171875, 731.9315795898438], [1112.7818603515625, 759.24560546875], [1202.9847412109375, 775.0589599609375], [1089.873046875, 782.2469482421875], [1217.302734375, 810.99853515625], [1139.98583984375, 805.2481689453125], [1178.644287109375, 809.5609130859375], [1121.37255859375, 836.875], [1217.302734375, 851.250732421875], [1109.9180908203125, 891.5030517578125], [1244.5068359375, 910.1915893554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 444]",None,None
