frame,top,bottom,court,net,ball,pos,type
98747,"[[1053.9835205078125, 538.5678100585938], [1053.9835205078125, 534.2691040039062], [1051.1097412109375, 534.2691040039062], [1038.1783447265625, 535.7020263671875], [1041.052001953125, 535.7020263671875], [1046.79931640625, 558.6283569335938], [1038.1783447265625, 555.7626342773438], [1055.4202880859375, 568.65869140625], [1046.79931640625, 567.2257690429688], [1052.546630859375, 568.65869140625], [1068.3516845703125, 574.3902587890625], [1029.557373046875, 610.212646484375], [1022.3731689453125, 610.212646484375], [1009.4417724609375, 641.7363891601562], [1046.79931640625, 620.2429809570312], [977.8314819335938, 641.7363891601562], [1064.041259765625, 667.528564453125]]","[[902.3294067382812, 653.3045654296875], [876.5611572265625, 651.8702392578125], [902.3294067382812, 650.4358520507812], [877.9927368164062, 651.8702392578125], [900.8978271484375, 650.4358520507812], [866.5401611328125, 674.8201904296875], [915.2135009765625, 673.3858642578125], [840.7720336914062, 712.1138916015625], [932.3922729492188, 704.9420166015625], [819.2985229492188, 735.0638427734375], [956.7289428710938, 720.7201538085938], [889.4453125, 749.4075317382812], [919.5082397460938, 746.5388793945312], [885.1505737304688, 812.52001953125], [926.666015625, 802.4794311523438], [895.1715698242188, 871.3292846679688], [939.5501098632812, 856.985595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 549]",None,None
98748,"[[1061.726806640625, 542.9426879882812], [1060.296630859375, 538.6419677734375], [1057.436279296875, 538.6419677734375], [1045.9951171875, 542.9426879882812], [1047.42529296875, 542.9426879882812], [1038.8443603515625, 561.578857421875], [1045.9951171875, 563.0123901367188], [1060.296630859375, 578.7815551757812], [1060.296630859375, 578.7815551757812], [1063.156982421875, 578.7815551757812], [1061.726806640625, 577.3479614257812], [1027.403076171875, 610.3197631835938], [1024.542724609375, 610.3197631835938], [1014.53173828125, 644.72509765625], [1050.28564453125, 620.3546752929688], [981.63818359375, 643.29150390625], [1064.587158203125, 667.6619873046875]]","[[909.1288452148438, 659.919189453125], [907.6895141601562, 655.6138305664062], [912.0074462890625, 655.6138305664062], [886.099609375, 655.6138305664062], [909.1288452148438, 654.1787109375], [874.5849609375, 680.0109252929688], [920.6434326171875, 675.70556640625], [848.6770629882812, 713.018798828125], [939.3546752929688, 707.2783203125], [829.9657592773438, 733.110595703125], [962.3839721679688, 727.3701171875], [896.1749267578125, 751.7672119140625], [927.840087890625, 747.4618530273438], [894.7355346679688, 817.782958984375], [937.9153442382812, 803.4317016601562], [906.2501220703125, 875.1880493164062], [958.0659790039062, 852.2259521484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 529]",None,None
98749,"[[1067.1356201171875, 543.591796875], [1067.1356201171875, 539.2921752929688], [1062.8624267578125, 539.2921752929688], [1051.467041015625, 542.1586303710938], [1051.467041015625, 542.1586303710938], [1058.589111328125, 563.6570434570312], [1048.6181640625, 562.2237548828125], [1058.589111328125, 585.1553955078125], [1057.1646728515625, 583.72216796875], [1061.43798828125, 583.72216796875], [1060.0135498046875, 583.72216796875], [1032.949462890625, 608.0869750976562], [1030.1007080078125, 608.0869750976562], [1015.8565063476562, 643.9176635742188], [1052.8914794921875, 619.5528564453125], [981.6704711914062, 645.3508911132812], [1064.286865234375, 668.2825317382812]]","[[919.124755859375, 665.8272705078125], [916.2525634765625, 661.5214233398438], [917.6885986328125, 661.5214233398438], [894.7110595703125, 662.9566650390625], [916.2525634765625, 661.5214233398438], [883.2222900390625, 684.4861450195312], [929.1773681640625, 684.4861450195312], [860.244873046875, 713.192138671875], [944.9744873046875, 713.192138671875], [840.1395263671875, 734.7216186523438], [970.8241577148438, 736.1569213867188], [904.7637939453125, 756.2510375976562], [934.9217529296875, 754.8157958984375], [900.4554443359375, 823.7101440429688], [947.8466186523438, 803.615966796875], [917.6885986328125, 881.1220703125], [970.8241577148438, 846.6749267578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1099, 517]",None,None
98750,"[[1070.0347900390625, 544.5197143554688], [1070.0347900390625, 540.21923828125], [1067.17822265625, 540.21923828125], [1054.3240966796875, 540.21923828125], [1055.7523193359375, 541.6527099609375], [1062.8935546875, 561.721923828125], [1054.3240966796875, 561.721923828125], [1051.4676513671875, 588.9586791992188], [1050.039306640625, 588.9586791992188], [1027.187255859375, 606.160888671875], [1025.759033203125, 606.160888671875], [1035.7568359375, 603.2938232421875], [1028.6156005859375, 604.727294921875], [1018.6177978515625, 641.9986572265625], [1055.7523193359375, 619.0625], [982.91162109375, 643.4321899414062], [1064.32177734375, 667.8019409179688]]","[[924.6917114257812, 675.0009155273438], [923.253662109375, 672.1229248046875], [924.6917114257812, 670.6839599609375], [901.6825561523438, 672.1229248046875], [924.6917114257812, 673.5618896484375], [890.177978515625, 693.707763671875], [936.1963500976562, 693.707763671875], [857.1021728515625, 726.804443359375], [952.01513671875, 723.926513671875], [852.7879028320312, 728.2434692382812], [976.4625244140625, 742.63330078125], [908.8729248046875, 768.5350952148438], [939.0724487304688, 761.3402099609375], [908.8729248046875, 831.8505859375], [963.5197143554688, 810.265869140625], [927.56787109375, 886.5322265625], [992.2813110351562, 854.8744506835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 512]",None,None
98751,"[[1071.02587890625, 539.7760009765625], [1071.02587890625, 535.4562377929688], [1066.721435546875, 535.4562377929688], [1055.2431640625, 536.8961181640625], [1056.6778564453125, 536.8961181640625], [1048.0692138671875, 557.05517578125], [1055.2431640625, 559.93505859375], [1032.286376953125, 575.7742919921875], [1040.895263671875, 590.173583984375], [1048.0692138671875, 606.0128173828125], [1049.5040283203125, 606.0128173828125], [1039.46044921875, 600.2530517578125], [1035.156005859375, 600.2530517578125], [1020.80810546875, 636.2513427734375], [1056.6778564453125, 617.5322265625], [982.0684814453125, 642.0110473632812], [1063.8519287109375, 666.4898681640625]]","[[932.6904907226562, 685.2952880859375], [928.4061889648438, 679.5330810546875], [932.6904907226562, 679.5330810546875], [908.4130249023438, 679.5330810546875], [931.2623901367188, 679.5330810546875], [896.9883422851562, 702.5819091796875], [941.259033203125, 702.5819091796875], [869.8546752929688, 719.8684692382812], [962.6803588867188, 732.8334350585938], [864.1423950195312, 715.546875], [982.6735229492188, 747.2388916015625], [914.1253662109375, 777.490478515625], [944.115234375, 773.1688232421875], [919.8377075195312, 839.4340209960938], [971.2488403320312, 809.1824951171875], [932.6904907226562, 894.1748657226562], [1009.8072509765625, 849.5178833007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 502]",None,None
98752,"[[1067.5770263671875, 533.3543090820312], [1069.017333984375, 530.4837036132812], [1063.256103515625, 529.04833984375], [1056.0548095703125, 530.4837036132812], [1056.0548095703125, 530.4837036132812], [1066.13671875, 553.4489135742188], [1053.1741943359375, 552.0136108398438], [1033.01025390625, 564.9315795898438], [1041.6519775390625, 570.6729125976562], [1024.36865234375, 585.026123046875], [1028.689453125, 593.6381225585938], [1041.6519775390625, 596.5087890625], [1038.771484375, 597.9441528320312], [1021.4880981445312, 630.9566650390625], [1058.935302734375, 618.0386962890625], [984.040771484375, 639.5686645507812], [1064.696533203125, 666.8399047851562]]","[[938.8369750976562, 686.9389038085938], [937.4067993164062, 685.499267578125], [940.2672119140625, 682.6199951171875], [917.384521484375, 685.499267578125], [938.8369750976562, 685.499267578125], [905.943115234375, 707.0938720703125], [950.2783203125, 708.5335083007812], [877.3397827148438, 714.2921142578125], [968.8705444335938, 734.4470825195312], [868.7587280273438, 697.0164184570312], [991.7532348632812, 751.7227783203125], [920.244873046875, 781.9552612304688], [951.70849609375, 777.6362915039062], [923.1051635742188, 840.9805297851562], [981.7420043945312, 813.62744140625], [931.6861572265625, 892.8076782226562], [1020.3565673828125, 852.4977416992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 495]",None,None
98753,"[[1067.95361328125, 533.30859375], [1069.3759765625, 530.4290771484375], [1063.6866455078125, 528.9893188476562], [1056.5750732421875, 530.4290771484375], [1056.5750732421875, 530.4290771484375], [1066.53125, 553.4655151367188], [1053.73046875, 552.0256958007812], [1032.395751953125, 566.4235229492188], [1040.9296875, 572.1826171875], [1023.8618774414062, 585.140625], [1028.1287841796875, 593.7792358398438], [1042.3519287109375, 596.6588134765625], [1038.0849609375, 598.0985717773438], [1022.4395751953125, 631.2134399414062], [1059.419677734375, 616.815673828125], [984.037109375, 639.85205078125], [1063.6866455078125, 665.76806640625]]","[[938.8414306640625, 686.8037109375], [937.4096069335938, 685.3629760742188], [940.2732543945312, 682.4815063476562], [917.3637084960938, 685.3629760742188], [938.8414306640625, 685.3629760742188], [905.908935546875, 706.9739990234375], [950.2962646484375, 708.4147338867188], [877.2719116210938, 714.1776733398438], [968.9102783203125, 734.3479614257812], [868.6808471679688, 696.8888549804688], [991.8198852539062, 751.63671875], [920.2274169921875, 783.3328857421875], [951.7280883789062, 777.5699462890625], [923.0911254882812, 840.9622192382812], [981.7969360351562, 813.5882568359375], [931.6821899414062, 892.82861328125], [1020.4568481445312, 852.4880981445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 491]",None,None
98754,"[[1066.9642333984375, 523.0070190429688], [1069.8135986328125, 520.1275634765625], [1062.690185546875, 520.1275634765625], [1072.6629638671875, 523.0070190429688], [1055.566650390625, 523.0070190429688], [1066.9642333984375, 546.0425415039062], [1049.867919921875, 546.0425415039062], [1059.8406982421875, 569.0780029296875], [1034.1962890625, 566.1986083984375], [1045.59375, 592.113525390625], [1019.9493408203125, 587.7943725585938], [1044.169189453125, 592.113525390625], [1029.9222412109375, 592.113525390625], [1021.3740844726562, 625.2271118164062], [1058.4161376953125, 616.5887451171875], [987.181396484375, 633.8653564453125], [1064.1148681640625, 666.9788818359375]]","[[948.1785278320312, 684.4154052734375], [948.1785278320312, 681.5380859375], [945.3084106445312, 681.5380859375], [925.217041015625, 681.5380859375], [948.1785278320312, 682.9767456054688], [915.1713256835938, 703.1177368164062], [961.0944213867188, 708.872314453125], [882.1641235351562, 708.872314453125], [978.3156127929688, 737.6452026367188], [869.2481689453125, 690.1699829101562], [994.1016235351562, 752.0316162109375], [930.9573364257812, 782.2431640625], [961.0944213867188, 773.611328125], [929.5222778320312, 835.4730224609375], [994.1016235351562, 821.0865478515625], [930.9573364257812, 888.7027587890625], [1024.2386474609375, 859.929931640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1056, 488]",None,None
98755,"[[1064.18896484375, 519.0784912109375], [1068.4716796875, 516.213134765625], [1061.333984375, 514.7804565429688], [1069.899169921875, 519.0784912109375], [1052.7686767578125, 516.213134765625], [1062.761474609375, 542.001220703125], [1044.203369140625, 542.001220703125], [1054.1962890625, 567.7893676757812], [1024.2178955078125, 564.9240112304688], [1007.0872802734375, 590.7120971679688], [1009.9424438476562, 587.8468017578125], [1044.203369140625, 587.8468017578125], [1031.35546875, 587.8468017578125], [1024.2178955078125, 616.500244140625], [1057.05126953125, 615.0675659179688], [992.8118896484375, 630.8269653320312], [1064.18896484375, 666.643798828125]]","[[933.3599243164062, 679.1026000976562], [934.7918090820312, 676.2198486328125], [959.1344604492188, 679.1026000976562], [934.7918090820312, 680.5439453125], [959.1344604492188, 680.5439453125], [924.7684936523438, 700.7230224609375], [970.5897827148438, 705.047119140625], [887.53857421875, 703.6057739257812], [992.0685424804688, 743.9639892578125], [868.9236450195312, 684.8680419921875], [996.3643188476562, 749.7294921875], [937.6557006835938, 777.1153564453125], [970.5897827148438, 771.349853515625], [931.927978515625, 831.88720703125], [1000.6600952148438, 823.239013671875], [931.927978515625, 879.4522705078125], [1027.866455078125, 870.8040771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1049, 485]",None,None
98756,"[[1060.048828125, 512.2394409179688], [1062.92529296875, 509.3772277832031], [1055.734130859375, 509.3772277832031], [1067.2398681640625, 512.2394409179688], [1049.981201171875, 510.8083190917969], [1061.4869384765625, 529.4126586914062], [1041.351806640625, 533.7059936523438], [1016.9019165039062, 560.89697265625], [1019.7784423828125, 559.4658813476562], [1003.9579467773438, 586.6568603515625], [1005.3961181640625, 583.794677734375], [1042.7900390625, 580.9324340820312], [1029.8460693359375, 583.794677734375], [1026.9696044921875, 610.9856567382812], [1052.857666015625, 613.847900390625], [991.0138549804688, 629.5900268554688], [1062.92529296875, 665.36767578125]]","[[940.0545654296875, 678.5722045898438], [942.9156494140625, 674.2649536132812], [968.665771484375, 678.5722045898438], [942.9156494140625, 678.5722045898438], [967.2351684570312, 680.0079345703125], [932.9017333984375, 697.23681640625], [978.6797485351562, 702.9797973632812], [894.2765502929688, 697.23681640625], [995.8464965820312, 740.3091430664062], [871.3875122070312, 678.5722045898438], [971.5269165039062, 723.0802001953125], [944.34619140625, 769.0239868164062], [975.818603515625, 763.2809448242188], [935.7628173828125, 830.7608642578125], [1004.4298706054688, 822.1464233398438], [931.4711303710938, 856.604248046875], [1030.1800537109375, 870.9617309570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 484]",None,None
