frame,top,bottom,court,net,ball,pos,type
91282,"[[738.17919921875, 542.607177734375], [739.6093139648438, 535.4368896484375], [733.8886108398438, 538.304931640625], [748.1903686523438, 534.0028076171875], [733.8886108398438, 542.607177734375], [763.92236328125, 548.3433837890625], [733.8886108398438, 561.25], [789.6656494140625, 559.8159790039062], [732.4584350585938, 587.0631713867188], [799.6769409179688, 588.4972534179688], [731.0282592773438, 612.8762817382812], [785.3751220703125, 588.4972534179688], [761.06201171875, 597.1016235351562], [809.6881713867188, 622.9147338867188], [749.6205444335938, 625.7828979492188], [822.559814453125, 647.2938232421875], [751.05078125, 667.3707275390625]]","[[765.0390014648438, 638.229736328125], [765.0390014648438, 638.229736328125], [790.9230346679688, 638.229736328125], [766.4769897460938, 641.1078491210938], [789.4850463867188, 638.229736328125], [763.6010131835938, 661.2546997070312], [809.6170654296875, 656.9375], [744.9070434570312, 694.3531494140625], [836.9390258789062, 681.4015502929688], [739.155029296875, 682.8406372070312], [849.881103515625, 669.8890380859375], [773.6670532226562, 731.7686767578125], [805.3031005859375, 727.4515380859375], [780.8570556640625, 785.0139770507812], [811.0550537109375, 783.5748901367188], [780.8570556640625, 841.1373901367188], [819.6830444335938, 836.8201293945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[742, 18]",None,None
91283,"[[738.2112426757812, 542.5595092773438], [739.6421508789062, 535.388671875], [733.9188232421875, 538.2570190429688], [748.2269897460938, 533.9545288085938], [733.9188232421875, 542.5595092773438], [763.9659423828125, 548.2962646484375], [733.9188232421875, 561.2037963867188], [789.7206420898438, 559.7696533203125], [732.488037109375, 587.0189819335938], [799.7363891601562, 588.453125], [731.0571899414062, 612.8341064453125], [785.42822265625, 588.453125], [761.1043090820312, 597.0582275390625], [809.7520751953125, 622.8733520507812], [749.6578369140625, 625.74169921875], [822.62939453125, 647.2543334960938], [751.088623046875, 667.332763671875]]","[[765.0233154296875, 638.3441162109375], [765.0233154296875, 638.3441162109375], [790.8859252929688, 638.3441162109375], [766.4600219726562, 641.2192993164062], [789.4490966796875, 638.3441162109375], [763.58642578125, 661.3453979492188], [809.5645751953125, 657.0326538085938], [744.9078369140625, 694.4097900390625], [836.8639526367188, 681.4715576171875], [739.16064453125, 682.9091186523438], [849.7952880859375, 669.9708862304688], [773.6441650390625, 731.786865234375], [805.2540893554688, 727.47412109375], [780.8281860351562, 784.9774169921875], [811.0013427734375, 783.539794921875], [780.8281860351562, 841.0430297851562], [819.6221923828125, 836.7302856445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[746, 17]",None,None
91284,"[[749.765380859375, 531.2761840820312], [752.622314453125, 526.9708251953125], [745.47998046875, 528.4059448242188], [759.7645874023438, 528.4059448242188], [742.623046875, 532.7113037109375], [776.90625, 545.6273193359375], [744.0514526367188, 554.238037109375], [796.90478515625, 559.9784545898438], [738.3375854492188, 580.0701293945312], [805.4755859375, 587.2456665039062], [736.9091186523438, 608.7723999023438], [792.619384765625, 592.986083984375], [765.478515625, 597.2914428710938], [818.331787109375, 628.864013671875], [751.19384765625, 625.9937744140625], [825.4741821289062, 653.260986328125], [752.622314453125, 671.91748046875]]","[[766.2423095703125, 642.7035522460938], [767.6798095703125, 638.3799438476562], [769.1173706054688, 638.3799438476562], [770.554931640625, 644.144775390625], [793.5557861328125, 639.8211669921875], [766.2423095703125, 665.7630004882812], [810.8063354492188, 659.9981689453125], [746.1165161132812, 698.9109497070312], [838.1198120117188, 684.4988403320312], [737.4912719726562, 687.3812866210938], [853.9329223632812, 667.2042236328125], [773.4299926757812, 733.5001220703125], [805.05615234375, 729.176513671875], [782.0553588867188, 788.266357421875], [815.1190795898438, 791.1487426757812], [774.8675537109375, 845.9149780273438], [819.4317016601562, 843.0325317382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[751, 17]",None,None
91285,"[[761.762939453125, 523.6976928710938], [764.62646484375, 519.4041748046875], [757.4678344726562, 520.8353881835938], [770.3534545898438, 520.8353881835938], [753.172607421875, 525.12890625], [784.6707763671875, 538.0093994140625], [751.7408447265625, 549.4586791992188], [804.7151489257812, 552.321044921875], [746.0138549804688, 575.2197265625], [813.3054809570312, 576.6509399414062], [746.0138549804688, 602.4119262695312], [797.556396484375, 590.9625244140625], [770.3534545898438, 595.2560424804688], [823.3276977539062, 631.0352783203125], [754.6043090820312, 625.310546875], [826.1911010742188, 658.2274169921875], [751.7408447265625, 666.8143920898438]]","[[771.660888671875, 652.1952514648438], [771.660888671875, 647.8724365234375], [798.9862060546875, 646.4315185546875], [774.5372924804688, 652.1952514648438], [797.5480346679688, 647.8724365234375], [770.2227172851562, 672.3685302734375], [813.367919921875, 666.604736328125], [747.2119140625, 701.1874389648438], [842.1314086914062, 689.659912109375], [738.5828857421875, 691.1008911132812], [856.5131225585938, 669.4866333007812], [774.5372924804688, 740.0930786132812], [804.7388305664062, 740.0930786132812], [783.166259765625, 796.2900390625], [820.558837890625, 797.73095703125], [774.5372924804688, 849.6050415039062], [819.1206665039062, 846.72314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[755, 16]",None,None
91286,"[[773.0947875976562, 516.1609497070312], [775.9718627929688, 513.2908325195312], [768.7793579101562, 513.2908325195312], [781.725830078125, 514.7258911132812], [764.4638061523438, 517.5960083007812], [793.2337646484375, 534.816650390625], [761.5868530273438, 541.9918823242188], [816.2496948242188, 547.7321166992188], [758.7098388671875, 572.1280517578125], [823.4421997070312, 573.5631103515625], [757.2713012695312, 595.0888671875], [804.7417602539062, 592.2188110351562], [775.9718627929688, 595.0888671875], [829.1962280273438, 632.4003295898438], [760.1483764648438, 626.6600952148438], [827.7576904296875, 659.6663818359375], [754.3944091796875, 672.5818481445312]]","[[774.5736083984375, 651.4908447265625], [776.003662109375, 652.92578125], [803.1742553710938, 648.6209716796875], [778.8637084960938, 658.66552734375], [801.7442016601562, 654.3607177734375], [774.5736083984375, 677.3197021484375], [814.614501953125, 673.014892578125], [747.4029541015625, 706.0184326171875], [846.0752563476562, 693.10400390625], [740.2527465820312, 691.6690673828125], [861.8056640625, 671.5799560546875], [776.003662109375, 749.0665283203125], [803.1742553710938, 750.5015258789062], [786.0138549804688, 799.289306640625], [823.1947021484375, 803.5941772460938], [774.5736083984375, 852.3819580078125], [820.3346557617188, 852.3819580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 16]",None,None
91287,"[[781.1836547851562, 510.45770263671875], [785.496826171875, 507.5765686035156], [776.8704833984375, 507.5765686035156], [792.6854858398438, 510.45770263671875], [773.9950561523438, 511.89825439453125], [805.6251220703125, 529.1849365234375], [772.5573120117188, 536.3876342773438], [830.0665893554688, 543.5904541015625], [769.6817626953125, 559.4365234375], [834.3797607421875, 565.19873046875], [769.6817626953125, 581.0448608398438], [809.9382934570312, 585.366455078125], [782.621337890625, 589.6881713867188], [832.9420166015625, 630.023681640625], [765.3685913085938, 628.5830688476562], [827.1911010742188, 660.2752685546875], [753.8667602539062, 671.7997436523438]]","[[778.032958984375, 665.1630859375], [779.472412109375, 660.8562622070312], [806.8225708007812, 657.9850463867188], [780.9119262695312, 665.1630859375], [805.383056640625, 660.8562622070312], [776.5934448242188, 682.3902587890625], [816.89892578125, 680.9547119140625], [749.2433471679688, 706.7955322265625], [847.1280517578125, 698.181884765625], [740.6064453125, 692.439453125], [862.9623413085938, 678.08349609375], [778.032958984375, 758.4772338867188], [805.383056640625, 764.2195434570312], [789.5487670898438, 800.1096801757812], [824.0963134765625, 813.0300903320312], [776.5934448242188, 850.355712890625], [818.3384399414062, 864.7117309570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[764, 16]",None,None
91288,"[[795.9127807617188, 505.9522705078125], [800.2274780273438, 503.07073974609375], [793.036376953125, 503.07073974609375], [804.5419921875, 505.9522705078125], [787.2835693359375, 505.9522705078125], [817.48583984375, 526.1229858398438], [782.968994140625, 527.5637817382812], [840.4971313476562, 539.08984375], [780.0925903320312, 556.3790893554688], [844.811767578125, 563.5828857421875], [778.654296875, 577.9905395507812], [817.48583984375, 583.7536010742188], [790.1599731445312, 585.1943969726562], [836.1825561523438, 625.5358276367188], [774.3397216796875, 628.4173583984375], [827.5533447265625, 661.554931640625], [754.204833984375, 668.7587280273438]]","[[780.2349853515625, 668.0343627929688], [781.6621704101562, 665.156005859375], [811.6324462890625, 662.2777099609375], [784.5164794921875, 668.0343627929688], [808.7781982421875, 665.156005859375], [780.2349853515625, 688.1826171875], [820.1953735351562, 686.7434692382812], [753.1189575195312, 709.77001953125], [850.165771484375, 702.57421875], [747.4103393554688, 688.1826171875], [867.2916870117188, 678.1084594726562], [780.2349853515625, 763.0189819335938], [807.3510131835938, 767.33642578125], [787.3707275390625, 806.19384765625], [821.62255859375, 820.5853881835938], [775.9535522460938, 852.2470092773438], [817.3411254882812, 873.8343505859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[768, 15]",None,None
91289,"[[796.733642578125, 506.0316162109375], [799.5772705078125, 503.1512451171875], [792.4682006835938, 503.1512451171875], [805.264404296875, 506.0316162109375], [786.7809448242188, 506.0316162109375], [818.0606689453125, 524.7540893554688], [782.5155029296875, 527.6344604492188], [840.8096923828125, 539.1559448242188], [779.671875, 556.438232421875], [845.0750732421875, 563.6390991210938], [778.2500610351562, 578.041015625], [816.6388549804688, 582.361572265625], [789.6245727539062, 585.241943359375], [836.5442504882812, 625.5672607421875], [773.9846801757812, 628.4475708007812], [828.0133666992188, 661.5718994140625], [754.0792846679688, 668.7728271484375]]","[[780.2431640625, 667.9484252929688], [781.6699829101562, 665.0702514648438], [811.6332397460938, 662.1920166015625], [784.5236206054688, 667.9484252929688], [808.7796020507812, 665.0702514648438], [780.2431640625, 688.095703125], [820.1941528320312, 686.6566162109375], [753.1336059570312, 709.6820678710938], [850.1573486328125, 702.4866333007812], [747.4263305664062, 688.095703125], [867.2791748046875, 678.0220336914062], [780.2431640625, 762.9285888671875], [807.352783203125, 768.6849365234375], [787.3772583007812, 806.101318359375], [821.6209716796875, 820.4923095703125], [775.9627075195312, 852.1522827148438], [817.3405151367188, 873.7387084960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 15]",None,None
91290,"[[800.1323852539062, 501.0782470703125], [805.8878173828125, 496.76348876953125], [798.6935424804688, 496.76348876953125], [813.08203125, 501.0782470703125], [795.8157958984375, 501.0782470703125], [827.4705200195312, 522.6520385742188], [791.4993286132812, 524.0902709960938], [851.9309692382812, 537.0345458984375], [787.1828002929688, 552.8553466796875], [857.6863403320312, 562.923095703125], [787.1828002929688, 574.4290771484375], [823.1539916992188, 578.7438354492188], [797.2546997070312, 580.18212890625], [838.9812622070312, 621.8914184570312], [782.8662109375, 621.8914184570312], [827.4705200195312, 662.1624755859375], [765.60009765625, 665.0389404296875]]","[[816.5280151367188, 672.0361938476562], [785.0398559570312, 667.71533203125], [813.6654052734375, 667.71533203125], [787.90234375, 673.4764404296875], [812.234130859375, 672.0361938476562], [780.7460327148438, 693.6402587890625], [822.2530517578125, 692.2000122070312], [756.4141845703125, 710.923583984375], [852.3099365234375, 705.1624755859375], [754.9829711914062, 687.879150390625], [869.4853515625, 682.1181030273438], [783.6085205078125, 769.9747314453125], [807.9403076171875, 771.4150390625], [789.3336791992188, 807.421875], [822.2530517578125, 829.02587890625], [776.4520874023438, 852.0703735351562], [810.8029174804688, 888.0771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[777, 14]",None,None
91291,"[[812.2998657226562, 495.0083923339844], [816.5709228515625, 490.7085266113281], [809.4524536132812, 490.7085266113281], [825.1131591796875, 495.0083923339844], [803.7576904296875, 497.87493896484375], [836.5027465820312, 519.3742065429688], [798.0628662109375, 520.8074951171875], [859.2818603515625, 538.0068969726562], [792.3680419921875, 549.47314453125], [869.247802734375, 560.9393920898438], [790.9443969726562, 573.8389892578125], [832.2315673828125, 576.70556640625], [805.1813354492188, 576.70556640625], [839.3501586914062, 618.2708129882812], [790.9443969726562, 613.970947265625], [827.9605102539062, 661.269287109375], [782.4022216796875, 662.7025756835938]]","[[820.0651245117188, 674.1928100585938], [791.3086547851562, 669.8861083984375], [817.189453125, 668.4505004882812], [792.7464599609375, 674.1928100585938], [814.3138427734375, 671.3217163085938], [786.9951171875, 694.2908325195312], [825.81640625, 694.2908325195312], [761.1142578125, 708.646484375], [851.6973876953125, 704.3397827148438], [766.865478515625, 685.6773681640625], [868.9512939453125, 684.2418212890625], [785.5573120117188, 767.5048217773438], [811.4381713867188, 768.9404296875], [791.3086547851562, 807.7008056640625], [821.5029907226562, 832.10546875], [778.3681640625, 852.2034912109375], [810.0003662109375, 892.3994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[781, 14]",None,None
91292,"[[819.9185791015625, 494.3367004394531], [824.2158203125, 490.0409851074219], [815.6212158203125, 490.0409851074219], [831.3779296875, 494.3367004394531], [811.323974609375, 495.7685852050781], [842.8374633789062, 515.8151245117188], [804.1618041992188, 520.1107788085938], [867.1887817382812, 531.5660400390625], [796.9996337890625, 550.1806030273438], [877.2158813476562, 558.7720336914062], [792.7023315429688, 574.5228881835938], [838.5402221679688, 573.0910034179688], [812.7564086914062, 573.0910034179688], [838.5402221679688, 616.0478515625], [799.8644409179688, 608.888427734375], [828.5131225585938, 660.4366455078125], [799.8644409179688, 651.8452758789062]]","[[821.7097778320312, 664.1747436523438], [815.9983520507812, 654.1265869140625], [817.4262084960938, 659.868408203125], [794.5803833007812, 669.9165649414062], [815.9983520507812, 669.9165649414062], [791.724609375, 690.012939453125], [824.5655517578125, 690.012939453125], [770.306640625, 702.9320068359375], [851.6948852539062, 704.367431640625], [780.3016967773438, 679.9647216796875], [870.2571411132812, 682.8356323242188], [787.4411010742188, 766.0919189453125], [810.286865234375, 767.5274047851562], [791.724609375, 810.591064453125], [820.2819213867188, 830.6873168945312], [781.7295532226562, 856.5255126953125], [808.8589477539062, 892.411865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[785, 13]",None,None
