frame,top,bottom,court,net,ball,pos,type
47659,"[[880.3201293945312, 445.6918029785156], [884.6209106445312, 444.25823974609375], [881.7537231445312, 442.82470703125], [894.6561279296875, 448.5588684082031], [880.3201293945312, 445.6918029785156], [900.3905029296875, 464.3279113769531], [880.3201293945312, 464.3279113769531], [914.7265014648438, 482.96405029296875], [877.4529418945312, 487.26470947265625], [903.2577514648438, 474.3627624511719], [863.116943359375, 480.096923828125], [896.0897216796875, 523.1033935546875], [881.7537231445312, 521.6697998046875], [907.5585327148438, 566.10986328125], [870.284912109375, 554.6414184570312], [934.7969360351562, 599.0814208984375], [887.4881591796875, 584.7459716796875]]","[[987.3082885742188, 630.8802490234375], [985.875244140625, 628.0078125], [1008.8041381835938, 626.571533203125], [985.875244140625, 629.4439697265625], [1007.37109375, 629.4439697265625], [974.4107666015625, 652.4237060546875], [1017.4024047851562, 653.8599243164062], [954.3480224609375, 679.7120971679688], [1028.866943359375, 686.893310546875], [947.1827392578125, 704.1280517578125], [1053.2288818359375, 702.6918334960938], [972.9777221679688, 722.799072265625], [1004.5049438476562, 719.9266357421875], [964.3793334960938, 780.2483520507812], [1010.2371826171875, 788.8657836914062], [947.1827392578125, 827.6439819335938], [1011.6702880859375, 847.7511596679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[800, 122]",None,None
47660,"[[875.042236328125, 441.1091003417969], [880.7679443359375, 438.24298095703125], [877.9050903320312, 436.8099365234375], [890.7879638671875, 443.97515869140625], [875.042236328125, 441.1091003417969], [895.0823364257812, 459.7386169433594], [875.042236328125, 459.7386169433594], [912.2594604492188, 481.2342529296875], [869.3164672851562, 479.8011779785156], [903.6708374023438, 465.4707946777344], [853.5706787109375, 472.6359558105469], [892.219482421875, 515.6272583007812], [879.3364868164062, 514.1942138671875], [896.5137329101562, 557.1854248046875], [869.3164672851562, 554.3193359375], [926.5738525390625, 593.011474609375], [886.4937133789062, 585.8462524414062]]","[[980.513671875, 637.0477294921875], [977.6532592773438, 632.7366333007812], [980.513671875, 634.1736450195312], [979.08349609375, 634.1736450195312], [1000.5366821289062, 635.6106567382812], [966.2116088867188, 658.60302734375], [1011.9783325195312, 662.9141235351562], [949.049072265625, 685.9065551757812], [1021.9898071289062, 691.6546630859375], [940.4678344726562, 706.02490234375], [1043.4429931640625, 708.89892578125], [969.072021484375, 727.5802612304688], [999.1063842773438, 727.5802612304688], [953.3397216796875, 783.624267578125], [1006.2575073242188, 790.8093872070312], [931.8865966796875, 832.4830932617188], [1011.9783325195312, 849.7274780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 135]",None,None
47661,"[[874.9995727539062, 441.1648864746094], [880.7305297851562, 438.3018493652344], [877.864990234375, 436.8703308105469], [890.7596435546875, 444.0279235839844], [874.9995727539062, 441.1648864746094], [895.0578002929688, 459.7746276855469], [874.9995727539062, 459.7746276855469], [912.2506103515625, 481.24737548828125], [869.2686157226562, 479.8158264160156], [903.6542358398438, 465.50067138671875], [854.9413452148438, 472.65826416015625], [892.1923828125, 515.603759765625], [879.2977905273438, 514.1722412109375], [896.4905395507812, 557.1177978515625], [869.2686157226562, 554.2547607421875], [926.577880859375, 592.9057006835938], [887.8941650390625, 587.1796264648438]]","[[980.5315551757812, 637.0241088867188], [977.6705322265625, 632.712646484375], [980.5315551757812, 634.1497802734375], [979.1010131835938, 634.1497802734375], [1000.5587158203125, 635.5869140625], [966.2263793945312, 658.5814208984375], [1012.0028686523438, 662.8928833007812], [949.0601196289062, 685.8873901367188], [1022.0165405273438, 691.6360473632812], [940.47705078125, 706.007568359375], [1043.4742431640625, 708.8818969726562], [969.08740234375, 727.56494140625], [999.1282348632812, 727.56494140625], [953.3517456054688, 783.6140747070312], [1006.28076171875, 790.7998046875], [931.8939819335938, 832.477294921875], [1012.0028686523438, 849.7232666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 137]",None,None
47662,"[[869.9075927734375, 436.5418701171875], [879.9871826171875, 430.8026428222656], [874.2274169921875, 430.8026428222656], [885.7470703125, 436.5418701171875], [888.6268920898438, 436.5418701171875], [881.42724609375, 455.1943359375], [869.9075927734375, 453.759521484375], [911.6661376953125, 476.7164001464844], [864.147705078125, 476.7164001464844], [904.4663696289062, 455.1943359375], [852.628173828125, 465.23797607421875], [885.7470703125, 508.2821350097656], [874.2274169921875, 506.84735107421875], [885.7470703125, 549.8915405273438], [868.4676513671875, 552.7611694335938], [917.4259643554688, 588.6312866210938], [887.18701171875, 585.7616577148438]]","[[984.5294189453125, 640.1992797851562], [970.169189453125, 635.8871459960938], [993.1455688476562, 637.3245239257812], [971.605224609375, 640.1992797851562], [993.1455688476562, 640.1992797851562], [958.6810302734375, 663.197509765625], [1004.6337280273438, 667.5097045898438], [944.32080078125, 689.0704345703125], [1014.6859130859375, 700.569580078125], [932.8326416015625, 709.19384765625], [1034.790283203125, 713.5060424804688], [960.1170654296875, 735.0668334960938], [991.7095336914062, 735.0668334960938], [940.0126953125, 791.1249389648438], [1004.6337280273438, 793.9996948242188], [918.4723510742188, 838.5586547851562], [1011.8139038085938, 848.620361328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 152]",None,None
47663,"[[865.8629760742188, 428.0670166015625], [872.9898681640625, 423.7469787597656], [867.2883911132812, 423.7469787597656], [881.5421142578125, 428.0670166015625], [867.2883911132812, 428.0670166015625], [885.8182983398438, 448.2272644042969], [867.2883911132812, 448.2272644042969], [907.1989135742188, 461.1874084472656], [861.5868530273438, 465.5074462890625], [902.9227294921875, 438.1471252441406], [848.7584838867188, 456.86737060546875], [882.967529296875, 502.94793701171875], [868.7137451171875, 501.5079040527344], [881.5421142578125, 546.1484375], [867.2883911132812, 547.5885009765625], [911.4750366210938, 587.9089965820312], [884.3928833007812, 580.7088623046875]]","[[964.8828125, 647.57421875], [963.4527587890625, 641.8071899414062], [986.3333129882812, 643.2489013671875], [964.8828125, 646.1323852539062], [986.3333129882812, 646.1323852539062], [950.58251953125, 667.7588500976562], [996.343505859375, 670.6423950195312], [937.7122192382812, 693.7105102539062], [1003.4937133789062, 703.8027954101562], [923.4119262695312, 711.0115966796875], [1024.944091796875, 719.6621704101562], [950.58251953125, 738.4050903320312], [983.4732055664062, 738.4050903320312], [931.9920654296875, 794.6337280273438], [999.2035522460938, 793.19189453125], [907.6815185546875, 847.978759765625], [1012.0738525390625, 849.4205322265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 167]",None,None
47664,"[[865.108154296875, 420.4510803222656], [869.3555297851562, 416.1397399902344], [863.6924438476562, 417.5768737792969], [879.2656860351562, 420.4510803222656], [862.2766723632812, 420.4510803222656], [884.9287719726562, 437.6963195800781], [863.6924438476562, 440.5705261230469], [903.3335571289062, 450.6302795410156], [856.6137084960938, 459.2529602050781], [901.917724609375, 420.4510803222656], [845.2876586914062, 450.6302795410156], [877.8499755859375, 493.7434997558594], [863.6924438476562, 493.7434997558594], [876.4342041015625, 544.0421752929688], [862.2766723632812, 541.16796875], [901.917724609375, 578.53271484375], [880.6814575195312, 574.221435546875]]","[[952.782958984375, 654.7304077148438], [952.782958984375, 647.5255737304688], [977.1481323242188, 650.407470703125], [952.782958984375, 651.8485107421875], [975.7149047851562, 651.8485107421875], [941.3169555664062, 673.4628295898438], [985.7476806640625, 677.78564453125], [915.5185546875, 709.4866943359375], [994.3471069335938, 709.4866943359375], [912.652099609375, 709.4866943359375], [1015.8458251953125, 723.896240234375], [942.7503051757812, 744.0696411132812], [974.2816772460938, 742.628662109375], [921.2515258789062, 806.03076171875], [992.9138793945312, 795.944091796875], [904.0526123046875, 856.4641723632812], [1012.9793090820312, 850.7003173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[789, 182]",None,None
47665,"[[860.7407836914062, 414.12158203125], [865.0015258789062, 411.24566650390625], [869.2623291015625, 409.8077087402344], [874.9432983398438, 415.5595397949219], [862.1610107421875, 411.24566650390625], [879.2041015625, 435.69097900390625], [855.0596923828125, 434.2530212402344], [900.5079345703125, 450.070556640625], [836.5963745117188, 435.69097900390625], [901.9282836914062, 421.3114013671875], [842.27734375, 444.3187561035156], [870.6825561523438, 490.3334045410156], [856.47998046875, 490.3334045410156], [873.5230712890625, 542.0999755859375], [855.0596923828125, 536.3480834960938], [894.8269653320312, 575.1729736328125], [874.9432983398438, 569.421142578125]]","[[945.4382934570312, 658.90185546875], [945.4382934570312, 653.1556396484375], [969.7813110351562, 653.1556396484375], [946.8702392578125, 656.0287475585938], [968.3494262695312, 656.0287475585938], [932.5508422851562, 677.5771484375], [978.3729248046875, 683.3234252929688], [905.3439331054688, 707.7449340820312], [986.964599609375, 714.927734375], [903.9119873046875, 706.3084106445312], [1008.4437255859375, 727.8568115234375], [933.9827880859375, 746.5321655273438], [965.4854736328125, 749.4052734375], [915.3675537109375, 809.7407836914062], [988.3965454101562, 799.6849365234375], [901.0481567382812, 862.8936767578125], [1011.3076171875, 849.964599609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[785, 202]",None,None
47666,"[[857.8277587890625, 411.03839111328125], [863.543701171875, 409.5973205566406], [857.8277587890625, 409.5973205566406], [872.1176147460938, 416.8026428222656], [872.1176147460938, 418.2436828613281], [872.1176147460938, 435.5364685058594], [873.546630859375, 435.5364685058594], [894.9815063476562, 449.94708251953125], [893.552490234375, 449.94708251953125], [897.8394165039062, 425.4490051269531], [897.8394165039062, 422.5668640136719], [866.4017333984375, 488.8558044433594], [852.11181640625, 488.8558044433594], [869.2597045898438, 539.2930297851562], [847.8248291015625, 532.0877075195312], [892.12353515625, 576.7606811523438], [864.9727172851562, 563.7910766601562]]","[[962.0335083007812, 659.647705078125], [939.047607421875, 652.4539184570312], [963.4700927734375, 655.3314208984375], [940.4841918945312, 655.3314208984375], [962.0335083007812, 656.7702026367188], [926.1180419921875, 676.912841796875], [970.6532592773438, 684.106689453125], [897.3856201171875, 704.2493286132812], [979.2728881835938, 717.1981811523438], [893.0757446289062, 701.371826171875], [1000.8222045898438, 727.26953125], [926.1180419921875, 750.2897338867188], [957.7235717773438, 753.167236328125], [913.1884765625, 807.8402099609375], [982.1461181640625, 799.2076416015625], [898.8222045898438, 863.9519653320312], [1006.5687255859375, 848.1255493164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[784, 219]",None,None
47667,"[[857.825439453125, 410.8063659667969], [863.53955078125, 409.3741149902344], [857.825439453125, 409.3741149902344], [872.11083984375, 416.5352783203125], [872.11083984375, 417.967529296875], [872.11083984375, 436.5865478515625], [873.5393676757812, 435.154296875], [894.967529296875, 450.90887451171875], [893.5390014648438, 449.4766845703125], [897.8245849609375, 425.1286926269531], [897.8245849609375, 422.26422119140625], [866.3966064453125, 488.14697265625], [852.1112670898438, 489.57916259765625], [869.2537841796875, 538.275146484375], [847.8256225585938, 532.5462036132812], [892.1104736328125, 576.9454345703125], [864.9681396484375, 564.0553588867188]]","[[962.1150512695312, 659.6261596679688], [939.103759765625, 652.427734375], [963.5533447265625, 655.30712890625], [940.5419311523438, 655.30712890625], [962.1150512695312, 656.746826171875], [926.1598510742188, 676.9025268554688], [970.744384765625, 684.1010131835938], [897.395751953125, 704.2567138671875], [979.3736572265625, 717.2139892578125], [893.0811157226562, 701.3773193359375], [1000.94677734375, 727.2918701171875], [926.1598510742188, 750.3269653320312], [957.8004760742188, 753.2063598632812], [913.2160034179688, 807.9147338867188], [982.2500610351562, 799.2765502929688], [898.8339233398438, 864.0628662109375], [1006.6995849609375, 848.2262573242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 219]",None,None
47668,"[[854.3916625976562, 412.79229736328125], [858.6432495117188, 411.3507080078125], [852.974365234375, 411.3507080078125], [867.1465454101562, 417.1171875], [851.55712890625, 414.2339172363281], [871.3981323242188, 437.29998779296875], [847.3055419921875, 437.29998779296875], [886.9874877929688, 454.5995178222656], [835.9678955078125, 460.3660583496094], [892.6563720703125, 432.97509765625], [892.6563720703125, 431.5334777832031], [862.8948974609375, 489.1986389160156], [847.3055419921875, 489.1986389160156], [867.1465454101562, 539.6556396484375], [840.219482421875, 533.8890991210938], [889.822021484375, 580.021240234375], [888.4047241210938, 575.6963500976562]]","[[957.9530029296875, 655.131591796875], [933.566162109375, 649.3690185546875], [959.3875122070312, 649.3690185546875], [935.000732421875, 652.2503051757812], [957.9530029296875, 652.2503051757812], [920.655517578125, 672.4196166992188], [967.9945678710938, 679.6229858398438], [893.399658203125, 699.7922973632812], [976.6017456054688, 712.7582397460938], [887.66162109375, 695.4702758789062], [996.68505859375, 725.7242431640625], [922.0900268554688, 745.8935546875], [953.6494140625, 748.7748413085938], [910.6139526367188, 806.4015502929688], [978.0361938476562, 796.3168334960938], [899.1377563476562, 864.0281982421875], [1002.423095703125, 846.7401733398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 238]",None,None
47669,"[[847.5694580078125, 414.75555419921875], [853.2412719726562, 410.437255859375], [850.4053344726562, 411.8766784667969], [860.3311157226562, 414.75555419921875], [871.6748046875, 423.3921203613281], [864.5850219726562, 439.2257995605469], [863.1669921875, 439.2257995605469], [878.7645874023438, 459.3778381347656], [823.4640502929688, 450.7412414550781], [885.8544311523438, 437.7864074707031], [829.1359252929688, 429.1498107910156], [846.1514892578125, 489.6058044433594], [861.7490234375, 491.0452575683594], [834.8078002929688, 532.7886352539062], [864.5850219726562, 539.9857788085938], [887.2723388671875, 577.4109497070312], [840.4796142578125, 563.0166015625]]","[[929.89208984375, 649.0964965820312], [929.89208984375, 644.7782592773438], [957.1799926757812, 646.2176513671875], [932.7645874023438, 646.2176513671875], [955.7437744140625, 646.2176513671875], [918.4024658203125, 664.93017578125], [964.361083984375, 673.5667114257812], [893.9869384765625, 689.4003295898438], [972.978271484375, 703.7945556640625], [881.0611572265625, 689.4003295898438], [991.6489868164062, 721.067626953125], [919.8386840820312, 741.2195434570312], [951.4351806640625, 741.2195434570312], [911.221435546875, 803.1146850585938], [972.978271484375, 793.0387573242188], [899.7317504882812, 862.1309814453125], [993.085205078125, 846.29736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[782, 257]",None,None
