frame,top,bottom,court,net,ball,pos,type
63558,"[[1083.22021484375, 460.23785400390625], [1087.5396728515625, 457.35614013671875], [1081.7803955078125, 455.91534423828125], [1090.41943359375, 463.1195373535156], [1076.02099609375, 457.35614013671875], [1090.41943359375, 486.173095703125], [1063.0623779296875, 476.087158203125], [1087.5396728515625, 512.1083374023438], [1050.103759765625, 494.8181457519531], [1083.22021484375, 539.484375], [1029.9459228515625, 497.6998291015625], [1084.6600341796875, 533.7210083007812], [1063.0623779296875, 529.3984375], [1076.02099609375, 568.3013305664062], [1048.6639404296875, 565.4196166992188], [1080.340576171875, 612.9675903320312], [1058.7427978515625, 610.0858154296875]]","[[1263.7098388671875, 699.90478515625], [1266.5858154296875, 695.5889282226562], [1265.1478271484375, 695.5889282226562], [1247.89111328125, 699.90478515625], [1270.900146484375, 699.90478515625], [1230.6343994140625, 724.361572265625], [1279.5284423828125, 731.5546875], [1191.8067626953125, 735.87060546875], [1303.9754638671875, 770.3978271484375], [1214.815673828125, 721.4843139648438], [1295.3470458984375, 794.8544921875], [1233.510498046875, 806.3635864257812], [1266.5858154296875, 809.2408447265625], [1250.7672119140625, 876.8565673828125], [1291.032958984375, 872.5406494140625], [1263.7098388671875, 935.8404541015625], [1295.3470458984375, 934.4019165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 112]",None,None
63559,"[[1091.3948974609375, 460.2034912109375], [1094.2686767578125, 457.3281555175781], [1088.521240234375, 455.8905029296875], [1097.1422119140625, 464.5163879394531], [1082.77392578125, 457.3281555175781], [1092.831787109375, 483.2057800292969], [1066.968994140625, 477.4552001953125], [1095.7054443359375, 511.9586181640625], [1058.3480224609375, 493.2692565917969], [1097.1422119140625, 537.836181640625], [1108.6368408203125, 490.3939514160156], [1088.521240234375, 534.9609375], [1069.8426513671875, 529.2103271484375], [1077.0267333984375, 568.0266723632812], [1056.9112548828125, 566.5890502929688], [1091.3948974609375, 609.7183227539062], [1077.0267333984375, 608.2807006835938]]","[[1258.7569580078125, 695.3491821289062], [1263.05712890625, 691.0285034179688], [1254.456787109375, 691.0285034179688], [1241.556396484375, 692.46875], [1242.9898681640625, 692.46875], [1224.35595703125, 716.9525756835938], [1273.0906982421875, 725.5939331054688], [1205.7220458984375, 722.7134399414062], [1293.157958984375, 765.9202270507812], [1194.255126953125, 731.3548583984375], [1290.291259765625, 793.2844848632812], [1222.922607421875, 799.0453491210938], [1254.456787109375, 801.9259033203125], [1240.1231689453125, 869.6163940429688], [1277.390869140625, 863.8555908203125], [1250.15673828125, 925.7852172851562], [1275.95751953125, 924.344970703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 120]",None,None
63560,"[[1093.8031005859375, 458.37188720703125], [1099.5260009765625, 456.93060302734375], [1092.3724365234375, 455.48931884765625], [1102.387451171875, 462.69573974609375], [1088.080322265625, 458.37188720703125], [1105.248779296875, 485.75628662109375], [1076.6346435546875, 477.10858154296875], [1108.1103515625, 514.5819091796875], [1063.7581787109375, 491.5213623046875], [1110.9716796875, 540.5250244140625], [1052.3125, 492.9626770019531], [1096.66455078125, 531.8773193359375], [1078.0654296875, 527.553466796875], [1080.9267578125, 570.7919311523438], [1063.7581787109375, 569.3507080078125], [1096.66455078125, 615.4717407226562], [1092.3724365234375, 586.6460571289062]]","[[1247.7548828125, 694.2081298828125], [1252.04638671875, 688.4597778320312], [1242.0328369140625, 688.4597778320312], [1230.5887451171875, 689.8968505859375], [1254.907470703125, 689.8968505859375], [1214.85302734375, 715.7646484375], [1264.921142578125, 722.9501342773438], [1183.3817138671875, 744.506591796875], [1286.37890625, 764.6259765625], [1191.9647216796875, 734.4468994140625], [1282.0872802734375, 794.8050537109375], [1211.9920654296875, 799.1163330078125], [1244.8939208984375, 800.5534057617188], [1229.158203125, 860.9115600585938], [1267.7822265625, 859.4744873046875], [1232.019287109375, 925.5810546875], [1260.6295166015625, 925.5810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 127]",None,None
63561,"[[1093.81591796875, 458.4689636230469], [1099.5389404296875, 457.0296325683594], [1092.3851318359375, 455.59033203125], [1102.4005126953125, 462.7868957519531], [1088.0927734375, 458.4689636230469], [1105.2620849609375, 485.8160095214844], [1076.6466064453125, 477.1800842285156], [1106.69287109375, 513.1630249023438], [1063.7696533203125, 491.5732421875], [1110.9852294921875, 540.5100708007812], [1052.323486328125, 493.0125732421875], [1096.677490234375, 531.8741455078125], [1078.077392578125, 527.5562133789062], [1080.93896484375, 570.7357177734375], [1063.7696533203125, 569.29638671875], [1096.677490234375, 615.3545532226562], [1092.3851318359375, 586.5681762695312]]","[[1247.7362060546875, 694.13427734375], [1252.0264892578125, 688.3842163085938], [1242.015869140625, 688.3842163085938], [1230.5751953125, 689.82177734375], [1254.8865966796875, 689.82177734375], [1214.84423828125, 715.697021484375], [1264.897216796875, 722.8845825195312], [1183.38232421875, 744.4473266601562], [1286.3485107421875, 764.5725708007812], [1191.962890625, 734.3847045898438], [1282.058349609375, 794.7603759765625], [1211.9840087890625, 799.0729370117188], [1244.8759765625, 800.5104370117188], [1229.14501953125, 860.8860473632812], [1267.7574462890625, 859.4486083984375], [1232.0052490234375, 925.5742797851562], [1260.60693359375, 925.5742797851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 129]",None,None
63562,"[[1103.0543212890625, 457.74560546875], [1107.2862548828125, 454.8743591308594], [1100.2330322265625, 453.43878173828125], [1110.1075439453125, 462.0523986816406], [1093.1798095703125, 456.30999755859375], [1108.6968994140625, 482.1508483886719], [1083.30517578125, 474.97283935546875], [1112.9288330078125, 506.5561218261719], [1072.02001953125, 490.7644958496094], [1112.9288330078125, 520.9121704101562], [1062.1455078125, 492.2001037597656], [1101.6436767578125, 532.3970336914062], [1084.7158203125, 529.5258178710938], [1086.12646484375, 566.8515625], [1076.251953125, 574.029541015625], [1097.4117431640625, 615.6620483398438], [1108.6968994140625, 585.5143432617188]]","[[1234.6207275390625, 693.3472290039062], [1240.36865234375, 687.58984375], [1230.309814453125, 687.58984375], [1221.6878662109375, 691.9078369140625], [1246.11669921875, 690.468505859375], [1207.31787109375, 714.9375], [1256.175537109375, 720.6948852539062], [1180.0150146484375, 750.9212036132812], [1276.2933349609375, 763.8753662109375], [1184.3260498046875, 745.163818359375], [1273.41943359375, 795.5410766601562], [1203.0069580078125, 799.8591918945312], [1237.4947509765625, 804.1771850585938], [1214.5028076171875, 860.3118286132812], [1259.049560546875, 855.9938354492188], [1207.31787109375, 906.37109375], [1244.6796875, 922.2039184570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 137]",None,None
63563,"[[1116.558837890625, 455.4753723144531], [1113.68505859375, 452.5972900390625], [1107.9376220703125, 451.1582946777344], [1115.1219482421875, 458.35345458984375], [1099.3165283203125, 454.03631591796875], [1113.68505859375, 477.0609130859375], [1089.2584228515625, 472.7438049316406], [1126.6168212890625, 500.0854797363281], [1080.63720703125, 487.1341857910156], [1139.548583984375, 521.6710205078125], [1107.9376220703125, 479.9389953613281], [1107.9376220703125, 527.4271850585938], [1092.132080078125, 525.9881591796875], [1092.132080078125, 564.8421630859375], [1087.821533203125, 567.72021484375], [1096.4427490234375, 615.2083740234375], [1117.9957275390625, 582.110595703125]]","[[1227.993408203125, 692.2686767578125], [1232.2938232421875, 687.9579467773438], [1222.2596435546875, 687.9579467773438], [1212.2254638671875, 692.2686767578125], [1236.59423828125, 690.8317260742188], [1197.8909912109375, 721.007080078125], [1248.061767578125, 726.7547607421875], [1174.9556884765625, 761.2408447265625], [1266.69677734375, 766.9885864257812], [1176.38916015625, 762.677734375], [1266.69677734375, 798.6007690429688], [1193.590576171875, 798.6007690429688], [1229.4268798828125, 802.9114990234375], [1196.4573974609375, 854.640625], [1249.495361328125, 860.3882446289062], [1186.42333984375, 904.9328002929688], [1233.727294921875, 926.4866333007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 148]",None,None
63564,"[[1116.146240234375, 447.4847717285156], [1120.4166259765625, 446.0482177734375], [1113.2994384765625, 446.0482177734375], [1121.8399658203125, 453.2311706542969], [1106.1822509765625, 450.35797119140625], [1121.8399658203125, 473.3433837890625], [1096.2181396484375, 467.5970153808594], [1133.2274169921875, 494.8922119140625], [1093.371337890625, 484.8360595703125], [1147.4617919921875, 512.1312866210938], [1110.4525146484375, 474.77996826171875], [1113.2994384765625, 526.4971313476562], [1099.0650634765625, 525.060546875], [1103.3353271484375, 565.2849731445312], [1097.6416015625, 565.2849731445312], [1097.6416015625, 611.2557983398438], [1127.53369140625, 581.0874633789062]]","[[1218.1236572265625, 694.4938354492188], [1222.39306640625, 690.1798706054688], [1212.4310302734375, 691.6178588867188], [1226.66259765625, 694.4938354492188], [1202.4688720703125, 694.4938354492188], [1188.2373046875, 724.691650390625], [1238.0478515625, 729.005615234375], [1168.31298828125, 769.2693481445312], [1257.9720458984375, 770.7073974609375], [1169.7362060546875, 773.5833740234375], [1256.548828125, 803.78125], [1188.2373046875, 799.46728515625], [1223.816162109375, 802.3432006835938], [1239.470947265625, 865.6148681640625], [1239.470947265625, 865.6148681640625], [1165.4666748046875, 904.4406127929688], [1225.2393798828125, 936.0765380859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 163]",None,None
63565,"[[1120.276611328125, 445.29876708984375], [1124.5804443359375, 445.29876708984375], [1117.4073486328125, 445.29876708984375], [1111.6688232421875, 452.4950256347656], [1111.6688232421875, 451.0557861328125], [1127.44970703125, 469.7660217285156], [1101.62646484375, 466.8875427246094], [1144.6651611328125, 491.3547668457031], [1087.2802734375, 474.0837707519531], [1163.315185546875, 505.7472839355469], [1077.2379150390625, 459.6912841796875], [1120.276611328125, 523.018310546875], [1105.9302978515625, 523.018310546875], [1108.7996826171875, 563.3172607421875], [1108.7996826171875, 564.7565307617188], [1100.19189453125, 609.373291015625], [1136.057373046875, 582.0275268554688]]","[[1203.228759765625, 700.9630737304688], [1207.5386962890625, 695.2180786132812], [1197.4820556640625, 695.2180786132812], [1191.7354736328125, 702.3992919921875], [1213.2852783203125, 700.9630737304688], [1177.369140625, 731.1241455078125], [1230.5250244140625, 735.4329223632812], [1161.56591796875, 767.0302734375], [1249.201416015625, 775.6476440429688], [1161.56591796875, 797.19140625], [1246.328125, 807.2450561523438], [1175.932373046875, 812.9900512695312], [1214.721923828125, 817.2987670898438], [1158.692626953125, 848.8961791992188], [1231.961669921875, 869.0035400390625], [1144.326171875, 903.4733276367188], [1223.341796875, 935.0707397460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1219, 174]",None,None
63566,"[[1130.607421875, 448.344482421875], [1132.0380859375, 448.344482421875], [1126.3154296875, 445.46197509765625], [1133.46875, 452.6682434082031], [1117.7313232421875, 448.344482421875], [1132.0380859375, 469.9633483886719], [1109.147216796875, 467.080810546875], [1153.498291015625, 487.2584533691406], [1093.4097900390625, 461.3157958984375], [1170.66650390625, 500.2297668457031], [1090.54833984375, 442.5794372558594], [1129.1767578125, 521.8486328125], [1113.439208984375, 521.8486328125], [1109.147216796875, 559.3213500976562], [1123.4541015625, 563.6450805664062], [1109.147216796875, 609.765380859375], [1144.9141845703125, 588.146484375]]","[[1191.782470703125, 701.6830444335938], [1196.10302734375, 695.9395751953125], [1186.021728515625, 695.9395751953125], [1177.3804931640625, 701.6830444335938], [1177.3804931640625, 700.2471923828125], [1164.4188232421875, 731.83642578125], [1214.825439453125, 731.83642578125], [1152.8973388671875, 766.29736328125], [1239.3087158203125, 774.91259765625], [1151.4571533203125, 796.4507446289062], [1234.9881591796875, 805.0659790039062], [1167.299072265625, 813.6812133789062], [1207.62451171875, 815.1171264648438], [1141.375732421875, 849.5780639648438], [1224.9068603515625, 871.1161499023438], [1122.6531982421875, 901.26953125], [1223.4666748046875, 934.2946166992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1219, 189]",None,None
63567,"[[1130.6033935546875, 448.34588623046875], [1132.0341796875, 448.34588623046875], [1126.3115234375, 445.46337890625], [1133.4647216796875, 452.669677734375], [1117.7275390625, 448.34588623046875], [1132.0341796875, 469.9648742675781], [1109.1435546875, 467.0823059082031], [1153.4940185546875, 487.2600402832031], [1093.40625, 461.3172607421875], [1170.6619873046875, 500.23138427734375], [1090.544921875, 442.5808410644531], [1129.1727294921875, 521.8504028320312], [1113.435546875, 521.8504028320312], [1109.1435546875, 559.3233032226562], [1123.4501953125, 563.6470336914062], [1109.1435546875, 609.7675170898438], [1144.9100341796875, 588.1485595703125]]","[[1190.9149169921875, 701.7028198242188], [1195.1922607421875, 695.9573364257812], [1185.2117919921875, 695.9573364257812], [1176.6571044921875, 701.7028198242188], [1176.6571044921875, 700.2664794921875], [1165.2509765625, 730.4304809570312], [1215.153076171875, 731.8668823242188], [1152.4189453125, 766.3400268554688], [1239.391357421875, 774.9583129882812], [1152.4189453125, 796.5040283203125], [1235.114013671875, 805.122314453125], [1168.1024169921875, 810.8678588867188], [1206.5985107421875, 815.1769409179688], [1141.0126953125, 849.6502075195312], [1225.133544921875, 869.759521484375], [1122.4775390625, 901.3599243164062], [1222.2821044921875, 935.8330688476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1218, 196]",None,None
63568,"[[1135.7196044921875, 446.8153076171875], [1137.1468505859375, 445.3803405761719], [1131.437744140625, 443.9454040527344], [1140.00146484375, 449.6852111816406], [1125.7286376953125, 448.250244140625], [1115.737548828125, 468.33953857421875], [1115.737548828125, 466.9046325683594], [1158.5562744140625, 482.6890869140625], [1158.5562744140625, 482.6890869140625], [1178.5384521484375, 494.168701171875], [1175.683837890625, 492.7337341308594], [1134.2923583984375, 522.86767578125], [1120.0194091796875, 521.4328002929688], [1111.4556884765625, 557.3065185546875], [1128.5831298828125, 567.3511962890625], [1121.44677734375, 603.2249755859375], [1151.4197998046875, 594.6152954101562]]","[[1180.596923828125, 698.1361694335938], [1183.4610595703125, 693.8104858398438], [1174.868896484375, 693.8104858398438], [1163.4127197265625, 698.1361694335938], [1164.8448486328125, 698.1361694335938], [1147.6605224609375, 729.8574829101562], [1202.077392578125, 729.8574829101562], [1140.5003662109375, 764.4625854492188], [1224.9896240234375, 771.6719970703125], [1137.6363525390625, 794.7420654296875], [1219.2615966796875, 800.5095825195312], [1157.6846923828125, 806.277099609375], [1196.3492431640625, 810.6026611328125], [1129.044189453125, 837.9984130859375], [1214.965576171875, 866.8359985351562], [1107.5638427734375, 891.3478393554688], [1223.5576171875, 933.1624145507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 204]",None,None
