frame,top,bottom,court,net,ball,pos,type
40971,"[[1026.1011962890625, 452.7609558105469], [1028.9359130859375, 448.4416809082031], [1021.84912109375, 448.4416809082031], [1034.605224609375, 451.3211975097656], [1017.59716796875, 451.3211975097656], [1043.109375, 468.5981140136719], [1009.093017578125, 470.0378723144531], [1061.534912109375, 485.87506103515625], [999.171630859375, 495.9532470703125], [1045.944091796875, 504.5917053222656], [996.3369140625, 521.86865234375], [1034.605224609375, 518.9891357421875], [1013.3450927734375, 518.9891357421875], [1043.109375, 556.4224853515625], [1014.7623901367188, 560.74169921875], [1026.1011962890625, 586.6570434570312], [1017.59716796875, 596.7352905273438]]","[[730.6776123046875, 782.9424438476562], [732.1174926757812, 775.7736206054688], [726.3580932617188, 780.0748901367188], [742.1964111328125, 775.7736206054688], [730.6776123046875, 778.6410522460938], [737.876953125, 762.86962890625], [723.4784545898438, 775.7736206054688], [756.5949096679688, 749.9656982421875], [701.8806762695312, 794.4125366210938], [668.76416015625, 807.3165283203125], [671.6438598632812, 807.3165283203125], [798.3505249023438, 787.2437744140625], [769.5535278320312, 797.2800903320312], [840.1060791015625, 823.0880126953125], [749.3956909179688, 813.0515747070312], [902.0195922851562, 838.8594970703125], [707.6400756835938, 850.3296508789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[609, 787]",None,None
40972,"[[1016.9675903320312, 457.8067626953125], [1019.8109130859375, 453.51068115234375], [1012.702880859375, 453.51068115234375], [1026.9188232421875, 454.9427185058594], [1009.859619140625, 454.9427185058594], [1035.448486328125, 472.12689208984375], [1001.330078125, 472.12689208984375], [1046.8212890625, 497.9031982421875], [991.3787841796875, 500.7671813964844], [1036.8701171875, 510.7912902832031], [985.6924438476562, 523.679443359375], [1028.3404541015625, 522.2474365234375], [1005.5947875976562, 522.2474365234375], [1035.448486328125, 559.4798583984375], [999.908447265625, 556.6157836914062], [1014.1244506835938, 592.4161987304688], [998.48681640625, 598.144287109375]]","[[699.0126342773438, 784.6592407226562], [703.3212280273438, 780.3582153320312], [699.0126342773438, 781.7919311523438], [693.2677612304688, 774.62353515625], [703.3212280273438, 761.7203979492188], [717.6832885742188, 768.8888549804688], [717.6832885742188, 763.1541137695312], [690.3953857421875, 800.4296264648438], [699.0126342773438, 793.2612915039062], [648.7454833984375, 820.5011596679688], [671.7247314453125, 810.4654541015625], [782.3124389648438, 794.6949462890625], [772.259033203125, 803.2970581054688], [822.5262451171875, 827.6695556640625], [732.0452880859375, 810.4654541015625], [879.974365234375, 826.2359008789062], [699.0126342773438, 850.6083374023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[614, 757]",bottom,net shot
40973,"[[1007.4284057617188, 460.3203125], [1010.2886352539062, 456.02825927734375], [1003.13818359375, 456.02825927734375], [1017.4390258789062, 458.8896484375], [1001.7080688476562, 458.8896484375], [1030.309814453125, 478.91937255859375], [994.5576171875, 477.4886779785156], [1043.1805419921875, 501.8105773925781], [981.6868896484375, 496.0877685546875], [1030.309814453125, 520.40966796875], [978.8267211914062, 518.9789428710938], [1020.2991333007812, 524.7017211914062], [997.4178466796875, 524.7017211914062], [1026.01953125, 566.1919555664062], [985.9771728515625, 561.8998413085938], [1007.4284057617188, 597.6672973632812], [977.3966674804688, 599.0979614257812]]","[[673.4423828125, 784.4929809570312], [673.4423828125, 778.7527465820312], [690.6840209960938, 767.2724609375], [680.6264038085938, 775.8827514648438], [682.0631713867188, 773.0126342773438], [703.6151733398438, 770.142578125], [700.7415771484375, 767.2724609375], [682.0631713867188, 810.3237915039062], [720.8568115234375, 811.7587280273438], [654.7639770507812, 834.719482421875], [722.2936401367188, 738.5715942382812], [771.1448974609375, 788.798095703125], [762.5240478515625, 804.5835571289062], [802.7545166015625, 837.5895385742188], [722.2936401367188, 806.0186157226562], [853.0425415039062, 821.8040771484375], [699.3048095703125, 849.0698852539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[619, 667]",None,None
40974,"[[998.8034057617188, 468.3753662109375], [1003.0701293945312, 464.08428955078125], [995.9588012695312, 464.08428955078125], [1010.1814575195312, 464.08428955078125], [993.1143188476562, 465.5146179199219], [1021.5595703125, 485.5398254394531], [986.0029296875, 484.10943603515625], [1034.35986328125, 512.7168579101562], [976.0471801757812, 505.5649719238281], [1020.13720703125, 527.0205078125], [968.9358520507812, 527.0205078125], [1011.6036987304688, 532.7420043945312], [988.8475341796875, 531.3116455078125], [1021.5595703125, 572.7923583984375], [973.20263671875, 565.6405639648438], [1005.9146118164062, 599.9694213867188], [958.9800415039062, 605.69091796875]]","[[682.9408569335938, 759.6516723632812], [675.74560546875, 756.7924194335938], [678.6236572265625, 759.6516723632812], [672.867431640625, 772.5183715820312], [675.74560546875, 763.9405517578125], [691.5751953125, 766.7998657226562], [691.5751953125, 765.3701782226562], [684.3798828125, 812.5479736328125], [684.3798828125, 811.118408203125], [664.2330932617188, 839.7110595703125], [708.8438720703125, 739.6368408203125], [757.7717895507812, 776.8072509765625], [776.4796142578125, 776.8072509765625], [780.7968139648438, 843.9999389648438], [779.3577270507812, 845.4295043945312], [698.7705078125, 849.7184448242188], [698.7705078125, 848.288818359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[634, 619]",None,None
40975,"[[989.6550903320312, 471.5967712402344], [993.9540405273438, 468.7337341308594], [986.7892456054688, 468.7337341308594], [1001.1188354492188, 468.7337341308594], [983.9232788085938, 470.16522216796875], [1012.5826416015625, 490.20648193359375], [978.19140625, 490.20648193359375], [1024.04638671875, 518.8368530273438], [966.7276611328125, 511.67926025390625], [1008.28369140625, 528.857421875], [960.995849609375, 540.3096313476562], [1005.417724609375, 538.8780517578125], [981.0573120117188, 536.0150146484375], [1016.8814697265625, 577.529052734375], [965.294677734375, 567.5084228515625], [1003.9847412109375, 601.8648681640625], [942.3672485351562, 604.7278442382812]]","[[677.0823364257812, 753.7889404296875], [672.7819213867188, 753.7889404296875], [674.2153930664062, 755.2301635742188], [667.0479736328125, 772.5239868164062], [674.2153930664062, 758.1124267578125], [685.6832275390625, 766.7593994140625], [685.6832275390625, 765.3182373046875], [712.9193115234375, 815.7587280273438], [688.5501098632812, 812.87646484375], [672.7819213867188, 840.2584228515625], [674.2153930664062, 838.8172607421875], [753.056640625, 771.0828857421875], [770.2584228515625, 771.0828857421875], [757.3570556640625, 843.1406860351562], [754.4901123046875, 846.0230712890625], [798.9279174804688, 820.0821533203125], [803.2283325195312, 815.7587280273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 581]",None,None
40976,"[[980.4739379882812, 475.0484924316406], [984.7855224609375, 472.1831970214844], [979.0367431640625, 472.1831970214844], [991.971435546875, 472.1831970214844], [976.162353515625, 473.6158447265625], [1004.9061889648438, 492.240234375], [971.8507690429688, 492.240234375], [1013.5292358398438, 522.3258056640625], [960.3532104492188, 507.99932861328125], [991.971435546875, 522.3258056640625], [957.4788208007812, 525.1910400390625], [997.72021484375, 545.2481079101562], [974.7251586914062, 540.9501953125], [1010.6548461914062, 575.3336791992188], [951.7301635742188, 571.0357055664062], [1003.468994140625, 602.5538940429688], [928.735107421875, 609.7171630859375]]","[[667.50927734375, 778.8240356445312], [666.0828247070312, 774.54345703125], [663.2299194335938, 774.54345703125], [671.78857421875, 764.5552368164062], [676.0679321289062, 754.5670166015625], [698.890869140625, 781.6778564453125], [693.1851806640625, 778.8240356445312], [696.0380249023438, 805.9348754882812], [696.0380249023438, 805.9348754882812], [681.773681640625, 837.3263549804688], [683.2000732421875, 834.47265625], [745.96337890625, 770.2628173828125], [767.3599243164062, 768.8359375], [728.8461303710938, 835.8994750976562], [728.8461303710938, 834.47265625], [781.6243286132812, 817.3499755859375], [777.3450317382812, 817.3499755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[656, 551]",None,None
40977,"[[980.6478271484375, 474.9471740722656], [983.50537109375, 472.0677490234375], [979.2191162109375, 472.0677490234375], [992.0780029296875, 473.5074768066406], [976.361572265625, 473.5074768066406], [1004.9368896484375, 492.22393798828125], [972.0751953125, 492.22393798828125], [1014.938232421875, 522.4583129882812], [960.6450805664062, 508.06097412109375], [992.0780029296875, 522.4583129882812], [959.21630859375, 525.3377685546875], [997.7930908203125, 545.4939575195312], [973.5039672851562, 541.1748046875], [1010.6519775390625, 575.7283325195312], [952.0724487304688, 569.9694213867188], [1003.5081176757812, 603.083251953125], [927.783447265625, 611.7216186523438]]","[[665.5895385742188, 778.2550659179688], [665.5895385742188, 773.9600219726562], [661.2789916992188, 773.9600219726562], [671.3369140625, 763.9381103515625], [677.0842895507812, 756.7796630859375], [698.6370239257812, 778.2550659179688], [692.8896484375, 778.2550659179688], [697.2001953125, 806.8890991210938], [695.7633666992188, 806.8890991210938], [700.0739135742188, 845.5447998046875], [682.8317260742188, 835.5230102539062], [746.0530395507812, 769.6648559570312], [770.4795532226562, 771.0966186523438], [728.8109130859375, 835.5230102539062], [728.8109130859375, 834.09130859375], [777.663818359375, 818.3425903320312], [776.2269287109375, 816.910888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 549]",None,None
40978,"[[967.2388916015625, 477.8765869140625], [971.5259399414062, 474.9940185546875], [964.380859375, 474.9940185546875], [978.6710205078125, 477.8765869140625], [961.5228271484375, 477.8765869140625], [987.2451782226562, 496.6131286621094], [960.0938720703125, 496.6131286621094], [1005.8223876953125, 519.6734619140625], [942.9456176757812, 513.9083862304688], [990.1032104492188, 518.232177734375], [934.3715209960938, 529.7623901367188], [987.2451782226562, 544.1751098632812], [964.380859375, 542.7338256835938], [1001.5353393554688, 575.883056640625], [940.0875854492188, 573.00048828125], [1004.3933715820312, 601.8259887695312], [918.65234375, 613.3561401367188]]","[[670.797119140625, 775.970458984375], [669.3582153320312, 770.2354125976562], [667.9193115234375, 771.669189453125], [670.797119140625, 761.6329956054688], [677.99169921875, 748.7293090820312], [676.5527954101562, 763.0667724609375], [699.575439453125, 773.1029052734375], [702.4532470703125, 811.8140869140625], [701.0143432617188, 801.77783203125], [698.1365356445312, 844.7902221679688], [692.380859375, 830.4527587890625], [748.49853515625, 771.669189453125], [762.8876953125, 763.0667724609375], [708.2089233398438, 813.2478637695312], [703.8921508789062, 796.0429077148438], [751.3763427734375, 824.7178344726562], [698.1365356445312, 847.65771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[665, 521]",None,None
40979,"[[953.0320434570312, 478.6444091796875], [957.343017578125, 474.346435546875], [950.1580200195312, 475.7790832519531], [964.5280151367188, 477.21173095703125], [947.2840576171875, 478.6444091796875], [974.5869750976562, 497.2688293457031], [945.8470458984375, 500.1341552734375], [993.2678833007812, 510.16265869140625], [930.0401000976562, 515.893310546875], [994.7048950195312, 507.29736328125], [915.6700439453125, 541.6809692382812], [976.02392578125, 545.9788818359375], [953.0320434570312, 545.9788818359375], [988.9569091796875, 581.795166015625], [928.60302734375, 576.0645141601562], [1004.7638549804688, 600.4195556640625], [915.6700439453125, 614.74609375]]","[[655.0307006835938, 754.5275268554688], [655.0307006835938, 751.6469116210938], [653.593017578125, 750.2066040039062], [660.7815551757812, 750.2066040039062], [675.15869140625, 740.1244506835938], [675.15869140625, 757.4080810546875], [696.7244262695312, 750.2066040039062], [675.15869140625, 780.4530029296875], [702.475341796875, 793.415771484375], [667.9701538085938, 803.4978637695312], [669.4078979492188, 800.6173095703125], [747.04443359375, 773.25146484375], [765.7347412109375, 767.4902954101562], [696.7244262695312, 802.0576171875], [709.663818359375, 803.4978637695312], [731.2296142578125, 839.5055541992188], [698.1621704101562, 848.1473999023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[673, 497]",None,None
40980,"[[937.762939453125, 482.6380615234375], [942.046630859375, 478.3155517578125], [934.9071044921875, 479.7563781738281], [950.6140747070312, 481.1972351074219], [932.0513305664062, 482.6380615234375], [963.46533203125, 499.92828369140625], [933.4791870117188, 502.8100280761719], [993.4513549804688, 515.7777099609375], [913.488525390625, 528.745361328125], [987.73974609375, 505.69171142578125], [900.6373291015625, 550.358154296875], [966.3211059570312, 550.358154296875], [943.474609375, 550.358154296875], [977.7443237304688, 584.9385986328125], [919.2000732421875, 582.056884765625], [994.8793334960938, 590.7020263671875], [913.488525390625, 616.6373291015625]]","[[667.0370483398438, 752.532958984375], [655.582275390625, 741.1014404296875], [668.4688720703125, 751.10400390625], [661.3096313476562, 745.3882446289062], [678.4918212890625, 732.52783203125], [674.1962890625, 755.390869140625], [695.674072265625, 741.1014404296875], [668.4688720703125, 789.6854858398438], [669.9007568359375, 783.9697265625], [662.7415161132812, 816.8353881835938], [662.7415161132812, 818.264404296875], [747.220703125, 772.5381469726562], [765.834716796875, 771.1092529296875], [692.8103637695312, 801.1170043945312], [709.9925537109375, 799.6881103515625], [699.9696044921875, 852.5589599609375], [699.9696044921875, 846.8432006835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[679, 476]",None,None
40981,"[[925.385009765625, 487.3284912109375], [929.6967163085938, 483.02410888671875], [922.5105590820312, 484.45892333984375], [938.3199462890625, 485.8937072753906], [921.0733642578125, 487.3284912109375], [948.3805541992188, 503.1111755371094], [921.0733642578125, 508.8503723144531], [964.1900024414062, 504.5459899902344], [903.82666015625, 533.2418212890625], [990.06005859375, 513.1547241210938], [889.4544067382812, 557.6332397460938], [955.566650390625, 551.8941040039062], [934.00830078125, 551.8941040039062], [964.1900024414062, 596.3726196289062], [911.0126953125, 583.45947265625], [982.8739013671875, 586.3290405273438], [912.4500122070312, 616.459716796875]]","[[661.9364013671875, 741.21923828125], [657.6525268554688, 734.0316772460938], [670.5040893554688, 741.21923828125], [663.3643798828125, 736.9066772460938], [681.9276733398438, 723.9691772460938], [671.9320678710938, 754.1567993164062], [694.7792358398438, 732.5941772460938], [666.2202758789062, 790.0944213867188], [666.2202758789062, 791.531982421875], [660.5084838867188, 821.7195434570312], [660.5084838867188, 821.7195434570312], [743.3294677734375, 768.5318603515625], [761.892822265625, 765.6567993164062], [691.92333984375, 807.3445434570312], [710.4866333007812, 805.906982421875], [676.2158813476562, 863.4072875976562], [699.0630493164062, 846.1571655273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[684, 459]",None,None
