frame,top,bottom,court,net,ball,pos,type
45116,"[[945.3961791992188, 494.8471984863281], [948.2433471679688, 490.5414123535156], [942.549072265625, 490.5414123535156], [951.0904541015625, 494.8471984863281], [935.4312133789062, 493.41192626953125], [956.7848510742188, 517.8112182617188], [924.0426025390625, 512.0702514648438], [956.7848510742188, 537.90478515625], [902.68896484375, 535.0343017578125], [965.3262329101562, 555.1278686523438], [892.7239990234375, 559.43359375], [946.8197631835938, 553.692626953125], [924.0426025390625, 555.1278686523438], [965.3262329101562, 579.5271606445312], [921.1954345703125, 579.5271606445312], [1000.9155883789062, 619.7142944335938], [922.6190185546875, 622.5848388671875]]","[[995.1217651367188, 643.8782348632812], [996.5537719726562, 641.0086059570312], [1000.849609375, 629.5302124023438], [997.9857177734375, 645.31298828125], [1018.033203125, 646.747802734375], [986.5299682617188, 665.400146484375], [1028.0570068359375, 674.0089721679688], [963.6185302734375, 672.5741577148438], [1026.625, 701.2701416015625], [940.7072143554688, 676.8785400390625], [939.2752075195312, 676.8785400390625], [992.2578735351562, 729.9661254882812], [1022.3291625976562, 732.835693359375], [975.0742797851562, 765.8361206054688], [1032.3529052734375, 765.8361206054688], [986.5299682617188, 817.4888305664062], [1045.240478515625, 811.7495727539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 343]",None,None
45117,"[[945.3397827148438, 494.8864440917969], [948.1887817382812, 490.58197021484375], [942.4908447265625, 490.58197021484375], [951.0376586914062, 494.8864440917969], [935.3685302734375, 493.45159912109375], [956.7355346679688, 517.8436279296875], [923.972900390625, 512.1043090820312], [956.7355346679688, 537.9312133789062], [902.6058959960938, 535.0615234375], [965.2822875976562, 555.1490478515625], [892.6346435546875, 559.4535522460938], [946.7642211914062, 553.7142333984375], [923.972900390625, 555.1490478515625], [965.2822875976562, 579.5410766601562], [921.1239013671875, 579.5410766601562], [1000.8938598632812, 619.7161865234375], [922.54833984375, 622.5858154296875]]","[[995.1732177734375, 643.8965454101562], [996.6040649414062, 641.026611328125], [1000.896728515625, 629.546630859375], [998.034912109375, 645.33154296875], [1018.0673828125, 646.7664794921875], [986.5878295898438, 665.42138671875], [1028.0836181640625, 674.0313110351562], [963.6936645507812, 672.5963745117188], [1026.65283203125, 701.296142578125], [940.79931640625, 676.9013061523438], [939.3684692382812, 676.9013061523438], [992.3114013671875, 729.9959716796875], [1022.360107421875, 732.8659057617188], [975.1407470703125, 765.8706665039062], [1032.3763427734375, 765.8706665039062], [986.5878295898438, 817.5303955078125], [1045.2542724609375, 811.7904052734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 343]",None,None
45118,"[[947.8461303710938, 495.5304870605469], [950.7178955078125, 492.64801025390625], [944.9744262695312, 491.2067565917969], [955.0255126953125, 496.9717102050781], [937.7951049804688, 494.0892333984375], [957.897216796875, 517.1490478515625], [924.872314453125, 512.8253173828125], [969.3841552734375, 524.355224609375], [906.2061157226562, 535.8851318359375], [965.0765991210938, 556.0624389648438], [896.1549682617188, 554.6212158203125], [952.15380859375, 556.0624389648438], [927.7440795898438, 554.6212158203125], [967.9483642578125, 584.88720703125], [917.6929931640625, 576.2398071289062], [1005.28076171875, 620.9181518554688], [917.6929931640625, 618.03564453125]]","[[989.6137084960938, 635.3634643554688], [991.0393676757812, 633.9288330078125], [1001.0194702148438, 622.4517211914062], [992.4651489257812, 638.2327880859375], [1013.8510131835938, 641.10205078125], [981.0593872070312, 658.3177490234375], [1023.8311157226562, 668.3602294921875], [953.9705200195312, 668.3602294921875], [1020.9796752929688, 697.0531005859375], [935.43603515625, 672.6641845703125], [934.0103759765625, 672.6641845703125], [986.7622680664062, 725.745849609375], [1016.7024536132812, 727.1805419921875], [979.6336059570312, 768.78515625], [1023.8311157226562, 767.3504638671875], [986.7622680664062, 821.8668212890625], [1040.9398193359375, 806.0857543945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 328]",None,None
45119,"[[948.2073974609375, 497.10076904296875], [949.6383666992188, 492.7933654785156], [943.9144287109375, 492.7933654785156], [953.9312744140625, 497.10076904296875], [936.7595825195312, 495.66497802734375], [961.0861206054688, 518.6378173828125], [925.3117065429688, 512.8945922851562], [971.1029663085938, 538.739013671875], [908.1400146484375, 532.995849609375], [976.826904296875, 560.2760620117188], [899.5540771484375, 548.7896728515625], [953.9312744140625, 557.4044189453125], [931.0355834960938, 557.4044189453125], [969.6720581054688, 581.8131103515625], [913.8638916015625, 571.7625122070312], [996.860595703125, 613.4007568359375], [913.8638916015625, 617.7081298828125]]","[[984.449462890625, 634.7335815429688], [985.8806762695312, 630.409912109375], [1010.2109985351562, 630.409912109375], [987.3118896484375, 633.2923583984375], [1008.77978515625, 634.7335815429688], [977.29345703125, 652.0282592773438], [1020.2294311523438, 660.6755981445312], [960.1190795898438, 659.234375], [1020.2294311523438, 693.82373046875], [934.3575439453125, 669.3229370117188], [935.7886962890625, 669.3229370117188], [981.5870361328125, 724.0894165039062], [1011.6422119140625, 724.0894165039062], [981.5870361328125, 771.6498413085938], [1020.2294311523438, 767.326171875], [987.3118896484375, 820.6514282226562], [1033.1102294921875, 810.5628051757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 315]",None,None
45120,"[[942.3088989257812, 491.837646484375], [946.6068725585938, 488.9624938964844], [940.8762817382812, 487.52490234375], [952.3373413085938, 491.837646484375], [935.145751953125, 491.837646484375], [959.5005493164062, 516.2763061523438], [925.1173095703125, 511.9635925292969], [970.9616088867188, 537.8399047851562], [912.2236328125, 522.026611328125], [978.1248168945312, 557.9658813476562], [902.1951904296875, 533.5271606445312], [955.2026977539062, 556.5282592773438], [932.280517578125, 555.0906982421875], [970.9616088867188, 580.9669799804688], [912.2236328125, 572.341552734375], [998.181640625, 611.156005859375], [915.0888671875, 616.90625]]","[[981.44775390625, 629.3970947265625], [982.8873291015625, 625.095703125], [1007.3585815429688, 625.095703125], [984.3267822265625, 629.3970947265625], [1004.4796142578125, 629.3970947265625], [974.2503662109375, 646.6026611328125], [1015.9955444335938, 655.2054443359375], [956.9765014648438, 658.072998046875], [1018.87451171875, 692.4840698242188], [933.9446411132812, 668.1095581054688], [1001.6006469726562, 706.8219604492188], [978.5687866210938, 721.159912109375], [1008.798095703125, 721.159912109375], [980.00830078125, 771.3426513671875], [1015.9955444335938, 771.3426513671875], [985.7662963867188, 821.5254516601562], [1023.1929931640625, 817.2240600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 305]",None,None
45121,"[[933.7952880859375, 482.2259826660156], [938.1024780273438, 479.3466491699219], [933.7952880859375, 479.3466491699219], [948.1526489257812, 487.9846496582031], [930.9237670898438, 485.10528564453125], [955.331298828125, 512.458984375], [923.7451171875, 508.1399230957031], [966.817138671875, 532.6142578125], [892.1588745117188, 526.8555908203125], [971.1243286132812, 551.3298950195312], [912.2591552734375, 509.57958984375], [952.4598388671875, 552.76953125], [930.9237670898438, 552.76953125], [969.6886596679688, 575.80419921875], [910.8234252929688, 570.0455322265625], [999.8390502929688, 608.91650390625], [920.8735961914062, 614.6751708984375]]","[[974.220703125, 623.8674926757812], [977.0702514648438, 620.9862060546875], [1001.2911987304688, 620.9862060546875], [978.4950561523438, 625.3081665039062], [998.4417114257812, 625.3081665039062], [968.521728515625, 644.0365600585938], [1011.2646484375, 649.7991943359375], [951.424560546875, 662.7650146484375], [1016.9636840820312, 694.4592895507812], [932.902587890625, 671.408935546875], [1009.83984375, 707.4251098632812], [975.6455078125, 718.9503173828125], [1005.5655517578125, 716.0690307617188], [977.0702514648438, 769.373046875], [1008.4150390625, 767.9324340820312], [982.7693481445312, 821.2363891601562], [1015.5388793945312, 821.2363891601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[853, 298]",None,None
45122,"[[931.9229736328125, 478.3495788574219], [936.2283935546875, 475.466552734375], [930.4879150390625, 475.466552734375], [941.9689331054688, 484.1156005859375], [924.7473754882812, 481.2325744628906], [947.70947265625, 505.73822021484375], [917.5717163085938, 504.29669189453125], [954.8851318359375, 527.36083984375], [894.609619140625, 511.5042419433594], [959.1905517578125, 544.658935546875], [883.1284790039062, 508.6212463378906], [950.5797119140625, 547.5419921875], [927.6176147460938, 548.9835205078125], [969.2364501953125, 574.9306030273438], [910.39599609375, 573.4890747070312], [1005.1148071289062, 613.8513793945312], [927.6176147460938, 613.8513793945312]]","[[966.1672973632812, 623.9358520507812], [969.022216796875, 619.6277465820312], [994.7154541015625, 615.3196411132812], [971.876953125, 623.9358520507812], [991.8606567382812, 623.9358520507812], [964.739990234375, 646.9124145507812], [1007.5621337890625, 649.7845458984375], [951.893310546875, 664.1448974609375], [1016.1265258789062, 694.3016357421875], [931.9096069335938, 678.5051879882812], [1010.4169921875, 710.0980834960938], [973.304443359375, 718.7142333984375], [1003.2799072265625, 718.7142333984375], [971.876953125, 768.9755249023438], [1003.2799072265625, 767.5394897460938], [973.304443359375, 819.2367553710938], [1011.8443603515625, 822.1088256835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 294]",None,None
45123,"[[931.50146484375, 477.2987976074219], [937.1989135742188, 474.4150085449219], [930.0770874023438, 474.4150085449219], [942.8964233398438, 483.0663757324219], [925.8040161132812, 480.1826171875], [948.5938720703125, 504.69476318359375], [917.2577514648438, 503.25286865234375], [955.7157592773438, 526.3231201171875], [894.4678955078125, 511.9042053222656], [959.9888305664062, 543.6258544921875], [890.1947631835938, 509.02044677734375], [950.0181884765625, 546.5096435546875], [927.2283935546875, 547.9515380859375], [969.9594116210938, 575.3474731445312], [910.135986328125, 573.9055786132812], [1001.2955322265625, 612.836669921875], [927.2283935546875, 614.278564453125]]","[[967.0532836914062, 624.5748901367188], [967.0532836914062, 623.137451171875], [995.5794677734375, 618.8250122070312], [971.3322143554688, 626.0123901367188], [992.7268676757812, 624.5748901367188], [965.6270141601562, 646.1370849609375], [1008.416259765625, 650.449462890625], [951.3638916015625, 663.3867797851562], [1016.97412109375, 695.01123046875], [932.82177734375, 677.7615356445312], [1009.8425903320312, 712.2609252929688], [972.758544921875, 722.3233032226562], [1002.7109985351562, 718.0108642578125], [971.3322143554688, 768.322509765625], [1002.7109985351562, 766.8849487304688], [972.758544921875, 820.0715942382812], [1011.2688598632812, 820.0715942382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[840, 292]",None,None
45124,"[[924.3922119140625, 473.45513916015625], [930.1267700195312, 470.59136962890625], [922.9585571289062, 470.59136962890625], [937.2949829101562, 477.7508239746094], [918.6576538085938, 476.31890869140625], [940.1622314453125, 497.79730224609375], [911.4894409179688, 494.93353271484375], [950.19775390625, 525.0032348632812], [910.0558471679688, 507.8205261230469], [953.0650024414062, 539.3221435546875], [901.4539794921875, 499.22918701171875], [944.4631958007812, 543.6177978515625], [922.9585571289062, 546.4816284179688], [965.9677734375, 572.255615234375], [910.0558471679688, 572.255615234375], [996.0741577148438, 612.3486328125], [928.6931762695312, 615.21240234375]]","[[961.5233154296875, 629.6719360351562], [962.95263671875, 625.349853515625], [991.5396728515625, 622.4684448242188], [965.8113403320312, 626.79052734375], [987.2516479492188, 625.349853515625], [958.6646118164062, 648.4010620117188], [1001.545166015625, 648.4010620117188], [944.3710327148438, 674.3338012695312], [1015.8387451171875, 687.3001098632812], [927.2188720703125, 690.1815185546875], [1012.97998046875, 717.554931640625], [971.5287475585938, 718.99560546875], [1001.545166015625, 718.99560546875], [962.95263671875, 770.8609008789062], [997.257080078125, 769.4202270507812], [965.8113403320312, 822.726318359375], [1010.1212158203125, 822.726318359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 290]",None,None
45125,"[[919.303466796875, 468.81451416015625], [926.4163208007812, 465.9366760253906], [917.880859375, 465.9366760253906], [932.1066284179688, 473.13128662109375], [915.0357666015625, 470.2534484863281], [934.9517822265625, 494.7152404785156], [905.0777587890625, 487.52056884765625], [944.9097900390625, 514.8602294921875], [886.5843505859375, 486.0816345214844], [952.0226440429688, 533.5662841796875], [886.5843505859375, 488.9595031738281], [940.64208984375, 539.3219604492188], [919.303466796875, 542.1998291015625], [957.7128295898438, 572.4173583984375], [910.76806640625, 570.9783935546875], [983.3191528320312, 608.3905639648438], [927.8389282226562, 614.146240234375]]","[[957.5017700195312, 631.1227416992188], [958.9397583007812, 628.2484130859375], [987.6995849609375, 625.3740234375], [961.8157348632812, 629.685546875], [981.9476318359375, 629.685546875], [954.6257934570312, 652.6806030273438], [997.7655029296875, 652.6806030273438], [943.1218872070312, 679.9871826171875], [1015.0213012695312, 688.6102905273438], [924.4281005859375, 697.2334594726562], [1016.4592895507812, 714.479736328125], [967.5676879882812, 724.5400390625], [999.2034912109375, 720.2284545898438], [953.1878051757812, 769.0928344726562], [994.8895263671875, 774.8416137695312], [953.1878051757812, 825.1431884765625], [1010.7073364257812, 830.8919677734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[825, 289]",None,None
