frame,top,bottom,court,net,ball,pos,type
95369,"[[935.1331176757812, 480.7787780761719], [940.8502197265625, 477.9065856933594], [933.703857421875, 477.9065856933594], [949.4259643554688, 483.6510009765625], [930.8452758789062, 482.2148742675781], [958.0016479492188, 508.0647277832031], [926.5574340820312, 505.1925354003906], [973.7236938476562, 532.4784545898438], [917.9818115234375, 515.2452392578125], [978.0115356445312, 555.4560546875], [905.1182861328125, 529.6062622070312], [958.0016479492188, 552.5839233398438], [935.1331176757812, 551.1477661132812], [966.5773315429688, 588.4864501953125], [923.6988525390625, 571.2532348632812], [988.0164794921875, 620.0806884765625], [920.8403930664062, 620.0806884765625]]","[[780.0693359375, 630.2640380859375], [781.49755859375, 625.9508666992188], [781.49755859375, 624.5131225585938], [782.9257202148438, 630.2640380859375], [805.777099609375, 631.7017822265625], [781.49755859375, 653.2676391601562], [812.9181518554688, 657.580810546875], [771.5000610351562, 674.8335571289062], [815.7745971679688, 693.5240478515625], [742.9358520507812, 674.8335571289062], [787.2103881835938, 696.3994750976562], [794.3514404296875, 725.1539916992188], [818.6310424804688, 720.8408203125], [781.49755859375, 782.6631469726562], [795.7796630859375, 774.0367431640625], [807.205322265625, 837.2966918945312], [801.4924926757812, 830.1080322265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[754, 281]",None,None
95370,"[[930.8946533203125, 479.7779846191406], [935.1796264648438, 476.9055480957031], [929.4663696289062, 476.9055480957031], [943.7496337890625, 482.65045166015625], [926.6097412109375, 479.7779846191406], [952.3195190429688, 504.1938171386719], [922.32470703125, 504.1938171386719], [965.1744384765625, 527.1734008789062], [899.4715576171875, 524.3009643554688], [972.3161010742188, 548.716796875], [889.4732666015625, 524.3009643554688], [952.3195190429688, 550.1530151367188], [929.4663696289062, 550.1530151367188], [963.74609375, 586.0586547851562], [915.18310546875, 573.1326293945312], [988.0276489257812, 620.528076171875], [915.18310546875, 616.2193603515625]]","[[779.9385986328125, 636.4462890625], [782.8088989257812, 635.012451171875], [782.8088989257812, 635.012451171875], [784.2439575195312, 636.4462890625], [805.7704467773438, 636.4462890625], [784.2439575195312, 659.3886108398438], [815.8161010742188, 662.2564086914062], [768.4578857421875, 683.7647705078125], [818.6863403320312, 698.1036987304688], [736.8856811523438, 680.8970336914062], [787.1141357421875, 713.8765258789062], [800.0300903320312, 732.5171508789062], [821.5565185546875, 729.6493530273438], [784.2439575195312, 787.0050659179688], [797.1598510742188, 778.4016723632812], [805.7704467773438, 841.4930419921875], [801.4651489257812, 831.455810546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 275]",None,None
95371,"[[920.5546264648438, 474.22900390625], [926.26953125, 471.3553161621094], [920.5546264648438, 471.3553161621094], [934.841796875, 477.1026916503906], [917.6972045898438, 477.1026916503906], [944.8427124023438, 498.65521240234375], [913.4110717773438, 497.2183532714844], [954.84375, 525.955078125], [893.4091186523438, 513.0235595703125], [960.55859375, 547.5076293945312], [903.4100952148438, 507.2762145996094], [944.8427124023438, 546.07080078125], [924.8407592773438, 546.07080078125], [960.55859375, 581.99169921875], [907.6962280273438, 577.68115234375], [986.275390625, 617.9125366210938], [914.8397827148438, 612.1652221679688]]","[[781.8274536132812, 641.3041381835938], [783.2561645507812, 638.4291381835938], [783.2561645507812, 638.4291381835938], [784.6848754882812, 638.4291381835938], [807.5438232421875, 638.4291381835938], [783.2561645507812, 664.3037719726562], [818.9732055664062, 665.7412109375], [766.1118774414062, 691.6157836914062], [827.5453491210938, 704.5531005859375], [736.1095581054688, 687.3033447265625], [736.1095581054688, 687.3033447265625], [800.400390625, 737.6150512695312], [823.2593383789062, 733.3026123046875], [787.5421752929688, 796.5516967773438], [798.9716796875, 776.427001953125], [806.1151123046875, 848.30078125], [801.8290405273438, 810.9263916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 272]",None,None
95372,"[[913.6392822265625, 470.1208190917969], [919.3494873046875, 467.2488708496094], [913.6392822265625, 467.2488708496094], [927.9148559570312, 472.99273681640625], [910.7841186523438, 471.5567626953125], [935.0526733398438, 490.2244567871094], [907.9290161132812, 491.6603698730469], [947.9007568359375, 510.3280334472656], [907.9290161132812, 504.5841369628906], [947.9007568359375, 534.7395629882812], [892.2257690429688, 500.2762451171875], [936.480224609375, 541.91943359375], [916.4943237304688, 541.91943359375], [957.8936767578125, 580.690673828125], [902.21875, 577.8187255859375], [983.58984375, 615.1539916992188], [912.211669921875, 615.1539916992188]]","[[782.2185668945312, 642.1702270507812], [783.6577758789062, 640.7288818359375], [785.096923828125, 642.1702270507812], [785.096923828125, 642.1702270507812], [806.6844482421875, 642.1702270507812], [782.2185668945312, 665.2313842773438], [821.0761108398438, 665.2313842773438], [763.5094604492188, 695.4991455078125], [832.5894775390625, 705.58837890625], [734.72607421875, 691.1751708984375], [829.7111206054688, 727.208251953125], [802.3668823242188, 740.18017578125], [825.3935546875, 735.856201171875], [787.9752197265625, 799.2743530273438], [802.3668823242188, 773.33056640625], [811.001953125, 852.6033325195312], [802.3668823242188, 807.9223022460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[748, 268]",None,None
95373,"[[906.8981323242188, 466.1717834472656], [914.0291748046875, 463.2967224121094], [906.8981323242188, 461.8592224121094], [921.1600952148438, 470.4844055175781], [904.0457153320312, 469.046875], [928.2911376953125, 489.17236328125], [901.1932983398438, 486.2972717285156], [938.2744750976562, 517.9230346679688], [886.9313354492188, 486.2972717285156], [932.5697021484375, 499.235107421875], [879.8004150390625, 486.2972717285156], [928.2911376953125, 536.6110229492188], [908.3243408203125, 538.0485229492188], [945.4054565429688, 572.5493774414062], [896.914794921875, 572.5493774414062], [973.9293823242188, 612.8003540039062], [912.6029663085938, 614.2378540039062]]","[[784.0540161132812, 645.4374389648438], [785.4915161132812, 641.122802734375], [786.9290161132812, 642.5609741210938], [786.9290161132812, 642.5609741210938], [808.4917602539062, 641.122802734375], [782.616455078125, 665.5725708007812], [824.304443359375, 665.5725708007812], [762.4912109375, 695.7752685546875], [835.8046264648438, 700.0899047851562], [735.1784057617188, 691.4606323242188], [837.2420654296875, 727.4161987304688], [804.17919921875, 737.4837036132812], [827.1795043945312, 733.1690673828125], [791.2415771484375, 799.3273315429688], [808.4917602539062, 773.4392700195312], [812.8043212890625, 855.4180908203125], [805.6167602539062, 812.2713012695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[746, 268]",None,None
95374,"[[899.23583984375, 459.1257019042969], [906.4139404296875, 456.2437438964844], [900.6714477539062, 456.2437438964844], [915.0275268554688, 463.4486389160156], [899.23583984375, 462.00762939453125], [920.7698364257812, 483.622314453125], [894.9290771484375, 482.1813049316406], [932.2546997070312, 508.1189270019531], [883.4442749023438, 480.7403564453125], [920.7698364257812, 493.7091369628906], [873.3950805664062, 474.9764404296875], [920.7698364257812, 535.4974975585938], [900.6714477539062, 535.4974975585938], [933.6903076171875, 572.962890625], [892.057861328125, 570.0809326171875], [960.9666748046875, 610.4283447265625], [912.15625, 613.310302734375]]","[[785.3147583007812, 645.2100219726562], [786.7423706054688, 640.896484375], [786.7423706054688, 640.896484375], [788.1700439453125, 640.896484375], [811.0127563476562, 640.896484375], [783.8870239257812, 663.90234375], [826.7171020507812, 663.90234375], [763.899658203125, 695.5354614257812], [842.4214477539062, 699.8490600585938], [738.20166015625, 692.6597290039062], [845.2767944335938, 719.979248046875], [803.8743896484375, 738.6714477539062], [829.5723876953125, 734.35791015625], [791.025390625, 799.06201171875], [815.2957763671875, 774.6182250976562], [812.4404296875, 853.7009887695312], [808.1574096679688, 845.0737915039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 270]",None,None
95375,"[[899.3234252929688, 458.8564147949219], [905.0748291015625, 455.98724365234375], [900.76123046875, 455.98724365234375], [915.1398315429688, 463.16015625], [899.3234252929688, 461.7255859375], [919.453369140625, 483.2444152832031], [895.0098266601562, 481.809814453125], [932.3941040039062, 509.0669860839844], [883.5069580078125, 480.3752136230469], [920.8912963867188, 493.2864990234375], [873.4419555664062, 474.6368713378906], [920.8912963867188, 534.8895263671875], [900.76123046875, 534.8895263671875], [933.83203125, 573.6234130859375], [892.1340942382812, 570.7542724609375], [961.1513061523438, 610.9227294921875], [912.2640380859375, 613.7919311523438]]","[[785.2539672851562, 645.23779296875], [786.6858520507812, 640.9138793945312], [786.6858520507812, 640.9138793945312], [788.11767578125, 640.9138793945312], [811.0267944335938, 640.9138793945312], [783.8221435546875, 663.9747314453125], [826.7767944335938, 663.9747314453125], [763.7767944335938, 695.6834106445312], [842.5267944335938, 700.00732421875], [738.0039672851562, 692.80078125], [845.3904418945312, 720.185546875], [803.8676147460938, 738.9224853515625], [829.6404418945312, 734.5985717773438], [790.9813232421875, 799.457275390625], [815.3222045898438, 774.9550170898438], [812.4586181640625, 854.2267456054688], [808.1631469726562, 845.5789794921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 272]",None,None
95376,"[[893.8215942382812, 455.36761474609375], [900.937744140625, 452.5031433105469], [893.8215942382812, 451.0708312988281], [909.4772338867188, 459.6643981933594], [892.3983764648438, 456.79986572265625], [913.7469482421875, 476.85137939453125], [889.5518188476562, 475.41912841796875], [925.1328735351562, 501.19964599609375], [878.1659545898438, 478.2835998535156], [913.7469482421875, 485.4448547363281], [868.2033081054688, 469.69012451171875], [912.3236694335938, 528.412353515625], [893.8215942382812, 526.9801635742188], [920.8631591796875, 569.9476318359375], [886.7053833007812, 568.515380859375], [939.365234375, 604.3216552734375], [909.4772338867188, 610.0506591796875]]","[[787.2446899414062, 645.3184814453125], [788.68408203125, 640.9940795898438], [790.1234130859375, 642.4356079101562], [790.1234130859375, 640.9940795898438], [813.1528930664062, 640.9940795898438], [784.365966796875, 664.0573120117188], [828.9857788085938, 664.0573120117188], [765.6546020507812, 695.7692260742188], [843.379150390625, 695.7692260742188], [742.625, 694.3277587890625], [852.0152587890625, 713.0665893554688], [805.9561767578125, 739.0126953125], [833.3037719726562, 736.1298217773438], [793.0020751953125, 796.670654296875], [818.9102783203125, 777.9318237304688], [811.7135620117188, 854.32861328125], [810.2742919921875, 835.5897827148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[744, 272]",None,None
95377,"[[888.113525390625, 451.1545715332031], [893.8641357421875, 448.2802429199219], [888.113525390625, 448.2802429199219], [903.927734375, 455.46612548828125], [886.67578125, 454.0289306640625], [908.2406616210938, 472.71221923828125], [883.800537109375, 469.837890625], [922.6172485351562, 500.0185852050781], [875.1744995117188, 477.0237731933594], [911.1160278320312, 482.7724609375], [862.2356567382812, 466.9635314941406], [905.3653564453125, 524.4506225585938], [886.67578125, 524.4506225585938], [906.8030395507812, 567.56591796875], [879.4874877929688, 564.6915283203125], [922.6172485351562, 594.8722534179688], [901.0523681640625, 604.9324951171875]]","[[789.3167724609375, 644.309326171875], [789.3167724609375, 639.9896240234375], [792.1873168945312, 642.8694458007812], [792.1873168945312, 639.9896240234375], [815.1522827148438, 639.9896240234375], [786.4461059570312, 665.9077758789062], [832.3759155273438, 664.4678344726562], [770.6577758789062, 694.7056274414062], [845.2936401367188, 693.2657470703125], [744.822265625, 693.2657470703125], [855.3408203125, 707.6646728515625], [806.5404663085938, 740.7822265625], [835.24658203125, 737.9024658203125], [793.6226806640625, 796.9381103515625], [822.3287353515625, 776.7796020507812], [810.8463134765625, 854.5338745117188], [826.6347045898438, 828.6157836914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[742, 275]",None,None
95378,"[[880.5341796875, 448.3116149902344], [886.24853515625, 446.87353515625], [881.9627685546875, 445.43548583984375], [894.8198852539062, 452.6258544921875], [879.105712890625, 449.7497253417969], [897.6770629882812, 469.8827819824219], [876.24853515625, 468.4447326660156], [910.5341186523438, 490.015869140625], [871.9628295898438, 479.9493408203125], [903.3912963867188, 475.6351013183594], [856.2485961914062, 461.25433349609375], [897.6770629882812, 521.653564453125], [879.105712890625, 521.653564453125], [894.8198852539062, 569.1101684570312], [870.5342407226562, 564.7959594726562], [907.6770629882812, 592.119384765625], [893.391357421875, 600.7478637695312]]","[[795.1175537109375, 644.8463745117188], [795.1175537109375, 639.0889282226562], [797.9782104492188, 640.5283203125], [797.9782104492188, 640.5283203125], [819.4329833984375, 640.5283203125], [790.8265991210938, 664.9974975585938], [835.1664428710938, 664.9974975585938], [773.6627807617188, 696.6634521484375], [858.0516357421875, 702.4209594726562], [746.4867553710938, 693.7847900390625], [860.9121704101562, 705.2996215820312], [807.9904174804688, 744.1624755859375], [835.1664428710938, 739.8443603515625], [795.1175537109375, 798.8582763671875], [828.014892578125, 777.267822265625], [810.85107421875, 856.4328002929688], [835.1664428710938, 833.4029541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 281]",None,None
95379,"[[877.3333129882812, 446.8901062011719], [883.069580078125, 445.45751953125], [878.7673950195312, 444.0249328613281], [893.1080932617188, 451.1878662109375], [894.5421142578125, 454.05303955078125], [880.2014770507812, 471.24407958984375], [871.5969848632812, 466.9462890625], [865.8607177734375, 485.5699157714844], [864.4266967773438, 482.70477294921875], [857.25634765625, 468.3788757324219], [855.8222045898438, 466.9462890625], [891.674072265625, 524.249755859375], [893.1080932617188, 522.8171997070312], [855.8222045898438, 557.19921875], [855.8222045898438, 558.6318359375], [904.5806884765625, 595.8790893554688], [883.069580078125, 595.8790893554688]]","[[798.138916015625, 644.9614868164062], [798.138916015625, 640.6571044921875], [799.5764770507812, 642.0919189453125], [801.0140991210938, 643.5267333984375], [822.5778198242188, 640.6571044921875], [793.826171875, 666.4833984375], [839.8289184570312, 666.4833984375], [776.5750732421875, 698.048828125], [864.267822265625, 702.3532104492188], [752.1361694335938, 695.1792602539062], [865.7054443359375, 703.7880249023438], [808.2020263671875, 746.8317260742188], [838.3912963867188, 741.0926513671875], [796.7012939453125, 798.4843139648438], [832.6409301757812, 778.397216796875], [811.0772094726562, 855.8760986328125], [847.016845703125, 837.2237548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[740, 290]",None,None
