frame,top,bottom,court,net,ball,pos,type
76518,"[[823.2260131835938, 503.2662658691406], [826.0870361328125, 498.9531555175781], [821.7955932617188, 500.390869140625], [836.1004638671875, 500.390869140625], [821.7955932617188, 504.7039489746094], [847.5443725585938, 513.3302001953125], [826.0870361328125, 526.26953125], [866.1406860351562, 498.9531555175781], [821.7955932617188, 547.8350830078125], [874.7236938476562, 493.20233154296875], [811.7820434570312, 557.8989868164062], [880.4456787109375, 560.7744140625], [860.4187622070312, 565.0875244140625], [879.01513671875, 602.4678344726562], [840.3919067382812, 589.5285034179688], [907.625, 602.4678344726562], [860.4187622070312, 616.8448486328125]]","[[757.5565185546875, 605.492431640625], [758.9867553710938, 601.1669921875], [758.9867553710938, 601.1669921875], [740.3932495117188, 605.492431640625], [758.9867553710938, 605.492431640625], [737.5327758789062, 634.3287353515625], [770.428955078125, 632.8869018554688], [743.2538452148438, 651.6304931640625], [790.45263671875, 664.6068115234375], [746.1143188476562, 677.5831298828125], [809.046142578125, 690.5595092773438], [748.974853515625, 707.8612670898438], [767.568359375, 702.093994140625], [751.83544921875, 761.2083740234375], [743.2538452148438, 749.6738891601562], [770.428955078125, 815.997314453125], [738.9630126953125, 790.0446166992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 502]",None,None
76519,"[[820.1783447265625, 501.8722229003906], [823.0244750976562, 497.55780029296875], [818.7553100585938, 498.9959411621094], [832.9859008789062, 498.9959411621094], [817.332275390625, 500.43408203125], [844.3703002929688, 513.3773193359375], [821.6014404296875, 523.4442749023438], [862.8701171875, 498.9959411621094], [817.332275390625, 546.4545288085938], [820.1783447265625, 542.14013671875], [807.370849609375, 557.9596557617188], [869.9852905273438, 559.3977661132812], [850.0625610351562, 562.2740478515625], [869.9852905273438, 596.7894287109375], [838.6781616210938, 593.9131469726562], [879.94677734375, 608.2945556640625], [858.6008911132812, 612.6089477539062]]","[[739.61279296875, 606.3275756835938], [741.0523071289062, 602.007568359375], [742.4920043945312, 600.567626953125], [742.4920043945312, 604.8875732421875], [762.6465454101562, 604.8875732421875], [739.61279296875, 632.2471923828125], [775.60302734375, 632.2471923828125], [743.9315795898438, 655.2869262695312], [792.8782958984375, 665.3668212890625], [741.0523071289062, 682.6465454101562], [810.1536865234375, 692.7264404296875], [751.129638671875, 704.2462768554688], [771.2841796875, 701.3663330078125], [751.129638671875, 761.8455200195312], [745.3712158203125, 750.32568359375], [769.8446044921875, 815.1248779296875], [745.3712158203125, 793.525146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 512]",None,None
76520,"[[816.767333984375, 497.7216796875], [821.064697265625, 493.4325866699219], [816.767333984375, 493.4325866699219], [832.5240478515625, 493.4325866699219], [816.767333984375, 497.7216796875], [843.9834594726562, 507.72955322265625], [815.3349609375, 519.1671142578125], [861.1726684570312, 500.5810546875], [811.03759765625, 543.471923828125], [865.4699096679688, 497.7216796875], [802.4429931640625, 560.6282348632812], [861.1726684570312, 560.6282348632812], [839.6862182617188, 563.4876098632812], [861.1726684570312, 594.94091796875], [836.8213500976562, 596.37060546875], [859.740234375, 619.2457275390625], [854.0105590820312, 610.6675415039062]]","[[761.3197021484375, 609.2001953125], [764.1640014648438, 603.4441528320312], [755.6311645507812, 603.4441528320312], [747.09814453125, 607.76123046875], [767.0083618164062, 606.3222045898438], [744.25390625, 633.663330078125], [779.8077392578125, 635.1023559570312], [741.4096069335938, 663.8824462890625], [795.451416015625, 668.199462890625], [732.876708984375, 688.3455810546875], [811.0950317382812, 696.9796142578125], [752.7868041992188, 707.0526733398438], [774.1190795898438, 704.1746215820312], [752.7868041992188, 764.6129760742188], [745.6760864257812, 750.2228393554688], [772.6968994140625, 819.2952270507812], [752.7868041992188, 800.588134765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 519]",None,None
76521,"[[816.7190551757812, 497.7298889160156], [821.0150756835938, 493.4389953613281], [816.7190551757812, 493.4389953613281], [832.4711303710938, 493.4389953613281], [816.7190551757812, 497.7298889160156], [843.9271240234375, 507.7420959472656], [815.2870483398438, 519.1845092773438], [861.1111450195312, 500.59051513671875], [810.9910888671875, 543.4998168945312], [866.8391723632812, 497.7298889160156], [802.3990478515625, 560.6635131835938], [861.1111450195312, 560.6635131835938], [839.631103515625, 563.5241088867188], [861.1111450195312, 594.990966796875], [836.76708984375, 596.4212646484375], [859.6791381835938, 617.8759155273438], [853.951171875, 610.724365234375]]","[[761.3142700195312, 607.8963012695312], [764.156494140625, 602.140625], [755.6298217773438, 603.5795288085938], [747.1032104492188, 606.4573364257812], [766.9986572265625, 606.4573364257812], [744.260986328125, 633.7969970703125], [779.7886352539062, 633.7969970703125], [741.4187622070312, 664.0144653320312], [795.4208374023438, 668.3312377929688], [732.89208984375, 687.0372924804688], [811.052978515625, 697.1097412109375], [752.78759765625, 705.7432861328125], [774.104248046875, 702.8654174804688], [752.78759765625, 764.7392578125], [745.6820678710938, 750.3500366210938], [772.68310546875, 819.41845703125], [752.78759765625, 800.71240234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 521]",None,None
76522,"[[816.0198974609375, 495.71380615234375], [820.338134765625, 491.4117736816406], [814.5805053710938, 491.4117736816406], [828.974609375, 491.4117736816406], [813.1409912109375, 497.1478271484375], [843.3687744140625, 507.1858825683594], [811.7015991210938, 518.657958984375], [857.7630004882812, 502.88385009765625], [805.9439697265625, 544.4701538085938], [798.7468872070312, 563.1123046875], [798.7468872070312, 563.1123046875], [849.12646484375, 557.376220703125], [828.974609375, 563.1123046875], [857.7630004882812, 598.9625244140625], [831.8534545898438, 598.9625244140625], [846.2476806640625, 623.3406982421875], [846.2476806640625, 617.6046752929688]]","[[760.8970336914062, 609.9437255859375], [765.1973266601562, 604.18212890625], [756.5968017578125, 604.18212890625], [749.4296264648438, 609.9437255859375], [769.4976196289062, 609.9437255859375], [745.12939453125, 637.3115234375], [783.8319091796875, 638.751953125], [737.9622192382812, 673.3218383789062], [798.166259765625, 673.3218383789062], [720.7610473632812, 693.487548828125], [811.0670776367188, 700.6896362304688], [755.163330078125, 710.7725219726562], [776.6647338867188, 706.4512939453125], [755.163330078125, 768.388916015625], [747.9962158203125, 755.4251708984375], [775.2313232421875, 823.12451171875], [768.064208984375, 810.160888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 529]",None,None
76523,"[[814.211181640625, 497.04150390625], [818.480712890625, 491.2933349609375], [812.7880249023438, 492.7303771972656], [828.4428100585938, 492.7303771972656], [811.3649291992188, 495.6044616699219], [839.8280029296875, 508.5378112792969], [807.095458984375, 517.1599731445312], [858.3291625976562, 511.4118347167969], [802.8259887695312, 544.4636840820312], [836.9817504882812, 501.35260009765625], [797.13330078125, 564.5822143554688], [839.8280029296875, 561.7081298828125], [817.0574951171875, 564.5822143554688], [849.7902221679688, 607.6932373046875], [821.3270263671875, 604.8191528320312], [831.2891845703125, 620.6265869140625], [832.7122802734375, 636.4340209960938]]","[[760.8585815429688, 614.88671875], [766.562744140625, 609.1365356445312], [756.5805053710938, 609.1365356445312], [752.302490234375, 613.44921875], [773.6928100585938, 612.0116577148438], [748.0244140625, 642.2001953125], [786.5270385742188, 642.2001953125], [735.190185546875, 676.7014770507812], [797.9352416992188, 676.7014770507812], [715.225830078125, 698.2647705078125], [812.1954345703125, 705.4525146484375], [758.0065307617188, 718.3904418945312], [779.3969116210938, 712.6403198242188], [756.5805053710938, 771.5799560546875], [750.87646484375, 765.8296508789062], [777.9708862304688, 826.2069091796875], [775.1188354492188, 820.4567260742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 546]",None,None
76524,"[[813.440185546875, 501.1324157714844], [816.2814331054688, 496.8154602050781], [810.5989990234375, 496.8154602050781], [824.8049926757812, 498.2544250488281], [809.178466796875, 498.2544250488281], [837.59033203125, 514.0834350585938], [802.075439453125, 518.4004516601562], [858.8992919921875, 521.2784423828125], [797.813720703125, 544.302490234375], [878.7875366210938, 527.0344848632812], [793.5518798828125, 565.8875122070312], [830.4873046875, 565.8875122070312], [809.178466796875, 567.3265380859375], [841.8521118164062, 611.9356079101562], [810.5989990234375, 609.0576171875], [823.3843994140625, 624.8865966796875], [823.3843994140625, 630.6426391601562]]","[[769.3902587890625, 614.7653198242188], [770.8214111328125, 610.4483032226562], [763.6657104492188, 610.4483032226562], [755.0789794921875, 616.204345703125], [775.1146850585938, 614.7653198242188], [750.78564453125, 644.984619140625], [787.994873046875, 644.984619140625], [733.6121826171875, 676.6428833007812], [799.4437866210938, 680.9598999023438], [707.8519897460938, 702.5451049804688], [813.7550048828125, 711.17919921875], [760.803466796875, 719.813232421875], [783.7014770507812, 714.0572509765625], [756.5100708007812, 773.0567016601562], [752.216796875, 770.1786499023438], [779.4080810546875, 829.17822265625], [775.1146850585938, 820.5441284179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[709, 557]",None,None
76525,"[[811.9688110351562, 505.94342041015625], [814.7944946289062, 501.6182556152344], [809.1431274414062, 501.6182556152344], [820.4459228515625, 503.0599670410156], [803.4917602539062, 503.0599670410156], [831.7486572265625, 520.360595703125], [797.84033203125, 523.2440185546875], [848.7028198242188, 533.3360595703125], [793.601806640625, 552.078369140625], [843.0514526367188, 527.5691528320312], [789.36328125, 576.5875854492188], [824.6844482421875, 570.8207397460938], [802.078857421875, 570.8207397460938], [833.1615600585938, 612.6305541992188], [793.601806640625, 612.6305541992188], [826.0972900390625, 628.4894409179688], [792.18896484375, 650.115234375]]","[[757.6819458007812, 620.2777099609375], [756.2494506835938, 614.5144653320312], [757.6819458007812, 615.9552612304688], [757.6819458007812, 618.8368530273438], [777.7380981445312, 618.8368530273438], [751.95166015625, 646.2120361328125], [792.0639038085938, 646.2120361328125], [729.0303955078125, 683.6726684570312], [804.9571533203125, 685.1134643554688], [704.6765747070312, 705.2846069335938], [814.9851684570312, 715.3702392578125], [763.4122924804688, 719.6925659179688], [786.3335571289062, 716.8109741210938], [756.2494506835938, 773.0020751953125], [759.1145629882812, 770.1204223632812], [780.603271484375, 829.193115234375], [776.3055419921875, 823.429931640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 570]",None,None
76526,"[[803.41357421875, 519.116455078125], [807.703369140625, 516.2520141601562], [801.9837036132812, 516.2520141601562], [814.8529663085938, 516.2520141601562], [799.1239013671875, 516.2520141601562], [823.4324340820312, 529.1419067382812], [793.4041748046875, 532.00634765625], [832.0119018554688, 549.1927490234375], [787.6845092773438, 560.6504516601562], [844.8810424804688, 553.4894409179688], [781.96484375, 584.9979858398438], [817.7127075195312, 576.4047241210938], [797.6939086914062, 574.9725341796875], [827.7221069335938, 615.0743408203125], [777.6751098632812, 609.3455200195312], [829.1520385742188, 635.125244140625], [774.8153686523438, 643.718505859375]]","[[760.9603881835938, 620.8717651367188], [758.0869140625, 616.5653686523438], [760.9603881835938, 616.5653686523438], [759.5236206054688, 616.5653686523438], [781.0750122070312, 616.5653686523438], [753.776611328125, 646.7100219726562], [795.4425659179688, 645.2745361328125], [732.2252807617188, 681.1610107421875], [806.9365844726562, 682.596435546875], [704.9268798828125, 704.1283569335938], [818.4306030273438, 717.0474243164062], [766.7073974609375, 722.789306640625], [791.1322631835938, 717.0474243164062], [759.5236206054688, 774.4656982421875], [765.2706909179688, 764.4176025390625], [781.0750122070312, 830.4486694335938], [776.7647094726562, 823.2713012695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 587]",None,None
76527,"[[803.4395141601562, 519.1199951171875], [807.7339477539062, 516.2559204101562], [802.008056640625, 516.2559204101562], [814.891357421875, 516.2559204101562], [799.1450805664062, 516.2559204101562], [823.480224609375, 529.1439819335938], [793.4191284179688, 532.0079956054688], [832.0691528320312, 549.1920776367188], [787.6932373046875, 560.6481323242188], [844.9524536132812, 553.4880981445312], [781.96728515625, 584.9922485351562], [817.7543334960938, 576.400146484375], [797.7135620117188, 574.9681396484375], [827.774658203125, 615.0643310546875], [777.6728515625, 609.3363037109375], [829.2061767578125, 635.1124267578125], [774.8098754882812, 643.7044677734375]]","[[760.9671020507812, 620.8104248046875], [758.093994140625, 616.5004272460938], [760.9671020507812, 616.5004272460938], [759.530517578125, 616.5004272460938], [781.0787353515625, 616.5004272460938], [753.7843017578125, 646.6704711914062], [795.4442749023438, 645.2338256835938], [732.236083984375, 681.150634765625], [806.936767578125, 682.5872192382812], [704.9415893554688, 704.1373291015625], [818.4291381835938, 717.0673828125], [766.7133178710938, 722.8140258789062], [791.1346435546875, 717.0673828125], [759.530517578125, 774.5341796875], [765.2767333984375, 764.4774169921875], [781.0787353515625, 830.5642700195312], [776.7691040039062, 823.3809204101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 587]",None,None
76528,"[[798.1363525390625, 527.6555786132812], [800.9654541015625, 523.3546142578125], [795.3073120117188, 523.3546142578125], [806.6235961914062, 526.221923828125], [791.0635986328125, 526.221923828125], [816.525390625, 541.9921264648438], [788.2345581054688, 541.9921264648438], [781.161865234375, 567.7978515625], [781.161865234375, 566.3641967773438], [776.918212890625, 586.435302734375], [776.918212890625, 586.435302734375], [809.4527587890625, 583.5680541992188], [789.6491088867188, 585.001708984375], [820.7691040039062, 612.2410888671875], [774.089111328125, 609.3738403320312], [827.8417358398438, 633.7459106445312], [771.2600708007812, 639.4805297851562]]","[[768.6699829101562, 622.1045532226562], [774.4268798828125, 614.9139404296875], [764.3523559570312, 614.9139404296875], [761.473876953125, 617.7902221679688], [781.6229248046875, 617.7902221679688], [755.717041015625, 645.1146240234375], [797.4544067382812, 645.1146240234375], [732.689453125, 681.0678100585938], [813.2858276367188, 681.0678100585938], [709.6619262695312, 699.763427734375], [820.4818725585938, 712.70654296875], [770.1091918945312, 718.4590454101562], [796.0151977539062, 712.70654296875], [762.9131469726562, 771.6697998046875], [768.6699829101562, 768.7935180664062], [778.7445068359375, 827.7566528320312], [774.4268798828125, 817.6897583007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 602]",None,None
