frame,top,bottom,court,net,ball,pos,type
61465,"[[1087.27978515625, 553.6622314453125], [1085.8399658203125, 550.7957153320312], [1081.5205078125, 550.7957153320312], [1067.1224365234375, 555.095458984375], [1071.44189453125, 555.095458984375], [1080.0806884765625, 580.8939819335938], [1068.562255859375, 570.8612060546875], [1088.7196044921875, 585.1937255859375], [1072.8817138671875, 579.460693359375], [1100.238037109375, 592.3599243164062], [1093.0390625, 588.0601806640625], [1048.4049072265625, 610.9921875], [1031.1273193359375, 612.4254760742188], [1025.3680419921875, 643.9569702148438], [1062.8031005859375, 626.7579345703125], [1062.8031005859375, 675.4884643554688], [1062.8031005859375, 676.921630859375]]","[[956.1881103515625, 641.6007690429688], [959.0403442382812, 637.2977294921875], [950.483642578125, 637.2977294921875], [944.7791748046875, 638.7320556640625], [966.1710205078125, 637.2977294921875], [934.7963256835938, 668.8532104492188], [980.4321899414062, 663.1158447265625], [924.8134155273438, 707.5803833007812], [1006.1024169921875, 700.40869140625], [920.5350341796875, 737.7015380859375], [1014.6591186523438, 733.3984985351562], [963.3187866210938, 737.7015380859375], [993.267333984375, 730.5298461914062], [943.35302734375, 792.2064208984375], [997.5457153320312, 776.4287109375], [944.7791748046875, 851.014404296875], [1014.6591186523438, 825.1963500976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 519]",None,None
61466,"[[1089.6346435546875, 553.0709838867188], [1089.6346435546875, 551.6333618164062], [1085.327392578125, 551.6333618164062], [1076.712890625, 553.0709838867188], [1076.712890625, 553.0709838867188], [1078.148681640625, 574.635009765625], [1072.40576171875, 571.7598266601562], [1082.4559326171875, 583.2606201171875], [1079.58447265625, 581.8230590820312], [1099.684814453125, 594.761474609375], [1096.8133544921875, 591.88623046875], [1049.433837890625, 610.5750732421875], [1032.2049560546875, 607.6998291015625], [1029.33349609375, 640.7647094726562], [1063.791259765625, 623.5134887695312], [993.43994140625, 643.6399536132812], [1062.3555908203125, 676.7047729492188]]","[[956.6297607421875, 653.5562133789062], [960.940185546875, 649.2477416992188], [952.3192138671875, 649.2477416992188], [946.5719604492188, 649.2477416992188], [968.1244506835938, 647.8115234375], [937.9508666992188, 679.4073486328125], [983.9295043945312, 673.66259765625], [930.7667846679688, 719.6201782226562], [1006.9188842773438, 709.5669555664062], [929.3298950195312, 749.7797241210938], [1016.9766845703125, 739.7266235351562], [966.6875610351562, 749.7797241210938], [996.8610229492188, 741.1627197265625], [940.8245849609375, 798.609619140625], [998.2978515625, 777.0670776367188], [948.0087280273438, 857.49267578125], [1016.9766845703125, 828.769287109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 506]",None,None
61467,"[[1089.83154296875, 553.1002807617188], [1088.393310546875, 551.6644287109375], [1085.516357421875, 551.6644287109375], [1076.8861083984375, 553.1002807617188], [1075.44775390625, 553.1002807617188], [1078.324462890625, 576.07373046875], [1072.5709228515625, 571.7661743164062], [1082.6396484375, 583.2528686523438], [1078.324462890625, 581.8170776367188], [1099.900390625, 594.7395629882812], [1097.0235595703125, 591.867919921875], [1049.556640625, 610.5338134765625], [1032.2958984375, 607.6621704101562], [1029.4190673828125, 640.6864624023438], [1063.9405517578125, 623.4563598632812], [993.459228515625, 643.55810546875], [1062.5020751953125, 676.5823974609375]]","[[956.6117553710938, 653.46630859375], [960.917236328125, 649.1546020507812], [952.30615234375, 649.1546020507812], [946.5653686523438, 649.1546020507812], [968.0932006835938, 647.7174072265625], [937.9542236328125, 679.3364868164062], [983.8803100585938, 673.5875244140625], [930.7783813476562, 719.5790405273438], [1006.84326171875, 709.5183715820312], [929.3432006835938, 749.7609252929688], [1016.8895263671875, 739.7002563476562], [966.6580200195312, 749.7609252929688], [996.7969360351562, 741.1375122070312], [940.8246459960938, 798.6268310546875], [998.2321166992188, 777.068359375], [948.0006103515625, 857.5533447265625], [1016.8895263671875, 828.8087158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 506]",None,None
61468,"[[1088.929443359375, 550.94921875], [1088.929443359375, 545.1943969726562], [1086.064453125, 545.1943969726562], [1076.037109375, 552.3878784179688], [1078.902099609375, 550.94921875], [1080.3345947265625, 568.213623046875], [1074.604736328125, 569.65234375], [1084.6319580078125, 586.916748046875], [1078.902099609375, 584.039306640625], [1098.956787109375, 594.1102294921875], [1096.0919189453125, 594.1102294921875], [1048.820068359375, 608.4972534179688], [1033.0628662109375, 604.18115234375], [1034.495361328125, 634.3938598632812], [1063.1448974609375, 624.3229370117188], [998.6834716796875, 640.148681640625], [1063.1448974609375, 676.1161499023438]]","[[953.9700317382812, 661.1930541992188], [959.708984375, 655.4510498046875], [951.1005859375, 655.4510498046875], [949.6659545898438, 656.8865356445312], [971.1867065429688, 655.4510498046875], [943.927001953125, 685.596435546875], [989.8380737304688, 679.8544921875], [936.75341796875, 727.225830078125], [1009.9241333007812, 715.7418823242188], [935.3187255859375, 754.500244140625], [1019.9672241210938, 744.4517211914062], [969.751953125, 754.500244140625], [1002.7505493164062, 748.7582397460938], [932.4493408203125, 796.1295776367188], [998.4463500976562, 778.9036254882812], [942.4923095703125, 850.6784057617188], [1017.0977172851562, 829.1459350585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 491]",None,None
61469,"[[1088.916015625, 546.7416381835938], [1088.916015625, 540.97412109375], [1084.635009765625, 540.97412109375], [1073.21923828125, 546.7416381835938], [1077.500244140625, 546.7416381835938], [1081.7811279296875, 562.6024169921875], [1076.0732421875, 565.4862060546875], [1080.3541259765625, 588.5564575195312], [1077.500244140625, 584.2307739257812], [1093.1968994140625, 598.6497192382812], [1091.7698974609375, 597.2078247070312], [1050.3875732421875, 602.975341796875], [1033.263916015625, 600.091552734375], [1040.3988037109375, 627.4874877929688], [1064.6573486328125, 623.1618041992188], [1003.29736328125, 634.6968994140625], [1061.8033447265625, 675.06982421875]]","[[949.5418090820312, 664.8180541992188], [949.5418090820312, 660.5033569335938], [949.5418090820312, 660.5033569335938], [949.5418090820312, 663.3798217773438], [972.5201416015625, 661.9415893554688], [946.6695556640625, 690.7062377929688], [989.75390625, 683.5150756835938], [939.4888305664062, 730.9767456054688], [1012.732177734375, 720.9091186523438], [946.6695556640625, 758.3031616210938], [1021.34912109375, 751.1119995117188], [969.6478881835938, 759.741455078125], [1002.67919921875, 753.9884643554688], [932.30810546875, 791.3825073242188], [998.3707885742188, 779.8766479492188], [935.180419921875, 835.9677734375], [1017.0406494140625, 828.7765502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 482]",None,None
61470,"[[1085.7564697265625, 538.3988037109375], [1085.7564697265625, 535.5338745117188], [1082.88330078125, 535.5338745117188], [1084.31982421875, 536.9663696289062], [1077.13720703125, 535.5338745117188], [1080.01025390625, 555.588623046875], [1071.39111328125, 559.8860473632812], [1072.82763671875, 584.23828125], [1071.39111328125, 582.8057861328125], [1084.31982421875, 598.5631103515625], [1084.31982421875, 598.5631103515625], [1052.7161865234375, 597.130615234375], [1036.9144287109375, 594.265625], [1039.7874755859375, 622.915283203125], [1061.33544921875, 622.915283203125], [1006.747314453125, 632.942626953125], [1062.77197265625, 674.484619140625]]","[[950.4710693359375, 668.8611450195312], [951.8965454101562, 664.5479736328125], [953.3221435546875, 664.5479736328125], [951.8965454101562, 667.4234008789062], [973.2796020507812, 664.5479736328125], [946.1944580078125, 693.302978515625], [990.385986328125, 688.9896850585938], [937.6412353515625, 732.1222534179688], [1013.1945190429688, 723.4957275390625], [947.6199340820312, 758.001708984375], [1024.5987548828125, 755.126220703125], [966.1519165039062, 758.001708984375], [998.939208984375, 752.250732421875], [934.7901611328125, 788.1944580078125], [1001.790283203125, 782.4434814453125], [927.6625366210938, 832.7647705078125], [1018.8966674804688, 829.8892822265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1226, 472]",None,None
61471,"[[1086.2786865234375, 528.2415771484375], [1086.2786865234375, 525.3797607421875], [1081.97607421875, 525.3797607421875], [1087.712890625, 528.2415771484375], [1071.936767578125, 526.8106079101562], [1081.97607421875, 548.2740478515625], [1069.068359375, 549.7049560546875], [1069.068359375, 576.8919677734375], [1066.199951171875, 575.4610595703125], [1077.673583984375, 598.3553466796875], [1077.673583984375, 598.3553466796875], [1054.7265625, 592.6317749023438], [1037.5162353515625, 586.908203125], [1040.3846435546875, 618.3878784179688], [1059.029052734375, 624.1115112304688], [1010.2665405273438, 631.2659301757812], [1061.8974609375, 674.1928100585938]]","[[948.7061157226562, 671.142578125], [951.5708618164062, 666.8363037109375], [950.1384887695312, 666.8363037109375], [951.5708618164062, 671.142578125], [974.4889526367188, 668.2716674804688], [947.273681640625, 695.5449829101562], [990.2451782226562, 691.2387084960938], [932.9498901367188, 734.3017578125], [1014.5956420898438, 731.430908203125], [937.2470703125, 752.9624633789062], [1024.622314453125, 757.268798828125], [958.7327270507812, 761.5750732421875], [995.9747314453125, 758.7042236328125], [938.679443359375, 793.1546630859375], [1011.7308959960938, 785.9775390625], [914.328857421875, 840.5240478515625], [1021.7576293945312, 829.0405883789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1234, 467]",None,None
61472,"[[1085.4559326171875, 524.9182739257812], [1086.8831787109375, 517.7493896484375], [1081.174072265625, 517.7493896484375], [1088.310546875, 523.4844970703125], [1071.18310546875, 523.4844970703125], [1082.6014404296875, 544.9911499023438], [1064.046630859375, 544.9911499023438], [1068.3284912109375, 573.6666870117188], [1064.046630859375, 575.1004638671875], [1074.0377197265625, 600.908447265625], [1072.6103515625, 600.908447265625], [1055.4830322265625, 588.0044555664062], [1038.3555908203125, 585.1369018554688], [1044.064697265625, 616.6799926757812], [1058.3375244140625, 620.9813232421875], [1014.091796875, 631.0177612304688], [1058.3375244140625, 671.1635131835938]]","[[976.424072265625, 673.2479248046875], [952.1331176757812, 673.2479248046875], [976.424072265625, 670.3719482421875], [953.5619506835938, 674.6859130859375], [976.424072265625, 673.2479248046875], [947.8464965820312, 699.1312866210938], [992.1417846679688, 696.25537109375], [930.699951171875, 735.0805053710938], [1013.574951171875, 733.6425170898438], [927.8421630859375, 759.5259399414062], [1029.292724609375, 763.8397827148438], [956.4197387695312, 765.2777709960938], [990.712890625, 763.8397827148438], [939.273193359375, 798.3510131835938], [1017.861572265625, 781.095458984375], [906.4088745117188, 842.927978515625], [1027.86376953125, 831.4241943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 463]",None,None
61473,"[[1085.46484375, 525.0194702148438], [1086.8922119140625, 517.8544311523438], [1081.182373046875, 517.8544311523438], [1088.3197021484375, 523.5864868164062], [1071.1900634765625, 523.5864868164062], [1082.60986328125, 545.0816040039062], [1064.052734375, 545.0816040039062], [1068.335205078125, 573.7418212890625], [1064.052734375, 575.1748046875], [1074.0450439453125, 600.968994140625], [1072.6175537109375, 600.968994140625], [1055.4879150390625, 588.0718994140625], [1038.3582763671875, 585.2058715820312], [1044.0682373046875, 616.7320556640625], [1058.3428955078125, 621.0310668945312], [1014.0913696289062, 631.0621337890625], [1058.3428955078125, 671.1864013671875]]","[[976.4232788085938, 673.2325439453125], [952.1414794921875, 673.2325439453125], [976.4232788085938, 670.3582153320312], [953.5698852539062, 674.669677734375], [976.4232788085938, 673.2325439453125], [947.8565063476562, 699.1015625], [992.1351318359375, 696.2272338867188], [930.7163696289062, 735.0308227539062], [1013.5602416992188, 733.5936889648438], [927.8597412109375, 759.4627075195312], [1029.27197265625, 763.7742309570312], [956.426513671875, 765.21142578125], [990.7067260742188, 763.7742309570312], [939.2864379882812, 798.266357421875], [1017.8452758789062, 781.020263671875], [906.4345703125, 842.818603515625], [1027.8436279296875, 831.3212280273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1243, 463]",None,None
61474,"[[1086.2664794921875, 523.3878173828125], [1087.68359375, 519.06787109375], [1080.5980224609375, 519.06787109375], [1089.1007080078125, 521.9478149414062], [1070.678466796875, 521.9478149414062], [1082.0152587890625, 542.107666015625], [1065.010009765625, 546.4276733398438], [1066.4271240234375, 573.7874145507812], [1062.1759033203125, 576.6673583984375], [1069.26123046875, 602.587158203125], [1069.26123046875, 605.4671630859375], [1055.09033203125, 583.8673706054688], [1038.085205078125, 583.8673706054688], [1062.1759033203125, 616.987060546875], [1057.924560546875, 616.987060546875], [1022.4971313476562, 629.9469604492188], [1053.6732177734375, 665.9465942382812]]","[[983.0939331054688, 675.5116577148438], [980.2225341796875, 672.6414184570312], [983.0939331054688, 672.6414184570312], [960.1226196289062, 676.94677734375], [983.0939331054688, 675.5116577148438], [951.5084228515625, 702.7788696289062], [996.0152587890625, 699.90869140625], [931.4085083007812, 737.2217407226562], [1014.679443359375, 735.7865600585938], [924.2300415039062, 767.3591918945312], [1036.2149658203125, 764.4889526367188], [954.3798217773438, 771.6644897460938], [985.96533203125, 768.7943115234375], [941.4584350585938, 801.8019409179688], [1023.2936401367188, 778.840087890625], [907.0015258789062, 843.42041015625], [1031.907958984375, 839.1150512695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 461]",None,None
61475,"[[1082.2288818359375, 522.8478393554688], [1085.1009521484375, 519.9801635742188], [1077.9208984375, 519.9801635742188], [1087.972900390625, 521.4140014648438], [1070.740966796875, 522.8478393554688], [1082.2288818359375, 544.3555297851562], [1066.4329833984375, 547.2232666015625], [1064.9969482421875, 573.0325317382812], [1059.2529296875, 575.9002075195312], [1066.4329833984375, 603.143310546875], [1064.9969482421875, 604.5770874023438], [1050.636962890625, 584.5032348632812], [1034.841064453125, 583.0693969726562], [1060.68896484375, 616.0479125976562], [1060.68896484375, 616.0479125976562], [1031.968994140625, 628.9525756835938], [1049.200927734375, 663.3648681640625]]","[[991.8137817382812, 676.4152221679688], [990.376953125, 672.0994873046875], [990.376953125, 672.0994873046875], [965.9505004882812, 679.2922973632812], [987.5032958984375, 676.4152221679688], [958.7662353515625, 702.3092041015625], [1000.4348754882812, 702.3092041015625], [932.9029541015625, 735.3960571289062], [1019.1138916015625, 735.3960571289062], [924.2817993164062, 767.0442504882812], [1042.103515625, 761.2900390625], [954.4556884765625, 772.7985229492188], [984.6295166015625, 774.237060546875], [944.3977661132812, 800.131103515625], [1030.6087646484375, 778.552734375], [907.0396728515625, 841.8493041992188], [1029.171875, 843.2877807617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 463]",None,None
