frame,top,bottom,court,net,ball,pos,type
44300,"[[1198.73193359375, 555.7871704101562], [1198.73193359375, 548.6253662109375], [1194.45654296875, 548.6253662109375], [1204.432373046875, 554.3547973632812], [1187.3310546875, 548.6253662109375], [1190.1812744140625, 570.11083984375], [1173.080078125, 568.678466796875], [1161.67919921875, 567.24609375], [1161.67919921875, 570.11083984375], [1165.9544677734375, 625.9730224609375], [1097.549560546875, 578.7050170898438], [1155.978759765625, 603.05517578125], [1136.02734375, 603.05517578125], [1168.8046875, 638.8642578125], [1164.5294189453125, 635.9995727539062], [1120.3511962890625, 660.3497314453125], [1167.379638671875, 687.564697265625]]","[[970.4210815429688, 649.697021484375], [971.853759765625, 643.9444580078125], [997.6417846679688, 639.6300659179688], [974.7191162109375, 648.2588500976562], [997.6417846679688, 643.9444580078125], [968.9884643554688, 668.3927001953125], [1013.4011840820312, 664.0783081054688], [961.8250732421875, 688.5265502929688], [1026.2952880859375, 695.7172241210938], [963.2576904296875, 671.2689819335938], [1052.0833740234375, 700.0316772460938], [980.4497680664062, 746.0518798828125], [1011.9685668945312, 743.1755981445312], [987.6131591796875, 803.5771484375], [1021.9972534179688, 796.3865356445312], [993.3438110351562, 853.9118041992188], [1032.02587890625, 849.597412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1219, 33]",None,None
44301,"[[1197.7679443359375, 555.8242797851562], [1199.192626953125, 548.6558227539062], [1194.9185791015625, 548.6558227539062], [1200.617431640625, 555.8242797851562], [1186.370361328125, 548.6558227539062], [1190.64453125, 570.1613159179688], [1173.548095703125, 567.2938842773438], [1160.7255859375, 567.2938842773438], [1160.7255859375, 570.1613159179688], [1164.999755859375, 626.07568359375], [1096.614013671875, 578.7635498046875], [1155.02685546875, 601.7027587890625], [1136.505615234375, 603.136474609375], [1167.8492431640625, 638.97900390625], [1164.999755859375, 636.1116333007812], [1122.258544921875, 659.0508422851562], [1167.8492431640625, 687.7249145507812]]","[[970.445556640625, 649.6599731445312], [971.8788452148438, 643.9061889648438], [997.6779174804688, 639.5908203125], [974.745361328125, 648.2215576171875], [997.6779174804688, 643.9061889648438], [969.0122680664062, 668.3599243164062], [1013.4439697265625, 664.0445556640625], [961.8458862304688, 688.4982299804688], [1026.343505859375, 695.6905517578125], [963.2791137695312, 671.23681640625], [1052.1424560546875, 700.005859375], [980.478515625, 746.0364379882812], [1012.0106811523438, 743.1595458984375], [987.6448974609375, 803.5746459960938], [1022.0435791015625, 796.38232421875], [993.3780517578125, 853.9205322265625], [1032.07666015625, 849.6051635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1216, 32]",None,None
44302,"[[1190.229248046875, 572.296875], [1197.4227294921875, 543.5380249023438], [1194.5452880859375, 549.2897338867188], [1194.5452880859375, 550.7277221679688], [1185.9130859375, 552.1656494140625], [1187.351806640625, 565.107177734375], [1167.2099609375, 567.9830322265625], [1162.8939208984375, 608.2454833984375], [1151.38427734375, 601.0557250976562], [1168.6488037109375, 625.5007934570312], [1165.771240234375, 628.3766479492188], [1157.13916015625, 602.4937133789062], [1138.43603515625, 605.3695678710938], [1171.526123046875, 642.756103515625], [1162.8939208984375, 637.0043334960938], [1129.8038330078125, 660.0114135742188], [1167.2099609375, 685.8944702148438]]","[[999.2306518554688, 646.2169189453125], [970.57763671875, 641.8939208984375], [997.7979125976562, 643.3348999023438], [973.44287109375, 647.657958984375], [996.3652954101562, 643.3348999023438], [966.2796630859375, 667.832275390625], [1010.6917724609375, 663.5092163085938], [960.549072265625, 690.8886108398438], [1023.585693359375, 693.7705688476562], [963.414306640625, 667.832275390625], [1050.805908203125, 695.2116088867188], [977.7408447265625, 747.08837890625], [1009.2591552734375, 745.6473388671875], [984.9041137695312, 803.2881469726562], [1020.7203369140625, 797.5240478515625], [989.2020874023438, 855.1649169921875], [1027.8836669921875, 853.7238159179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1214, 32]",None,None
44303,"[[1192.000244140625, 541.01416015625], [1192.000244140625, 535.2479248046875], [1189.1229248046875, 535.2479248046875], [1193.43896484375, 535.2479248046875], [1180.49072265625, 535.2479248046875], [1186.2454833984375, 556.8713989257812], [1166.1036376953125, 553.98828125], [1190.5616455078125, 548.2219848632812], [1137.32958984375, 565.5208129882812], [1193.43896484375, 535.2479248046875], [1153.1553955078125, 562.6376953125], [1156.0328369140625, 597.2352905273438], [1135.8909912109375, 601.5599975585938], [1176.174560546875, 640.4822998046875], [1163.226318359375, 636.1576538085938], [1143.08447265625, 662.1058349609375], [1167.5423583984375, 685.1708984375]]","[[998.6434936523438, 648.917236328125], [967.086181640625, 644.6099853515625], [997.2091064453125, 644.6099853515625], [969.9550170898438, 648.917236328125], [995.7745971679688, 644.6099853515625], [964.2173461914062, 670.4537353515625], [1008.6843872070312, 666.146484375], [957.0452270507812, 696.2975463867188], [1021.5942993164062, 696.2975463867188], [961.3484497070312, 671.8895263671875], [1045.9793701171875, 696.2975463867188], [975.6927490234375, 742.2421264648438], [1005.8156127929688, 740.8063354492188], [982.8648071289062, 801.1085205078125], [1020.1597900390625, 798.2369995117188], [984.29931640625, 857.1034545898438], [1024.463134765625, 857.1034545898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1211, 31]",None,None
44304,"[[1185.4910888671875, 532.1934814453125], [1186.922607421875, 529.324951171875], [1181.196044921875, 529.324951171875], [1191.2176513671875, 530.7592163085938], [1174.0379638671875, 530.7592163085938], [1184.0594482421875, 555.1417846679688], [1162.5849609375, 549.4047241210938], [1185.4910888671875, 570.9187622070312], [1131.0888671875, 560.8788452148438], [1189.785888671875, 589.564208984375], [1099.5928955078125, 570.9187622070312], [1156.8583984375, 596.7355346679688], [1136.8154296875, 599.6040649414062], [1179.7645263671875, 636.8950805664062], [1164.0164794921875, 636.8950805664062], [1148.2685546875, 668.4490356445312], [1168.3114013671875, 688.5287475585938]]","[[995.6395874023438, 644.245361328125], [966.9226684570312, 648.5531616210938], [994.2036743164062, 645.6812744140625], [968.3584594726562, 649.9890747070312], [994.2036743164062, 647.1172485351562], [965.48681640625, 671.52783203125], [1007.1263427734375, 670.0918579101562], [952.5641479492188, 703.1179809570312], [1020.0489501953125, 703.1179809570312], [961.1792602539062, 678.7073974609375], [1045.8941650390625, 697.3743286132812], [974.1018676757812, 749.0673217773438], [1002.8187866210938, 744.7595825195312], [981.2810668945312, 803.6322021484375], [1021.4848022460938, 802.1962280273438], [974.1018676757812, 862.5047607421875], [1024.3564453125, 859.6328735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1208, 31]",None,None
44305,"[[1181.5841064453125, 522.6691284179688], [1184.462890625, 521.231689453125], [1177.2659912109375, 519.7941284179688], [1185.902099609375, 522.6691284179688], [1167.1905517578125, 521.231689453125], [1184.462890625, 545.6691284179688], [1154.236328125, 542.7941284179688], [1188.7808837890625, 564.3566284179688], [1122.570556640625, 560.0441284179688], [1200.2957763671875, 591.6690673828125], [1090.90478515625, 574.4191284179688], [1157.1151123046875, 594.5440673828125], [1136.964111328125, 597.4190673828125], [1178.705322265625, 634.7940673828125], [1161.43310546875, 637.6690063476562], [1152.7969970703125, 667.8565063476562], [1167.1905517578125, 687.9815063476562]]","[[994.4344482421875, 653.9797973632812], [964.20068359375, 653.9797973632812], [991.5550537109375, 652.5450439453125], [967.0801391601562, 656.8492431640625], [991.5550537109375, 652.5450439453125], [962.7610473632812, 676.9353637695312], [1003.0726928710938, 675.5006713867188], [949.8037109375, 709.9340209960938], [1017.4696655273438, 709.9340209960938], [974.2786865234375, 685.5437622070312], [1044.8240966796875, 699.8909912109375], [971.3992919921875, 752.975830078125], [998.7536010742188, 754.4105224609375], [981.4771118164062, 806.060546875], [1024.668212890625, 808.9300537109375], [962.7610473632812, 864.8843383789062], [1021.788818359375, 863.4495849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1206, 31]",None,None
44306,"[[1173.5958251953125, 517.376953125], [1176.466796875, 514.4944458007812], [1169.2894287109375, 514.4944458007812], [1182.208740234375, 518.8181762695312], [1160.6766357421875, 518.8181762695312], [1182.208740234375, 540.4367065429688], [1149.19287109375, 541.8779296875], [1190.821533203125, 560.614013671875], [1121.9188232421875, 554.84912109375], [1209.4827880859375, 586.5562744140625], [1091.7738037109375, 575.0263671875], [1157.8056640625, 590.8800048828125], [1137.708984375, 595.2036743164062], [1176.466796875, 634.1170654296875], [1159.2412109375, 636.9995727539062], [1149.19287109375, 667.2655029296875], [1166.41845703125, 687.4428100585938]]","[[995.1348876953125, 659.017333984375], [965.08984375, 660.456787109375], [990.8427124023438, 657.5779418945312], [966.5205688476562, 663.3355712890625], [989.4120483398438, 663.3355712890625], [962.2283935546875, 686.3660278320312], [1002.2883911132812, 686.3660278320312], [940.7677001953125, 718.0328979492188], [1019.4569702148438, 716.593505859375], [956.5055541992188, 690.6842651367188], [1043.779052734375, 703.6388549804688], [970.8126831054688, 768.4119873046875], [999.4269409179688, 769.8513793945312], [977.9662475585938, 813.033447265625], [1026.610595703125, 815.9122924804688], [960.7977294921875, 867.7307739257812], [1022.3184204101562, 867.7307739257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1203, 30]",None,None
44307,"[[1173.3724365234375, 517.4755859375], [1177.66748046875, 514.5919799804688], [1169.0772705078125, 514.5919799804688], [1181.9625244140625, 518.9173583984375], [1161.9188232421875, 518.9173583984375], [1181.9625244140625, 540.5443115234375], [1149.03369140625, 541.986083984375], [1190.5526123046875, 560.7294921875], [1121.8316650390625, 554.9622802734375], [1210.5963134765625, 588.1235961914062], [1091.7662353515625, 575.1473999023438], [1157.623779296875, 591.0072021484375], [1137.5802001953125, 595.3325805664062], [1176.2357177734375, 634.2610473632812], [1159.055419921875, 637.1447143554688], [1149.03369140625, 667.42236328125], [1166.2139892578125, 686.1657104492188]]","[[995.154052734375, 658.932861328125], [965.1093139648438, 660.37255859375], [990.8619384765625, 657.4931640625], [966.5400390625, 663.251953125], [989.4312744140625, 663.251953125], [962.2479248046875, 686.2870483398438], [1002.3075561523438, 686.2870483398438], [940.7874145507812, 717.9603881835938], [1019.4760131835938, 716.5206298828125], [956.525146484375, 690.606201171875], [1043.7979736328125, 703.5634155273438], [970.8321533203125, 768.3496704101562], [999.4461669921875, 769.7894287109375], [977.9856567382812, 812.980224609375], [1026.6295166015625, 815.859619140625], [960.8171997070312, 867.6886596679688], [1022.33740234375, 867.6886596679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1201, 30]",None,None
44308,"[[1171.5311279296875, 512.6253051757812], [1174.4024658203125, 508.3025207519531], [1167.223876953125, 508.3025207519531], [1177.27392578125, 515.5071411132812], [1158.609619140625, 512.6253051757812], [1177.27392578125, 537.12109375], [1144.25244140625, 535.6801147460938], [1195.938232421875, 558.7349243164062], [1119.84521484375, 551.5303344726562], [1214.6026611328125, 580.348876953125], [1094.0023193359375, 573.1442260742188], [1157.173828125, 590.4353637695312], [1135.6380615234375, 591.8762817382812], [1177.27392578125, 630.7813110351562], [1154.302490234375, 635.1040649414062], [1147.1239013671875, 668.2454223632812], [1165.7882080078125, 685.5365600585938]]","[[994.4811401367188, 667.0435180664062], [964.3880615234375, 665.6026611328125], [991.615234375, 664.1617431640625], [965.8211059570312, 669.9254150390625], [990.18212890625, 668.4844970703125], [960.0890502929688, 692.9801025390625], [1000.2132568359375, 691.5391845703125], [941.4600219726562, 723.2394409179688], [1020.2752685546875, 723.2394409179688], [958.6560668945312, 697.3028564453125], [1044.6363525390625, 705.9483642578125], [967.2540893554688, 772.2307739257812], [997.34716796875, 772.2307739257812], [977.2850952148438, 818.3401489257812], [1024.57421875, 821.2219848632812], [961.5220947265625, 871.6542358398438], [1018.84228515625, 871.6542358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 29]",None,None
44309,"[[1163.9619140625, 509.1374816894531], [1168.2705078125, 504.8265380859375], [1161.0894775390625, 504.8265380859375], [1172.5792236328125, 509.1374816894531], [1153.908447265625, 507.70050048828125], [1172.5792236328125, 535.0029296875], [1138.110107421875, 530.6920166015625], [1194.12255859375, 552.24658203125], [1116.56689453125, 550.8095703125], [1215.6656494140625, 572.3641357421875], [1095.023681640625, 572.3641357421875], [1156.7808837890625, 588.1707763671875], [1135.2376708984375, 588.1707763671875], [1174.0155029296875, 629.8429565429688], [1149.599853515625, 632.7168579101562], [1146.7274169921875, 668.64111328125], [1159.6533203125, 678.699951171875]]","[[995.6932983398438, 664.649169921875], [965.5774536132812, 667.5309448242188], [992.8250732421875, 664.649169921875], [965.5774536132812, 670.4127197265625], [991.3910522460938, 670.4127197265625], [959.8411254882812, 694.9078369140625], [1001.4295654296875, 694.9078369140625], [941.1979370117188, 725.16650390625], [1022.94091796875, 725.16650390625], [938.3297729492188, 722.2847290039062], [1043.0181884765625, 709.3167114257812], [967.0115356445312, 769.8341064453125], [997.1273193359375, 772.7158813476562], [974.1819458007812, 817.3834228515625], [1021.5068359375, 824.5878295898438], [959.8411254882812, 867.8145141601562], [1014.3363647460938, 876.4598999023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 29]",None,None
44310,"[[1160.217041015625, 503.7070007324219], [1164.5010986328125, 500.842529296875], [1155.932861328125, 500.842529296875], [1167.35693359375, 505.1392517089844], [1150.220947265625, 502.2747497558594], [1170.213134765625, 530.9197998046875], [1134.5128173828125, 526.623046875], [1191.6331787109375, 546.674560546875], [1115.94873046875, 548.1068115234375], [1210.197265625, 562.4293823242188], [1097.3846435546875, 572.455078125], [1154.5050048828125, 583.9130859375], [1133.0848388671875, 583.9130859375], [1171.6409912109375, 626.8806762695312], [1148.79296875, 628.3129272460938], [1147.364990234375, 669.8482666015625], [1155.932861328125, 678.4417724609375]]","[[995.983154296875, 669.9082641601562], [964.4852905273438, 669.9082641601562], [993.11962890625, 668.4678344726562], [965.9169311523438, 671.3486938476562], [991.68798828125, 669.9082641601562], [961.621826171875, 697.2765502929688], [1003.1417846679688, 694.3956298828125], [941.5776977539062, 727.525634765625], [1026.0491943359375, 724.644775390625], [937.2825927734375, 726.085205078125], [1047.5250244140625, 705.9191284179688], [968.7804565429688, 770.7385864257812], [997.4148559570312, 775.0599365234375], [970.212158203125, 816.8324584960938], [1016.0272216796875, 828.3560180664062], [960.1900634765625, 864.3668212890625], [1007.4369506835938, 880.2116088867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1193, 29]",None,None
