frame,top,bottom,court,net,ball,pos,type
62120,"[[1034.684326171875, 453.41796875], [1030.3974609375, 444.7734069824219], [1030.3974609375, 446.21417236328125], [1017.536865234375, 449.0956726074219], [1033.25537109375, 453.41796875], [1001.818359375, 463.5033264160156], [1028.968505859375, 467.82562255859375], [983.2418823242188, 450.5364685058594], [1044.68701171875, 493.7594299316406], [1047.5447998046875, 492.3186340332031], [1048.973876953125, 493.7594299316406], [1003.2472534179688, 522.57470703125], [1024.681640625, 524.0154418945312], [997.5314331054688, 564.3568725585938], [1028.968505859375, 571.5607299804688], [997.5314331054688, 616.2244262695312], [1050.40283203125, 601.8167724609375]]","[[1029.203857421875, 658.068115234375], [1033.515380859375, 653.76025390625], [1024.892333984375, 653.76025390625], [1014.8321533203125, 658.068115234375], [1036.3897705078125, 658.068115234375], [1003.334716796875, 683.91552734375], [1049.3243408203125, 686.7874755859375], [991.8373413085938, 705.4550170898438], [1068.007568359375, 725.5585327148438], [987.52587890625, 732.7383422851562], [1070.8819580078125, 757.1497802734375], [1013.3949584960938, 758.5857543945312], [1043.5755615234375, 758.5857543945312], [997.5860595703125, 820.3322143554688], [1033.515380859375, 805.9725952148438], [1024.892333984375, 861.9752197265625], [1029.203857421875, 857.6674194335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 287]",None,None
62121,"[[1026.4447021484375, 445.9027404785156], [1030.7623291015625, 445.9027404785156], [1025.0054931640625, 441.59759521484375], [1017.8094482421875, 450.2078857421875], [1033.6407470703125, 453.0780029296875], [1001.9780883789062, 463.12335205078125], [1029.3231201171875, 468.8635559082031], [983.2682495117188, 454.5130615234375], [1046.59375, 494.6944580078125], [1040.8369140625, 484.64910888671875], [1049.47216796875, 493.2593994140625], [1003.4172973632812, 523.3954467773438], [1025.0054931640625, 524.8305053710938], [997.660400390625, 565.0119018554688], [1029.3231201171875, 572.1871337890625], [997.660400390625, 616.6737060546875], [1049.47216796875, 600.88818359375]]","[[1029.8485107421875, 658.24267578125], [1032.6953125, 653.9328002929688], [1024.155029296875, 652.4961547851562], [1014.1913452148438, 658.24267578125], [1036.9654541015625, 658.24267578125], [1004.2276000976562, 684.1019897460938], [1048.3525390625, 686.9752197265625], [991.4171142578125, 705.6514282226562], [1068.27978515625, 725.76416015625], [987.1470336914062, 732.9473266601562], [1071.1265869140625, 757.3699951171875], [1014.1913452148438, 758.806640625], [1044.082275390625, 758.806640625], [998.5341186523438, 819.1449584960938], [1032.6953125, 806.2153930664062], [1024.155029296875, 862.2438354492188], [1028.425048828125, 859.37060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 289]",None,None
62122,"[[1038.8541259765625, 448.0559997558594], [1038.8541259765625, 446.6144714355469], [1037.4212646484375, 445.17291259765625], [1023.0934448242188, 443.73138427734375], [1037.4212646484375, 448.0559997558594], [1008.7657470703125, 450.9390869140625], [1033.1229248046875, 462.471435546875], [998.7362060546875, 437.9652404785156], [1034.5556640625, 486.9776916503906], [1034.5556640625, 466.7961120605469], [1037.4212646484375, 474.0037841796875], [1003.0346069335938, 512.9254760742188], [1021.6607666015625, 515.80859375], [1001.601806640625, 567.7042236328125], [1030.25732421875, 560.4964599609375], [997.3035278320312, 609.5089721679688], [1046.0179443359375, 583.5611572265625]]","[[1026.4420166015625, 653.3009033203125], [1030.7283935546875, 648.9976196289062], [1022.1557006835938, 650.4320068359375], [1012.1541137695312, 653.3009033203125], [1035.0147705078125, 651.866455078125], [1000.7238159179688, 679.1207275390625], [1047.8739013671875, 681.9895629882812], [983.5784301757812, 722.15380859375], [1066.4481201171875, 720.7193603515625], [989.2935180664062, 737.9325561523438], [1067.876953125, 750.8424682617188], [1010.7254028320312, 760.883544921875], [1042.15869140625, 755.145751953125], [992.151123046875, 813.9576416015625], [1030.7283935546875, 805.3509521484375], [1012.1541137695312, 858.4251708984375], [1029.2996826171875, 859.8594970703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1029, 300]",None,None
62123,"[[1026.638427734375, 444.07293701171875], [1029.4840087890625, 444.07293701171875], [1029.4840087890625, 439.7484436035156], [1030.90673828125, 445.514404296875], [1042.2886962890625, 452.72186279296875], [1033.752197265625, 467.13677978515625], [1010.9881591796875, 444.07293701171875], [1005.297119140625, 415.2431640625], [1003.8743286132812, 416.68463134765625], [1003.8743286132812, 397.9452819824219], [1002.45166015625, 397.9452819824219], [1013.8336181640625, 503.1740417480469], [999.6060791015625, 501.7325439453125], [1030.90673828125, 550.7432250976562], [999.6060791015625, 559.3921508789062], [998.183349609375, 605.5198364257812], [998.183349609375, 604.0783081054688]]","[[1024.0728759765625, 651.2616577148438], [1028.369873046875, 645.5053100585938], [1018.343505859375, 645.5053100585938], [1009.7493896484375, 649.822509765625], [1031.234619140625, 649.822509765625], [996.8583374023438, 677.1650390625], [1046.9903564453125, 680.043212890625], [981.1025390625, 717.459228515625], [1064.1785888671875, 716.0201416015625], [988.2642211914062, 739.0453491210938], [1065.61083984375, 747.6798095703125], [1008.3170776367188, 753.4360961914062], [1039.82861328125, 751.9971313476562], [985.3995361328125, 806.6820068359375], [1031.234619140625, 806.6820068359375], [1002.587646484375, 857.0497436523438], [1029.80224609375, 861.3670043945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 313]",None,None
62124,"[[1047.7156982421875, 447.6480712890625], [1047.7156982421875, 443.32403564453125], [1046.2891845703125, 443.32403564453125], [1033.450439453125, 438.9999694824219], [1036.303466796875, 440.44134521484375], [1020.611572265625, 440.44134521484375], [1020.611572265625, 443.32403564453125], [1017.758544921875, 434.6759338378906], [1033.450439453125, 467.8269348144531], [1020.611572265625, 454.8548278808594], [1039.1566162109375, 457.73748779296875], [1016.33203125, 498.09527587890625], [999.2135620117188, 498.09527587890625], [1030.5972900390625, 539.8943481445312], [999.2135620117188, 554.307861328125], [999.2135620117188, 600.4309692382812], [1044.8626708984375, 568.7213134765625]]","[[1019.0108642578125, 648.3843383789062], [1023.2872314453125, 644.079345703125], [1014.7345581054688, 644.079345703125], [1007.6072998046875, 646.9494018554688], [1006.181884765625, 646.9494018554688], [994.7783813476562, 675.6494750976562], [1043.243408203125, 675.6494750976562], [979.0984497070312, 714.39453125], [1063.1995849609375, 714.39453125], [987.651123046875, 737.3546142578125], [1063.1995849609375, 745.964599609375], [1004.7564697265625, 750.2697143554688], [1037.5416259765625, 750.2697143554688], [981.9494018554688, 801.9297485351562], [1034.690673828125, 803.3648071289062], [990.5020751953125, 860.764892578125], [1031.83984375, 860.764892578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 334]",None,None
62125,"[[1050.5921630859375, 444.9915771484375], [1050.5921630859375, 442.11163330078125], [1049.1595458984375, 442.11163330078125], [1037.6986083984375, 439.2316589355469], [1039.1312255859375, 439.2316589355469], [1023.37255859375, 440.6716613769531], [1023.37255859375, 439.2316589355469], [1020.50732421875, 424.83184814453125], [1019.07470703125, 424.83184814453125], [1019.07470703125, 456.51141357421875], [1039.1312255859375, 460.83135986328125], [1016.20947265625, 498.2708740234375], [997.5855102539062, 496.8309020996094], [1031.96826171875, 540.0303344726562], [999.0181274414062, 545.790283203125], [999.0181274414062, 594.7496337890625], [999.0181274414062, 594.7496337890625]]","[[1015.8560791015625, 645.003173828125], [1020.1723022460938, 640.6842041015625], [1010.1010131835938, 640.6842041015625], [1002.9072265625, 646.44287109375], [1002.9072265625, 645.003173828125], [989.95849609375, 673.7966918945312], [1041.7535400390625, 675.2363891601562], [975.5709838867188, 714.1076049804688], [1060.457275390625, 714.1076049804688], [985.6422729492188, 738.58203125], [1061.89599609375, 744.3407592773438], [1000.02978515625, 747.2200927734375], [1035.99853515625, 747.2200927734375], [978.4485473632812, 796.1690673828125], [1038.8760986328125, 799.0484619140625], [975.5709838867188, 855.19580078125], [1037.437255859375, 853.7561645507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 394]",top,smash
62126,"[[1050.6185302734375, 445.7667236328125], [1050.6185302734375, 441.4466857910156], [1046.36572265625, 438.5666809082031], [1039.277587890625, 438.5666809082031], [1039.277587890625, 438.5666809082031], [1040.6953125, 463.046875], [1025.1015625, 441.4466857910156], [1025.1015625, 473.126953125], [998.1670532226562, 465.9269104003906], [1005.255126953125, 476.00701904296875], [1042.1129150390625, 463.046875], [1016.595947265625, 497.607177734375], [998.1670532226562, 494.7271423339844], [1032.1895751953125, 537.9275512695312], [998.1670532226562, 545.1276245117188], [995.331787109375, 585.4479370117188], [995.331787109375, 585.4479370117188]]","[[1012.814453125, 648.1478271484375], [1017.087158203125, 642.4009399414062], [1008.5418090820312, 642.4009399414062], [999.9964599609375, 648.1478271484375], [1022.7841186523438, 646.7111206054688], [988.6026000976562, 675.4454345703125], [1038.4505615234375, 676.8822021484375], [971.5119018554688, 715.6734619140625], [1058.3897705078125, 714.23681640625], [982.9057006835938, 741.5343627929688], [1059.81396484375, 742.9710693359375], [997.1480102539062, 747.2813110351562], [1032.753662109375, 747.2813110351562], [974.3603515625, 797.56640625], [1041.2989501953125, 796.1296997070312], [961.5422973632812, 855.0350952148438], [1044.1474609375, 849.2881469726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 442]",None,None
62127,"[[1050.330810546875, 445.7342529296875], [1050.330810546875, 441.4126892089844], [1046.0123291015625, 438.5316162109375], [1040.2542724609375, 438.5316162109375], [1038.8148193359375, 438.5316162109375], [1040.2542724609375, 463.02069091796875], [1025.859130859375, 441.4126892089844], [1024.4195556640625, 473.10443115234375], [998.5084228515625, 465.9017639160156], [1004.2665405273438, 475.98553466796875], [1041.6937255859375, 463.02069091796875], [1017.2221069335938, 497.59356689453125], [998.5084228515625, 494.7124938964844], [1031.6171875, 537.9285278320312], [998.5084228515625, 545.1312255859375], [995.6294555664062, 585.4662475585938], [995.6294555664062, 585.4662475585938]]","[[1012.8881225585938, 648.0887451171875], [1017.1654052734375, 642.340087890625], [1008.6107177734375, 642.340087890625], [1000.0560302734375, 648.0887451171875], [1022.8685913085938, 646.6515502929688], [988.6498413085938, 675.39501953125], [1037.1263427734375, 675.39501953125], [971.5404663085938, 715.6358032226562], [1057.0872802734375, 714.1986694335938], [982.94677734375, 741.5048828125], [1059.938720703125, 742.9420776367188], [997.2045288085938, 747.2535400390625], [1032.8489990234375, 747.2535400390625], [974.39208984375, 797.5546264648438], [1041.4036865234375, 796.1173706054688], [961.56005859375, 855.0413818359375], [1044.2552490234375, 849.292724609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 442]",None,None
62128,"[[1047.3095703125, 442.65887451171875], [1051.5963134765625, 442.65887451171875], [1047.3095703125, 441.21795654296875], [1041.5938720703125, 441.21795654296875], [1041.5938720703125, 439.77703857421875], [1023.0179443359375, 449.86328125], [1024.4468994140625, 446.98150634765625], [1017.3023071289062, 418.1636962890625], [1017.3023071289062, 418.1636962890625], [1005.8709106445312, 481.5628662109375], [1007.2998657226562, 484.44464111328125], [1017.3023071289062, 497.41265869140625], [997.2974243164062, 497.41265869140625], [1030.16259765625, 536.3167114257812], [994.4396362304688, 540.6393432617188], [993.0107421875, 583.8660888671875], [993.0107421875, 580.9843139648438]]","[[1011.8935546875, 651.0149536132812], [1016.1929321289062, 646.7039184570312], [1007.5942993164062, 646.7039184570312], [997.5625, 651.0149536132812], [1020.4923095703125, 651.0149536132812], [987.5307006835938, 678.318603515625], [1036.2564697265625, 679.755615234375], [970.3333129882812, 718.5555419921875], [1053.453857421875, 718.5555419921875], [980.3651123046875, 744.4220581054688], [1057.7532958984375, 748.7332153320312], [994.6962890625, 753.0443115234375], [1030.5240478515625, 753.0443115234375], [968.900146484375, 797.5923461914062], [1044.855224609375, 794.71826171875], [945.9703369140625, 855.0736083984375], [1052.0208740234375, 852.1996459960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 480]",None,None
62129,"[[1049.3485107421875, 448.5478820800781], [1050.78076171875, 447.1062927246094], [1047.9161376953125, 444.2231750488281], [1052.2130126953125, 451.4310302734375], [1042.1871337890625, 444.2231750488281], [1033.593505859375, 467.2882385253906], [1007.8126831054688, 462.9635314941406], [1042.1871337890625, 481.70391845703125], [1017.8385620117188, 437.0153503417969], [1007.8126831054688, 487.4701843261719], [1033.593505859375, 484.5870666503906], [1017.8385620117188, 500.44427490234375], [996.3544921875, 496.11956787109375], [1027.864501953125, 536.4834594726562], [992.0577392578125, 527.8340454101562], [1040.7548828125, 565.3147583007812], [989.1932373046875, 575.4057006835938]]","[[1009.1311645507812, 659.1859741210938], [1013.4296875, 654.8834228515625], [1003.39990234375, 653.44921875], [997.6685791015625, 656.3175659179688], [1020.59375, 656.3175659179688], [986.2059326171875, 682.1328735351562], [1033.4892578125, 686.4354248046875], [970.4448852539062, 723.72412109375], [1049.2503662109375, 725.1583251953125], [979.0418701171875, 749.5393676757812], [1059.2801513671875, 758.1444702148438], [990.5044555664062, 756.7102661132812], [1026.3250732421875, 758.1444702148438], [963.2807006835938, 802.6041259765625], [1047.8175048828125, 798.3016357421875], [934.6242065429688, 854.2347412109375], [1060.712890625, 851.3662719726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1162, 521]",None,None
62130,"[[1051.0909423828125, 456.5724792480469], [1052.51171875, 452.27960205078125], [1048.24951171875, 450.8486328125], [1052.51171875, 456.5724792480469], [1038.3045654296875, 450.8486328125], [1043.9874267578125, 475.1749572753906], [1015.572998046875, 465.1582336425781], [1034.0423583984375, 496.639404296875], [1012.7314453125, 450.8486328125], [1012.7314453125, 496.639404296875], [1028.359375, 452.27960205078125], [1018.4143676757812, 506.6560974121094], [997.103515625, 500.9322814941406], [1026.938720703125, 543.8611450195312], [994.2620849609375, 530.9824829101562], [1036.8837890625, 581.0661010742188], [985.73779296875, 573.9113159179688]]","[[1007.5872802734375, 662.9835815429688], [1011.876220703125, 658.6622924804688], [1003.2981567382812, 658.6622924804688], [996.1498413085938, 662.9835815429688], [1019.024658203125, 662.9835815429688], [984.71240234375, 691.7925415039062], [1031.8917236328125, 696.1138916015625], [966.1265258789062, 730.6846313476562], [1046.1884765625, 739.3273315429688], [974.70458984375, 756.6126708984375], [1059.0555419921875, 769.5767211914062], [984.71240234375, 763.8148803710938], [1021.884033203125, 765.2553100585938], [958.9781494140625, 807.0283203125], [1050.4775390625, 799.8261108398438], [927.5252685546875, 854.56298828125], [1069.0633544921875, 856.0035400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1181, 555]",None,None
