frame,top,bottom,court,net,ball,pos,type
62713,"[[856.9721069335938, 479.0384521484375], [859.8449096679688, 476.156005859375], [854.0994262695312, 476.156005859375], [865.5903930664062, 479.0384521484375], [851.2266235351562, 476.156005859375], [872.7723388671875, 494.89190673828125], [841.1720581054688, 494.89190673828125], [891.4451904296875, 509.3040771484375], [841.1720581054688, 517.951416015625], [882.8269653320312, 503.5392150878906], [844.0447387695312, 525.1575317382812], [869.8994750976562, 539.5697021484375], [849.790283203125, 539.5697021484375], [865.5903930664062, 562.6292114257812], [836.8629150390625, 562.6292114257812], [884.2633056640625, 602.9833984375], [839.7356567382812, 587.1300048828125]]","[[834.0935668945312, 694.8529663085938], [834.0935668945312, 690.5292358398438], [859.9694213867188, 686.2054443359375], [836.9686889648438, 693.4116821289062], [858.5318603515625, 687.646728515625], [841.2813110351562, 717.912841796875], [874.3449096679688, 713.589111328125], [848.4690551757812, 756.8263549804688], [891.595458984375, 748.178955078125], [831.218505859375, 789.9750366210938], [838.40625, 736.6489868164062], [862.8445434570312, 795.739990234375], [895.9080810546875, 791.4161987304688], [812.5304565429688, 833.2122802734375], [921.7838745117188, 824.5647583007812], [790.96728515625, 885.0969848632812], [957.7225341796875, 870.6845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 594]",None,None
62714,"[[860.7941284179688, 476.4513854980469], [865.057373046875, 473.5942077636719], [857.951904296875, 472.1656188964844], [870.74169921875, 475.0227966308594], [853.6886596679688, 475.0227966308594], [876.426025390625, 492.1658935546875], [843.7410888671875, 492.1658935546875], [890.636962890625, 502.166015625], [839.477783203125, 515.0233764648438], [896.3212890625, 503.5946044921875], [843.7410888671875, 525.0234985351562], [872.162841796875, 536.4522094726562], [849.4254760742188, 537.880859375], [872.162841796875, 566.4526977539062], [840.8988647460938, 569.3098754882812], [883.531494140625, 602.16748046875], [838.0567626953125, 585.0243530273438]]","[[849.0401000976562, 694.7333374023438], [821.7446899414062, 699.056640625], [844.7302856445312, 693.2922973632812], [824.617919921875, 701.9387817382812], [846.1669921875, 694.7333374023438], [834.674072265625, 727.8782958984375], [856.2232055664062, 719.2318115234375], [849.0401000976562, 762.46435546875], [849.0401000976562, 763.9053955078125], [826.0545043945312, 794.1681518554688], [834.674072265625, 784.08056640625], [859.0963745117188, 798.4913940429688], [886.391845703125, 792.7271118164062], [804.5054321289062, 830.1952514648438], [913.687255859375, 830.1952514648438], [787.2662353515625, 886.3975830078125], [953.9122314453125, 870.5455932617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[645, 617]",None,None
62715,"[[860.8969116210938, 475.8447265625], [863.7416381835938, 472.9708251953125], [858.05224609375, 472.9708251953125], [869.4310913085938, 475.8447265625], [853.7850952148438, 474.40777587890625], [876.5429077148438, 491.6512756347656], [843.8285522460938, 493.0882263183594], [887.9217529296875, 498.8360290527344], [839.5614624023438, 514.642578125], [896.4559936523438, 501.7099609375], [843.8285522460938, 524.7012329101562], [872.2757568359375, 536.1968994140625], [849.5180053710938, 537.6339111328125], [872.2757568359375, 566.3729858398438], [840.9838256835938, 569.2469482421875], [883.6547241210938, 602.2969360351562], [838.13916015625, 585.0534057617188]]","[[818.7025146484375, 703.7127685546875], [821.568603515625, 699.4097290039062], [844.4976196289062, 692.2379150390625], [824.4346923828125, 702.2784423828125], [845.9306640625, 695.1066284179688], [834.4661254882812, 729.5311889648438], [854.5289306640625, 719.49072265625], [848.7968139648438, 762.5213623046875], [848.7968139648438, 765.3900756835938], [825.8677978515625, 794.0771484375], [833.0330810546875, 785.4710083007812], [860.26123046875, 798.3801879882812], [887.4893188476562, 792.642822265625], [804.3718872070312, 831.370361328125], [914.7174072265625, 829.9359741210938], [785.7421875, 888.7445678710938], [953.4100341796875, 870.0979614257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[643, 617]",None,None
62716,"[[863.5760498046875, 472.34051513671875], [866.4118041992188, 469.4573059082031], [860.740234375, 469.4573059082031], [873.5012817382812, 470.8988952636719], [856.486572265625, 470.8988952636719], [879.1727905273438, 488.1982421875], [845.1434936523438, 488.1982421875], [903.27685546875, 499.7311706542969], [838.0540161132812, 508.38079833984375], [901.8590087890625, 491.08148193359375], [845.1434936523438, 522.7969360351562], [873.5012817382812, 531.4465942382812], [850.8150634765625, 534.329833984375], [874.9191284179688, 567.4868774414062], [840.8898315429688, 571.8117065429688], [886.26220703125, 604.9688110351562], [835.2183227539062, 589.111083984375]]","[[805.1566772460938, 710.5692749023438], [806.5878295898438, 704.8148803710938], [805.1566772460938, 704.8148803710938], [810.8810424804688, 706.2534790039062], [828.0541381835938, 703.3763427734375], [826.623046875, 729.2710571289062], [838.0717163085938, 724.9552001953125], [846.6583251953125, 765.2359008789062], [822.3297119140625, 763.7973022460938], [828.0541381835938, 795.4463500976562], [798.0013427734375, 782.4990844726562], [858.1069946289062, 798.3236083984375], [879.5733032226562, 798.3236083984375], [796.5701904296875, 827.0955200195312], [909.6261596679688, 838.604248046875], [785.1215209960938, 887.5165405273438], [952.5587158203125, 871.6920166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[632, 647]",None,None
62717,"[[865.050048828125, 467.7934265136719], [867.9303588867188, 464.9330749511719], [862.169677734375, 464.9330749511719], [873.6911010742188, 467.7934265136719], [857.84912109375, 467.7934265136719], [880.8919067382812, 484.9555969238281], [846.3277587890625, 484.9555969238281], [902.4945678710938, 496.3970642089844], [836.24658203125, 502.1177673339844], [903.9347534179688, 493.53668212890625], [842.0072021484375, 522.1402587890625], [873.6911010742188, 530.7213745117188], [852.0885009765625, 530.7213745117188], [875.1312866210938, 567.9060668945312], [842.0072021484375, 566.4758911132812], [885.2124633789062, 603.6605834960938], [840.5670166015625, 587.9285888671875]]","[[790.5079345703125, 715.5864868164062], [793.3754272460938, 709.8521728515625], [790.5079345703125, 711.2857666015625], [793.3754272460938, 714.1529541015625], [813.44873046875, 708.4185791015625], [816.3163452148438, 739.9574584960938], [801.9783325195312, 739.9574584960938], [842.124755859375, 767.195556640625], [781.905029296875, 764.3284301757812], [819.183837890625, 804.46875], [758.9642333984375, 784.3986206054688], [852.1613159179688, 801.6016235351562], [872.2345581054688, 795.8673095703125], [789.0740356445312, 828.8397827148438], [902.3443603515625, 838.8748779296875], [779.0374145507812, 894.78466796875], [951.0935668945312, 870.4137573242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[624, 671]",None,None
62718,"[[866.2781372070312, 467.3608703613281], [869.1416015625, 463.0432434082031], [863.4146118164062, 463.0432434082031], [874.86865234375, 465.9216613769531], [857.6875610351562, 464.482421875], [882.0274658203125, 481.7530212402344], [846.2335205078125, 481.7530212402344], [902.072021484375, 491.8275146484375], [837.64306640625, 501.90203857421875], [897.7767944335938, 490.3883056640625], [839.0747680664062, 524.929443359375], [874.86865234375, 529.2471313476562], [851.9605712890625, 530.6863403320312], [877.732177734375, 569.545166015625], [841.9382934570312, 566.6666870117188], [886.3226928710938, 605.5255126953125], [846.2335205078125, 585.3765258789062]]","[[776.6824340820312, 718.7210693359375], [783.8785400390625, 711.5581665039062], [775.2432250976562, 712.9907836914062], [781.0000610351562, 717.2884521484375], [795.3921508789062, 714.42333984375], [804.0274047851562, 741.6422729492188], [783.8785400390625, 741.6422729492188], [834.2507934570312, 767.4285888671875], [756.5335083007812, 763.1307983398438], [824.1763305664062, 806.1080932617188], [734.9453735351562, 778.88916015625], [848.642822265625, 798.9452514648438], [860.156494140625, 794.6475219726562], [781.0000610351562, 829.0292358398438], [894.697509765625, 839.0572509765625], [779.5608520507812, 896.3602905273438], [943.6305541992188, 869.141357421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[613, 697]",None,None
62719,"[[864.68212890625, 464.2246398925781], [868.9938354492188, 459.92242431640625], [861.8077392578125, 459.92242431640625], [874.74267578125, 462.79058837890625], [857.49609375, 462.79058837890625], [883.365966796875, 478.5654602050781], [845.9983520507812, 478.5654602050781], [900.612548828125, 492.9062194824219], [837.3751220703125, 500.0766296386719], [899.1753540039062, 494.3403015136719], [838.8123168945312, 520.1536865234375], [876.1798706054688, 528.7581787109375], [853.1845092773438, 528.7581787109375], [879.0543823242188, 567.478271484375], [841.686767578125, 566.0442504882812], [886.2404174804688, 603.3302612304688], [848.872802734375, 586.121337890625]]","[[761.723388671875, 729.4136962890625], [767.4617309570312, 725.1036987304688], [761.723388671875, 725.1036987304688], [763.157958984375, 720.7936401367188], [784.6765747070312, 717.9203491210938], [788.9802856445312, 753.8370971679688], [768.8963012695312, 746.6536865234375], [827.7137451171875, 768.2037963867188], [737.3356323242188, 763.8937377929688], [823.4099731445312, 805.5571899414062], [700.0366821289062, 779.6972045898438], [839.1903076171875, 798.3739013671875], [847.7977294921875, 791.1904907226562], [777.5037231445312, 829.9805908203125], [885.0966796875, 838.6006469726562], [777.5037231445312, 897.5040893554688], [936.7412719726562, 870.2073974609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[604, 724]",None,None
62720,"[[864.2765502929688, 463.080322265625], [867.1063232421875, 460.2118225097656], [861.44677734375, 460.2118225097656], [874.1808471679688, 463.080322265625], [857.2020874023438, 461.64605712890625], [882.6702270507812, 478.8569030761719], [845.8829345703125, 478.8569030761719], [901.0638427734375, 494.63348388671875], [837.3935546875, 500.370361328125], [901.0638427734375, 496.06768798828125], [837.3935546875, 520.4496459960938], [877.0105590820312, 527.6207885742188], [852.9573974609375, 529.0550537109375], [879.8403930664062, 566.3450927734375], [841.6382446289062, 564.910888671875], [886.9149169921875, 600.7667236328125], [848.7127685546875, 592.1613159179688]]","[[754.9885864257812, 733.708984375], [753.5549926757812, 725.0907592773438], [750.6878051757812, 725.0907592773438], [754.9885864257812, 723.6544189453125], [773.625244140625, 720.7816772460938], [789.394775390625, 750.9454956054688], [754.9885864257812, 748.07275390625], [825.2344360351562, 769.6182250976562], [722.01611328125, 762.4364624023438], [830.9688110351562, 801.2184448242188], [681.8756103515625, 778.2365112304688], [833.8359985351562, 801.2184448242188], [815.1993408203125, 796.9093627929688], [772.191650390625, 831.3822021484375], [878.2772216796875, 838.5641479492188], [931.3200073242188, 873.0369873046875], [776.492431640625, 896.0188598632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[596, 752]",bottom,defensive shot
62721,"[[864.4671020507812, 464.47296142578125], [867.2962646484375, 460.18084716796875], [861.6380004882812, 460.18084716796875], [874.3690795898438, 463.0422668457031], [857.3943481445312, 461.611572265625], [882.8563232421875, 477.3492736816406], [846.0779418945312, 478.77996826171875], [901.24560546875, 493.0869445800781], [837.590576171875, 500.2404479980469], [901.24560546875, 497.3790588378906], [837.590576171875, 521.7009887695312], [877.1981201171875, 527.4237670898438], [853.150634765625, 528.8544311523438], [880.0272216796875, 566.0526123046875], [841.8341674804688, 564.6220092773438], [887.1000366210938, 600.3894653320312], [848.9070434570312, 591.8052978515625]]","[[754.8811645507812, 733.6349487304688], [753.4465942382812, 725.0057373046875], [752.0120239257812, 725.0057373046875], [754.8811645507812, 723.5675659179688], [776.3994140625, 720.6912231445312], [789.3103637695312, 750.893310546875], [754.8811645507812, 748.016845703125], [825.1741333007812, 769.5897827148438], [721.8865356445312, 762.3988647460938], [830.912353515625, 801.2301025390625], [681.7190551757812, 778.218994140625], [833.781494140625, 801.2301025390625], [815.13232421875, 796.9154663085938], [772.0957641601562, 831.43212890625], [878.2526245117188, 838.6231689453125], [931.3309936523438, 873.1398315429688], [777.833984375, 896.15087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[596, 748]",None,None
62722,"[[864.1038818359375, 467.0908508300781], [868.3667602539062, 462.77630615234375], [861.2619018554688, 461.338134765625], [874.050537109375, 464.2144775390625], [856.9990234375, 464.2144775390625], [882.5763549804688, 480.03448486328125], [844.2103881835938, 480.03448486328125], [898.2069091796875, 494.416259765625], [838.5264892578125, 504.4835510253906], [903.8908081054688, 503.04534912109375], [837.1055297851562, 528.9326171875], [878.3134155273438, 527.4944458007812], [852.7361450195312, 528.9326171875], [882.5763549804688, 563.448974609375], [842.7893676757812, 563.448974609375], [889.68115234375, 599.4035034179688], [847.05224609375, 597.9652709960938]]","[[743.2869873046875, 734.20458984375], [744.724853515625, 727.013916015625], [740.4110717773438, 728.4520874023438], [754.79052734375, 724.1376953125], [764.8560791015625, 719.8233032226562], [779.2354736328125, 744.2714233398438], [749.0387573242188, 744.2714233398438], [708.7763671875, 760.0908203125], [710.2142944335938, 760.0908203125], [675.7036743164062, 773.0339965820312], [677.1416015625, 771.5958862304688], [823.8116455078125, 798.9202880859375], [836.7531127929688, 790.29150390625], [861.1981811523438, 833.4353637695312], [864.0740356445312, 836.3115844726562], [920.1537475585938, 875.1410522460938], [777.7974853515625, 896.712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[598, 742]",None,None
