frame,top,bottom,court,net,ball,pos,type
20039,"[[894.1320190429688, 369.1910400390625], [898.4187622070312, 364.8897705078125], [889.84521484375, 364.8897705078125], [909.8502197265625, 369.1910400390625], [886.9873657226562, 370.62481689453125], [924.1395263671875, 387.8299560546875], [878.4137573242188, 399.3000793457031], [952.71826171875, 392.1312561035156], [858.40869140625, 425.1077880859375], [962.7207641601562, 387.8299560546875], [835.5457153320312, 448.0479431152344], [918.423828125, 452.3492431640625], [888.416259765625, 455.2167663574219], [948.4314575195312, 489.6270446777344], [896.9898681640625, 489.6270446777344], [935.5709838867188, 531.2061767578125], [912.7081298828125, 535.5074462890625]]","[[983.8948974609375, 584.751708984375], [982.458251953125, 580.4296875], [986.7681274414062, 580.4296875], [985.3314819335938, 580.4296875], [1008.317626953125, 580.4296875], [985.3314819335938, 609.2433471679688], [1022.6838989257812, 609.2433471679688], [979.5849609375, 646.7010498046875], [1039.9234619140625, 645.2603759765625], [945.1058349609375, 679.8367919921875], [1045.6700439453125, 668.311279296875], [1011.1908569335938, 689.9215698242188], [1038.48681640625, 687.0401611328125], [958.0355834960938, 738.90478515625], [1048.543212890625, 721.6165771484375], [973.8385009765625, 800.8541259765625], [1081.585693359375, 769.1591186523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[767, 410]",None,None
20040,"[[884.0968627929688, 378.9503479003906], [889.8275146484375, 373.2089538574219], [879.7988891601562, 374.644287109375], [898.4235229492188, 374.644287109375], [875.5008544921875, 376.07965087890625], [915.6155395507812, 393.3038330078125], [869.7702026367188, 404.78662109375], [944.268798828125, 393.3038330078125], [849.7129516601562, 430.6228942871094], [960.0281372070312, 387.56243896484375], [828.2228393554688, 455.0238037109375], [912.750244140625, 457.8945007324219], [882.6642456054688, 462.2005615234375], [944.268798828125, 499.51959228515625], [881.2315063476562, 488.0368347167969], [932.8074951171875, 531.0972900390625], [894.12548828125, 538.2739868164062]]","[[972.1329956054688, 581.0945434570312], [970.6932373046875, 575.3441162109375], [973.57275390625, 576.78173828125], [972.1329956054688, 576.78173828125], [995.1686401367188, 576.78173828125], [975.0123901367188, 606.9714965820312], [1008.1261596679688, 605.5338745117188], [967.813720703125, 641.47412109375], [1031.161865234375, 644.3493041992188], [936.1398315429688, 663.0382080078125], [1036.920654296875, 673.1015014648438], [1006.6864013671875, 688.9152221679688], [1034.041259765625, 681.7271728515625], [951.976806640625, 740.6690673828125], [1036.920654296875, 717.6672973632812], [975.0123901367188, 803.923828125], [1077.233154296875, 766.5459594726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[755, 420]",None,None
20041,"[[869.3848876953125, 385.1545104980469], [875.1046142578125, 380.8481140136719], [866.5250854492188, 382.2835693359375], [887.973876953125, 382.2835693359375], [865.0950927734375, 385.1545104980469], [907.992919921875, 396.6382141113281], [859.3754272460938, 412.4283142089844], [942.3110961914062, 396.6382141113281], [842.2162475585938, 435.3957824707031], [955.180419921875, 389.46087646484375], [825.0571899414062, 456.9277648925781], [907.992919921875, 462.6695861816406], [876.5345458984375, 465.5405578613281], [938.0213012695312, 504.298095703125], [866.5250854492188, 489.9434509277344], [930.8717041015625, 534.44287109375], [873.6746215820312, 544.4911499023438]]","[[964.636474609375, 551.2631225585938], [957.4899291992188, 574.3209838867188], [958.919189453125, 571.4387817382812], [958.919189453125, 575.7621459960938], [981.7882690429688, 574.3209838867188], [964.636474609375, 607.4666748046875], [993.2227783203125, 598.8200073242188], [953.2019653320312, 639.1712646484375], [1017.5211181640625, 633.40673828125], [910.322509765625, 650.7001953125], [1030.3848876953125, 662.2291259765625], [1000.3692626953125, 683.8458251953125], [1023.2383422851562, 672.3169555664062], [953.2019653320312, 740.0494384765625], [1030.3848876953125, 719.873779296875], [974.6416625976562, 803.4585571289062], [1066.11767578125, 763.1072998046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[744, 431]",None,None
20042,"[[857.1187744140625, 393.3450622558594], [861.4067993164062, 389.0328063964844], [855.6893920898438, 389.0328063964844], [874.2709350585938, 389.0328063964844], [852.8307495117188, 393.3450622558594], [895.7110595703125, 403.4070129394531], [849.9721069335938, 422.09344482421875], [924.2979736328125, 400.5321960449219], [832.8198852539062, 446.529541015625], [948.5968627929688, 389.0328063964844], [814.2384033203125, 468.0908508300781], [899.9990844726562, 468.0908508300781], [868.5535888671875, 470.9656677246094], [934.3034057617188, 509.77593994140625], [851.4013671875, 496.8392028808594], [930.015380859375, 534.2120361328125], [849.9721069335938, 557.2107543945312]]","[[943.331298828125, 575.5017700195312], [943.331298828125, 569.7620849609375], [944.7703857421875, 566.8922119140625], [944.7703857421875, 574.06689453125], [967.7947387695312, 572.6319580078125], [951.9654541015625, 602.7655029296875], [982.18505859375, 598.4607543945312], [939.0142211914062, 637.2039794921875], [1012.4046630859375, 632.8991088867188], [897.2823486328125, 641.5087280273438], [1026.7950439453125, 661.5977783203125], [990.8192138671875, 683.121826171875], [1010.9657592773438, 671.642333984375], [951.9654541015625, 741.9541015625], [1012.4046630859375, 716.1253051757812], [974.989990234375, 803.6561889648438], [1051.258544921875, 762.0431518554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[735, 442]",None,None
20043,"[[844.7254028320312, 400.17657470703125], [849.0340576171875, 394.420654296875], [841.85302734375, 395.859619140625], [861.9599609375, 395.859619140625], [841.85302734375, 400.17657470703125], [884.9393310546875, 408.8105163574219], [838.9805297851562, 427.5173645019531], [915.0997924804688, 403.0545654296875], [820.3098754882812, 456.297119140625], [940.9515991210938, 390.1036682128906], [803.0753173828125, 475.00396728515625], [893.5565795898438, 476.4429626464844], [860.5237426757812, 477.8819580078125], [925.1532592773438, 512.4176635742188], [838.9805297851562, 512.4176635742188], [936.6429443359375, 536.8804931640625], [828.9270629882812, 554.1483154296875]]","[[932.493896484375, 569.7053833007812], [932.493896484375, 565.391357421875], [933.9253540039062, 563.9533081054688], [936.7882690429688, 571.1434326171875], [959.691650390625, 568.267333984375], [942.5140991210938, 601.3419189453125], [972.5748291015625, 594.1517944335938], [929.6309204101562, 634.41650390625], [998.3412475585938, 624.350341796875], [892.412841796875, 637.2926025390625], [1016.9501953125, 654.5488891601562], [982.5950927734375, 680.433349609375], [1001.2041015625, 670.3671875], [949.67138671875, 742.2684326171875], [992.6153564453125, 714.9459228515625], [975.4378051757812, 805.54150390625], [1032.6962890625, 763.8387451171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[724, 457]",None,None
20044,"[[832.1023559570312, 407.5552673339844], [836.411376953125, 401.8139343261719], [829.229736328125, 403.249267578125], [850.7748413085938, 401.8139343261719], [829.229736328125, 407.5552673339844], [873.7562255859375, 414.73187255859375], [829.229736328125, 433.39105224609375], [901.0466918945312, 406.11993408203125], [810.557373046875, 462.0975341796875], [932.6460571289062, 391.76666259765625], [796.1939086914062, 479.3214111328125], [883.810546875, 480.7567138671875], [849.3384399414062, 485.06268310546875], [919.7190551757812, 520.94580078125], [826.3569946289062, 522.381103515625], [938.3914184570312, 538.169677734375], [809.1209716796875, 565.4407958984375]]","[[922.4786376953125, 567.4633178710938], [923.9182739257812, 563.154052734375], [926.7974853515625, 555.9719848632812], [925.35791015625, 567.4633178710938], [949.8316650390625, 564.5904541015625], [931.116455078125, 597.6280517578125], [964.2279663085938, 593.3187866210938], [925.35791015625, 633.5384521484375], [991.5809936523438, 623.4835205078125], [885.0481567382812, 639.2841186523438], [1008.8566284179688, 653.6482543945312], [975.7450561523438, 675.1945190429688], [990.1414184570312, 663.7031860351562], [942.6334838867188, 741.2696533203125], [975.7450561523438, 713.9777221679688], [971.4261474609375, 800.1626586914062], [1008.8566284179688, 764.2523193359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 474]",None,None
20045,"[[831.944091796875, 407.431640625], [836.2581787109375, 401.6885681152344], [829.068115234375, 403.1243591308594], [850.6383666992188, 401.6885681152344], [829.068115234375, 407.431640625], [873.6466064453125, 414.6105041503906], [829.068115234375, 433.2755432128906], [900.9688720703125, 405.9958801269531], [811.8119506835938, 461.990966796875], [932.6051635742188, 391.63818359375], [795.9937744140625, 479.2201843261719], [883.7127075195312, 480.65594482421875], [849.2003173828125, 484.9632568359375], [919.6630249023438, 520.8575439453125], [826.1920776367188, 522.2933349609375], [938.3572387695312, 538.0867919921875], [808.9359130859375, 565.366455078125]]","[[922.439208984375, 567.3282470703125], [923.8773803710938, 563.0162963867188], [925.315673828125, 558.7042846679688], [925.315673828125, 567.3282470703125], [949.7645874023438, 564.45361328125], [931.0682983398438, 597.51220703125], [964.1463012695312, 593.2002563476562], [925.315673828125, 633.445556640625], [991.4716186523438, 623.3842163085938], [885.0467529296875, 639.1948852539062], [1008.729736328125, 652.130859375], [975.6517944335938, 676.5654907226562], [990.0335083007812, 663.6295166015625], [942.5736694335938, 741.2454223632812], [975.6517944335938, 713.9360961914062], [971.3372192382812, 798.7386474609375], [1008.729736328125, 764.2427368164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[714, 476]",None,None
20046,"[[820.7631225585938, 417.9145812988281], [825.0523071289062, 410.7524719238281], [819.3333129882812, 413.6173095703125], [837.9199829101562, 410.7524719238281], [819.3333129882812, 416.482177734375], [862.2255859375, 422.21185302734375], [816.473876953125, 443.6981506347656], [889.3906860351562, 413.6173095703125], [797.88720703125, 468.0492858886719], [919.415283203125, 394.9958801269531], [776.4411010742188, 493.8328552246094], [873.66357421875, 488.1031799316406], [840.7794799804688, 492.40045166015625], [902.2583618164062, 522.4813232421875], [813.6144409179688, 532.5082397460938], [929.4234619140625, 536.8054809570312], [799.3169555664062, 571.18359375]]","[[913.04736328125, 568.7794189453125], [914.479736328125, 563.0184326171875], [915.912109375, 563.0184326171875], [915.912109375, 567.3391723632812], [940.2628173828125, 564.4586791992188], [923.0740356445312, 597.5843505859375], [956.0192260742188, 591.8233642578125], [921.6417236328125, 635.03076171875], [983.2347412109375, 620.6282958984375], [878.6698608398438, 642.2319946289062], [998.9910888671875, 650.8734130859375], [964.613525390625, 676.7978515625], [983.2347412109375, 665.27587890625], [928.8036499023438, 737.2881469726562], [961.7487182617188, 712.8040161132812], [960.31640625, 789.1370239257812], [987.5319213867188, 766.0930786132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[707, 491]",None,None
20047,"[[809.5370483398438, 424.4045104980469], [813.8243408203125, 418.64056396484375], [806.6788330078125, 421.5225524902344], [826.6863403320312, 418.64056396484375], [806.6788330078125, 424.4045104980469], [852.4102783203125, 431.6094665527344], [806.6788330078125, 451.7833251953125], [879.5632934570312, 417.1996154785156], [785.2421264648438, 474.83917236328125], [909.5746459960938, 397.0257568359375], [763.8055419921875, 493.5719909667969], [863.8431396484375, 500.7769470214844], [829.5445556640625, 502.2178955078125], [896.712646484375, 533.919677734375], [800.96240234375, 533.919677734375], [919.578369140625, 544.006591796875], [785.2421264648438, 581.4722900390625]]","[[902.999755859375, 570.2310180664062], [904.4353637695312, 565.9230346679688], [904.4353637695312, 564.4869995117188], [907.3065185546875, 570.2310180664062], [931.711181640625, 565.9230346679688], [915.919921875, 598.9510498046875], [947.5025024414062, 594.6430053710938], [914.484375, 639.1590576171875], [974.7784423828125, 623.363037109375], [877.1594848632812, 650.6470947265625], [983.391845703125, 654.955078125], [954.680419921875, 677.9310913085938], [974.7784423828125, 669.3151245117188], [914.484375, 738.2431030273438], [947.5025024414062, 713.8311157226562], [948.9381103515625, 792.8112182617188], [961.8582763671875, 774.1431884765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[699, 508]",None,None
20048,"[[797.0391235351562, 434.67681884765625], [799.9088745117188, 428.93756103515625], [794.1693115234375, 431.80718994140625], [814.257568359375, 428.93756103515625], [795.6041870117188, 434.67681884765625], [840.0852661132812, 443.2857360839844], [798.4739379882812, 460.5036315917969], [867.3478393554688, 424.6330261230469], [778.3857421875, 477.72149658203125], [896.0453491210938, 403.1106872558594], [759.7323608398438, 486.3304443359375], [852.9992065429688, 507.85284423828125], [819.9970703125, 507.85284423828125], [886.001220703125, 543.7234497070312], [789.86474609375, 530.8099975585938], [908.959228515625, 559.5064697265625], [781.2554931640625, 583.8984375]]","[[894.8861083984375, 572.0596923828125], [896.3135375976562, 564.8555297851562], [896.3135375976562, 563.4146728515625], [897.740966796875, 570.6188354492188], [923.4347534179688, 569.1780395507812], [906.3056030273438, 605.19873046875], [936.2816772460938, 595.1129760742188], [906.3056030273438, 646.9828491210938], [966.2577514648438, 629.6929321289062], [867.764892578125, 672.9177856445312], [977.67724609375, 657.0687255859375], [944.8463134765625, 681.5628051757812], [964.830322265625, 674.3587036132812], [899.1683959960938, 739.1961059570312], [931.9993896484375, 708.9385986328125], [934.854248046875, 792.5068359375], [934.854248046875, 746.4002685546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[694, 517]",None,None
