frame,top,bottom,court,net,ball,pos,type
91066,"[[902.60888671875, 382.0018310546875], [906.8895263671875, 377.6970520019531], [898.3282470703125, 379.1319885253906], [912.5970458984375, 379.1319885253906], [892.6207885742188, 383.4367980957031], [925.43896484375, 394.91632080078125], [881.2056884765625, 403.5259094238281], [946.8422241210938, 394.91632080078125], [869.7906494140625, 432.2246398925781], [948.26904296875, 406.39581298828125], [862.6563110351562, 459.48846435546875], [914.0239868164062, 459.48846435546875], [884.0595092773438, 459.48846435546875], [912.5970458984375, 499.6666564941406], [874.0712890625, 501.10162353515625], [894.047607421875, 552.75927734375], [856.94873046875, 564.23876953125]]","[[926.1663208007812, 629.0282592773438], [917.5446166992188, 623.275390625], [924.7293701171875, 627.5900268554688], [898.8642578125, 637.6575317382812], [924.7293701171875, 630.4664306640625], [895.9903564453125, 670.736328125], [946.2835693359375, 657.79248046875], [891.6795043945312, 705.25341796875], [970.711669921875, 692.3095092773438], [894.553466796875, 734.0177001953125], [1006.6354370117188, 696.6241455078125], [914.670654296875, 741.208740234375], [953.4683227539062, 739.7705078125], [890.2425537109375, 780.0404663085938], [962.0900268554688, 780.0404663085938], [864.3775634765625, 837.5689086914062], [956.3422241210938, 836.1306762695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1104, 210]",None,None
91067,"[[908.481689453125, 376.3656921386719], [912.7522583007812, 372.0544738769531], [905.634765625, 373.4915466308594], [918.4461669921875, 373.4915466308594], [897.0938720703125, 376.3656921386719], [931.257568359375, 390.736328125], [887.12939453125, 397.921630859375], [944.0689697265625, 389.29925537109375], [874.3179931640625, 423.788818359375], [944.0689697265625, 406.5440368652344], [868.6240844726562, 449.6560363769531], [917.022705078125, 453.9671936035156], [889.9763793945312, 452.5301513671875], [915.5991821289062, 495.64208984375], [885.7059326171875, 492.7679748535156], [895.6702880859375, 553.1246948242188], [871.4710083007812, 548.8135375976562]]","[[937.5155639648438, 632.5023803710938], [928.8869018554688, 628.1915893554688], [934.6392822265625, 629.6285400390625], [907.3155517578125, 641.1238403320312], [931.76318359375, 635.3761596679688], [901.563232421875, 672.7359619140625], [953.3345336914062, 664.1144409179688], [895.8108520507812, 702.9111938476562], [976.343994140625, 700.037353515625], [898.68701171875, 721.591064453125], [1012.2962646484375, 702.9111938476562], [915.9441528320312, 746.0186157226562], [951.896484375, 747.45556640625], [898.68701171875, 783.3784790039062], [964.8392944335938, 789.1260986328125], [875.6775512695312, 837.9812622070312], [961.9630737304688, 840.8550415039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1123, 210]",None,None
91068,"[[911.5870361328125, 369.3295593261719], [915.8624267578125, 365.02178955078125], [907.3117065429688, 365.02178955078125], [925.8381958007812, 366.4577331542969], [903.036376953125, 369.3295593261719], [935.8140258789062, 386.560791015625], [891.6354370117188, 393.74041748046875], [944.36474609375, 418.1512756347656], [878.8093872070312, 419.58721923828125], [944.36474609375, 409.53570556640625], [873.1089477539062, 446.8699645996094], [922.9879760742188, 446.8699645996094], [895.9108276367188, 446.8699645996094], [924.4131469726562, 491.38385009765625], [893.060546875, 488.5119934082031], [903.036376953125, 547.3851928710938], [883.084716796875, 541.6414794921875]]","[[950.158935546875, 636.9700927734375], [942.9649658203125, 632.662353515625], [947.2814331054688, 634.0982666015625], [917.0668334960938, 645.5855102539062], [942.9649658203125, 639.8419189453125], [906.9953002929688, 675.7396850585938], [960.23046875, 671.4319458007812], [901.2401123046875, 705.893798828125], [981.8123168945312, 710.2014770507812], [906.9953002929688, 724.5606079101562], [1017.7820434570312, 713.0733032226562], [917.0668334960938, 751.8428955078125], [953.0364990234375, 753.2788696289062], [906.9953002929688, 789.1765747070312], [970.302001953125, 799.2279052734375], [878.219482421875, 846.6129760742188], [971.7407836914062, 848.0488891601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1134, 212]",None,None
91069,"[[911.5107421875, 369.4549560546875], [915.7748413085938, 363.7113952636719], [907.2466430664062, 365.14727783203125], [925.7244262695312, 366.5831604003906], [902.9824829101562, 369.4549560546875], [935.6739501953125, 386.6856994628906], [891.611572265625, 393.86517333984375], [944.2022094726562, 418.275390625], [878.8192749023438, 419.7112731933594], [944.2022094726562, 409.6600036621094], [873.1337890625, 445.5574035644531], [922.8817138671875, 446.9933166503906], [895.8756713867188, 446.9933166503906], [924.3031005859375, 491.5060729980469], [893.0328979492188, 488.63427734375], [902.9824829101562, 547.5059814453125], [883.0834350585938, 541.7623901367188]]","[[950.1856079101562, 636.9694213867188], [942.9965209960938, 632.6613159179688], [947.3099975585938, 634.0973510742188], [917.1160278320312, 645.5856323242188], [942.9965209960938, 639.8414916992188], [907.0514526367188, 675.7421875], [960.250244140625, 671.43408203125], [901.3002319335938, 705.8987426757812], [981.8173217773438, 710.2068481445312], [907.0514526367188, 724.5670776367188], [1017.762451171875, 713.078857421875], [917.1160278320312, 751.8516235351562], [953.0612182617188, 753.2876586914062], [907.0514526367188, 789.1882934570312], [970.3148803710938, 799.240478515625], [878.2953491210938, 846.6294555664062], [971.752685546875, 849.50146484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1132, 214]",None,None
91070,"[[921.8472290039062, 366.8377685546875], [926.1441650390625, 362.51275634765625], [918.982666015625, 362.51275634765625], [930.4409790039062, 363.9544372558594], [910.3889770507812, 366.8377685546875], [940.467041015625, 382.696044921875], [894.6337890625, 391.3460388183594], [943.3316040039062, 397.11273193359375], [881.7431640625, 420.1793518066406], [946.1962280273438, 418.7377014160156], [877.4463500976562, 447.5709533691406], [929.0086669921875, 443.2459716796875], [900.3629760742188, 443.2459716796875], [933.3056030273438, 487.93756103515625], [900.3629760742188, 485.0542297363281], [913.2535400390625, 545.6041259765625], [890.3369140625, 541.2791137695312]]","[[961.418701171875, 645.8348388671875], [957.1226806640625, 640.0765991210938], [957.1226806640625, 641.5161743164062], [928.4819946289062, 651.5931396484375], [951.3944702148438, 650.153564453125], [917.0257568359375, 683.2635498046875], [967.1469116210938, 680.3843994140625], [908.4335327148438, 712.0548095703125], [985.7633056640625, 722.1317749023438], [914.1616821289062, 723.5713500976562], [1025.8602294921875, 723.5713500976562], [919.8897705078125, 758.120849609375], [954.2586059570312, 762.4395751953125], [914.1616821289062, 799.8682250976562], [980.03515625, 814.2639770507812], [875.4967041015625, 853.1321411132812], [984.331298828125, 861.76953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1147, 217]",None,None
91071,"[[927.7467651367188, 363.8777770996094], [932.0421142578125, 359.561767578125], [923.4514770507812, 359.561767578125], [936.33740234375, 363.8777770996094], [917.7244262695312, 362.4391174316406], [944.9281005859375, 381.1418762207031], [901.974853515625, 386.8965759277344], [946.3598022460938, 402.72198486328125], [889.0888671875, 411.3540344238281], [947.7915649414062, 421.42474365234375], [880.4982299804688, 441.566162109375], [933.473876953125, 441.566162109375], [906.2702026367188, 440.12750244140625], [942.0645141601562, 483.2876892089844], [906.2702026367188, 487.603759765625], [926.3150634765625, 537.9573364257812], [897.6795043945312, 530.7639770507812]]","[[976.4666137695312, 657.3406982421875], [970.7423706054688, 651.5941162109375], [973.6045532226562, 653.03076171875], [940.6900634765625, 660.2140502929688], [963.5870971679688, 658.77734375], [927.8104248046875, 693.2571411132812], [976.4666137695312, 688.9471435546875], [919.22412109375, 709.060302734375], [990.7772827148438, 730.610107421875], [937.827880859375, 730.610107421875], [1033.709228515625, 732.0468139648438], [923.517333984375, 769.3997802734375], [957.8628540039062, 775.146484375], [916.3619384765625, 806.7528686523438], [992.2083740234375, 821.1194458007812], [873.4299926757812, 858.4724731445312], [999.3636474609375, 874.2757568359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1160, 227]",None,None
91072,"[[933.3432006835938, 362.9779357910156], [937.6395263671875, 358.6600036621094], [929.0468139648438, 358.6600036621094], [941.935791015625, 362.9779357910156], [920.4542846679688, 362.9779357910156], [949.0963745117188, 377.3709411621094], [907.5653076171875, 386.00677490234375], [947.6642456054688, 401.839111328125], [891.8121337890625, 411.9142150878906], [950.5284423828125, 421.98931884765625], [886.0836791992188, 443.578857421875], [939.0715942382812, 439.2609558105469], [910.4295043945312, 440.70025634765625], [950.5284423828125, 479.5614013671875], [913.293701171875, 488.1972351074219], [937.6395263671875, 532.8156127929688], [904.7011108398438, 535.6942138671875]]","[[990.7518310546875, 657.54443359375], [983.592041015625, 651.7797241210938], [986.4559936523438, 656.103271484375], [957.8165893554688, 664.7503051757812], [977.8640747070312, 666.1914672851562], [946.3607788085938, 690.6912841796875], [987.8878784179688, 695.0148315429688], [933.4730834960938, 710.8676147460938], [1002.2076416015625, 736.8087158203125], [963.54443359375, 715.191162109375], [1048.030517578125, 735.3674926757812], [930.609130859375, 768.5144653320312], [957.8165893554688, 775.7202758789062], [926.3131713867188, 807.4259033203125], [1006.5034790039062, 829.0435180664062], [874.7623291015625, 854.9845581054688], [1013.663330078125, 893.8960571289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1174, 236]",None,None
91073,"[[940.0206909179688, 365.536376953125], [944.3009033203125, 361.21417236328125], [937.167236328125, 361.21417236328125], [947.1543579101562, 364.09564208984375], [928.60693359375, 364.09564208984375], [954.2880249023438, 379.94378662109375], [912.912841796875, 387.1474609375], [950.0078125, 408.758544921875], [897.2188110351562, 410.19927978515625], [957.1414794921875, 428.9289245605469], [891.5118408203125, 441.89556884765625], [944.3009033203125, 440.4548034667969], [915.7662963867188, 441.89556884765625], [959.9949951171875, 480.7955322265625], [917.1930541992188, 489.43994140625], [958.5682373046875, 531.2213745117188], [905.7791748046875, 536.984375]]","[[1008.9532470703125, 673.80078125], [1006.081298828125, 669.4845581054688], [1004.6454467773438, 669.4845581054688], [975.9266967773438, 669.4845581054688], [997.4656982421875, 670.9232177734375], [967.31103515625, 693.943115234375], [1004.6454467773438, 699.6980590820312], [957.2595825195312, 731.3502807617188], [1013.2610473632812, 739.9827880859375], [1004.6454467773438, 721.2791748046875], [1059.2109375, 735.66650390625], [940.0283813476562, 774.5125122070312], [968.7470092773438, 781.7062377929688], [932.8486328125, 809.0422973632812], [1019.0046997070312, 833.500732421875], [875.4112548828125, 856.5206298828125], [1021.8766479492188, 902.5602416992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1187, 251]",None,None
91074,"[[946.0263671875, 366.6660461425781], [950.3204345703125, 360.9162292480469], [941.7322998046875, 360.9162292480469], [953.1831665039062, 363.7911376953125], [933.1441040039062, 363.7911376953125], [960.3399658203125, 381.04058837890625], [920.2619018554688, 386.7904052734375], [956.0458374023438, 406.9147033691406], [901.6541748046875, 412.6645202636719], [961.7713623046875, 429.9139404296875], [894.4973754882812, 444.28851318359375], [948.8890380859375, 441.4136047363281], [920.2619018554688, 444.28851318359375], [970.3594360351562, 480.22479248046875], [920.2619018554688, 491.7244567871094], [971.7908325195312, 526.2233276367188], [905.9482421875, 534.8480224609375]]","[[1026.1923828125, 667.0813598632812], [1021.8892211914062, 661.3226928710938], [1021.8892211914062, 664.2020263671875], [997.5047607421875, 674.2796630859375], [1014.7173461914062, 672.8400268554688], [990.3328247070312, 692.995361328125], [1019.0204467773438, 701.63330078125], [968.8170776367188, 717.4696044921875], [1029.0611572265625, 741.9439697265625], [973.1202392578125, 713.150634765625], [1073.527099609375, 731.8662719726562], [957.342041015625, 772.1768798828125], [980.2921752929688, 782.2545166015625], [935.8262939453125, 813.9270629882812], [1034.7987060546875, 838.4013671875], [882.7540893554688, 848.4791259765625], [1027.626708984375, 906.0656127929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1196, 266]",None,None
91075,"[[946.406494140625, 366.4615173339844], [949.2732543945312, 360.72869873046875], [942.1064453125, 360.72869873046875], [953.5733032226562, 365.0283203125], [933.5062255859375, 363.5950927734375], [959.3068237304688, 380.7934875488281], [919.172607421875, 387.9595031738281], [956.4400634765625, 406.5910949707031], [901.9722290039062, 412.3238830566406], [962.1735229492188, 430.9554748535156], [894.805419921875, 445.2874755859375], [947.8399047851562, 442.42108154296875], [919.172607421875, 445.2874755859375], [970.773681640625, 479.68426513671875], [919.172607421875, 491.14984130859375], [972.2070922851562, 526.9798583984375], [906.2722778320312, 535.5789794921875]]","[[1026.2196044921875, 666.9617919921875], [1021.9109497070312, 662.6447143554688], [1021.9109497070312, 664.0836791992188], [997.494873046875, 674.156982421875], [1014.729736328125, 674.156982421875], [990.3136596679688, 692.8644409179688], [1019.0385131835938, 701.4985961914062], [968.7700805664062, 717.3280029296875], [1027.6558837890625, 741.7916259765625], [973.078857421875, 713.0109252929688], [1073.6156005859375, 731.7183837890625], [957.2801513671875, 772.0113525390625], [980.2599487304688, 782.0845947265625], [935.736572265625, 813.7433471679688], [1034.8370361328125, 838.2069091796875], [881.159423828125, 849.71923828125], [1026.2196044921875, 907.2806396484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1196, 264]",None,None
