frame,top,bottom,court,net,ball,pos,type
71640,"[[886.0401000976562, 329.04425048828125], [893.1375122070312, 324.72900390625], [888.8790283203125, 323.29058837890625], [901.6544189453125, 330.482666015625], [888.8790283203125, 329.04425048828125], [905.912841796875, 359.2509765625], [890.298583984375, 350.6205139160156], [928.6245727539062, 382.2656555175781], [863.328369140625, 331.92108154296875], [914.4298095703125, 365.0046691894531], [869.0062866210938, 340.55157470703125], [903.0738525390625, 422.5412902832031], [884.6206665039062, 418.2260437011719], [904.4933471679688, 470.0090026855469], [856.23095703125, 457.06329345703125], [930.0440063476562, 510.28472900390625], [864.747802734375, 495.9005126953125]]","[[809.3267822265625, 574.6726684570312], [792.1570434570312, 566.0525512695312], [797.8802490234375, 566.0525512695312], [793.5878295898438, 568.9259033203125], [817.9116821289062, 568.9259033203125], [783.5721435546875, 600.5330810546875], [837.9429931640625, 603.406494140625], [764.9716186523438, 629.2669067382812], [867.9900512695312, 643.6337890625], [737.7861938476562, 658.0006713867188], [867.9900512695312, 663.7474975585938], [796.449462890625, 683.8611450195312], [836.51220703125, 682.4244384765625], [777.8489379882812, 728.3984985351562], [860.8359985351562, 732.7085571289062], [763.5408325195312, 793.049560546875], [886.590576171875, 793.049560546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[761, 189]",None,None
71641,"[[879.580322265625, 326.54443359375], [883.8497314453125, 322.23883056640625], [876.7340698242188, 322.23883056640625], [892.3884887695312, 326.54443359375], [903.7736206054688, 333.7204284667969], [900.9273681640625, 350.9428405761719], [885.2728881835938, 349.5076599121094], [920.8512573242188, 379.6468811035156], [872.464599609375, 359.5540466308594], [868.1952514648438, 335.1556396484375], [868.1952514648438, 339.46124267578125], [893.8116455078125, 421.2677307128906], [873.8877563476562, 416.9621276855469], [903.7736206054688, 467.1941833496094], [845.425048828125, 451.4069519042969], [929.3900756835938, 508.8149719238281], [852.5407104492188, 484.4165954589844]]","[[811.4406127929688, 577.8570556640625], [795.6455078125, 570.6527099609375], [799.9532470703125, 570.6527099609375], [797.0814208984375, 572.0935668945312], [822.927978515625, 570.6527099609375], [789.90185546875, 603.7928466796875], [843.0308837890625, 603.7928466796875], [774.1067504882812, 631.1694946289062], [873.1852416992188, 644.1373291015625], [746.82421875, 661.4278564453125], [871.749267578125, 667.1912841796875], [801.3892211914062, 685.9227294921875], [844.466796875, 683.0409545898438], [781.2863159179688, 732.0307006835938], [866.005615234375, 739.2350463867188], [762.619384765625, 793.9883422851562], [888.9803466796875, 802.633544921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 195]",None,None
71642,"[[903.1553344726562, 336.0533752441406], [876.0934448242188, 321.689453125], [900.3067016601562, 330.30780029296875], [884.6393432617188, 327.43499755859375], [893.1851806640625, 330.30780029296875], [891.7609252929688, 347.5444641113281], [894.6095581054688, 348.9808654785156], [915.97412109375, 377.7086486816406], [863.274658203125, 360.4719543457031], [904.5797119140625, 353.2900390625], [868.971923828125, 334.6169738769531], [886.0636596679688, 416.49114990234375], [867.5476684570312, 412.1819763183594], [904.5797119140625, 465.3283996582031], [837.6371459960938, 442.3461608886719], [928.79296875, 508.42010498046875], [843.3344116210938, 475.3831481933594]]","[[801.9578247070312, 574.9047241210938], [800.5221557617188, 570.5848999023438], [803.3934326171875, 570.5848999023438], [801.9578247070312, 573.4647827148438], [826.364501953125, 573.4647827148438], [797.6507568359375, 605.1435546875], [849.33544921875, 603.70361328125], [780.4224853515625, 633.9424438476562], [879.48486328125, 645.4620361328125], [751.708740234375, 661.3013916015625], [873.7420654296875, 669.9411010742188], [813.4432373046875, 682.9005737304688], [852.2068481445312, 681.4606323242188], [787.6008911132812, 733.2986450195312], [870.8707885742188, 744.8182373046875], [764.6299438476562, 789.45654296875], [889.53466796875, 806.73583984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 202]",None,None
71643,"[[867.4320678710938, 321.4375305175781], [871.7215576171875, 317.1316833496094], [898.888427734375, 321.4375305175781], [878.8707275390625, 321.4375305175781], [891.7391967773438, 322.872802734375], [887.4497680664062, 345.8372497558594], [890.3093872070312, 345.8372497558594], [848.8441772460938, 357.3194885253906], [903.1779174804688, 378.84869384765625], [861.7127075195312, 332.91973876953125], [863.1425170898438, 332.91973876953125], [861.7127075195312, 410.4248046875], [878.8707275390625, 416.1659240722656], [903.1779174804688, 460.6595764160156], [833.115966796875, 437.6950988769531], [930.3447875976562, 510.89434814453125], [833.115966796875, 469.271240234375]]","[[806.3692626953125, 575.1552124023438], [806.3692626953125, 573.7166137695312], [809.2401733398438, 573.7166137695312], [807.8047485351562, 575.1552124023438], [833.642578125, 573.7166137695312], [803.4984130859375, 603.9263305664062], [855.1741333007812, 603.9263305664062], [789.14404296875, 631.2589111328125], [886.7537841796875, 644.2059326171875], [761.8707275390625, 657.1529541015625], [882.4474487304688, 664.3457641601562], [820.7236328125, 681.6083984375], [859.48046875, 680.1698608398438], [794.8858032226562, 733.396484375], [875.270263671875, 743.4664306640625], [770.4833374023438, 786.6231079101562], [893.9309692382812, 812.5172119140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 210]",None,None
71644,"[[867.4577026367188, 321.5284423828125], [871.749267578125, 317.2225036621094], [898.9290161132812, 321.5284423828125], [878.90185546875, 321.5284423828125], [893.2069702148438, 322.9637756347656], [888.9154663085938, 345.92877197265625], [890.345947265625, 345.92877197265625], [847.4305419921875, 358.8465881347656], [903.2205810546875, 378.94097900390625], [861.7356567382812, 333.0109558105469], [863.1661987304688, 333.0109558105469], [861.7356567382812, 410.51788330078125], [878.90185546875, 416.2591247558594], [903.2205810546875, 460.75384521484375], [833.1254272460938, 437.788818359375], [930.4003295898438, 510.98980712890625], [833.1254272460938, 469.36572265625]]","[[806.340087890625, 575.2081909179688], [806.340087890625, 573.7694702148438], [809.2124633789062, 573.7694702148438], [807.7763061523438, 575.2081909179688], [833.6281127929688, 573.7694702148438], [803.4676513671875, 603.9832763671875], [855.171142578125, 603.9832763671875], [789.1056518554688, 631.3196411132812], [886.7677612304688, 644.2684326171875], [761.817626953125, 657.2172241210938], [882.4591674804688, 664.4110107421875], [820.7022094726562, 681.6760864257812], [859.479736328125, 680.2373046875], [794.8504638671875, 733.47119140625], [875.278076171875, 743.5425415039062], [770.4349365234375, 786.7051391601562], [893.9487915039062, 812.6027221679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 210]",None,None
71645,"[[884.547607421875, 335.6957092285156], [865.9972534179688, 318.46771240234375], [884.547607421875, 331.38873291015625], [870.2781372070312, 321.33905029296875], [883.1206665039062, 327.08172607421875], [856.0086059570312, 341.4383850097656], [883.1206665039062, 347.1810607910156], [827.4696044921875, 345.7453918457031], [894.5363159179688, 383.0727233886719], [887.4014892578125, 358.6663818359375], [917.3674926757812, 367.2803955078125], [848.8739013671875, 407.4790954589844], [870.2781372070312, 411.7861022949219], [898.817138671875, 460.5987548828125], [828.8966064453125, 440.4994201660156], [925.92919921875, 505.1044921875], [925.92919921875, 505.1044921875]]","[[811.8323364257812, 576.2100219726562], [810.3927001953125, 573.3309936523438], [813.2720336914062, 574.7705078125], [811.8323364257812, 576.2100219726562], [836.3069458007812, 573.3309936523438], [810.3927001953125, 602.120849609375], [859.341796875, 602.120849609375], [791.6768188476562, 630.9107055664062], [891.014892578125, 645.3056030273438], [767.2022094726562, 655.382080078125], [889.5751953125, 666.8980102539062], [826.2291870117188, 681.29296875], [863.6609497070312, 681.29296875], [800.3148193359375, 735.99365234375], [882.3767700195312, 741.7516479492188], [772.9609375, 790.6943969726562], [896.7736206054688, 806.52880859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[761, 221]",None,None
71646,"[[852.5201416015625, 324.91448974609375], [855.3817749023438, 323.47406005859375], [853.9509887695312, 322.03363037109375], [861.1051025390625, 326.35491943359375], [876.8440551757812, 330.6761779785156], [858.243408203125, 347.9612731933594], [873.982421875, 353.72296142578125], [879.7056884765625, 385.41229248046875], [879.7056884765625, 385.41229248046875], [878.2749633789062, 360.9250793457031], [866.828369140625, 402.6973876953125], [845.3660888671875, 411.33990478515625], [862.5359497070312, 415.66119384765625], [828.1962890625, 434.3867492675781], [892.5830688476562, 460.3143310546875], [922.6302490234375, 506.4079284667969], [921.1994018554688, 502.0866394042969]]","[[815.4148559570312, 578.1714477539062], [815.4148559570312, 575.2894897460938], [842.7412719726562, 573.8485107421875], [816.8531494140625, 576.73046875], [841.3030395507812, 575.2894897460938], [812.5384521484375, 602.6678466796875], [864.314697265625, 604.1087646484375], [795.2796630859375, 630.046142578125], [895.9557495117188, 641.5738525390625], [772.2680053710938, 654.5425415039062], [895.9557495117188, 670.3931274414062], [832.6736450195312, 676.1570434570312], [870.0676879882812, 674.7160034179688], [803.9090576171875, 735.236572265625], [888.7645874023438, 736.677490234375], [778.0208740234375, 794.3161010742188], [898.8322143554688, 802.9617919921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[759, 232]",None,None
71647,"[[842.9133911132812, 332.01153564453125], [848.6309814453125, 330.5750732421875], [842.9133911132812, 330.5750732421875], [858.6366577148438, 336.3209228515625], [862.9248046875, 337.75738525390625], [864.354248046875, 359.3042907714844], [842.9133911132812, 350.6855163574219], [870.0717163085938, 386.5970153808594], [812.8964233398438, 339.19384765625], [858.6366577148438, 400.9615783691406], [800.0320434570312, 321.9563293457031], [854.3485717773438, 418.1991271972656], [837.1959228515625, 413.88970947265625], [878.6480102539062, 462.7293395996094], [818.6139526367188, 445.4918518066406], [915.8119506835938, 500.0773010253906], [807.1788940429688, 471.3481140136719]]","[[834.6528930664062, 584.5420532226562], [840.3760986328125, 577.3671875], [824.637451171875, 578.8021240234375], [821.77587890625, 578.8021240234375], [846.0991821289062, 577.3671875], [816.0527954101562, 603.19677734375], [867.5609130859375, 603.19677734375], [796.0217895507812, 631.8963012695312], [901.8997192382812, 644.8111572265625], [775.9908447265625, 657.7259521484375], [900.4689331054688, 670.6408081054688], [836.0836791992188, 677.8156127929688], [874.71484375, 673.5107421875], [807.468017578125, 736.6497192382812], [897.6073608398438, 732.3448486328125], [783.1447143554688, 799.7887573242188], [904.76123046875, 805.5287475585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[756, 240]",None,None
71648,"[[835.8271484375, 337.51458740234375], [841.5798950195312, 334.6369934082031], [835.8271484375, 334.6369934082031], [853.0853271484375, 338.953369140625], [835.8271484375, 336.0757751464844], [848.770751953125, 364.8515625], [835.8271484375, 354.7800598144531], [858.8380737304688, 392.1885986328125], [808.501708984375, 346.1473388671875], [847.3325805664062, 406.57647705078125], [786.9290161132812, 327.44305419921875], [848.770751953125, 423.8419189453125], [834.3889770507812, 418.0867919921875], [861.7144165039062, 464.1280517578125], [814.2544555664062, 448.3013610839844], [909.1743774414062, 500.0977478027344], [805.6253662109375, 478.5159606933594]]","[[837.7780151367188, 589.5420532226562], [843.4920654296875, 580.9329833984375], [830.6353759765625, 580.9329833984375], [824.9213256835938, 580.9329833984375], [849.2061157226562, 579.4981689453125], [819.207275390625, 609.6298217773438], [873.4909057617188, 609.6298217773438], [797.779541015625, 634.0220947265625], [904.9182739257812, 645.5008544921875], [782.0658569335938, 661.2841186523438], [906.3467407226562, 672.7628784179688], [840.635009765625, 679.9370727539062], [879.2049560546875, 678.502197265625], [810.63623046875, 737.3307495117188], [903.48974609375, 728.7216796875], [787.7799072265625, 807.6380615234375], [919.2034301757812, 801.898681640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[753, 257]",None,None
71649,"[[827.1768188476562, 339.6303405761719], [832.9208984375, 336.7579040527344], [830.0488891601562, 333.88543701171875], [844.4090576171875, 345.375244140625], [830.0488891601562, 339.6303405761719], [844.4090576171875, 372.6634826660156], [824.3047485351562, 358.3012390136719], [850.1531982421875, 399.9517822265625], [797.0203857421875, 358.3012390136719], [844.4090576171875, 405.6966552734375], [774.0440673828125, 339.6303405761719], [845.8450927734375, 428.6762390136719], [830.0488891601562, 422.9313659667969], [848.7171630859375, 470.32672119140625], [807.072509765625, 448.7833557128906], [896.1058349609375, 497.6149597167969], [804.2005004882812, 480.3802795410156]]","[[845.4356079101562, 585.6369018554688], [846.8741455078125, 581.3187255859375], [852.628173828125, 581.3187255859375], [828.1732788085938, 584.197509765625], [852.628173828125, 582.7581176757812], [820.9806518554688, 614.4244995117188], [875.6446533203125, 611.5457153320312], [800.8411865234375, 641.772705078125], [910.1693725585938, 650.4089965820312], [787.8944702148438, 671.9996948242188], [913.04638671875, 677.7572631835938], [842.5585327148438, 686.3934936523438], [884.27587890625, 682.0753784179688], [813.7879638671875, 739.650634765625], [913.04638671875, 738.2112426757812], [793.6484985351562, 810.1802368164062], [931.747314453125, 801.5440063476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[750, 275]",top,drop
