frame,top,bottom,court,net,ball,pos,type
28731,"[[1127.8524169921875, 252.8122100830078], [1132.14794921875, 252.8122100830078], [1137.875244140625, 264.2933044433594], [1129.2841796875, 265.72845458984375], [1129.2841796875, 262.8581848144531], [1123.556884765625, 290.12579345703125], [1100.6475830078125, 264.2933044433594], [1143.6024169921875, 264.2933044433594], [1092.056640625, 244.20138549804688], [1120.6932373046875, 351.83673095703125], [1099.2156982421875, 224.1094512939453], [1102.0794677734375, 347.53131103515625], [1079.1700439453125, 338.9205017089844], [1116.397705078125, 399.1963195800781], [1074.8746337890625, 396.3260192871094], [1135.0115966796875, 436.5098876953125], [1086.3292236328125, 445.1207275390625]]","[[993.21484375, 587.568603515625], [993.21484375, 589.0097045898438], [997.5087890625, 596.2152709960938], [993.21484375, 591.8919067382812], [1016.1158447265625, 593.3330688476562], [983.1957397460938, 616.3907470703125], [1033.2916259765625, 622.1552124023438], [957.4320678710938, 636.5662841796875], [1053.3299560546875, 661.065185546875], [920.218017578125, 646.654052734375], [1071.93701171875, 697.0928955078125], [990.3522338867188, 691.3284912109375], [1027.56640625, 695.6517944335938], [966.0199584960938, 734.561767578125], [1053.3299560546875, 748.972900390625], [945.9816284179688, 792.2061767578125], [1069.0743408203125, 816.7049560546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1127, 122]",None,None
28732,"[[1128.7479248046875, 262.4625244140625], [1133.0369873046875, 258.15887451171875], [1143.044677734375, 262.4625244140625], [1133.0369873046875, 263.8970642089844], [1133.0369873046875, 263.8970642089844], [1105.873291015625, 283.980712890625], [1118.7403564453125, 299.7607116699219], [1124.458984375, 311.2370910644531], [1120.169921875, 319.8443603515625], [1134.4666748046875, 279.67706298828125], [1140.185302734375, 295.4570617675781], [1105.873291015625, 347.1007385253906], [1082.99853515625, 339.9280090332031], [1123.029296875, 395.8752746582031], [1074.4205322265625, 395.8752746582031], [1147.3336181640625, 433.1734924316406], [1081.56884765625, 444.6498718261719]]","[[1014.0930786132812, 596.5679931640625], [995.4808349609375, 587.921142578125], [999.7759399414062, 598.0091552734375], [995.4808349609375, 590.803466796875], [1019.81982421875, 592.24462890625], [984.027099609375, 615.3027954101562], [1034.136962890625, 621.0673217773438], [958.2564086914062, 634.0375366210938], [1051.3173828125, 658.536865234375], [921.0319213867188, 647.0077514648438], [1072.7930908203125, 696.0064086914062], [988.322265625, 691.6830444335938], [1026.9783935546875, 691.6830444335938], [963.9832153320312, 734.9171142578125], [1055.612548828125, 745.005126953125], [942.507568359375, 791.1214599609375], [1074.224853515625, 814.1796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1130, 142]",None,None
28733,"[[1149.521728515625, 273.9300842285156], [1155.2548828125, 271.0540771484375], [1148.08837890625, 266.7400817871094], [1142.3551025390625, 265.3020935058594], [1140.9217529296875, 265.3020935058594], [1117.9886474609375, 265.3020935058594], [1116.5552978515625, 286.8720397949219], [1109.388671875, 242.2941436767578], [1128.0218505859375, 318.50799560546875], [1140.9217529296875, 299.81402587890625], [1143.7884521484375, 301.25201416015625], [1112.2552490234375, 347.2679138183594], [1086.4554443359375, 340.0779113769531], [1129.4552001953125, 393.2838439941406], [1073.5556640625, 390.4078369140625], [1152.3883056640625, 427.7957458496094], [1076.4222412109375, 445.0517272949219]]","[[999.9931030273438, 600.9573364257812], [997.1152954101562, 590.8935546875], [1001.4320678710938, 598.0819702148438], [997.1152954101562, 590.8935546875], [1023.01611328125, 592.3312377929688], [987.0426635742188, 615.3341674804688], [1035.966552734375, 622.5226440429688], [955.3861694335938, 638.3372192382812], [1051.7947998046875, 658.4647827148438], [919.4127807617188, 648.4010009765625], [1074.8177490234375, 700.1576538085938], [991.3594360351562, 687.218505859375], [1028.7718505859375, 691.5315551757812], [962.5807495117188, 737.5374755859375], [1057.550537109375, 744.7258911132812], [939.557861328125, 792.1694946289062], [1079.134521484375, 809.4217529296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1137, 177]",top,smash
28734,"[[1160.512939453125, 270.17510986328125], [1163.3741455078125, 267.30657958984375], [1154.79052734375, 265.872314453125], [1163.3741455078125, 274.4779357910156], [1146.2069091796875, 268.7408447265625], [1151.9293212890625, 298.86053466796875], [1129.039794921875, 277.3464660644531], [1109.011474609375, 258.7009582519531], [1111.8726806640625, 260.1352233886719], [1107.5809326171875, 248.6610565185547], [1146.2069091796875, 274.4779357910156], [1117.5950927734375, 350.4942626953125], [1091.8443603515625, 344.7571716308594], [1137.6234130859375, 396.39093017578125], [1073.24658203125, 393.52239990234375], [1159.082275390625, 425.0763244628906], [1071.8160400390625, 443.7218322753906]]","[[1007.720703125, 571.16552734375], [997.7000122070312, 589.8316040039062], [1004.857666015625, 602.7542724609375], [1000.5630493164062, 594.13916015625], [1023.4675903320312, 597.0108642578125], [987.6792602539062, 617.11279296875], [1037.782958984375, 625.7279052734375], [956.1854858398438, 640.08642578125], [1059.2559814453125, 674.546875], [914.6709594726562, 655.8807983398438], [1077.865966796875, 706.1356201171875], [990.5422973632812, 693.2129516601562], [1029.1937255859375, 693.2129516601562], [961.91162109375, 739.1602783203125], [1059.2559814453125, 744.9036865234375], [936.1439208984375, 790.8509521484375], [1083.592041015625, 809.5170288085938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1144, 213]",None,None
28735,"[[1160.4664306640625, 270.15911865234375], [1163.323486328125, 267.2926940917969], [1154.75244140625, 265.8594970703125], [1163.323486328125, 274.4587097167969], [1146.181396484375, 270.15911865234375], [1151.8953857421875, 298.82318115234375], [1129.0391845703125, 277.32513427734375], [1109.0400390625, 258.6934814453125], [1111.8970947265625, 260.1266784667969], [1107.611572265625, 248.6610565185547], [1146.181396484375, 274.4587097167969], [1117.611083984375, 350.41851806640625], [1091.89794921875, 344.6856994628906], [1137.6102294921875, 396.2810363769531], [1073.3272705078125, 393.41461181640625], [1159.0379638671875, 424.9450988769531], [1071.8988037109375, 443.5767822265625]]","[[1007.6318359375, 571.1672973632812], [997.6029052734375, 591.2753295898438], [1004.7664794921875, 602.765625], [1000.4683837890625, 594.1478881835938], [1023.3915405273438, 597.0205078125], [987.5740356445312, 617.1285400390625], [1037.7186279296875, 625.7462768554688], [957.4872436523438, 640.1091918945312], [1059.209228515625, 673.1438598632812], [914.506103515625, 657.3446655273438], [1077.8343505859375, 706.1785278320312], [990.4393920898438, 693.2518920898438], [1029.1224365234375, 693.2518920898438], [961.7853393554688, 739.2132568359375], [1059.209228515625, 744.9584350585938], [935.9967041015625, 792.35595703125], [1083.565185546875, 809.5914306640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1152, 249]",None,None
28736,"[[1155.3314208984375, 295.3199157714844], [1162.482666015625, 289.5682678222656], [1153.9012451171875, 291.00616455078125], [1148.1802978515625, 280.9407653808594], [1148.1802978515625, 282.378662109375], [1129.587158203125, 280.9407653808594], [1132.4476318359375, 283.81658935546875], [1105.273193359375, 272.3132629394531], [1135.3082275390625, 334.1436462402344], [1105.273193359375, 273.7511901855469], [1151.040771484375, 312.5749206542969], [1098.1219482421875, 344.20904541015625], [1125.2965087890625, 349.960693359375], [1075.2381591796875, 397.4118957519531], [1143.8896484375, 393.09814453125], [1063.7962646484375, 449.1768798828125], [1065.2265625, 446.301025390625]]","[[1004.047607421875, 605.201904296875], [1022.7649536132812, 599.4453125], [1029.9638671875, 599.4453125], [1002.60791015625, 599.4453125], [1025.64453125, 602.3236083984375], [986.7701416015625, 625.3497924804688], [1040.0423583984375, 631.1063232421875], [953.6550903320312, 649.8151245117188], [1061.63916015625, 681.47607421875], [919.1001586914062, 662.767333984375], [1078.9166259765625, 711.697998046875], [991.089599609375, 695.8674926757812], [1028.5240478515625, 695.8674926757812], [963.7335205078125, 744.7981567382812], [1061.63916015625, 747.6763305664062], [932.0581665039062, 796.6070556640625], [1090.4349365234375, 810.9983520507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1159, 285]",None,None
28737,"[[1165.8641357421875, 288.39990234375], [1167.2933349609375, 284.0781555175781], [1164.434814453125, 282.6376037597656], [1167.2933349609375, 286.9593200683594], [1157.28857421875, 281.197021484375], [1160.1470947265625, 310.0085144042969], [1137.279296875, 288.39990234375], [1102.977294921875, 307.1273498535156], [1151.5716552734375, 324.4142150878906], [1102.977294921875, 291.2810363769531], [1154.43017578125, 295.602783203125], [1102.977294921875, 350.3445739746094], [1130.133056640625, 354.6662902832031], [1077.2509765625, 399.3240661621094], [1150.1424560546875, 396.4429016113281], [1058.6707763671875, 446.86297607421875], [1170.15185546875, 432.4572448730469]]","[[1010.0081176757812, 613.046630859375], [1024.3502197265625, 605.8594970703125], [1007.1397094726562, 608.734375], [1005.7055053710938, 608.734375], [1028.65283203125, 608.734375], [988.4949340820312, 633.17041015625], [1041.560791015625, 641.794921875], [956.9421997070312, 656.1690673828125], [1063.073974609375, 687.792236328125], [929.692138671875, 674.85546875], [1083.153076171875, 720.852783203125], [989.9291381835938, 702.1663818359375], [1027.2186279296875, 702.1663818359375], [964.1132202148438, 751.0385131835938], [1061.6397705078125, 752.4758911132812], [931.1263427734375, 808.5350952148438], [1090.3240966796875, 811.4099731445312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1166, 321]",None,None
28738,"[[1172.001953125, 297.62469482421875], [1172.001953125, 291.8765563964844], [1170.5706787109375, 290.43951416015625], [1156.2576904296875, 289.0024719238281], [1159.120361328125, 289.0024719238281], [1130.4945068359375, 296.18768310546875], [1150.5325927734375, 320.61737060546875], [1103.2999267578125, 306.2469482421875], [1164.845458984375, 349.358154296875], [1103.2999267578125, 332.1136779785156], [1167.7081298828125, 343.6099853515625], [1110.4564208984375, 359.41741943359375], [1139.082275390625, 362.29150390625], [1081.8304443359375, 401.09161376953125], [1154.826416015625, 401.09161376953125], [1054.635986328125, 444.2027893066406], [1170.5706787109375, 437.0176086425781]]","[[1014.8932495117188, 608.931640625], [1026.3426513671875, 614.6897583007812], [1033.4986572265625, 616.1292724609375], [1007.7373046875, 619.00830078125], [1029.205078125, 619.00830078125], [989.1319580078125, 642.0406494140625], [1040.654541015625, 649.23828125], [956.2147216796875, 667.9520263671875], [1062.122314453125, 692.4239501953125], [927.5910034179688, 689.544921875], [1089.3148193359375, 731.291015625], [991.9942626953125, 712.5772094726562], [1029.205078125, 714.0167236328125], [961.939453125, 760.0814208984375], [1064.9847412109375, 758.6419067382812], [929.022216796875, 814.783203125], [1087.8836669921875, 819.1018676757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1174, 356]",None,None
28739,"[[1171.856689453125, 301.15936279296875], [1176.1424560546875, 296.8375244140625], [1168.9996337890625, 295.39691162109375], [1160.42822265625, 296.8375244140625], [1161.8568115234375, 295.39691162109375], [1133.28564453125, 311.24359130859375], [1166.142578125, 324.20904541015625], [1107.5716552734375, 324.20904541015625], [1161.8568115234375, 358.78363037109375], [1106.14306640625, 353.02117919921875], [1104.7144775390625, 353.02117919921875], [1114.71435546875, 367.42724609375], [1141.8570556640625, 374.6302795410156], [1083.2861328125, 409.204833984375], [1160.42822265625, 403.44244384765625], [1051.85791015625, 445.2200012207031], [1164.7139892578125, 438.0169677734375]]","[[1016.02587890625, 637.0887451171875], [1026.050537109375, 631.341552734375], [1014.5938110351562, 632.7783203125], [1008.8654174804688, 628.4679565429688], [1033.2110595703125, 629.90478515625], [987.3839721679688, 654.3302001953125], [1041.8037109375, 658.640625], [954.4456787109375, 678.7556762695312], [1066.1494140625, 700.3075561523438], [924.37158203125, 700.3075561523438], [1096.223388671875, 737.6641235351562], [993.1123657226562, 724.7330322265625], [1033.2110595703125, 724.7330322265625], [958.741943359375, 763.5264282226562], [1073.309814453125, 759.216064453125], [925.8036499023438, 818.1244506835938], [1087.6307373046875, 822.434814453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1181, 392]",None,None
28740,"[[1172.90283203125, 311.47674560546875], [1177.19140625, 308.6064147949219], [1170.0439453125, 307.1712341308594], [1178.620849609375, 312.91192626953125], [1161.4669189453125, 308.6064147949219], [1177.19140625, 337.309814453125], [1145.7423095703125, 321.52294921875], [1170.0439453125, 370.3186950683594], [1117.15234375, 341.6153259277344], [1154.3193359375, 348.7911682128906], [1105.71630859375, 366.01318359375], [1147.171875, 378.92974853515625], [1122.870361328125, 374.62420654296875], [1164.325927734375, 407.63311767578125], [1092.850830078125, 414.8089599609375], [1167.1849365234375, 440.6419982910156], [1051.3953857421875, 446.3826904296875]]","[[1026.26611328125, 607.8939819335938], [1030.5626220703125, 640.95556640625], [1062.06982421875, 694.1415405273438], [1013.3768310546875, 632.330810546875], [1037.723388671875, 636.6431884765625], [999.0553588867188, 661.0800170898438], [1049.1805419921875, 666.829833984375], [966.1159057617188, 679.7669677734375], [1069.230712890625, 704.2037353515625], [927.4478149414062, 705.6411743164062], [1105.034423828125, 743.0151977539062], [997.6231689453125, 730.0780029296875], [1034.8590087890625, 731.5155029296875], [961.8193969726562, 761.7020874023438], [1084.9842529296875, 751.6399536132812], [927.4478149414062, 816.3256225585938], [1096.4415283203125, 820.637939453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1188, 428]",None,None
28741,"[[1172.9853515625, 311.50701904296875], [1177.27783203125, 308.63543701171875], [1170.12353515625, 307.19964599609375], [1178.708740234375, 312.94281005859375], [1161.5384521484375, 308.63543701171875], [1177.27783203125, 337.351318359375], [1145.799072265625, 321.5575866699219], [1168.6927490234375, 370.3745422363281], [1117.181884765625, 341.65869140625], [1154.3841552734375, 348.837646484375], [1105.735107421875, 366.0671691894531], [1147.2298583984375, 378.9892883300781], [1122.9052734375, 374.6819152832031], [1164.400146484375, 407.7051696777344], [1092.857421875, 414.8841247558594], [1167.2618408203125, 440.7284240722656], [1051.362548828125, 446.4715576171875]]","[[1023.5835571289062, 611.6270141601562], [1032.19482421875, 637.5604248046875], [1060.899169921875, 693.7494506835938], [1014.9722900390625, 631.7974243164062], [1039.3709716796875, 634.6788940429688], [999.1849365234375, 660.6123046875], [1049.41748046875, 667.8160400390625], [964.7396240234375, 680.78271484375], [1069.510498046875, 705.275390625], [927.4239501953125, 705.275390625], [1105.3909912109375, 742.7346801757812], [997.7496337890625, 729.76806640625], [1035.0653076171875, 734.0902709960938], [960.4340209960938, 762.9051513671875], [1083.8626708984375, 751.3792114257812], [925.98876953125, 817.6534423828125], [1095.344482421875, 819.0941772460938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1196, 464]",None,None
