frame,top,bottom,court,net,ball,pos,type
38291,"[[1017.8834838867188, 370.27655029296875], [1020.7590942382812, 367.4037170410156], [1013.5699462890625, 367.4037170410156], [1025.0726318359375, 370.27655029296875], [1003.505126953125, 368.8401184082031], [1036.5753173828125, 380.3313293457031], [989.1267700195312, 381.7677307128906], [1046.64013671875, 387.5133361816406], [960.3699951171875, 397.56817626953125], [1055.2672119140625, 413.36859130859375], [954.61865234375, 427.7326354980469], [1013.5699462890625, 421.9870300292969], [979.0618896484375, 420.55059814453125], [1039.4510498046875, 459.3334655761719], [961.8079223632812, 463.6427001953125], [1043.7645263671875, 502.4255676269531], [930.1754760742188, 508.1711730957031]]","[[1132.0723876953125, 642.8362426757812], [1127.7515869140625, 638.5182495117188], [1129.1917724609375, 638.5182495117188], [1101.8267822265625, 650.0330200195312], [1127.7515869140625, 648.5936889648438], [1093.18505859375, 674.5020141601562], [1147.915283203125, 673.0626831054688], [1073.0213623046875, 670.1839599609375], [1199.764892578125, 650.0330200195312], [1083.103271484375, 632.7608032226562], [1222.8092041015625, 621.2459716796875], [1098.9461669921875, 756.545166015625], [1129.1917724609375, 759.4239501953125], [1080.2227783203125, 805.483154296875], [1143.594482421875, 828.5128173828125], [1045.6563720703125, 858.7392578125], [1140.7139892578125, 900.48046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1226, 495]",None,None
38292,"[[1018.6995849609375, 373.1254577636719], [1020.1277465820312, 370.2543029785156], [1012.9869995117188, 370.2543029785156], [1022.9840698242188, 371.6898498535156], [1002.9900512695312, 370.2543029785156], [1032.9810791015625, 383.1744689941406], [988.7085571289062, 383.1744689941406], [1044.40625, 390.352294921875], [961.5737915039062, 401.8369140625], [1051.5469970703125, 419.0637512207031], [955.8612670898438, 440.5973815917969], [1012.9869995117188, 424.8060607910156], [980.1397094726562, 423.3705139160156], [1038.693603515625, 460.6954040527344], [960.1456298828125, 463.5665283203125], [1048.690673828125, 499.45587158203125], [925.8701171875, 508.0693054199219]]","[[1138.338134765625, 652.4212646484375], [1135.4775390625, 649.53955078125], [1135.4775390625, 650.9804077148438], [1106.87060546875, 662.50732421875], [1135.4775390625, 661.0664672851562], [1098.28857421875, 692.765380859375], [1152.6416015625, 689.8836059570312], [1079.694091796875, 685.56103515625], [1206.99462890625, 672.5933227539062], [1085.41552734375, 648.0986938476562], [1224.15869140625, 645.2169799804688], [1105.4403076171875, 769.1309204101562], [1132.6168212890625, 773.4535522460938], [1089.70654296875, 821.0018920898438], [1152.6416015625, 842.61474609375], [1053.947998046875, 867.1094360351562], [1156.9326171875, 913.2168579101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1219, 463]",bottom,drop
38293,"[[1016.1484375, 375.6586608886719], [1019.024169921875, 371.35546875], [1011.8348388671875, 369.9210205078125], [1023.3378295898438, 374.2242736816406], [1001.7696533203125, 372.78985595703125], [1031.965087890625, 388.5683898925781], [987.3909301757812, 388.5683898925781], [1042.0301513671875, 404.3468933105469], [960.0711669921875, 407.2156982421875], [1049.2196044921875, 427.29742431640625], [952.8817749023438, 443.075927734375], [1011.8348388671875, 430.166259765625], [978.7636108398438, 427.29742431640625], [1036.27880859375, 458.8544616699219], [957.1954956054688, 466.0264892578125], [1050.657470703125, 500.45233154296875], [921.24853515625, 507.6244201660156]]","[[1124.611572265625, 656.8536376953125], [1116.0145263671875, 671.22265625], [1144.6712646484375, 672.6594848632812], [1114.5816650390625, 679.8440551757812], [1141.8056640625, 678.4071044921875], [1105.984619140625, 710.0188598632812], [1161.8653564453125, 705.7081909179688], [1077.3280029296875, 710.0188598632812], [1210.581787109375, 701.3975219726562], [1080.193603515625, 671.22265625], [1230.6414794921875, 676.97021484375], [1110.283203125, 789.0482788085938], [1141.8056640625, 794.7958984375], [1103.1190185546875, 835.0291137695312], [1163.298095703125, 865.2039794921875], [1062.9996337890625, 878.1360473632812], [1171.895263671875, 939.922607421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 448]",None,None
38294,"[[1014.6588745117188, 376.5751037597656], [1017.533935546875, 373.70361328125], [1010.3463134765625, 373.70361328125], [1023.2840576171875, 376.5751037597656], [1001.7210083007812, 375.13934326171875], [1031.9093017578125, 392.36822509765625], [987.345703125, 393.8039855957031], [1039.096923828125, 411.0328674316406], [958.594970703125, 418.2115173339844], [1047.72216796875, 432.5689392089844], [954.2824096679688, 454.1050109863281], [1010.3463134765625, 436.8761291503906], [977.282958984375, 435.4403991699219], [1039.096923828125, 469.89813232421875], [954.2824096679688, 474.205322265625], [1047.72216796875, 502.9201354980469], [919.7815551757812, 511.5345764160156]]","[[1136.3568115234375, 704.6239624023438], [1142.065185546875, 700.30322265625], [1130.6483154296875, 700.30322265625], [1124.93994140625, 697.4227294921875], [1152.054931640625, 694.542236328125], [1112.095947265625, 726.2276000976562], [1167.753173828125, 721.9069213867188], [1074.9912109375, 733.4288330078125], [1074.9912109375, 733.4288330078125], [1073.564208984375, 693.1019897460938], [1073.564208984375, 693.1019897460938], [1114.9501953125, 811.2020263671875], [1142.065185546875, 815.5227661132812], [1122.085693359375, 854.4093627929688], [1173.4615478515625, 883.2142333984375], [1073.564208984375, 887.5350341796875], [1173.4615478515625, 959.5471801757812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1207, 435]",None,None
38295,"[[1017.9786987304688, 382.28131103515625], [1020.8455200195312, 379.41845703125], [1012.2452392578125, 377.987060546875], [1023.7122802734375, 380.84991455078125], [1002.2115478515625, 379.41845703125], [1030.879150390625, 398.02691650390625], [987.877685546875, 402.3211669921875], [1038.0460205078125, 416.6353454589844], [962.0768432617188, 429.51812744140625], [1048.079833984375, 436.6752014160156], [960.6434326171875, 461.0093078613281], [1013.6785278320312, 448.1265869140625], [979.27734375, 446.6951904296875], [1043.7796630859375, 473.89208984375], [954.909912109375, 478.1863708496094], [1046.6463623046875, 505.3833312988281], [916.2086181640625, 515.4032592773438]]","[[1139.587646484375, 708.1887817382812], [1148.2216796875, 705.3117065429688], [1136.70947265625, 705.3117065429688], [1133.83154296875, 709.6273193359375], [1161.1727294921875, 711.0658569335938], [1116.5633544921875, 741.2752685546875], [1172.6849365234375, 748.4679565429688], [1074.8319091796875, 761.4149169921875], [1212.9774169921875, 782.9931030273438], [1066.19775390625, 738.398193359375], [1212.9774169921875, 778.6774291992188], [1118.0023193359375, 830.4650268554688], [1141.026611328125, 831.9035034179688], [1135.2705078125, 873.6212768554688], [1187.0750732421875, 893.7608642578125], [1080.587890625, 899.5150756835938], [1175.5628662109375, 962.81103515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 424]",None,None
38296,"[[1017.45068359375, 382.5209045410156], [1020.3297729492188, 378.2191162109375], [1011.6925048828125, 378.2191162109375], [1023.2088623046875, 381.0870056152344], [1001.6157836914062, 379.6530456542969], [1030.406494140625, 398.2942199707031], [987.2203369140625, 402.5960693359375], [1039.0438232421875, 416.9354248046875], [962.7482299804688, 428.4068908691406], [1049.12060546875, 438.4444885253906], [959.8690795898438, 459.9535217285156], [1014.5716552734375, 447.048095703125], [980.022705078125, 447.048095703125], [1044.802001953125, 475.7268371582031], [954.1109619140625, 478.5947265625], [1046.241455078125, 505.83953857421875], [916.6829223632812, 514.4431762695312]]","[[1139.8375244140625, 707.9733276367188], [1148.4737548828125, 706.5325317382812], [1136.9588623046875, 705.091796875], [1134.080078125, 710.8547973632812], [1161.4278564453125, 710.8547973632812], [1116.807861328125, 741.1107177734375], [1172.9427490234375, 748.3145141601562], [1075.0665283203125, 761.28125], [1213.2447509765625, 782.8926391601562], [1066.4302978515625, 736.7883911132812], [1213.2447509765625, 778.5703125], [1116.807861328125, 830.4375610351562], [1141.27685546875, 831.8783569335938], [1135.51953125, 873.6602172851562], [1187.3363037109375, 893.830810546875], [1080.8238525390625, 898.153076171875], [1174.3822021484375, 962.987060546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 424]",None,None
38297,"[[1022.3662109375, 383.2695617675781], [1025.2288818359375, 380.3962097167969], [1016.6409912109375, 380.3962097167969], [1029.5228271484375, 383.2695617675781], [1009.4844360351562, 381.8329162597656], [1035.248046875, 401.94635009765625], [998.0338745117188, 403.38299560546875], [1035.248046875, 420.6230773925781], [973.7015380859375, 427.80645751953125], [1048.1298828125, 437.8631896972656], [969.4075927734375, 459.4132385253906], [1013.7783813476562, 449.3565368652344], [985.1520385742188, 452.22991943359375], [1050.9925537109375, 476.6533508300781], [960.8197021484375, 475.2166748046875], [1048.1298828125, 506.823486328125], [916.4488525390625, 512.5701904296875]]","[[1147.583984375, 704.7532958984375], [1154.758544921875, 704.7532958984375], [1143.279296875, 707.6261596679688], [1140.409423828125, 719.1174926757812], [1167.6727294921875, 721.9903564453125], [1123.1907958984375, 747.845947265625], [1179.15185546875, 763.6466064453125], [1098.79736328125, 769.392333984375], [1192.06591796875, 805.3028564453125], [1055.7503662109375, 779.4472045898438], [1197.8055419921875, 808.1756591796875], [1113.1463623046875, 836.9041748046875], [1141.8443603515625, 841.2134399414062], [1143.279296875, 879.9968872070312], [1192.06591796875, 894.361083984375], [1088.7530517578125, 907.2889404296875], [1174.84716796875, 963.309326171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1200, 420]",None,None
38298,"[[1034.625, 381.211181640625], [1034.625, 378.3384704589844], [1027.4512939453125, 376.9021301269531], [1038.9293212890625, 382.64752197265625], [1018.8427124023438, 381.211181640625], [1041.798828125, 399.88372802734375], [1007.3645629882812, 405.6291198730469], [1044.66845703125, 424.30169677734375], [988.7127075195312, 427.1744079589844], [1057.5811767578125, 437.22882080078125], [985.8431396484375, 450.15594482421875], [1018.8427124023438, 448.7196350097656], [993.0169677734375, 453.0286560058594], [1056.146484375, 471.70123291015625], [955.7131958007812, 493.2464599609375], [1047.5379638671875, 506.1736145019531], [918.4093017578125, 511.9190368652344]]","[[1142.43701171875, 725.48828125], [1142.43701171875, 721.1734619140625], [1146.7257080078125, 728.36474609375], [1142.43701171875, 724.0499877929688], [1169.5982666015625, 726.926513671875], [1125.282470703125, 751.3770751953125], [1176.74609375, 767.197998046875], [1090.973388671875, 783.0189208984375], [1181.0345458984375, 803.1546630859375], [1050.9462890625, 806.0311889648438], [1185.3232421875, 821.8521118164062], [1112.4166259765625, 841.98779296875], [1139.577880859375, 843.4261474609375], [1139.577880859375, 873.629638671875], [1193.9005126953125, 895.2036743164062], [1090.973388671875, 909.5863647460938], [1175.3165283203125, 962.80224609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1196, 416]",None,None
38299,"[[1045.618896484375, 379.39398193359375], [1047.0528564453125, 376.5172424316406], [1041.31689453125, 376.5172424316406], [1049.9207763671875, 379.39398193359375], [1031.2789306640625, 379.39398193359375], [1049.9207763671875, 396.6546325683594], [1021.2410278320312, 402.408203125], [1057.0906982421875, 412.4768981933594], [1002.5991821289062, 431.1759033203125], [1068.5626220703125, 429.737548828125], [1002.5991821289062, 457.06683349609375], [1025.54296875, 451.31329345703125], [999.731201171875, 452.751708984375], [1061.3927001953125, 471.4507141113281], [968.1834106445312, 495.9032897949219], [1047.0528564453125, 505.97198486328125], [922.2958374023438, 511.7255554199219]]","[[1142.481201171875, 725.6380004882812], [1141.040771484375, 719.8945922851562], [1142.481201171875, 719.8945922851562], [1139.6004638671875, 721.3304443359375], [1166.9669189453125, 724.2021484375], [1123.7567138671875, 750.0474853515625], [1175.60888671875, 765.841796875], [1092.0692138671875, 781.6361083984375], [1177.0491943359375, 806.0455322265625], [1051.73974609375, 807.4813842773438], [1174.1685791015625, 821.8399047851562], [1109.353271484375, 837.6342163085938], [1139.6004638671875, 841.9417724609375], [1133.839111328125, 863.4795532226562], [1191.45263671875, 893.6323852539062], [1090.62890625, 905.1192016601562], [1174.1685791015625, 963.9889526367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 414]",None,None
38300,"[[1057.925048828125, 376.3829345703125], [1059.3646240234375, 373.5212707519531], [1052.1669921875, 373.5212707519531], [1062.24365234375, 377.813720703125], [1043.5296630859375, 377.813720703125], [1060.80419921875, 394.98358154296875], [1032.013427734375, 402.1377258300781], [1065.122802734375, 409.2917785644531], [1014.7389526367188, 432.1849670410156], [1086.7158203125, 427.8924865722656], [1019.0575561523438, 465.0938720703125], [1030.5738525390625, 450.7856140136719], [1003.2225952148438, 453.64727783203125], [1063.6832275390625, 469.3862609863281], [977.3108520507812, 502.295166015625], [1049.287841796875, 505.1568603515625], [929.80615234375, 508.0184631347656]]","[[1138.0223388671875, 718.912841796875], [1149.4759521484375, 711.7344970703125], [1135.158935546875, 711.7344970703125], [1132.2955322265625, 713.170166015625], [1159.4976806640625, 714.6058349609375], [1115.115234375, 744.755126953125], [1169.51953125, 754.8048095703125], [1080.754638671875, 776.3400268554688], [1169.51953125, 802.1822509765625], [1040.667236328125, 800.74658203125], [1162.361083984375, 823.7174682617188], [1107.956787109375, 832.3314819335938], [1139.4541015625, 835.2028198242188], [1120.842041015625, 853.86669921875], [1183.83642578125, 891.1942749023438], [1083.6180419921875, 906.98681640625], [1175.246337890625, 961.5426025390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 416]",None,None
38301,"[[1066.324462890625, 377.33197021484375], [1069.188720703125, 374.4697570800781], [1062.0281982421875, 374.4697570800781], [1070.620849609375, 377.33197021484375], [1052.0032958984375, 377.33197021484375], [1067.7567138671875, 398.7982177734375], [1040.5465087890625, 401.6603698730469], [1080.645751953125, 411.6779479980469], [1029.0894775390625, 434.5752868652344], [1099.26318359375, 428.8509521484375], [1030.5216064453125, 457.4726257324219], [1037.6822509765625, 450.3172302246094], [1011.9041137695312, 454.6104431152344], [1066.324462890625, 468.9212951660156], [994.7188110351562, 504.6983642578125], [1049.13916015625, 506.12945556640625], [941.7305297851562, 504.6983642578125]]","[[1123.0396728515625, 708.742919921875], [1117.2972412109375, 700.1243896484375], [1121.60400390625, 702.9971923828125], [1120.1683349609375, 702.9971923828125], [1144.5733642578125, 702.9971923828125], [1105.8125, 734.5984497070312], [1161.8004150390625, 741.780517578125], [1064.1805419921875, 767.6361083984375], [1163.2359619140625, 789.1824340820312], [1025.4197998046875, 784.8731689453125], [1158.92919921875, 816.474365234375], [1107.2481689453125, 823.6565551757812], [1141.7022705078125, 826.5293579101562], [1105.8125, 848.07568359375], [1170.4139404296875, 881.1133422851562], [1084.27880859375, 905.532470703125], [1176.15625, 958.6800537109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 420]",None,None
