frame,top,bottom,court,net,ball,pos,type
86389,"[[880.0889282226562, 358.03704833984375], [884.4093627929688, 353.7207336425781], [877.2086181640625, 353.7207336425781], [893.05029296875, 358.03704833984375], [871.4480590820312, 358.03704833984375], [906.01171875, 372.4248046875], [862.80712890625, 376.74114990234375], [924.733642578125, 382.49627685546875], [842.64501953125, 396.8840026855469], [929.0541381835938, 414.1492919921875], [832.5639038085938, 424.22076416015625], [903.1314086914062, 419.9044189453125], [870.0078735351562, 419.9044189453125], [921.8533935546875, 461.62890625], [845.5252685546875, 461.62890625], [959.2973022460938, 507.66973876953125], [834.0040893554688, 499.0370788574219]]","[[773.3525390625, 601.0941772460938], [774.7832641601562, 596.7688598632812], [774.7832641601562, 595.3271484375], [776.2139282226562, 601.0941772460938], [800.5355834960938, 598.2106323242188], [783.3673095703125, 624.1621704101562], [801.9662475585938, 619.8368530273438], [789.090087890625, 654.4388427734375], [820.5652465820312, 663.0894165039062], [777.6446533203125, 668.8563842773438], [801.9662475585938, 689.0408935546875], [813.4118041992188, 697.6913452148438], [837.7333984375, 693.3660888671875], [787.6593627929688, 758.244873046875], [800.5355834960938, 712.10888671875], [796.2435302734375, 817.3565673828125], [821.9959106445312, 765.45361328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[697, 572]",bottom,net shot
86390,"[[879.7379760742188, 358.02203369140625], [885.4588012695312, 353.71087646484375], [876.8775634765625, 353.71087646484375], [894.0400390625, 358.02203369140625], [872.5869750976562, 358.02203369140625], [905.481689453125, 372.3925476074219], [862.5755004882812, 376.70367431640625], [925.5045776367188, 382.451904296875], [842.5526123046875, 396.8223876953125], [928.364990234375, 414.0669860839844], [832.5411987304688, 424.1263122558594], [902.6212768554688, 419.8151550292969], [871.15673828125, 419.8151550292969], [922.6441650390625, 461.4896240234375], [845.4130249023438, 461.4896240234375], [959.8294067382812, 508.91229248046875], [833.9714965820312, 498.8529357910156]]","[[773.7947387695312, 600.0886840820312], [773.7947387695312, 595.771484375], [773.7947387695312, 595.771484375], [776.673828125, 601.5277709960938], [801.1458740234375, 598.649658203125], [782.4320068359375, 624.5530395507812], [802.58544921875, 620.2357788085938], [789.6296997070312, 654.7736206054688], [816.9807739257812, 661.968994140625], [776.673828125, 669.1644287109375], [801.1458740234375, 689.3114624023438], [815.5411987304688, 697.9459228515625], [837.1342163085938, 693.628662109375], [788.1901245117188, 758.38720703125], [806.904052734375, 722.4102172851562], [796.8273315429688, 817.3893432617188], [822.7388916015625, 767.0216674804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[692, 554]",None,None
86391,"[[883.1200561523438, 364.4402160644531], [887.4097900390625, 360.1149597167969], [880.26025390625, 360.1149597167969], [897.4189453125, 361.55670166015625], [877.4004516601562, 362.9984436035156], [913.1477661132812, 378.857666015625], [868.8211669921875, 378.857666015625], [926.0167846679688, 399.0421142578125], [847.372802734375, 403.36737060546875], [933.166259765625, 424.9935607910156], [838.79345703125, 427.8770446777344], [905.9983520507812, 424.9935607910156], [874.5406494140625, 424.9935607910156], [927.4466552734375, 462.4789733886719], [853.0923461914062, 458.1537170410156], [966.0537109375, 502.8478698730469], [841.6531982421875, 498.52264404296875]]","[[773.7796630859375, 599.3389282226562], [775.2059326171875, 596.4661865234375], [775.2059326171875, 597.9025268554688], [778.0585327148438, 600.7753295898438], [800.8792114257812, 599.3389282226562], [783.7637329101562, 622.3211669921875], [800.8792114257812, 620.884765625], [789.4688720703125, 656.7945556640625], [773.7796630859375, 629.5031127929688], [783.7637329101562, 656.7945556640625], [803.7318115234375, 686.958740234375], [816.5684814453125, 694.1406860351562], [837.962890625, 689.83154296875], [786.6162719726562, 755.9054565429688], [806.5844116210938, 719.9957275390625], [796.600341796875, 816.23388671875], [822.2736206054688, 765.960205078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[687, 530]",None,None
86392,"[[889.0259399414062, 368.438720703125], [893.3201293945312, 364.1275634765625], [884.7317504882812, 364.1275634765625], [900.4769897460938, 365.56463623046875], [880.4375610351562, 365.56463623046875], [916.2222290039062, 384.2462158203125], [873.2807006835938, 385.68328857421875], [930.5361938476562, 407.239013671875], [850.3785400390625, 410.1130676269531], [933.3988647460938, 433.1058349609375], [840.3587646484375, 435.9799499511719], [910.4967651367188, 430.23175048828125], [880.4375610351562, 430.23175048828125], [931.967529296875, 464.72088623046875], [854.672607421875, 461.8467712402344], [970.614990234375, 506.39520263671875], [843.2215576171875, 500.6470642089844]]","[[773.94287109375, 596.4834594726562], [775.3775634765625, 593.60791015625], [782.5506591796875, 579.2301635742188], [778.2467651367188, 597.9212036132812], [801.2008056640625, 597.9212036132812], [783.9853515625, 619.48779296875], [802.6354370117188, 619.48779296875], [788.2891845703125, 655.4321899414062], [815.547119140625, 730.1964111328125], [779.681396484375, 638.1788940429688], [805.504638671875, 684.1876831054688], [816.9816284179688, 689.9387817382812], [839.9357299804688, 688.5009765625], [786.8545532226562, 753.2008666992188], [809.8085327148438, 720.1320190429688], [796.89697265625, 813.5873413085938], [822.7201538085938, 766.1408081054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[682, 501]",None,None
86393,"[[889.9306640625, 374.8998107910156], [894.240234375, 369.171630859375], [887.0576782226562, 369.171630859375], [902.8592529296875, 370.6036682128906], [882.7481079101562, 370.6036682128906], [917.2244262695312, 390.6523742675781], [874.1290893554688, 393.5164489746094], [933.026123046875, 410.7010192871094], [851.1448364257812, 417.86126708984375], [941.6451416015625, 437.90997314453125], [836.7796630859375, 447.9342956542969], [914.3513793945312, 436.4779052734375], [882.7481079101562, 435.04583740234375], [938.7721557617188, 469.4150085449219], [854.017822265625, 463.6867980957031], [973.2484130859375, 508.0802917480469], [845.3988037109375, 499.48797607421875]]","[[773.317138671875, 592.6723022460938], [774.749755859375, 591.2357177734375], [776.182373046875, 585.4894409179688], [777.614990234375, 595.54541015625], [800.5371704101562, 592.6723022460938], [783.3455200195312, 617.093994140625], [803.4024047851562, 614.2208251953125], [786.2108154296875, 651.5716552734375], [819.161376953125, 658.7545166015625], [781.9129028320312, 640.0791625976562], [804.8350219726562, 680.3031005859375], [817.728759765625, 688.9224853515625], [840.6508178710938, 686.0493774414062], [787.6434326171875, 752.131591796875], [810.5655517578125, 719.0905151367188], [800.5371704101562, 812.467529296875], [823.459228515625, 767.933837890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 489]",None,None
86394,"[[887.819091796875, 375.105224609375], [892.1303100585938, 370.7957458496094], [883.5078735351562, 372.2322082519531], [899.3156127929688, 373.6687316894531], [879.1967163085938, 373.6687316894531], [913.686279296875, 393.77978515625], [870.57421875, 396.6527404785156], [935.2423095703125, 413.8907775878906], [846.1441040039062, 422.5097961425781], [955.3612670898438, 439.7478332519531], [833.2105102539062, 448.3668518066406], [913.686279296875, 439.7478332519531], [882.07080078125, 439.7478332519531], [940.9905395507812, 468.47784423828125], [850.455322265625, 465.6048889160156], [972.6060180664062, 504.39044189453125], [847.5812377929688, 497.2079162597656]]","[[774.1817626953125, 593.2848510742188], [775.6195068359375, 590.4088134765625], [775.6195068359375, 588.9707641601562], [777.05712890625, 593.2848510742188], [798.6220703125, 593.2848510742188], [782.8077392578125, 616.29345703125], [805.8104248046875, 613.4173583984375], [784.2454833984375, 640.7401733398438], [817.311767578125, 652.2444458007812], [775.6195068359375, 647.9302978515625], [805.8104248046875, 676.6911010742188], [817.311767578125, 689.6334838867188], [841.7520751953125, 683.8812866210938], [787.120849609375, 750.0310668945312], [811.5611572265625, 719.832275390625], [802.9351806640625, 806.1146240234375], [823.0625, 767.28759765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[679, 472]",None,None
86395,"[[880.9652099609375, 375.2111511230469], [885.2554321289062, 372.3364562988281], [878.1051025390625, 372.3364562988281], [895.2659912109375, 373.7738037109375], [875.2449340820312, 373.7738037109375], [910.9968872070312, 393.8965148925781], [866.6644897460938, 395.3338623046875], [936.7382202148438, 414.01922607421875], [840.923095703125, 421.2059020996094], [959.6195068359375, 432.70458984375], [826.622314453125, 448.51531982421875], [909.5668334960938, 442.7659606933594], [876.6749877929688, 442.7659606933594], [939.598388671875, 470.07537841796875], [840.923095703125, 472.95001220703125], [973.9202270507812, 507.44610595703125], [850.93359375, 494.51007080078125]]","[[774.779296875, 592.1453857421875], [774.779296875, 587.8338012695312], [774.779296875, 587.8338012695312], [776.199951171875, 592.1453857421875], [798.9295043945312, 592.1453857421875], [784.7235107421875, 612.2659912109375], [803.1912231445312, 610.8287963867188], [783.302978515625, 636.6981201171875], [815.9766235351562, 649.6328125], [770.517578125, 645.3212280273438], [806.032470703125, 678.3765258789062], [818.8178100585938, 686.9996337890625], [841.54736328125, 682.6881103515625], [787.564697265625, 750.2357788085938], [810.2942504882812, 717.1805419921875], [810.2942504882812, 807.7232055664062], [823.0796508789062, 766.0448608398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[679, 461]",None,None
86396,"[[880.8703002929688, 375.2403259277344], [885.187255859375, 372.3657531738281], [879.4313354492188, 372.3657531738281], [895.260009765625, 373.8030700683594], [875.1143798828125, 373.8030700683594], [911.0885620117188, 393.9248962402344], [866.4805908203125, 395.3622131347656], [936.989990234375, 414.0467834472656], [842.0181884765625, 421.233154296875], [958.5745849609375, 432.7313537597656], [827.6284790039062, 448.5414123535156], [909.6495971679688, 442.79229736328125], [876.5533447265625, 442.79229736328125], [938.4290771484375, 468.6632995605469], [840.5791625976562, 472.9750671386719], [972.9641723632812, 507.4696960449219], [852.0909423828125, 494.53424072265625]]","[[774.7880249023438, 592.0882568359375], [774.7880249023438, 587.7750854492188], [774.7880249023438, 587.7750854492188], [776.2091674804688, 592.0882568359375], [798.94873046875, 592.0882568359375], [784.736572265625, 612.2163696289062], [803.21240234375, 610.7786254882812], [783.3153686523438, 636.6575317382812], [816.0035400390625, 649.5970458984375], [770.5243530273438, 645.2838745117188], [806.054931640625, 678.3514404296875], [818.845947265625, 686.9777221679688], [841.5855712890625, 684.102294921875], [787.5790405273438, 750.2373657226562], [810.318603515625, 717.1697998046875], [808.8973999023438, 806.3084106445312], [823.109619140625, 766.0523071289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[679, 459]",None,None
86397,"[[873.8252563476562, 369.0237731933594], [879.5421752929688, 364.6990661621094], [872.3960571289062, 364.6990661621094], [889.5468139648438, 369.0237731933594], [868.1083984375, 367.5821838378906], [903.839111328125, 390.6473083496094], [856.674560546875, 393.53045654296875], [928.135986328125, 403.62139892578125], [836.665283203125, 419.4786682128906], [955.2913208007812, 415.1539611816406], [822.373046875, 446.86846923828125], [902.4098510742188, 442.54376220703125], [869.53759765625, 442.54376220703125], [929.565185546875, 474.2582702636719], [836.665283203125, 474.2582702636719], [971.0128173828125, 507.4143371582031], [850.9575805664062, 495.88177490234375]]","[[773.8576049804688, 592.74560546875], [773.8576049804688, 588.441650390625], [775.284423828125, 588.441650390625], [775.284423828125, 588.441650390625], [799.5404052734375, 587.0070190429688], [785.272216796875, 611.3958740234375], [803.8208618164062, 609.9612426757812], [780.9917602539062, 635.7847290039062], [818.089111328125, 730.470947265625], [759.5892944335938, 642.9579467773438], [802.39404296875, 675.95458984375], [820.9427490234375, 688.8663940429688], [839.4915161132812, 681.6931762695312], [788.1258544921875, 751.990478515625], [810.9549560546875, 717.5591430664062], [813.8086547851562, 807.94140625], [823.79638671875, 766.3368530273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 452]",None,None
86398,"[[868.9085693359375, 366.90521240234375], [873.21875, 362.6019592285156], [864.598388671875, 362.6019592285156], [878.9656372070312, 365.4707946777344], [860.2880859375, 365.4707946777344], [896.2064819335938, 386.987060546875], [848.7943115234375, 389.85589599609375], [926.3778076171875, 395.59356689453125], [830.1167602539062, 417.1098327636719], [953.6757202148438, 398.46240234375], [811.4392700195312, 451.535888671875], [894.7697143554688, 445.7981872558594], [861.724853515625, 445.7981872558594], [922.067626953125, 481.6586608886719], [832.9902954101562, 478.7898254394531], [962.2960815429688, 507.4782409667969], [853.1044921875, 501.74053955078125]]","[[775.0623779296875, 593.327392578125], [775.0623779296875, 587.5789794921875], [775.0623779296875, 587.5789794921875], [775.0623779296875, 587.5789794921875], [799.3886108398438, 586.141845703125], [787.9409790039062, 612.009765625], [805.1124267578125, 610.5726928710938], [779.355224609375, 635.0034790039062], [785.0790405273438, 636.4406127929688], [749.3052368164062, 639.3148193359375], [753.5980834960938, 639.3148193359375], [820.8529052734375, 691.0505981445312], [839.4552612304688, 682.427978515625], [789.3718872070312, 752.84619140625], [812.2671508789062, 721.2298583984375], [819.4219360351562, 813.2047119140625], [825.145751953125, 767.21728515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 446]",None,None
