frame,top,bottom,court,net,ball,pos,type
53535,"[[849.6046142578125, 326.8592529296875], [858.2267456054688, 323.9874572753906], [852.4786376953125, 322.5515441894531], [863.9747924804688, 331.1669921875], [848.1676025390625, 331.1669921875], [866.848876953125, 351.2696228027344], [849.6046142578125, 352.7055358886719], [874.033935546875, 382.85955810546875], [813.6790161132812, 346.9619445800781], [856.7897338867188, 378.5518493652344], [813.6790161132812, 346.9619445800781], [882.6561279296875, 418.7571716308594], [865.4118041992188, 417.3212890625], [861.1007690429688, 466.14202880859375], [838.1084594726562, 441.7316589355469], [889.8412475585938, 513.5269165039062], [836.6714477539062, 486.2447204589844]]","[[710.7100219726562, 751.0305786132812], [710.7100219726562, 745.2694091796875], [729.3377685546875, 676.1351928710938], [702.112548828125, 686.21728515625], [727.9048461914062, 679.0158081054688], [707.8441772460938, 723.6649780273438], [750.8313598632812, 697.7396240234375], [722.1732177734375, 766.8739013671875], [790.9527587890625, 730.866455078125], [687.7835083007812, 774.0753784179688], [776.6237182617188, 755.3515014648438], [760.8616943359375, 795.6798706054688], [793.8185424804688, 782.7171630859375], [715.0087280273438, 848.9708251953125], [790.9527587890625, 820.1649169921875], [726.471923828125, 920.9857177734375], [828.208251953125, 874.8961791992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 8]",None,None
53536,"[[839.1902465820312, 327.915283203125], [844.94287109375, 323.6042175292969], [840.6283569335938, 322.1672058105469], [855.0101928710938, 330.789306640625], [839.1902465820312, 327.915283203125], [856.4483642578125, 350.90753173828125], [843.5046997070312, 349.47052001953125], [860.762939453125, 376.7738037109375], [819.0556640625, 345.1594543457031], [840.6283569335938, 360.96661376953125], [842.0665283203125, 428.50634765625], [872.268310546875, 418.447265625], [856.4483642578125, 418.447265625], [857.8865356445312, 464.4317321777344], [833.4375, 442.87652587890625], [889.5264892578125, 514.727294921875], [827.6847534179688, 481.6759338378906]]","[[709.2777709960938, 686.6454467773438], [709.2777709960938, 682.324951171875], [736.568359375, 676.5642700195312], [709.2777709960938, 685.2052612304688], [735.1320190429688, 679.4446411132812], [712.1504516601562, 725.5298461914062], [755.2407836914062, 699.6068725585938], [716.45947265625, 770.1749877929688], [794.0221557617188, 734.1708374023438], [684.85986328125, 775.9356079101562], [781.0950317382812, 761.5339965820312], [765.2952880859375, 798.9782104492188], [799.767578125, 781.6962890625], [720.7684936523438, 850.8241577148438], [795.4585571289062, 820.5806884765625], [743.7501220703125, 917.0717163085938], [835.6762084960938, 875.3069458007812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[675, 7]",None,None
53537,"[[830.9877319335938, 321.4644775390625], [836.6968383789062, 317.1453857421875], [835.2695922851562, 317.1453857421875], [843.833251953125, 321.4644775390625], [832.4149780273438, 321.4644775390625], [849.5423583984375, 345.9393310546875], [835.2695922851562, 341.6202697753906], [855.2515258789062, 370.4142150878906], [808.1512451171875, 337.3011779785156], [825.278564453125, 345.9393310546875], [836.6968383789062, 423.68310546875], [860.9606323242188, 415.04486083984375], [845.260498046875, 412.16552734375], [858.1060180664062, 462.5549621582031], [826.7059326171875, 440.95947265625], [889.5062255859375, 514.3841552734375], [823.851318359375, 482.71075439453125]]","[[742.2914428710938, 683.9068603515625], [737.9740600585938, 676.7153930664062], [745.1697387695312, 678.1536865234375], [716.386962890625, 688.2217407226562], [743.7305908203125, 682.4685668945312], [716.386962890625, 728.4939575195312], [763.8784790039062, 704.04296875], [716.386962890625, 771.6427612304688], [801.2960205078125, 744.3152465820312], [684.7259521484375, 775.9576416015625], [788.34375, 765.8895874023438], [773.9524536132812, 798.9703979492188], [807.0526123046875, 781.7108764648438], [730.7783203125, 855.0638427734375], [802.7351684570312, 819.1065063476562], [752.3653564453125, 922.6636352539062], [844.4701538085938, 875.2000122070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 15]",None,None
53538,"[[822.1542358398438, 318.05816650390625], [826.4659423828125, 316.61981201171875], [826.4659423828125, 312.30462646484375], [840.8379516601562, 322.37335205078125], [826.4659423828125, 318.05816650390625], [843.7124633789062, 342.5107727050781], [822.1542358398438, 339.6340026855469], [800.5961303710938, 322.37335205078125], [800.5961303710938, 322.37335205078125], [825.0286254882812, 325.2501220703125], [802.0333251953125, 296.48236083984375], [849.4612426757812, 411.5533752441406], [832.2147216796875, 408.6766052246094], [859.5216674804688, 459.0201721191406], [817.8426513671875, 434.5675964355469], [885.3914794921875, 507.92535400390625], [822.1542358398438, 480.5959777832031]]","[[750.7660522460938, 687.7886352539062], [726.4356079101562, 689.2282104492188], [750.7660522460938, 683.4698486328125], [726.4356079101562, 692.1074829101562], [750.7660522460938, 686.3490600585938], [723.5732421875, 729.5369262695312], [770.8028564453125, 707.9429931640625], [719.2796630859375, 771.2852172851562], [808.0140380859375, 745.3724975585938], [687.793212890625, 771.2852172851562], [767.9404296875, 761.2080078125], [780.8212890625, 802.9563598632812], [815.1700439453125, 785.6812133789062], [737.8851928710938, 856.221435546875], [810.87646484375, 818.7918701171875], [757.9220581054688, 929.6408081054688], [853.8124389648438, 870.6173095703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 22]",None,None
53539,"[[809.76025390625, 322.14776611328125], [812.6251220703125, 316.3980712890625], [826.9498291015625, 304.8987121582031], [822.6524658203125, 316.3980712890625], [815.4901123046875, 314.9606628417969], [832.6796875, 336.5219421386719], [819.7874755859375, 336.5219421386719], [795.4356079101562, 309.2109680175781], [794.003173828125, 307.7735595703125], [799.7330322265625, 316.3980712890625], [798.3005981445312, 317.83551025390625], [838.4095458984375, 408.39288330078125], [825.517333984375, 405.51806640625], [855.59912109375, 455.8277282714844], [806.8953247070312, 434.26641845703125], [881.3834228515625, 503.2625732421875], [816.922607421875, 481.7012634277344]]","[[757.6331787109375, 693.8485107421875], [754.7533569335938, 688.0835571289062], [759.0731811523438, 688.0835571289062], [733.1539916992188, 692.4072875976562], [759.0731811523438, 688.0835571289062], [733.1539916992188, 731.3206176757812], [777.79248046875, 711.143310546875], [724.5142822265625, 768.792724609375], [813.7913818359375, 748.615478515625], [694.2752685546875, 763.02783203125], [777.79248046875, 768.792724609375], [787.8721923828125, 806.2648315429688], [820.9911499023438, 787.52880859375], [743.2337036132812, 856.7081298828125], [822.4310913085938, 819.2359619140625], [757.6331787109375, 928.7698974609375], [864.1897583007812, 865.3555297851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 32]",None,None
53540,"[[809.6593017578125, 321.7281799316406], [812.5326538085938, 315.9665832519531], [826.8994140625, 304.443359375], [822.5894165039062, 317.406982421875], [815.406005859375, 314.52618408203125], [832.6461791992188, 337.57257080078125], [819.716064453125, 336.1321716308594], [795.29248046875, 308.76458740234375], [793.8558349609375, 307.3241882324219], [799.6025390625, 317.406982421875], [798.1658935546875, 317.406982421875], [838.3929443359375, 408.1522216796875], [825.4627685546875, 406.7117919921875], [855.633056640625, 455.6854248046875], [806.785888671875, 434.07940673828125], [881.4933471679688, 503.2186584472656], [818.2794189453125, 481.61260986328125]]","[[757.593017578125, 694.1367797851562], [754.7137451171875, 688.3768310546875], [759.0325927734375, 688.3768310546875], [731.6800537109375, 691.2568359375], [759.0325927734375, 688.3768310546875], [733.1196899414062, 731.5767211914062], [777.7474975585938, 711.416748046875], [724.4820556640625, 769.0166015625], [813.7376708984375, 748.8566284179688], [694.250244140625, 763.256591796875], [777.7474975585938, 769.0166015625], [787.8247680664062, 806.4564208984375], [820.9357299804688, 787.7365112304688], [743.1968994140625, 856.8563232421875], [822.3753662109375, 819.4163818359375], [757.593017578125, 928.8560791015625], [864.1239013671875, 865.4962158203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[677, 32]",None,None
53541,"[[798.88232421875, 319.46319580078125], [803.1770629882812, 310.8367614746094], [820.3563842773438, 302.2103271484375], [810.3350830078125, 310.8367614746094], [807.4718627929688, 307.9612731933594], [826.0828247070312, 332.40289306640625], [804.6087646484375, 336.7160949707031], [804.6087646484375, 323.77642822265625], [808.903564453125, 372.65966796875], [801.7455444335938, 316.58770751953125], [803.1770629882812, 405.7276916503906], [830.377685546875, 404.2899475097656], [811.7667846679688, 402.8522033691406], [848.988525390625, 454.6109313964844], [798.88232421875, 434.4825439453125], [880.48388671875, 499.1809387207031], [817.4932250976562, 481.9280090332031]]","[[767.8277587890625, 689.0073852539062], [766.3876953125, 686.1326904296875], [772.1478881835938, 684.6953735351562], [743.346923828125, 689.0073852539062], [769.267822265625, 687.5700073242188], [744.7869262695312, 727.8159790039062], [792.3086547851562, 712.0050659179688], [739.0267333984375, 762.3124389648438], [822.5496826171875, 745.064208984375], [705.9056396484375, 755.1256713867188], [836.9501342773438, 773.811279296875], [796.6287231445312, 806.8704223632812], [829.7498779296875, 789.6221923828125], [750.5471801757812, 855.740478515625], [835.5101318359375, 821.2439575195312], [757.7473754882812, 929.0455322265625], [871.5113525390625, 862.9273071289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[679, 43]",None,None
53542,"[[796.7927856445312, 311.1598205566406], [801.1085815429688, 305.400146484375], [793.9155883789062, 306.8400573730469], [815.49462890625, 308.2799987792969], [801.1085815429688, 303.9602355957031], [818.371826171875, 324.1191101074219], [796.7927856445312, 328.4388732910156], [816.9332275390625, 335.6384582519531], [798.2313842773438, 365.8768005371094], [805.4243774414062, 318.35943603515625], [796.7927856445312, 394.6752014160156], [821.2489624023438, 396.1151428222656], [802.5471801757812, 396.1151428222656], [832.7577514648438, 442.1925964355469], [791.0384521484375, 433.5530700683594], [875.9157104492188, 491.1499328613281], [816.9332275390625, 479.6305847167969]]","[[776.426513671875, 690.6502685546875], [776.426513671875, 684.8988037109375], [782.16455078125, 682.0230102539062], [756.3433837890625, 684.8988037109375], [782.16455078125, 683.4608764648438], [759.2124633789062, 717.969970703125], [803.6822509765625, 706.4669189453125], [759.2124633789062, 756.7926635742188], [838.110595703125, 742.413818359375], [726.2186889648438, 749.603271484375], [851.0211791992188, 769.7335205078125], [806.55126953125, 802.8047485351562], [836.676025390625, 782.6743774414062], [760.6469116210938, 851.6925048828125], [843.8486328125, 818.6213989257812], [759.2124633789062, 929.337890625], [878.27685546875, 864.6334838867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[680, 54]",None,None
53543,"[[791.8816528320312, 297.1022644042969], [796.1739501953125, 292.7817687988281], [791.8816528320312, 292.7817687988281], [809.0509033203125, 297.1022644042969], [799.0355224609375, 294.2219543457031], [811.9124145507812, 315.8243103027344], [790.4508666992188, 334.54638671875], [809.0509033203125, 325.9054260253906], [789.0200805664062, 361.9093933105469], [803.327880859375, 304.3030700683594], [786.1585083007812, 390.7125549316406], [810.481689453125, 389.27239990234375], [793.3124389648438, 389.27239990234375], [827.6510009765625, 441.11810302734375], [784.7277221679688, 433.91729736328125], [864.8511352539062, 482.8826904296875], [811.9124145507812, 469.9212646484375]]","[[797.2671508789062, 676.7975463867188], [792.9757080078125, 673.9259033203125], [797.2671508789062, 672.4900512695312], [771.5185546875, 678.2333374023438], [795.836669921875, 676.7975463867188], [774.3794555664062, 711.25732421875], [814.4329223632812, 701.20654296875], [778.6708984375, 751.46044921875], [848.7643432617188, 735.6663208007812], [742.9088745117188, 741.40966796875], [863.0692138671875, 762.9469604492188], [815.8634033203125, 794.53515625], [843.04248046875, 775.8694458007812], [775.8098754882812, 851.9680786132812], [851.6253662109375, 814.6365966796875], [761.505126953125, 925.1951293945312], [885.9568481445312, 867.7620849609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[680, 69]",None,None
53544,"[[790.3783569335938, 288.89007568359375], [796.0784301757812, 284.5691223144531], [790.3783569335938, 284.5691223144531], [804.6286010742188, 291.77069091796875], [787.5283203125, 288.89007568359375], [807.4786376953125, 311.9351806640625], [783.253173828125, 313.37548828125], [800.353515625, 313.37548828125], [778.9780883789062, 350.82379150390625], [793.2283935546875, 294.6513671875], [776.1280517578125, 383.9511413574219], [804.6286010742188, 379.6301574707031], [783.253173828125, 382.51080322265625], [817.453857421875, 430.0413513183594], [774.7030639648438, 425.7203674316406], [848.8043212890625, 471.8105773925781], [804.6286010742188, 463.1686706542969]]","[[809.8994140625, 669.2354125976562], [805.585693359375, 667.7945556640625], [811.33740234375, 664.912841796875], [784.0172729492188, 670.67626953125], [808.4615478515625, 669.2354125976562], [786.89306640625, 703.8159790039062], [825.7163696289062, 693.7300415039062], [796.9583129882812, 741.2782592773438], [863.1019287109375, 731.1922607421875], [761.0108032226562, 741.2782592773438], [874.6051025390625, 757.127685546875], [821.4027099609375, 790.2674560546875], [850.1607666015625, 772.9771728515625], [789.7688598632812, 845.0199584960938], [860.2260131835938, 810.4393920898438], [769.63818359375, 917.0628051757812], [886.1083984375, 865.1920166015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[684, 84]",None,None
